Record.ID	joint.x	pol.x	sex.x	vot.x	IP.Address	Total.Time	language	Mobile	Attempt	X.Placement	Y.Placement	Z.Placement	SL1_1	SL1_2	SL1_3	SL1_4	SL1_5	SL1_6	SL1_7	SL1_8	SL1_9	SL2_1	SL2_2	SL2_3	SL2_4	SL2_5	SL2_6	SL2_7	SL2_8	SL2_9	SL3_1	SL3_2	SL3_3	SL3_4	SL3_5	SL3_6	SL3_7	SL3_8	SL3_9	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q25	q26	q27	q28	q29	q30	SupQ_1	SupQ_2	SupQ_3	SupQ_4	SupQ_5	SupQ_6	SupQ_7	SupQ_8	SupQ_9	SupQ_10	SupQ_11	SupQ_12	SupQ_13	SupQ_14	q1_rev	q2_rev	q3_rev	q4_rev	q5_rev	q6_rev	q7_rev	q8_rev	q9_rev	q10_rev	q11_rev	q12_rev	q13_rev	q14_rev	q15_rev	q16_rev	q17_rev	q18_rev	q19_rev	q20_rev	q21_rev	q22_rev	q23_rev	q24_rev	q25_rev	q26_rev	q27_rev	q28_rev	q29_rev	q30_rev	age	vot.y	sex.y	pol.y	joint.y
3130	"noDegreeHigh"	"interest"	"Male"	"GRN"	"07e5cac61bd7a53b28fa3865ab0ef2c1"	343	"deutsch"	0	1	3		9	3	10	9	1	9	9	6			5	5	9	1						9	8	1	9	1	1	0			0	1	1	3	3	0	1	3	1	1	3	1	3	3	3	3	0	2	3	3	4	1	1	3	2	3	4	0	1	4	4	17	28	42	50	2	99	101	1942	199	202				4	3	3	1	1	4	3	1	3	3	1	3	1	1	1	1	4	2	1	1	0	3	3	1	2	1	0	4	3	0	71	"GRN"	"Male"	"interest"	"noDegreeHigh"
3149	"noDegreeHigh"	"interest"	"Male"	"SPO"	"038fa5b25fc3f36a6cbaf1e5920ce78f"	248	"deutsch"	0	1	3	2	8	2	8	9	2	6	9	8			2	8	9	2	7	10				6	6	0	5	7	0				0	1	1	4	2	0	3	2	2	0	1	2	3	2	4	3	1	2	1	3	2	2	1	3	4	4	2	0	1	3	4	14	33	42	50	2	99	101	1945	197	203				4	3	3	0	2	4	1	2	2	4	3	2	1	2	0	1	3	2	3	1	2	2	3	1	0	0	2	4	3	1	68	"SPO"	"Male"	"interest"	"noDegreeHigh"
3155	"noDegreeHigh"	"interest"	"Male"	"FPO"	"0264846a78ab826feadea10375f92eec"	320	"deutsch"	0	1						8									10									0							4	4	1	0	0	4	0	0	0	4	4	1	4	1	4	4	1	3	4	1	4	3	0	3	0	0	3	0	4	4	3	16	28	35	49	2	97	101	1942	197	202				0	0	3	4	4	0	4	4	4	0	0	3	0	3	0	0	3	1	0	3	0	1	4	1	4	4	1	4	0	0	71	"FPO"	"Male"	"interest"	"noDegreeHigh"
3156	"noDegreeHigh"	"interest"	"Female"	"GRN"	"07ddeb46f349c569e27004574477cc60"	270	"deutsch"	0	1	1	0	5	3	9	6	1	10	10	10			2	8	10	0	9	9	10			7	10	1	2	3	1	0			0	1	0	3	3	0	3	2	3	1	1	1	3	2	3	3	1	2	0	3	3	2	1	3	3	4	1	2	2	4	4	17	28	42	50	2	94	100	1959	198	202				4	3	4	1	1	4	1	2	1	3	3	3	1	2	1	1	3	2	4	1	1	2	3	1	1	0	3	2	2	0	54	"GRN"	"Female"	"interest"	"noDegreeHigh"
3171	"noDegreeHigh"	"interest"	"Female"	"GRN"	"8687082d0ffd80b2730a1f0866accdbb"	230	"deutsch"	0	1	2	4	9	6	10	9	1	10	10				5	10	10	1	2	9	10			5	6	0	8	9	1				0	1	1	3	3	1	3	3	3	1	1	1	2	1	3	1	2	2	1	1	2	1	1	3	3	3	2	2	1	3	4	17	28	42	50	2	94	100	1960	198	202				4	3	3	1	1	3	1	1	1	3	3	3	2	3	1	3	2	2	3	3	2	3	3	1	1	1	2	2	3	1	53	"GRN"	"Female"	"interest"	"noDegreeHigh"
3187	"noDegreeLow"	"LowInterest"	"Female"	"SPO"	"9113c9dcaae356aa5b4550260ab30085"	421	"deutsch"	0	2	0	7		3	10	9	7						5	8	10	0															0	1	1	3	4	1	3	0	1	2			2	0	4	1	2		1	0	0	1	2	3	2	3	4	1	1	3	1	14	28	39	47	2	97	100	1976	199	204				4	3	3	1	0	3	1	4	3	2			2	4	0	3	2		3	4	4	3	2	1	2	1	0	3	3	1	37	"SPO"	"Female"	"LowInterest"	"noDegreeLow"
3206	"noDegreeHigh"	"interest"	"Female"	"NEOS"	"8f72f6f3c97b78baa032b7201aadcd1f"	368	"deutsch"	0	1																															0	1	3	4	1	1	0	3	3	1	3	3	4	4	2	4	0	2	3	3	4	2	1	4	3	4	2	1	2	4	5	18	27	43	51	2	99	100	1940	197	202				4	3	1	0	3	3	4	1	1	3	1	1	0	0	2	0	4	2	1	1	0	2	3	0	1	0	2	3	2	0	73	"NEOS"	"Female"	"interest"	"noDegreeHigh"
3215	"noDegreeHigh"	"interest"	"Female"	"Undec"	"ec45628a0e146068450006f9ff9c1344"	473	"deutsch"	0	1	3	5	7		9	9			9				6	9	9		5	9				7	7	1		7	1				1	3	1	3	3	2	3	2	3	2	3	2	4	3	3	2	1	2	3	2	2	1	1	3	2	3	3	2	1	3	12	24		46	55	2	99	100	1941	198	203				3	1	3	1	1	2	1	2	1	2	1	2	0	1	1	2	3	2	1	2	2	3	3	1	2	1	1	2	3	1	72	"Undec"	"Female"	"interest"	"noDegreeHigh"
3253	"noDegreeHigh"	"LowInterest"	"Female"	"Undec"	"83cb50471d39dacd801a079a05891e20"	218	"deutsch"	0	1	1	7	7		1								6	8								6	7	2		3	1				1	1	1	3	1	1	1	1	1	1	3	1	3	3	1	3	1	1	3	1	3	3	3	3	1	3	1	1	3	1	2	24				2	96	100	1944	198	204				3	3	3	1	3	3	3	3	3	3	1	3	1	1	3	1	3	3	1	3	1	1	1	1	3	1	3	3	1	3	69	"Undec"	"Female"	"LowInterest"	"noDegreeHigh"
3289	"noDegreeLow"	"LowInterest"	"Female"	"SPO"	"236045b635c50f88e238fdfb339d90d8"	458	"deutsch"	0	1	6	2	6	4	9	8	3	6	7	2			2	7	10	1	5	8	2			7	7	0	5	5	5				0	0	2	1	1	0	3		4	2	2	0	1	2	2	1	1		1	4	3	4	0	4	4	4	2	0	0	3	12	14	28	39	47	2	99	100	1990	198	204				4	4	2	3	3	4	1		0	2	2	4	3	2	2	3	3		3	0	1	0	4	0	0	0	2	4	4	1	23	"SPO"	"Female"	"LowInterest"	"noDegreeLow"
3308	"noDegreeHigh"	"interest"	"Female"	"NEOS"	"6a259b702b3f33acf9be217ddc29ba02"	449	"deutsch"	0	2	10	10	2	0	5	5	0	10	3	7			0	5	5	0	10	0	10			6	6	0	6	9	0	0			0	3	1	1	1	2	1	3	1	3	3	3	3	3	1	3	1	3	3	3	3	1	1	1	1	3	1	1	3	3	2	18	30	40	51	2	95	100	1925	198	202				4	1	3	3	3	2	3	1	3	1	1	1	1	1	3	1	3	1	1	1	1	3	3	3	3	1	3	3	1	1	88	"NEOS"	"Female"	"interest"	"noDegreeHigh"
3338	"noDegreeHigh"	"interest"	"Female"	"OVP"	"e86bee07a57f717e79b76c5eb6754ae7"	175	"deutsch"	0	1																						3	5	5	2	0	6	5			2	3	2	1	0	2	2	2	1	4	4	0	3	2	1	1	2	2	4	0	4	2	4	2	0	2	0	0	4	2	2	15	28	40	48	2	99	100	1952	198	202				2	1	2	3	4	2	2	2	3	0	0	4	1	2	3	3	2	2	0	4	0	2	0	2	4	2	4	4	0	2	61	"OVP"	"Female"	"interest"	"noDegreeHigh"
3377	"noDegreeHigh"	"interest"	"Female"	"Undec"	"95ed3ac72f3e7105bb9f3b579dfef6d7"	324	"deutsch"	0	1	3	4	5	4	8	8	3	9	8	3			4	9	9	1	4	9	1			5	6	1	8		1	3			1	1	1	3	3	1	2	3	3	2	3	1	2	2	3	3	1	3	3	1	2	1	1	3	2	3	2	1	2	3	4	24		39	55	2	97	100	1945	198	203				3	3	3	1	1	3	2	1	1	2	1	3	2	2	1	1	3	1	1	3	2	3	3	1	2	1	2	3	2	1	68	"Undec"	"Female"	"interest"	"noDegreeHigh"
3423	"noDegreeHigh"	"LowInterest"	"Male"	"FPO"	"a510cb4a1c5da96ca952f93051276322"	288	"deutsch"	0	1		4	3										9	0								3	8	0	8	8	2	0			2	3	1	1	2	2	0	3	3	3	4	3	4	4	1	3	0	3	4	1	4	1	3	3	3	3	0	1	4	3	1	16	28	39	49	2	95	101	1955	199	204				2	1	3	3	2	2	4	1	1	1	0	1	0	0	3	1	4	1	0	3	0	3	1	1	1	1	4	3	0	1	58	"FPO"	"Male"	"LowInterest"	"noDegreeHigh"
3434	"noDegreeLow"	"LowInterest"	"Male"	"SPO"	"17ccf297b5dca9aad48c02788bf75474"	246	"deutsch"	0	1													3	6	10	1	2	9				10	10	0	7	2	1				0	0	0	3	2	0	2		2		3	1	3	2	3	1	0		1	2	2	1	0	4	3	4	0	1	0	3	1	14	33	39	47	2	99	101	1978	198	204				4	4	4	1	2	4	2		2		1	3	1	2	1	3	4		3	2	2	3	4	0	1	0	4	3	4	1	35	"SPO"	"Male"	"LowInterest"	"noDegreeLow"
3441	"degreeHigh"	"LowInterest"	"Male"	"GRN"	"07ddeb46f349c569e27004574477cc60"	440	"deutsch"	0	1	7	5	1	0	9	6	5	9	6				3	8	8	4	2	8				8	8	0	8	7	1				2	4	2	3	2	3	0	2	1	4	4	1	2	3	4	3	1	2	2	1	4	2	1	3	2	2	1	1	2	4	4	17	27	42	50	2	94	101	1948	201	204				2	0	2	1	2	1	4	2	3	0	0	3	2	1	0	1	3	2	2	3	0	2	3	1	2	2	3	3	2	0	65	"GRN"	"Male"	"LowInterest"	"degreeHigh"
3458	"noDegreeHigh"	"interest"	"Female"	"GRN"	"f7cd7b046408aea2e59bbc8c8d573d90"	290	"deutsch"	0	1																															3	3	1	1	1	3	1	1	3	1	3	1	3	2	3	3	0	2	3	0	4	1	4	3	0	1	0	0	3	4	2	17		45	55	2	99	100	1941	198	203				1	1	3	3	3	1	3	3	1	3	1	3	1	2	1	1	4	2	1	4	0	3	0	1	4	3	4	4	1	0	72	"GRN"	"Female"	"interest"	"noDegreeHigh"
3498	"noDegreeHigh"	"interest"	"Male"	"OVP"	"6c361c0a83074a4cee7328ad8f528433"	159	"deutsch"	0	1																															0	1	1	3	1	0	4	1	2	1	0	3	3	3	3	3	2	3	3	3	3	3	1	3	1	2	1	2	2	1	2	15	27	40	48	2	93	101	1955	199	202				4	3	3	1	3	4	0	3	2	3	4	1	1	1	1	1	2	1	1	1	1	1	3	1	3	2	3	2	2	3	58	"OVP"	"Male"	"interest"	"noDegreeHigh"
3518	"noDegreeHigh"	"interest"	"Male"	"GRN"	"5307b78c677b4ff57b5f5cd63c02474f"	475	"deutsch"	0	1	5	8	5	3	8	8	2	9	8				3	6	9	1	10	8				6	6	1	6	9	4				0	1	3	3	2	0	0	0	1	3	2	1	4	1	1	3	1	3	4	3	4	3	0	1	1	2	2	0	1	4	2	17	31	42	50	2	93	101	1954	199	203				4	3	1	1	2	4	4	4	3	1	2	3	0	3	3	1	3	1	0	1	0	1	4	3	3	2	2	4	3	0	59	"GRN"	"Male"	"interest"	"noDegreeHigh"
3527	"noDegreeHigh"	"interest"	"Female"	"OVP"	"b1858ea5ef13c9e6e89cf4c2994e5aaf"	373	"deutsch"	0	1																							5								0	0	1	1	1	0	0	0	3	2	3	0	3	2	0	3	0	0	0	0	4	3	1	1	0	3	1	0	3	3	2	15	33	40	48	2	98	100	1951	199	202				4	4	3	3	3	4	4	4	1	2	1	4	1	2	4	1	4	4	4	4	0	1	3	3	4	1	3	4	1	1	62	"OVP"	"Female"	"interest"	"noDegreeHigh"
3549	"noDegreeHigh"	"interest"	"Male"	"GRN"	"b2f6e18c1b71ec98fbe8ab703b26c78d"	172	"deutsch"	0	4																															0	3	1	3	1	0	1	1	3	1	3	1	4	1	2	3	1	3	3	3	3	0	1	3	1	4	1	1	2	3	1	17	28	39	50	2	93	101	1946	199	202				4	1	3	1	3	4	3	3	1	3	1	3	0	3	2	1	3	1	1	1	1	4	3	1	3	0	3	3	2	1	67	"GRN"	"Male"	"interest"	"noDegreeHigh"
3571	"noDegreeHigh"	"interest"	"Male"	"SPO"	"7a557512adcc93dd9111689d19097226"	555	"deutsch"	0	2																															1	1	1	4	3	1	3		3	1		1		2	3	1	1		1		2	1	1	3	3	3	3	3	1	3	1	14	33	39	47	2	99	101	1944	199	202				3	3	3	0	1	3	1		1	3		3		2	1	3	3		3		2	3	3	1	1	1	1	1	3	1	69	"SPO"	"Male"	"interest"	"noDegreeHigh"
3600	"noDegreeHigh"	"interest"	"Male"	"SPO"	"d4f6b850cfbf4e8bf43736728c1b77bf"	272	"deutsch"	0	1																															0	1	1	3	2	2	1	2	2	1	3	1	3	0	3	2	0	2	3	1	1	1	1	3	1	3	1	1	2	2	4	14	33	42	50	2	94	101	1947	198	202				4	3	3	1	2	2	3	2	2	3	1	3	1	4	1	2	4	2	1	3	3	3	3	1	3	1	3	3	2	2	66	"SPO"	"Male"	"interest"	"noDegreeHigh"
3619	"noDegreeHigh"	"interest"	"Female"	"Undec"	"646b0f87b509dc9880d96bdf2ff9f875"	165	"deutsch"	0	3	8	3	8	1	7			7					2	9	9	1	3	9				8	8	1	8	6	0	0				1	1	4	2	0	3	1	3	1	3	3	3	3	2	3	1	1		1	2	1	1	3	3	4	1	3	1	4	4	24		42	50	2	96	100	1960	198	203	207	217	225		3	3	0	2	4	1	3	1	3	1	1	1	1	2	1	3	3		3	2	3	3	1	1	0	3	1	3	0	53	"Undec"	"Female"	"interest"	"noDegreeHigh"
3645	"degreeLow"	"LowInterest"	"Female"	"Undec"	"d369501cebbb2621df19b03e9f5db5d7"	336	"deutsch"	0	2	4	4	0	2	3	2	0	0	3	3			2	4	3	0	0	4	1			10	10	6	10	10	6	9			4	3	3	0	0	4	0	1	0	2	4	1	1	3	2	3	2	0	1	1	3	0	0	2	2	2	1	1	2	3	10	24	28	36	55	2	91	100	1967	200	204				0	1	1	4	4	0	4	3	4	2	0	3	3	1	2	1	2	4	3	3	1	4	4	2	2	2	3	3	2	1	46	"Undec"	"Female"	"LowInterest"	"degreeLow"
3651	"noDegreeHigh"	"interest"	"Female"	"GRN"	"03879bc9ebaf2d403dc4f56360f21b8d"	279	"deutsch"	0	1	5	3	10	5	8	8	1	10	6	3			2	7	8	2	7	8	2			10	10	0	7	10	2	2			0	3	1	3	1	1	3	1	1	0	3	1	3	1	2	1	1	3	1	1	3	1	1	3	1	3	1	1	1	3	1	17	33	39	47	2	94	100	1944	198	202				4	1	3	1	3	3	1	3	3	4	1	3	1	3	2	3	3	1	3	3	1	3	3	1	3	1	3	3	3	1	69	"GRN"	"Female"	"interest"	"noDegreeHigh"
3667	"noDegreeHigh"	"interest"	"Male"	"OVP"	"70bbaef957716b0b0c24bd732726b5ed"	205	"deutsch"	0	1																															1	1	1	3	2	1	1	3	2	1	3	3	3	3	1	3	1	3	3	2	3	2	1	3	1	3	0	0	2	3	2	15	27	40	48	2	99	101	1961	198	202				3	3	3	1	2	3	3	1	2	3	1	1	1	1	3	1	3	1	1	2	1	2	3	1	3	1	4	4	2	1	52	"OVP"	"Male"	"interest"	"noDegreeHigh"
3678	"noDegreeLow"	"LowInterest"	"Male"	"FPO"	"917d4a57fda1a62313ab9af435a3192f"	182	"deutsch"	0	1	5	3	4	3	7	6	2	8	6	5			5	8	6	2	2	5	5			6	7	2	9	8	6	5			3	3	3	3	1	3	1	1	1	3	4	1	2	2	2	2	1	3	3	2	3	3	3	3	2	3	2	1	2	3	7	16	33	44	49	2	92	101	1980	198	204	209	214	224	1	1	1	1	3	1	3	3	3	1	0	3	2	2	2	2	3	1	1	2	1	1	1	1	2	1	2	3	2	1	33	"FPO"	"Male"	"LowInterest"	"noDegreeLow"
3683	"noDegreeLow"	"LowInterest"	"Male"	"FPO"	"91946cb89cab71944ee7787ad151faa0"	233	"deutsch"	0	1	6			3	1	6	4	9	8	5																					4	3	3	3	0	4	0	0	0	3	4	0	2	2	3	2	3	0	1	0	4	2	3	3	0	3	3	1	4	3	3	16		35	49	2	92	101	1967	199	204				0	1	1	1	4	0	4	4	4	1	0	4	2	2	1	2	1	4	3	4	0	2	1	1	4	1	1	3	0	1	46	"FPO"	"Male"	"LowInterest"	"noDegreeLow"
3698	"noDegreeHigh"	"interest"	"Female"	"GRN"	"88bec34ae878b6db91223d7d54bd4b57"	479	"deutsch"	0	1		5	5	10			10	10					5	9	10	2	6	10	1			6	6	1	6	6	1	1			0	3	1	1	3	1	1	3	1	3	3	3	3	3	3	1	1	2	1	1	3	1	1	3	3	4	3	2	1	4	1	17	33	39	50	2	99	100	1953	198	203				4	1	3	3	1	3	3	1	3	1	1	1	1	1	1	3	3	2	3	3	1	3	3	1	1	0	1	2	3	0	60	"GRN"	"Female"	"interest"	"noDegreeHigh"
3742	"noDegreeHigh"	"interest"	"Male"	"FPO"	"fe11c0781cdfb8d4cab6d21d39ffc114"	281	"deutsch"	0	1	3	7	0	3	8	4	9	10	10	3			5	10	5	10	0					10	10	1	10	10	8	0			3	3	3	1	1	3	0	0	0	3	3	1	3	3	2	3	1	1	3	1	3	1	1	3	1	3	3	3	3	3	1	16	28	39	47	2	96	101	1943	199	202				1	1	1	3	3	1	4	4	4	1	1	3	1	1	2	1	3	3	1	3	1	3	3	1	3	1	1	1	1	1	70	"FPO"	"Male"	"interest"	"noDegreeHigh"
3752	"noDegreeLow"	"LowInterest"	"Male"	"FPO"	"e569948d5aba320d7d056bdb20815cdd"	304	"deutsch"	0	1	5			0	0	7		3	5	4																					3	3	4	1	0	2	0	1	4	4	4	1	4	1	3	4	0	1	4	0	4	1	0	4	3	4	0	0	4	4	12	16	28	41	49	2	99	101	1980	199	204				1	1	0	3	4	2	4	3	0	0	0	3	0	3	1	0	4	3	0	4	0	3	4	0	1	0	4	4	0	0	33	"FPO"	"Male"	"LowInterest"	"noDegreeLow"
3813	"degreeLow"	"LowInterest"	"Female"	"Undec"	"569e85eb8f5556116889049b95227d84"	731	"deutsch"	0	1	6	9	7	2	8	9	1	9	9				1	6	10	0	5	9				6	9	1	6	8	5				0	2	1	2		0	3	1	3	1	2		1	1	3			3	3	0	3	0	0	3	0	0	0		1	3	12	24	28	40	55	2	99	100	1989	200	204				4	2	3	2		4	1	3	1	3	2		3	3	1			1	1	4	1	4	4	1	4	4	4		3	1	24	"Undec"	"Female"	"LowInterest"	"degreeLow"
3865	"noDegreeHigh"	"interest"	"Male"	"GRN"	"9e310f1a831dd9380a546ae2d688f41d"	249	"deutsch"	0	1																															0	0	0	4	3	0	1	3	4	1	1	1	3	3	3	3	3	3	1	3	3	3	1	3	3	4	3	4	0	3	4	17	28	42	50	2	99	101	1962	198	203				4	4	4	0	1	4	3	1	0	3	3	3	1	1	1	1	1	1	3	1	1	1	3	1	1	0	1	0	4	1	51	"GRN"	"Male"	"interest"	"noDegreeHigh"
3912	"degreeLow"	"LowInterest"	"Female"	"FPO"	"93179400a514cb92fbde3907a4787899"	273	"deutsch"	0	1	7	2	9	2	3	10	0	4	8	5			8	4	1	4	3	1	3			10	8	3	6	7	2	4			0	3	3	3	1	0	0	3	3	4	3	3	0	3	3	2	0	3	0	3	3	3	1	3	1	4	4	2	2	2	3	16	31	41	49	2	93	100	1987	201	204				4	1	1	1	3	4	4	1	1	0	1	1	4	1	1	2	4	1	4	1	1	1	3	1	3	0	0	2	2	2	26	"FPO"	"Female"	"LowInterest"	"degreeLow"
3917	"noDegreeHigh"	"interest"	"Male"	"OVP"	"fed71ccd03b47e53ec63671a27557bb9"	373	"deutsch"	0	1	0	10	0	5	0	0	10	8						10		0	4					7		0	10						1	3	4	3	1	2	1	1	4	4	2	2	4	3	1	3	1	3	4	1	4	3	3	3	3	3	0	0	4	3	2	15	34	40	51	2	95	101	1945	199	202				3	1	0	1	3	2	3	3	0	0	2	2	0	1	3	1	3	1	0	3	0	1	1	1	1	1	4	4	0	1	68	"OVP"	"Male"	"interest"	"noDegreeHigh"
3940	"noDegreeHigh"	"interest"	"Male"	"GRN"	"480f1194f797ca765446c61dcf3ee754"	186	"deutsch"	0	1	2	1	9	5	9	8	1	10	10				3	9	10	0	7	9				8	9	1	9	9	6	1			0	1	1	3	3	0	2	3	2	1	2	1	1	1	3	2	1	0	3	2	1	0	0	3	4	2	3	2	1	3	4	17	28	42	50	2	93	101	1959	198	202				4	3	3	1	1	4	2	1	2	3	2	3	3	3	1	2	3	4	1	2	3	4	4	1	0	2	1	2	3	1	54	"GRN"	"Male"	"interest"	"noDegreeHigh"
3941	"noDegreeHigh"	"LowInterest"	"Female"	"Undec"	"b7c1c42cc203936bade58e5e1c416a72"	306	"deutsch"	0	1	8	7	7	3	6	0	4	6	0	2			5	7	1	5	6	1	4			7	7	0	7	7	0	5			0	1	0	3	3	0	2	3	3	2	2	3	3	3	2	4	0	2	3	3	2	2	3	3	4	4	1	2	0	1	12	24	28	42	51	2	99	100	1949	198	204				4	3	4	1	1	4	2	1	1	2	2	1	1	1	2	0	4	2	1	1	2	2	1	1	0	0	3	2	4	3	64	"Undec"	"Female"	"LowInterest"	"noDegreeHigh"
4000	"noDegreeHigh"	"interest"	"Female"	"GRN"	"a2f95cdbc1f5c52594b20bf37d476017"	212	"deutsch"	0	1																															0	0	0	4	4	0	3	2	3	0	2	1	1	1	4	1	1	2	1	2	2	1	0	3	4	4	2	3	0	4	4	17	28	42	50	2	99	100	1956	198	203				4	4	4	0	0	4	1	2	1	4	2	3	3	3	0	3	3	2	3	2	2	3	4	1	0	0	2	1	4	0	57	"GRN"	"Female"	"interest"	"noDegreeHigh"
4008	"noDegreeLow"	"LowInterest"	"Male"	"FPO"	"00d4c1fdb98ec8033d1c363704f3d158"	486	"deutsch"	0	1	10		5																												4	0	0	0	1	2	0	4	4	4	2	4	3	4	2	4	3	4	4	4	4	4	0	0	0	4	4	0	4	2	3	16	28	35	49	2	94	101	1991	196	204				0	4	4	4	3	2	4	0	0	0	2	0	1	0	2	0	1	0	0	0	0	0	4	4	4	0	0	4	0	2	22	"FPO"	"Male"	"LowInterest"	"noDegreeLow"
4025	"noDegreeHigh"	"interest"	"Female"	"NEOS"	"041a4f02c2387de7951468c79f27db44"	341	"deutsch"	0	1			9	2	8	6	1	9	5	2			6	10	9	3	2	5	10												0	1	0	4	4	0	3	1	1	1	0	2	4	4	4	1	1	3	1	1	3	3	1	3	3	1	1	3	1	4	1	18	27	43	51	2	97	100	1945	198	202				4	3	4	0	0	4	1	3	3	3	4	2	0	0	0	3	3	1	3	3	1	1	3	1	1	3	3	1	3	0	68	"NEOS"	"Female"	"interest"	"noDegreeHigh"
4055	"noDegreeHigh"	"interest"	"Male"	"NEOS"	"015e9e82eaddb0da35d7d02df388d834"	474	"deutsch"	0	1	10	10	0																												4	4	3	0	4	4	0	1	1	1	4	4	4	4	4	4	0	1	4	0	3	3	1	4	1	3	1	0	4	4	5	18	27	41	51	2	93	101	1959	199	202	209	219	227	0	0	1	4	0	0	4	3	3	3	0	0	0	0	0	0	4	3	0	4	1	1	3	0	3	1	3	4	0	0	54	"NEOS"	"Male"	"interest"	"noDegreeHigh"
4110	"noDegreeHigh"	"interest"	"Male"	"SPO"	"81456da32e1a100de3bd2fe52c24ec21"	344	"deutsch"	0	1	3	0	10	2	10	10	0	8	10				0	10	10	2	8	10	10			10	8	0	7	3	1	0			0	1	1	3	3	0	1	3	1	1	3	3	1	1	3	4	1	3	3	1	4	3	1	4	1	4	1	0	3	1	1	14	28	39	47	2	97	101	1946	199	202	209	218	223	4	3	3	1	1	4	3	1	3	3	1	1	3	3	1	0	3	1	1	3	0	1	3	0	3	0	3	4	1	3	67	"SPO"	"Male"	"interest"	"noDegreeHigh"
4125	"noDegreeHigh"	"interest"	"Male"	"OVP"	"01960f21d9fe5f651f222011e2fc9714"	360	"deutsch"	0	1	9	5	9	3	9	9		8					5	8	8		7	8				7	9	0		8					0	1	0	4	1	0	2	2	3	1	2	1	2	3	1	3	3	3	3	1	4	3	2	2	1	4	1	0	4	3	5	15	29	40	48	2	93	101	1946	198	202				4	3	4	0	3	4	2	2	1	3	2	3	2	1	3	1	1	1	1	3	0	1	2	2	3	0	3	4	0	1	67	"OVP"	"Male"	"interest"	"noDegreeHigh"
4132	"noDegreeHigh"	"interest"	"Female"	"GRN"	"9b1e2b7e0c83e469986a3caddc66c170"	255	"deutsch"	0	1	5	1	6	8	9	7	3	7	7	5			4	7	10	1	8	9				4	4	1	6	5	6				1	2	0	3	2	2	0	0	0	0	4	0	4	2	2	3	1	0	2	2	1	1	1	2	4	4	4	2	0	4	4	17	28	42	50	2	94	100	1959	199	203				3	2	4	1	2	2	4	4	4	4	0	4	0	2	2	1	3	4	2	2	3	3	3	2	0	0	0	2	4	0	54	"GRN"	"Female"	"interest"	"noDegreeHigh"
4134	"noDegreeHigh"	"interest"	"Male"	"GRN"	"319ff08cf7c78ae058030a7f72e28269"	267	"deutsch"	0	1	5	3	8	3	7	9	4	10	10				3		9	2	9	9				7	7	1	8						0	0	0	4	4	0	0	4	4	0	4	2	4	2	4	0	0	4	0	4	0	4	0	4	4	0	0	2	0	4	4	17	28	42	50	2	92	101	1956	199	202	210	218	227	4	4	4	0	0	4	4	0	0	4	0	2	0	2	0	4	4	0	4	0	4	0	4	0	0	4	4	2	4	0	57	"GRN"	"Male"	"interest"	"noDegreeHigh"
4136	"noDegreeHigh"	"interest"	"Female"	"Undec"	"081f628f73851d765ddf0c9dae04100d"	181	"deutsch"	0	1	7	5	2	3	3	5	4	4	4																						3	3	1	0	1	3	1	1	2	2	4	1	2	3	2	2	2	1	4	3	3	3	2	4	3	3	2	0	2	3	12	24	33	38	55	2	99	100	1961	199	203	207	214	223	1	1	3	4	3	1	3	3	2	2	0	3	2	1	2	2	2	3	0	1	1	1	2	0	1	1	2	4	2	1	52	"Undec"	"Female"	"interest"	"noDegreeHigh"
4182	"degreeLow"	"LowInterest"	"Female"	"Undec"	"6a655df6e316fa9faf0ff89865e4f90c"	315	"deutsch"	0	1	5	1	5	7	6	8	2	2	7	4			5	6	10	1	4	10	3			7	7	0	6	7	0	9			0	2	1	1	3	1	1	1	3	1	4	1	3	2	3	3	1	3	1	3	3	0	1	3	4	4	2	1	2	2	2	24	27	38	55	2	97	100	1988	200	204				4	2	3	3	1	3	3	3	1	3	0	3	1	2	1	1	3	1	3	1	1	4	3	1	0	0	2	3	2	2	25	"Undec"	"Female"	"LowInterest"	"degreeLow"
4195	"noDegreeHigh"	"LowInterest"	"Female"	"SPO"	"a3b8a450adc3281bbef34c90ca92b38c"	240	"deutsch"	0	1	3			2	6	5	2	4	5	5																					0	1	0	2	2	0	1	2	2	2	3	1	1	1	3	1	1	2	1	1	1	1	1	3	3	3	2	2	1	3	4	14	29	42	50	2	97	100	1960	198	204				4	3	4	2	2	4	3	2	2	2	1	3	3	3	1	3	3	2	3	3	3	3	3	1	1	1	2	2	3	1	53	"SPO"	"Female"	"LowInterest"	"noDegreeHigh"
4199	"noDegreeLow"	"LowInterest"	"Female"	"SPO"	"4515f35317d5b12952961399d9650174"	1025	"deutsch"	0	3	9	9	0	8	0	9	0	8	0	0			9	1	8	0	3	2				8	10	0	10	2	2	10			4	4	3	1	1	4	1	1	3	4	3	0	1	3	1	0	0	0	3	4	4	3	1	4	3	3	4	0	4	3	1	14	30	39	47	2	92	100	1982	199	205	209	214	226	0	0	1	3	3	0	3	3	1	0	1	4	3	1	3	4	4	4	1	0	0	1	3	0	1	1	0	4	0	1	31	"SPO"	"Female"	"LowInterest"	"noDegreeLow"
