"caseid","dscoreLR","dscore12LR","dscore34LR","errrateLR"
"796c6c1d-63f8-f453-f3b4-1474d56844fe",-0.251294497955228,-0.551232906567392,0.0486439106569351,0.375
"bc36a202-e0f3-6da6-d056-53079c757c58",0.19645752135947,1.19875490097241,-0.805839858253468,0.375
"dbf748a1-919c-013a-3caa-8c52f7ca23a8",-0.224217500732311,-0.548551815752107,0.100116814287485,0.2625
"841c6a3d-222c-1af3-6077-66ca2d295544",0.378757555922606,0.570537318566423,0.18697779327879,0.3
"0419f42c-c297-1103-d9ee-44f9af844e9c",-1.03754240719452,-1.0562783099188,-1.01880650447023,0.075
"cc4dfba1-4ea1-36e5-212a-101ee388d709",-0.340174998585241,-0.219614822870237,-0.460735174300244,0.45
"55061389-da6b-804e-4649-7756cc90d5b7",0.38236876546027,0.899921875110943,-0.135184344190404,0.2875
"85991874-5fab-61c6-3019-fc5cf35ec351",-0.404771149295044,0.0630971541703256,-0.872639452760414,0.1375
"fe7a5720-8795-025e-f50d-336a13f211da",-0.80110948623245,-1.35662524804664,-0.245593724418257,0.325
"edb96a0b-9afb-6e0d-d6a7-a48a53cf0276",0.640019352122023,0.255011763750069,1.02502694049398,0.3375
"ef7fae5b-e96e-aa0e-8863-a54699aefe80",0.660184905202458,0.908027025410832,0.412342784994085,0.6125
"a14f2bb3-60c8-20fb-4d26-cf31440097d6",0.598101644114698,1.12506270752404,0.0711405807053607,0.25
"c70c1381-56b5-d307-68b2-875ff9cf40a8",-0.272928687919713,-0.102818370561487,-0.44303900527794,0.0375
"ea5a4006-8f3f-df47-1bd7-e24a430f7e56",-0.00142295462294317,-0.537591461085124,0.534745551839238,0.0625
"128367b6-8b22-ecac-03ab-00f1c847691b",-0.123982641149176,-0.0916406343894531,-0.156324647908898,0.225
"2deadf08-7b1c-27dd-5d09-dc37cf22759e",0.324495328843572,0.703130139986591,-0.0541394822994478,0.225
"8a1e84d1-c4fb-f91d-0922-a3989f3c05cf",1.35095546845788,1.33327330869414,1.36863762822162,0.2875
"6a1289a1-3ddd-4332-a319-79c906a6b2e3",-0.373599763374267,-0.403575031979631,-0.343624494768904,0.475
"017ccc7d-6aab-c7e2-2e1a-c121646093f3",0.331967886455055,0.964423384263996,-0.300487611353886,0.25
"b7f2c436-0353-671c-99e9-00fa370b6a46",0.185556461627869,0.587931155031476,-0.216818231775738,0.275
"cbd74db7-95f7-b629-959a-1bffd73793be",-0.556552953936333,-0.559915887999708,-0.553190019872957,0.2625
"6f40e9ed-2296-e31a-0d13-620310c14a62",0.354045439514838,1.04186489717287,-0.333774018143199,0.3625
"04e31a1a-ac91-b1c2-22f3-c1851a84f14a",-0.871458013604872,-0.805110815741003,-0.937805211468742,0.4
"9142a86d-5d12-7eb5-a1dd-4ba8629e377a",0.58341823366602,0.359993307593441,0.806843159738599,0.3875
"ccf8107e-7d25-325a-1baa-45ad5beba3d4",1.01799925974626,1.00048753427334,1.03551098521917,0.3375
"720f4db7-2dc7-e9e3-bcd0-c2184aabeb89",0.0416749086001506,-0.408542284519642,0.491892101719943,0.15
"b6ceea1a-be76-ce37-bc38-bd138164c3a7",0.740509566323774,0.998456903534484,0.482562229113063,0.25
"6cef76a8-7236-80f2-0ac8-7c34e57da8c8",-0.725186542776015,-1.21881720802683,-0.231555877525199,0.425
"8acdedc6-902e-f5af-03f0-730994512f35",-0.194347587075074,-0.137404143806946,-0.251291030343202,0.1125
"a2907e6f-436c-f28c-0849-94e65034fb32",0.0857310094826746,-0.0706747426146597,0.242136761580009,0.1125
"3fe2cfd7-4835-e557-6cf2-fa94df8a5b7a",-0.645914687445308,-1.00619998334295,-0.285629391547661,0.1375
"8305d4b9-d0b9-f86e-b2d0-71cace05678f",-0.282971627378763,-0.456424364075903,-0.109518890681623,0.0375
"7023cd89-7c4a-9fce-0f14-20fed2160fa4",0.0853168219974769,-0.191605028678963,0.362238672673917,0.1
"b5c4f9b9-e0ef-c398-b23d-c5b70db53cb2",-0.0499807744694534,-0.415977014974563,0.316015466035656,0.1375
"9390f11a-ac22-30c7-19d9-f71eb81a14d2",0.728425318282856,1.18542405542203,0.271426581143684,0.325
"9771657e-4f8a-6cda-5cfa-2308f3fb9f33",-0.395694404917784,-0.631346746266916,-0.160042063568652,0.2875
"7d17cf31-76be-7b73-1232-b123f1e4e95b",-0.489581404651442,-1.03634101274611,0.057178203443221,0.2
"fc27386d-822e-9f99-a5f8-243eedef7c5f",0.648672083541315,1.09897245920812,0.198371707874512,0.25
"8474aa50-ae90-2aa5-f7e9-4221a1318477",-0.311583154299615,-0.670992765440622,0.0478264568413924,0.2375
"2803c9b5-2ed4-fa9c-3fad-90c0a2b43976",0.278363563660087,0.729269795626808,-0.172542668306633,0.3625
"b3eb725d-404b-9102-5259-882347c97309",0.566445317454538,0.719645830465136,0.41324480444394,0.15
"b7e2d862-4531-bf3d-1e46-538e7a086459",-0.744343873243919,-0.972843282549178,-0.515844463938661,0.4125
"2ba7f3a1-7ee3-9006-dfa7-41e6aeadc31c",0.251223622020725,0.841820735062843,-0.339373491021392,0.35
"cc31cae8-afb5-4388-968b-b44769fecd7b",-0.21820990145142,-0.0744387024389734,-0.361981100463867,0.2125
"0879bfa5-faea-3ebd-f9ab-822758a40e72",0.0031817378428721,0.387254279145716,-0.380890803459972,0.3125
"3bae289c-a90a-0b09-1b7a-2355cde0a192",-0.172549590864964,0.00151511039050585,-0.346614292120433,0.1
"ef4199dd-917f-da2f-fdb3-3e4f10210e79",-0.0521746855202138,-0.092265344525003,-0.0120840265154246,0.3125
"8299c1f9-4051-3d06-3a9b-fb5e5997bbc9",0.400196243354467,0.334248978281985,0.466143508426949,0.25
"bed06ce0-7ecf-6219-1302-08cb5bb0da74",0.40792945843679,0.835499215280536,-0.019640298406956,0.3125
"98cca6e3-e0a9-be69-07b7-bc19a3ada234",0.160524305638324,0.339898421437692,-0.0188498101610436,0.1
"d8bd15b3-9bd4-d146-a4d9-e47e9d30c095",-0.193894908168558,-0.304919650452794,-0.0828701658843213,0.275
"020ab788-8b6e-2f42-adb9-c9c84ae0a1f7",-0.360436580306463,-0.91227555009283,0.191402389479904,0.275
"9ca98c55-edaa-ed59-0722-b61e7e26a265",-0.495455323688555,-0.563856298006517,-0.427054349370594,0.3375
"62b5f0f0-cb65-f6da-c4de-320a1c8c59c6",-0.0202800482395751,0.445873759557819,-0.486433856036969,0.1125
"32851004-6578-378e-43b7-4aaee3e9554a",-0.629813873848722,-1.0832755667549,-0.176352180942542,0.125
"6cc466d8-f9e1-4e3e-3c8f-d4b0a5be0aef",-0.470874086103674,-0.819771710821803,-0.121976461385545,0.225
"840e4963-f0e7-d44a-8cd9-89612aad0adc",-0.438231737538201,-0.583494985182813,-0.292968489893589,0.275
"a9ac17e9-2b27-a2b1-b958-c0f589b122bc",-0.562811028585017,-0.519333565724491,-0.606288491445543,0.125
"d79aa381-fccd-b105-e15b-4cf53f7a4fd4",0.143438469197288,-0.541356952565282,0.828233890959858,0.2625
"04906e31-0b91-b13a-aad4-9784beceded1",0.893354269387727,0.736024450436607,1.05068408833885,0.2875
"6aef3e7c-4b3a-925d-c0ed-87191056d220",-0.81289620430318,-1.0537136722126,-0.572078736393763,0.0625
"ad0bf701-7c3a-d298-98f8-c56fd2391f4c",-0.8971092355621,-1.61359127195107,-0.180627199173133,0.325
"2fa4bc7b-574f-860b-9f96-3d72b891394a",-0.246176972630792,-0.989973591998644,0.497619646737059,0.0375
"aca9b967-e424-39aa-c7de-ed60ab437f9d",0.355023523606327,0.807775296277314,-0.0977282490646593,0.25
"076e119f-e2fb-e2a8-e689-ee8c0c0929cb",-0.713876066192405,-0.901307916075968,-0.526444216308842,0.5125
"30652261-3822-e78d-e0f0-4bd957069424",0.0215174646503059,-0.0756321087317626,0.118667038032374,0.2
"083bc55c-3549-ef78-525c-a272b91c4e14",0.0784176092129412,0.621386716450887,-0.464551498025004,0.0875
"3fb7a9b0-2e89-96a2-08f8-313bf098fc46",0.3139724842015,0.326170750330704,0.301774218072297,0.4375
"59d1f245-6d63-1ac3-3e44-8790e0e7194c",0.872948145754374,0.937528690564345,0.808367600944404,0.3875
"11c57a4c-d689-c308-0b18-71e19de71a37",-0.486325832119761,-0.983553737217735,0.0109020729782134,0.675
"c4660a4f-bb93-2e88-351d-6f2f4a4b87ea",0.898444733409741,1.14661846017921,0.65027100664027,0.4375
"974199ed-7098-98d4-c4f7-57ad427c9120",-0.345360807019293,-0.740945731545278,0.0502241175066912,0.425
"ed88b16a-43e0-b77f-1d85-931f09d93d1d",-0.460583355527492,-0.606179179791087,-0.314987531263897,0.6375
"9cb54bae-b337-f77c-c9a2-2555fcabe6e6",-0.359891318443143,-0.636497765946619,-0.083284870939667,0.1
"aa17f4d0-1abb-9131-3764-798dada3ff1d",-0.755901260120901,-0.695165177111733,-0.81663734313007,0.25
"2036627f-9e46-195a-7306-e772de969c8e",0.0280635647599624,0.82695085167436,-0.770823722154435,0.4125
"69ba2aec-6149-bd6c-46dd-b1cff790401d",0.812666437702808,1.09973275515698,0.525600120248636,0.4125
"12604f18-2918-bb28-26f1-9f40fe03ddc6",-0.270001226017208,-0.429355363742185,-0.110647088292231,0.4375
"47cd1902-082e-c6b6-9d0b-5edc2c0210ad",-0.47381261430373,-0.730800938573915,-0.216824290033545,0.3375
"52f3e1ee-0b40-b21c-8fc9-d1d30e63c29f",-0.393923497684167,-0.477109339380261,-0.310737655988072,0.4125
"bd4d5921-e14c-d0d4-ca8c-5ad4b1e4f559",-0.253577315649216,-0.542552801533234,0.0353981702348018,0.425
"40a41298-a394-a2a5-4b65-7becb44d5b53",0.225291824715214,-0.31884062868957,0.769424278119998,0.1875
"2607f913-01f7-e762-fd2c-258cafe8eb80",-0.535822171639963,-0.443335377974398,-0.628308965305528,0.0125
"60ead372-cbb2-d316-5f20-e76b6474c75f",0.332370002074995,0.758620362827701,-0.0938803586777117,0.2875
"e77af4bf-ae7b-f076-51fd-8f7c1873578d",0.590880961172072,0.950534100532521,0.231227821811622,0.1625
"0",-0.461325723107403,-0.925706198677112,0.00305475246230632,0.025
"70cf2672-4807-b4dc-9aba-21eb78e0cf5e",-0.690762454033011,-0.960683612569118,-0.420841295496904,0.1125
"32d5f72a-e8a3-bbff-a9d2-bc3bf3a4b2df",0.00388849254043533,-0.214801844766359,0.22257882984723,0.1125
"d4c65ad8-8ae0-5837-88e4-a12769713dee",0.459578624622071,0.54293814556987,0.376219103674271,0.2375
"986bfcbe-f65f-cb96-5495-00c2b2f84f3b",-0.340776574064134,-0.64510236439004,-0.0364507837382285,0.05
"ad748134-0f86-f063-173b-c19d7d4c7bcc",-0.498432739308237,-0.659959346655139,-0.336906131961335,0.1375
"c6718f1d-262e-4f7f-5e79-42dbc8a23431",0.147120844830549,0.637043121776592,-0.342801432115493,0.25
"8c047210-005a-8576-7296-90d5cf5da1ef",-0.0507195056407352,0.548037088362521,-0.649476099643991,0.1125
"54ed854e-4c8e-9344-d115-277dcbb3f9f7",0.261308226426055,0.316556238533391,0.206060214318719,0.4125
"1a0d292c-550e-dda6-0001-a1d825cbbdb2",-0.642101377669957,-0.615513926690314,-0.668688828649601,0.2375
"8cafad12-e781-69ca-c0de-48e3837fbe05",-0.898996703546348,-1.43432107709662,-0.363672329996075,0.3
"d7bd159c-9bf3-e7af-7769-044c7788ca19",-0.321626579213903,-0.38048180720571,-0.262771351222096,0.0875
"92402932-13f6-f963-1565-b15e084ca5f6",-0.171021081717195,0.338331747212917,-0.680373910647308,0.1
"7b95e384-c734-c557-f0c8-4a69254a0821",0.292439238566521,-0.00611881363837836,0.590997290771419,0.25
"fbc2fd1f-a6a8-edab-08b3-e0db3b5f99ae",0.112470587048,0.902776102067194,-0.677834927971194,0.3125
"3997557f-0fa7-cb25-4792-129b0f9a2920",-0.829558013704154,-0.947980596447799,-0.711135430960509,0.6125
"cb70f8e3-c459-3a5d-7612-996652fdcdfb",0.137291808891876,0.0289406964550476,0.245642921328704,0.1
"845f2fa6-ae0e-b026-467d-7b568cf0b159",-0.719899074667274,-0.694568816227013,-0.745229333107535,0.05
"a2f02d51-76e5-6e43-31df-722ceb5d711a",-0.681225933188891,-0.974900884709704,-0.387550981668078,0.4
"9f130567-eefa-a8b8-05e5-80e538b96bca",0.350112194986409,0.517297238159715,0.182927151813103,0.2375
"b323ff43-d8c4-c446-9a54-f623c1625559",-0.974755278323087,-0.820470894812698,-1.12903966183348,0.4625
"99ba1782-4f13-978f-b381-b9485a416396",-0.135047112468236,-0.0127465552561788,-0.257347669680294,0.1375
"16ecad76-c493-ecc8-be9b-d410c24bd4b4",-0.774835384308203,-0.424980219730461,-1.12469054888594,0.475
"c473839f-6480-994b-a071-9918705f7471",-0.443588812669996,-0.530917820993777,-0.356259804346215,0.375
"84b0832a-0418-8388-a49c-9558d61c9bcf",-0.998764451392017,-1.01600504241052,-0.98152386037351,0.2125
"a8e383e5-ab17-2ce7-d733-8895f68eb5b7",-0.13213102016943,-0.18695259445111,-0.0773094458877494,0.0875
"50657656-0a16-e9a6-341d-6a8ac0627704",-0.353334523767932,-0.875406051899019,0.168737004363154,0.1125
"a1866f46-7e45-ef8e-afa7-29c974dd4105",-0.566172819390635,-0.73345727523988,-0.398888363541389,0.275
"ef768af9-fd34-7c14-e3bc-53ed8d798bb9",-0.69086107203502,-0.871062678902105,-0.510659465167936,0.3125
"e3cf6f31-9a93-551b-d134-0e9b66d7f17a",0.0595470181863842,0.257924516014301,-0.138830479641533,0.325
"27bbbd02-f28d-b2d4-401c-dcc871ab70b0",0.668347555884461,0.78952111820397,0.547173993564952,0.1375
"2778c655-e0cd-579b-c4ad-2b9662d45635",0.424495232033144,0.952777840686225,-0.103787376619936,0.5
"1c8a4009-89aa-0032-b561-d7e2f20ae479",0.872471551770824,1.16495054541593,0.579992558125719,0.2375
"4ea407a3-47b7-20b7-ab94-62ab42bb1962",0.394138247145152,0.988090116737028,-0.199813622446724,0.425
"73b0460d-ebad-6d27-fd9a-79e34862ca95",0.472102499698696,0.592184103455831,0.352020895941561,0.1875
"b42086f0-734a-09b5-7337-501746984d61",-0.605924655989205,-0.792964320100638,-0.418884991877772,0.125
"803b19c2-1202-e60a-63bc-838755cc3abd",0.0152667628579136,0.223221208086285,-0.192687682370458,0.45
"e414e8ea-c997-6351-6a94-ca62692d0581",-0.179041627217209,-0.285432257213947,-0.0726509972204714,0.2125
"5ca59dea-a090-7b08-343e-73bb486292cf",0.666042698079871,0.435990001214649,0.896095394945094,0.325
"654bd71b-a808-fe69-4131-c2c0bc55cf5f",-0.912672585323069,-0.853161563924906,-0.972183606721233,0.25
"3923c2d8-02a5-6e38-9bd4-c29df7f6446f",0.373480882612022,-0.023857744415398,0.770819509639441,0.025
"a228d4b8-3301-c8b6-2968-30de44243c24",-0.119339430763271,-0.195234903631622,-0.0434439578949195,0.3875
"f129092d-9d1a-3d37-f6e4-b34d181c7ebc",0.389113423434464,0.683450144360947,0.0947767025079814,0.4625
"0decc54c-6e0e-2f01-d7c7-489ebda8d296",0.580295403376587,0.104343793317845,1.05624701343533,0.4625
"a54203f6-75cc-2f26-ebc2-70c5a47274f3",0.130750677334571,0.529978029889269,-0.268476675220127,0.625
"dbc3cb11-22af-9e1d-5450-5e40029c61f4",-0.345981291950908,-0.474568656717483,-0.217393927184333,0.325
"0d46d919-6a1e-3738-cff4-5d2e365e471e",-1.00517614725123,-0.821470727658585,-1.18888156684387,0.025
"a5eff140-af35-6cd2-b52d-e46a1e9e761b",-0.905739373301765,-1.44813550570161,-0.363343240901915,0.1625
"3bb4dea7-db3b-c8c0-50f9-df32de8bcf23",0.842472682772151,1.17779815036248,0.507147215181827,0.0875
"e006165c-de99-4d73-d230-c8ff99113b96",-0.466337726858646,-0.982487765027775,0.0498123113104832,0.4625
"556b7ce3-59b2-5079-51c6-0541b75e1fa0",0.47048789331347,0.62080401306388,0.32017177356306,0.4125
"c9cca8e5-165a-d8e9-74ec-d5ec77f6c1e2",-0.394176482179545,-0.753810037819406,-0.0345429265396844,0.2375
"15202d99-7e50-cee7-ef68-2a39d2b190dd",-0.267681735477608,-0.477277872759445,-0.0580855981957709,0.4375
"0583c57a-f0f1-e6ed-8872-ca345de96860",-0.090956789094502,-0.5317306248398,0.349817046650796,0.0625
"adea631d-e52b-a4fc-dcfe-7aacf26fc471",-0.110197513401449,-0.435247083538949,0.214852056736051,0.3625
"77991570-cc59-ddb1-4851-f157bec99bb2",-0.515316911949343,-0.799902733029611,-0.230731090869076,0.325
"132ca521-af17-1f61-9081-10a3d4edfaff",-0.779875226241393,-0.788249669921162,-0.771500782561623,0.2875
"c7069cc7-9f51-008a-ba4a-b31ffe933c95",0.0996023402576936,-0.265325751879552,0.464530432394939,0.3
"aefe7b98-66eb-7ad5-6e5f-f6bf0120be5a",0.291478696093277,0.588276310549645,-0.00531891836309173,0.3625
"63d03988-d290-4040-e4b9-6f520650104c",0.585303929933009,0.677074334272278,0.493533525593739,0.1
"e2087d35-1000-b905-7d17-74772f851276",0.567789188639552,1.07427868188253,0.0612996953965771,0.075
"4dff0026-e65d-a059-3873-2f6b44904fb8",0.0209829437483201,-0.447453363458142,0.489419250954782,0.05
"5e14ae38-aaa4-23e6-6768-2dac7c637258",-0.106764147275772,-0.641135834419417,0.427607539867873,0.175
"e3c20fea-ae5f-85be-ddb4-95a441f8de4d",0.517314849146922,0.415751265603401,0.618878432690443,0.05
"6e52b48c-962d-781a-9230-ed0bc742bfd0",0.0129890813923654,0.299281756330252,-0.273303593545522,0.0375
"04798a8a-c8a1-4e5a-6eb0-e4168bfb9093",0.950884934516829,0.752881519246475,1.14888834978718,0.05
"993e3757-98ec-6822-24c6-c5d8af533d17",-0.0591904951467644,0.470687978377126,-0.589068968670654,0.325
"b32b6cb7-2003-73db-95c4-bb94bd2ef560",-0.047398869018004,-0.261074475193256,0.166276737157248,0.2375
"374f06ec-3155-23ba-536e-537eeab33981",1.0067637197175,0.900807087389519,1.11272035204548,0.425
"cb991438-8202-32b4-22c5-4f0864fb989f",0.194270202772857,0.870351895333539,-0.481811489787825,0.3625
"d0d00d4b-9a0a-9071-6366-5ff5f1a79c36",-0.549329270899766,-1.01296989500304,-0.0856886467964924,0.125
"159d5954-d531-1f96-ec25-3ae9dfa38940",-0.0546071479119967,0.117949028219248,-0.227163324043241,0.15
"e3109e7d-f474-2271-7f63-353be948818b",0.727083892597912,0.584949141621844,0.86921864357398,0.1875
"dd68bf42-e48f-3787-8dcc-0feebc22076b",-0.402525892177574,-0.669363541908258,-0.135688242446891,0.1625
"f365a9fb-58f1-5e5b-025d-875703e63bfc",0.18336385033317,0.216878176629181,0.149849524037159,0.2875
"736bfb52-4c95-f277-b887-fc12775c6aea",-0.0483982446878137,0.0363575050739817,-0.133153994449609,0.275
"e65f6e28-0d36-f7ba-4e64-10937b34ac49",-0.0270137252596784,0.240408431434098,-0.294435881953454,0.1375
"143fbd30-049a-939d-2b62-a4fcb2cb2d01",-0.518443609295313,-0.789423357791942,-0.247463860798684,0.2875
"76fe2083-0f27-f448-ae87-5a2ee1fb80c9",-0.258415581461976,-0.794433343654898,0.277602180730948,0.075
"c437147a-d1b8-5964-8d4f-9fb94914a261",0.0125195784441485,0.492740891188072,-0.467701734299775,0.275
"c00cb2bf-00d0-24fe-ec1a-f289bcab67da",-1.17562451331666,-1.25256277973496,-1.09868624689836,0.0875
"ba211472-3798-17af-e664-ca58df16e6a2",0.431630430759673,0.6839082631532,0.179352598366146,0.25
"5bc4b7db-8e9a-e5d0-a3cf-1b8f71fe4eaa",0.424165637861451,1.00053113776914,-0.152199862046238,0.3375
"c88b5544-d818-47a4-5b1d-9d065b7f8ee5",-0.74858762903853,-0.441700223372818,-1.05547503470424,0.4375
"89198872-dfac-8e5c-f2e3-5c25f39b4c6a",0.540936897169908,0.757504758283237,0.324369036056578,0.2125
"db5eac89-66fd-902f-2fbc-a5bcd31fc8be",0.601929668236087,0.809209213259072,0.394650123213102,0.4375
"1e80e21b-ad74-9852-2571-b778c8258c2f",-0.325340653631359,-0.567885401128007,-0.082795906134712,0.1875
"c28a1b30-57b4-477c-9279-0d229d0522fc",1.16144776131467,0.842244600742581,1.48065092188675,0.275
"52bf36ea-55d4-a72e-233b-22caf3730935",-0.992960984508366,-1.07543543075964,-0.910486538257094,0.3875
"d1dc5ed8-a5ca-6ceb-c33a-3c9cfe391dbc",-0.376983161741438,-0.750440545890785,-0.00352577759209178,0.3875
"109659c2-0390-2208-39e8-e54b42ed4baa",-0.0130734427033393,-0.388561430486895,0.362414545080217,0.3625
"ebb01edd-06cc-80fd-58b6-8d8064b5c784",0.517924789412039,0.800464541688582,0.235385037135497,0.3625
"00cfd82a-513c-a3b7-189d-8f3988a0e494",0.406740520418097,0.497630408830503,0.315850632005692,0.225
"145300f9-aeba-cdd8-4be6-9d90cda9975f",0.657463686032911,0.693298653122496,0.621628718943326,0.35
"23ad8025-83c5-aa9c-f175-0f2afa516b1d",-0.188162393833787,0.511823030712249,-0.888147818379823,0.0125
"162dc703-416d-d763-63ad-569e762b9cc1",0.325655730066335,0.755516710222486,-0.104205250089817,0.225
"fa318785-4fb7-16d8-be19-a6b583d502be",-0.785117021122194,-0.643518616054828,-0.926715426189561,0.2
"7f19c2b5-aa93-c3c4-8dc4-f3b827a58f92",-0.373660967769059,-0.929266726200718,0.1819447906626,0.1375
"b5c6c685-d26f-fdca-f7a1-180c14f4dca1",-0.128836857288023,-0.893445668903025,0.63577195432698,0.475
"05913186-4f31-0416-595e-e4818fd2a13d",0.216907200310115,0.29429888655063,0.1395155140696,0.225
"c59e6af3-dbcb-be9f-b6a5-cbc48398aab2",-0.70616476415794,-1.04239631182563,-0.369933216490245,0.5125
"43af166c-ca0a-7f47-93ee-c8b1ad01beef",-0.341507960781356,-0.763751408985748,0.0807354874230366,0.275
"9328daba-4584-be8b-eb73-0b821dd6c678",0.537201472264241,0.965413172414124,0.108989772114358,0.4625
"bbb1b54b-ef32-8ab4-6109-cbfa63acb0a7",0.11203922955982,-0.339348656114159,0.563427115233799,0.325
"3d3843a8-2e56-8217-0ad6-b4d04c2eef15",0.74927630182255,0.909473310455427,0.589079293189674,0.3375
"f6801d15-7c17-c2c3-910a-17e1a1df6dc8",-1.04105909825797,-1.02273040702075,-1.0593877894952,0.1625
"bc56cf3e-b9aa-66e8-02b8-42ea266c2b4b",0.572356157996148,0.700694654570286,0.444017661422011,0.3375
"7fa5ebca-bfb5-a2da-fae4-842292c0cc03",-0.54355261740527,-0.753159415769357,-0.333945819041182,0.2625
"159e2948-0f87-8f59-f101-92d217cb2c33",-0.450109649881371,-0.369620513780976,-0.530598785981765,0.4375
"63f340ac-c300-d734-bfd3-443885d39c59",-0.0542500607767272,0.347300007876045,-0.4558001294295,0.0375
"890bd6f7-883c-10dc-3c8a-1a5d998aa4d1",0.456299136107163,0.252957588375884,0.659640683838442,0.2625
"75bad98b-ddfa-421d-6a74-77f1ed437d6f",-0.880352296442909,-0.392902114507979,-1.36780247837784,0.3625
"26306506-d58f-7623-a590-7b0d31e29d1d",0.0519996888472516,0.395722766218,-0.291723388523497,0.3625
"85230737-d341-5a37-0a7b-5de97055f6f4",-0.458200559624248,-0.250134535736698,-0.666266583511798,0.0625
"40e41a43-d632-9bd2-993b-53848b25cf05",-0.286212391936233,-1.05953924020561,0.487114456333141,0.45
"2435dfdb-8448-f99a-e166-4f7e0dd84115",0.334443567669925,0.152268697803923,0.516618437535927,0.5625
"8fa6eefc-4cd1-777b-3a1f-35a2cc1239b9",0.751799158227461,1.11644299607092,0.387155320384006,0.0625
"0ff5f006-c614-d751-c6d3-e64ef53d28be",0.397427106390274,1.20377659352628,-0.408922380745734,0.325
"c103b8ba-b716-fbcb-ab1d-586683cfbe87",0.0963956444479002,0.491012382483205,-0.298221093587405,0
"2fdea057-fb4b-a43f-6f56-ec1f57033afa",-0.359645705011908,-0.48313379845404,-0.236157611569774,0.1875
"1978f397-523b-174d-b8c7-510bd0514393",0.778855115116544,0.674129410963315,0.883580819269772,0.4375
"e7b852c9-e83e-b271-37a8-99089fdc1d56",-0.731042816941727,-0.788252521333823,-0.67383311254963,0.1875
"8e836b2a-a890-f8f2-de8a-49119f9a5fd7",-0.679103299565417,-0.840140974231758,-0.518065624899077,0.5875
"db02c735-a99b-6a99-4e9c-06f6d0012a3c",0.271643416527312,-0.277571234160332,0.820858067214955,0.175
"64292496-27b1-196d-8f26-f546d974dfce",-0.098037147999651,-0.479855823479504,0.283781527480202,0.3125
"09837645-38e4-2715-ff5f-43347ed74dad",-0.699749456592023,-1.06051766158694,-0.338981251597108,0.1375
