V102	VAN341_mid	VAN342_mid	VAN343_mid	VAN344_mid	VAN345_mid	VAN346_mid	VAN347_mid	VAN348_mid	VAN350	VAN352	VAN353	VAN360	VAN361	VAN362	VAN363	VAN364	VAN365	VAN366	VAN367	VAN368	VAN369	VAN371	VAN372	VAN373	VAN374	VAN381	VAN382	VAN383	VAN384	VAN385	VAN386	VAN391	VAN392	VAN393	VAN394	VAN341_last	VAN342_last	VAN343_last	VAN344_last	VAN345_last	VAN346_last	VAN347_last	VAN348_last	birthyr	gender	educ	race	CC302	CC304	CC302a	CC324	CC325	CC326	CC327	CC328	CC334A	pid7	pew_bornagain	religpew	faminc	versionVAN461AB	VAN462	VAN463	VAN464	VAN465
0.297461722918329									1	3	1	4	4	6	4	5	5	5	2	6	4	2	3	2	3	3	2	3	3	1	3	2	2	1	1	2	4	2	3	3	3	4	4	1952	1	6	1	2	2	2	4	3	1	2	1	2	1	2	2	5	2	1	2	1	1
0.47336015840687									3	2		6	1	6	1	6	4	5	3	6	2	4	3	3	2	2	4	5	3	1	3	2	2	2	2		4	1	3	3	3	4	4	1961	2	3	1	5	3	4		5	2	4	2	7	7	1	2	97	2	2	2	1	5
0.532570174992093	1	2	3	3	3	2	3	2	3	2	1	2	2	6	4	4	7	7	3	7	3	2	2	4	2	2	4	4	2	1	3	2	1	2	1									1960	1	5	1	3	2	6	3	4	2	4	2	6	7	2	1	10	1	1	1	2	5
0.297461722918329	1	1	1	4	1	2	5	3	2	3	1	6	2	6	2	7	2	7	2	7	2	2	5	1	4	4	1	4	5	1	5	1	2	1	1									1959	1	6	1	2	2	2	4	2	1	2	3	2	1	2	11	13	2	3	3	2	2
0.437688802835169	4	5	2	5	1	3	4	5	2	4	1	4	4	6	2	4	4	4	1	5	4	2	4	2	3	2	2	2	3	1	3	2	2	1	1									1948	1	5	4	2	3	3	4	2	1	3	3	4	2	2	1	97	1	3	4	3	2
0.907299837307319									1	4	1	5	3	7	5	5	6	6	3	5	5	2	5	1	4	5	2	3	5	2	3	1	2	1	1	3	3	1	3	2	5	5	3	1945	2	5	1	3	5	6	4	3	1	2	1	2	1	2	10	97	2	4	5	4	1
1.12014659458039	5	4	1	5	1	5	5	5	1	2	1	4	2	7	1	6	5	6	1	7	3	3	2	2	4	2	4	4	2	1	2	1	2	1	1									1952	2	6	1	3	3	2	4	3	1	3	1	4	1	2	1	97	2	1	3	2	2
0.216607052121815									2	4	2	6	5	7	2	5	3	6	5	6	3	5	2	2	1	2	4	4	4	4	1	2	2	1	1	5	4	4	2	2	4	2	4	1953	1	6	3	4	3	2	4	1	2	1	1	5	1	1	1	6	1	3	3	2	1
0.362027600773756	1	3	3	1	1	2	2	2	4	2	2	6	2	7	2	6	1	6	1	5	3	4	4	4	5	2	2	5	4	4	1	1	2	1	1									1944	1	6	1	3	3	2	1	4	2	4	2	7	7	2	2	16	2	2	4	1	4
6.34814356536967									1	4	2	5	5	6	5	6	7	5	1	5	6	2	1	2	2		5	5	1	2	2	2	2	1	2	2	4	2	5	3	2	2	4	1979	1	4	1	3	2	4	3	4	2	4	2	4	7	2	3		1	3	3	3	2
0.528954868757553	5	5	3	3	3	4	5	5	1	3	1	5	3	7	2	6	6	6	2	6	2	2	5	2	3	4	2	3	4	1	3	1	2	1	1									1959	1	6	1	3	2	2	4	2	1	2	3	2	1	2	9	10	1	3	4	2	1
0.437688802835169									1	4	4	6	5	6	2	6	3	3	2	6	2	3	5	5	2	2	2	4	2	1	5	1	1	2	2	5	5	1	1	1	1	5	5	1952	1	5	1	2	2	2	4	2	1	2	3	4	1	2	5	11	1	1	1	1	2
0.680252248207776									2	4	1	3	3	7	3	6	7	5	2	6	2	1	5	2	5	2	4	4	4	2	5	2	2	1	1	3	2	1	3	1	2	2	2	1967	1	6	1	2	3	2	4	2	1	3	1	4	2	2	11	97	1	1	1	1	2
1.03088881835276	3	4	4	2	1	1	1	2	3	1	2	4	5	7	4	4	4	4	2	5	4	4	2	3	2	1	5	5	1	4	1	2	1	2	2									1943	1	2	1	4	3	4	4	5	1	4	2	6	6	2	11	9	1	1	1	1	3
0.297529667669253									2	3	1	2	3	6	4	6	6	6	2	6	3	2	3	1	3	4	2	2	5	1	4	2	2	1	1	5	5	2	5	1	4	3	3	1938	1	6	1	2	4	2	4	1	1	1	1	2	1	2	2	8	1	3	3	1	2
1.12014659458039									1	3	1	6	1	6	2	6	3	6	2	5	2	4	4	2	4	5	1	3	5	1	4	1	2	1	1	5	5	1	5	1	2	5	4	1951	2	6	1	2	3	2	3	2	1	2	1	2	1	2	11	97	1	2	2	1	1
0.114053726549439	1	3	5	1	3	1	1	1	3	2	3	2	1	6	4	4	5	5	3	4	5	5	1	5	1	1	5	5	2	3	2	2	1	2	2									1955	1	6	1	4	3	5	3	5	2	4	2	7	5	1	1	97	1	1	1	1	5
2.75562439174653									1	4	1	6	4	6	2	6	5	5	4	5	4	3	4	2	3	3	4	4	3	1	4	2	2	1	1	5	5	3	4	1	2	5	3	1984	1	5	3	2	2	2	4	2	1	1	3	2	1	2	1	8	1	3	3	2	1
1.83005376199926									4	3	4	1	5	5	7	7	7	7	2	5	2	4	4	2	3	1	5	4	3	1	3	1	2	1	1	1	4	1	2	2	4	5	5	1981	2	5	8	4	4	6	3	5	1	4	2	7	6	2	5	97	2	1	2	1	5
0.437688802835169	4	5	4	1	3	4	5	4	1	4	1	5	3	2	5	5	4	7	6	2	6	2	5	2	5	5	1	2	5	1	5	1	2	1	1									1961	1	5	1	3	5	2	4	1	1	1	1	1	1	2	7	3	1	1	3	1	2
0.427264559772081									1	4	2	3	5	6	5	5	3	6	1	6	5	3	5	2	4	4	3	3	5	2	4	1	2	1	1	1	4	1	4	1	5	5	5	1947	2	5	1	2	4	2	4	2	1	3	3	1	1	2	9	9	2	4	4	3	1
0.437688802835169	1	1	3	2	2	2	2	3	1	3	1	1	2	5	2	6	4	7	2	5	1	5	4	1	5	4	2	2	5	1	5	1	2	1	1									1963	1	5	1	2	2	2	2	2	2	2	3	3	3	2	2	5	2	2	2	1	1
0.366041916516877	5	4	2	2	2	2	3	4	3	1	3	2	2	6	5	4	6	7	2	6	3	5	1	2	1	1	5	4	2	4	2	2	2	2	2									1936	1	3	1	4	5	4	2	4	2	4	2	6	5	1	1	9	2	5	5	3	3
0.553353739709045	2	2	1	1	1	2	2	2	2	4	1	3	5	4	5	7	6	6	5	5	2	2	5	2	5	4	2	2	5	1	5	2	1	1	1									1978	2	6	1	2	3	2	4	1	1	1	3	2	3	2	10	9	1	3	2	3	2
0.587152903217565									2	4	1	6	4	6	3	5	2	6	2	5	4	2	4	2	4	4	2	3	4	1	5	2	2	1	1	1	2	1	5	3	4	5	4	1941	2	6	1	2	3	1	3	2	1	2	3	3	1	2	2	15	2	2	1	2	2
0.167820042668212									2	4	1	6	1	6	2	5	2	6	3	6	2	3	4	2	4	4	2	3	4	1	5	1	2	1	1	1	4	4	3	1	2	2	2	1948	1	5	1	2	3	2	4	1	1	2	1	1	4	2	11	4	2	1	2	1	2
1.00360858648818									1	3	1	5	3	7	4	6	5	6	1	6	4	3	3	3	4	3	4	3	3	1	5	2	2	2	1	5	3	1	1	3	2	3	3	1973	2	5	4	1	2	2	4	2	1	2	1	2	1	2	2	10					
0.40720023795354	1	1	1	3	1	3	4	4	1	4	1	2	5	6	5	5	6	3	4	3	2	1	5	1	5	5	1	3	5	1	5	1	2	1	1									1986	2	6	1	2	1	1	4	1	1	1	1	1	1	2	9	11					
0.300092840488672									3	3	3	3	5	4	4	5	5	5	6	5	5	3	4	3	3	3	2	3	3	3	3	2	2	1	1	1	2	3	3	1	2	3	2	1954	1	6	1	6	5	6	4	3	1	2	3	3	2	2	10	4					
0.114053726549439	1	1	1	2	1	1	5	1	1	4	1	5	2	7	2	5	5	6	1	6	4	3	3	1	3	5	1	1	5	1	5	2	2	1	1									1950	1	6	7	4	3	4	4	1	1	1	1	7	4	2	9	13	1	2	2	2	1
0.389027494913782									1	2	1	5	2	6	3	6	5	6	2	7	3	5	1	4	1	1	4	5	2	3	3	2	2	1	1	5	5	1	5	1	3	3	5	1953	2	3	1	2	2	6	4	3	2	4	2	5	4	2	1	10	1	1	2	1	3
0.406342469714201									1	4	1	7	1	7	2	7	5	7	2	7	2	2	5	2	2	4	2	4	3	1	5	1	2	1	1	1	2	2	4	2	3	5	4	1952	1	3	1	2	3	3	4	1	1	1	3	1	1	2	1	4	1	5	5	4	1
0.393805642488205	1	3	2	2	1	2	3	3	2	4	1	6	2	3	1	7	2	6	3	6	1	2	4	1	5	3	2	2	5	1	4	1	2	1	1									1949	2	5	1	2	3	2	4	3	1	1	3	1	3	2	9	6	1	1	1	1	2
0.167820042668212	1	2	3	2	1	2	1	2	1	4	2	2	2	6	1	6	5	4	5	6	1	2	4	3	5	5	1	2	5	1	3	1	2	1	1									1951	1	5	1	3	3	3	4	1	1	1	1	1	4	2	12	7	2	1	1	1	1
0.722569699488053	5	4	1	1	4	3	3	3	1	2	2	4	5	7	1	7	7	7	1	7	2	4	4	2	3	4	2	4	5	1	2	1	2	1	1									1959	1	3	1	2	2	2	4	1	2	3	3	3	1	1	1	9	1	4	4	3	1
0.537605989964712									1	2	1	4	2	6	3	5	5	5	1	6	4	2	5	2	5	1	5	5	2	1	4	2	1	1	1	5	4	1	2	2	2	5	2	1976	2	3	1	3	3	3	4	3	1	4	1	2	1	2	2	6	2	1	2	2	2
0.529075690039886									1	3	1	5	5	7	4	6	5	5	1	5	3	2	4	2	4	4	1	2	5	1	5	2	2	1	1	5	4	2	1	1	2	5	2	1943	1	6	1	2	3	2	4	3	1	1	3	4	3	2	1	9	2	4	4	4	1
0.176609312803126	2	1	2	5	1	1	4	4	3	1	1	7	5	7	1	7	2	6	1	7	1	5	2	2	1	2	4	5	2	2	1	2	2	2	2									1943	1	5	1	5	3	6	2	5	1	4	2	6	5	2	2	9	2	4	4	4	5
0.427722720425145									1	4	1	4	7	6	6	4	1	7	5	2	7	1	5	1	5	3	5	1	5	3	3	2	1	1	1	3	3	1	5	1	2	5	2	1953	2	2	1	4	2	3	4	3	1	1	1	1	1	2	1	97	1	4	4	3	2
0.598018586664566									2	3	1	3	5	5	4	6	4	6	4	5	3	1	5	2	4	4	2	2	4	1	5	2	2	1	1	2	4	3	4	2	2	3	3	1976	1	5	1	2	2	2	4	3	1	1	1	1	1	2	12	3	2	3	3	2	2
0.202813569982691									1	1	1	5	2	7	2	7	5	5	1	6	1	2	5	1	3	1	2	3	2	1	3	2	2	1	1	1	4	4	1	1	1	3	3	1957	1	6	1	2	4	2	4	1	1	3	2	3	4	2	11	9	1	4	3	3	1
1.12014659458039	3	3	1	5	2	2	3	3	2	4	1	5	1	6	1	6	5	7	1	6	1	2	5	2	5	4	2	3	4	1	5	1	2	1	1									1957	2	6	1	2	3	1	4	2	1	2	3	4	3	2	1	4	1	2	4	1	1
1.32575476237491									2	1	2	6	6	7	6	5	2	4	4	5	2	4	5	1	1	1	4	5	2	4	2	2	2	2	1	5	5	2	4	2	1	2	4	1942	1	1	1	5	4	6	2	4	2	4	2	6	5	2	2	5	1	2	2	3	4
0.527498101436861									2	4	2	5	5	4	4	7	4	4	5	4	3	2	4	2	5	4	2	3	3	1	3	1	2	1	1	1	1	2	1	2	1	2	4	1955	2	6	1	3	2	3	4	1	1	2	1	2	1	2	7	12	1	4	4	1	1
0.389027494913782									2	3	1	4	4	5	2	6	4	6	5	6	2	2	4	1	3	5	2	3	5	1	5	1	2	1	1	3	3	3	4	1	2	4	3	1954	2	3	7	2	4	2	4	2	1	2	1	3	4	2		97	1	1	1	1	2
0.230101036065801	2	2	1	4	1	3	5	2	2	1	3	5	4	7	2	6	2	7	1	7	1	5	2	2	1	1	3	5	2	1	2	2	1	2	1									1960	2	6	1	3	3	3	2	2	2	4	2	7	7	2	2	14	1	2	2	1	3
0.437688802835169									2	3	1	5	4	6	2	5	2	6	3	4	3	2	4	2	4	3	2	3	3	2	3	1	2	1	1	1	4	1	2	1	2	2	3	1950	1	5	1	2	2		4	4	1	2	1	2	1	2	10	5	1	1	1	1	2
0.898666486105033	4	3	1	5	4	4	4	4	2	4	1	5	5	6	4	4	5	5	2	6	5	2	3	3	3	3	2	2	3	2	3	2	1	2	1									1935	2	2	4	2	3	2	4	1	1	2	1	4	3	2	7	97	2	3	3	2	1
0.974947989464998	2	5	4	4	2	3	5	5	1	3	1	4	1	6	1	4	5	6	2	7	2	1	2	1	4	4	3	3	5	1	3	1	1	2	1									1942	1	4	2	3	2	3	4	2	1	2	1	1	4	2	11	5	1	3	4	4	1
0.297461722918329									1	4	1	4	1	4	4	6	5	5	3	5	3	2	5	2	5	5	1	4	1	1	5	1	2	1	1	2	3	4	4	2	2	5	4	1951	1	6	1	2	2	1	4	1	1	2	3	1	1	2	11	12	2	3	4	2	1
0.378780829080237									4	1	2	3	4	6	3	6	5	6	5	4	3	5	1	3	1	1	4	4	2	2	3	2	1	2	1	2	4	2	4	2	3	2	2	1944	1	5	1	5	5	5	2	4	2	4	2	7	5	1	3	3	1	4	4	3	5
0.548783593800343	5	5	1	4	5	4	5	3	2	2	1	3	3	5	4	5	6	6	2	7	7	4	3	2	5	2	1	3	5	1	5	2	2	1	2									1984	2	5	1	2	4	2	4	2	1	2	3	4	2	2	1	6	1	1	1	1	1
0.519886183726364									2	1	3	3	1	7	1	4	6	6	1	4	1	5	1	3	1	1	5	5	1	3	2	2	1	2	2	1	3	2	5	1	2	4	2	1945	2	5	1	4	3	5	2	3	2	4	2	7	7	2	1	9	2	1	1	2	3
0.389027494913782									1	3	1	2	2	7	2	6	1	7	2	7	2	2	3	1	4	4	2	1	4	1	3	1	2	1	1	1	5	4	4	1	2	4	2	1953	2	3	1	2	3	2	4	3	1	2	1	3	1	2	9	11	2	3	3	3	1
0.89427719780091									2	2	1	6	6	6	5	7	3	7	1	5	2	5	1	4	1	2	2	4	1	1	3	2	1	2	1	1	3	1	5	2	4	5	5	1967	2	5	1	5	2	5	2	5	2	2	1	6	6	1	1	2	2	1	1	1	3
4.27655458144908									3	4	3									5																								1967	1	5	4	3	3	3	3	3	2	3	1		4	2	11	97	2	3	3		2
1.52325728221373	2	4	3	5	4	3	4	4	2	3	3	5	6	6	2	4	6	6	2	7	6	3	3	3	4	3	3	3	3	3	3	2	1	2	2									1968	2	6	1	4	3	4	2	3	1	3	1	6	7	2	2	97	1	2	3	3	3
1.10516643731276	4	2	2	3	2	3	4	4	3	2	1	4	1	6	3	5	6	7	2	6	7	2	4	2	3	1	4	5	2	1	3	2	2	2	1									1962	2	2	1	3	4	2	4	5	1	4	1	6	6	2	11	8	2	2	3	2	3
0.776051302265885	5	1	1	1	1	1	5	3	1	2	1	1	1	7	1	1	6	6	1	6	7	3	5	1	5	2	4	4	2	1	5	2	1	2	1									1982	1	5	2	3	3	3	4	5	1	2	3	4	1	2	1	5	1	1	1	1	2
0.800710594499656									3	2	3	3	1	3	2	2	2	7	3	2	3	5	3	4	1	2	2	4	2	1	5	2	2	2	2	1	1	1	4	1	1	3	3	1969	2	4	3	3	5	3	3	4	1	2	2	4	6	1	12	1	1	2	2	2	2
1.83005376199926									3	2	3	2	3	5	3	5	6	5	2	5	5	5	1	2	2	2	4	4	2	1	3	2	1	2	1	2	2	4	4	3	4	4	4	1971	2	5	1	4	4	3	1	4	2	3	2	7	7	1	1	4	2	2	3	1	3
0.90827274525505	5	4	1	5	3	4	5	4	3	1	3	5	5	4	6	4	3	3	6	4	4	3	2	3	1	3	3	3	3	4	2	2	2	1	1									1961	2	2	1	3	4	3	2	3	2	3	3	4	2	2	2	5	2	3	2	2	2
0.479174104007866	5	4	1	4	2	3	5	5	3	2	2	4	5	5	5	4	4	4	3	3	4	2	2	2	2	2	4	4	2	2	2	2	1	2	2									1950	2	5	1	2	1	2	3	3	2	3	3	4	2	2	2	15	1	1	4	2	2
0.883426697039833	4	4	1	2	2	3	4	4	2	2	2	2	2	7	3	3	7	5	2	6	6	5	1	3	2	2	3	4	3	3	3	2	1	2	2									1964	2	4	1	4	5	4	2	4	2	3	2	6	6	1	1	8	1	1	2	4	3
1.0569962718972	3	3	1	2	1	1	4	3	2	4	1	4	1	5	2	4	4	5	2	7	5	3	2	5	4	5	5	3	5	1	4	2	2	1	1									1947	2	2	1	2	3	2	4	3	1	1	3	3	1	2	1	12	2	1	2	1	3
1.67074617869096									2	2	2	2	1	6	4	6	6	6	3	5	2	3	3	4	2	3	3	3	3	3	4	2	1	2	2	2	2	1	1	1	1	3	1	1968	2	2	1	4	4	6	1	3	2	2	3	8	6	1	1	2	2	1	1	1	2
0.510248568462847	3	3	1	1	5	3	5	4	4	2	1	3	1	7	2	5	5	5	2	5	3	5	2	2	2	2	5	5	2	1	4	2	2	1	1									1945	2	3	1	4	4	4	2	5	2	4	2	7	7	1	1	12	1	2	5	4	4
0.532570174992093	1	4	1	4	2	2	3	4	3	3	2	2	2	6	1	5	6	5	1	6	2	1	2	2	1	2	5	2	2	1	3	2	1	1	1									1953	1	5	1	4	3	3	2	4	2	4	2	6	6	1	1	11	1	1	1	1	4
0.532570174992093	2	3	1	3	2	3	3	3	3	4	3	4	4	5	4	6	4	6	3	5	6	4	1	2	2	1	5	3	2	2	3	2	2	1	1									1949	1	5	1	3	4	3	2	3	1	4	2	6	5	2	4	9	1	2	4	4	3
0.206130610584848									1	1	1	1	7	1	7	7	6	1	1	1	1	1	3	3	5	5	1	3	5	1	5	2	1	2	1	1	5	1	5	5	5	5	5	1972	2	3	6	5	5	5	4	1	1	3	1	1	4	2	11	8	1	5	5	5	1
1.13068730889196									2	2	2	3	2	7	3	5	6	6	3	6	3	3	4	1	4	2	5	4	2	2	4	2	2	2	1	5	3	4	5	4	3	4	4	1966	1	4	1	3	2	3	4	3	1	3	3	4	6	2	10	8	2	3	3	2	2
0.643620730510711									3	2	1	5	5	7	2	5	6	5	2	7	2	4	2	4	1	1	5	4	2	1	3	2	2	1	1	2	1	1	2	2	5	3	4	1964	1	6	1	3	3	4	2	3	2	3	2	6	6	2	5	7	2	3	2	1	2
1.05338081384839									2	1	2	3	5	5	3	3	5	6	3	5	4	5	1	2	2	1	5	5	2	2	2	1	2	2	1	2	3	1	4	2	3	4	4	1946	2	6	6	4	4	5	3	4	2	4	2	7	5	2	2	10	2	4	4	4	2
0.361944927084927									4	1	3	5	1	7	2	4	5	5	1	6	4	5	1	4	1	2	4	4	2	5	1	2	2	2	1	2	2	1	2	2	2	3	2	1948	1	6	1	5	3	6	2	5	2	4	2	6	7	1	3	97	2	2	4	1	5
0.89048037367406	2	2	1	1	2	3	3	4	1	4	1	6	2	7	1	7	1	7	2	7	2	5	3	1	4	2	2	5	5	1	5	2	2	1	1									1942	2	3	1	2	2	2	4	2	1	2	1	3	2	2	1	5	1	3	4	2	2
0.643620730510711									4	2	2	2	1	7	2	4	6	4	1	7	7	5	1	3	1	1	2	3	4	1	4	2	1	2	1	1	1	5	4	1	2	2	3	1958	1	6	1	4	3	4	2	4	2	4	2	6	7	1	1	3	2	2	1	1	5
0.189106810211946	2	2	1	4	1	2	4	4	1	4	1	5	6	7	5	3	2	7	5	5	5	3	4	2	4	5	1	1	5	2	4	2	1	2	2									1953	2	6	1	2	3	2	4	4	1	2	1	2	1	2	1	11	2	3	3	3	1
0.89048037367406	3	3	1	3	2	2	4	5	1	4	1	4	2	5	2	6	4	6	4	4	3	2	4	2	5	5	2	2	5	1	5	2	2	1	1									1946	2	3	1	2	3	2	4	2	1	1	1	2	2	2	11	2	1	3	3	2	1
0.494428641538516									4	1	3	7	3	6	2	3	1	6	2	3	2	5	1	5	1	4	4	5	2	3	1	2	1	2	2	1	5	1	4	1	4	5	5	1949	1	4	1	5	5	4	2	4	2	4	2	7	7	2	2		2	5	5	1	5
0.378780829080237	5	5	5	4	4	4	4	4	1	1	3	5	1	7	5	6	7	6	1	4	4	2	1	2	1	1	5	5	1	2	2	2	1	2	2									1936	1	5	4	4	5	4	2	5	2	4	2	6	7	2	2	9	1	5	5	5	3
0.406342469714201										2	2	6	2	6	2	4	3	6	2	6	4	2	2	3	2	2	3	4	2	2	2	2	1	1	1	3	3	1	4	1	2	4	4	1948	1	4	1	2	3	2	4	4		3	1	2	2	2	11	4	2	2	3	1	2
0.883426697039833									3	2	3	3	5	5	3	5	6	5	3	6	2	5	1	5	1	1	5	5	2	1	4	2	2	2	2	1	1	3	5	2	2	2	2	1959	2	4	1	4	3	6	1	3	2	4	2	6	5	2	1	8	1	1	1	1	3
0.798254063936857	1	1	1	5	1	5	5	5	1	1	1	7		7	1	7	7	7	1	7	1	1	1	1	1	1	5	1	1	2	1	2	1	2	1									1953	2	2	1	4	3	2	4	1	2	1	1	4	2	1	2	1	1	3	4	4	1
1.00360858648818									1	4	1	3	5	7	3	2	5	5	1	6	5	5	3	1	1	1	5	5	1	2	2	2	2	2	1	2	2	1	5	3	2	5	3	1971	2	5	1	4	5	4	2	1	1	4	3	4	4	2	12	4	1	1	1	1	3
0.494428641538516	1	3	1	4	3	2	4	2	3	1	2	1	4	6	5	5	7	6	4	7	7	5	1	4	2	1	5	5	1	3	1	2	2	2	2									1951	1	4	1	4	5	3	2	4	2	4	2	6	7	2	1	97	2	3	4	1	1
2.02278953313277									2	4	1	3	1	7	3	7	5	7	4	7	2	5	2	2	1	2	5	5	2	2	3	2	1	1	1	3	4	1	5	3	4	5	5	1953	2	5	1	3	3	3	2	4	2	3	1	6	4	1	1	4	1	4	5	3	2
0.971298108987956									2	2	3	4	4	5	5	5	5	5	5	5	4	3	3	3	3	3	3	3	3	3	3	2	2	2		4	4	3	3	3	4	4	4	1950	2	2	1	3	2	3	3	3	2	3	2	4	4	1	11	5	2	3	3	3	3
0.532570174992093									2	1	2	4	2	6	3	6	5	6	2	6	1	2	2	2	1	1	5	5	1	3	3	2	2	1	1	4	1	5	1	1	1	5	5	1950	1	5	1	5	5	2	4	5	2	4	1	6	7	2	1	5	1	5	5	2	5
0.527498101436861									1	3	1	5	1	6	1	6	6	7	2	7	1	3	3	2	3	5	1	1	5	1	5		2		1	1	1	1	1	1	4	2	4	1951	2	6	1	2	2	2	4	1	1	1	1	1	3	2	12	9	2	2	1	3	1
1.03088881835276									3	1	4	4	5	6	5	7	5	6	2	4	4	4	3	3	1	1	5	5	2	4	2	2	1	2	1	1	4	3	2	2	3	2	4	1935	1	2	1	1	2	4	2	4	2	3	2	6	6	1	1	12	2	4	4	3	3
0.366041916516877	1	1	4	3	3	5	4	4	3	1	1	6	2	7	3	3	6	7	1	7	2	4	1	2	1	1	4	4	2	3	3	2	2	2	1									1946	1	4	1	4	2	6	2	4	2	4	2	6	6	2	2	11	2	3	2	1	3
2.19700519396436	4	4	1	4	3	4	4	4	2	3	2	5	3	6	3	4	6	6	2	5	2	2	3	4	3	2	4	3	3	1	3	2	1	2	2									1963	2	2	1	3	2	6	1	3	2	2	1	2	4	1	1	3	1	3	3	2	2
0.378780829080237	1	4	4	2	1	4	3	3	2	3	3	3	2	6	1	5	6	7	1	7	5	5	5	3	1	1	5	5	3	4	1	2	2	2	1									1935	1	5	1	3	2	3	2	4	2	4	2	7	7	1	1	11	1	3	3	2	2
0.479174104007866	1	1	4	2	1	4	4	5	3	2	4	6	1	6	2	7	6	6	2	7	4	5	1	5	1	1	4	5	2	2	1	1	2	1	1									1950	2	5	1	5	5	5	4	5	2	4	2	6	7	2	1	32	1	3	1	1	5
0.311298182665792	3	4	2	4	1	2	3	3	2	4	3	3	2	5	2	4	6	4	2	5	5	2	3	2	4	4	2	4	3	2	3	2	1	1	1									1931	1	5	1	3	3	3	4	4	1	2	2	5	6	2	2	9	2	4	3	2	3
0.366041916516877	3	4	1	2	1	3	1	4	2	2	1	4	1	6	2	5	3	5	1	6	4	4	1	4	1	2	4	4	2	3	2	2	1	1	1									1939	1	3	1	4	3	4	4	4	2	3	2	6	5	1	1	5	1	1	2	2	3
0.947031383578972									2	3	2	3	4	5	3	5	5	5	6	5	3	5	2	2	3	2	3	3	3	2	3	2	2	1	1	1	3	4	3	2	2	1	1	1952	1	5	1	3	4	2	3	3	2	3	3	4	4	2	3	3	1	1	2	2	2
0.47336015840687	2	4	1	5	1	2	5	5	3	1	4	5	3	6	2	5	2	7	2	4	5	4	1	2	2	2	5	5	1	1	2	2	2	1	1									1954	2	3	1	5	3	6	4	4	2	3	2	5	5	2	1	97	2	4	4	2	3
0.89427719780091	5	4	1	5	3	5	5	4	3	1	2	3	1	7	7	6	5	7	1	2	6	5	1	3	1	1	5	5	1	1	5	2	2	2	1									1952	2	5	1	5	4	6		4	2	4	2	7	5	2	2	97	1	4	4	1	5
0.528954868757553	1	1	1	4	1	4	5	4	1	3	2	4	5	4	4	5	6	6	4	5	2	3	4	4	4	4	2	3	4	1	5	1	2	1	1									1949	1	6	1	1	2	1	2	3	1	2	3	4	2	2	2	9	1	3	4	3	1
0.406342469714201									2	3	1	6	1	6	6	6	3	6	5	5	3	4	5	2	2	2	1	2	4	1	3	1	2	1	1	4	4	4	5	2	5	4	3	1949	1	4	1	3	2	2	4	2	1	3	3	3	3	2	1	10	1	2	3	3	2
6.48370961002127									4	1	2	6	6	7	4	6	5	7	1	6	2	4	2	2	2	2	4	5	3	1	4	2	2	1	1	1	1	2	3	2	1	2	2	1982	1	6	1	4	4	4	4	5	1	3	2	6	6	2	1	97	2	3	5	1	4
0.510248568462847	4	4	1	3	2	2	2	3	4	1	3	6	6	6	4	4	5	5	1	6	4	5	1	5	1	1	5	5	1	1	3	2	1	2	1									1942	2	4	1	5	3	5	1	5	2	4	2	7	7	1	1	97	2	5	5	1	5
0.726037603261828									1	2	1	5	5	7	6	5	3	7	2	3	2	2	4	1	5	2	4	4	3	2	3	1	2	1	1	5	5	1	5	3	4	5	5	1963	2	4	1	5	4	5	4	2	1	3	1	4	4	2	11	7	2	3	2	3	1
0.205623283236194	5	4	1	5	2	4	2	1	1	2	2	4	1	7	1	6	5	6	1	7	2	5	2	3	3	3	4	4	4	2	2	2	2	1	1									1940	2	6	2	3	2	2		2	2	2	3	4	3	1	1	5	1	2	4	2	1
0.366041916516877									2	1	2	6	4	7	2	6	3	4	1	5	4	5	2	4	2	2	5	4	3	3	3	2	2	2	2	4	4	1	3	2	3	3	4	1944	1	4	1	4	2	5	2	5	2	4	2	6	5	1	1	10	1	1	1	1	4
0.532570174992093									2	1	2	6	4	7	5	5	4	5	2	6	3	3	1	3	1	2	4	4	2	5	1	2	2	2	2	2	4	4	2	1	2	5	3	1955	1	5	1	5	3	5	4	4	2	4	2	6	7	2	2	9	1	3	3	3	2
0.378780829080237									2	2	2	4	1	6	2	3	5	6	2	6	4	4	4	3	2	5	2	4	3	5	5	2	2	1	1	1	1	1	3	1	1	3	3	1947	1	5	1	3	3	4	3	4	1	3	2	4	4	2	11	11	1	2	3	1	3
0.32112052033445									1	4	1	5	1	5	3	6	3	6	2	6	3	3	5	1	2	5	1	3	5	1	5	2	2	1	1	1	3	4	1	1	2	2	2	1963	1	6	2	2	4	3	4	1	1	2	3	3	3	2	2	12	2	4	1	2	2
0.534942305920251									1	3	1	4	5	6	7	4	2	5	1	5	4	2	3	1	1	3	3	3	3	3	3	2	2	2	1	4	5	1	1	2	4	5	5	1946	1	3	1	3	3	2	2	3	1	2	3	4		2	2	11	1	2	2	2	2
0.389027494913782	5	4	4	2	2	1	2	2	1	2	1	5	2	6	1	6	2	6	2	6	2	1	5	1	4	5	2	2	5	1	5	2	1	2	1									1952	2	3	1	2	2	1	4	2	1	1	1	2	3	1	1	5	1	3	3	3	2
