municipality	a1	a2	a3	a4	province	concejal_alt	numbrokers	a5_alt	q1	q1_alt	q2	q3	q3_alt	q4	q5a	q4_alt	q5b_alt	q5b	q5c	q5d	q6	q7a	q7b	q7c	q8a	q8b	q8c	q8d	q8e	q8f	q8g	q8h	q8i	q8j	q9a	q9b	q9c	q10	q10_alt	q11a	q11b	q11c	q12a	q12b	q12c	q12d	q13	q13_alt	q14	q14_alt	q15	q16a	q16b	q16c	q16b_alt	q17a	q17b	q17c	q18	q19	q20	q21	q22	q23a	q23b	loyalswing	q24a	q24b	q24a_alt	q25a	q25b	q25a_alt	q26	q27a	q27b	q28	q29a	q29b	q29c	q30a	q30b	q30a_alt	q31	q31_alt	q32a	q32b	q32c	q32d	q33a	q33b	q34a	q34b	q35	q36	q37	q38	q39	q40a	q40b	q40c	q40b_alt	q41	q42a	q42a_alt	q42b	q42b_alt	q43	q43_alt	brokerprob	selectprob	munprob	concejalprob	prob	id
9	"Campo Grande"	34	41	3	2	186	1		"Justicialista"	"PJ (no especificado)"	1991	1	1		"Intendente"		21	"1991"	1		"99"	1	"concejal"	1	1	"concejal"	1991	2	"concejal"	1995	2	"concejal"	1999	1	2.0	0.0	0	2	0	2	3		2	2		3	1	0	1	0	2	4	2		2	5.0	3	2	3.0	7.0	4.0	2	2	2	"para captar mas votos"	0	2	"porque me pasado le ayudas y despues igual votan por otro"	0	2	"porque asi se le captari"	0	3	5.0	3.0	1.0	3	2	"pedirle que vaya a votar sin darle o prometerle algo"	1	"me dive disculpame le vote a fulano porque me da tal cosa"	1	2	0	3.0	5.0	1		4.0	6.0	3		2	3	10.0	1952	7	2	"11"		"3"	4	2	1	1	1	1	1		2.3518698	0.8503872	0.5	5	119.0
6	"Arroyito"	2	2	2	3	70000			"UCR"	"Radical (UCR)"	1982	1	1		"Intendente Benedetti"		7	"2005"	2	"Bertone"	"Presidente de la Juventud Radical"	1	"Concejal"	1	1	"Convencional Constituyente Municipal"	1997	2	"Concejal"	2007	1				7.0	5.0	0	3	1	2	2	"(desde que es concejal)"	3	2		2	2	1			1	5	2		2	7.0	1	2	2.0	1.0	3.0	1	1	2	"Porque los dos grupos piensan igual"	1	1		1	2	"Porque demostraría que se hace algo con ellos y para \"cooptarlos\""	0	1	6.0	2.0			4	"Lo dicen abiertamente"	1	"Hablando y escuchando sus reclamos"	1	1	1	3.0		3		9.0	7.0	3		1	1	0.0	1967	7	2	"10"		"3"	8	1	0	1	1	1	1		49.751244	0.0402	0.5	5	70.0
62	"Santa Rosa de Conlara"	2	15	1	4			165	"UCR"	"Radical (UCR)"	2003	1	1		"Para el que se postule, actual: Postiguillo"		1	"2011"	1		"Repartia votos. Casa por casa"	2			2										15.0	8.0	0	2	0	2	3		3	3		4	1	0	2	0	2	2	4		4	7.0	4	4	2.0	1.0	2.0	2	2	2	"Para convencerlos"	0	1		1	1	"El voto lo tenes seguro, solo tienen que ir"	1	1	6.0	7.0	5.0	2	2	"El pueblo es chico y se conocen"	1	"Por su actitud, saludo, mirada"	1	2	0	4.0	4.0	1		10.0	8.0	2		2	2		1968	4	2	"3"		"3"		1	0			2	0	0.33333334	6.2759495	0.9560306	0.5	5	717.0
3	"Alte. Brown"	42	22	2	1	7	2		"Union-PRO"	"Union-PRO"	2006	2	0	"PJ"	"Francisco de Narvaez"	"PJ (no especificado)"	6	"2006"	1		"Proselitismo en el campo de las ideas, no asistencialismo, ayuda social."	1	"Concejal"	1	2										30.0	4.0	0	2	0	2	2	"13 años"	2	1		3	2	1	2	0	1	4	2		2	5.0	3	4	1.0	0.0	1.0	2	2	2	"Porque ya tiene opionion politica y encima lo incentivas con algo"	1	1		1	1	"Mismo perfil que el anterior."	1	1	0.0	10.0		2	1	"Vienen y te dicen y te piden. Hicieron una industria de todo esto."	1	"Sabemos, nos damos cuenta- Tmb te das cuenta del lisonjero."	1	2	0	1.0	8.0	3		8.0	5.0	2		3	5	10.0	1957	9	1				8	1	0	1	1	1	1		5.3333335	0.375	0.5	5	21.0
45	"Merlo"	34	11	1	4	131	2		"UCR"	"Radical (UCR)"	1983	1	1		"Linea Renovadora y cambio/ Cobos"			"99"			"Juventud radical, pegatinas"	1	"Concejal"	2	2										4.0	2.0	0	3	1	2	3		3	3		2	1	0	2	0	2	2	2		2	5.0	5		0.0	0.0	0.0	1	1	2	"Para tener mayor recaudación de votos"	0	1		1	2	"Es una forma de conquistar más votantes"	0	1	8.0	10.0	5.0	3	3	"Por lo general te lo dicen, el que viene a pedir siempre te vote"	1	"Porque tengo trato"	1	2	0	5.0	5.0	2		5.0	8.0	2		2	2	10.0	1961	5	2	"11"		"3"	6	2	1	1	1	1	1		2.0356023	0.9825102	0.5	5	550.0
52	"San Antonio"	3	46	3	2			146	"Partido Agrario"	"PJ/FPV"	2007	1	1		"Chango"		5	"2007"	1		"Acompañaba a los actos."														1.0	1.0	0	2	0	2	3		3	2		1	1	0	2	1	1	2	4		4	5.0	2	4	0.0	5.0	10.0	3	5	1	"Por que conviene al candidato"	1	1		1	1	"Hablando se puede convencer a la gente para el candidato"	1	3	5.0	0.0	9.0	2	2	"Por que el quiere ir a votar va sin beneficio"	2		0	2	0		10.0	3		9.0	9.0	2		5	2		1966	3	2	"11"		"3"	2	2	1			2	0	0.33333334	7.666099	0.7826666	0.5	5	617.0
7	"Avellaneda"	27	20	3	1	26	1		"ARI"	"ARI/Coalicion Civica"	2001	1	1		"Elisa Carrió"		11	"2001"	1		"Armar el partido. Miembro de la mesa del partido en Avellaneda. Hoy es presidente del partido local y congresal nacional y provincial)"	1	"Concejal"	1	1	"Concejal"	2005	2	"Concejal"	2007	1				30.0	5.0	3	2	0	2	2	"6 años"	2	4		3	2	1	2	1	1	3	2		2	3.0	5	5	4.0	1.0	1.0	3	3	2	"Para captar mas y obligarlos a acompañarlos"	0	1		1	1	"Porque confian en nuestro proyecto"	1	3	3.0	10.0	8.0	2	2	"Vos vas con una propuesta y te dicen: \"¿Qué hay?\""	1	"Charlando"	1	1	1	4.0	10.0	1		8.0	5.0	2		4	1	10.0	1973	8	2	"10"		"3"	9	1	0	2	0	1	1		5.3333335	0.375	0.5	5	88.0
35	"Ituzaingo"	22	21	2	1			89	"Unión Pro"	"Union-PRO"	2009	2	0	"PJ"	"Walter Elias"	"PJ (no especificado)"	7	"2005-2006"	2	"Alberto Descalzo; Virginia Zorrilla (referente local en Ituzaingó); Susana Mora; María Elena Bergoglio (su madre, hermana del Cardenal Bergoglio)"	"trabajo social (con Virginia Zorrilla) en Caritas; luego: unidad básica, como referente de la juventud de la agrupación 7 de mayo"				1	"consejero escolar"	2007	2							10.0	2.0	0	1	2	2	2	"99"	3	5	"la honestidad, estar bien visto, independientemente de que lleves o no gente. Tener experiencia, tener militancia. Esto es un indicador de la capacidad de movilizar gente; si sos reconocido, la gente te sigue"		1	0	2	0	2	2	6	"depende del compromiso, de la relación con el proyecto político, de palnteo y la justificación que haga el jefe político.  Las opciones 4 o 5 son posibles; hoy, se armaría una lista vecinal propia para molestar"		3.0	5	5	4.0	1.0	0.0	3	3	1	"por una cuestión de mercantilismo político, no le interesa la necesidad."	0	2	"porque el que no va a votar, no va a votar. Te dice que sí y después no  va y si va, no sabés si te va a votar a vos. Puede cambiar si no va porque está e nojado, si ve que el político trabaja. [en ese caso] puede ir a votar y, si lo hace, es p"	0	1	"mercantilismo político"	1	1	5.0	5.0	0.0	3	1	"con la cara, la cara los vende cuando te acercas. La situación social y económica en la que viven, la forma de pensar"	1	"me lo dicen ellos, yo hablo con todo el barrio y me comentan"	1	1	1	0.0		4	"porque los reparten por la necesidad de la gente. De otra manera es ser como todo lo que se busca pelear, porque está en contra del mercantilismo político"	10.0	10.0	2		1	1		1983	5	2	"2"		"2"	3	1	0			2	0	0.2	26.666666	0.375	0.5	5	389.0
48	"Posadas"	5	42	3	2			139	"Partido Justicialista"	"PJ (no especificado)"	1999	1	1		"Luis Viana"		9	"2003"	2	"Ramon Puerta"	"Trabajo barrial territorial- social (trato con la gente)"				1	"Constituyente"	2009	2							3.0	1.0	1	2	0	2	2	"un año"	2	3		2	1	0	2	1	1	4	6	"se enojaria y buscaria otra alternativa para conseguir recursos"		9.0	3	4	3.0	10.0	5.0	2	2	2	"poruqe no tienen compromiso - trataria de atraer votos con los planes"	0	2	"porque dentro del cuarto oscuro nadie ve que hacen"	0	1	"hay un trabajo ideologico con ellos que  garantiza los votos"	1	1	6.0	5.0	8.0	2	2	"conociendo a la persona ( como se comporta en el tiempo)"	1	"porque lo conoce y sabe como se comporta"	1	2	0	5.0	6.0	1		8.0	5.0	3		2	3		1980	8	2	"2"		"2"	5	2	1			2	0	0.33333334	6.042139	0.9930258	0.5	5	594.0
28	"Florencio Varela"	26	23	2	1			69	"PRO (esa fue su respuesta)"	"Union-PRO"	2009	2	0	"99"	"Colombi"	"."	3	"2009"	1		"no militó, acompañaba, reuniones, informar sobre voto"				2													2	0	2	3		1				1	0	1	1						9.0	5	5	5.0	3.0	3.0	1	3	1	"hacen solamente a cambio"	0	1		1		"99"		2				1	1	"\"soy media brujita\""		"99"								10.0	10.0		"99"				1958	3	2	"15"	"ninguna actividad remunerada"	"15"	1	2	1			2	0	0.2	26.666666	0.375	0.5	5	304.0
9	"Campo Grande"	35	41	4	2			186	"peronista-justicialista"	"PJ (no especificado)"	1983	1	1		"Andruccici"		21	"1991"	1																3.0	2.0	0	1	2	2	3		3	4		1	2	1	1	1	1		3		3	4.0	4	2	5.0	2.0	0.0	2	5	1	"como le da ayuda va ir a votar"	0	1		1	1	"porque asi se asegura el candidato los otros son vendidos"	1	1	5.0	6.0	7.0	2	4	"hablando en una reunion"	1	"porque cambia no habla al mismo partidos o no va a ppedir ayuda o empieza hablar mal"	1	2	0	3.0		3		5.0	10.0	6		2	2		1967	3	2	"6"		"6"	2	2	1			2	0	0.33333334	7.055609	0.8503872	0.5	5	120.0
59	"San Vicente"	12	100	4	2			161	"PJ/Frente de la Esperanza"	"PJ (no especificado)"	1994	1	1		"Arndt"		5	"2007"	2	"Nolasco"	"Atención al Publico en Unidad Básica"	2													7.0	3.0	0			2	2	"14 años"	3	2		3	2	1	1	1	1	4	1		1	3.0	4	3	2.0	3.0	3.0	2	2	2	"Idem 23b"	1	1		1	1	"\"Le daría una mano al que me da una mano\"; \"Más vale pájaro en mano que cien volando\"; \"La lealtad tiene su precio\""	1		7.0	3.0	4.0	3	4	"\"Por la necesidad que tienen\""	1	"\"Se les escapa\"; \"Le ves la cara\""	1	2	0	3.0				5.0	5.0	3		5	2		1978	5	2	"1 y 3"		"1"	3	1	0			2	0	0.33333334	6.295371	0.9530812	0.5	5	693.0
31	"General San Martin"	64	20	4	1	349000			"Partido Vecinalista"	"Partido/alianza local"	2000	2	0	"Frente del Pueblo (FREPU) y PJ"	"Ninguno"	"PJ (no especificado)"		"99"			"Militante de base. Estar al frente de un comité, dar charlas y fiscalizar elecciones"	1	"Concejal"	1	2										9.0	1.0	0	3	1	2	2	"19 años"	3	2		3	1	0	2	0	1	3	6	"Se sentaría a hablar con el jefe para tratar de revertir la situación. Agotaría todas las instancias y después decidiría. Depende si tenes la cantidad de votos suficientes. Cada uno sabe cuantos votos tiene."		7.0	3	5	3.0	3.0	2.0	3	3	2	"Cuestión de conocimiento político. El otro por ahí vota por otro."	1	2	"Le podés dar el plan, le sirvió y después cuando llega la elección no va."	0	1	"Porque van a votar al candidato del referente"	1	1	9.0	1.0	5.0	2	3	"No hay una manera directa"	1	"Te lo dicen directamente"	1	2	0	5.0		1		7.0	8.0	1		5	1	16.0	1969	9	2	"4"		"3"		1	0			1	1		5.3333335	0.375	0.5	5	349.0
21	"Cordoba Capital"	26	4	2	3			52	"Frente Social por Córdoba"	"PJ/FPV"	2008	2	0	"UCR"	"Gustavo Barrionuevo"	"Radical (UCR)"	5	"2007"	1		"Colaborar"	2			2										4.0	1.0	0			2	3		1	3		1	2	1	2	0	1	4	3		3	8.0	5	5	3.0	8.0	2.0	2	3	2	"Recompensa a la gente que siempre apoyo"	1	1		1	1	"Recompensa"	1	1	3.0	2.0	0.0	2	2	"Lo hacen saber, son oportunistas"	2	"99"	0	2	0	2.0	2.0	1		7.0	6.0	2		2	3		1962	5	2	"2 y 15"	"Musico"	"2"	6	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	184.0
71	"Tilisarao"	6	16	4	4				"UCR"	"Radical (UCR)"	2010	1			"Jose Luis Ricardo"		2	"2010"	2	"Ceballo (UCR)"	"No tuvo militancia politica"	1	"Concejal"	1	2										99.0	99.0	99			2	3		3	5	"Poder llegar a su gente."	2	1	0	2	0	1					5.0	3	5	2.0	4.0	3.0	2	2	2	"Son los que estan comprometidos y despues van a votar."	1	1		1	1	"Son los que estan coprometidos."	1	1	6.0	2.0	0.0	2	3		1	"Por medio del lago."	1	2	0	2.0	3.0	3		4.0	6.0	7	"No reciben financiamiento. La campaña la financiamos nosotros mismo."	1	2	0.0	1976	8	2	"2"		"2"	7	1	0	2	0	1	1		2.0743139	0.9641742	0.5		753.0
6	"Arroyito"	10	2	2	3			20	"UCR"	"Radical (UCR)"	2003	1	1		"Benedetti"		9	"2003"	1		"iba al comité, escuchaba, estaba apoyando. Reuniones"	2			2													3	1	2	3		3	2		3	2	1	2	0	2	4	3		3	10.0	3	3	6.0	0.0	5.0	2	1	2	"porque los incentivaría a votar al referente"	1	2		0	2	"porque hay que incentivarlos y averiguar por qué"	0	1				1	2	"porque acá nos conocemos todos"	2		0	2	0	5.0		3		5.0	5.0	7	"(de particulares, eventos, etc.)"	1	3		1951	5	2	"15"		"15"		2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	78.0
37	"Juana Koslay"	2	11	2	4	98	2		"Partido Vecinal"	"Partido/alianza local"	2007	2	0	"Partido Justicialista"	"El mismo (Concejal Tucci, co-fundador del partido vecinal)"	"PJ (no especificado)"	5	"2007"	1	"Rodriguez Saa"	"De la calle, pegar afiches, hablar con gente, caminar, marketing y publicidad"	1	"Concejal"	3	1	"Concejal"	2001	1	"Concejal"	2003	1	"Concejal"	2007	1	3.0	0.0	0			2	2			2			1	0			1	2	6	"(Depende en la cuestion y el momento, como se llevaba ese barrio o ciudad. La traicion en la politica existe, pero aca en San Luis mirarian para otro lado y despues verian si recuperan su lugar."		0.05	2	4	3.0	1.0	2.0	2	2	2	"Por conveniencia"	1	1		1	1	"Por algo a cambio.Siempre hay que negociar, la gente se moviliza por una motivacion o por algo a cambio."	1	3	0.0	10.0	10.0	3	2	"Es una diferencia obvia."		"Por la charla, el trato, la convivencia."		2	0	0.0				10.0	10.0	2		1	3	7.0	1963	5	2	"11"		"3"	8	1	0	2	0	1	1		2.0459056	0.9775622	0.5	5	421.0
1	"25 de Mayo"	18	41	2	2	2	4		"Justicialista"	"PJ (no especificado)"	1973	1	1		"Lindenman"		18	"1994"	2	"claudio Lindenman"	"pegatinas pasacalles carteles"	1	"concejal"	4	1	"concejal suplente"	1991	1	"concejal titular"	1995	1	"concejal"	2003	1	45.0	30.0	15	3	1	2	2		3	2		1	1	0	1	1	1		4		4	7.0	1	3	2.0	2.0	5.0	2	5		"por justicia"		2	"porque debe ir, es deber civico deberia ir de todas formas"	0		"cuestion solidaria, porque sectarizar no es justicia pareja"		1	10.0	10.0	6.0	3	1	"Por la actitud de la persona"	1	"por su actitud el dia de las elecciones"	1	2	0	4.0	2.0	3		7.0	7.0	3		4	5	20.0	1959	4	2	"1"		"1"	4	1	0	2	0	1	1		2.356311	0.8487844	0.5	5	1.0
62	"Santa Rosa de Conlara"	1	15	4	4			165	"UCR"	"Radical (UCR)"	2000	1	1		"intendente y concejales"		1	"2011"	1		"Apoyo a diputados, trabajo en elecciones internas"	2			2										40.0	25.0	25	2	0	2	3		3	2		3	1	0	1	1	1	4	4		4		3	3	8.0	5.0	7.0	3	3	1	"Allegados, confianza, para premiar la participacion"	0	1		1	1	"Por ser seguidores"	1	1	10.0			2	2	"Viendolos el dia de las elecciones, buscandolos en el padron"	1	"Los comentarios, la actitud"	1	1	1	5.0	8.0	2		10.0	10.0	7	"Aportes de un candidato y seguidores del partido"	2	3		1971	7	2	"9"		"9"		1	0			2	0	0.33333334	6.2759495	0.9560306	0.5	5	716.0
53	"San Francisco del Chanar"	9	14	1	3			149	"UCR"	"Radical (UCR)"	1983	1	1		"Vigil Soria"			"Siempre"	2	"Angeloz, J. Monte"	"Participar reuniones"				2										5.0					2	3		3			2	1	0	2	0	2	5	4		4	5.0	3	3	5.0	5.0	5.0	2	2	1	"Seguro apoyan"	1	1		1	1	"Por seguridad"	1	3	10.0	3.0	10.0	2	3	"99"	2		0	1	1	5.0	1.0	3		7.0	10.0	2		1	1		1943	5	2	"13"		"13"	8	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	637.0
36	"Jardin America"	7	45	3	2			95	"Partido Justicialista"	"PJ (no especificado)"	1994	1	1		"Briñocoli"		8	"2004"	2	"Cuenca"	"Con la juventud"				2										50.0	10.0	0	2	0	2	3		3	2		3	1	0	1	0	2	3	6	"Trabajaría menos"		5.0	3	3	6.0	4.0	2.0	2	2	1	"Agradecimiento"	1	2	"Por más que le dan un plan capaz no te vota \"venganza\""	0	1	"Porque son las personas que están con él."	1	2	7.0	5.0	3.0	1	2	"Por la manera en la que se acerca"	1	"Se lo identifica por su conducta"	1	1	1	2.0	3.0	3		10.0	10.0	6		3	3		1975	5	2	"1"		"1"	4	1	0			2	0	0.33333334	6.4664674	0.9278636	0.5	5	415.0
45	"Merlo"	36	11	3	4			131	"UCR"	"Radical (UCR)"	1985	2	0	"Pj"	"Alfonsín Hijo"	"PJ (no especificado)"	3	"2009"	2	"Alfonsin padre"	"Juventud, pegatinas"	2			2										2.0	1.0	0			2	3		3	5	"Todo depende del carisma del candidato, su llegada a la gente"	3	2	1	2	1	1	5	1		1	5.0	3	3	4.0	3.0	2.0	2	2	2	"Para captar votos nuevos, a los otros ya los tiene cautivos"	0	1		1	2	"Para que vengan a votar y lo voten a él, conquistar votantes"	0	1	5.0	5.0	5.0	2	3	"Normalmente te das cuenta, ni se acercan a vos ni a ninguno"	1	"Me lo dicen, sino es obvio, lo invita a un acto, reunión y no van"	1			0.0	5.0	3		4.0	5.0	2		1	2		1962	7	2	"15"	"Empleada administrativa"	"15"	4	2	1			2	0	0.33333334	6.1068068	0.9825102	0.5	5	552.0
1	"25 de Mayo"	26	41	3	2			1	"Justicialismo"	"PJ (no especificado)"	1993	1	1		"Lindenman"		17	"1995"	1		"Pegatinas"				2										16.0	10.0	6	2	0	2	3		3	2		1	1	0	2	1	2	4	4		4	8.0	3	3	4.0	5.0	2.0	3	5	1	"porque no quieren que le dejen de votar por miedo"	1	1		1	1	"si el candidato gana siempre esperan que le de algi"	1	3	5.0	7.0	5.0	3	2	"en la unidad en el movimiento se identifican con emblemas del partido si asisten con alguno a la reunion"	2		0	2	0	5.0		3		8.0	8.0	3		5	1		1974	7	2	"2"		"2"	4	1	0			2	0	0.33333334	7.068933	0.8487844	0.5	5	10.0
21	"Cordoba Capital"	5	1	4	3			44	"Frente Cívico"	"Frente Civico y Social (Juez)"	2003	2	0	"UCR - PJ"	"Carlos Vicente"	"PJ (no especificado)"	5	"2007"	1	"Edgardo Russo PJ"	"Social colaborando con gente"	2			2										15.0	15.0	15	1	2	2	1		3	2		4	1	0	2	0	1	4	6	"No me enojaría/buscaría otra opción"		10.0	5	5	5.0	3.0	2.0	3	3	2	"porque ellos estarán en una incertidumbre"	1	2	"porque eso es triste/porque no es fiel ni a uno ni a otro"	0	2	"Estaría viendo que está pasando en su interior"	0	3	10.0	3.0	10.0	1	2	"por la actitud de cada uno"	1	"Porque la misma gente me avisa"	1	2	0	4.0		3		5.0	10.0	7	"nosotros mismos"	5	2		1966	5	1					2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	168.0
35	"Ituzaingo"	35	21	3	1			93	"COPEBO (Corriente Peronista Bonaerense)"	"Union-PRO"	2007	1	1		"No tiene"			"99"			"Trabajo social (eventos, asistencia, etc.)"				2											3.0	0	2	0	2	3		3	2		3	1	0	1	0	2	4	4		4	5.0	3	4	7.0	8.0	4.0	3	1	1	"porque lo necesitan y te dan los votos, sino nadie va a pensar en ellos. Van a lo seguro"	1	1		1	1	"porque les das a los que son fieles al partido, son 2 o 3 votos seguros"	1	1	10.0	8.0	5.0	4	2	"por las necesidades que está pasando cada uno"	1	"manteniendo una charla, te das cuenta. No es necesario hablar de política directamente, se habla sobre situaciones concretas (por ejemplo, el estado de una plaza)"	1	1	1	2.0	8.0	3		7.0	7.0	2		1	3		1973	7	2	"9"		"9"	2	2	1			2	0	0.2	26.666666	0.375	0.5	5	402.0
21	"Cordoba Capital"	22	9	3	3			57	"UCR"	"Radical (UCR)"	1999	1	1		"nicolas"		13	"1999"	1		"trabajos sociales- interaccion organizaciones- estudiantes directivos."	2													5.0	2.0	1	2	0	2	3		3	3		2	2	1	1	0	1	4	2		2	4.0	4	4	3.0	1.0	1.0	3	2	1	"para aseguarra los votos"	1				1	"para aseguarar los votos"	1	1	4.0	4.0	4.0	3	3	"por trato"	1	"hablando"	1	1	1	3.0	2.0	3		10.0	5.0	7	"militantes"	2	3		1983	8	2	"15"	"Asesor legal"	"15"	5	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	195.0
39	"La Toma"	20	3	4	4			110	"UCR"	"Radical (UCR)"	1983	1	1		"Ricardo Alfonsín, Cáceres, Storani, Fayad, Bonino y Ceballos"			"99"	2	"Alfonsín padre"	"Cuestión social"	2			1	"Intendente"	1983	1	"Intendente"	1987	1	"Diputado provincial"	1993	1						2	2	"Hasta lograr detentar el cargo de intendente"		5	"Mantenerse por varias elecciones con un piso de votos"				1	1		3	5		5		2	1	0.0		0.0	1	5	2	"Por devolución de compromiso"	1	1		1	1	"Por el modelo que está muy asentuado"	1		5.0	10.0	5.0	2		"Manda a cagar a los que van a votar solo si reciben algo"	1	"En las caravanas partidarias"	1	1	1	0.0		1				7	"Del aporte de los concejales y los militantes"	2	3		1953	9	2	"4"		"3"	7	1	0			2	0	0.33333334	6.1804247	0.970807	0.5	5	457.0
41	"Las Varas"	3	6	3	3	491000			"Uniòn Cìvica Radical (UCR)"	"Radical (UCR)"	2003	1	1	"-"	"Ricardo Alfonsìn"	"."	5	"2007"	2	"De la Rùa"	"escuchar grabaciòn"		"-"	2	2	"-"			"-"			"-"			20.0	10.0	0	1	2	2	3	"-"	1	2		1	2	1	1	0	1	4	2	"-"	2	4.0	3	4	2.0	1.0	1.0		4	2	"Para tener màs cantidad de personas de otros partidos"	0	1	"-"	1	1	"Porque comparte la ideolgìa"	1		2.0	4.0	4.0	3	2	"Dialogando con la gente"	1	"Es un pueblo. Nos conocemos todos. Pocos Neutrales"	1	2	0	1.0	1.0	2		9.0	10.0	2		1	3	0.0	1976	9	2	"4"		"3"	6	2	1	1	1	1	1		49.751244	0.0402	0.5	5	491.0
38	"Justo Daract"	18	9	2	4			101	"UCR"	"Radical (UCR)"	1985	1	1		"Walter Ceballos"		27	"1985"	2						1	"Diputado provincial"	2007	2							5.0	3.0	0			2	3		3								1	3				6.0	5	3	4.0	4.0	4.0		3	2	"Eso realmente pasa. Acá se ayuda mucho a los leales"	1	1	"Eso realmente pasa. Acá se ayuda mucho a los leales"	1	1	"Eso realmente pasa. Acá se ayuda mucho a los leales"	1	3	10.0	10.0		1	2	"Haciéndolo, la gente pide o no"	1	"Por el trato con gente directo"	1			1.0	10.0	3		5.0	6.0	3	"Y de los fondos de la gente"	5	3		1966	5	2	"3"		"3"	4					2	0	0.33333334	6.122686	0.979962	0.5	5	442.0
48	"Posadas"	13	40	2	2			140	"PRO"	"Union-PRO"	2009	1	1	"PJ"	"José Almirón"	"PJ (no especificado)"	3	"2009"	1		"Pegatinas, trabajo de campaña."				2										15.0	1.0	0	2	0	2	2	"8 meses desde que está en el PRO."	3	2		3	1	0	2	0	2	5	2		2	0.0			4.0	2.0	2.0	3	2	1	"Para captarlos como votantes"	0	2	"Porque no toman conciencia que el voto es un derecho."	0	1	"como forma de incentivarlos."	1	1	3.0	5.0	2.0	2	2	"Escucharlos hablar."	1	"Escucharlos hablar."	1	1	1	1.0	7.0	2		6.0	7.0	2		1	2		1984	8	2	"2"		"2"	3	1	0			2	0	0.33333334	6.042139	0.9930258	0.5	5	582.0
38	"Justo Daract"	17	9	1	4			101	"UCR"	"Radical (UCR)"	1999	1	1		"No tiene"																				2.0	1.0	0	2	0	2	3		3	2		3	2	1	1	1	1	5	2		2	6.0	2	3	2.0	7.0	3.0	1	1				2	"Porque si la gente no vota es porq fue ya no cree y no adoptaría el plan sobre todo gente mayor"	0				1	0.0	10.0	0.0	3	1	"Porque la gente se conoce. La gente está presionada"	1	"Se lo dicen, la gente dice a quien vota"	1	2	0	4.0	10.0			10.0	10.0	2					1977	7	2	"1"		"1"	3	2	1			2	0	0.33333334	6.122686	0.979962	0.5	5	441.0
1	"25 de Mayo"	22	41	3	2			1	"Justicialista"	"PJ (no especificado)"	1990	1	1		"Lindenman"		17	"1995"	1		"Reunion con jovenes y participacion en area productiva"				2										30.0	20.0	10	3	1	2	3		3	3		1	1	0	2	1	1	2	1		1	8.0	1	4	2.0	5.0	2.0	2	3		"porque seria igualitario por jjusticia social"		1		1	1	"porque le da seguridad ese voto"	1	1	5.0	5.0		3	2	"De la forma de actuar cuando lo conoces te das cuenta"	1	"por su actitud te confiesa directamente"	1	2	0	0.0	0.0	1		8.0	8.0	3		3	2		1973	7	2	"1"		"1"	4	1	0			2	0	0.33333334	7.068933	0.8487844	0.5	5	6.0
41	"Las Varas"	4	6	4	3	492000			"Uniòn Cìvica Radical"	"Radical (UCR)"	2005	1	1		"Eduardo Ale"		7	"2005"	1	"-"	"Vocal de la lista"		"-"	2	2										0.0	0.0	0			2	3	"-"	3	2			2	1	2	0	1	2	4	"-"	4	6.0	4	5	4.0	2.0	2.0	1	1	2	"Asegurar mayor cantidad de votos"	1	1	"-"	1	1	"Gente que le va dar el voto"	1	3		0.0	0.0	2	3	"Comportamiento como votante y se conoce de su ideologìa y la de su familia"	1	"Conozco postura polìtica. Sè que no le gusta el candidato"	1	2	0	2.0	0.0	3		6.0	6.0	1		1	1	0.0	1976	7	2	"9"		"9"	5	2	1	1	1	1	1		49.751244	0.0402	0.5	5	492.0
1	"25 de Mayo"	24	41	1	2			2	"Justisialismo"	"PJ (no especificado)"	1983	1	1		"Lindenman"		15	"1997"	1		"Movilizaba gente con mi auto en el pueblo"				2										3.0	3.0	0	3	1	2	3		3	2		1	1	0	1	1	1	2	5		5	7.0	4	5	2.0	4.0	1.0	1	2		"para no ser partidario para ser solidario"		1		1	1	"porque apoya al candidato"	1	3	3.0	2.0	8.0	2	2	"hablando, te dicen si me dan algo yo voy"	1	"porque dice que voto por otro"	1	2	0	2.0	0.0	2		8.0	10.0	3		2	2		1962	3	2	"5"		"5"	4	1	0			2	0	0.33333334	7.068933	0.8487844	0.5	5	8.0
