OCCCODE	OCCTITLE	OCCGROUP	TOTEMP	EMPPRSE	HMEAN	AMEAN	MEANPRSE	HPCT10	HPCT25	HMEDIAN	HPCT75	HPCT90	APCT10	APCT25	AMEDIAN	APCT75	APCT90	ANNUAL	HOURLY
"13-2080"	"Tax Examiners, Collectors and Preparers, and Revenue Agents"	"broad"	132230.0	1.5	"24.11"	"50140"	0.8	"10.26"	"14.68"	"21.66"	"30.51"	"42.94"	"21340"	"30530"	"45060"	"63470"	"89310"	""	""
"13-2081"	"Tax Examiners and Collectors, and Revenue Agents"	"detailed"	63640.0	0.3	"27.35"	"56890"	0.3	"15.1"	"19.11"	"24.58"	"33.85"	"45.36"	"31410"	"39750"	"51120"	"70400"	"94350"	""	""
"13-2082"	"Tax Preparers"	"detailed"	68590.0	2.9	"21.09"	"43870"	1.3	"9.11"	"11.48"	"17.3"	"27.04"	"38.78"	"18950"	"23880"	"35990"	"56250"	"80660"	""	""
"13-2090"	"Miscellaneous Financial Specialists"	"broad"	137460.0	2.0	"34.24"	"71230"	1.0	"17.75"	"23.23"	"31.46"	"41.59"	"53.54"	"36920"	"48320"	"65440"	"86500"	"111350"	""	""
"13-2099"	"Financial Specialists, All Other"	"detailed"	137460.0	2.0	"34.24"	"71230"	1.0	"17.75"	"23.23"	"31.46"	"41.59"	"53.54"	"36920"	"48320"	"65440"	"86500"	"111350"	""	""
"15-0000"	"Computer and Mathematical Occupations"	"major"	3834180.0	0.5	"40.369999999999997"	"83970"	0.5	"19.78"	"27.36"	"38.18"	"51.12"	"64.66"	"41130"	"56920"	"79420"	"106330"	"134500"	""	""
"15-1100"	"Computer Occupations"	"minor"	3692980.0	0.5	"40.31"	"83840"	0.5	"19.72"	"27.33"	"38.17"	"51.08"	"64.53"	"41010"	"56840"	"79390"	"106250"	"134220"	""	""
"15-1110"	"Computer and Information Research Scientists"	"broad"	24210.0	4.2	"54.42"	"113190"	1.4	"31.74"	"41.28"	"52.09"	"64.599999999999994"	"79.61"	"66030"	"85870"	"108360"	"134380"	"165600"	""	""
"15-1111"	"Computer and Information Research Scientists"	"detailed"	24210.0	4.2	"54.42"	"113190"	1.4	"31.74"	"41.28"	"52.09"	"64.599999999999994"	"79.61"	"66030"	"85870"	"108360"	"134380"	"165600"	""	""
"15-1120"	"Computer and Information Analysts"	"broad"	608500.0	0.9	"42.25"	"87890"	0.3	"24.39"	"31.15"	"40.130000000000003"	"51.12"	"63.44"	"50730"	"64800"	"83470"	"106320"	"131960"	""	""
"15-1121"	"Computer Systems Analysts"	"detailed"	528320.0	0.9	"41.98"	"87320"	0.4	"24.42"	"31.02"	"39.76"	"50.46"	"62.49"	"50780"	"64520"	"82710"	"104950"	"129980"	""	""
"15-1122"	"Information Security Analysts"	"detailed"	80180.0	2.0	"44.04"	"91600"	0.6	"24.18"	"32.229999999999997"	"42.74"	"54.8"	"67.53"	"50300"	"67030"	"88890"	"113990"	"140460"	""	""
"15-1130"	"Software Developers and Programmers"	"broad"	1492040.0	0.8	"45.81"	"95280"	0.8	"24.48"	"32.979999999999997"	"43.9"	"56.8"	"70.739999999999995"	"50920"	"68600"	"91320"	"118140"	"147140"	""	""
"15-1131"	"Computer Programmers"	"detailed"	302150.0	1.4	"39.75"	"82690"	1.3	"21.22"	"28.46"	"37.28"	"48.28"	"61.36"	"44140"	"59200"	"77550"	"100410"	"127640"	""	""
"15-1132"	"Software Developers, Applications"	"detailed"	686470.0	1.2	"47.85"	"99530"	1.1	"27.07"	"35.450000000000003"	"45.92"	"58.15"	"71.87"	"56310"	"73730"	"95510"	"120950"	"149480"	""	""
"15-1133"	"Software Developers, Systems Software"	"detailed"	382400.0	1.6	"50.98"	"106050"	0.6	"30.41"	"38.72"	"49.46"	"61.8"	"74.42"	"63250"	"80530"	"102880"	"128540"	"154800"	""	""
"15-1134"	"Web Developers"	"detailed"	121020.0	1.5	"33.020000000000003"	"68670"	0.7	"16.25"	"21.8"	"30.52"	"41.69"	"54.17"	"33790"	"45350"	"63490"	"86710"	"112680"	""	""
"15-1140"	"Database and Systems Administrators and Network Architects"	"broad"	617680.0	0.6	"40.85"	"84970"	0.2	"22.82"	"29.52"	"38.869999999999997"	"50.54"	"62.29"	"47460"	"61400"	"80850"	"105130"	"129570"	""	""
"15-1141"	"Database Administrators"	"detailed"	112170.0	1.0	"39.56"	"82280"	0.3	"21.38"	"28.42"	"38.6"	"49.76"	"59.51"	"44470"	"59100"	"80280"	"103500"	"123780"	""	""
"15-1142"	"Network and Computer Systems Administrators"	"detailed"	365430.0	0.8	"38.35"	"79770"	0.3	"22.22"	"28.3"	"36.44"	"46.36"	"57.69"	"46220"	"58860"	"75790"	"96430"	"120000"	""	""
"15-1143"	"Computer Network Architects"	"detailed"	140080.0	1.4	"48.42"	"100710"	0.4	"26.52"	"35.65"	"47.32"	"59.57"	"72.34"	"55160"	"74160"	"98430"	"123900"	"150460"	""	""
"15-1150"	"Computer Support Specialists"	"broad"	738030.0	0.7	"26.42"	"54960"	0.3	"14.35"	"18.46"	"24.22"	"32.520000000000003"	"42.68"	"29850"	"38400"	"50380"	"67640"	"88780"	""	""
"15-1151"	"Computer User Support Specialists"	"detailed"	563540.0	0.8	"24.76"	"51500"	0.3	"13.59"	"17.600000000000001"	"22.89"	"29.83"	"38.549999999999997"	"28280"	"36610"	"47610"	"62050"	"80180"	""	""
"15-1152"	"Computer Network Support Specialists"	"detailed"	174490.0	1.3	"31.8"	"66140"	0.5	"17.25"	"22.22"	"29.72"	"39.33"	"50"	"35870"	"46220"	"61830"	"81800"	"104010"	""	""
"15-1190"	"Miscellaneous Computer Occupations"	"broad"	212510.0	1.0	"41.12"	"85520"	1.0	"21.65"	"30.59"	"40.1"	"51.11"	"61.01"	"45030"	"63630"	"83410"	"106300"	"126900"	""	""
"15-1199"	"Computer Occupations, All Other"	"detailed"	212510.0	1.0	"41.12"	"85520"	1.0	"21.65"	"30.59"	"40.1"	"51.11"	"61.01"	"45030"	"63630"	"83410"	"106300"	"126900"	""	""
"15-2000"	"Mathematical Science Occupations"	"minor"	141200.0	1.7	"42.08"	"87530"	0.6	"21.25"	"28.27"	"38.590000000000003"	"52.2"	"67.84"	"44210"	"58800"	"80270"	"108580"	"141100"	""	""
"15-2010"	"Actuaries"	"broad"	21490.0	3.8	"52.93"	"110090"	1.2	"27.92"	"34.799999999999997"	"46.49"	"65.44"	"86.87"	"58080"	"72390"	"96700"	"136110"	"180680"	""	""
"15-2011"	"Actuaries"	"detailed"	21490.0	3.8	"52.93"	"110090"	1.2	"27.92"	"34.799999999999997"	"46.49"	"65.44"	"86.87"	"58080"	"72390"	"96700"	"136110"	"180680"	""	""
"15-2020"	"Mathematicians"	"broad"	3130.0	6.7	"50.17"	"104350"	1.9	"26.36"	"35.65"	"49.86"	"61.49"	"75.53"	"54830"	"74150"	"103720"	"127900"	"157090"	""	""
"15-2021"	"Mathematicians"	"detailed"	3130.0	6.7	"50.17"	"104350"	1.9	"26.36"	"35.65"	"49.86"	"61.49"	"75.53"	"54830"	"74150"	"103720"	"127900"	"157090"	""	""
"15-2030"	"Operations Research Analysts"	"broad"	86950.0	2.4	"39.880000000000003"	"82940"	0.9	"20.58"	"27.02"	"36.86"	"49.25"	"63.57"	"42810"	"56190"	"76660"	"102450"	"132220"	""	""
"15-2031"	"Operations Research Analysts"	"detailed"	86950.0	2.4	"39.880000000000003"	"82940"	0.9	"20.58"	"27.02"	"36.86"	"49.25"	"63.57"	"42810"	"56190"	"76660"	"102450"	"132220"	""	""
"15-2040"	"Statisticians"	"broad"	26970.0	2.3	"40.39"	"84010"	1.3	"21.08"	"28.14"	"38.46"	"50.44"	"62.42"	"43840"	"58540"	"79990"	"104910"	"129830"	""	""
"15-2041"	"Statisticians"	"detailed"	26970.0	2.3	"40.39"	"84010"	1.3	"21.08"	"28.14"	"38.46"	"50.44"	"62.42"	"43840"	"58540"	"79990"	"104910"	"129830"	""	""
"15-2090"	"Miscellaneous Mathematical Science Occupations"	"broad"	2660.0	7.3	"34.119999999999997"	"70970"	3.4	"14.94"	"19.3"	"29.5"	"43.88"	"63.91"	"31070"	"40140"	"61350"	"91280"	"132920"	""	""
"15-2091"	"Mathematical Technicians"	"detailed"	1060.0	6.2	"29.94"	"62280"	5.8	"14.93"	"18.04"	"26.03"	"37.159999999999997"	"54.78"	"31060"	"37530"	"54140"	"77290"	"113950"	""	""
"15-2099"	"Mathematical Science Occupations, All Other"	"detailed"	1600.0	11.3	"36.9"	"76740"	3.3	"15.04"	"20.83"	"32"	"47.74"	"71.02"	"31280"	"43330"	"66560"	"99300"	"147720"	""	""
"17-0000"	"Architecture and Engineering Occupations"	"major"	2418020.0	0.5	"39.19"	"81520"	0.2	"20.010000000000002"	"26.95"	"36.43"	"48.52"	"61.92"	"41630"	"56060"	"75780"	"100910"	"128780"	""	""
"17-1000"	"Architects, Surveyors, and Cartographers"	"minor"	160590.0	1.1	"35.020000000000003"	"72830"	0.5	"19.079999999999998"	"24.72"	"32.65"	"42.84"	"53.9"	"39680"	"51410"	"67910"	"89100"	"112100"	""	""
"17-1010"	"Architects, Except Naval"	"broad"	107000.0	1.6	"37.81"	"78640"	0.7	"21.07"	"26.91"	"35.08"	"45.16"	"57.43"	"43820"	"55970"	"72960"	"93930"	"119450"	""	""
"17-1011"	"Architects, Except Landscape and Naval"	"detailed"	88900.0	1.7	"38.700000000000003"	"80490"	0.8	"21.61"	"27.59"	"35.83"	"45.82"	"58.61"	"44940"	"57380"	"74520"	"95310"	"121910"	""	""
"17-1012"	"Landscape Architects"	"detailed"	18110.0	5.2	"33.43"	"69530"	1.3	"19.559999999999999"	"24.34"	"31.04"	"41.08"	"51.02"	"40690"	"50630"	"64570"	"85440"	"106120"	""	""
"17-1020"	"Surveyors, Cartographers, and Photogrammetrists"	"broad"	53580.0	1.5	"29.44"	"61240"	0.5	"16.21"	"21.05"	"27.88"	"36.75"	"45.29"	"33720"	"43790"	"57990"	"76450"	"94200"	""	""
"17-1021"	"Cartographers and Photogrammetrists"	"detailed"	11610.0	2.8	"31.04"	"64570"	0.9	"18.559999999999999"	"23.13"	"29.29"	"37.57"	"46.91"	"38610"	"48110"	"60930"	"78140"	"97570"	""	""
"17-1022"	"Surveyors"	"detailed"	41970.0	1.7	"29"	"60310"	0.6	"15.74"	"20.51"	"27.43"	"36.5"	"44.89"	"32740"	"42670"	"57050"	"75920"	"93370"	""	""
"17-2000"	"Engineers"	"minor"	1574480.0	0.6	"45.01"	"93630"	0.2	"26.28"	"33.17"	"42.65"	"54.47"	"68.31"	"54650"	"69000"	"88720"	"113290"	"142090"	""	""
"17-2010"	"Aerospace Engineers"	"broad"	69080.0	5.2	"51.78"	"107700"	0.7	"31.79"	"39.659999999999997"	"50.66"	"62.63"	"74.63"	"66110"	"82500"	"105380"	"130260"	"155240"	""	""
"17-2011"	"Aerospace Engineers"	"detailed"	69080.0	5.2	"51.78"	"107700"	0.7	"31.79"	"39.659999999999997"	"50.66"	"62.63"	"74.63"	"66110"	"82500"	"105380"	"130260"	"155240"	""	""
"17-2020"	"Agricultural Engineers"	"broad"	2450.0	7.1	"36.270000000000003"	"75440"	1.4	"22.09"	"27.99"	"34.479999999999997"	"43.44"	"54.18"	"45940"	"58210"	"71730"	"90350"	"112700"	""	""
"17-2021"	"Agricultural Engineers"	"detailed"	2450.0	7.1	"36.270000000000003"	"75440"	1.4	"22.09"	"27.99"	"34.479999999999997"	"43.44"	"54.18"	"45940"	"58210"	"71730"	"90350"	"112700"	""	""
"17-2030"	"Biomedical Engineers"	"broad"	20080.0	4.3	"44.12"	"91760"	1.2	"25.33"	"32.17"	"41.81"	"53.24"	"67"	"52680"	"66900"	"86950"	"110730"	"139350"	""	""
"17-2031"	"Biomedical Engineers"	"detailed"	20080.0	4.3	"44.12"	"91760"	1.2	"25.33"	"32.17"	"41.81"	"53.24"	"67"	"52680"	"66900"	"86950"	"110730"	"139350"	""	""
"17-2040"	"Chemical Engineers"	"broad"	33470.0	2.7	"49.8"	"103590"	1.0	"28.59"	"36.270000000000003"	"46.6"	"59.28"	"75.47"	"59480"	"75440"	"96940"	"123300"	"156980"	""	""
"17-2041"	"Chemical Engineers"	"detailed"	33470.0	2.7	"49.8"	"103590"	1.0	"28.59"	"36.270000000000003"	"46.6"	"59.28"	"75.47"	"59480"	"75440"	"96940"	"123300"	"156980"	""	""
"17-2050"	"Civil Engineers"	"broad"	263460.0	1.1	"41.89"	"87130"	0.4	"25.27"	"31.13"	"39.450000000000003"	"50.09"	"61.59"	"52570"	"64740"	"82050"	"104190"	"128110"	""	""
"17-2051"	"Civil Engineers"	"detailed"	263460.0	1.1	"41.89"	"87130"	0.4	"25.27"	"31.13"	"39.450000000000003"	"50.09"	"61.59"	"52570"	"64740"	"82050"	"104190"	"128110"	""	""
"17-2060"	"Computer Hardware Engineers"	"broad"	76360.0	4.2	"53.2"	"110650"	0.9	"31.77"	"40.67"	"52.13"	"65.31"	"77.22"	"66070"	"84600"	"108430"	"135840"	"160610"	""	""
"17-2061"	"Computer Hardware Engineers"	"detailed"	76360.0	4.2	"53.2"	"110650"	0.9	"31.77"	"40.67"	"52.13"	"65.31"	"77.22"	"66070"	"84600"	"108430"	"135840"	"160610"	""	""
"17-2070"	"Electrical and Electronics Engineers"	"broad"	308530.0	1.2	"46.86"	"97460"	0.3	"28.95"	"35.479999999999997"	"44.84"	"56.3"	"69.81"	"60220"	"73790"	"93260"	"117090"	"145210"	""	""
"17-2071"	"Electrical Engineers"	"detailed"	174550.0	1.4	"46.05"	"95780"	0.4	"28.43"	"34.840000000000003"	"43.95"	"55.52"	"68.849999999999994"	"59140"	"72470"	"91410"	"115470"	"143200"	""	""
"17-2072"	"Electronics Engineers, Except Computer"	"detailed"	133990.0	1.9	"47.91"	"99660"	0.5	"29.7"	"36.36"	"46.05"	"57.26"	"70.95"	"61780"	"75640"	"95790"	"119100"	"147570"	""	""
"17-2080"	"Environmental Engineers"	"broad"	53240.0	2.0	"41.51"	"86340"	0.7	"24.09"	"30.67"	"40.08"	"50.32"	"60.28"	"50120"	"63800"	"83360"	"104670"	"125380"	""	""
"17-2081"	"Environmental Engineers"	"detailed"	53240.0	2.0	"41.51"	"86340"	0.7	"24.09"	"30.67"	"40.08"	"50.32"	"60.28"	"50120"	"63800"	"83360"	"104670"	"125380"	""	""
"17-2110"	"Industrial Engineers, Including Health and Safety"	"broad"	261510.0	1.0	"40.909999999999997"	"85080"	0.4	"25.06"	"31.41"	"39.19"	"48.82"	"59.48"	"52130"	"65330"	"81510"	"101540"	"123720"	""	""
"17-2111"	"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors"	"detailed"	24530.0	1.9	"40.79"	"84850"	0.6	"23.2"	"30.07"	"39.340000000000003"	"50.43"	"60.99"	"48260"	"62540"	"81830"	"104900"	"126850"	""	""
"17-2112"	"Industrial Engineers"	"detailed"	236990.0	1.1	"40.92"	"85110"	0.4	"25.24"	"31.52"	"39.18"	"48.62"	"59.33"	"52510"	"65560"	"81490"	"101140"	"123400"	""	""
"17-2120"	"Marine Engineers and Naval Architects"	"broad"	7570.0	5.5	"47.67"	"99160"	2.0	"28.42"	"35.51"	"44.68"	"56.21"	"70.59"	"59110"	"73870"	"92930"	"116910"	"146840"	""	""
"17-2121"	"Marine Engineers and Naval Architects"	"detailed"	7570.0	5.5	"47.67"	"99160"	2.0	"28.42"	"35.51"	"44.68"	"56.21"	"70.59"	"59110"	"73870"	"92930"	"116910"	"146840"	""	""
"17-2130"	"Materials Engineers"	"broad"	24990.0	2.6	"43.82"	"91150"	0.9	"25.62"	"32.86"	"42.16"	"54.15"	"66.56"	"53290"	"68360"	"87690"	"112630"	"138450"	""	""
"17-2131"	"Materials Engineers"	"detailed"	24990.0	2.6	"43.82"	"91150"	0.9	"25.62"	"32.86"	"42.16"	"54.15"	"66.56"	"53290"	"68360"	"87690"	"112630"	"138450"	""	""
"17-2140"	"Mechanical Engineers"	"broad"	270700.0	1.3	"41.89"	"87140"	0.5	"25.58"	"31.79"	"39.93"	"50.15"	"60.79"	"53210"	"66110"	"83060"	"104310"	"126430"	""	""
"17-2141"	"Mechanical Engineers"	"detailed"	270700.0	1.3	"41.89"	"87140"	0.5	"25.58"	"31.79"	"39.93"	"50.15"	"60.79"	"53210"	"66110"	"83060"	"104310"	"126430"	""	""
"17-2150"	"Mining and Geological Engineers, Including Mining Safety Engineers"	"broad"	8200.0	4.5	"48.54"	"100970"	3.5	"25.38"	"32.43"	"43.34"	"57.49"	"76.45"	"52780"	"67450"	"90160"	"119580"	"159010"	""	""
"17-2151"	"Mining and Geological Engineers, Including Mining Safety Engineers"	"detailed"	8200.0	4.5	"48.54"	"100970"	3.5	"25.38"	"32.43"	"43.34"	"57.49"	"76.45"	"52780"	"67450"	"90160"	"119580"	"159010"	""	""
"17-2160"	"Nuclear Engineers"	"broad"	16520.0	4.8	"50.3"	"104630"	1.4	"32.159999999999997"	"39.15"	"48.3"	"57.79"	"72.94"	"66890"	"81440"	"100470"	"120210"	"151710"	""	""
"17-2161"	"Nuclear Engineers"	"detailed"	16520.0	4.8	"50.3"	"104630"	1.4	"32.159999999999997"	"39.15"	"48.3"	"57.79"	"72.94"	"66890"	"81440"	"100470"	"120210"	"151710"	""	""
"17-2170"	"Petroleum Engineers"	"broad"	33740.0	3.8	"70.92"	"147520"	1.3	"35.57"	"46.82"	"62.53"	"89.04"	"#"	"73990"	"97390"	"130050"	"185200"	"#"	""	""
"17-2171"	"Petroleum Engineers"	"detailed"	33740.0	3.8	"70.92"	"147520"	1.3	"35.57"	"46.82"	"62.53"	"89.04"	"#"	"73990"	"97390"	"130050"	"185200"	"#"	""	""
"17-2190"	"Miscellaneous Engineers"	"broad"	124570.0	1.4	"46.32"	"96350"	0.5	"24.72"	"33.71"	"45.31"	"57.9"	"70.760000000000005"	"51410"	"70110"	"94240"	"120440"	"147190"	""	""
"17-2199"	"Engineers, All Other"	"detailed"	124570.0	1.4	"46.32"	"96350"	0.5	"24.72"	"33.71"	"45.31"	"57.9"	"70.760000000000005"	"51410"	"70110"	"94240"	"120440"	"147190"	""	""
"17-3000"	"Drafters, Engineering Technicians, and Mapping Technicians"	"minor"	682950.0	0.7	"26.77"	"55670"	0.3	"15.67"	"19.79"	"25.7"	"32.520000000000003"	"39.97"	"32590"	"41160"	"53460"	"67650"	"83140"	""	""
"17-3010"	"Drafters"	"broad"	199260.0	1.3	"26.37"	"54850"	0.4	"15.97"	"19.79"	"24.97"	"31.27"	"39.06"	"33230"	"41170"	"51940"	"65040"	"81240"	""	""
"17-3011"	"Architectural and Civil Drafters"	"detailed"	91520.0	1.7	"25.23"	"52480"	0.6	"15.78"	"19.37"	"24.03"	"29.46"	"36.369999999999997"	"32820"	"40290"	"49970"	"61280"	"75650"	""	""
"17-3012"	"Electrical and Electronics Drafters"	"detailed"	29390.0	5.5	"29.83"	"62040"	0.8	"17.37"	"22.12"	"28.26"	"36.409999999999997"	"44.83"	"36130"	"46010"	"58790"	"75740"	"93250"	""	""
"17-3013"	"Mechanical Drafters"	"detailed"	64070.0	1.6	"26.57"	"55260"	0.7	"16.11"	"19.96"	"25.1"	"31.58"	"39.72"	"33510"	"41510"	"52200"	"65680"	"82610"	""	""
"17-3019"	"Drafters, All Other"	"detailed"	14270.0	3.4	"25.7"	"53450"	1.4	"15.05"	"18.46"	"24.04"	"31.18"	"39.07"	"31290"	"38400"	"49990"	"64860"	"81250"	""	""
"17-3020"	"Engineering Technicians, Except Drafters"	"broad"	432950.0	1.0	"27.61"	"57430"	0.3	"16.16"	"20.57"	"26.77"	"33.56"	"40.96"	"33610"	"42770"	"55690"	"69810"	"85200"	""	""
"17-3021"	"Aerospace Engineering and Operations Technicians"	"detailed"	11230.0	9.6	"30.92"	"64310"	1.8	"18.48"	"24.19"	"30.66"	"38.19"	"44.87"	"38440"	"50310"	"63780"	"79450"	"93330"	""	""
"17-3022"	"Civil Engineering Technicians"	"detailed"	71300.0	1.4	"24.18"	"50290"	0.5	"14.93"	"18.05"	"23.24"	"29.1"	"35.51"	"31060"	"37540"	"48340"	"60520"	"73860"	""	""
"17-3023"	"Electrical and Electronics Engineering Technicians"	"detailed"	137040.0	2.3	"29.01"	"60330"	0.5	"17.25"	"22.21"	"28.76"	"34.76"	"42.23"	"35880"	"46200"	"59820"	"72300"	"87840"	""	""
"17-3024"	"Electro-Mechanical Technicians"	"detailed"	14430.0	4.9	"26.73"	"55600"	1.3	"15.99"	"19.940000000000001"	"25.52"	"32.74"	"39.76"	"33260"	"41470"	"53070"	"68110"	"82700"	""	""
"17-3025"	"Environmental Engineering Technicians"	"detailed"	18080.0	3.0	"24.53"	"51030"	1.0	"14.54"	"17.77"	"23.16"	"29.7"	"37.03"	"30250"	"36950"	"48170"	"61790"	"77030"	""	""
"17-3026"	"Industrial Engineering Technicians"	"detailed"	65680.0	3.7	"26.76"	"55660"	0.7	"16.43"	"20.43"	"25.66"	"31.79"	"38.81"	"34180"	"42490"	"53370"	"66130"	"80730"	""	""
"17-3027"	"Mechanical Engineering Technicians"	"detailed"	47560.0	2.4	"26.67"	"55470"	0.6	"16.309999999999999"	"20.3"	"25.74"	"32.24"	"38.299999999999997"	"33920"	"42210"	"53530"	"67060"	"79670"	""	""
"17-3029"	"Engineering Technicians, Except Drafters, All Other"	"detailed"	67640.0	2.0	"30.35"	"63140"	0.7	"16.79"	"22.58"	"29.6"	"36.81"	"44.84"	"34920"	"46970"	"61580"	"76560"	"93260"	""	""
"17-3030"	"Surveying and Mapping Technicians"	"broad"	50750.0	2.1	"21.09"	"43870"	0.6	"12.15"	"15.31"	"19.600000000000001"	"25.74"	"32.36"	"25270"	"31840"	"40770"	"53540"	"67320"	""	""
"17-3031"	"Surveying and Mapping Technicians"	"detailed"	50750.0	2.1	"21.09"	"43870"	0.6	"12.15"	"15.31"	"19.600000000000001"	"25.74"	"32.36"	"25270"	"31840"	"40770"	"53540"	"67320"	""	""
"19-0000"	"Life, Physical, and Social Science Occupations"	"major"	1144440.0	0.8	"33.69"	"70070"	0.4	"15.47"	"20.91"	"29.55"	"42.33"	"56.64"	"32170"	"43490"	"61450"	"88040"	"117810"	""	""
"19-1000"	"Life Scientists"	"minor"	278790.0	1.8	"38.44"	"79950"	0.7	"19.64"	"25.01"	"34.119999999999997"	"46.75"	"62.09"	"40850"	"52020"	"70960"	"97230"	"129150"	""	""
"19-1010"	"Agricultural and Food Scientists"	"broad"	31670.0	2.6	"31.85"	"66250"	0.8	"17.149999999999999"	"21.99"	"29.18"	"38.46"	"51"	"35670"	"45750"	"60690"	"80000"	"106080"	""	""
"19-1011"	"Animal Scientists"	"detailed"	2350.0	5.7	"34.9"	"72590"	3.1	"18"	"22.11"	"29.38"	"42.34"	"59.98"	"37430"	"45980"	"61110"	"88060"	"124760"	""	""
"19-1012"	"Food Scientists and Technologists"	"detailed"	14170.0	4.0	"32.15"	"66870"	1.2	"16.899999999999999"	"22.01"	"29.56"	"39.549999999999997"	"51.83"	"35150"	"45790"	"61480"	"82270"	"107810"	""	""
"19-1013"	"Soil and Plant Scientists"	"detailed"	15150.0	3.9	"31.1"	"64680"	1.0	"17.27"	"21.96"	"28.81"	"37.29"	"48.29"	"35920"	"45670"	"59920"	"77550"	"100440"	""	""
"19-1020"	"Biological Scientists"	"broad"	103210.0	2.7	"38.08"	"79200"	0.9	"19.73"	"25.32"	"34.590000000000003"	"46.06"	"61.15"	"41030"	"52670"	"71940"	"95800"	"127200"	""	""
"19-1021"	"Biochemists and Biophysicists"	"detailed"	31350.0	4.9	"44.21"	"91960"	1.5	"21.26"	"28.12"	"40.840000000000003"	"55.48"	"71.7"	"44220"	"58490"	"84940"	"115390"	"149130"	""	""
"19-1022"	"Microbiologists"	"detailed"	20670.0	5.1	"36.79"	"76530"	2.7	"18.670000000000002"	"23.66"	"32.590000000000003"	"46.77"	"60.1"	"38830"	"49220"	"67790"	"97270"	"125000"	""	""
"19-1023"	"Zoologists and Wildlife Biologists"	"detailed"	18970.0	3.9	"30.4"	"63230"	0.8	"18.309999999999999"	"22.27"	"28.02"	"35.54"	"46.5"	"38080"	"46310"	"58270"	"73930"	"96720"	""	""
"19-1029"	"Biological Scientists, All Other"	"detailed"	32230.0	3.7	"37.46"	"77920"	1.1	"20.420000000000002"	"27.65"	"35.92"	"43.23"	"55.42"	"42480"	"57510"	"74720"	"89930"	"115260"	""	""
"19-1030"	"Conservation Scientists and Foresters"	"broad"	28350.0	1.7	"30.3"	"63020"	0.4	"18.239999999999998"	"22.91"	"29.02"	"36.229999999999997"	"43.44"	"37940"	"47650"	"60360"	"75360"	"90350"	""	""
"19-1031"	"Conservation Scientists"	"detailed"	19210.0	1.7	"30.97"	"64420"	0.5	"18.27"	"23.03"	"29.74"	"36.75"	"44.42"	"38000"	"47910"	"61860"	"76440"	"92400"	""	""
"19-1032"	"Foresters"	"detailed"	9140.0	3.9	"28.88"	"60070"	0.9	"18.11"	"22.42"	"27.87"	"34.380000000000003"	"41.23"	"37680"	"46630"	"57980"	"71520"	"85750"	""	""
"19-1040"	"Medical Scientists"	"broad"	106160.0	3.0	"42.95"	"89340"	1.3	"20.76"	"26.76"	"37.94"	"53.2"	"70.59"	"43170"	"55660"	"78920"	"110660"	"146820"	""	""
"19-1041"	"Epidemiologists"	"detailed"	5420.0	3.9	"35.630000000000003"	"74120"	1.7	"20.93"	"25.52"	"32.409999999999997"	"41.91"	"54.02"	"43530"	"53070"	"67420"	"87160"	"112360"	""	""
"19-1042"	"Medical Scientists, Except Epidemiologists"	"detailed"	100740.0	3.1	"43.35"	"90160"	1.4	"20.75"	"26.86"	"38.43"	"53.74"	"71.25"	"43150"	"55870"	"79930"	"111790"	"148210"	""	""
"19-1090"	"Miscellaneous Life Scientists"	"broad"	9400.0	3.8	"38.11"	"79270"	1.4	"20.77"	"25.36"	"33.22"	"46.4"	"62.08"	"43210"	"52750"	"69100"	"96510"	"129120"	""	""
"19-1099"	"Life Scientists, All Other"	"detailed"	9400.0	3.8	"38.11"	"79270"	1.4	"20.77"	"25.36"	"33.22"	"46.4"	"62.08"	"43210"	"52750"	"69100"	"96510"	"129120"	""	""
"19-2000"	"Physical Scientists"	"minor"	274510.0	1.1	"40.770000000000003"	"84790"	0.6	"20.34"	"26.43"	"36.659999999999997"	"50.87"	"66.760000000000005"	"42300"	"54970"	"76260"	"105800"	"138850"	""	""
"19-2010"	"Astronomers and Physicists"	"broad"	18450.0	3.9	"55.95"	"116380"	1.4	"26.21"	"37.97"	"52.54"	"69.739999999999995"	"87.59"	"54510"	"78980"	"109290"	"145060"	"182190"	""	""
"19-2011"	"Astronomers"	"detailed"	1660.0	6.2	"51.51"	"107140"	1.7	"25.08"	"32.22"	"50.68"	"70.099999999999994"	"78.19"	"52160"	"67010"	"105410"	"145810"	"162630"	""	""
"19-2012"	"Physicists"	"detailed"	16790.0	4.2	"56.39"	"117300"	1.5	"26.41"	"38.56"	"52.69"	"69.72"	"88.77"	"54930"	"80200"	"109600"	"145010"	"184650"	""	""
"19-2020"	"Atmospheric and Space Scientists"	"broad"	10850.0	6.6	"42.35"	"88090"	1.1	"24.05"	"30.52"	"42.3"	"51.87"	"61.86"	"50030"	"63480"	"87980"	"107890"	"128670"	""	""
"19-2021"	"Atmospheric and Space Scientists"	"detailed"	10850.0	6.6	"42.35"	"88090"	1.1	"24.05"	"30.52"	"42.3"	"51.87"	"61.86"	"50030"	"63480"	"87980"	"107890"	"128670"	""	""
"19-2030"	"Chemists and Materials Scientists"	"broad"	92870.0	1.9	"38.590000000000003"	"80270"	0.8	"20.13"	"25.98"	"35.92"	"48.62"	"61.36"	"41870"	"54040"	"74720"	"101120"	"127630"	""	""
