Country	Year	Date	Party	Estimate	prevvote	elecvote	Country_Year
"NL"	2012	"5/13/2012"	"PvDA"	13.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"5/18/2012"	"PvDA"	16	19.6	24.8	"NL_2012"
"NL"	2012	"5/20/2012"	"PvDA"	15.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"5/22/2012"	"PvDA"	16	19.6	24.8	"NL_2012"
"NL"	2012	"5/25/2012"	"PvDA"	16.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"5/27/2012"	"PvDA"	14	19.6	24.8	"NL_2012"
"NL"	2012	"5/30/2012"	"PvDA"	13.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"6/1/2012"	"PvDA"	12.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"6/2/2012"	"PvDA"	16	19.6	24.8	"NL_2012"
"NL"	2012	"6/3/2012"	"PvDA"	14.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"6/10/2012"	"PvDA"	12.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"6/13/2012"	"PvDA"	14.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"6/15/2012"	"PvDA"	16	19.6	24.8	"NL_2012"
"NL"	2012	"6/17/2012"	"PvDA"	13.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"6/20/2012"	"PvDA"	14	19.6	24.8	"NL_2012"
"NL"	2012	"6/24/2012"	"PvDA"	13.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"6/26/2012"	"PvDA"	12.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"6/29/2012"	"PvDA"	15.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"7/1/2012"	"PvDA"	12	19.6	24.8	"NL_2012"
"NL"	2012	"7/3/2012"	"PvDA"	12.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"7/6/2012"	"PvDA"	16.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"7/4/2012"	"PvDA"	13.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"7/8/2012"	"PvDA"	12.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"7/10/2012"	"PvDA"	13.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"7/12/2012"	"PvDA"	12	19.6	24.8	"NL_2012"
"NL"	2012	"7/13/2012"	"PvDA"	15.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"7/15/2012"	"PvDA"	12.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"7/17/2012"	"PvDA"	12.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"7/18/2012"	"PvDA"	12.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"7/22/2012"	"PvDA"	12	19.6	24.8	"NL_2012"
"NL"	2012	"7/24/2012"	"PvDA"	12.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"7/25/2012"	"PvDA"	10.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"7/27/2012"	"PvDA"	15.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"7/29/2012"	"PvDA"	11.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"7/31/2012"	"PvDA"	12	19.6	24.8	"NL_2012"
"NL"	2012	"8/5/2012"	"PvDA"	11.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"8/7/2012"	"PvDA"	11.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"8/8/2012"	"PvDA"	12	19.6	24.8	"NL_2012"
"NL"	2012	"8/10/2012"	"PvDA"	14.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"8/12/2012"	"PvDA"	10	19.6	24.8	"NL_2012"
"NL"	2012	"8/14/2012"	"PvDA"	12.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"8/15/2012"	"PvDA"	11.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"8/17/2012"	"PvDA"	15.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"8/19/2012"	"PvDA"	10.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"8/21/2012"	"PvDA"	14	19.6	24.8	"NL_2012"
"NL"	2012	"8/22/2012"	"PvDA"	12	19.6	24.8	"NL_2012"
"NL"	2012	"8/24/2012"	"PvDA"	14.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"8/26/2012"	"PvDA"	12	19.6	24.8	"NL_2012"
"NL"	2012	"8/28/2012"	"PvDA"	16	19.6	24.8	"NL_2012"
"NL"	2012	"8/29/2012"	"PvDA"	13.66666667	19.6	24.8	"NL_2012"
"NL"	2012	"8/31/2012"	"PvDA"	17.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"9/3/2012"	"PvDA"	18.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"9/4/2012"	"PvDA"	17.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"9/5/2012"	"PvDA"	20.22222222	19.6	24.8	"NL_2012"
"NL"	2012	"9/6/2012"	"PvDA"	20	19.6	24.8	"NL_2012"
"NL"	2012	"9/7/2012"	"PvDA"	20.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"9/8/2012"	"PvDA"	23.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"9/10/2012"	"PvDA"	23.33333333	19.6	24.8	"NL_2012"
"NL"	2012	"9/11/2012"	"PvDA"	23.46666667	19.6	24.8	"NL_2012"
"NL"	2012	"4/22/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"4/27/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"4/29/2012"	"PVV"	11.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"5/1/2012"	"PVV"	13.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"5/4/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"5/5/2012"	"PVV"	11.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"5/6/2012"	"PVV"	12.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"5/12/2012"	"PVV"	12.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"5/13/2012"	"PVV"	13.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"5/18/2012"	"PVV"	14	15.4	10.1	"NL_2012"
"NL"	2012	"5/20/2012"	"PVV"	15.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"5/22/2012"	"PVV"	13.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"5/25/2012"	"PVV"	13.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"5/27/2012"	"PVV"	16.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"5/30/2012"	"PVV"	12.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"6/1/2012"	"PVV"	11.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"6/2/2012"	"PVV"	14.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"6/3/2012"	"PVV"	15.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"6/10/2012"	"PVV"	16	15.4	10.1	"NL_2012"
"NL"	2012	"6/13/2012"	"PVV"	14.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"6/15/2012"	"PVV"	15.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"6/17/2012"	"PVV"	15.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"6/20/2012"	"PVV"	13.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"6/24/2012"	"PVV"	15.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"6/26/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"6/29/2012"	"PVV"	13.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"7/1/2012"	"PVV"	15.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"7/3/2012"	"PVV"	12.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"7/6/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"7/4/2012"	"PVV"	14	15.4	10.1	"NL_2012"
"NL"	2012	"7/8/2012"	"PVV"	13.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"7/10/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"7/12/2012"	"PVV"	10.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"7/13/2012"	"PVV"	12.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"7/15/2012"	"PVV"	12.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"7/17/2012"	"PVV"	11.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"7/18/2012"	"PVV"	10.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"7/22/2012"	"PVV"	12.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"7/24/2012"	"PVV"	10.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"7/25/2012"	"PVV"	11.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"7/27/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"7/29/2012"	"PVV"	12.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"7/31/2012"	"PVV"	11.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"8/5/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"8/7/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"8/8/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"8/10/2012"	"PVV"	12.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"8/12/2012"	"PVV"	11.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"8/14/2012"	"PVV"	9.333333333	15.4	10.1	"NL_2012"
"NL"	2012	"8/15/2012"	"PVV"	10.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"8/17/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"8/19/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"8/21/2012"	"PVV"	9.333333333	15.4	10.1	"NL_2012"
"NL"	2012	"8/22/2012"	"PVV"	10.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"8/24/2012"	"PVV"	12.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"8/26/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"8/28/2012"	"PVV"	10	15.4	10.1	"NL_2012"
"NL"	2012	"8/29/2012"	"PVV"	11.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"8/31/2012"	"PVV"	13.33333333	15.4	10.1	"NL_2012"
"NL"	2012	"9/3/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"9/4/2012"	"PVV"	11.55555556	15.4	10.1	"NL_2012"
"NL"	2012	"9/5/2012"	"PVV"	12.44444444	15.4	10.1	"NL_2012"
"NL"	2012	"9/6/2012"	"PVV"	12.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"9/7/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"9/8/2012"	"PVV"	12.66666667	15.4	10.1	"NL_2012"
"NL"	2012	"9/10/2012"	"PVV"	12	15.4	10.1	"NL_2012"
"NL"	2012	"9/11/2012"	"PVV"	11.6	15.4	10.1	"NL_2012"
"NL"	2012	"4/22/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"4/27/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"4/29/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"5/1/2012"	"CDA"	10	13.6	8.5	"NL_2012"
"NL"	2012	"5/4/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"5/5/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"5/6/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"5/12/2012"	"CDA"	10.66666667	13.6	8.5	"NL_2012"
"NL"	2012	"5/13/2012"	"CDA"	10	13.6	8.5	"NL_2012"
"NL"	2012	"5/18/2012"	"CDA"	10.66666667	13.6	8.5	"NL_2012"
"NL"	2012	"5/20/2012"	"CDA"	10	13.6	8.5	"NL_2012"
"NL"	2012	"5/22/2012"	"CDA"	10	13.6	8.5	"NL_2012"
"NL"	2012	"5/25/2012"	"CDA"	10.66666667	13.6	8.5	"NL_2012"
"NL"	2012	"5/27/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"5/30/2012"	"CDA"	12	13.6	8.5	"NL_2012"
"NL"	2012	"6/1/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"6/2/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"6/3/2012"	"CDA"	10	13.6	8.5	"NL_2012"
"NL"	2012	"6/10/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"6/13/2012"	"CDA"	10	13.6	8.5	"NL_2012"
"NL"	2012	"6/15/2012"	"CDA"	8	13.6	8.5	"NL_2012"
"NL"	2012	"6/17/2012"	"CDA"	8	13.6	8.5	"NL_2012"
"NL"	2012	"6/20/2012"	"CDA"	10	13.6	8.5	"NL_2012"
"NL"	2012	"6/24/2012"	"CDA"	7.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"6/26/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"6/29/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"7/1/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"7/3/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"7/6/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"7/4/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"7/8/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"7/10/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"7/12/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"7/13/2012"	"CDA"	10.66666667	13.6	8.5	"NL_2012"
"NL"	2012	"7/15/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"7/17/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"7/18/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"7/22/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"7/24/2012"	"CDA"	10	13.6	8.5	"NL_2012"
"NL"	2012	"7/25/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"7/27/2012"	"CDA"	10	13.6	8.5	"NL_2012"
"NL"	2012	"7/29/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"7/31/2012"	"CDA"	10	13.6	8.5	"NL_2012"
"NL"	2012	"8/5/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"8/7/2012"	"CDA"	10.66666667	13.6	8.5	"NL_2012"
"NL"	2012	"8/8/2012"	"CDA"	10	13.6	8.5	"NL_2012"
"NL"	2012	"8/10/2012"	"CDA"	10	13.6	8.5	"NL_2012"
"NL"	2012	"8/12/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"8/14/2012"	"CDA"	10.66666667	13.6	8.5	"NL_2012"
"NL"	2012	"8/15/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"8/17/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"8/19/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"8/21/2012"	"CDA"	10.66666667	13.6	8.5	"NL_2012"
"NL"	2012	"8/22/2012"	"CDA"	9	13.6	8.5	"NL_2012"
"NL"	2012	"8/24/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"8/26/2012"	"CDA"	9.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"8/28/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"8/29/2012"	"CDA"	9	13.6	8.5	"NL_2012"
"NL"	2012	"8/31/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"9/3/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"9/4/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"9/5/2012"	"CDA"	8.222222222	13.6	8.5	"NL_2012"
"NL"	2012	"9/6/2012"	"CDA"	8	13.6	8.5	"NL_2012"
"NL"	2012	"9/7/2012"	"CDA"	8.333333333	13.6	8.5	"NL_2012"
"NL"	2012	"9/8/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"9/10/2012"	"CDA"	8.666666667	13.6	8.5	"NL_2012"
"NL"	2012	"9/11/2012"	"CDA"	8.133333333	13.6	8.5	"NL_2012"
"NL"	2012	"4/22/2012"	"SP"	18.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"4/27/2012"	"SP"	17.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"4/29/2012"	"SP"	20.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"5/1/2012"	"SP"	18.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"5/4/2012"	"SP"	19.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"5/5/2012"	"SP"	18.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"5/6/2012"	"SP"	20	9.8	9.7	"NL_2012"
"NL"	2012	"5/12/2012"	"SP"	18.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"5/13/2012"	"SP"	19.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"5/18/2012"	"SP"	18	9.8	9.7	"NL_2012"
"NL"	2012	"5/20/2012"	"SP"	19.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"5/22/2012"	"SP"	19.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"5/25/2012"	"SP"	18	9.8	9.7	"NL_2012"
"NL"	2012	"5/27/2012"	"SP"	20	9.8	9.7	"NL_2012"
"NL"	2012	"5/30/2012"	"SP"	19.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"6/1/2012"	"SP"	22	9.8	9.7	"NL_2012"
"NL"	2012	"6/2/2012"	"SP"	18	9.8	9.7	"NL_2012"
"NL"	2012	"6/3/2012"	"SP"	19	9.8	9.7	"NL_2012"
"NL"	2012	"6/10/2012"	"SP"	21.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"6/13/2012"	"SP"	19.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"6/15/2012"	"SP"	16.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"6/17/2012"	"SP"	20.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"6/20/2012"	"SP"	20.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"6/24/2012"	"SP"	20	9.8	9.7	"NL_2012"
"NL"	2012	"6/26/2012"	"SP"	20	9.8	9.7	"NL_2012"
"NL"	2012	"6/29/2012"	"SP"	18.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"7/1/2012"	"SP"	21.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"7/3/2012"	"SP"	20.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"7/6/2012"	"SP"	19.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"7/4/2012"	"SP"	20.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"7/8/2012"	"SP"	20.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"7/10/2012"	"SP"	22.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"7/12/2012"	"SP"	22	9.8	9.7	"NL_2012"
"NL"	2012	"7/13/2012"	"SP"	18	9.8	9.7	"NL_2012"
"NL"	2012	"7/15/2012"	"SP"	20.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"7/17/2012"	"SP"	24	9.8	9.7	"NL_2012"
"NL"	2012	"7/18/2012"	"SP"	22.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"7/22/2012"	"SP"	21.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"7/24/2012"	"SP"	24.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"7/25/2012"	"SP"	23.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"7/27/2012"	"SP"	19.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"7/29/2012"	"SP"	22.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"7/31/2012"	"SP"	22.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"8/5/2012"	"SP"	22.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"8/7/2012"	"SP"	24.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"8/8/2012"	"SP"	22.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"8/10/2012"	"SP"	20.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"8/12/2012"	"SP"	24.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"8/14/2012"	"SP"	22.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"8/15/2012"	"SP"	24.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"8/17/2012"	"SP"	19.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"8/19/2012"	"SP"	24	9.8	9.7	"NL_2012"
"NL"	2012	"8/21/2012"	"SP"	22.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"8/22/2012"	"SP"	24.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"8/24/2012"	"SP"	20	9.8	9.7	"NL_2012"
"NL"	2012	"8/26/2012"	"SP"	23.33333333	9.8	9.7	"NL_2012"
"NL"	2012	"8/28/2012"	"SP"	20	9.8	9.7	"NL_2012"
"NL"	2012	"8/29/2012"	"SP"	21	9.8	9.7	"NL_2012"
"NL"	2012	"8/31/2012"	"SP"	18	9.8	9.7	"NL_2012"
"NL"	2012	"9/3/2012"	"SP"	17.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"9/4/2012"	"SP"	18.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"9/5/2012"	"SP"	16.22222222	9.8	9.7	"NL_2012"
"NL"	2012	"9/6/2012"	"SP"	16.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"9/7/2012"	"SP"	16	9.8	9.7	"NL_2012"
"NL"	2012	"9/8/2012"	"SP"	14	9.8	9.7	"NL_2012"
"NL"	2012	"9/10/2012"	"SP"	13.66666667	9.8	9.7	"NL_2012"
"NL"	2012	"9/11/2012"	"SP"	13.86666667	9.8	9.7	"NL_2012"
"NL"	2012	"4/22/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"4/27/2012"	"D66"	10.66666667	6.9	8	"NL_2012"
"NL"	2012	"4/29/2012"	"D66"	11.33333333	6.9	8	"NL_2012"
"NL"	2012	"5/1/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"5/4/2012"	"D66"	10.66666667	6.9	8	"NL_2012"
"NL"	2012	"5/5/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"5/6/2012"	"D66"	11.33333333	6.9	8	"NL_2012"
"NL"	2012	"5/12/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"5/13/2012"	"D66"	11.33333333	6.9	8	"NL_2012"
"NL"	2012	"5/18/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"5/20/2012"	"D66"	11.33333333	6.9	8	"NL_2012"
"NL"	2012	"5/22/2012"	"D66"	10.66666667	6.9	8	"NL_2012"
"NL"	2012	"5/25/2012"	"D66"	10.66666667	6.9	8	"NL_2012"
"NL"	2012	"5/27/2012"	"D66"	10.66666667	6.9	8	"NL_2012"
"NL"	2012	"5/30/2012"	"D66"	11.33333333	6.9	8	"NL_2012"
"NL"	2012	"6/1/2012"	"D66"	8	6.9	8	"NL_2012"
"NL"	2012	"6/2/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"6/3/2012"	"D66"	10.66666667	6.9	8	"NL_2012"
"NL"	2012	"6/10/2012"	"D66"	10.66666667	6.9	8	"NL_2012"
"NL"	2012	"6/13/2012"	"D66"	10.66666667	6.9	8	"NL_2012"
"NL"	2012	"6/15/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"6/17/2012"	"D66"	10.66666667	6.9	8	"NL_2012"
"NL"	2012	"6/20/2012"	"D66"	10.33333333	6.9	8	"NL_2012"
"NL"	2012	"6/24/2012"	"D66"	11.33333333	6.9	8	"NL_2012"
"NL"	2012	"6/26/2012"	"D66"	12	6.9	8	"NL_2012"
"NL"	2012	"6/29/2012"	"D66"	9.333333333	6.9	8	"NL_2012"
"NL"	2012	"7/1/2012"	"D66"	12	6.9	8	"NL_2012"
"NL"	2012	"7/3/2012"	"D66"	11.33333333	6.9	8	"NL_2012"
"NL"	2012	"7/6/2012"	"D66"	8.666666667	6.9	8	"NL_2012"
"NL"	2012	"7/4/2012"	"D66"	11.33333333	6.9	8	"NL_2012"
"NL"	2012	"7/8/2012"	"D66"	11.33333333	6.9	8	"NL_2012"
"NL"	2012	"7/10/2012"	"D66"	10.66666667	6.9	8	"NL_2012"
"NL"	2012	"7/12/2012"	"D66"	9.333333333	6.9	8	"NL_2012"
"NL"	2012	"7/13/2012"	"D66"	8.666666667	6.9	8	"NL_2012"
"NL"	2012	"7/15/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"7/17/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"7/18/2012"	"D66"	9.333333333	6.9	8	"NL_2012"
"NL"	2012	"7/22/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"7/24/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"7/25/2012"	"D66"	8.666666667	6.9	8	"NL_2012"
"NL"	2012	"7/27/2012"	"D66"	9.333333333	6.9	8	"NL_2012"
"NL"	2012	"7/29/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"7/31/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"8/5/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"8/7/2012"	"D66"	9.333333333	6.9	8	"NL_2012"
"NL"	2012	"8/8/2012"	"D66"	9.333333333	6.9	8	"NL_2012"
"NL"	2012	"8/10/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"8/12/2012"	"D66"	10.66666667	6.9	8	"NL_2012"
"NL"	2012	"8/14/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"8/15/2012"	"D66"	9	6.9	8	"NL_2012"
"NL"	2012	"8/17/2012"	"D66"	9.333333333	6.9	8	"NL_2012"
"NL"	2012	"8/19/2012"	"D66"	10	6.9	8	"NL_2012"
"NL"	2012	"8/21/2012"	"D66"	8.666666667	6.9	8	"NL_2012"
"NL"	2012	"8/22/2012"	"D66"	8.666666667	6.9	8	"NL_2012"
"NL"	2012	"8/24/2012"	"D66"	9.333333333	6.9	8	"NL_2012"
"NL"	2012	"8/26/2012"	"D66"	9.333333333	6.9	8	"NL_2012"
"NL"	2012	"8/28/2012"	"D66"	8	6.9	8	"NL_2012"
"NL"	2012	"8/29/2012"	"D66"	9.333333333	6.9	8	"NL_2012"
"NL"	2012	"8/31/2012"	"D66"	9.333333333	6.9	8	"NL_2012"
"NL"	2012	"9/3/2012"	"D66"	9	6.9	8	"NL_2012"
"NL"	2012	"9/4/2012"	"D66"	9.111111111	6.9	8	"NL_2012"
"NL"	2012	"9/5/2012"	"D66"	8.666666667	6.9	8	"NL_2012"
"NL"	2012	"9/6/2012"	"D66"	8.666666667	6.9	8	"NL_2012"
