IP	age	polint	unionmem	dvSim	dvDes	dvStr	dvForm	X1	X2	X3	PID01	white	black	hispanic	otherrace	male	income01	edu01	readtimeoutlier	idworker_01	X2Xincome01	X3Xincome01	X2XPID01	X3XPID01	X2Xidworker_01	X3Xidworker_01
"71.137.198.120"	67	3	0	1	3	2	1	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"166.181.83.110"	26	4	0	2	3	2	3	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.375	0.2	0.0	1.0	0.375	0.0	0.8333333	0.0	1.0	0.0
"199.27.157.239"	68	5	1	2	3	2	4	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.0	1.0	0.375	0.0	1.0	0.0	1.0	0.0
"98.23.196.62"	31	2	0	1	1	2	4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.0	0.25	0.0	1.0	0.0	1.0
"71.38.148.244"	29	3	1	3	4	2	4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"38.108.55.111"	43	4	0	2	1	2	2	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.375	0.2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"50.143.6.143"	27	4	0	2	3	2	3	0.0	0.0	1.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.375	0.2	0.0	0.6666667	0.0	0.375	0.0	0.16666667	0.0	0.6666667
"98.25.179.34"	37	4	0	2	2	2	3	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25	0.2	0.0	1.0	0.0	0.25	0.0	0.0	0.0	1.0
"66.87.66.79"	30	3	0	2	4	2	4	0.0	1.0	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.25	0.2	1.0	1.0	0.25	0.0	0.16666667	0.0	1.0	0.0
"107.211.144.168"	37	1	0	2	3	1	2	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"99.116.123.94"	25	3	0	1	2	2	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.375	0.2	0.0	1.0	0.0	0.375	0.0	0.0	0.0	1.0
"71.94.80.49"	39	2	0	3	3	2	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"24.10.52.87"	34	3	1	2	2	2	2	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	0.33333334	0.25	0.0	0.8333333	0.0	0.33333334	0.0
"172.56.31.143"	25	2	0	3	2	2	1	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.25	0.0	0.8333333	0.0	1.0	0.0
"75.76.207.178"	20	1	0	3	4	2	2	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"68.189.49.34"	24	3	1	3	3	2	2	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.25	0.0	0.8333333	0.0	1.0	0.0
"162.239.130.197"	19	5	0	3	3	2	4	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	1.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	1.0
"71.56.193.254"	23	1	0	1	3	2	2	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.0	0.16666667	0.0	0.6666667
"107.217.101.218"	20	2	0	1	3	2	4	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.0	0.2	0.0	0.33333334	0.0	0.0	0.0	0.16666667	0.0	0.33333334
"67.223.15.191"	19	3	0	1	1	2	2	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"74.139.37.132"	19	4	0	1	4	2	4	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.25	0.0	0.16666667	0.0	1.0	0.0
"172.56.17.196"	22	3	1	3	4	2	4	1.0	0.0	0.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.25	0.2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"66.122.95.155"	67	3	1	2	4	2	4	1.0	0.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"97.126.242.45"	24	5	0	2	3	2	2	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"108.240.34.165"	18	5	1	3	3	2	3	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.125	0.0	0.0	0.0	1.0	0.0
"174.228.225.210"	65	2	0	3	4	1	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.0	0.125	0.0	0.16666667	0.0	1.0	0.0
"24.151.237.161"	18	1	0	1	4	2	4	0.0	1.0	0.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0
"104.9.145.141"	66	5	0	1	2	1	1	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"173.209.212.208"	22	5	0	3	3	1	3	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"107.143.231.25"	18	4	0	2	3	1	4	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	0.6666667	0.25	0.0	0.8333333	0.0	0.6666667	0.0
"75.65.19.97"	21	3	0	1	4	2	4	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0
"50.27.228.179"	21	1	0	1	2	1	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.0	0.125	0.0	0.0	0.0	1.0
"172.56.11.44"	18	3	0	1	2	2	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"173.209.211.210"	24	3	0	2	3	2	4	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.2	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"74.240.14.231"	19	2	1	2	2	1	2	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0	0.0	1.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"174.232.128.96"	83	4	0	1	3	2	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	0.0	0.0	0.125	0.0	1.0	0.0	0.0
"98.17.229.8"	68	3	0	1	1	1	3	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.125	0.0	0.8333333	0.0	1.0	0.0
"24.216.125.3"	67	4	0	1	3	2	2	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"88.203.238.5"	68	4	1	3	3	2	3	0.0	0.0	1.0	0.8333333	0.0	0.0	1.0	0.0	1.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.8333333	0.0	1.0
"98.19.204.50"	66	2	1	1	2	2	3	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.25	0.0	0.16666667	0.0	1.0	0.0
"162.205.167.25"	78	2	0	3	2	1	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"173.18.98.46"	74	4	0	1	3	2	4	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.0	0.0	0.125	0.0	1.0	0.0	1.0
"76.187.163.216"	65	2	0	1	3	2	4	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0
"24.50.151.213"	77	4	0	1	3	2	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	0.33333334	0.25	0.0	0.16666667	0.0	0.33333334	0.0
"68.47.168.244"	70	4	0	1	4	2	4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"96.235.217.149"	71	2	0	2	2	1	3	0.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	0.6666667	0.25	0.0	0.8333333	0.0	0.6666667	0.0
"72.202.149.136"	77	5	0	4	4	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.0	0.25	0.0	0.16666667	0.0	1.0
"76.1.5.108"	78	4	1	4	4	2	4	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.0	0.2	0.0	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0
"50.152.38.86"	66	3	0	1	2	1	1	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"71.33.191.229"	66	2	1	1	2	1	1	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.0	0.0	0.125	0.0	0.16666667	0.0	1.0
"104.9.145.141"	66	5	0	1	2	1	2	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	1.0	0.125	0.0	1.0	0.0	1.0	0.0
"107.145.38.198"	71	3	0	3	3	2	3	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"166.181.82.7"	66	4	0	1	2	1	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	1.0	0.0	0.25	0.0	0.16666667	0.0	1.0
"67.167.129.27"	71	5	1	1	2	1	1	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	0.33333334	0.25	0.0	1.0	0.0	0.33333334	0.0
"72.24.240.85"	75	4	0	1	2	1	1	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	0.0	0.25	0.2	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"73.0.22.49"	69	1	0	4	2	2	2	0.0	0.0	1.0	0.16666667	0.0	0.0	1.0	0.0	0.0	0.0	0.2	1.0	1.0	0.0	0.0	0.0	0.16666667	0.0	1.0
"75.9.160.21"	67	2	0	1	3	1	2	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.125	0.2	0.0	0.6666667	0.125	0.0	0.16666667	0.0	0.6666667	0.0
"73.176.41.224"	76	3	1	4	4	2	4	1.0	0.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
