native	citizen	prefspan	mexican	border	male	age	ages	inc	partyid	educ	edu	english	lat1	lat2	lat3	latino	amer1	amer2	amer3	amer4	american	orig1	orig2	orig3	origin	republican	ideology	constit	veto	senator	know1	refuseUS2	efficacy	obama1	anxious	angry	pride	avglogus	meanslowUS	engmeanUS
0.0	1.0	0.0	1.0	1.0	1.0	23.0	0.06849315	4.0	6.0	3.0	0.6666667	1.0	2.0	1.0	2.0	0.36363637	2.0	2.0	2.0	3.0	0.41666666	3.0	2.0	2.0	0.44444445	0.16666667	0.6666667	1.0	0.0	0.0	1.0	0.0	2.0	0.18	2.0	1.0	2.0	2.1803434	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	42.0	0.32876712	10.0	5.0	4.0	1.0	0.0	1.0	1.0	1.0	0.18181819	1.0	4.0	1.0	1.0	0.25	3.0	4.0	4.0	0.8888889	0.33333334	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	2.498514	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	76.0	0.79452056	6.0	7.0	1.0	0.0	1.0	1.0	4.0	3.0	0.6363636	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.01	1.0	1.0	4.0	2.360009	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	68.0	0.6849315	12.0	5.0	4.0	1.0	0.0	1.0	1.0	1.0	0.18181819	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	0.0	1.0	2.0	0.0	3.0	0.49	1.0	1.0	1.0	2.305241	0.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	23.0	0.06849315	6.0	5.0	3.0	0.6666667	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	3.0	3.0	3.0	0.6666667	0.33333334	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.5	2.0	2.0	2.0	2.4465127	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	51.0	0.4520548	7.0	3.0	3.0	0.6666667	0.0	3.0	3.0	1.0	0.54545456	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.6666667	0.5	1.0	0.0	1.0	2.0	0.0	3.0	0.75	2.0	2.0	2.0	4.2863927	0.6666667	0.0
0.0	1.0	0.0	0.0	0.0	0.0	51.0	0.4520548	15.0	6.0	4.0	1.0	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	3.0	0.5	4.0	3.0	2.0	0.6666667	0.16666667	0.5	0.0	0.0	1.0	1.0	0.0	2.0	0.25	3.0	1.0	3.0	2.6835678	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	45.0	0.369863	19.0	5.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	3.0	3.0	3.0	4.0	0.75	3.0	4.0	3.0	0.7777778	0.33333334	0.33333334	1.0	1.0	0.0	2.0	0.0	3.0	0.75	1.0	1.0	3.0	2.331922	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	58.0	0.5479452	16.0	1.0	3.0	0.6666667	0.0	3.0	1.0	3.0	0.54545456	3.0	3.0	2.0	3.0	0.5833333	3.0	4.0	3.0	0.7777778	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	3.0	4.0	1.0	2.832058	0.0	0.0
1.0	1.0	0.0	1.0	0.0	1.0	69.0	0.69863015	12.0	7.0	2.0	0.33333334	1.0	4.0	2.0	4.0	0.8181818	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0	2.0	0.07	1.0	1.0	2.0	2.729563	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	20.0	0.02739726	15.0	6.0	2.0	0.33333334	1.0	3.0	1.0	3.0	0.54545456	2.0	1.0	3.0	1.0	0.25	4.0	4.0	4.0	1.0	0.16666667	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.5	1.0	1.0	1.0	2.2861884	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	31.0	0.1780822	17.0	2.0	4.0	1.0	0.0	4.0	4.0	2.0	0.8181818	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.8333333	0.5	1.0	1.0	0.0	2.0	0.0	2.0	0.75	4.0	4.0	3.0	2.4559028	0.0	0.0
0.0	1.0	1.0	0.0	1.0	1.0	82.0	0.8767123	4.0	1.0	4.0	1.0	0.0	1.0	1.0	1.0	0.18181819	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	0.0	1.0	2.0	0.0	4.0	1.0	4.0	4.0	4.0	3.4336402	0.6666667	0.0
1.0	1.0	0.0	1.0	1.0	0.0	65.0	0.6438356	14.0	6.0	4.0	1.0	0.0	1.0	1.0	1.0	0.18181819	1.0	1.0	4.0	1.0	0.25	4.0	3.0	3.0	0.7777778	0.16666667	0.5	1.0	1.0	1.0	3.0	0.0	4.0	0.0	1.0	1.0	4.0	2.698126	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	59.0	0.56164384	13.0	6.0	2.0	0.33333334	1.0	1.0	1.0	3.0	0.36363637	1.0	2.0	3.0	2.0	0.33333334	3.0	3.0	3.0	0.6666667	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	2.0	4.0	3.0503736	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	42.0	0.32876712	12.0	6.0	3.0	0.6666667	1.0	3.0	2.0	2.0	0.54545456	2.0	3.0	2.0	2.0	0.41666666	4.0	3.0	3.0	0.7777778	0.16666667	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.08	1.0	1.0	1.0	2.4525187	0.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	23.0	0.06849315	4.0	3.0	2.0	0.33333334	1.0	3.0	3.0	4.0	0.8181818	3.0	4.0	4.0	2.0	0.75	4.0	4.0	4.0	1.0	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.0	2.0	0.81	1.0	2.0	1.0	2.5165365	0.0	0.0
0.0	0.0	0.0	0.0	0.0	1.0	54.0	0.49315068	13.0	7.0	2.0	0.33333334	0.0	3.0	3.0	4.0	0.8181818	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.26	3.0	3.0	3.0	1.7823691	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	43.0	0.34246576	15.0	6.0	4.0	1.0	0.0	3.0	3.0	2.0	0.6363636	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.16666667	0.16666667	1.0	1.0	1.0	3.0	0.0	3.0	0.25	1.0	1.0	3.0	2.6985328	0.33333334	0.0
0.0	1.0	1.0	0.0	0.0	0.0	59.0	0.56164384	3.0	7.0	2.0	0.33333334	1.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	4.0	2.871319	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	65.0	0.6438356	13.0	5.0	4.0	1.0	1.0	2.0	2.0	2.0	0.45454547	2.0	2.0	3.0	2.0	0.41666666	4.0	3.0	3.0	0.7777778	0.33333334	0.6666667	1.0	1.0	1.0	3.0	0.0	2.0	0.5	2.0	1.0	3.0	2.5755513	0.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	39.0	0.28767124	11.0	7.0	3.0	0.6666667	1.0	1.0	1.0	4.0	0.45454547	2.0	1.0	1.0	1.0	0.083333336	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.3	1.0	1.0	4.0	2.9471977	0.33333334	0.33333334
1.0	0.0	0.0	1.0	1.0	1.0	25.0	0.09589041	4.0	7.0	3.0	0.6666667	0.0	3.0	3.0	3.0	0.72727275	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	4.0	0.25	1.0	1.0	4.0	2.7161484	0.33333334	0.0
0.0	1.0	0.0	0.0	1.0	0.0	35.0	0.23287672	14.0	5.0	2.0	0.33333334	1.0	2.0	1.0	3.0	0.45454547	2.0	2.0	1.0	2.0	0.25	4.0	4.0	3.0	0.8888889	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	3.0	2.1093123	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	50.0	0.43835616	14.0	5.0	4.0	1.0	0.0	1.0	1.0	1.0	0.18181819	3.0	3.0	3.0	3.0	0.6666667	3.0	2.0	2.0	0.44444445	0.33333334	0.16666667	1.0	1.0	0.0	2.0	0.0	2.0	0.25	2.0	1.0	1.0	3.1686635	0.33333334	0.0
0.0	1.0	0.0	1.0	1.0	1.0	67.0	0.6712329	12.0	3.0	3.0	0.6666667	0.0	3.0	2.0	2.0	0.54545456	4.0	4.0	3.0	1.0	0.6666667	4.0	3.0	4.0	0.8888889	0.6666667	0.8333333	1.0	1.0	1.0	3.0	0.0	4.0	0.8	1.0	1.0	1.0	2.9218194	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	44.0	0.3561644	4.0	5.0	2.0	0.33333334	0.0	3.0	1.0	2.0	0.45454547	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	1.0	1.0	2.0	0.0	1.0	0.75	2.0	1.0	4.0	2.463394	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	37.0	0.26027396	6.0	1.0	2.0	0.33333334	1.0	2.0	4.0	3.0	0.72727275	3.0	2.0	3.0	2.0	0.5	4.0	4.0	4.0	1.0	1.0	0.16666667	0.0	0.0	0.0	0.0	1.0		0.75	2.0		2.0	3.8122451	0.6666667	0.6666667
0.0	0.0	1.0	0.0	0.0	0.0	26.0	0.10958904	3.0	7.0	2.0	0.33333334	1.0	4.0	3.0	2.0	0.72727275						2.0	3.0	3.0	0.5555556	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.49	3.0	2.0	2.0	3.5230193	0.6666667	0.6666667
1.0	1.0	0.0	1.0	0.0	0.0	45.0	0.369863	17.0	6.0	3.0	0.6666667	1.0	4.0	4.0	2.0	0.8181818	3.0	4.0	3.0	4.0	0.8333333	4.0	3.0	3.0	0.7777778	0.16666667	0.33333334	1.0	0.0	1.0	2.0	0.0	1.0	0.21	1.0	1.0	2.0	2.0794415	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	24.0	0.08219178	15.0	5.0	3.0	0.6666667	0.0	1.0	4.0	3.0	0.6363636	2.0	4.0	2.0	3.0	0.5833333	1.0	1.0	2.0	0.11111111	0.33333334	0.5	1.0	1.0	0.0	2.0	0.0	3.0	0.5	3.0	2.0	2.0	3.291696	0.33333334	0.0
0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.53424656	17.0	5.0	4.0	1.0	1.0	1.0	4.0	4.0	0.72727275	1.0	2.0	2.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.33333334	0.16666667	1.0	1.0	0.0	2.0	0.0	4.0	0.5	1.0	1.0	4.0	3.1824374	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	27.0	0.12328767	9.0	3.0	3.0	0.6666667	1.0	3.0	3.0	3.0	0.72727275	3.0	3.0	3.0	3.0	0.6666667	4.0	3.0	3.0	0.7777778	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0	1.0	2.0	2.12896	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	54.0	0.49315068	10.0	5.0	4.0	1.0	1.0	3.0	2.0	3.0	0.6363636	4.0	4.0	4.0	4.0	1.0	2.0	2.0	2.0	0.33333334	0.33333334	1.0	1.0	1.0	1.0	3.0	0.0	2.0	0.3	2.0	1.0	4.0	3.78494	1.0	1.0
1.0	1.0	0.0	0.0	1.0	1.0	78.0	0.82191783	5.0	6.0	1.0	0.0	1.0	4.0	4.0	3.0	0.90909094	4.0	4.0	2.0	4.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	0.0	2.0	0.0	1.0	0.55	1.0	1.0	3.0	2.702071	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	65.0	0.6438356	5.0	6.0	3.0	0.6666667	0.0	3.0	2.0	2.0	0.54545456	3.0	2.0	4.0	2.0	0.5833333	4.0	3.0	4.0	0.8888889	0.16666667	0.16666667	1.0	1.0	0.0	2.0	0.0	3.0	0.4	2.0	1.0	4.0	3.214041	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	41.0	0.31506848	10.0	5.0	4.0	1.0	1.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	2.0	0.7777778	0.33333334	0.6666667	0.0	0.0	0.0	0.0	0.0	2.0		2.0	3.0	2.0	2.5859687	0.0	0.0
1.0	0.0	0.0	1.0	1.0	1.0	60.0	0.5753425	10.0	5.0	3.0	0.6666667	0.0	2.0	2.0	3.0	0.54545456	1.0	2.0	4.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.33333334	0.6666667	1.0	0.0	0.0	1.0	0.0	2.0	0.25	3.0	1.0	3.0	2.8691332	0.33333334	0.0
1.0	0.0	1.0	0.0	0.0	1.0	68.0	0.6849315	11.0	7.0	4.0	1.0	1.0	3.0	4.0	3.0	0.8181818	2.0	3.0	4.0	4.0	0.75	4.0	3.0	4.0	0.8888889	0.0	0.5	1.0	1.0	1.0	3.0	0.0	4.0	0.25	3.0	3.0	3.0	2.664765	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	43.0	0.34246576	16.0	5.0	4.0	1.0	1.0	1.0	2.0	2.0	0.36363637	1.0	1.0	3.0	3.0	0.33333334	3.0	3.0	3.0	0.6666667	0.33333334	0.5	1.0	1.0	0.0	2.0	0.0	2.0	0.75	1.0	1.0	2.0	2.459253	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	37.0	0.26027396	11.0	6.0	4.0	1.0	1.0	4.0	3.0	2.0	0.72727275	1.0	3.0	3.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	1.0	1.0	0.0	2.0	0.15	1.0	1.0	1.0	3.1423545	0.0	0.0
1.0	1.0	0.0	1.0	0.0	1.0	36.0	0.24657534	11.0	6.0	3.0	0.6666667	1.0	2.0	3.0	2.0	0.54545456	1.0	2.0	3.0	3.0	0.41666666	3.0	3.0	3.0	0.6666667	0.16666667	0.33333334	1.0	0.0	0.0	1.0	0.0	2.0	0.27	1.0	2.0	3.0	2.1093123	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	39.0	0.28767124	9.0	3.0	2.0	0.33333334	1.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.6666667	0.16666667	1.0	0.0	0.0	1.0	0.0	4.0	0.98	1.0	1.0	4.0	2.5467076	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	33.0	0.20547946	10.0	6.0	2.0	0.33333334	0.0	1.0	2.0	3.0	0.45454547	1.0	2.0	3.0	2.0	0.33333334	4.0	1.0	4.0	0.6666667	0.16666667	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.95	2.0	3.0	3.0	3.2170575	0.33333334	0.0
1.0	1.0	0.0	1.0	0.0	0.0	73.0	0.75342464	14.0	7.0	4.0	1.0	0.0	2.0	3.0	3.0	0.6363636	1.0	1.0	1.0	1.0	0.0	4.0	3.0	3.0	0.7777778	0.0	0.0	1.0	1.0	0.0	2.0	0.0	4.0	0.1	1.0	1.0	3.0	2.5808008	0.0	0.0
0.0	1.0	0.0	1.0	1.0	1.0	64.0	0.63013697	19.0	1.0	3.0	0.6666667	1.0	3.0	3.0	3.0	0.72727275	4.0	1.0	4.0	3.0	0.6666667	4.0	4.0	4.0	1.0	1.0	0.6666667	1.0	1.0	0.0	2.0	0.0	2.0	0.75	1.0	1.0	4.0	2.8511107	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	66.0	0.65753424	14.0	7.0	2.0	0.33333334	1.0	4.0	1.0	4.0	0.72727275	2.0	4.0	4.0	1.0	0.5833333	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	1.0	2.0	0.0	1.0	0.15	2.0	1.0	3.0	2.9983883	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	73.0	0.75342464	1.0	1.0	4.0	1.0	1.0	4.0	4.0	1.0	0.72727275	4.0	1.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	1.0	0.8333333	0.0	0.0	0.0	0.0	0.0	1.0	0.6	3.0	3.0	1.0	3.8016317	1.0	1.0
1.0	1.0	1.0	1.0	1.0	1.0	45.0	0.369863	11.0	6.0	1.0	0.0	0.0	2.0	3.0	3.0	0.6363636	2.0	2.0	3.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	0.0	0.0	1.0	0.0	2.0	0.5	2.0	3.0	2.0	2.857227	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	51.0	0.4520548	16.0	6.0	3.0	0.6666667	0.0	2.0	1.0	2.0	0.36363637	2.0	3.0	3.0	2.0	0.5	3.0	4.0	4.0	0.8888889	0.16666667	0.33333334	1.0	0.0	0.0	1.0	0.0	3.0	0.29	1.0	1.0	4.0	3.0726042	0.33333334	0.0
1.0	1.0	0.0	0.0	0.0	0.0	35.0	0.23287672	1.0	3.0	2.0	0.33333334	1.0	4.0	1.0	3.0	0.6363636	4.0	4.0	3.0	4.0	0.9166667	4.0	4.0	4.0	1.0	0.6666667	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.73	1.0	1.0	4.0	2.9227026	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	42.0	0.32876712	16.0	5.0	4.0	1.0	0.0	2.0	1.0	2.0	0.36363637	1.0	2.0	3.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.33333334	0.16666667	1.0	0.0	0.0	1.0	0.0	3.0	0.2	2.0	1.0	4.0	2.3866897	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	68.0	0.6849315	13.0	6.0	4.0	1.0	1.0	2.0	3.0	4.0	0.72727275	3.0	4.0	1.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.16666667	0.16666667	1.0	1.0	0.0	2.0	0.0	1.0	0.1	1.0	1.0	4.0	3.3310943	0.6666667	0.6666667
1.0	1.0	0.0	0.0	0.0	0.0	63.0	0.6164383	11.0	1.0	4.0	1.0	0.0	4.0	2.0	3.0	0.72727275	3.0	3.0	3.0	1.0	0.5	2.0	4.0	3.0	0.6666667	1.0	0.8333333	1.0	0.0	0.0	1.0	0.0	3.0	0.65	2.0	2.0	3.0	2.7809467	0.0	0.0
1.0	1.0	0.0	1.0	0.0	1.0	80.0	0.84931505	11.0	2.0	4.0	1.0	0.0	3.0	4.0	3.0	0.8181818	4.0	4.0	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.8333333	0.8333333	1.0	0.0	1.0	2.0	0.0	2.0	0.85	1.0	1.0	3.0	3.1542182	0.33333334	0.0
1.0	1.0	0.0	0.0	0.0	0.0	55.0	0.5068493	17.0	5.0	4.0	1.0	1.0	2.0	2.0	2.0	0.45454547	4.0	4.0	4.0	4.0	1.0	3.0	2.0	1.0	0.33333334	0.33333334	0.33333334	1.0	0.0	0.0	1.0	0.0	2.0	0.39	1.0	1.0	1.0	2.0134182	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	40.0	0.30136988	7.0	6.0	3.0	0.6666667	0.0	2.0	1.0	2.0	0.36363637	4.0	1.0	4.0	2.0	0.5833333	4.0	3.0	4.0	0.8888889	0.16666667	0.33333334	1.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	1.0	3.0	3.1514874	0.33333334	0.0
1.0	1.0	0.0	1.0	1.0	0.0	27.0	0.12328767	13.0	7.0	4.0	1.0	1.0	4.0	4.0	3.0	0.90909094	3.0	4.0	3.0	3.0	0.75	4.0	3.0	3.0	0.7777778	0.0	0.33333334	1.0	0.0	0.0	1.0	1.0	2.0	0.2	3.0	2.0	2.0	2.4278162	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	30.0	0.16438356	13.0	5.0	4.0	1.0	0.0	2.0	2.0	3.0	0.54545456	1.0	1.0	3.0	2.0	0.25	4.0	4.0	3.0	0.8888889	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.25	2.0	1.0	3.0	2.929633	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	42.0	0.32876712	12.0	7.0	3.0	0.6666667	0.0	1.0	1.0	2.0	0.27272728	1.0	1.0	1.0	1.0	0.0	4.0	3.0	3.0	0.7777778	0.0	0.8333333	0.0	0.0	0.0	0.0	0.0	2.0	0.2	2.0	1.0	3.0	2.8118498	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.369863	6.0	3.0	3.0	0.6666667	1.0	2.0	3.0	3.0	0.6363636	3.0	2.0	3.0	2.0	0.5	3.0	3.0	2.0	0.5555556	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.6	2.0	3.0	2.0	1.476939	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	67.0	0.6712329	11.0	7.0	3.0	0.6666667	1.0	1.0	3.0	3.0	0.54545456	2.0	4.0	4.0	4.0	0.8333333	4.0	4.0	4.0	1.0	0.0	0.33333334	1.0	0.0	0.0	1.0	0.0	2.0	0.75	1.0	1.0	3.0	2.5115876	0.0	0.0
0.0	0.0	0.0	0.0	0.0	1.0	43.0	0.34246576	2.0	3.0	2.0	0.33333334	1.0	1.0	2.0	3.0	0.45454547	2.0	1.0	2.0	2.0	0.25	4.0	4.0	3.0	0.8888889	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	2.0	0.25	1.0	1.0	2.0	3.1782467	0.33333334	0.33333334
0.0	1.0	0.0	0.0	0.0	0.0	24.0	0.08219178	7.0	5.0	2.0	0.33333334	0.0	1.0	3.0	-1.0	0.18181819	4.0	4.0	2.0	4.0	0.8333333	2.0	2.0	2.0	0.33333334	0.33333334	0.5	0.0	0.0	0.0	0.0	1.0	4.0		1.0	1.0	2.0	1.476939	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	25.0	0.09589041	2.0	5.0	4.0	1.0	1.0	4.0	4.0	3.0	0.90909094	2.0	4.0	1.0	2.0	0.41666666	3.0	2.0	2.0	0.44444445	0.33333334	0.0	1.0	1.0	0.0	2.0	0.0	4.0	0.5	3.0	3.0	2.0	2.2444673	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	45.0	0.369863	11.0	2.0	4.0	1.0	1.0	4.0	4.0	3.0	0.90909094	3.0	3.0	3.0	3.0	0.6666667	4.0	3.0	3.0	0.7777778	0.8333333	0.6666667	1.0	1.0	0.0	2.0	0.0	3.0	0.99	1.0	1.0	2.0	2.360009	0.0	0.0
1.0	1.0	0.0	0.0	1.0	0.0	63.0	0.6164383	6.0	7.0	2.0	0.33333334	0.0	1.0	1.0	4.0	0.45454547	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.0	0.8333333	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	4.0	4.0	2.72845	0.0	0.0
0.0	1.0	0.0	1.0	0.0	1.0	58.0	0.5479452	11.0	5.0	4.0	1.0	1.0	3.0	3.0	1.0	0.54545456	4.0	4.0	3.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.33333334	0.33333334	0.0	0.0	0.0	0.0	1.0	2.0		2.0	2.0	4.0	1.4161651	0.0	0.0
0.0	0.0	1.0	1.0	0.0	0.0	32.0	0.19178082	8.0	4.0	1.0	0.0	0.0	2.0	1.0	2.0	0.36363637	2.0	2.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.2	3.0	1.0	3.0	3.1544771	0.33333334	0.0
1.0	1.0	1.0	1.0	1.0	0.0	38.0	0.2739726	1.0	7.0	2.0	0.33333334	1.0	3.0	3.0	3.0	0.72727275	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.51	2.0	1.0	4.0	2.895814	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	59.0	0.56164384	12.0	5.0	3.0	0.6666667	0.0	3.0	3.0	3.0	0.72727275	4.0	3.0	3.0	4.0	0.8333333	4.0	4.0	4.0	1.0	0.33333334	0.8333333	0.0	0.0	0.0	0.0	0.0	2.0	0.2	2.0	2.0	3.0	3.2382486	0.0	0.0
0.0	1.0	1.0	0.0	1.0	0.0	70.0	0.7123288	1.0	6.0	1.0	0.0	1.0	2.0	1.0	3.0	0.45454547	2.0	2.0	3.0	2.0	0.41666666	3.0	3.0	1.0	0.44444445	0.16666667	0.5	1.0	0.0	0.0	1.0	1.0	2.0	0.5	1.0	2.0	2.0	3.6589274	0.33333334	0.33333334
1.0	1.0	0.0	0.0	1.0	1.0	66.0	0.65753424	10.0	4.0	3.0	0.6666667	1.0	4.0	1.0	1.0	0.45454547	1.0	3.0	1.0	4.0	0.41666666	1.0	1.0	1.0	0.0	0.5	0.5	1.0	1.0	1.0	3.0	0.0	4.0	0.33	1.0	1.0	1.0	2.334355	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	67.0	0.6712329	11.0	7.0	4.0	1.0	0.0	4.0	4.0	2.0	0.8181818	1.0	4.0	4.0	4.0	0.75					0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	4.0		1.0	1.0	1.0	3.6759226	0.6666667	0.0
0.0	0.0	1.0	1.0	1.0	0.0	29.0	0.15068494	12.0	4.0	1.0	0.0	0.0	1.0	2.0	1.0	0.27272728	2.0	3.0	2.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.5	0.8333333	1.0	0.0	0.0	1.0	0.0	2.0	0.25	3.0	3.0	2.0	3.756484	0.6666667	0.0
0.0	1.0	1.0	0.0	1.0	1.0	77.0	0.8082192	1.0	1.0	4.0	1.0	1.0	1.0	4.0	2.0	0.54545456	4.0	4.0		3.0		4.0	1.0	4.0	0.6666667	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0	0.75	1.0	1.0	4.0	3.210297	0.33333334	0.33333334
1.0	1.0	0.0	0.0	0.0	1.0	25.0	0.09589041	9.0	3.0	1.0	0.0	0.0	3.0	3.0	3.0	0.72727275	3.0	2.0	2.0	2.0	0.41666666	2.0	2.0	2.0	0.33333334	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.75	3.0	4.0	3.0	1.3647815	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	62.0	0.60273975	10.0	5.0	4.0	1.0	1.0	4.0	4.0	3.0	0.90909094	4.0	3.0	4.0	4.0	0.9166667	3.0	2.0	2.0	0.44444445	0.33333334	0.33333334	1.0	1.0	0.0	2.0	0.0	2.0	0.26	1.0	1.0	2.0	2.498514	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	32.0	0.19178082	11.0	5.0	3.0	0.6666667	0.0	4.0	4.0	3.0	0.90909094	2.0	2.0	3.0	4.0	0.5833333	4.0	4.0	4.0	1.0	0.33333334	0.33333334	1.0	0.0	0.0	1.0	0.0	3.0	0.25	1.0	1.0	4.0	3.2294374	0.33333334	0.0
