dispnum3	dispnum4	ccodeb	revstate	orig_target	cinca_total	sidea_us	sidea_uk	sidea_fra	sidea_rus	sidea_chi	hostlev	affinity_us_b	affinity_uk_b	affinity_fra_b	affinity_rus_b	affinity_chi_b	pact_us_b	pact_uk_b	pact_fra_b	pact_rus_b	pact_chi_b	vis_us_b5	words_us_b5_dum	host_us_b5	vis_uk_b5	vis_fra_b5	vis_rus_b5	vis_chi_b5	cincb	polityb	nukes_us_b	nukes_rus_b	nukes_uk_b	us_join	uk_join	fra_join	rus_join	chi_join
1024	-9	210.0	0	1	0.012788400053977966	0.0	0.0	0.0	0.0	0.0	4	0.6923077	0.78846157	0.8039216	-0.48076922	0.30682692	1	1	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0069896	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035	-9	666.0	0	1	0.014649899792857468	0.0	0.0	0.0	0.0	0.0	5	0.6730769	0.5192308	0.4	0.03846154	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0014271	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039	-9	200.0	0	0	0.17670260509476066	0.0	0.0	0.0	1.0	0.0	4	0.8		0.6875	-0.2923077	0.1251773	1	0	1	0	0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0294795	10.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1039	-9	663.0	0	1	0.17670260509476066	0.0	0.0	0.0	1.0	0.0	4	-0.07575758	-0.015625	0.092307694	0.5	0.8599012	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	8.273E-4	-9.0	0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1039	-9	2.0	0	1	0.17670260509476066	0.0	0.0	0.0	1.0	0.0	4																							1.0	1.0	0.0	0.0	0.0
1039	-9	666.0	0	0	0.17670260509476066	0.0	0.0	0.0	1.0	0.0	4	0.3283582	0.12307692	0.1969697	-0.029850746	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0019355	9.0	0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
1043	-9	620.0	0	1	0.003270900109782815	0.0	0.0	0.0	0.0	0.0	4	-0.08791209	-0.044444446	0.056818184	0.5824176	0.8614834	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.781E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1046	-9	666.0	0	1	0.016603300347924232	0.0	0.0	0.0	0.0	0.0	5	0.46551725	0.24561404	0.2173913	0.13793103	0.104166664	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0025173	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1051	-9	660.0	0	1	0.001726499991491437	0.0	0.0	0.0	0.0	0.0	4	0.08695652	0.11111111	0.26086956	0.3478261	0.85011077	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.467E-4	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1061	-9	651.0	0	0	0.003227700013667345	0.0	0.0	0.0	0.0	0.0	4	0.14705883	0.29411766	0.13235295	0.60294116	0.7	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008952	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1061	-9	660.0	0	1	0.003227700013667345	0.0	0.0	0.0	0.0	0.0	4	0.04054054	0.2027027	0.10810811	0.5405405	0.68421054	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.194E-4	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1062	-9	325.0	0	1	0.006592100020498037	0.0	0.0	0.0	0.0	0.0	3	0.3918683	0.7645893	0.7463863	0.19459945	0.3159786	1	1	1	0	0		0.0						0.0173133	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1067	-9	663.0	1	1	0.0015567999798804522	0.0	0.0	0.0	0.0	0.0	4	-0.37254903	-0.37254903	0.06	0.6862745	0.8599012	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.356E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1068	-9	615.0	0	1	0.0019354999531060457	0.0	0.0	0.0	0.0	0.0	4	-0.26153848	-0.15873016	0.0	0.6769231	0.86102545	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0020855	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1069	-9	666.0	0	1	0.0018990000244230032	0.0	0.0	0.0	0.0	0.0	4	0.44680852	0.4347826	0.3617021	0.08510638	-0.21713476	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0017265	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1070	-9	200.0	0	0	0.012735200114548206	0.0	0.0	0.0	0.0	0.0	4	0.8		0.53333336	-0.43333334	0.1251773	1	0	1	0	0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0371322	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1070	-9	900.0	0	0	0.012735200114548206	0.0	0.0	0.0	0.0	0.0	4	0.8125	0.6	0.375	-0.28125	0.366642	1	0	0	0	0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.006986	10.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1070	-9	820.0	0	1	0.012735200114548206	0.0	0.0	0.0	0.0	0.0	4	0.5	0.46666667	0.1875	-0.09375	0.8688541	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014998	10.0	0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
1072	-9	840.0	0	1	0.0012248000130057335	0.0	0.0	0.0	0.0	0.0	3	0.15384616	0.21568628	0.26923078	0.15384616	0.8451385	1	0	0	0	0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0036308	5.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1073	-9	750.0	1	1	0.001973700011149049	0.0	0.0	0.0	0.0	0.0	3	0.12903225	-0.29032257	-0.23333333	0.516129	0.80771	0	0	0	0	0		0.0						0.0464947	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1074	-9	235.0	0	1	0.04872789978981018	0.0	0.0	0.0	0.0	0.0	4	0.4473684	0.5394737	0.6438356	-0.4025974	0.3991463	1	1	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018871	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1079	-9	770.0	1	1	0.048948898911476135	0.0	0.0	0.0	0.0	0.0	4	0.14285715	-0.14285715	-0.14285715	-0.16666667	0.8764343	0	0	0	0	0		0.0						0.0109415	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1081	-9	663.0	0	1	0.001711399992927909	0.0	0.0	0.0	0.0	0.0	4	0.27642277	0.22689076	0.28455284	0.45967743	0.82	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	8.252E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1083	-9	615.0	0	1	0.0018557000439614058	0.0	0.0	0.0	0.0	0.0	4	-0.3488372	-0.31707317	-0.37209302	0.6744186	0.86102545	0	0	0	0	0		0.0						0.001473	-8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1084	-9	615.0	0	1	0.0018634999869391322	0.0	0.0	0.0	0.0	0.0	4	0.0	-0.06666667	-0.0625	0.53125	0.86102545	0	0	0	0	0		0.0						0.0016852	-8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1091	-9	625.0	0	1	0.0053218998946249485	0.0	0.0	0.0	0.0	0.0	4	0.18518518	-0.2962963	-0.29166666	0.5925926	0.8919862	0	0	0	0	0		0.0						8.634E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1097	-9	155.0	1	1	0.007204200141131878	0.0	0.0	0.0	0.0	0.0	4	0.28985506	0.13043478	0.20895523	0.08695652	0.745549	1	0	0	0	0		0.0						0.0020471	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1098	-9	155.0	1	1	0.007376799825578928	0.0	0.0	0.0	0.0	0.0	4	0.5405405	0.7837838	0.7037037	0.3783784	0.745549	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.001989	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1099	-9	160.0	1	1	0.0021476999390870333	0.0	0.0	0.0	0.0	0.0	4	0.87096775	0.516129	0.53571427	-0.12903225	0.70713985	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0070229	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1100	-9	160.0	1	1	0.0022293999791145325	0.0	0.0	0.0	0.0	0.0	3	0.6964286	0.56363636	0.33333334	-0.19642857	0.70713985	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0069331	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1101	-9	155.0	1	1	0.006758099887520075	0.0	0.0	0.0	0.0	0.0	3	0.6851852	0.6481481	0.53061223	-0.25925925	0.745549	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022778	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1102	-9	155.0	1	1	0.006813399959355593	0.0	0.0	0.0	0.0	0.0	3	0.40625	0.36666667	0.09375	0.0	0.745549	1	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0027617	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1104	-9	698.0	1	1	3.1460000900551677E-4	0.0	0.0	0.0	0.0	0.0	4	0.2020202	0.2	0.2783505	0.55	0.8774394	0	0	0	0	0		0.0						1.014E-4	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1105	-9	698.0	0	1	3.127999952994287E-4	0.0	0.0	0.0	0.0	0.0	4	-0.02173913	0.08791209	0.15730338	0.6195652	0.8774394	0	0	0	0	0		0.0						1.549E-4	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1106	-9	698.0	0	1	3.009999927598983E-4	0.0	0.0	0.0	0.0	0.0	4	0.014925373	0.21212122	0.27272728	0.49253732	0.6666667	0	0	0	0	0		0.0						4.149E-4	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1107	-9	680.0	0	1	3.5230000503361225E-4	0.0	0.0	0.0	0.0	0.0	4	-0.008547009	0.123893805	0.18803419	0.7118644	0.68	0	0	0	0	0		0.0						3.109E-4	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1108	-9	678.0	0	0	0.2120039060828276	1.0	0.0	0.0	0.0	0.0	4	-0.06122449	-0.11111111	-0.08163265	0.63265306	0.8777177	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1108	-9	651.0	1	1	0.2120039060828276	1.0	0.0	0.0	0.0	0.0	4	-0.26153848	-0.28333333	-0.33846155	0.73846155	0.8733384	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0064368	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1109	-9	670.0	0	1	0.006834799831267446	0.0	0.0	0.0	0.0	0.0	4	0.0	-0.04	-0.020833334	0.46	0.8579696	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0017438	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1110	-9	670.0	0	1	2.0640000002458692E-4	0.0	0.0	0.0	0.0	0.0	4	-0.024390243	-0.025641026	0.023809524	0.5952381	0.8579696	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0026579	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1114	-9	42.0	1	1	0.007957799942232668	0.0	0.0	0.0	0.0	0.0	3	0.76785713	0.8545455	0.5208333	-0.51785713	0.7009882	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.215E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1115	-9	101.0	0	1	0.0019962999504059553	0.0	0.0	0.0	0.0	0.0	4	0.3272727	0.29090908	0.12962963	0.018181818	0.8111574	1	0	0	0	0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0062815	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1117	-9	230.0	0	1	0.001638100016862154	0.0	0.0	0.0	0.0	0.0	4	0.75	0.8076923	0.6666667	-0.34615386	0.49524972	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0107244	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1118	-9	230.0	0	1	0.0021633999422192574	0.0	0.0	0.0	0.0	0.0	4	0.5392157	0.5445545	0.52040815	0.36633664	0.49524972	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0110688	-7.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1119	-9	230.0	1	1	0.0022495000157505274	0.0	0.0	0.0	0.0	0.0	4	0.45652175	0.46153846	0.47191012	0.26086956	0.49524972	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0112698	-7.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1123	-9	640.0	0	1	0.0021011000499129295	0.0	0.0	0.0	0.0	0.0	4	0.8939394	0.852459	0.57575756	-0.3939394	0.6144189	1	1	1	0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0071319	9.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1124	-9	70.0	1	1	4.501999937929213E-4	0.0	0.0	0.0	0.0	0.0	4	0.7096774	0.29032257	0.2857143	0.09677419	0.81037354	1	0	0	0	0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0069275	-6.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1124	-9	2.0	0	1	4.501999937929213E-4	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
1134	-9	630.0	1	1	0.0033255000598728657	0.0	0.0	0.0	0.0	0.0	4	0.118421055	0.32894737	0.14473684	0.5263158	0.6034483	0	0	0	0	0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0093614	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1135	-9	645.0	1	1	0.006702799815684557	0.0	0.0	0.0	0.0	0.0	4	-0.10843374	0.06329114	0.22891566	0.9047619	0.9512195	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026664	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1136	-9	630.0	1	1	0.0024113000836223364	0.0	0.0	0.0	0.0	0.0	4	0.14634146	0.17948718	0.3	0.46341464	0.86109656	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0066555	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1138	-9	645.0	1	1	0.005661599803715944	0.0	0.0	0.0	0.0	0.0	4	-0.26785713	-0.4	-0.14583333	0.83928573	0.8577046	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017597	-5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1155	-9	130.0	1	1	0.0017284000059589744	0.0	0.0	0.0	0.0	0.0	4	0.42857143	0.42857143	0.42857143	-0.33333334	0.79932505	1	0	0	0	0		0.0						6.765E-4	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1156	-9	130.0	1	1	0.0017158000264316797	0.0	0.0	0.0	0.0	0.0	4	0.2	-0.23333333	-0.2413793	0.46666667	0.79932505	1	0	0	0	0		0.0						6.581E-4	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1157	-9	130.0	1	1	0.0015390999615192413	0.0	0.0	0.0	0.0	0.0	3	0.5405405	0.5675676	0.5185185	0.43243244	0.79932505	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.256E-4	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1158	-9	2.0	0	1	8.174999966286123E-4	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
1166	-9	110.0	0	1	0.006261399947106838	0.0	0.0	0.0	0.0	0.0	4	0.16666667	-0.055555556	-0.11111111	0.16666667	0.8443905	0	0	0	0	0		0.0						4.74E-5	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1172	-9	165.0	1	1	0.0064754001796245575	0.0	0.0	0.0	0.0	0.0	4	0.5	0.45454547	0.3529412	0.057142857	0.7114743	1	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	6.458E-4	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1173	-9	91.0	1	1	1.9580000662244856E-4	0.0	0.0	0.0	0.0	0.0	4	0.7755102	0.71428573	0.5833333	-0.26530612	0.7267182	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.515E-4	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1187	-9	155.0	1	1	5.227000219747424E-4	0.0	0.0	0.0	0.0	0.0	3	0.530303	0.52459013	0.33333334	-0.030303031	0.745549	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00266	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1189	-9	110.0	0	1	0.021081000566482544	0.0	0.0	0.0	0.0	0.0	3	-0.10526316	0.125	0.23214285	0.68421054	0.8	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.35E-5	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1190	-9	92.0	1	1	3.479000006336719E-4	0.0	0.0	0.0	0.0	0.0	4	0.06329114	0.25641027	0.3	0.45679012	0.6119403	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.352E-4	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1191	-9	135.0	0	1	0.002682100050151348	0.0	0.0	0.0	0.0	0.0	4	-0.08045977	0.15476191	0.21839081	0.5955056	0.75714284	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029368	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1193	-9	2.0	1	0	2.0640000002458692E-4	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
1193	-9	94.0	1	1	2.0640000002458692E-4	0.0	0.0	0.0	0.0	0.0	4	0.41935483	-0.12903225	-0.06666667	0.29032257	0.6975479	1	0	0	0	0		0.0						7.33E-5	10.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1200	-9	645.0	0	1	0.008908200077712536	0.0	0.0	0.0	0.0	0.0	4	0.011627907	0.05882353	0.18072289	0.68604654	0.8577046	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028933	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1206	-9	91.0	1	1	3.7150000571273267E-4	0.0	0.0	0.0	0.0	0.0	5	0.42424244	0.4375	0.4117647	0.11764706	0.7267182	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66E-4	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1208	-9	160.0	0	1	3.0839999089948833E-4	0.0	0.0	0.0	0.0	0.0	4	0.6964286	0.56363636	0.33333334	-0.19642857	0.70713985	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0069331	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1209	-9	160.0	0	1	3.559000033419579E-4	0.0	0.0	0.0	0.0	0.0	4	0.6363636	0.57377046	0.46969697	-0.13636364	0.70713985	1	0	0	0	0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0068319	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1213	-9	811.0	0	1	0.20649660448543727	1.0	0.0	0.0	0.0	0.0	4	-0.2449088	0.0979562	0.1901156	0.6273925	0.87141544	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0010744	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1214	-9	811.0	0	1	0.0028017000295221806	0.0	0.0	0.0	0.0	0.0	4	0.53061223	0.24489796	0.26530612	0.08163265	0.87141544	0	0	0	0	0		0.0						8.256E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1215	-9	811.0	1	1	0.0028872000984847546	0.0	0.0	0.0	0.0	0.0	4	0.3	-0.13333334	-0.11111111	0.4	0.87141544	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.075E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1216	-9	817.0	0	1	0.10998650325927883	0.0	0.0	0.0	0.0	1.0	4						0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065254		0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1216	-9	800.0	0	1	0.10998650325927883	0.0	0.0	0.0	0.0	1.0	4	0.47619048	0.45	0.26190478	0.2857143	0.82695687	0	0	0	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0034157	-7.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1216	-9	2.0	0	1	0.10998650325927883	0.0	0.0	0.0	0.0	1.0	4																							1.0	0.0	0.0	0.0	0.0
1217	-9	811.0	0	1	0.22342619858682156	1.0	0.0	0.0	0.0	0.0	4	-0.3902439	-0.29268292	0.36585367	0.8780488	0.87141544	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0010626	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1225	-9	811.0	0	1	0.0029603000730276108	0.0	0.0	0.0	0.0	0.0	4	-0.2449088	0.0979562	0.1901156	0.6273925	0.87141544	0	0	0	0	0		0.0						8.855E-4	-3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1226	-9	811.0	1	1	0.003271800000220537	0.0	0.0	0.0	0.0	0.0	4	0.3	-0.13333334	-0.11111111	0.4	0.87141544	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.075E-4	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1227	-9	800.0	0	1	0.001077400054782629	0.0	0.0	0.0	0.0	0.0	3	0.6	0.4857143	0.28431374	-0.11320755	0.82695687	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0030194	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1228	-9	811.0	1	1	0.002987900050356984	0.0	0.0	0.0	0.0	0.0	4	-0.07575758	-0.08196721	-0.121212125	0.57575756	0.87141544	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0010828	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1229	-9	800.0	0	1	0.001074400031939149	0.0	0.0	0.0	0.0	0.0	4	0.009355581	0.26759714	0.28984177	0.37309816	0.82695687	0	0	0	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0029767	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1230	-9	811.0	0	1	0.0034729999024420977	0.0	0.0	0.0	0.0	0.0	4	-0.3902439	-0.29268292	0.36585367	0.8780488	0.87141544	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0010626	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1231	-9	800.0	0	1	8.214000263251364E-4	0.0	0.0	0.0	0.0	0.0	4	0.042857144	0.2753623	0.33333334	0.4857143	0.63265306	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0046682	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1232	-9	811.0	0	1	0.004508399870246649	0.0	0.0	0.0	0.0	0.0	4	-0.4074074	-0.22222222	-0.115384616	0.9259259	1.0	0	0	0	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	9.381E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1232	-9	816.0	0	0	0.004508399870246649	0.0	0.0	0.0	0.0	0.0	4	-0.41573033	-0.17977528	-0.13483146	0.9550562	0.83116883	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0108059	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1278	-9	350.0	1	1	0.007513199932873249	0.0	0.0	0.0	0.0	0.0	2	0.58064514	0.16129032	0.21428572	0.22580644	0.53356236	1	1	1	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0024989	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1279	-9	350.0	0	1	0.007512399926781654	0.0	0.0	0.0	0.0	0.0	4	0.76666665	0.60714287	0.36666667	-0.26666668	0.53356236	1	1	1	0	0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0025761	4.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1280	-9	352.0	0	1	0.008103800006210804	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.3181818	0.4	0.70594347	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.65E-4	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1280	-9	350.0	0	1	0.008103800006210804	0.0	0.0	0.0	0.0	0.0	3	0.32692307	0.32692307	0.33333334	0.03846154	0.53356236	1	1	1	0	0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0025403	-7.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1286	-9	2.0	0	0	0.18217840744182467	0.0	0.0	0.0	1.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
1289	-9	350.0	1	1	0.00988760031759739	0.0	0.0	0.0	0.0	0.0	3	0.04761905	0.3253012	0.30952382	0.61627907	0.6666667	1	1	1	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0032599	8.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1290	-9	640.0	0	1	0.0031522999051958323	0.0	0.0	0.0	0.0	0.0	2	0.08695652	0.2647059	0.32352942	0.47826087	0.6041667	1	1	1	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0091304	9.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1292	-9	350.0	1	1	0.008627600036561489	0.0	0.0	0.0	0.0	0.0	3	0.23684211	0.47368422	0.31578946	0.56578946	0.46551725	1	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1293	-9	350.0	0	0	0.008627600036561489	0.0	0.0	0.0	0.0	0.0	5	0.23684211	0.47368422	0.31578946	0.56578946	0.46551725	1	1	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1293	-9	352.0	0	1	0.008627600036561489	0.0	0.0	0.0	0.0	0.0	5	0.054054055	0.22972973	0.14864865	0.6486486	0.71428573	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.459E-4	10.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
