"","assembly","regionx","Total_pop.mean","typeofdistrict","chang_04_08","electricity.mean","b_type"
"395",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"396",164,1,94009,"District",0.011092531,0.623803892,"Pro-NPP"
"397",61,2,NA,NA,NA,NA,"Swing"
"398",66,3,NA,NA,NA,NA,"Pro-NPP"
"399",13,1,94285,"District",0.020866847,0.318866916,"Pro-NPP"
"400",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"401",150,1,168641,"Municipal",NA,0.892529803,"Pro-NPP"
"402",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"403",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"404",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"405",189,3,72810,"Municipal",-0.00990067400000003,0.532214402,"Pro-NDC"
"406",167,5,122836,"District",0.0215976640000001,0.567711413,"Swing"
"407",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"408",192,4,72092,"District",0.0601161410000001,0.223682409,"Pro-NDC"
"409",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"410",160,11,559548,"Metro",NA,0.887977308,"Swing"
"411",166,2,118810,"District",NA,0.325509779,"Pro-NPP"
"412",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"413",95,10,59181,"District",-0.0451660270000001,0.489938608,"Pro-NDC"
"414",22,11,161166,"District",0.0555298320000001,0.440847594,"Pro-NPP"
"415",166,2,118810,"District",NA,0.325509779,"Swing"
"416",83,5,259668,"Municipal",0.071490331,0.826906957,"Pro-NDC"
"417",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"418",185,5,402637,"Metro",NA,0.840782881,"Swing"
"419",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NDC"
"420",42,3,195306,"Municipal",NA,0.707747547,"Pro-NDC"
"421",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NDC"
"422",7,5,130795,"District",0.099858153,0.602962734,"Swing"
"423",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"424",180,2,78129,"District",-0.015636285,0.545772368,"Pro-NDC"
"425",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NDC"
"426",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"427",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NDC"
"428",105,10,160756,"Municipal",0.212700043,0.456509763,"Pro-NDC"
"429",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NDC"
"430",167,5,122836,"District",0.0215976640000001,0.567711413,"Pro-NDC"
"431",195,10,NA,NA,NA,NA,"Pro-NDC"
"432",35,2,105843,"District",-0.039690292,0.422020052,"Pro-NDC"
"433",195,10,NA,NA,NA,NA,"Pro-NDC"
"434",105,10,160756,"Municipal",0.212700043,0.456509763,"Pro-NDC"
"435",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"436",129,4,89246,"Municipal",0.0303699380000001,0.736566485,"Pro-NDC"
"437",144,10,117878,"District",0.054950046,0.331144141,"Pro-NDC"
"438",51,11,123272,"District",-0.026244831,0.699206735,"Pro-NDC"
"439",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"440",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"441",185,5,402637,"Metro",NA,0.840782881,"Swing"
"442",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"443",185,5,402637,"Metro",NA,0.840782881,"Swing"
"444",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"445",33,2,95580,"District",0.00346980099999999,0.322580645,"Swing"
"446",160,11,559548,"Metro",NA,0.887977308,"Swing"
"447",141,2,65895,"District",0.00908686799999997,0.468345112,"Swing"
"448",51,11,123272,"District",-0.026244831,0.699206735,"Pro-NPP"
"449",72,2,50871,"District",-0.04201827,0.585992218,"Swing"
"450",11,3,115358,"Municipal",-0.129135405,0.595658191,"Pro-NDC"
"451",185,5,402637,"Metro",NA,0.840782881,"Swing"
"452",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NDC"
"453",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"454",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Swing"
"455",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"456",120,4,77125,"District",0.035801028,0.455947137,"Pro-NPP"
"457",20,4,123501,"District",NA,0.623580575,"Pro-NPP"
"458",59,1,60397,"District",-0.060286581,0.458011504,"Pro-NPP"
"459",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"460",53,4,144869,"Municipal",NA,0.582513586,"Swing"
"461",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"462",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"463",163,1,93937,"District",-0.048156448,0.403104071,"Pro-NPP"
"464",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"465",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"466",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"467",195,10,NA,NA,NA,NA,"Pro-NDC"
"468",185,5,402637,"Metro",NA,0.840782881,"Swing"
"469",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NDC"
"470",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"471",125,5,259668,"Municipal",0.0534098049999999,0.826906957,"Swing"
"472",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"473",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"474",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"475",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NDC"
"476",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"477",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NPP"
"478",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"479",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"480",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"481",112,10,122105,"District",-0.028696825,0.406244891,"Pro-NDC"
"482",166,2,118810,"District",NA,0.325509779,"Swing"
"483",75,4,NA,NA,NA,NA,"Pro-NPP"
"484",151,11,159304,"District",0.170844901,0.615754508,"Swing"
"485",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"486",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"487",168,11,81966,"District",0.310191292,0.714007545,"Pro-NDC"
"488",8,5,78215,"Municipal",0.070740161,0.746967956,"Pro-NDC"
"489",56,11,111749,"District",0.00861969100000004,0.415840692,"Swing"
"490",95,10,59181,"District",-0.0451660270000001,0.489938608,"Pro-NDC"
"491",195,10,NA,NA,NA,NA,"Pro-NDC"
"492",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"493",148,4,123501,"Municipal",-0.057095728,0.623580575,"Pro-NDC"
"494",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"495",51,11,123272,"District",-0.026244831,0.699206735,"Pro-NDC"
"496",191,8,NA,NA,NA,NA,"Pro-NDC"
"497",180,2,78129,"District",-0.015636285,0.545772368,"Pro-NDC"
"498",169,9,56528,"District",0.113157613,0.350341925,"Pro-NDC"
"499",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"500",185,5,402637,"Metro",NA,0.840782881,NA
"501",53,4,144869,"Municipal",NA,0.582513586,"Pro-NDC"
"502",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NDC"
"503",89,5,NA,NA,NA,NA,"Pro-NDC"
"504",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NDC"
"505",18,10,128461,"District",-0.137989152,0.32848428,"Pro-NDC"
"506",172,10,87950,"District",-0.013200281,0.388333907,"Pro-NDC"
"507",23,11,138415,"District",0.124398468,0.394422601,"Pro-NPP"
"508",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"509",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"510",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"511",97,11,150107,"District",-0.072299179,0.692147371,"Pro-NDC"
"512",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"513",159,11,139200,"Municipal",-0.104981013,0.556322649,"Pro-NDC"
"514",74,4,167896,"Municipal",0.019789259,0.651158687,"Pro-NPP"
"515",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"516",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"517",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"518",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"519",25,1,140694,"District",NA,0.62972973,"Pro-NPP"
"520",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"521",195,10,NA,NA,NA,NA,"Pro-NDC"
"522",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NDC"
"523",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"524",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"525",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"526",30,3,161341,"Municipal",NA,0.433712005,"Swing"
"527",141,2,65895,"District",0.00908686799999997,0.468345112,"Pro-NPP"
"528",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"529",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"530",173,11,138415,"District",-0.056277251,0.394422601,"Swing"
"531",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"532",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"533",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NDC"
"534",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"535",170,9,49573,"District",0.033775936,0.417763158,"Pro-NDC"
"536",71,2,159789,"Municipal",NA,0.469691241,"Swing"
"537",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"538",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"539",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NDC"
"540",183,2,206856,"Municipal",0.028100656,0.708662542,"Pro-NDC"
"541",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"542",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"543",184,2,206856,"District",-0.066364506,0.708662542,"Swing"
"544",141,2,65895,"District",0.00908686799999997,0.468345112,"Swing"
"545",94,2,92649,"District",-0.044409234,0.590738557,"Pro-NPP"
"546",166,2,118810,"District",NA,0.325509779,"Swing"
"547",113,1,2035064,"Metro",NA,0.886741883,"Pro-NPP"
"548",33,2,95580,"District",0.00346980099999999,0.322580645,"Pro-NPP"
"549",107,2,81000,"District",-0.0207265050000001,0.190107631,"Pro-NPP"
"550",85,5,485643,"Municipal",NA,0.764698589,"Swing"
"551",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NPP"
"552",1,3,117185,"District",0.132350232,0.646720757,"Pro-NDC"
"553",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"554",145,10,93649,"District",-0.040204441,0.62160683,"Pro-NDC"
"555",145,10,93649,"District",-0.040204441,0.62160683,"Pro-NDC"
"556",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NDC"
"557",99,10,59303,"District",0.026463837,0.468467012,"Pro-NDC"
"558",167,5,122836,"District",0.0215976640000001,0.567711413,"Pro-NDC"
"559",34,4,98046,"District",0.0526687770000001,0.721561059,"Pro-NDC"
"560",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"561",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"562",66,3,NA,NA,NA,NA,"Swing"
"563",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"564",90,10,262046,"Municipal",-0.032329308,0.639948189,"Pro-NDC"
"565",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Pro-NPP"
"566",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"567",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"568",185,5,402637,"Metro",NA,0.840782881,"Swing"
"569",195,10,NA,NA,NA,NA,"Pro-NDC"
"570",143,10,64553,"District",-0.113750852,0.465816005,"Pro-NDC"
"571",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"572",195,10,NA,NA,NA,NA,"Pro-NDC"
"573",144,10,117878,"District",0.054950046,0.331144141,"Pro-NDC"
"574",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"575",120,4,77125,"District",0.035801028,0.455947137,"Pro-NDC"
"576",133,11,123996,"District",0.136474984,0.425833531,"Swing"
"577",15,11,106215,"District",0.045672969,0.709933025,"Swing"
"578",150,1,168641,"Municipal",NA,0.892529803,"Swing"
"579",75,4,NA,NA,NA,NA,"Swing"
"580",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"581",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"582",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"583",133,11,123996,"District",0.136474984,0.425833531,"Swing"
"584",56,11,111749,"District",0.00861969100000004,0.415840692,"Swing"
"585",160,11,559548,"Metro",NA,0.887977308,"Pro-NDC"
"586",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"587",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"588",39,1,90634,"District",0.033941182,0.745824176,"Pro-NDC"
"589",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"590",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"591",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"592",43,4,167551,"District",0.019020852,0.393973951,"Pro-NDC"
"593",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"594",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"595",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"596",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NPP"
"597",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"598",118,4,218235,"District",-0.0221457859999999,0.225228162,"Swing"
"599",28,3,112706,"District",0.077749979,0.403220068,"Swing"
"600",181,11,90477,"Municipal",0.101526145,0.691388859,"Pro-NPP"
"601",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"602",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"603",115,7,112331,"District",-0.0964282319999999,0.399190711,"Pro-NDC"
"604",146,7,NA,NA,NA,NA,"Pro-NDC"
"605",191,8,NA,NA,NA,NA,"Pro-NDC"
"606",142,2,100929,"Municipal",0.013870941,0.559108243,"Pro-NDC"
"607",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"608",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"609",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"610",51,11,123272,"District",-0.026244831,0.699206735,"Pro-NDC"
"611",17,10,128461,"District",NA,0.32848428,"Pro-NDC"
"612",97,11,150107,"District",-0.072299179,0.692147371,"Pro-NDC"
"613",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"614",83,5,259668,"Municipal",0.071490331,0.826906957,"Pro-NDC"
"615",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NDC"
"616",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"617",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"618",172,10,87950,"District",-0.013200281,0.388333907,"Pro-NDC"
"619",85,5,485643,"Municipal",NA,0.764698589,"Pro-NDC"
"620",147,10,149188,"District",0.070866519,0.375242167,"Pro-NDC"
"621",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"622",122,4,93584,"Municipal",0.169363058,0.595597756,"Pro-NDC"
"623",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"624",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NDC"
"625",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"626",18,10,128461,"District",-0.137989152,0.32848428,"Pro-NDC"
"627",195,10,NA,NA,NA,NA,"Pro-NDC"
"628",3,5,130795,"District",0.040432908,0.602962734,"Swing"
"629",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Pro-NDC"
"630",90,10,262046,"Municipal",-0.032329308,0.639948189,"Pro-NDC"
"631",172,10,87950,"District",-0.013200281,0.388333907,"Pro-NDC"
"632",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"633",107,2,81000,"District",-0.0207265050000001,0.190107631,"Pro-NDC"
"634",90,10,262046,"Municipal",-0.032329308,0.639948189,"Pro-NDC"
"635",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"636",125,5,259668,"Municipal",0.0534098049999999,0.826906957,"Pro-NDC"
"637",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Pro-NDC"
"638",10,3,85920,"District",0.318942881,0.425499768,"Pro-NDC"
"639",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"640",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"641",179,2,79973,"District",0.00366672699999998,0.490975641,"Pro-NDC"
"642",49,10,65901,"District",0.132148407,0.481508767,"Pro-NDC"
"643",120,4,77125,"District",0.035801028,0.455947137,"Pro-NDC"
"644",26,1,117245,"District",0.051108415,0.40276466,"Pro-NDC"
"645",172,10,87950,"District",-0.013200281,0.388333907,"Pro-NDC"
"646",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"647",119,4,69757,"District",0.0292999589999999,0.496102055,"Pro-NDC"
"648",4,10,64404,"District",NA,0.472365743,"Pro-NDC"
"649",7,5,130795,"District",0.099858153,0.602962734,"Swing"
"650",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"651",195,10,NA,NA,NA,NA,"Pro-NDC"
"652",17,10,128461,"District",NA,0.32848428,"Pro-NDC"
"653",12,10,64404,"District",0.104364802,0.472365743,"Pro-NDC"
"654",8,5,78215,"Municipal",0.070740161,0.746967956,"Pro-NDC"
"655",167,5,122836,"District",0.0215976640000001,0.567711413,"Pro-NDC"
"656",125,5,259668,"Municipal",0.0534098049999999,0.826906957,"Pro-NDC"
"657",12,10,64404,"District",0.104364802,0.472365743,"Pro-NDC"
"658",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"659",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"660",103,10,147618,"Municipal",0.212064152,0.436427296,"Pro-NDC"
"661",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"662",176,2,85272,"District",0.030316145,0.638212816,"Pro-NDC"
"663",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"664",190,3,60054,"District",0.08232043,0.549455984,"Pro-NDC"
"665",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"666",77,1,143762,"Municipal",NA,0.689283716,"Pro-NDC"
"667",119,4,69757,"District",0.0292999589999999,0.496102055,"Pro-NDC"
"668",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"669",15,11,106215,"District",0.045672969,0.709933025,"Pro-NDC"
"670",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"671",151,11,159304,"District",0.170844901,0.615754508,"Swing"
"672",31,3,104244,"District",0.116431695,0.389328643,"Swing"
"673",121,4,69757,"District",-0.00828010900000004,0.496102055,"Pro-NDC"
"674",200,2,89739,"Municipal",NA,0.468348676,"Pro-NDC"
"675",2,5,1848614,"Metro",NA,0.915330954,NA
"676",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NDC"
"677",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"678",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NDC"
"679",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"680",9,10,262046,"District",0.012056622,0.639948189,"Pro-NDC"
"681",12,10,64404,"District",0.104364802,0.472365743,"Pro-NDC"
"682",145,10,93649,"District",-0.040204441,0.62160683,"Pro-NDC"
"683",90,10,262046,"Municipal",-0.032329308,0.639948189,"Pro-NDC"
"684",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"685",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"686",159,11,139200,"Municipal",-0.104981013,0.556322649,"Pro-NDC"
"687",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NDC"
"688",134,8,115020,"District",-0.120346879,0.087025039,"Pro-NDC"
"689",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"690",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"691",153,8,217791,"District",-0.0864279,0.310905302,"Pro-NDC"
"692",181,11,90477,"Municipal",0.101526145,0.691388859,"Pro-NDC"
"693",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"694",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"695",39,1,90634,"District",0.033941182,0.745824176,"Pro-NPP"
"696",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NPP"
"697",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"698",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"699",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"700",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"701",38,4,110622,"District",NA,0.625243062,"Pro-NPP"
"702",185,5,402637,"Metro",NA,0.840782881,"Pro-NPP"
"703",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NPP"
"704",185,5,402637,"Metro",NA,0.840782881,"Swing"
"705",53,4,144869,"Municipal",NA,0.582513586,"Pro-NPP"
"706",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"707",160,11,559548,"Metro",NA,0.887977308,"Swing"
"708",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"709",162,1,71232,"District",-0.216654942,0.326956272,"Swing"
"710",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"711",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"712",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"713",71,2,159789,"Municipal",NA,0.469691241,"Swing"
"714",159,11,139200,"Municipal",-0.104981013,0.556322649,"Pro-NPP"
"715",29,1,2035064,"Municipal",0.0702623569999999,0.886741883,"Pro-NPP"
"716",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"717",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"718",26,1,117245,"District",0.051108415,0.40276466,"Pro-NPP"
"719",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"720",176,2,85272,"District",0.030316145,0.638212816,"Swing"
"721",107,2,81000,"District",-0.0207265050000001,0.190107631,"Swing"
"722",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"723",31,3,104244,"District",0.116431695,0.389328643,"Swing"
"724",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"725",61,2,NA,NA,NA,NA,"Swing"
"726",93,2,83059,"District",0.027329594,0.412927032,"Swing"
"727",71,2,159789,"Municipal",NA,0.469691241,"Swing"
"728",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"729",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"730",75,4,NA,NA,NA,NA,"Pro-NPP"
"731",184,2,206856,"District",-0.066364506,0.708662542,"Swing"
"732",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"733",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"734",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NPP"
"735",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"736",72,2,50871,"District",-0.04201827,0.585992218,"Pro-NPP"
"737",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"738",25,1,140694,"District",NA,0.62972973,"Pro-NPP"
"739",35,2,105843,"District",-0.039690292,0.422020052,"Swing"
"740",77,1,143762,"Municipal",NA,0.689283716,"Pro-NPP"
"741",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"742",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"743",38,4,110622,"District",NA,0.625243062,"Pro-NPP"
"744",42,3,195306,"Municipal",NA,0.707747547,"Swing"
"745",20,4,123501,"District",NA,0.623580575,"Pro-NPP"
"746",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NPP"
"747",56,11,111749,"District",0.00861969100000004,0.415840692,"Swing"
