cstate	crace_WBH	cage_cat	cfemale	cregion	cedu_cat	_freq	cfreq_state	cpercent_state
"MI"	3	4	0	"midwest"	3	18	76085.0	2.3657751E-4
"MI"	1	1	0	"midwest"	4	874	76085.0	0.011487152
"MI"	2	1	0	"midwest"	4	56	76085.0	7.3601893E-4
"MI"	3	1	0	"midwest"	4	28	76085.0	3.6800947E-4
"MI"	1	2	0	"midwest"	4	1919	76085.0	0.025221791
"MI"	2	2	0	"midwest"	4	116	76085.0	0.0015246107
"MI"	3	2	0	"midwest"	4	62	76085.0	8.148781E-4
"MI"	1	3	0	"midwest"	4	3107	76085.0	0.040835906
"MI"	2	3	0	"midwest"	4	150	76085.0	0.0019714793
"MI"	3	3	0	"midwest"	4	53	76085.0	6.9658936E-4
"MI"	1	4	0	"midwest"	4	1957	76085.0	0.025721233
"MI"	2	4	0	"midwest"	4	95	76085.0	0.0012486036
"MI"	3	4	0	"midwest"	4	16	76085.0	2.1029112E-4
"MI"	1	1	1	"midwest"	1	377	76085.0	0.0049549844
"MI"	2	1	1	"midwest"	1	152	76085.0	0.0019977656
"MI"	3	1	1	"midwest"	1	56	76085.0	7.3601893E-4
"MI"	1	2	1	"midwest"	1	324	76085.0	0.004258395
"MI"	2	2	1	"midwest"	1	95	76085.0	0.0012486036
"MI"	3	2	1	"midwest"	1	78	76085.0	0.0010251693
"MI"	1	3	1	"midwest"	1	744	76085.0	0.009778537
"MI"	2	3	1	"midwest"	1	180	76085.0	0.0023657752
"MI"	3	3	1	"midwest"	1	69	76085.0	9.068805E-4
"MI"	1	4	1	"midwest"	1	1299	76085.0	0.017073011
"MI"	2	4	1	"midwest"	1	239	76085.0	0.0031412237
"MI"	3	4	1	"midwest"	1	40	76085.0	5.257278E-4
"MI"	1	1	1	"midwest"	2	1218	76085.0	0.016008412
"MI"	2	1	1	"midwest"	2	253	76085.0	0.0033252283
"MI"	3	1	1	"midwest"	2	82	76085.0	0.001077742
"MI"	1	2	1	"midwest"	2	1204	76085.0	0.015824407
"MI"	2	2	1	"midwest"	2	214	76085.0	0.0028126438
"MI"	3	2	1	"midwest"	2	54	76085.0	7.097325E-4
"MI"	1	3	1	"midwest"	2	4198	76085.0	0.055175133
"MI"	2	3	1	"midwest"	2	390	76085.0	0.0051258462
"MI"	3	3	1	"midwest"	2	106	76085.0	0.0013931787
"MI"	1	4	1	"midwest"	2	3951	76085.0	0.051928762
"MI"	2	4	1	"midwest"	2	299	76085.0	0.0039298153
"MI"	3	4	1	"midwest"	2	44	76085.0	5.7830056E-4
"MI"	1	1	1	"midwest"	3	2391	76085.0	0.03142538
"MI"	2	1	1	"midwest"	3	432	76085.0	0.00567786
"MI"	3	1	1	"midwest"	3	135	76085.0	0.0017743313
"MI"	1	2	1	"midwest"	3	2453	76085.0	0.032240257
"MI"	2	2	1	"midwest"	3	412	76085.0	0.0054149963
"MI"	3	2	1	"midwest"	3	100	76085.0	0.0013143196
"MI"	1	3	1	"midwest"	3	4688	76085.0	0.0616153
"MI"	2	3	1	"midwest"	3	578	76085.0	0.0075967666
"MI"	3	3	1	"midwest"	3	117	76085.0	0.0015377539
"MI"	1	4	1	"midwest"	3	2371	76085.0	0.031162515
"MI"	2	4	1	"midwest"	3	250	76085.0	0.0032857987
"MI"	3	4	1	"midwest"	3	28	76085.0	3.6800947E-4
"MI"	1	1	1	"midwest"	4	1096	76085.0	0.014404942
"MI"	2	1	1	"midwest"	4	71	76085.0	9.331668E-4
"MI"	3	1	1	"midwest"	4	40	76085.0	5.257278E-4
"MI"	1	2	1	"midwest"	4	2456	76085.0	0.03227969
"MI"	2	2	1	"midwest"	4	209	76085.0	0.0027469278
"MI"	3	2	1	"midwest"	4	63	76085.0	8.2802126E-4
"MI"	1	3	1	"midwest"	4	3379	76085.0	0.044410855
"MI"	2	3	1	"midwest"	4	301	76085.0	0.003956102
"MI"	3	3	1	"midwest"	4	61	76085.0	8.017349E-4
"MI"	1	4	1	"midwest"	4	1630	76085.0	0.021423409
"MI"	2	4	1	"midwest"	4	166	76085.0	0.0021817703
"MI"	3	4	1	"midwest"	4	13	76085.0	1.7086153E-4
"MN"	1	1	0	"midwest"	1	285	41111.0	0.0069324514
"MN"	2	1	0	"midwest"	1	37	41111.0	9.0000243E-4
"MN"	3	1	0	"midwest"	1	54	41111.0	0.0013135171
"MN"	1	2	0	"midwest"	1	183	41111.0	0.0044513633
"MN"	2	2	0	"midwest"	1	21	41111.0	5.108122E-4
"MN"	3	2	0	"midwest"	1	54	41111.0	0.0013135171
"MN"	1	3	0	"midwest"	1	392	41111.0	0.009535161
"MN"	2	3	0	"midwest"	1	29	41111.0	7.054073E-4
"MN"	3	3	0	"midwest"	1	40	41111.0	9.729756E-4
"MN"	1	4	0	"midwest"	1	678	41111.0	0.016491937
"MN"	2	4	0	"midwest"	1	18	41111.0	4.3783901E-4
"MN"	3	4	0	"midwest"	1	6	41111.0	1.4594634E-4
"MN"	1	1	0	"midwest"	2	843	41111.0	0.02050546
"MN"	2	1	0	"midwest"	2	55	41111.0	0.0013378415
"MN"	3	1	0	"midwest"	2	60	41111.0	0.0014594634
"MN"	1	2	0	"midwest"	2	1074	41111.0	0.026124395
"MN"	2	2	0	"midwest"	2	57	41111.0	0.0013864902
"MN"	3	2	0	"midwest"	2	59	41111.0	0.001435139
"MN"	1	3	0	"midwest"	2	2556	41111.0	0.06217314
"MN"	2	3	0	"midwest"	2	47	41111.0	0.0011432463
"MN"	3	3	0	"midwest"	2	29	41111.0	7.054073E-4
"MN"	1	4	0	"midwest"	2	1740	41111.0	0.04232444
"MN"	2	4	0	"midwest"	2	8	41111.0	1.9459512E-4
"MN"	3	4	0	"midwest"	2	6	41111.0	1.4594634E-4
"MN"	1	1	0	"midwest"	3	1327	41111.0	0.032278467
"MN"	2	1	0	"midwest"	3	75	41111.0	0.0018243293
"MN"	3	1	0	"midwest"	3	52	41111.0	0.0012648683
"MN"	1	2	0	"midwest"	3	1551	41111.0	0.03772713
"MN"	2	2	0	"midwest"	3	69	41111.0	0.0016783829
"MN"	3	2	0	"midwest"	3	31	41111.0	7.540561E-4
"MN"	1	3	0	"midwest"	3	2838	41111.0	0.06903262
"MN"	2	3	0	"midwest"	3	83	41111.0	0.0020189243
"MN"	3	3	0	"midwest"	3	20	41111.0	4.864878E-4
"MN"	1	4	0	"midwest"	3	1071	41111.0	0.026051423
"MN"	2	4	0	"midwest"	3	14	41111.0	3.4054148E-4
"MN"	3	4	0	"midwest"	3	2	41111.0	4.864878E-5
"MN"	1	1	0	"midwest"	4	544	41111.0	0.013232469
"MN"	2	1	0	"midwest"	4	13	41111.0	3.1621708E-4
"MN"	3	1	0	"midwest"	4	18	41111.0	4.3783901E-4
"MN"	1	2	0	"midwest"	4	1207	41111.0	0.029359538
"MN"	2	2	0	"midwest"	4	38	41111.0	9.243268E-4
"MN"	3	2	0	"midwest"	4	24	41111.0	5.8378535E-4
"MN"	1	3	0	"midwest"	4	1945	41111.0	0.047310937
"MN"	2	3	0	"midwest"	4	36	41111.0	8.7567803E-4
"MN"	3	3	0	"midwest"	4	20	41111.0	4.864878E-4
"MN"	1	4	0	"midwest"	4	1171	41111.0	0.02848386
"MN"	2	4	0	"midwest"	4	8	41111.0	1.9459512E-4
"MN"	3	4	0	"midwest"	4	5	41111.0	1.2162195E-4
"MN"	1	1	1	"midwest"	1	183	41111.0	0.0044513633
"MN"	2	1	1	"midwest"	1	13	41111.0	3.1621708E-4
"MN"	3	1	1	"midwest"	1	34	41111.0	8.270293E-4
"MN"	1	2	1	"midwest"	1	109	41111.0	0.0026513585
"MN"	2	2	1	"midwest"	1	30	41111.0	7.297317E-4
"MN"	3	2	1	"midwest"	1	51	41111.0	0.0012405439
"MN"	1	3	1	"midwest"	1	230	41111.0	0.00559461
"MN"	2	3	1	"midwest"	1	33	41111.0	8.027049E-4
"MN"	3	3	1	"midwest"	1	33	41111.0	8.027049E-4
"MN"	1	4	1	"midwest"	1	601	41111.0	0.014618958
"MN"	2	4	1	"midwest"	1	19	41111.0	4.621634E-4
"MN"	3	4	1	"midwest"	1	4	41111.0	9.729756E-5
"MN"	1	1	1	"midwest"	2	545	41111.0	0.013256793
"MN"	2	1	1	"midwest"	2	41	41111.0	9.973E-4
"MN"	3	1	1	"midwest"	2	38	41111.0	9.243268E-4
"MN"	1	2	1	"midwest"	2	598	41111.0	0.0145459855
"MN"	2	2	1	"midwest"	2	36	41111.0	8.7567803E-4
"MN"	3	2	1	"midwest"	2	42	41111.0	0.0010216244
"MN"	1	3	1	"midwest"	2	2085	41111.0	0.05071635
"MN"	2	3	1	"midwest"	2	41	41111.0	9.973E-4
"MN"	3	3	1	"midwest"	2	26	41111.0	6.3243415E-4
"MN"	1	4	1	"midwest"	2	2285	41111.0	0.05558123
"MN"	2	4	1	"midwest"	2	12	41111.0	2.9189268E-4
"MN"	3	4	1	"midwest"	2	9	41111.0	2.1891951E-4
"MN"	1	1	1	"midwest"	3	1360	41111.0	0.03308117
"MN"	2	1	1	"midwest"	3	104	41111.0	0.0025297366
"MN"	3	1	1	"midwest"	3	51	41111.0	0.0012405439
"MN"	1	2	1	"midwest"	3	1527	41111.0	0.037143342
"MN"	2	2	1	"midwest"	3	74	41111.0	0.0018000049
"MN"	3	2	1	"midwest"	3	36	41111.0	8.7567803E-4
"MN"	1	3	1	"midwest"	3	3081	41111.0	0.074943446
"MN"	2	3	1	"midwest"	3	52	41111.0	0.0012648683
"MN"	3	3	1	"midwest"	3	27	41111.0	6.5675855E-4
"MN"	1	4	1	"midwest"	3	1323	41111.0	0.03218117
"MN"	2	4	1	"midwest"	3	12	41111.0	2.9189268E-4
"MN"	3	4	1	"midwest"	3	5	41111.0	1.2162195E-4
"MN"	1	1	1	"midwest"	4	753	41111.0	0.018316265
"MN"	2	1	1	"midwest"	4	15	41111.0	3.6486585E-4
"MN"	3	1	1	"midwest"	4	19	41111.0	4.621634E-4
"MN"	1	2	1	"midwest"	4	1680	41111.0	0.040864974
"MN"	2	2	1	"midwest"	4	28	41111.0	6.8108295E-4
"MN"	3	2	1	"midwest"	4	35	41111.0	8.5135363E-4
"MN"	1	3	1	"midwest"	4	2295	41111.0	0.055824474
"MN"	2	3	1	"midwest"	4	31	41111.0	7.540561E-4
"MN"	3	3	1	"midwest"	4	19	41111.0	4.621634E-4
"MN"	1	4	1	"midwest"	4	976	41111.0	0.023740605
"MN"	2	4	1	"midwest"	4	12	41111.0	2.9189268E-4
"MN"	3	4	1	"midwest"	4	5	41111.0	1.2162195E-4
"MO"	1	1	0	"midwest"	1	414	47483.0	0.00871891
"MO"	2	1	0	"midwest"	1	118	47483.0	0.0024851
"MO"	3	1	0	"midwest"	1	40	47483.0	8.4240676E-4
"MO"	1	2	0	"midwest"	1	361	47483.0	0.007602721
"MO"	2	2	0	"midwest"	1	82	47483.0	0.0017269339
"MO"	3	2	0	"midwest"	1	60	47483.0	0.0012636101
"MO"	1	3	0	"midwest"	1	792	47483.0	0.016679654
"MO"	2	3	0	"midwest"	1	126	47483.0	0.0026535813
"MO"	3	3	0	"midwest"	1	43	47483.0	9.055873E-4
"MO"	1	4	0	"midwest"	1	719	47483.0	0.015142261
"MO"	2	4	0	"midwest"	1	85	47483.0	0.0017901143
"MO"	3	4	0	"midwest"	1	12	47483.0	2.5272203E-4
"MO"	1	1	0	"midwest"	2	1148	47483.0	0.024177074
"MO"	2	1	0	"midwest"	2	184	47483.0	0.0038750712
"MO"	3	1	0	"midwest"	2	54	47483.0	0.0011372492
"MO"	1	2	0	"midwest"	2	1409	47483.0	0.029673778
"MO"	2	2	0	"midwest"	2	192	47483.0	0.0040435526
"MO"	3	2	0	"midwest"	2	47	47483.0	9.898279E-4
"MO"	1	3	0	"midwest"	2	2778	47483.0	0.058505148
"MO"	2	3	0	"midwest"	2	282	47483.0	0.0059389677
"MO"	3	3	0	"midwest"	2	28	47483.0	5.8968476E-4
"MO"	1	4	0	"midwest"	2	1766	47483.0	0.03719226
"MO"	2	4	0	"midwest"	2	101	47483.0	0.002127077
"MO"	3	4	0	"midwest"	2	9	47483.0	1.8954152E-4
"MO"	1	1	0	"midwest"	3	1504	47483.0	0.031674493
"MO"	2	1	0	"midwest"	3	196	47483.0	0.004127793
"MO"	3	1	0	"midwest"	3	72	47483.0	0.0015163322
"MO"	1	2	0	"midwest"	3	1375	47483.0	0.028957732
"MO"	2	2	0	"midwest"	3	151	47483.0	0.0031800854
"MO"	3	2	0	"midwest"	3	43	47483.0	9.055873E-4
"MO"	1	3	0	"midwest"	3	2018	47483.0	0.04249942
"MO"	2	3	0	"midwest"	3	201	47483.0	0.004233094
"MO"	3	3	0	"midwest"	3	31	47483.0	6.528652E-4
"MO"	1	4	0	"midwest"	3	1071	47483.0	0.02255544
"MO"	2	4	0	"midwest"	3	68	47483.0	0.0014320915
"MO"	3	4	0	"midwest"	3	11	47483.0	2.3166186E-4
"MO"	1	1	0	"midwest"	4	590	47483.0	0.0124255
"MO"	2	1	0	"midwest"	4	26	47483.0	5.475644E-4
"MO"	3	1	0	"midwest"	4	18	47483.0	3.7908304E-4
"MO"	1	2	0	"midwest"	4	1286	47483.0	0.027083376
"MO"	2	2	0	"midwest"	4	81	47483.0	0.0017058736
"MO"	3	2	0	"midwest"	4	34	47483.0	7.1604573E-4
"MO"	1	3	0	"midwest"	4	1807	47483.0	0.038055725
"MO"	2	3	0	"midwest"	4	81	47483.0	0.0017058736
"MO"	3	3	0	"midwest"	4	27	47483.0	5.686246E-4
"MO"	1	4	0	"midwest"	4	1206	47483.0	0.025398564
"MO"	2	4	0	"midwest"	4	43	47483.0	9.055873E-4
"MO"	3	4	0	"midwest"	4	5	47483.0	1.05300845E-4
"MO"	1	1	1	"midwest"	1	310	47483.0	0.0065286523
"MO"	2	1	1	"midwest"	1	75	47483.0	0.0015795127
"MO"	3	1	1	"midwest"	1	29	47483.0	6.107449E-4
"MO"	1	2	1	"midwest"	1	280	47483.0	0.005896847
"MO"	2	2	1	"midwest"	1	53	47483.0	0.0011161889
"MO"	3	2	1	"midwest"	1	52	47483.0	0.0010951288
"MO"	1	3	1	"midwest"	1	608	47483.0	0.012804583
"MO"	2	3	1	"midwest"	1	114	47483.0	0.0024008593
"MO"	3	3	1	"midwest"	1	36	47483.0	7.581661E-4
"MO"	1	4	1	"midwest"	1	1003	47483.0	0.02112335
"MO"	2	4	1	"midwest"	1	132	47483.0	0.0027799422
"MO"	3	4	1	"midwest"	1	16	47483.0	3.369627E-4
"MO"	1	1	1	"midwest"	2	752	47483.0	0.015837247
"MO"	2	1	1	"midwest"	2	134	47483.0	0.0028220627
"MO"	3	1	1	"midwest"	2	35	47483.0	7.371059E-4
"MO"	1	2	1	"midwest"	2	941	47483.0	0.019817619
"MO"	2	2	1	"midwest"	2	130	47483.0	0.002737822
"MO"	3	2	1	"midwest"	2	23	47483.0	4.843839E-4
"MO"	1	3	1	"midwest"	2	2619	47483.0	0.05515658
"MO"	2	3	1	"midwest"	2	234	47483.0	0.0049280794
"MO"	3	3	1	"midwest"	2	26	47483.0	5.475644E-4
"MO"	1	4	1	"midwest"	2	2682	47483.0	0.056483373
"MO"	2	4	1	"midwest"	2	164	47483.0	0.0034538677
"MO"	3	4	1	"midwest"	2	22	47483.0	4.6332373E-4
"MO"	1	1	1	"midwest"	3	1684	47483.0	0.035465326
"MO"	2	1	1	"midwest"	3	228	47483.0	0.0048017185
"MO"	3	1	1	"midwest"	3	74	47483.0	0.0015584525
"MO"	1	2	1	"midwest"	3	1438	47483.0	0.030284522
"MO"	2	2	1	"midwest"	3	203	47483.0	0.0042752144
"MO"	3	2	1	"midwest"	3	49	47483.0	0.0010319483
"MO"	1	3	1	"midwest"	3	2501	47483.0	0.05267148
"MO"	2	3	1	"midwest"	3	327	47483.0	0.006886675
"MO"	3	3	1	"midwest"	3	48	47483.0	0.0010108881
"MO"	1	4	1	"midwest"	3	1411	47483.0	0.029715898
"MO"	2	4	1	"midwest"	3	132	47483.0	0.0027799422
"MO"	3	4	1	"midwest"	3	13	47483.0	2.737822E-4
"MO"	1	1	1	"midwest"	4	820	47483.0	0.01726934
"MO"	2	1	1	"midwest"	4	50	47483.0	0.0010530085
"MO"	3	1	1	"midwest"	4	23	47483.0	4.843839E-4
"MO"	1	2	1	"midwest"	4	1686	47483.0	0.035507444
"MO"	2	2	1	"midwest"	4	121	47483.0	0.0025482804
"MO"	3	2	1	"midwest"	4	35	47483.0	7.371059E-4
"MO"	1	3	1	"midwest"	4	2149	47483.0	0.045258302
"MO"	2	3	1	"midwest"	4	169	47483.0	0.0035591684
"MO"	3	3	1	"midwest"	4	39	47483.0	8.213466E-4
"MO"	1	4	1	"midwest"	4	946	47483.0	0.01992292
"MO"	2	4	1	"midwest"	4	70	47483.0	0.0014742118
"MO"	3	4	1	"midwest"	4	2	47483.0	4.2120337E-5
"ND"	1	1	0	"midwest"	1	40	5666.0	0.007059654
"ND"	2	1	0	"midwest"	1	2	5666.0	3.529827E-4
"ND"	3	1	0	"midwest"	1	6	5666.0	0.0010589481
"ND"	1	2	0	"midwest"	1	21	5666.0	0.0037063183
"ND"	3	2	0	"midwest"	1	2	5666.0	3.529827E-4
"ND"	1	3	0	"midwest"	1	51	5666.0	0.0090010585
"ND"	2	3	0	"midwest"	1	1	5666.0	1.7649135E-4
"ND"	3	3	0	"midwest"	1	3	5666.0	5.2947405E-4
"ND"	1	4	0	"midwest"	1	138	5666.0	0.024355806
"ND"	3	4	0	"midwest"	1	1	5666.0	1.7649135E-4
"ND"	1	1	0	"midwest"	2	150	5666.0	0.026473703
"ND"	2	1	0	"midwest"	2	2	5666.0	3.529827E-4
"ND"	3	1	0	"midwest"	2	6	5666.0	0.0010589481
"ND"	1	2	0	"midwest"	2	144	5666.0	0.025414756
"ND"	2	2	0	"midwest"	2	3	5666.0	5.2947405E-4
"ND"	3	2	0	"midwest"	2	5	5666.0	8.824568E-4
"ND"	1	3	0	"midwest"	2	343	5666.0	0.060536534
"ND"	3	3	0	"midwest"	2	1	5666.0	1.7649135E-4
"ND"	1	4	0	"midwest"	2	229	5666.0	0.04041652
"ND"	2	4	0	"midwest"	2	1	5666.0	1.7649135E-4
"ND"	3	4	0	"midwest"	2	2	5666.0	3.529827E-4
"ND"	1	1	0	"midwest"	3	245	5666.0	0.04324038
"ND"	2	1	0	"midwest"	3	13	5666.0	0.0022943877
"ND"	3	1	0	"midwest"	3	5	5666.0	8.824568E-4
"ND"	1	2	0	"midwest"	3	260	5666.0	0.04588775
"ND"	2	2	0	"midwest"	3	1	5666.0	1.7649135E-4
"ND"	3	2	0	"midwest"	3	4	5666.0	7.059654E-4
"ND"	1	3	0	"midwest"	3	443	5666.0	0.07818567
"ND"	2	3	0	"midwest"	3	2	5666.0	3.529827E-4
"ND"	3	3	0	"midwest"	3	1	5666.0	1.7649135E-4
"ND"	1	4	0	"midwest"	3	175	5666.0	0.030885987
"ND"	3	4	0	"midwest"	3	1	5666.0	1.7649135E-4
"ND"	1	1	0	"midwest"	4	71	5666.0	0.012530886
"ND"	2	1	0	"midwest"	4	3	5666.0	5.2947405E-4
"ND"	1	2	0	"midwest"	4	153	5666.0	0.027003177
"ND"	2	2	0	"midwest"	4	2	5666.0	3.529827E-4
"ND"	3	2	0	"midwest"	4	2	5666.0	3.529827E-4
"ND"	1	3	0	"midwest"	4	211	5666.0	0.037239674
"ND"	1	4	0	"midwest"	4	135	5666.0	0.023826333
"ND"	2	4	0	"midwest"	4	2	5666.0	3.529827E-4
"ND"	1	1	1	"midwest"	1	27	5666.0	0.0047652666
"ND"	2	1	1	"midwest"	1	1	5666.0	1.7649135E-4
"ND"	3	1	1	"midwest"	1	1	5666.0	1.7649135E-4
"ND"	1	2	1	"midwest"	1	12	5666.0	0.0021178962
"ND"	2	2	1	"midwest"	1	1	5666.0	1.7649135E-4
"ND"	1	3	1	"midwest"	1	34	5666.0	0.006000706
"ND"	3	3	1	"midwest"	1	3	5666.0	5.2947405E-4
"ND"	1	4	1	"midwest"	1	136	5666.0	0.024002824
"ND"	3	4	1	"midwest"	1	1	5666.0	1.7649135E-4
"ND"	1	1	1	"midwest"	2	78	5666.0	0.013766325
"ND"	2	1	1	"midwest"	2	1	5666.0	1.7649135E-4
"ND"	3	1	1	"midwest"	2	7	5666.0	0.0012354394
"ND"	1	2	1	"midwest"	2	92	5666.0	0.016237205
"ND"	3	2	1	"midwest"	2	3	5666.0	5.2947405E-4
"ND"	1	3	1	"midwest"	2	302	5666.0	0.05330039
"ND"	2	3	1	"midwest"	2	1	5666.0	1.7649135E-4
"ND"	3	3	1	"midwest"	2	6	5666.0	0.0010589481
"ND"	1	4	1	"midwest"	2	294	5666.0	0.05188846
"ND"	3	4	1	"midwest"	2	1	5666.0	1.7649135E-4
"ND"	1	1	1	"midwest"	3	209	5666.0	0.036886692
"ND"	2	1	1	"midwest"	3	2	5666.0	3.529827E-4
"ND"	3	1	1	"midwest"	3	9	5666.0	0.0015884222
"ND"	1	2	1	"midwest"	3	210	5666.0	0.037063185
"ND"	2	2	1	"midwest"	3	6	5666.0	0.0010589481
"ND"	3	2	1	"midwest"	3	7	5666.0	0.0012354394
"ND"	1	3	1	"midwest"	3	382	5666.0	0.06741969
"ND"	2	3	1	"midwest"	3	2	5666.0	3.529827E-4
"ND"	3	3	1	"midwest"	3	2	5666.0	3.529827E-4
"ND"	1	4	1	"midwest"	3	249	5666.0	0.043946348
"ND"	3	4	1	"midwest"	3	1	5666.0	1.7649135E-4
"ND"	1	1	1	"midwest"	4	99	5666.0	0.017472643
"ND"	3	1	1	"midwest"	4	1	5666.0	1.7649135E-4
"ND"	1	2	1	"midwest"	4	213	5666.0	0.037592657
"ND"	3	2	1	"midwest"	4	2	5666.0	3.529827E-4
"ND"	1	3	1	"midwest"	4	279	5666.0	0.04924109
"ND"	2	3	1	"midwest"	4	1	5666.0	1.7649135E-4
"ND"	3	3	1	"midwest"	4	2	5666.0	3.529827E-4
"ND"	1	4	1	"midwest"	4	109	5666.0	0.019237557
"NE"	1	1	0	"midwest"	1	93	14376.0	0.006469115
"NE"	2	1	0	"midwest"	1	17	14376.0	0.0011825265
"NE"	3	1	0	"midwest"	1	30	14376.0	0.0020868115
"NE"	1	2	0	"midwest"	1	67	14376.0	0.0046605454
"NE"	2	2	0	"midwest"	1	5	14376.0	3.478019E-4
"NE"	3	2	0	"midwest"	1	80	14376.0	0.0055648303
"NE"	1	3	0	"midwest"	1	131	14376.0	0.009112409
"NE"	2	3	0	"midwest"	1	17	14376.0	0.0011825265
"NE"	3	3	0	"midwest"	1	44	14376.0	0.0030606566
"NE"	1	4	0	"midwest"	1	198	14376.0	0.013772955
"NE"	2	4	0	"midwest"	1	8	14376.0	5.5648305E-4
"NE"	3	4	0	"midwest"	1	17	14376.0	0.0011825265
"NE"	1	1	0	"midwest"	2	272	14376.0	0.018920423
"NE"	2	1	0	"midwest"	2	28	14376.0	0.0019476906
"NE"	3	1	0	"midwest"	2	40	14376.0	0.0027824151
"NE"	1	2	0	"midwest"	2	295	14376.0	0.02052031
"NE"	2	2	0	"midwest"	2	18	14376.0	0.0012520868
"NE"	3	2	0	"midwest"	2	43	14376.0	0.0029910963
"NE"	1	3	0	"midwest"	2	872	14376.0	0.060656648
"NE"	2	3	0	"midwest"	2	20	14376.0	0.0013912076
"NE"	3	3	0	"midwest"	2	17	14376.0	0.0011825265
"NE"	1	4	0	"midwest"	2	620	14376.0	0.043127436
"NE"	2	4	0	"midwest"	2	10	14376.0	6.956038E-4
"NE"	3	4	0	"midwest"	2	7	14376.0	4.8692265E-4
"NE"	1	1	0	"midwest"	3	526	14376.0	0.03658876
"NE"	2	1	0	"midwest"	3	29	14376.0	0.002017251
"NE"	3	1	0	"midwest"	3	45	14376.0	0.003130217
"NE"	1	2	0	"midwest"	3	534	14376.0	0.037145242
"NE"	2	2	0	"midwest"	3	18	14376.0	0.0012520868
"NE"	3	2	0	"midwest"	3	15	14376.0	0.0010434057
"NE"	1	3	0	"midwest"	3	816	14376.0	0.05676127
"NE"	2	3	0	"midwest"	3	23	14376.0	0.0015998887
"NE"	3	3	0	"midwest"	3	16	14376.0	0.0011129661
"NE"	1	4	0	"midwest"	3	363	14376.0	0.025250418
"NE"	2	4	0	"midwest"	3	7	14376.0	4.8692265E-4
"NE"	3	4	0	"midwest"	3	3	14376.0	2.0868113E-4
"NE"	1	1	0	"midwest"	4	220	14376.0	0.015303283
"NE"	2	1	0	"midwest"	4	8	14376.0	5.5648305E-4
"NE"	3	1	0	"midwest"	4	7	14376.0	4.8692265E-4
"NE"	1	2	0	"midwest"	4	438	14376.0	0.030467445
"NE"	2	2	0	"midwest"	4	13	14376.0	9.0428494E-4
"NE"	3	2	0	"midwest"	4	14	14376.0	9.738453E-4
"NE"	1	3	0	"midwest"	4	621	14376.0	0.043196995
"NE"	2	3	0	"midwest"	4	13	14376.0	9.0428494E-4
"NE"	3	3	0	"midwest"	4	7	14376.0	4.8692265E-4
"NE"	1	4	0	"midwest"	4	353	14376.0	0.024554813
"NE"	2	4	0	"midwest"	4	5	14376.0	3.478019E-4
"NE"	3	4	0	"midwest"	4	1	14376.0	6.956038E-5
"NE"	1	1	1	"midwest"	1	70	14376.0	0.0048692264
"NE"	2	1	1	"midwest"	1	13	14376.0	9.0428494E-4
"NE"	3	1	1	"midwest"	1	21	14376.0	0.0014607679
"NE"	1	2	1	"midwest"	1	46	14376.0	0.0031997773
"NE"	2	2	1	"midwest"	1	5	14376.0	3.478019E-4
"NE"	3	2	1	"midwest"	1	62	14376.0	0.0043127434
"NE"	1	3	1	"midwest"	1	88	14376.0	0.006121313
"NE"	2	3	1	"midwest"	1	5	14376.0	3.478019E-4
"NE"	3	3	1	"midwest"	1	31	14376.0	0.0021563717
"NE"	1	4	1	"midwest"	1	210	14376.0	0.014607679
"NE"	2	4	1	"midwest"	1	6	14376.0	4.1736226E-4
"NE"	3	4	1	"midwest"	1	15	14376.0	0.0010434057
"NE"	1	1	1	"midwest"	2	174	14376.0	0.012103505
"NE"	2	1	1	"midwest"	2	19	14376.0	0.0013216472
"NE"	3	1	1	"midwest"	2	46	14376.0	0.0031997773
"NE"	1	2	1	"midwest"	2	213	14376.0	0.014816361
"NE"	2	2	1	"midwest"	2	14	14376.0	9.738453E-4
"NE"	3	2	1	"midwest"	2	28	14376.0	0.0019476906
"NE"	1	3	1	"midwest"	2	737	14376.0	0.051266
"NE"	2	3	1	"midwest"	2	12	14376.0	8.347245E-4
"NE"	3	3	1	"midwest"	2	29	14376.0	0.002017251
"NE"	1	4	1	"midwest"	2	856	14376.0	0.059543684
"NE"	2	4	1	"midwest"	2	19	14376.0	0.0013216472
"NE"	3	4	1	"midwest"	2	7	14376.0	4.8692265E-4
"NE"	1	1	1	"midwest"	3	560	14376.0	0.03895381
"NE"	2	1	1	"midwest"	3	23	14376.0	0.0015998887
"NE"	3	1	1	"midwest"	3	40	14376.0	0.0027824151
"NE"	1	2	1	"midwest"	3	516	14376.0	0.035893153
"NE"	2	2	1	"midwest"	3	17	14376.0	0.0011825265
"NE"	3	2	1	"midwest"	3	19	14376.0	0.0013216472
"NE"	1	3	1	"midwest"	3	885	14376.0	0.061560936
"NE"	2	3	1	"midwest"	3	31	14376.0	0.0021563717
"NE"	3	3	1	"midwest"	3	15	14376.0	0.0010434057
"NE"	1	4	1	"midwest"	3	556	14376.0	0.03867557
"NE"	2	4	1	"midwest"	3	6	14376.0	4.1736226E-4
"NE"	3	4	1	"midwest"	3	9	14376.0	6.260434E-4
"NE"	1	1	1	"midwest"	4	262	14376.0	0.018224819
"NE"	2	1	1	"midwest"	4	6	14376.0	4.1736226E-4
"NE"	3	1	1	"midwest"	4	8	14376.0	5.5648305E-4
