number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess
572	"Erdem"	3	"istanbul"	"fatih"	"cagaloglu"	3	"Sunday"	0	29	5	"2"	"."	"9 months"	"5"	"1"	"2"	"4"	1	"2"	"1"	"2"	"3"	"100 million lira"
573	"Erdem"	4	"istanbul"	"fatih"	"cagaloglu"	3	"Sunday"	4	33	5	"1"	"2"	"."	"4"	"4"	"3"	"2"	2	"3"	"1"	"1"	"3"	"5 billion lira"
574	"Erdem"	2	"istanbul"	"fatih"	"beyazit"	3	"Sunday"	0	51	3	"1"	"3"	"."	"5"	"4"	"3"	"2"	1	"3"	"1"	"1"	"3"	"10 billion lira"
575	"Erdem"	2	"istanbul"	"fatih"	"cemberlitas"	3	"Sunday"	4	40	6	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"3"	"1"	"1"	"3"	"1 billion lira"
576	"Erdem"	5	"istanbul"	"fatih"	"cemberlitas"	3	"Sunday"	4	38	4	"2"	"."	"7 months"	"5"	"1"	"3"	"4"	2	"2"	"1"	"1"	"3"	"3 million lira"
577	"Erdem"	5	"istanbul"	"fatih"	"aksaray"	3	"Sunday"	0	59	4	"1"	"3"	"."	"4"	"4"	"3"	"1"	2	"1"	"1"	"1"	"2"	"3 billion lira"
578	"Erdem"	2	"istanbul"	"fatih"	"aksaray"	3	"Sunday"	0	47	4	"1"	"2"	"."	"5"	"1"	"2"	"4"	1	"2"	"1"	"2"	"3"	"100 million lira"
579	"Erdem"	3	"istanbul"	"fatih"	"kocamustafapasa"	4	"Monday"	4	50	4	"2"	"3"	"."	"2"	"5"	"3"	"4"	2	"2"	"1"	"2"	"3"	"no idea"
580	"Erdem"	6	"istanbul"	"fatih"	"kocamustafapasa"	4	"Monday"	4	37	4	"1"	"2"	"."	"2"	"4"	"3"	"1"	2	"3"	"1"	"1"	"3"	"3 billion lira"
581	"Erdem"	1	"istanbul"	"fatih"	"kocamustafapasa"	4	"Monday"	4	54	3	"1"	"3"	"."	"3"	"5"	"3"	"2"	2	"2"	"1"	"1"	"3"	"10 million lira"
582	"Erdem"	3	"istanbul"	"fatih"	"kocamustafapasa"	4	"Monday"	4	43	4	"1"	"3"	"."	"3"	"4"	"3"	"2"	2	"3"	"1"	"1"	"3"	"25 million lira"
583	"Erdem"	5	"istanbul"	"fatih"	"kocamustafapasa"	4	"Monday"	4	38	5	"1"	"2"	"."	"4"	"3"	"2"	"3"	1	"3"	"1"	"1"	"3"	"3 billion lira"
584	"Erdem"	6	"istanbul"	"fatih"	"kocamustafapasa"	4	"Monday"	4	43	3	"1"	"3"	"."	"4"	"3"	"2"	"4"	1	"."	"1"	"2"	"3"	"3 billion lira"
585	"Erdem"	2	"istanbul"	"fatih"	"cerrahpasa"	4	"Monday"	4	47	5	"1"	"2"	"."	"5"	"2"	"2"	"4"	2	"2"	"1"	"2"	"3"	"50 milion lira"
586	"Erdem"	2	"istanbul"	"fatih"	"yusufpasa"	4	"Monday"	4	49	4	"1"	"3"	"l"	"5"	"1"	"3"	"4"	1	"2"	"1"	"2"	"3"	"100 million lira"
587	"Erdem"	4	"istanbul"	"fatih"	"yusufpasa"	4	"Monday"	4	51	4	"1"	"3"	"."	"5"	"2"	"2"	"4"	1	"2"	"1"	"2"	"3"	"3 billion lira"
588	"Erdem"	6	"istanbul"	"fatih"	"yusufpasa"	4	"Monday"	0	34	4	"1"	"3"	"."	"4"	"2"	"2"	"3"	1	"2"	"1"	"."	"3"	"1 billion lira"
589	"Erdem"	4	"istanbul"	"fatih"	"yusufpasa"	4	"Monday"	0	38	4	"2"	"."	"7 months"	"."	"1"	"3"	"1"	2	"2"	"1"	"2"	"3"	"3 billion lira"
590	"Erdem"	5	"istanbul"	"fatih"	"yusufpasa"	4	"Monday"	0	39	3	"1"	"2"	"."	"4"	"2"	"2"	"2"	3	"1"	"1"	"1"	"2"	"5 million lira"
591	"Erdem"	3	"istanbul"	"fatih"	"yusufpasa"	4	"Monday"	4	29	4	"1"	"2"	"."	"3"	"2"	"3"	"4"	3	"1"	"1"	"1"	"2"	"10 billion lira"
592	"Erdem"	1	"istanbul"	"fatih"	"yenikapi"	4	"Monday"	4	55	2	"1"	"2"	"."	"4"	"2"	"2"	"2"	1	"3"	"1"	"2"	"3"	"no idea"
593	"Erdem"	1	"istanbul"	"fatih"	"yenikapi"	4	"Monday"	0	31	5	"1"	"2"	"."	"2"	"2"	"3"	"3"	2	"3"	"3"	"2"	"4"	"500 million lira"
594	"Erdem"	3	"istanbul"	"fatih"	"yenikapi"	4	"Monday"	4	32	6	"1"	"2"	"."	"3"	"2"	"2"	"3"	2	"3"	"2"	"1"	"2"	"40 billion lira"
595	"Erdem"	5	"istanbul"	"fatih"	"yenikapi"	4	"Monday"	4	44	3	"1"	"2"	"."	"4"	"3"	"3"	"2"	2	"3"	"1"	"1"	"2"	"3 billion lira"
596	"Erdem"	6	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	42	4	"1"	"1"	"."	"4"	"5"	"3"	"."	2	"1"	"2"	"1"	"1"	"no idea"
597	"Erdem"	4	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	28	6	"2"	"."	"."	"3"	"."	"3"	"3"	2	"3"	"."	"1"	"2"	"3 billion lira"
598	"Erdem"	3	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	36	3	"1"	"2"	"."	"3"	"5"	"3"	"1"	2	"2"	"3"	"1"	"3"	"5 million lira"
599	"Erdem"	6	"istanbul"	"fatih"	"unkaponi"	4	"Monday"	4	35	5	"1"	"2"	"."	"4"	"3"	"3"	"3"	1	"2"	"3"	"2"	"3"	"no idea"
600	"Erdem"	3	"istanbul"	"fatih"	"unkaponi"	4	"Monday"	4	35	5	"1"	"2"	"."	"4"	"3"	"1"	"3"	1	"2"	"1"	"2"	"3"	"1 billion lira"
601	"Erdem"	2	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	4	63	3	"1"	"."	"."	"4"	"2"	"3"	"4"	2	"1"	"1"	"1"	"2"	" no idea"
602	"Erdem"	1	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	4	51	4	"1"	"3"	"."	"4"	"3"	"2"	"3"	1	"2"	"1"	"1"	"3"	"2 billion lira"
603	"Erdem"	5	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	4	65	5	"1"	"3"	"."	"2"	"3"	"1"	"3"	1	"."	"3"	"."	"3"	"3 billion lira"
604	"Erdem"	4	"istanbul"	"fatih"	"gulhane"	5	"Tuesday"	0	48	2	"1"	"2"	"."	"4"	"1"	"2"	"."	1	"."	"1"	"2"	"3"	"3 billion lira"
605	"Erdem"	3	"istanbul"	"fatih"	"gulhane"	5	"Tuesday"	4	46	3	"1"	"2"	"."	"4"	"2"	"2"	"1"	2	"2"	"1"	"1"	"3"	"100 million lira"
606	"Erdem"	1	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	0	29	6	"1"	"2"	"."	"3"	"3"	"3"	"3"	1	"1"	"1"	"1"	"1"	"1 bilion lira"
607	"Erdem"	4	"istanbul"	"fatih"	"gulhane"	5	"Tuesday"	0	27	5	"2"	"."	"."	"3"	"2"	"2"	"3"	2	"1"	"1"	"."	"2"	"8 billion lira"
608	"Erdem"	6	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	4	33	2	"1"	"."	"."	"5"	"1"	"1"	"4"	1	"3"	"1"	"2"	"3"	"10 million lira"
609	"Erdem"	2	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	4	40	4	"1"	"2"	"."	"4"	"2"	"3"	"2"	2	"3"	"1"	"1"	"2"	"100 million lira"
610	"Erdem"	4	"istanbul"	"fatih"	"sultanahmet"	5	"Tuesday"	4	57	3	"1"	"3"	"."	"3"	"4"	"3"	"3"	1	"3"	"1"	"1"	"3"	"3 billion lira"
611	"Erdem"	6	"istanbul"	"fatih"	"kumkapi"	5	"Tuesday"	4	28	6	"2"	"."	"."	"3"	"2"	"1"	"3"	2	"3"	"2"	"1"	"2"	"3 billion lira"
612	"Erdem"	4	"istanbul"	"fatih"	"kumkapi"	5	"Tuesday"	4	53	5	"1"	"2"	"."	"3"	"5"	"1"	"3"	2	"3"	"2"	"1"	"3"	"3 billion lira"
613	"Erdem"	3	"istanbul"	"fatih"	"kumkapi"	5	"Tuesday"	4	42	4	"1"	"2"	"."	"4"	"3"	"3"	"2"	2	"3"	"1"	"1"	"2"	"10 million lira"
614	"Erdem"	5	"istanbul"	"fatih"	"kumkapi"	5	"Tuesday"	4	36	4	"2"	"."	"6 months"	"5"	"1"	"2"	"4"	1	"2"	"1"	"2"	"3"	"100 million lira"
615	"Erdem"	2	"istanbul"	"fatih"	"yenikapi"	5	"Tuesday"	4	65	5	"3"	"4"	"."	"3"	"4"	"3"	"3"	3	"1"	"1"	"1"	"2"	"no idea"
616	"Erdem"	5	"istanbul"	"fatih"	"yenikapi"	5	"Tuesday"	0	39	3	"1"	"2"	"."	"5"	"1"	"2"	"4"	2	"3"	"1"	"1"	"3"	"3 billion lira"
617	"Erdem"	6	"istanbul"	"fatih"	"yenikapi"	5	"Tuesday"	4	47	5	"1"	"3"	"."	"2"	"4"	"3"	"3"	2	"3"	"1"	"1"	"3"	"1 billion lira"
618	"Erdem"	6	"istanbul"	"fatih"	"kocamustafapasa"	5	"Tuesday"	0	27	4	"1"	"2"	"."	"4"	"2"	"2"	"4"	2	"2"	"1"	"1"	"3"	"3 billion lira"
619	"Erdem"	1	"istanbul"	"fatih"	"kocamustafapasa"	5	"Tuesday"	0	35	4	"1"	"2"	"."	"4"	"3"	"3"	"2"	2	"3"	"1"	"1"	"2"	"5 billion lira"
620	"Erdem"	2	"istanbul"	"fatih"	"yedikale"	6	"Wednesday"	4	66	4	"1"	"3"	"."	"4"	"4"	"2"	"2"	2	"3"	"1"	"1"	"2"	"10 billion lira"
621	"Erdem"	3	"istanbul"	"fatih"	"yedikale"	6	"Wednesday"	4	31	5	"1"	"2"	"."	"4"	"3"	"2"	"3"	2	"3"	"1"	"1"	"3"	"1 billion lira"
622	"Erdem"	3	"istanbul"	"fatih"	"yedikale"	6	"Wednesday"	0	38	4	"2"	"."	"3 months"	"5"	"1"	"2"	"4"	1	"2"	"1"	"1"	"3"	"100 million lira"
623	"Erdem"	4	"istanbul"	"fatih"	"yedikale"	6	"Wednesday"	4	49	5	"1"	"."	"."	"4"	"4"	"2"	"4"	2	"2"	"1"	"1"	"3"	"3 billion lira"
624	"Erdem"	1	"istanbul"	"fatih"	"samatya"	6	"Wednesday"	4	53	4	"1"	"3"	"."	"4"	"5"	"3"	"2"	3	"1"	"1"	"1"	"2"	"10 billion lira"
625	"Erdem"	4	"istanbul"	"fatih"	"samatya"	6	"Wednesday"	4	28	6	"1"	"2"	"."	"3"	"3"	"2"	"3"	1	"3"	"2"	"1"	"3"	"3 billion lira"
626	"Erdem"	3	"istanbul"	"fatih"	"samatya"	6	"Wednesday"	0	48	2	"1"	"1"	"."	"5"	"1"	"3"	"."	2	"2"	"1"	"1"	"2"	"no idea"
627	"Erdem"	3	"istanbul"	"fatih"	"eminonu"	6	"Wednesday"	4	56	4	"."	"3"	"."	"2"	"4"	"3"	"1"	3	"1"	"1"	"1"	"1"	"50 million lira"
628	"Erdem"	6	"istanbul"	"fatih"	"eminonu"	6	"Wednesday"	4	67	4	"3"	"4"	"."	"5"	"2"	"2"	"4"	2	"3"	"1"	"1"	"3"	"3 million lira"
629	"Erdem"	2	"istanbul"	"fatih"	"eminonu"	6	"Wednesday"	4	54	5	"1"	"2"	"."	"4"	"5"	"2"	"3"	2	"3"	"1"	"1"	"3"	"1 billion lira"
630	"Erdem"	1	"istanbul"	"fatih"	"eminonu"	6	"Wednesday"	0	34	5	"2"	"."	"6 months"	"5"	"1"	"1"	"3"	1	"2"	"1"	"2"	"3"	"10 billionlira"
631	"Nur"	5	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	53	3	"1"	"3"	"."	"5"	"1"	"3"	"1"	4	"1"	"1"	"1"	"3"	"."
632	"Nur"	5	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	0	80	3	"2"	"4"	"."	"3"	"2"	"3"	"3"	2	"1"	"2"	"2"	"4"	"2 billion to 3 billion"
633	"Nur"	6	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	59	3	"1"	"1"	"."	"3"	"1"	"3"	"2"	2	"1"	"2"	"1"	"2"	"4 billion or more"
634	"Nur"	1	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	47	2	"1"	"3"	"."	"3"	"1"	"3"	"1"	3	"1"	"1"	"1"	"4"	"no idea"
635	"Nur"	3	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	0	40	6	"1"	"3"	"."	"5"	"2"	"3"	"1"	1	"2"	"1"	"2"	"3"	"100 billion"
636	"Nur"	2	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	40	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	4	"1"	"1"	"2"	"3"	"no idea"
637	"Nur"	4	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	48	2	"1"	"3"	"."	"3"	"4"	"3"	"1"	2	"1"	"1"	"1"	"2"	"no idea"
638	"Nur"	3	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	39	5	"1"	"3"	"."	"4"	"1"	"3"	"3"	1	"1"	"3"	"2"	"2"	"200 million "
639	"Nur"	3	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	54	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	1	"2"	"2"	"2"	"4"	"no idea"
640	"Nur"	4	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	65	2	"1"	"3"	"."	"5"	"1"	"2"	"3"	2	"2"	"1"	"2"	"2"	"more than 3 billion"
641	"Nur"	6	"istanbul"	"fatih"	"karagumruk"	1	"Friday"	4	63	4	"2"	"."	"."	"3"	"2"	"3"	"1"	2	"1"	"2"	"1"	"1"	"no idea"
642	"Nur"	4	"istanbul"	"fatih"	"hurka-I eerif"	1	"Friday"	4	37	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	1	"1"	"2"	"2"	"3"	"no idea"
643	"Nur"	6	"istanbul"	"fatih"	"yavuz selim"	1	"Friday"	4	30	3	"1"	"3"	"."	"2"	"3"	"3"	"2"	2	"1"	"1"	"1"	"2"	"5 billion"
644	"Nur"	1	"istanbul"	"fatih"	"yavuz selim"	1	"Friday"	0	60	4	"1"	"3"	"."	"5"	"1"	"2"	"3"	1	"2"	"1"	"2"	"3"	"1.5 trillion"
645	"Nur"	4	"istanbul"	"fatih"	"yavuz selim"	1	"Friday"	4	29	2	"1"	"2"	"."	"3"	"1"	"2"	"1"	2	"3"	"1"	"1"	"4"	"no idea"
646	"Nur"	5	"istanbul"	"fatih"	"Akcemseddin Mahal."	1	"Friday"	4	64	5	"1"	"3"	"."	"4"	"2"	"2"	"2"	1	"3"	"1"	"2"	"3"	"less than 3 billion"
647	"Nur"	1	"istanbul"	"fatih"	"Akcemseddin Mahal."	1	"Friday"	4	29	5	"1"	"3"	"."	"2"	"4"	"3"	"1"	3	"1"	"2"	"1"	"1"	"100 billion"
648	"Nur"	3	"istanbul"	"fatih"	"Akcemseddin Mahal."	1	"Friday"	4	30	4	"1"	"3"	"."	"3"	"3"	"3"	"2"	2	"1"	"1"	"2"	"2"	"no idea"
649	"Nur"	1	"istanbul"	"fatih"	"Akcemseddin Mahal."	1	"Friday"	4	60	2	"1"	"3"	"."	"4"	"1"	"3"	"1"	2	"2"	"2"	"2"	"3"	"no idea"
650	"Nur"	1	"istanbul"	"fatih"	"Akcemseddin Mahal."	1	"Friday"	4	33	4	"1"	"3"	"."	"2"	"2"	"3"	"1"	2	"3"	"1"	"1"	"3"	"no idea"
651	"Nur"	3	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	47	3	"1"	"2"	"."	"4"	"2"	"2"	"2"	2	"1"	"1"	"2"	"2"	"no idea"
652	"Nur"	2	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	35	2	"1"	"3"	"."	"2"	"3"	"3"	"1"	4	"1"	"1"	"2"	"3"	"no idea"
653	"Nur"	6	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	46	4	"1"	"3"	"."	"1"	"4"	"3"	"1"	2	"3"	"1"	"1"	"3"	"5 billion"
654	"Nur"	5	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	35	5	"1"	"2"	"."	"1"	"5"	"3"	"3"	2	"1"	"1"	"2"	"1"	"no idea"
655	"Nur"	6	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	48	4	"1"	"3"	"."	"3"	"2"	"3"	"1"	2	"1"	"1"	"2"	"4"	"2 billion"
656	"Nur"	3	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	40	2	"1"	"3"	"."	"5"	"1"	"3"	"1"	3	"1"	"1"	"1"	"3"	"no idea"
657	"Nur"	2	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	49	2	"1"	"2"	"."	"3"	"2"	"1"	"2"	3	"1"	"1"	"1"	"4"	"no idea"
658	"Nur"	6	"istanbul"	"fatih"	"Aksaray"	2	"Saturday"	4	33	4	"1"	"2"	"0"	"3"	"2"	"2"	"2"	4	"3"	"1"	"1"	"3"	"2 billion "
659	"Nur"	5	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	51	3	"1"	"3"	"."	"2"	"1"	"2"	"1"	1	"1"	"1"	"1"	"4"	"no idea"
660	"Nur"	1	"istanbul"	"fatih"	"Beyazit"	2	"Saturday"	4	42	5	"1"	"3"	"."	"5"	"4"	"3"	"1"	2	"1"	"2"	"1"	"1"	"no idea"
661	"Nur"	3	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	28	4	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"3"	"1"	"."	"4"	"200 million"
662	"Nur"	6	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	30	5	"1"	"2"	"."	"3"	"2"	"3"	"1"	1	"3"	"3"	"2"	"4"	"no idea"
663	"Nur"	2	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	23	4	"1"	"2"	"."	"1"	"3"	"3"	"1"	2	"1"	"1"	"1"	"2"	"no idea"
664	"Nur"	5	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	32	2	"1"	"3"	"."	"5"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"more than 3 billion"
665	"Nur"	2	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	31	3	"1"	"3"	"."	"5"	"1"	"3"	"1"	2	"1"	"2"	"1"	"4"	"no idea"
666	"Nur"	4	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	49	5	"1"	"3"	"."	"3"	"5"	"3"	"3"	1	"1"	"2"	"2"	"4"	"3 billion"
667	"Nur"	4	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	50	5	"1"	"2"	"."	"4"	"3"	"3"	"1"	1	"1"	"3"	"2"	"2"	"no idea"
668	"Nur"	5	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	26	5	"1"	"2"	"."	"3"	"3"	"3"	"1"	2	"3"	"3"	"1"	"4"	"2 billion"
669	"Nur"	3	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	0	50	2	"2"	"."	".25"	"5"	"1"	"2"	"3"	1	"2"	"1"	"2"	"3"	"no idea"
670	"Nur"	4	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	65	4	"1"	"2"	"."	"4"	"3"	"3"	"."	1	"3"	"3"	"2"	"3"	"no idea"
671	"Nur"	2	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	51	3	"1"	"3"	"."	"5"	"1"	"3"	"1"	2	"1"	"1"	"1"	"3"	"no idea"
672	"Nur"	4	"istanbul"	"fatih"	"beyazit"	2	"Saturday"	4	42	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	2	"2"	"1"	"1"	"3"	"no idea"
673	"Nur"	1	"istanbul"	"fatih"	"aksaray"	2	"Saturday"	0	55	3	"1"	"1"	"."	"4"	"1"	"2"	"4"	1	"1"	"1"	"1"	"3"	"no idea"
674	"Nur"	4	"istanbul"	"fatih"	"aksaray"	2	"Saturday"	0	29	5	"1"	"2"	"."	"1"	"3"	"3"	"2"	2	"1"	"2"	"1"	"4"	"3 billion"
675	"Nur"	1	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	34	6	"1"	"3"	"."	"5"	"."	"3"	"1"	2	"1"	"1"	"1"	"1"	"2 billion"
676	"Nur"	1	"istanbul"	"fatih"	"aksaray"	4	"Monday"	0	58	2	"1"	"3"	"."	"2"	"2"	"3"	"1"	3	"1"	"1"	"1"	"2"	"more than 2 billion"
677	"Nur"	6	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	59	2	"1"	"3"	"."	"3"	"1"	"3"	"1"	1	"1"	"3"	"1"	"2"	"20tl per person"
678	"Nur"	2	"istanbul"	"fatih"	"aksaray"	4	"Monday"	0	55	2	"2"	"."	"13"	"4"	"1"	"3"	"1"	1	"3"	"2"	"1"	"3"	"no idea"
679	"Nur"	1	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	58	5	"1"	"3"	"."	"4"	"3"	"3"	"3"	1	"1"	"1"	"2"	"3"	"no idea"
680	"Nur"	3	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	74	3	"1"	"3"	"."	"2"	"1"	"3"	"1"	3	"1"	"1"	"1"	"2"	"more than 1 billion per month"
681	"Nur"	3	"istanbul"	"fatih"	"aksaray"	4	"Monday"	0	71	2	"1"	"3"	"."	"3"	"1"	"3"	"1"	2	"1"	"3"	"1"	"3"	"10 million per month"
682	"Nur"	5	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	56	2	"1"	"3"	"."	"3"	"."	"2"	"2"	2	"3"	"2"	"2"	"4"	"no idea"
683	"Nur"	3	"istanbul"	"fatih"	"fatih"	4	"Monday"	4	38	5	"."	"."	"."	"4"	"3"	"3"	"1"	2	"1"	"1"	"1"	"1"	"more than 1 billion"
684	"Nur"	4	"istanbul"	"fatih"	"fatih"	4	"Monday"	4	65	2	"2"	"."	"12"	"1"	"2"	"3"	"1"	3	"1"	"1"	"1"	"4"	"3 billion"
685	"Nur"	5	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	33	4	"1"	"2"	"."	"3"	"2"	"3"	"1"	1	"2"	"1"	"2"	"2"	"no idea"
686	"Nur"	4	"istanbul"	"fatih"	"unspecified"	4	"Monday"	4	47	2	"2"	"."	"2"	"4"	"1"	"1"	"1"	3	"1"	"2"	"1"	"2"	"no idea"
687	"Nur"	2	"istanbul"	"fatih"	"unspecified"	4	"Monday"	0	68	2	"2"	"4"	"."	"3"	"1"	"3"	"1"	1	"1"	"1"	"2"	"3"	"100 million "
688	"Nur"	1	"istanbul"	"fatih"	"merkez"	4	"Monday"	4	53	3	"2"	"."	"2"	"4"	"1"	"3"	"1"	1	"3"	"1"	"1"	"3"	"1000 per person per week"
689	"Nur"	5	"istanbul"	"fatih"	"merkez"	4	"Monday"	0	44	2	"1"	"1"	"."	"2"	"1"	"2"	"1"	2	"1"	"1"	"2"	"2"	"no idea"
690	"Nur"	5	"istanbul"	"fatih"	"merkez"	4	"Monday"	0	38	2	"1"	"2"	"."	"3"	"1"	"3"	"3"	2	"3"	"1"	"2"	"3"	"no idea"
691	"Nur"	1	"istanbul"	"fatih"	"merkez"	4	"Monday"	4	38	2	"1"	"2"	"."	"4"	"2"	"2"	"1"	1	"1"	"1"	"2"	"3"	"no idea"
692	"Nur"	2	"istanbul"	"fatih"	"merkez"	4	"Monday"	4	41	3	"1"	"3"	"."	"4"	"5"	"3"	"1"	3	"1"	"1"	"1"	"2"	"4 billion"
693	"Nur"	5	"istanbul"	"fatih"	"merkez"	4	"Monday"	4	38	2	"1"	"3"	"."	"3"	"3"	"3"	"1"	2	"1"	"1"	"1"	"1"	"no idea"
694	"Nur"	2	"istanbul"	"fatih"	"merkez"	4	"Monday"	0	37	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"1"	"2"	"1"	"2"	"80 billion"
695	"Nur"	4	"istanbul"	"fatih"	"merkez "	4	"Monday"	0	35	3	"1"	"3"	"."	"4"	"3"	"3"	"1"	2	"1"	"1"	"1"	"2"	"no idea"
696	"Nur"	6	"istanbul"	"fatih"	"merkez"	4	"Monday"	4	31	4	"1"	"3"	"."	"3"	"5"	"3"	"2"	1	"1"	"1"	"2"	"3"	"3 billion"
697	"Nur"	4	"istanbul"	"fatih"	"itfahye?"	4	"Monday"	4	60	2	"1"	"3"	"."	"3"	"1"	"3"	"1"	2	"1"	"1"	"1"	"3"	"1 billion"
698	"Nur"	2	"istanbul"	"fatih"	"fatih"	4	"Monday"	4	38	2	"1"	"1"	"."	"3"	"1"	"3"	"1"	2	"1"	"3"	"1"	"4"	"1 billion dollars "
699	"Nur"	5	"istanbul"	"fatih"	"merkez belediye"	4	"Monday"	4	28	4	"1"	"3"	"."	"1"	"3"	"3"	"1"	1	"2"	"1"	"2"	"3"	"2 billion dollars"
700	"Nur"	4	"istanbul"	"fatih"	"aksaray"	4	"Monday"	4	50	2	"1"	"3"	"."	"4"	"."	"2"	"1"	3	"1"	"1"	"1"	"2"	"no idea "
701	"Nur"	6	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	4	38	3	"1"	"2"	"."	"4"	"1"	"2"	"1"	1	"3"	"2"	"."	"2"	"no idea"
702	"Nur"	6	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	4	65	2	"1"	"3"	"."	"3"	"2"	"3"	"1"	2	"1"	"2"	"2"	"4"	"no idea"
703	"Nur"	3	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	4	65	4	"2"	"4"	"."	"5"	"2"	"3"	"4"	1	"2"	"1"	"2"	"2"	"no idea"
704	"Nur"	4	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	0	35	4	"1"	"3"	"."	"5"	"2"	"1"	"3"	1	"1"	"1"	"1"	"4"	"no idea"
705	"Nur"	6	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	0	38	4	"1"	"3"	"."	"3"	"2"	"2"	"1"	1	"3"	"1"	"2"	"3"	"3 billion "
706	"Nur"	3	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	0	54	2	"2"	"."	"10"	"5"	"1"	"1"	"3"	1	"2"	"1"	"2"	"3"	"no idea"
707	"Nur"	6	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	0	60	4	"2"	"."	"."	"3"	"1"	"2"	"2"	2	"3"	"1"	"2"	"4"	"no idea"
708	"Nur"	5	"istanbul"	"fatih"	"hirekai eerif"	6	"Wednesday"	4	40	2	"1"	"3"	"."	"3"	"2"	"3"	"3"	1	"3"	"1"	"2"	"3"	"no idea"
709	"Nur"	6	"istanbul"	"fatih"	"hirkai eerif"	6	"Wednesday"	4	39	3	"1"	"2"	"."	"2"	"2"	"3"	"1"	2	"1"	"1"	"1"	"1"	"more than 5 billion "
710	"Nur"	3	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	4	52	4	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"1"	"3"	"1"	"2"	"no idea"
711	"Nur"	1	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	4	53	2	"1"	"2"	"."	"4"	"1"	"3"	"1"	4	"1"	"2"	"1"	"2"	"no idea"
