"id2"	"district"	"id"	"year"	"date"	"outCalendar"	"outAll"	"status"	"ffCode"	"govName"	"govMandate"	"mandate"	"presDelegate"	"elType"	"midterm"	"odd"	"wt"	"delegation"	"mag"	"largeMag"	"largeMidterm"	"largeMidterm2"	"valid"	"validSh"	"blank"	"blankSh"	"null"	"nullSh"	"recur"	"recurSh"	"discr"	"discrSh"	"total"	"nListSeats"	"nListSeats.rank"	"enps"	"enps.rank"	"sweep"	"dispLH"	"dispGall"	"dispSL"	"dispDH"	"dispLH.rank"	"dispGall.rank"	"dispSL.rank"	"dispDH.rank"	"nLists"	"nLists.rank"	"enpv"	"enpv.rank"	"vote5pc"	"vote5pc.rank"	"vote01"	"vote02"	"vote03"	"vote04"	"vote05"	"vote02sum"	"vote03sum"	"vote04sum"	"vote05sum"	"vote01sum.rank"	"vote02sum.rank"	"vote03sum.rank"	"vote04sum.rank"	"vote05sum.rank"	"seat01"	"seat02"	"seat03"	"seat04"	"seat05"	"seat02sum"	"seat03sum"	"seat04sum"	"seat05sum"	"voteShInc"	"voteShInc.rank"	"rankInc"	"winInc"	"seatInc"	"seatShInc"	"reprInc"	"sweepInc"	"voteShMainOpp"	"voteShMainOpp.rank"	"seatMainOpp"	"seatShMainOpp"	"enopv"	"enopv.rank"	"enops"	"voteShPresi"	"rankPresi"	"winPresi"	"seatPresi"	"seatShPresi"	"reprPresi"	"largeAD"	"largeAB"	"largeBD"	"largeAC"	"largeCD"	"vote12"	"vote3rd"	"vote3rd_10"	"largeMag_vote12"	"largeMag_vote3rd"	"largeMag_vote3rd_10"	"magLog_vote12"	"magLog_vote3rd"	"magLog_vote3rd_10"	"largeAD_vote12"	"largeAD_vote3rd"	"largeAD_vote3rd_10"	"magADLog_vote12"	"magADLog_vote3rd"	"magADLog_vote3rd_10"	"largeAB_vote12"	"largeAB_vote3rd"	"largeAB_vote3rd_10"	"magABLog_vote12"	"magABLog_vote3rd"	"magABLog_vote3rd_10"	"largeBD_vote12"	"largeBD_vote3rd"	"largeBD_vote3rd_10"	"magBDLog_vote12"	"magBDLog_vote3rd"	"magBDLog_vote3rd_10"	"largeAC_vote12"	"largeAC_vote3rd"	"largeAC_vote3rd_10"	"magACLog_vote12"	"magACLog_vote3rd"	"magACLog_vote3rd_10"	"largeCD_vote12"	"largeCD_vote3rd"	"largeCD_vote3rd_10"	"magCDLog_vote12"	"magCDLog_vote3rd"	"magCDLog_vote3rd_10"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"employees"	"employees.th"	"unemployment"	"imr"
"CAT_1989"	"CAT"	"CAT_1989_A"	1989	"1989-05-14"	0	0	"actual"	"A"	"Saadi, Ramon"	"CAT_Saadi, Ramon_t02"	"t02"	0	"dipnac"	1	1	0.0625	5	3	1	1	1	125564	0.9714	1735	0.0134	294	0.0023	0		1673	0.0129	129266	2	9	1.8	6	0	13.1433638091597	10.0353547065252	0.152872891541367	1.24556339215745	6	6	7	6	11	15.5	2.45146631104008	7	12.0233506419037	16	53.5233028575069	34.4533465005893	3.78691344652926	2.60345321907553	1.73218438405913	87.9766493580963	91.7635628046255	94.3670160237011	96.0992004077602	14	9	3	2	2	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.535233028575069	15	1	1	2	0.666666666666667	1	0	0.344533465005893	4	1	0.333333333333333	1.77865546011319	9	1	0.344533465005893	2	0	1	0.333333333333333	1	1	1		1		82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811							82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811							252921	1143.327361	4.8150456	0	88.1747012	5.7506373	1.2596159	22615	89.4152719623914	8.45	24.6
"CAT_1991"	"CAT"	"CAT_1991_D"	1991	"1991-12-01"	0	0	"actual"	"D"	"Prol, Luis Adolfo"	"CAT_Prol, Luis Adolfo_t01"	"t01"	1	"dipnac"	0	1	0.0625	5	2	0	1	1	127693	0.9625	4714	0.0355	263	0.002	0		0		132670	2	9	2	12.5	0	16.0729249058288	13.9049994939323	0.209407999252836	1.35653125398377	9	9	9	9	7	9	2.64591876083768	10	1.78083371837141	2	47.0683592679317	36.8587158262395	14.2920911874574	0.959332148199197	0.292889978307347	83.9270750941712	98.2191662816286	99.1784984298278	99.4713884081351	7	7	14	14	12	0.5	0.5	0	0	0	1	1	1	1	0.142920911874574	1	3	0	0	0	0	0	0.470683592679317	13	1	0.5	2.05470057694428	12	2	0.142920911874574	3	0	0	0	0	0		0		0	82.0379620629257	11.1105933302287	1	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	264234	1570.771658	8.5226833	0.00331524	86.0043351	3.6612839	1.8085404	22480	85.0761067841383	8.4	31.8
"CAT_1991"	"CAT"	"CAT_1991_C"	1991	"1991-12-01"	0	0	"cfactual"	"C"	"Prol, Luis Adolfo"	"CAT_Prol, Luis Adolfo_t01"	"t01"	1	"dipnac"	0	1	0.0625	5	3	1	1	1	127693	0.9625	4714	0.0355	263	0.002	0		0		132670	2	8.5	1.8	4.5	0	19.598307398735	17.3483735455469	0.245704496015863	1.41637965936254	9	11	10	10	7	9	2.64591876083768	10	1.78083371837141	2	47.0683592679317	36.8587158262395	14.2920911874574	0.959332148199197	0.292889978307347	83.9270750941712	98.2191662816286	99.1784984298278	99.4713884081351	7	7	14	14	12	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.142920911874574	1	3	0	0	0	0	0	0.470683592679317	13	2	0.666666666666667	2.05470057694428	12	1.8	0.142920911874574	3	0	0	0	0				0	1	82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811																			0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	264234	1570.771658	8.5226833	0.00331524	86.0043351	3.6612839	1.8085404	22480	85.0761067841383	8.4	31.8
"CAT_1993"	"CAT"	"CAT_1993_B"	1993	"1993-10-03"	0	0	"cfactual"	"B"	"Castillo, Arnoldo"	"CAT_Castillo, Arnoldo_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	2	0	1	1	125849	0.9443	6777	0.0509	641	0.0048	0		0		133267	2	8.5	2	11.5	0	13.0497659894	9.22880347130494	0.15940516471845	1.26336659505692	4	2	6	3	7	9	2.58707778627495	9	7.82842930813912	14	47.3734395982487	39.5767944123513	5.22133668126088	4.89634403133914	1.62496324960866	86.9502340106	92.1715706918609	97.0679147232	98.6928779728087	8	8	4	5	6	0.5	0.5	0	0	0	1	1	1	1	0.473734395982487	11	1	1	1	0.5	1	0	0.395767944123513	8	1	0.5	1.70841826513359	8	1	0.395767944123513	2	0	1	0.5	1		0	1			82.0379620629257	11.1105933302287	1	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811													277005	1723.771013	6.8610581	0	91.1438436	1.9712214	0.0237397	25656	92.6192668002383	9.6	23.1
"CAT_1993"	"CAT"	"CAT_1993_A"	1993	"1993-10-03"	0	0	"actual"	"A"	"Castillo, Arnoldo"	"CAT_Castillo, Arnoldo_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	3	1	1	1	125849	0.9443	6777	0.0509	641	0.0048	0		0		133267	2	9	1.8	6	0	19.293227068418	15.2644850832946	0.218920340572631	1.40725831250664	10	10	10	10	7	9	2.58707778627495	9	7.82842930813912	14	47.3734395982487	39.5767944123513	5.22133668126088	4.89634403133914	1.62496324960866	86.9502340106	92.1715706918609	97.0679147232	98.6928779728087	8	8	4	5	6	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.473734395982487	11	1	1	2	0.666666666666667	1	0	0.395767944123513	8	1	0.333333333333333	1.70841826513359	8	1	0.395767944123513	2	0	1	0.333333333333333	1	1	1		1		82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811							82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811							277005	1723.771013	6.8610581	0	91.1438436	1.9712214	0.0237397	25656	92.6192668002383	9.6	23.1
"CAT_1994"	"CAT"	"CAT_1994_NA"	1994	"1994-04-10"	0	0	"actual"	"NA"	"Castillo, Arnoldo"	"CAT_Castillo, Arnoldo_t01"	"t01"	0	"convnac"		1	0.0625	7	7	1	1	1	120235	0.9269	8208	0.0633	1281	0.0099	0		0		129724	2		1.96		0	11.6536069245347	9.21866350426569	0.131469913920126	1.25618375481249					7		2.45538964961786		10.1077057429201		45.4892502183225	44.4030440387574	4.64340666195367	2.26556327192581	1.64760677007527	89.8922942570799	94.5357009190336	96.8012641909594	98.4488709610346						0.571428571428571	0.428571428571429	0	0	0	1	1	1	1	0.454892502183225		1	1	4	0.571428571428571	1	0	0.444030440387574		3	0.428571428571429	1.48318841139953		1	0.444030440387574	2	0	3	0.428571428571429	1						82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	159.638502986062	21.6202163233182	1.94591014905531																															283620	1733.107836	7.5885787	0	88.5879389	3.5094244	0.3141913	25175	88.763133770538	7.8	29.8
"CAT_1995"	"CAT"	"CAT_1995_D"	1995	"1995-05-14"	0	0	"actual"	"D"	"Castillo, Arnoldo"	"CAT_Castillo, Arnoldo_t01"	"t01"	0	"dipnac"	0	1	0.0625	5	2	0	1	1	114220	0.7849	30954	0.2127	240	0.0016	0		0		145514	2	9	2	12.5	0	4.10085799334617	3.20105049184105	0.0310627612401099	1.08934498149773	1	1	1	1	9	12.5	2.10512439926291	2	2.70180353703379	5	51.3990544563124	45.8991420066538	1.02521449833654	0.571703729644546	0.400980563824199	97.2981964629662	98.3234109613028	98.8951146909473	99.2960952547715	11	16	15	13	11	0.5	0.5	0	0	0	1	1	1	1	0.458991420066538	9	2	0	1	0.5	1	0	0.513990544563124	15	1	0.5	1.10717314348424	1	1	0.513990544563124	1	1	1	0.5	1	0		0		0	82.0379620629257	11.1105933302287	1	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	290394	1569.807152	7.128114	0	86.8976778	2.682673	3.2913914	23237	80.0188709133109	12.25	26.1
"CAT_1995"	"CAT"	"CAT_1995_C"	1995	"1995-05-14"	0	0	"cfactual"	"C"	"Castillo, Arnoldo"	"CAT_Castillo, Arnoldo_t01"	"t01"	0	"dipnac"	0	1	0.0625	5	3	1	1	1	114220	0.7849	30954	0.2127	240	0.0016	0		0		145514	2	8.5	1.8	4.5	0	15.2676122103543	14.0128260723804	0.106770476761709	1.29704072130999	5	6	3	5	9	12.5	2.10512439926291	2	2.70180353703379	5	51.3990544563124	45.8991420066538	1.02521449833654	0.571703729644546	0.400980563824199	97.2981964629662	98.3234109613028	98.8951146909473	99.2960952547715	11	16	15	13	11	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.458991420066538	9	2	0	1	0.333333333333333	1	0	0.513990544563124	15	2	0.666666666666667	1.10717314348424	1	1	0.513990544563124	1	1	2	0.666666666666667	1				0	1	82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811																			0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	290394	1569.807152	7.128114	0	86.8976778	2.682673	3.2913914	23237	80.0188709133109	12.25	26.1
"CAT_1997"	"CAT"	"CAT_1997_A"	1997	"1997-10-26"	0	0	"actual"	"A"	"Castillo, Arnoldo"	"CAT_Castillo, Arnoldo_t02"	"t02"	0	"dipnac"	1	1	0.0625	5	3	1	1	1	136755	0.957	4752	0.0333	1400	0.0098	0		0		142907	2	9	1.8	6	0	15.1672699352857	12.5156175582548	0.158884877527818	1.29451354574885	7	7	8	7	5	3.5	2.4225600676298	6	3.17721472706665	6	51.4993967313809	37.5532887280173	7.77009981353515	1.64089064385214	1.53632408321451	89.0526854593982	96.8227852729334	98.4636759167855	100	12	10	11	11	14.5	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.514993967313809	13	1	1	2	0.666666666666667	1	0	0.375532887280173	7	1	0.333333333333333	1.59405405198751	7	1	0.375532887280173	2	0	1	0.333333333333333	1	1	1		1		82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811							82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811							304429	1950.792995	12.8837469	0	81.4008577	4.4954593	1.2198257	21844	71.7540050389418	14	25.6
"CAT_1997"	"CAT"	"CAT_1997_B"	1997	"1997-10-26"	0	0	"cfactual"	"B"	"Castillo, Arnoldo"	"CAT_Castillo, Arnoldo_t02"	"t02"	0	"dipnac"	1	1	0.0625	5	2	0	1	1	136755	0.957	4752	0.0333	1400	0.0098	0		0		142907	2	8.5	2	11.5	0	12.4467112719827	10.5497885512512	0.151163235470134	1.33144131162863	2	3	4	7	5	3.5	2.4225600676298	6	3.17721472706665	6	51.4993967313809	37.5532887280173	7.77009981353515	1.64089064385214	1.53632408321451	89.0526854593982	96.8227852729334	98.4636759167855	100	12	10	11	11	14.5	0.5	0.5	0	0	0	1	1	1	1	0.514993967313809	13	1	1	1	0.5	1	0	0.375532887280173	7	1	0.5	1.59405405198751	7	1	0.375532887280173	2	0	1	0.5	1		0	1			82.0379620629257	11.1105933302287	1	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811													304429	1950.792995	12.8837469	0	81.4008577	4.4954593	1.2198257	21844	71.7540050389418	14	25.6
"CAT_1999"	"CAT"	"CAT_1999_D"	1999	"1999-10-24"	0	0	"actual"	"D"	"Castillo, Arnoldo"	"CAT_Castillo, Arnoldo_t02"	"t02"	0	"dipnac"	0	1	0.0625	5	2	0	1	1	152193	0.9341	9775	0.06	958	0.0059	0		0		162926	2	9	2	12.5	0	10.8585808808552	8.20774108701821	0.122202312261705	1.14310500225327	5	4	5	2	7	9	2.46982129105161	8	2.32402278685616	3	45.4009054292904	43.7405136898543	8.53455809399907	0.940910554361896	0.589383217362165	89.1414191191448	97.6759772131438	98.6168877675057	99.2062709848679	5	11	13	12	10	0.5	0.5	0	0	0	1	1	1	1	0.454009054292904	8	1	1	1	0.5	1	0	0.437405136898543	12	1	0.5	1.49980405822213	6	1	0.437405136898543	2	0	1	0.5	1	0		0		0	82.0379620629257	11.1105933302287	1	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	319143	1923.521268	13.9922488	0	82.2746277	2.7150669	1.0180567	22963	71.9520716418659	14.6333333333333	20.3
"CAT_1999"	"CAT"	"CAT_1999_C"	1999	"1999-10-24"	0	0	"cfactual"	"C"	"Castillo, Arnoldo"	"CAT_Castillo, Arnoldo_t02"	"t02"	0	"dipnac"	0	1	0.0625	5	3	1	1	1	152193	0.9341	9775	0.06	958	0.0059	0		0		162926	2	8.5	1.8	4.5	0	21.2657612373762	17.8177326243278	0.232956331407519	1.46839949636019	11	12	8	13	7	9	2.46982129105161	8	2.32402278685616	3	45.4009054292904	43.7405136898543	8.53455809399907	0.940910554361896	0.589383217362165	89.1414191191448	97.6759772131438	98.6168877675057	99.2062709848679	5	11	13	12	10	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.454009054292904	8	1	1	2	0.666666666666667	1	0	0.437405136898543	12	1	0.333333333333333	1.49980405822213	6	1	0.437405136898543	2	0	1	0.333333333333333	1				0	1	82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811																			0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	319143	1923.521268	13.9922488	0	82.2746277	2.7150669	1.0180567	22963	71.9520716418659	14.6333333333333	20.3
"CAT_2001"	"CAT"	"CAT_2001_B"	2001	"2001-10-14"	0	0	"cfactual"	"B"	"Castillo, Oscar"	"CAT_Castillo, Oscar_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	2	0	1	1	148712	0.9146	9113	0.056	4766	0.0293	0		0		162591	2	8.5	2	11.5	0	17.3987304319759	14.1347637811172	0.233432414600725	1.40111929751833	8	8	9	9	6	6	2.73245690515803	12	4.00371187261284	7	46.9155145516165	35.6857550164076	13.3950185593631	1.85122922158266	1.10145785141751	82.6012695680241	95.9962881273872	97.8475173489698	98.9489752003873	6	6	8	10	9	0.5	0.5	0	0	0	1	1	1	1	0.469155145516165	10	1	1	1	0.5	1	0	0.356857550164076	6	1	0.5	1.93190493468701	11	1	0.469155145516165	1	1	1	0.5	1		0	1			82.0379620629257	11.1105933302287	1	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811													334568	1819.024315	13.4185967	0	80.858692	3.2852861	2.4373175	23995	71.7193515219627	20.65	15.5
"CAT_2001"	"CAT"	"CAT_2001_A"	2001	"2001-10-14"	0	0	"actual"	"A"	"Castillo, Oscar"	"CAT_Castillo, Oscar_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	3	1	1	1	148712	0.9146	9113	0.056	4766	0.0293	0		0		162591	2	9	1.8	6	0	19.7511521150501	17.0413223080138	0.258689205389073	1.42099404224417	11	11	11	11	6	6	2.73245690515803	12	4.00371187261284	7	46.9155145516165	35.6857550164076	13.3950185593631	1.85122922158266	1.10145785141751	82.6012695680241	95.9962881273872	97.8475173489698	98.9489752003873	6	6	8	10	9	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.469155145516165	10	1	1	2	0.666666666666667	1	0	0.356857550164076	6	1	0.333333333333333	1.93190493468701	11	1	0.469155145516165	1	1	2	0.666666666666667	1	1	1		1		82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811							82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811							334568	1819.024315	13.4185967	0	80.858692	3.2852861	2.4373175	23995	71.7193515219627	20.65	15.5
"CAT_2003"	"CAT"	"CAT_2003_C"	2003	"2003-10-26"	0	0	"cfactual"	"C"	"Castillo, Oscar"	"CAT_Castillo, Oscar_t01"	"t01"	0	"dipnac"	0	1	0.0625	5	3	1	1	1	119522	0.9544	4240	0.0339	1465	0.0117	0		0		125227	2	8.5	1.8	4.5	0	22.1591004166597	15.7461519621966	0.28599366599771	1.34496882947359	12	9	12	8	10	14	2.72712481513439	11	7.05727815799602	12	53.0571777580696	24.7837218252707	15.1018222586637	1.96700189086528	1.50683556165392	77.8408995833403	92.942721842004	94.9097237328693	96.4165592945232	13	4	5	3	3	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.530571777580696	14	1	1	2	0.666666666666667	1	0	0.247837218252707	2	1	0.333333333333333	2.58702145146579	15	1	0.247837218252707	2	0	1	0.333333333333333	1				0	1	82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811																			0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	341689	1370.646911	15.3779106	3.0776807	76.2124017	3.735245	1.596762	23995	70.2246779966578	17.55	20.1
"CAT_2003"	"CAT"	"CAT_2003_D"	2003	"2003-10-26"	0	0	"actual"	"D"	"Castillo, Oscar"	"CAT_Castillo, Oscar_t01"	"t01"	0	"dipnac"	0	1	0.0625	5	2	0	1	1	119522	0.9544	4240	0.0339	1465	0.0117	0		0		125227	1	1.5	1	1.5	1	46.9428222419304	39.0859948414456	0.884759126389656	1.88475912638966	15	16	15	15	10	14	2.72712481513439	11	7.05727815799602	12	53.0571777580696	24.7837218252707	15.1018222586637	1.96700189086528	1.50683556165392	77.8408995833403	92.942721842004	94.9097237328693	96.4165592945232	13	4	5	3	3	1	0	0	0	0	1	1	1	1	0.530571777580696	14	1	1	2	1	1	1	0.247837218252707	2	0	0	2.58702145146579	15		0.247837218252707	2	0	0	0	0	0		0		0	82.0379620629257	11.1105933302287	1	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	341689	1370.646911	15.3779106	3.0776807	76.2124017	3.735245	1.596762	23995	70.2246779966578	17.55	20.1
"CAT_2005"	"CAT"	"CAT_2005_B"	2005	"2005-10-23"	0	0	"cfactual"	"B"	"Brizuela del Moral, Eduardo"	"CAT_Brizuela del Moral, Eduardo_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	2	0	1	1	148837	0.9579	3693	0.0238	2843	0.0183	0		0		155373	2	8.5	2	11.5	0	31.1931844904157	24.8374800402121	0.455182781212211	1.50690493064696	14	15	14	15	6	6	3.21080641289142	14	4.01244314249817	8	35.6262219743747	33.1805935352097	27.1807413479175	1.61183039163649	1.32426748725115	68.8068155095843	95.9875568575018	97.5993872491383	98.9236547363895	2	2	7	7	8	0.5	0.5	0	0	0	1	1	1	1	0.331805935352097	4	2	0	1	0.5	1	0	0.356262219743746	5	1	0.5	2.21741506962687	13	1	0.356262219743746	1	1	1	0.5	1		0	1			82.0379620629257	11.1105933302287	1	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811													348962	2020.305812	12.0401681	3.3878279	74.3027798	8.0630735	2.2062334	26849	76.9396094703721	11.7	16.8
"CAT_2005"	"CAT"	"CAT_2005_A"	2005	"2005-10-23"	0	0	"actual"	"A"	"Brizuela del Moral, Eduardo"	"CAT_Brizuela del Moral, Eduardo_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	3	1	1	1	148837	0.9579	3693	0.0238	2843	0.0183	0		0		155373	3	16	3	16	0	6.30533178353949	4.93179767533302	0.0555340712060311	1.22635850533515	2	2	2	4	6	6	3.21080641289142	14	4.01244314249817	8	35.6262219743747	33.1805935352097	27.1807413479175	1.61183039163649	1.32426748725115	68.8068155095843	95.9875568575018	97.5993872491383	98.9236547363895	2	2	7	7	8	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.331805935352097	4	2	0	1	0.333333333333333	1	0	0.356262219743746	5	1	0.333333333333333	2.21741506962687	13	2	0.356262219743746	1	1	1	0.333333333333333	1	1	1		1		82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811							82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811							348962	2020.305812	12.0401681	3.3878279	74.3027798	8.0630735	2.2062334	26849	76.9396094703721	11.7	16.8
"CAT_2007"	"CAT"	"CAT_2007_C"	2007	"2007-10-28"	0	0	"cfactual"	"C"	"Brizuela del Moral, Eduardo"	"CAT_Brizuela del Moral, Eduardo_t01"	"t01"	0	"dipnac"	0	1	0.0625	5	3	1	1	1	142958	0.8898	16567	0.1031	1136	0.0071	0		0		160661	3	16	3	16	0	31.428811259251	18.1357134011601	0.558550782815157	1.99441956500509	15	13	16	16	11	15.5	5.27457471024998	16	7.38888344828551	13	31.1832846010716	20.6746037297668	16.7133004099106	10.2183858196114	7.01604667105024	51.8578883308384	68.571188740749	78.7895745603604	85.8056212314106	1	1	1	1	1	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.311832846010716	3	1	1	1	0.333333333333333	1	0	0.206746037297668	1	1	0.333333333333333	5.12808934703302	16	2	0.206746037297668	2	0	1	0.333333333333333	1				0	1	82.0379620629257	11.1105933302287	1	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811																			0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	82.0379620629257	11.1105933302287	1	90.1279132596183	12.2062343669831	1.09861228866811	356389	2727.902461	21.3777125	7.5657356	62.6408497	5.0106666	3.4049924	31656	88.8242903119905	10.975	14.9
"CAT_2007"	"CAT"	"CAT_2007_D"	2007	"2007-10-28"	0	0	"actual"	"D"	"Brizuela del Moral, Eduardo"	"CAT_Brizuela del Moral, Eduardo_t01"	"t01"	0	"dipnac"	0	1	0.0625	5	2	0	1	1	142958	0.8898	16567	0.1031	1136	0.0071	0		0		160661	2	9	2	12.5	0	48.1421116691616	29.2412261835706	1.01092458758028	2.41842603870618	16	15	16	16	11	15.5	5.27457471024998	16	7.38888344828551	13	31.1832846010716	20.6746037297668	16.7133004099106	10.2183858196114	7.01604667105024	51.8578883308384	68.571188740749	78.7895745603604	85.8056212314106	1	1	1	1	1	0.5	0.5	0	0	0	1	1	1	1	0.311832846010716	3	1	1	1	0.5	1	0	0.206746037297668	1	1	0.5	5.12808934703302	16	1	0.206746037297668	2	0	1	0.5	1	0		0		0	82.0379620629257	11.1105933302287	1	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945							0	0	0	56.8643821028007	7.70127644119613	0.693147180559945	356389	2727.902461	21.3777125	7.5657356	62.6408497	5.0106666	3.4049924	31656	88.8242903119905	10.975	14.9
