avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	newgid	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN	BIGtime	BIGbord	BIGcap	SMALLtime	SMALLbord	SMALLcap
0.0	0.04633407	166.3	546.1667	0.0	0.0	104800.0	2	4.0	8.0	1.0	1.0	435.0	1298.3422	76.07697	1168.0775	0.0	0.0	0.0
0.0	0.04633407	166.3	584.1667	0.0	0.0	104800.0	4	16.0	64.0	1.0	1.0	435.0	1298.3422	76.07697	1168.0775	0.0	0.0	0.0
0.0	0.04633407	166.3	304.58334	0.0	0.0	104800.0	3	9.0	27.0	1.0	1.0	435.0	1298.3422	76.07697	1168.0775	0.0	0.0	0.0
0.0	0.04633407	166.3	604.4167	0.0	0.0	104800.0	5	25.0	125.0	1.0	1.0	435.0	1298.3422	76.07697	1168.0775	0.0	0.0	0.0
0.0	0.04633407	166.3	316.41666	1.0	0.0	104800.0	6	36.0	216.0	1.0	1.0	435.0	1298.3422	76.07697	1168.0775	0.0	0.0	0.0
0.0	0.04633407	166.3	516.75	0.0	0.0	104800.0	1	1.0	1.0	1.0	0.0	435.0	1298.3422	76.07697	1168.0775	0.0	0.0	0.0
0.0	0.021930402	166.3	539.25	0.0	0.0	104801.0	2	4.0	8.0	1.0	1.0	435.0	1715.235	75.976166	1201.5929	0.0	0.0	0.0
0.0	0.021930402	166.3	312.83334	0.0	0.0	104801.0	3	9.0	27.0	1.0	1.0	435.0	1715.235	75.976166	1201.5929	0.0	0.0	0.0
0.0	0.021930402	166.3	626.1667	0.0	0.0	104801.0	5	25.0	125.0	1.0	1.0	435.0	1715.235	75.976166	1201.5929	0.0	0.0	0.0
0.0	0.021930402	166.3	409.41666	0.0	0.0	104801.0	7	49.0	343.0	1.0	1.0	435.0	1715.235	75.976166	1201.5929	0.0	0.0	0.0
0.0	0.021930402	166.3	575.5833	0.0	0.0	104801.0	4	16.0	64.0	1.0	1.0	435.0	1715.235	75.976166	1201.5929	0.0	0.0	0.0
0.0	0.021930402	166.3	372.58334	0.0	0.0	104801.0	9	81.0	729.0	0.0	0.0	435.0	1715.235	75.976166	1201.5929	0.0	0.0	0.0
0.0	0.021930402	166.3	517.5833	0.0	0.0	104801.0	10	100.0	1000.0	1.0	0.0	435.0	1715.235	75.976166	1201.5929	0.0	0.0	0.0
0.0	0.021930402	166.3	660.9167	0.0	0.0	104801.0	8	64.0	512.0	0.0	1.0	435.0	1715.235	75.976166	1201.5929	0.0	0.0	0.0
0.0	0.021930402	166.3	321.5	0.0	0.0	104801.0	6	36.0	216.0	1.0	1.0	435.0	1715.235	75.976166	1201.5929	0.0	0.0	0.0
0.0	0.021930402	166.3	503.0	0.0	0.0	104802.0	10	100.0	1000.0	1.0	0.0	435.0	1298.5472	88.34371	1236.5734	0.0	0.0	0.0
0.0	0.021930402	166.3	397.58334	0.0	0.0	104802.0	9	81.0	729.0	0.0	0.0	435.0	1298.5472	88.34371	1236.5734	0.0	0.0	0.0
0.0	0.021930402	166.3	334.5	0.0	0.0	104802.0	6	36.0	216.0	1.0	1.0	435.0	1298.5472	88.34371	1236.5734	0.0	0.0	0.0
0.0	0.021930402	166.3	417.83334	0.0	0.0	104802.0	7	49.0	343.0	1.0	1.0	435.0	1298.5472	88.34371	1236.5734	0.0	0.0	0.0
0.0	0.021930402	166.3	616.0	0.0	0.0	104802.0	8	64.0	512.0	0.0	1.0	435.0	1298.5472	88.34371	1236.5734	0.0	0.0	0.0
0.0	0.021930402	166.3	556.9167	0.0	0.0	104802.0	4	16.0	64.0	1.0	1.0	435.0	1298.5472	88.34371	1236.5734	0.0	0.0	0.0
0.0	0.021930402	166.3	326.83334	0.0	0.0	104802.0	3	9.0	27.0	1.0	1.0	435.0	1298.5472	88.34371	1236.5734	0.0	0.0	0.0
0.0	0.021930402	166.3	552.1667	0.0	0.0	104802.0	2	4.0	8.0	1.0	1.0	435.0	1298.5472	88.34371	1236.5734	0.0	0.0	0.0
0.0	0.021930402	166.3	597.25	0.0	0.0	104802.0	5	25.0	125.0	1.0	1.0	435.0	1298.5472	88.34371	1236.5734	0.0	0.0	0.0
0.0	0.022636501	166.3	340.83334	0.0	0.0	104803.0	3	9.0	27.0	1.0	1.0	435.0	1188.9061	86.359695	1272.8981	0.0	0.0	0.0
0.0	0.022636501	166.3	422.66666	0.0	0.0	104803.0	9	81.0	729.0	0.0	0.0	435.0	1188.9061	86.359695	1272.8981	0.0	0.0	0.0
0.0	0.022636501	166.3	433.0	0.0	0.0	104803.0	7	49.0	343.0	1.0	1.0	435.0	1188.9061	86.359695	1272.8981	0.0	0.0	0.0
0.0	0.022636501	166.3	359.0	0.0	0.0	104803.0	6	36.0	216.0	1.0	1.0	435.0	1188.9061	86.359695	1272.8981	0.0	0.0	0.0
0.0	0.022636501	166.3	536.9167	0.0	0.0	104803.0	5	25.0	125.0	1.0	1.0	435.0	1188.9061	86.359695	1272.8981	0.0	0.0	0.0
0.0	0.022636501	166.3	544.5833	0.0	0.0	104803.0	4	16.0	64.0	1.0	1.0	435.0	1188.9061	86.359695	1272.8981	0.0	0.0	0.0
0.0	0.022636501	166.3	488.16666	0.0	0.0	104803.0	10	100.0	1000.0	1.0	0.0	435.0	1188.9061	86.359695	1272.8981	0.0	0.0	0.0
0.0	0.022636501	166.3	578.6667	0.0	0.0	104803.0	8	64.0	512.0	0.0	1.0	435.0	1188.9061	86.359695	1272.8981	0.0	0.0	0.0
0.0	0.022636501	166.3	565.8333	0.0	0.0	104803.0	2	4.0	8.0	1.0	1.0	435.0	1188.9061	86.359695	1272.8981	0.0	0.0	0.0
0.0	0.022636501	166.3	445.58334	0.0	0.0	104804.0	9	81.0	729.0	0.0	0.0	435.0	1572.2609	83.5292	1310.4551	0.0	0.0	0.0
0.0	0.022636501	166.3	553.8333	0.0	0.0	104804.0	8	64.0	512.0	0.0	1.0	435.0	1572.2609	83.5292	1310.4551	0.0	0.0	0.0
0.0	0.022636501	166.3	440.5	0.0	0.0	104804.0	7	49.0	343.0	1.0	1.0	435.0	1572.2609	83.5292	1310.4551	0.0	0.0	0.0
0.0	0.022636501	166.3	477.0	0.0	0.0	104804.0	10	100.0	1000.0	1.0	0.0	435.0	1572.2609	83.5292	1310.4551	0.0	0.0	0.0
0.0	0.022636501	166.3	571.6667	0.0	0.0	104804.0	2	4.0	8.0	1.0	1.0	435.0	1572.2609	83.5292	1310.4551	0.0	0.0	0.0
0.0	0.022636501	166.3	475.75	0.0	0.0	104804.0	5	25.0	125.0	1.0	1.0	435.0	1572.2609	83.5292	1310.4551	0.0	0.0	0.0
0.0	0.022636501	166.3	536.9167	0.0	0.0	104804.0	4	16.0	64.0	1.0	1.0	435.0	1572.2609	83.5292	1310.4551	0.0	0.0	0.0
0.0	0.022636501	166.3	359.5	0.0	0.0	104804.0	3	9.0	27.0	1.0	1.0	435.0	1572.2609	83.5292	1310.4551	0.0	0.0	0.0
0.0	0.022636501	166.3	381.16666	0.0	0.0	104804.0	6	36.0	216.0	1.0	1.0	435.0	1572.2609	83.5292	1310.4551	0.0	0.0	0.0
0.0	0.018155385	166.3	416.75	0.0	0.0	104805.0	6	36.0	216.0	1.0	1.0	435.0	1220.4042	54.041782	1349.1414	0.0	0.0	0.0
0.0	0.018155385	166.3	553.1667	0.0	0.0	104805.0	4	16.0	64.0	1.0	1.0	435.0	1220.4042	54.041782	1349.1414	0.0	0.0	0.0
0.0	0.018155385	166.3	447.16666	0.0	0.0	104805.0	5	25.0	125.0	1.0	1.0	435.0	1220.4042	54.041782	1349.1414	0.0	0.0	0.0
0.0	0.018155385	166.3	407.41666	0.0	0.0	104805.0	3	9.0	27.0	1.0	1.0	435.0	1220.4042	54.041782	1349.1414	0.0	0.0	0.0
0.0	0.018155385	166.3	591.25	0.0	0.0	104805.0	2	4.0	8.0	1.0	1.0	435.0	1220.4042	54.041782	1349.1414	0.0	0.0	0.0
0.0	0.018155385	166.3	563.9167	0.0	0.0	104805.0	8	64.0	512.0	0.0	1.0	435.0	1220.4042	54.041782	1349.1414	0.0	0.0	0.0
0.0	0.018155385	166.3	461.5	0.0	0.0	104805.0	7	49.0	343.0	1.0	1.0	435.0	1220.4042	54.041782	1349.1414	0.0	0.0	0.0
0.0	0.018155385	166.3	495.5	0.0	0.0	104805.0	10	100.0	1000.0	1.0	0.0	435.0	1220.4042	54.041782	1349.1414	0.0	0.0	0.0
0.0	0.018155385	166.3	488.58334	0.0	0.0	104805.0	9	81.0	729.0	0.0	0.0	435.0	1220.4042	54.041782	1349.1414	0.0	0.0	0.0
0.0	0.018155385	166.3	484.83334	0.0	0.0	104806.0	3	9.0	27.0	1.0	1.0	435.0	905.835	16.283497	1388.8624	0.0	0.0	0.0
0.0	0.018155385	166.3	577.0833	0.0	0.0	104806.0	9	81.0	729.0	0.0	0.0	435.0	905.835	16.283497	1388.8624	0.0	0.0	0.0
0.0	0.018155385	166.3	563.75	0.0	0.0	104806.0	10	100.0	1000.0	1.0	0.0	435.0	905.835	16.283497	1388.8624	0.0	0.0	0.0
0.0	0.018155385	166.3	475.08334	0.0	0.0	104806.0	5	25.0	125.0	1.0	1.0	435.0	905.835	16.283497	1388.8624	0.0	0.0	0.0
0.0	0.018155385	166.3	615.5	0.0	0.0	104806.0	4	16.0	64.0	1.0	1.0	435.0	905.835	16.283497	1388.8624	0.0	0.0	0.0
0.0	0.018155385	166.3	499.0	0.0	0.0	104806.0	6	36.0	216.0	1.0	1.0	435.0	905.835	16.283497	1388.8624	0.0	0.0	0.0
0.0	0.018155385	166.3	659.0	0.0	0.0	104806.0	2	4.0	8.0	1.0	1.0	435.0	905.835	16.283497	1388.8624	0.0	0.0	0.0
0.0	0.018155385	166.3	617.6667	0.0	0.0	104806.0	8	64.0	512.0	0.0	1.0	435.0	905.835	16.283497	1388.8624	0.0	0.0	0.0
0.0	0.018155385	166.3	526.4167	0.0	0.0	104806.0	7	49.0	343.0	1.0	1.0	435.0	905.835	16.283497	1388.8624	0.0	0.0	0.0
0.0	0.014550389	126.3	72.5	0.0	0.0	105504.0	9	81.0	729.0	0.0	0.0	435.0	776.92065	55.362316	889.95886	0.0	0.0	0.0
0.0	0.014550389	126.3	166.0	0.0	0.0	105504.0	10	100.0	1000.0	0.0	0.0	435.0	776.92065	55.362316	889.95886	0.0	0.0	0.0
0.0	0.014550389	126.3	177.41667	0.0	0.0	105504.0	2	4.0	8.0	1.0	0.0	435.0	776.92065	55.362316	889.95886	0.0	0.0	0.0
0.0	0.014550389	126.3	161.16667	0.0	0.0	105504.0	8	64.0	512.0	0.0	1.0	435.0	776.92065	55.362316	889.95886	0.0	0.0	0.0
0.0	0.014550389	126.3	126.25	0.0	0.0	105504.0	3	9.0	27.0	1.0	1.0	435.0	776.92065	55.362316	889.95886	0.0	0.0	0.0
0.0	0.014550389	126.3	75.916664	0.0	0.0	105504.0	6	36.0	216.0	1.0	1.0	435.0	776.92065	55.362316	889.95886	0.0	0.0	0.0
0.0	0.014550389	126.3	87.25	0.0	0.0	105504.0	4	16.0	64.0	1.0	1.0	435.0	776.92065	55.362316	889.95886	0.0	0.0	0.0
0.0	0.014550389	126.3	161.58333	0.0	0.0	105504.0	7	49.0	343.0	1.0	1.0	435.0	776.92065	55.362316	889.95886	0.0	0.0	0.0
0.0	0.014550389	126.3	67.0	0.0	0.0	105504.0	5	25.0	125.0	1.0	1.0	435.0	776.92065	55.362316	889.95886	0.0	0.0	0.0
0.4297	0.07308184	126.3	75.666664	0.0	0.0	105505.0	6	36.0	216.0	1.0	1.0	435.0	613.1458	51.371273	881.76056	0.0	0.0	0.0
0.4297	0.07308184	126.3	164.08333	0.0	0.0	105505.0	10	100.0	1000.0	0.0	0.0	435.0	613.1458	51.371273	881.76056	0.0	0.0	0.0
0.4297	0.07308184	126.3	73.083336	0.0	0.0	105505.0	9	81.0	729.0	0.0	0.0	435.0	613.1458	51.371273	881.76056	0.0	0.0	0.0
0.4297	0.07308184	126.3	168.66667	0.0	0.0	105505.0	2	4.0	8.0	1.0	0.0	435.0	613.1458	51.371273	881.76056	0.0	0.0	0.0
0.4297	0.07308184	126.3	109.25	0.0	0.0	105505.0	3	9.0	27.0	1.0	1.0	435.0	613.1458	51.371273	881.76056	0.0	0.0	0.0
0.4297	0.07308184	126.3	87.25	0.0	0.0	105505.0	4	16.0	64.0	1.0	1.0	435.0	613.1458	51.371273	881.76056	0.0	0.0	0.0
0.4297	0.07308184	126.3	160.91667	0.0	0.0	105505.0	7	49.0	343.0	1.0	1.0	435.0	613.1458	51.371273	881.76056	0.0	0.0	0.0
0.4297	0.07308184	126.3	158.58333	0.0	0.0	105505.0	8	64.0	512.0	0.0	1.0	435.0	613.1458	51.371273	881.76056	0.0	0.0	0.0
0.4297	0.07308184	126.3	67.0	0.0	0.0	105505.0	5	25.0	125.0	1.0	1.0	435.0	613.1458	51.371273	881.76056	0.0	0.0	0.0
0.9789	0.07308184	126.3	67.0	0.0	0.0	105506.0	5	25.0	125.0	1.0	1.0	435.0	526.88446	36.52083	876.8465	0.0	0.0	0.0
0.9789	0.07308184	126.3	180.08333	0.0	0.0	105506.0	8	64.0	512.0	0.0	1.0	435.0	526.88446	36.52083	876.8465	0.0	0.0	0.0
0.9789	0.07308184	126.3	93.75	0.0	0.0	105506.0	4	16.0	64.0	1.0	1.0	435.0	526.88446	36.52083	876.8465	0.0	0.0	0.0
0.9789	0.07308184	126.3	76.583336	0.0	0.0	105506.0	6	36.0	216.0	1.0	1.0	435.0	526.88446	36.52083	876.8465	0.0	0.0	0.0
0.9789	0.07308184	126.3	179.58333	0.0	0.0	105506.0	10	100.0	1000.0	1.0	0.0	435.0	526.88446	36.52083	876.8465	0.0	0.0	0.0
0.9789	0.07308184	126.3	172.25	0.0	0.0	105506.0	2	4.0	8.0	1.0	0.0	435.0	526.88446	36.52083	876.8465	0.0	0.0	0.0
0.9789	0.07308184	126.3	108.5	0.0	0.0	105506.0	3	9.0	27.0	1.0	1.0	435.0	526.88446	36.52083	876.8465	0.0	0.0	0.0
0.9789	0.07308184	126.3	169.5	0.0	0.0	105506.0	7	49.0	343.0	1.0	1.0	435.0	526.88446	36.52083	876.8465	0.0	0.0	0.0
0.9789	0.07308184	126.3	77.916664	0.0	0.0	105506.0	9	81.0	729.0	0.0	0.0	435.0	526.88446	36.52083	876.8465	0.0	0.0	0.0
0.9172	0.13420312	126.3	200.25	0.0	0.0	105507.0	5	25.0	125.0	1.0	1.0	435.0	535.0308	27.219204	875.27203	0.0	0.0	0.0
0.9172	0.13420312	126.3	321.91666	0.0	0.0	105507.0	9	81.0	729.0	0.0	0.0	435.0	535.0308	27.219204	875.27203	0.0	0.0	0.0
0.9172	0.13420312	126.3	423.08334	0.0	0.0	105507.0	7	49.0	343.0	1.0	1.0	435.0	535.0308	27.219204	875.27203	0.0	0.0	0.0
0.9172	0.13420312	126.3	347.33334	0.0	0.0	105507.0	3	9.0	27.0	1.0	1.0	435.0	535.0308	27.219204	875.27203	0.0	0.0	0.0
0.9172	0.13420312	126.3	226.33333	0.0	0.0	105507.0	6	36.0	216.0	1.0	1.0	435.0	535.0308	27.219204	875.27203	0.0	0.0	0.0
0.9172	0.13420312	126.3	321.75	0.0	0.0	105507.0	4	16.0	64.0	1.0	1.0	435.0	535.0308	27.219204	875.27203	0.0	0.0	0.0
0.9172	0.13420312	126.3	515.25	0.0	0.0	105507.0	8	64.0	512.0	0.0	1.0	435.0	535.0308	27.219204	875.27203	0.0	0.0	0.0
0.9172	0.13420312	126.3	422.0	0.0	0.0	105507.0	2	4.0	8.0	1.0	0.0	435.0	535.0308	27.219204	875.27203	0.0	0.0	0.0
0.9172	0.13420312	126.3	477.41666	0.0	0.0	105507.0	10	100.0	1000.0	1.0	0.0	435.0	535.0308	27.219204	875.27203	0.0	0.0	0.0
0.6281	0.13420312	126.3	279.08334	0.0	0.0	105508.0	6	36.0	216.0	1.0	1.0	435.0	621.66614	42.855328	877.05524	0.0	0.0	0.0
0.6281	0.13420312	126.3	530.6667	0.0	0.0	105508.0	10	100.0	1000.0	1.0	0.0	435.0	621.66614	42.855328	877.05524	0.0	0.0	0.0
0.6281	0.13420312	126.3	376.5	0.0	0.0	105508.0	9	81.0	729.0	0.0	0.0	435.0	621.66614	42.855328	877.05524	0.0	0.0	0.0
0.6281	0.13420312	126.3	375.16666	0.0	0.0	105508.0	4	16.0	64.0	1.0	1.0	435.0	621.66614	42.855328	877.05524	0.0	0.0	0.0
0.6281	0.13420312	126.3	375.41666	0.0	0.0	105508.0	3	9.0	27.0	1.0	1.0	435.0	621.66614	42.855328	877.05524	0.0	0.0	0.0
0.6281	0.13420312	126.3	569.5	0.0	0.0	105508.0	8	64.0	512.0	0.0	1.0	435.0	621.66614	42.855328	877.05524	0.0	0.0	0.0
0.6281	0.13420312	126.3	464.25	0.0	0.0	105508.0	2	4.0	8.0	1.0	1.0	435.0	621.66614	42.855328	877.05524	0.0	0.0	0.0
0.6281	0.13420312	126.3	477.0	0.0	0.0	105508.0	7	49.0	343.0	1.0	1.0	435.0	621.66614	42.855328	877.05524	0.0	0.0	0.0
0.6281	0.13420312	126.3	254.33333	0.0	0.0	105508.0	5	25.0	125.0	1.0	1.0	435.0	621.66614	42.855328	877.05524	0.0	0.0	0.0
0.0794	0.11838103	126.3	585.25	0.0	0.0	105509.0	8	64.0	512.0	0.0	1.0	435.0	477.63943	79.73541	882.1757	0.0	0.0	0.0
0.0794	0.11838103	126.3	351.41666	0.0	0.0	105509.0	3	9.0	27.0	1.0	1.0	435.0	477.63943	79.73541	882.1757	0.0	0.0	0.0
0.0794	0.11838103	126.3	384.58334	0.0	0.0	105509.0	9	81.0	729.0	0.0	0.0	435.0	477.63943	79.73541	882.1757	0.0	0.0	0.0
0.0794	0.11838103	126.3	386.08334	0.0	0.0	105509.0	4	16.0	64.0	1.0	1.0	435.0	477.63943	79.73541	882.1757	0.0	0.0	0.0
0.0794	0.11838103	126.3	287.33334	0.0	0.0	105509.0	6	36.0	216.0	1.0	1.0	435.0	477.63943	79.73541	882.1757	0.0	0.0	0.0
0.0794	0.11838103	126.3	455.66666	0.0	0.0	105509.0	2	4.0	8.0	1.0	1.0	435.0	477.63943	79.73541	882.1757	0.0	0.0	0.0
0.0794	0.11838103	126.3	264.58334	0.0	0.0	105509.0	5	25.0	125.0	1.0	1.0	435.0	477.63943	79.73541	882.1757	0.0	0.0	0.0
0.0794	0.11838103	126.3	487.08334	0.0	0.0	105509.0	7	49.0	343.0	1.0	1.0	435.0	477.63943	79.73541	882.1757	0.0	0.0	0.0
0.0794	0.11838103	126.3	538.1667	0.0	0.0	105509.0	10	100.0	1000.0	1.0	0.0	435.0	477.63943	79.73541	882.1757	0.0	0.0	0.0
0.0	0.11838103	126.3	626.4167	0.0	0.0	105510.0	8	64.0	512.0	0.0	1.0	435.0	460.73917	79.96721	890.57587	0.0	0.0	0.0
0.0	0.11838103	126.3	568.8333	0.0	0.0	105510.0	10	100.0	1000.0	1.0	0.0	435.0	460.73917	79.96721	890.57587	0.0	0.0	0.0
0.0	0.11838103	126.3	317.0	0.0	0.0	105510.0	6	36.0	216.0	1.0	1.0	435.0	460.73917	79.96721	890.57587	0.0	0.0	0.0
0.0	0.11838103	126.3	415.75	0.0	0.0	105510.0	9	81.0	729.0	0.0	0.0	435.0	460.73917	79.96721	890.57587	0.0	0.0	0.0
0.0	0.11838103	126.3	473.33334	0.0	0.0	105510.0	2	4.0	8.0	1.0	1.0	435.0	460.73917	79.96721	890.57587	0.0	0.0	0.0
0.0	0.11838103	126.3	525.75	0.0	0.0	105510.0	7	49.0	343.0	1.0	1.0	435.0	460.73917	79.96721	890.57587	0.0	0.0	0.0
0.0	0.11838103	126.3	351.58334	0.0	0.0	105510.0	3	9.0	27.0	1.0	1.0	435.0	460.73917	79.96721	890.57587	0.0	0.0	0.0
0.0	0.11838103	126.3	297.08334	0.0	0.0	105510.0	5	25.0	125.0	1.0	1.0	435.0	460.73917	79.96721	890.57587	0.0	0.0	0.0
0.0	0.11838103	126.3	418.75	0.0	0.0	105510.0	4	16.0	64.0	1.0	1.0	435.0	460.73917	79.96721	890.57587	0.0	0.0	0.0
0.0	0.109716624	126.3	445.83334	0.0	0.0	105511.0	9	81.0	729.0	0.0	0.0	435.0	533.1264	80.04591	902.164	0.0	0.0	0.0
0.0	0.109716624	126.3	458.83334	0.0	0.0	105511.0	4	16.0	64.0	1.0	1.0	435.0	533.1264	80.04591	902.164	0.0	0.0	0.0
0.0	0.109716624	126.3	334.58334	0.0	0.0	105511.0	5	25.0	125.0	1.0	1.0	435.0	533.1264	80.04591	902.164	0.0	0.0	0.0
0.0	0.109716624	126.3	669.4167	0.0	0.0	105511.0	8	64.0	512.0	0.0	1.0	435.0	533.1264	80.04591	902.164	0.0	0.0	0.0
0.0	0.109716624	126.3	368.33334	0.0	0.0	105511.0	3	9.0	27.0	1.0	1.0	435.0	533.1264	80.04591	902.164	0.0	0.0	0.0
0.0	0.109716624	126.3	598.5	0.0	0.0	105511.0	10	100.0	1000.0	1.0	0.0	435.0	533.1264	80.04591	902.164	0.0	0.0	0.0
0.0	0.109716624	126.3	563.8333	0.0	0.0	105511.0	7	49.0	343.0	1.0	1.0	435.0	533.1264	80.04591	902.164	0.0	0.0	0.0
0.0	0.109716624	126.3	502.25	0.0	0.0	105511.0	2	4.0	8.0	1.0	1.0	435.0	533.1264	80.04591	902.164	0.0	0.0	0.0
0.0	0.109716624	126.3	356.08334	0.0	0.0	105511.0	6	36.0	216.0	1.0	1.0	435.0	533.1264	80.04591	902.164	0.0	0.0	0.0
0.0	0.109716624	126.3	487.58334	0.0	0.0	105512.0	2	4.0	8.0	1.0	1.0	435.0	609.8475	79.81788	916.81934	0.0	0.0	0.0
0.0	0.109716624	126.3	347.75	0.0	0.0	105512.0	3	9.0	27.0	1.0	1.0	435.0	609.8475	79.81788	916.81934	0.0	0.0	0.0
0.0	0.109716624	126.3	363.0	0.0	0.0	105512.0	6	36.0	216.0	1.0	1.0	435.0	609.8475	79.81788	916.81934	0.0	0.0	0.0
0.0	0.109716624	126.3	662.6667	0.0	0.0	105512.0	8	64.0	512.0	0.0	1.0	435.0	609.8475	79.81788	916.81934	0.0	0.0	0.0
0.0	0.109716624	126.3	461.91666	0.0	0.0	105512.0	4	16.0	64.0	1.0	1.0	435.0	609.8475	79.81788	916.81934	0.0	0.0	0.0
0.0	0.109716624	126.3	544.25	0.0	0.0	105512.0	7	49.0	343.0	1.0	1.0	435.0	609.8475	79.81788	916.81934	0.0	0.0	0.0
0.0	0.109716624	126.3	424.83334	0.0	0.0	105512.0	9	81.0	729.0	0.0	0.0	435.0	609.8475	79.81788	916.81934	0.0	0.0	0.0
0.0	0.109716624	126.3	580.0	0.0	0.0	105512.0	10	100.0	1000.0	1.0	0.0	435.0	609.8475	79.81788	916.81934	0.0	0.0	0.0
0.0	0.109716624	126.3	337.5	0.0	0.0	105512.0	5	25.0	125.0	1.0	1.0	435.0	609.8475	79.81788	916.81934	0.0	0.0	0.0
0.0	0.107409544	126.3	407.58334	0.0	0.0	105513.0	9	81.0	729.0	0.0	0.0	435.0	913.1828	79.9331	934.39734	0.0	0.0	0.0
0.0	0.107409544	126.3	480.0	0.0	0.0	105513.0	4	16.0	64.0	1.0	1.0	435.0	913.1828	79.9331	934.39734	0.0	0.0	0.0
0.0	0.107409544	126.3	482.83334	0.0	0.0	105513.0	2	4.0	8.0	1.0	1.0	435.0	913.1828	79.9331	934.39734	0.0	0.0	0.0
0.0	0.107409544	126.3	670.3333	0.0	0.0	105513.0	8	64.0	512.0	0.0	1.0	435.0	913.1828	79.9331	934.39734	0.0	0.0	0.0
0.0	0.107409544	126.3	388.75	0.0	0.0	105513.0	6	36.0	216.0	1.0	1.0	435.0	913.1828	79.9331	934.39734	0.0	0.0	0.0
0.0	0.107409544	126.3	339.83334	0.0	0.0	105513.0	3	9.0	27.0	1.0	1.0	435.0	913.1828	79.9331	934.39734	0.0	0.0	0.0
0.0	0.107409544	126.3	359.33334	0.0	0.0	105513.0	5	25.0	125.0	1.0	1.0	435.0	913.1828	79.9331	934.39734	0.0	0.0	0.0
0.0	0.107409544	126.3	525.25	0.0	0.0	105513.0	7	49.0	343.0	1.0	1.0	435.0	913.1828	79.9331	934.39734	0.0	0.0	0.0
0.0	0.107409544	126.3	568.6667	0.0	0.0	105513.0	10	100.0	1000.0	1.0	0.0	435.0	913.1828	79.9331	934.39734	0.0	0.0	0.0
0.0	0.107409544	126.3	416.91666	0.0	0.0	105514.0	6	36.0	216.0	1.0	1.0	435.0	1115.667	80.25442	954.7367	0.0	0.0	0.0
0.0	0.107409544	126.3	502.58334	0.0	0.0	105514.0	7	49.0	343.0	1.0	1.0	435.0	1115.667	80.25442	954.7367	0.0	0.0	0.0
0.0	0.107409544	126.3	485.08334	0.0	0.0	105514.0	2	4.0	8.0	1.0	1.0	435.0	1115.667	80.25442	954.7367	0.0	0.0	0.0
0.0	0.107409544	126.3	672.75	0.0	0.0	105514.0	8	64.0	512.0	0.0	1.0	435.0	1115.667	80.25442	954.7367	0.0	0.0	0.0
0.0	0.107409544	126.3	519.9167	0.0	0.0	105514.0	4	16.0	64.0	1.0	1.0	435.0	1115.667	80.25442	954.7367	0.0	0.0	0.0
0.0	0.107409544	126.3	386.16666	0.0	0.0	105514.0	9	81.0	729.0	0.0	0.0	435.0	1115.667	80.25442	954.7367	0.0	0.0	0.0
0.0	0.107409544	126.3	551.9167	0.0	0.0	105514.0	10	100.0	1000.0	1.0	0.0	435.0	1115.667	80.25442	954.7367	0.0	0.0	0.0
0.0	0.107409544	126.3	342.5	0.0	0.0	105514.0	3	9.0	27.0	1.0	1.0	435.0	1115.667	80.25442	954.7367	0.0	0.0	0.0
0.0	0.107409544	126.3	392.41666	0.0	0.0	105514.0	5	25.0	125.0	1.0	1.0	435.0	1115.667	80.25442	954.7367	0.0	0.0	0.0
0.0	0.050976645	146.3	351.91666	0.0	0.0	105515.0	3	9.0	27.0	1.0	1.0	435.0	2111.816	80.37659	977.66486	0.0	0.0	0.0
0.0	0.050976645	146.3	445.16666	0.0	0.0	105515.0	6	36.0	216.0	1.0	1.0	435.0	2111.816	80.37659	977.66486	0.0	0.0	0.0
0.0	0.050976645	146.3	576.5833	0.0	0.0	105515.0	4	16.0	64.0	1.0	1.0	435.0	2111.816	80.37659	977.66486	0.0	0.0	0.0
0.0	0.050976645	146.3	371.16666	0.0	0.0	105515.0	9	81.0	729.0	0.0	0.0	435.0	2111.816	80.37659	977.66486	0.0	0.0	0.0
0.0	0.050976645	146.3	487.66666	0.0	0.0	105515.0	7	49.0	343.0	1.0	1.0	435.0	2111.816	80.37659	977.66486	0.0	0.0	0.0
0.0	0.050976645	146.3	526.4167	0.0	0.0	105515.0	2	4.0	8.0	1.0	1.0	435.0	2111.816	80.37659	977.66486	0.0	0.0	0.0
0.0	0.050976645	146.3	544.9167	0.0	0.0	105515.0	10	100.0	1000.0	1.0	0.0	435.0	2111.816	80.37659	977.66486	0.0	0.0	0.0
0.0	0.050976645	146.3	445.91666	0.0	0.0	105515.0	5	25.0	125.0	1.0	1.0	435.0	2111.816	80.37659	977.66486	0.0	0.0	0.0
0.0	0.050976645	146.3	684.4167	0.0	0.0	105515.0	8	64.0	512.0	0.0	1.0	435.0	2111.816	80.37659	977.66486	0.0	0.0	0.0
0.0	0.050976645	166.3	356.5	0.0	0.0	105516.0	3	9.0	27.0	1.0	1.0	435.0	1272.9044	79.872154	1003.00433	0.0	0.0	0.0
0.0	0.050976645	166.3	584.5833	0.0	0.0	105516.0	2	4.0	8.0	1.0	1.0	435.0	1272.9044	79.872154	1003.00433	0.0	0.0	0.0
