v100	v200	v211	cc307a	v243	cc410
6348991	0.6645259	1	7	4	1
6350020	0.94943625	1	7	5	1
6350281	0.77685636	1	5	4	1
6351616	0.69061327	1	7	5	
6351703	0.80142796	1	5	4	1
6351997	0.59813833	1	7	5	1
6353086	0.9093776	4	1	3	
6353815	0.6645259	3	7	5	
6354172	0.44736245	1	6	4	1
6355423	0.5269863	1	6	4	1
6355624	0.7040107	1	3	3	2
6355951	0.6645259	1	4	3	2
6356506	0.8819604	1	4	3	1
6356788	0.69061327	1	2	3	1
6357301	0.69061327	1	6	4	
6357376	0.5269863	1	6	4	1
6357850	0.5269863	1	5	3	1
6358357	0.4269526	2	5	4	1
6358939	0.7411035	1	5	5	1
6359158	0.6801459	1	5	4	1
6359428	0.7346535	1	3	3	2
6361045	0.5269863	1	6	4	1
6362152	0.69061327	1	6	4	1
6362266	0.59813833	1	7	4	1
6363214	0.57397926	3	7	4	1
6364627	0.9093776	1	1	1	2
6365164	0.5269863	1	6	3	2
6365692	2.0456798	1	7	4	
6365785	0.810258	1	6	4	1
6366535	0.6801459	1	7	4	1
6366568	0.5269863	1	7	4	1
6367912	0.6645259	1	7	5	1
6367939	0.7419745	5	4	3	3
6370240	0.5269863	1	7	4	
6370705	0.5269863	1	5	3	1
6370864	0.77019703	1	7	4	1
6371128	0.7582281	1	3	3	1
6372031	0.7411035	1	1	2	2
6372190	0.42095685	1	1	3	2
6372394	0.77019703	1	5	5	1
6372526	0.59813833	1	5	4	1
6372586	0.8819604	1	5	3	1
6373069	0.6801459	1	1	2	
6373648	0.59813833	1	1	2	2
6373708	0.6645259	1	1	2	2
6373852	0.810258	3	7	5	1
6374812	1.146649	3	6	4	
6375691	0.53059584	2	4	4	
6376447	0.8819604	1	7	4	1
6376966	0.59940773	1	1	2	2
6377224	0.9224041	1	4	3	1
6377833	0.57397926	2	4	3	2
6378094	0.5269863	1	7	4	1
6378865	0.810258	1	5	4	1
6379345	0.77019703	1	7	5	1
6379678	0.5269863	1	7	5	1
6380815	0.7411035	5	2	4	1
6381949	0.810258	1	7	4	1
6382648	0.5269863	1	7	4	1
6382951	0.69061327	1	2	3	1
6383284	0.70265853	2	1	2	2
6383542	0.7582281	1	6	4	
6384451	0.44736245	1	4	5	1
6385600	0.7582281	1	5	4	1
6385705	0.5269863	1	3	3	
6386500	0.80142796	1	1	2	2
6387202	0.68431586	2	2	3	2
6387472	0.74522203	1	2	2	2
6388276	0.8819604	1	7	5	1
6388684	0.9224041	1	1	2	
6389581	0.6204396	1	1	2	2
6389599	0.7346535	1	7	3	1
6390253	0.44736245	1	7	4	1
6390937	0.8819604	1	7	3	1
6391759	0.44736245	1	7	5	1
6394420	0.59940773	1	1	1	2
6394681	0.810258	1	3	3	2
6395092	0.6645259	1	4	3	1
6396100	0.69061327	1	7	4	1
6396403	0.6645259	1	5	4	1
6396454	0.6801459	1	5	4	1
6396571	0.6645259	1	6	5	1
6396658	0.5269863	1	6	5	1
6397744	0.59813833	1	6	4	1
6398236	0.5269863	1	6	4	1
6399565	0.5269863	1	7	4	1
6399592	0.54547703	1	1	3	2
6399952	0.44736245	1	7	5	1
6399991	0.8819604	1	5	3	1
6400165	0.7411035	1	7	4	1
6400900	0.810258	1	7	4	1
6400957	0.59813833	1	7	4	1
6401089	0.6801459	1	3	3	2
6401479	0.6801459	1	1	2	
6401785	0.9224041	1	7	4	1
6401797	0.5269863	1	7	4	
6401893	0.5269863	1	1	2	2
6402520	0.6801459	1	2	2	2
6402640	0.6801459	1	7	4	1
6402658	0.44736245	1	6	5	1
6402820	0.6801459	1	5	3	
6403168	0.7411035	1	6	4	1
6403204	0.7411035	1	6	3	1
6404614	0.5269863	1	7	5	1
6404623	0.7411035	1	7	4	1
6404770	0.59813833	1	7	4	1
6405019	0.6645259	3	5	4	1
6405136	0.7411035	1	5	3	1
6406225	0.6801459	1	4	2	
6406564	0.6645259	1	5	3	1
6406768	0.5269863	1	7	5	
6406948	0.44736245	1	5	4	1
6407032	0.6801459	1	3	3	2
6407299	0.6801459	1	3	1	2
6407593	0.5269863	1	6	4	1
6407839	0.94943625	1	2	4	1
6408424	0.42095685	1	7	4	1
6408673	0.59813833	1	5	3	1
6409012	0.810258	3	7	3	1
6410821	5.0413566	1	4	3	
6410977	0.42095685	1	7	4	1
6411217	0.810258	1	6	4	1
6412120	0.80142796	1	7	4	1
6412390	0.77685636	3	7	5	1
6412447	0.9224041	1	6	4	1
6412576	0.7411035	7	5	3	1
6412807	0.69061327	1	7	5	1
6413071	0.6645259	1	5	5	1
6413851	0.6645259	1	3	3	2
6414478	0.6645259	7	5	4	1
6416086	0.80142796	1	5	3	1
6417193	0.810258	1	6	3	2
6417457	0.59940773	1	3	3	
6417520	1.146649	1	7	5	1
6417859	0.59813833	1	2	2	2
6418612	0.9224041	1	6	3	1
6418651	0.6801459	1	5	4	
6418786	0.6645259	1	6	4	
6418960	1.0286986	1	1	1	2
6419302	3.6319356	1	4	4	
6419434	0.8819604	1	6	4	1
6419833	0.5269863	1	7	4	1
6420124	0.9224041	1	6	4	1
6420730	0.85850775	1	7	4	1
6421438	0.7411035	1	5	4	1
6421519	0.7582281	3	7	4	1
6422476	0.6801459	3	1	1	2
6423019	0.5269863	1	6	4	1
6423205	0.85850775	1	7	5	1
6423238	0.7411035	1	3	3	1
6423370	0.61912566	3	1	2	2
6423496	0.59813833	1	7	4	1
6423799	0.8819604	1	6	4	1
6423853	0.9132545	1	7	5	1
6423994	0.57397926	1	7	5	1
6424174	0.9093776	1	8	5	7
6425080	0.44736245	1	7	5	1
6425899	2.0456798	1	4	4	
6427204	0.5269863	1	1	2	2
6427618	0.9093776	1	5	5	1
6428833	0.7159431	1	3	3	2
6429955	0.44736245	1	7	4	
6430054	0.8819604	1	7	5	
6430354	0.59813833	1	5	3	2
6430702	0.85850775	1	4	6	3
6431119	0.55827194	1	1	1	2
6431437	0.6801459	1	5	4	1
6431491	0.5269863	1	7	5	1
6431524	0.8819604	1	7	4	1
6431680	0.5547224	1	1	1	2
6432064	0.5269863	1	7	4	1
6432187	0.69061327	1	7	4	1
6432208	0.67883956	2	1	3	2
6432505	0.85850775	1	5	5	1
6432580	0.9093776	1	6	4	
6433717	0.59940773	1	2	3	1
6434428	0.5269863	1	7	4	1
6435214	0.6645259	7	5	4	1
6435829	0.5269863	1	7	4	1
6436156	0.59813833	3	7	4	1
6436243	0.7411035	3	7	4	1
6436825	0.59813833	1	7	4	1
6437044	0.6645259	1	1	3	2
6437329	0.69061327	1	5	4	1
6437704	0.6645259	1	5	3	1
6438601	0.6204396	1	1	3	2
6439219	0.69061327	1	1	2	2
6439489	0.5269863	1	1	3	
6440698	0.76742923	1	6	4	1
6441112	0.6645259	1	7	4	1
6442297	0.8819604	1	1	2	2
6442735	0.5269863	1	4	4	1
6443263	0.6645259	1	7	5	1
6443482	0.5269863	1	7	4	1
6443530	1.0286986	1	6	4	1
6443812	0.5269863	1	5	5	1
6444013	0.5269863	1	6	3	1
6444523	0.69061327	1	7	5	1
6444547	0.58898467	1	1	3	2
6445519	1.0286986	1	7	4	1
6445534	0.5269863	1	7	5	
6445552	0.5269863	1	6	4	1
6445660	0.7346535	1	7	4	1
6445924	0.69061327	1	1	2	
6445942	0.77019703	1	7	4	1
6445981	2.6599853	2	1	3	2
6446113	0.6801459	1	1	2	2
6447601	1.146649	1	7	5	1
6447622	0.69061327	1	1	3	2
6447805	0.59940773	1	1	2	2
6447895	0.8819604	1	7	4	1
6448402	0.6801459	3	5	5	1
6448774	0.77685636	1	2	3	1
6448789	0.59813833	1	7	4	1
6448840	0.9093776	1	7	5	1
6449617	0.46305937	1	1	1	2
6449908	0.44736245	1	7	4	1
6450328	0.7582281	1	5	3	1
6450826	0.59813833	1	1	3	2
6451057	0.6204396	1	1	2	2
6452083	0.810258	1	7	5	1
6452470	0.6645259	3	1	3	2
6452647	0.7346535	1	5	5	1
6452746	0.6801459	1	6	4	1
6453355	0.44736245	1	5	4	
6453772	0.76742923	1	6	3	2
6454606	0.76742923	1	5	3	1
6455932	0.6801459	1	5	5	1
6456133	3.7745147	1	5	4	
6456394	0.6801459	1	2	1	2
6456580	0.9224041	1	3	3	2
6457558	0.6801459	1	5	4	1
6457744	0.44736245	1	7	4	1
6457810	0.9093776	3	1	1	2
6457882	0.5269863	1	5	5	1
6457945	0.74522203	1	2	3	1
6457990	0.810258	1	1	2	2
6458371	0.5269863	1	5	4	
6458908	0.59813833	1	2	3	
6459088	0.6645259	1	5	5	1
6460795	0.69061327	1	5	3	2
6460918	0.8819604	1	1	3	
6461086	0.59940773	1	1	1	2
6461296	0.5269863	1	1	2	2
6461644	0.77019703	1	2	5	1
6461839	0.80142796	1	7	4	1
6463498	0.7159431	1	4	3	2
6464074	0.810258	1	7	4	1
6464638	0.9224041	1	4	3	1
6465253	0.7570666	2	8	3	2
6465364	0.69061327	1	7	4	1
6466360	0.6645259	1	5	4	1
6467155	0.44736245	1	6	4	1
6467791	0.6645259	1	5	5	1
6467896	0.810258	3	1	4	
6467935	0.77019703	1	4	5	1
6468049	0.69061327	1	7	5	1
6468955	0.59940773	1	5	3	
6469030	0.7570666	2	1	3	2
6469150	0.7411035	1	7	5	1
6469810	0.6801459	1	6	4	1
6470245	0.69061327	1	1	2	2
6470623	0.44736245	1	6	4	1
6470659	0.5269863	1	7	4	1
6472462	0.6204396	1	1	3	2
6473629	0.9224041	1	7	4	1
6474076	0.8819604	1	7	3	1
6474247	0.5269863	1	4	4	1
6474553	0.9132545	1	7	4	1
6474592	0.9132545	1	2	1	
6474622	0.7411035	1	5	5	1
6474682	0.8819604	1	7	4	1
6474754	0.74522203	1	2	2	2
6475042	0.59940773	1	1	3	2
6475249	1.0286986	1	7	4	1
6475351	0.7411035	1	4	3	8
6475429	0.6801459	1	4	4	
6475843	0.77685636	1	3	3	2
6476497	0.69061327	1	6	4	1
6476653	0.4269526	2	7	5	1
6478495	0.77019703	1	7	4	1
6480469	2.0456798	1	7	4	
6480619	0.85850775	1	7	4	1
6480865	0.6645259	1	5	5	1
6482050	0.8819604	1	1	1	2
6483094	0.80142796	1	1	3	2
6484027	0.6645259	1	5	3	
6484282	0.59813833	7	7	5	1
6484447	0.5269863	1	6	3	1
6484453	0.85850775	1	5	5	1
6484762	0.77019703	1	4	5	1
6485242	0.44736245	1	7	4	1
6485290	0.6801459	1	5	3	1
6485917	0.6801459	1	1	3	2
6485941	0.5269863	1	3	1	2
6486055	0.59813833	1	4	4	
6486316	0.810258	1	5	4	1
6486493	0.6801459	1	1	3	1
6487417	0.6801459	1	3	3	2
6487672	0.5269863	1	4	4	1
6487759	0.59813833	1	4	3	1
6488305	0.6189212	1	1	2	2
6488764	0.5269863	1	1	2	2
6489076	0.9224041	1	5	5	
6489424	0.9994066	1	1	2	2
6489451	0.42095685	1	6	4	1
6490006	0.44736245	1	5	3	1
6490642	0.85850775	1	7	5	1
6491365	0.6801459	1	6	4	
6491479	0.9224041	1	1	1	2
6491950	0.7346535	1	7	4	
6492163	0.5269863	1	7	5	1
6492301	0.6801459	1	4	3	1
6492829	0.80142796	1	6	4	1
6492838	0.69061327	1	6	5	1
6493126	2.7556744	1	6	3	1
6493690	0.5269863	1	6	3	
6494011	0.5269863	1	1	1	2
6494380	0.6801459	1	7	4	1
6494911	0.7411035	1	6	4	1
6495214	0.6801459	7	7	4	1
6495355	0.69061327	1	1	3	2
6495538	0.4269526	2	2	3	2
6495565	0.6801459	1	7	5	1
6497134	0.59940773	1	4	1	2
6497323	0.57397926	1	4	3	2
6498313	0.69061327	1	5	4	1
6499135	0.5269863	1	7	4	1
6499450	0.9224041	1	2	2	2
6501661	0.7040107	1	4	3	2
6502126	0.69061327	1	6	4	1
6503881	0.6801459	1	7	4	1
6504445	0.44736245	1	7	4	1
6504517	0.5269863	1	7	5	1
6504919	0.69061327	1	6	4	1
6505123	0.6801459	1	7	4	1
6505375	0.59940773	1	7	4	
6506023	0.44736245	7	5	5	1
6506104	0.7582281	1	7	4	1
6506764	0.7582281	1	7	5	
6507040	0.6801459	1	5	5	1
6507163	0.6801459	1	5	3	6
6507526	0.59940773	1	3	3	
6507937	0.85850775	1	7	4	1
6509440	0.9224041	1	6	4	1
6509497	0.5269863	1	7	4	1
6510154	0.8210444	1	1	2	2
6510274	0.76043075	1	2	3	2
6511285	0.9093776	1	7	5	1
6511540	0.7346535	1	7	4	1
6511672	0.6801459	7	4	5	1
6511705	0.44736245	1	7	4	1
6511744	0.6801459	1	7	4	1
6512059	0.9132545	1	5	3	1
6512098	0.7346535	1	7	3	
6512620	0.69061327	1	7	5	1
6513019	0.5269863	3	6	4	1
6514126	0.9093776	4	4	2	2
6514693	0.6801459	1	1	1	2
6515059	0.59813833	1	5	4	1
6515092	0.69061327	1	6	4	1
6515101	0.6801459	1	4	3	1
6515692	0.77019703	1	7	4	1
6516079	0.6645259	1	5	4	1
6516205	0.6801459	3	4	3	2
6516415	0.44736245	1	5	4	1
6517147	0.9224041	1	6	3	
6517201	0.6801459	4	1	2	2
6517261	0.59813833	1	7	3	1
6517453	0.5269863	1	5	4	1
6517543	0.6801459	1	7	5	1
6518698	0.44736245	1	1	3	1
6520348	0.6645259	1	3	4	1
6520393	0.5269863	1	2	1	2
6520474	1.3916073	2	3	4	2
6520714	0.5269863	1	5	3	1
6520843	0.59813833	1	6	4	1
6521503	0.9132545	6	4	5	1
6521671	0.5269863	1	1	3	1
6522316	0.77019703	1	7	4	1
6522361	0.5269863	1	4	3	
6522511	0.69061327	1	8	3	2
6524080	0.5269863	1	4	2	5
6524437	0.5269863	1	6	4	1
6525109	0.5269863	1	6	4	1
6525253	5.0413566	1	1	3	
6526180	0.69061327	1	5	3	1
6526384	0.42095685	1	5	4	1
6527446	0.42095685	1	7	4	1
6527662	0.4269526	2	1	1	1
6528379	0.9093776	1	6	3	2
6528922	0.44736245	1	7	4	1
6530851	1.0286986	1	6	3	
6531145	0.94943625	1	5	4	1
6531154	0.80142796	1	7	3	1
6532042	0.7411035	1	5	5	1
6532393	0.94943625	1	8	4	1
6533797	0.59813833	1	7	4	1
6533965	0.5269863	1	6	3	1
6534628	0.42095685	1	7	5	1
6534766	0.5269863	1	7	4	1
6534778	0.69061327	1	7	3	1
6535675	0.6801459	1	5	4	1
6537217	0.6801459	1	1	3	2
6537367	0.7411035	1	5	5	1
6537376	0.6801459	1	1	1	2
6537415	0.9093776	1	1	2	2
6538207	0.5269863	7	1	1	2
6538288	1.146649	1	7	4	1
6539854	0.6801459	1	7	4	1
6540034	0.7411035	1	7	5	1
6540391	0.5269863	1	7	4	1
6540652	0.8819604	1	1	3	2
6540916	0.8819604	1	7	5	
6540955	0.6801459	1	4	3	2
6540967	0.6801459	1	7	4	1
6541183	1.0286986	1	7	4	1
6541594	0.6801459	1	3	3	2
6543631	0.8819604	1	1	3	2
6544003	0.8819604	1	3	3	2
6544057	0.59813833	1	3	2	2
6544123	0.6801459	1	7	4	1
6546088	0.9093776	1	6	3	
6546400	0.9093776	1	7	5	1
6546472	0.46305937	1	6	4	2
6546487	0.7411035	1	7	4	1
6547705	0.6801459	1	1	2	
6547861	0.810258	1	7	4	1
6547996	0.810258	1	6	4	1
6548062	0.47090784	7	1	1	2
6548101	1.5850203	1	3	2	
6548179	0.69061327	1	7	4	1
6548509	0.6801459	1	2	3	1
6548830	0.6801459	1	3	1	2
6548977	0.79813486	1	1	3	2
6549931	0.42095685	1	7	4	1
6550213	1.9586946	1	7	4	1
6550342	0.7582281	1	7	3	1
6551209	0.6801459	1	7	5	1
6551629	0.85850775	1	3	3	2
6551875	0.6645259	7	5	4	1
6552592	0.6801459	1	7	5	1
6553081	0.54547703	3	1	2	2
6553951	0.7346535	1	1	3	2
6553987	0.44736245	1	5	4	1
6554374	0.77685636	1	3	3	2
6554731	0.59940773	1	7	4	1
6554818	0.9093776	1	3	2	
6555394	0.7582281	1	3	2	2
6555481	1.206999	1	1	1	2
6555919	1.0286986	1	6	4	1
6556111	0.5269863	1	1	1	
6556336	0.8819604	1	7	4	1
6556366	0.9224041	1	6	4	1
6556486	0.6801459	1	5	4	1
6557848	1.146649	1	7	4	1
6558709	0.6801459	1	4	5	1
6558889	0.59813833	1	1	1	2
6559432	0.9224041	1	1	2	2
6560464	0.5269863	1	6	4	1
6560884	0.80142796	1	7	4	1
6560998	0.9224041	3	7	5	1
6562585	0.85850775	1	7	4	1
6563380	0.42095685	1	7	5	1
6563449	0.71861714	1	7	4	1
6563833	0.57397926	1	4	4	
6564085	0.6645259	1	4	3	2
6564247	0.59813833	1	4	3	2
6564292	0.8819604	1	2	4	1
6565144	0.9827498	1	1	3	2
6565663	0.5269863	1	2	3	1
6566245	0.77685636	1	1	3	2
6566506	0.5269863	1	2	4	2
6566572	0.8819604	1	5	3	2
6567343	0.6801459	1	7	4	
6568156	0.42095685	1	7	4	1
6569068	3.5623796	1	4	4	
6569152	0.7411035	1	7	4	1
6569773	0.810258	1	6	5	1
6570163	0.5269863	1	1	2	2
6570178	0.6645259	1	7	4	1
6570430	0.7438318	3	3	3	2
6571345	0.80142796	1	7	5	1
6571567	0.9132545	1	6	4	1
6573067	0.6645259	1	1	1	2
6574558	0.810258	1	5	3	1
6575602	0.5269863	1	7	4	
6575962	0.80142796	1	1	2	2
6576106	0.6645259	3	7	5	1
6576184	0.6645259	1	7	4	1
6576562	1.0820918	1	1	3	
6576928	0.59813833	1	6	4	1
6577723	0.5269863	1	1	1	2
6578077	0.7411035	1	6	4	1
6578221	0.6801459	1	7	3	1
6579352	0.42095685	1	6	4	1
6580552	0.59813833	1	4	3	1
6580873	0.810258	1	7	3	1
6582169	0.6801459	1	3	3	2
6582214	0.9093776	1	3	3	2
6582568	0.5269863	1	6	4	
6582937	0.54547703	1	3	2	2
6583096	0.5269863	1	6	3	1
6583477	0.5269863	1	5	3	1
6584158	0.5269863	1	7	4	
6586435	0.5269863	1	1	3	
6586801	0.59813833	1	4	5	
6587038	0.5269863	1	4	3	1
6588460	0.810258	1	4	4	
6588697	0.8819604	1	6	4	1
6588823	0.810258	1	6	4	1
6589651	0.7411035	1	7	4	1
6589717	0.8819604	1	7	3	1
6589984	0.85850775	1	1	2	
6590683	0.59813833	1	6	5	1
6590845	0.80142796	1	7	4	1
6590935	0.7411035	1	7	5	1
6590938	0.44736245	1	7	5	1
6591517	0.42095685	3	7	4	1
6592015	0.5269863	1	1	2	2
6592312	0.9224041	1	5	3	1
6592933	0.5269863	1	7	4	1
6593695	0.9093776	3	1	1	2
6594856	0.95723957	1	6	3	2
6594868	0.810258	1	3	6	2
6595102	0.5269863	1	4	5	
6595858	0.9224041	1	1	1	2
6596020	0.9224041	1	7	4	1
6596185	0.80142796	1	1	2	2
6596416	0.6645259	7	5	3	1
6598378	0.69061327	1	6	4	1
6598435	0.5269863	1	4	3	
6598840	0.67883956	2	3	3	
6599602	0.94943625	1	7	4	1
6600622	0.59940773	1	3	1	2
6600775	0.8819604	1	5	4	1
6602539	0.69061327	1	3	3	2
6603025	0.5269863	1	5	4	
6603091	0.9224041	1	8	4	1
6603202	0.9093776	4	3	3	2
6603280	0.5269863	1	2	3	2
6604246	1.1615176	1	6	4	
6604453	0.7411035	3	5	4	1
6605077	0.42095685	1	7	4	1
6605329	0.80142796	1	3	1	2
6605497	0.94943625	1	6	4	1
6606166	0.810258	1	7	5	1
6606628	0.8819604	1	3	3	2
6606721	0.69061327	1	6	4	1
6606832	0.810258	1	7	4	1
6607036	0.5269863	1	1	2	8
6607492	0.8819604	1	7	3	1
6607639	0.80142796	1	3	3	
6608149	0.7346535	1	1	2	2
6609223	3.5623796	1	7	4	
6609547	0.7346535	1	7	5	1
6609643	0.5269863	1	3	1	2
6609652	0.59813833	3	7	4	1
6609994	0.810258	1	5	4	1
6610222	0.6801459	1	3	3	2
6610405	0.6801459	1	4	4	1
6610786	0.6801459	1	5	4	
6612664	0.7411035	3	6	4	1
6612856	0.810258	3	5	4	1
6613087	0.94943625	3	7	5	1
6613354	0.77701575	2	4	3	
6613492	0.80142796	1	1	3	
6614236	0.9277329	1	7	4	1
6614548	0.7346535	1	5	5	
6614833	0.8819604	1	7	4	1
6615331	0.9224041	1	1	2	2
6616378	0.44736245	7	7	5	1
6616645	0.6801459	1	6	5	1
6617062	0.7582281	1	7	4	1
6617185	0.59813833	1	6	4	
6618163	2.939852	1	3	1	
6618898	0.5269863	1	3	1	2
6619039	0.6801459	1	6	3	1
6619219	0.5269863	3	5	5	1
6619432	0.9224041	1	1	2	2
6619453	0.80142796	1	5	3	1
6619999	1.3455994	1	7	4	
6620293	0.810258	1	7	5	1
6620614	0.8819604	1	7	4	1
6620722	0.7411035	1	4	3	2
6621253	0.810258	1	7	5	1
6621934	0.59813833	1	7	4	1
6623809	0.6645259	1	5	4	1
6623929	0.74522203	3	3	3	1
6624424	0.5269863	1	6	3	2
6624742	0.7411035	1	6	4	1
6625063	0.6801459	1	7	5	1
6626005	0.69061327	1	5	5	1
6626161	0.6801459	1	4	3	1
6627187	0.4269526	2	4	5	1
6627238	0.44736245	1	3	3	2
6627850	0.6645259	1	7	4	1
6628060	0.7346535	1	1	1	2
6628192	0.7582281	1	2	3	2
6628450	0.7411035	1	5	3	1
6628549	0.5269863	1	4	5	1
6628684	4.4565988	1	7	4	
6629101	0.810258	1	7	5	1
6629206	0.5269863	1	1	1	
6630499	1.146649	1	7	5	
6630580	0.5547224	1	1	3	2
6631354	0.9093776	1	2	3	
6631570	0.77019703	1	7	5	1
6632158	0.810258	1	5	3	1
6632347	0.6645259	1	6	5	1
6635302	0.44736245	1	6	4	1
6637345	0.44736245	1	6	5	3
6637936	0.69061327	1	5	4	1
6638800	3.5623796	1	5	3	
6638941	0.9093776	1	1	2	2
6638944	0.9224041	1	7	5	1
6639160	0.9224041	1	3	2	2
6640741	0.5269863	1	3	3	2
6641797	0.7411035	1	4	5	
6642652	0.5269863	1	5	3	
6642874	0.5269863	1	6	4	
6644203	0.810258	1	6	3	1
6644899	0.44736245	3	7	4	1
6645055	0.6801459	1	4	2	
6645130	0.59813833	1	1	3	2
6647050	0.44736245	1	7	4	1
6647056	0.6645259	4	7	4	
6647962	0.810258	1	6	4	1
6647986	0.69061327	1	7	4	1
6648316	0.69061327	1	3	3	2
6648391	0.5269863	1	1	1	2
6648847	0.5269863	1	5	3	1
6649330	0.7040107	1	4	1	2
6649606	0.44736245	1	2	3	1
6649699	0.7411035	1	7	5	1
6649741	0.5269863	7	6	5	1
6650221	0.5269863	1	1	1	2
6650443	0.6801459	3	7	5	
6650500	0.5269863	1	5	4	1
6650827	0.6645259	1	4	3	
6651130	0.6645259	1	7	5	
6651361	1.0286986	1	1	2	2
6651841	0.71861714	1	7	5	1
6652144	0.5269863	1	4	4	
6652741	0.69061327	1	7	4	1
6653782	0.7411035	1	5	4	1
6653950	0.4269526	2	3	3	2
6654007	0.5269863	3	6	4	1
6654193	0.59813833	1	3	3	2
6654280	3.5623796	1	7	5	
6654559	0.6645259	1	7	5	1
6654790	0.69061327	1	1	1	
6655045	0.7419745	1	5	3	1
6655792	0.71861714	1	1	3	2
6656161	0.59813833	1	6	3	1
6656218	0.5269863	1	4	3	
6656866	1.5850203	1	1	1	
6657172	0.6801459	1	7	5	1
6657343	0.76043075	3	1	2	2
6657643	0.7411035	1	6	4	1
6657679	0.77019703	1	7	4	1
6657982	0.7411035	1	1	1	2
6658132	0.85850775	1	1	2	
6658654	0.69061327	1	1	2	2
6660343	0.7134267	3	4	3	2
6660646	0.6801459	1	3	3	2
6660685	0.5269863	1	5	4	1
6660709	0.77685636	3	2	3	
6661621	0.9132545	1	7	4	1
6661969	0.9277329	1	3	3	2
6662101	0.6801459	1	1	1	
6662158	0.69061327	1	4	3	2
6662434	0.6801459	1	7	5	1
6663310	0.69061327	1	5	4	1
6663901	0.69061327	1	7	4	1
6664861	0.44736245	1	5	4	1
6665170	0.9093776	1	1	2	2
6665353	0.80142796	1	7	4	1
6665479	0.7582281	3	5	4	
6666700	3.7745147	1	4	5	
6667069	0.59940773	1	4	3	1
6667651	0.8386881	1	3	2	2
6667774	0.6801459	1	6	4	1
6668200	0.5269863	1	3	1	2
6668455	0.57397926	1	1	2	2
6668650	0.9224041	4	7	5	1
6670438	0.810258	1	2	2	2
6670444	0.6645259	1	2	1	
6670471	0.85850775	1	7	4	1
6672685	0.5269863	1	5	3	1
6672799	0.9093776	1	4	1	2
6674323	0.5269863	1	1	3	
6675259	0.59813833	1	7	4	1
6675430	0.5269863	1	5	3	1
6676642	0.80142796	1	1	2	2
6676657	0.69061327	1	7	5	1
6677194	0.6801459	3	5	4	1
6677524	0.9093776	1	7	4	1
6677539	1.1615176	1	4	3	2
6678928	0.810258	1	6	4	
6679012	0.74522203	1	6	3	1
6679402	0.6645259	7	6	4	1
6679408	0.85850775	1	5	4	1
6679687	0.6801459	1	7	5	1
6679750	0.7411035	1	7	5	1
6680539	0.9224041	7	3	2	2
6680959	0.6801459	3	3	3	2
6681748	0.7582281	1	7	4	1
6682090	0.5269863	1	3	3	2
6684385	0.6801459	1	3	2	
6684445	0.7848326	1	2	3	2
6684499	0.6801459	1	5	4	
6684673	0.810258	1	2	1	2
6685042	0.9224041	1	5	3	
6686017	0.9224041	6	4	4	1
6686488	0.810258	1	7	4	1
6686719	0.9093776	1	6	4	1
6686803	2.0456798	1	7	4	
6687184	2.0456798	1	5	5	
6687868	0.5269863	1	2	2	2
6688516	0.8819604	1	1	3	2
6689080	0.5269863	1	6	3	1
6689767	0.7582281	1	1	2	2
6689977	0.8819604	1	5	3	2
6691315	0.9224041	1	1	2	2
6691318	1.0828406	1	1	1	2
6691366	0.9224041	1	1	1	2
6691537	0.9224041	1	3	3	2
6691975	0.810258	1	7	4	1
6692857	0.4269526	2	4	4	1
6693385	0.6801459	1	4	3	1
6694303	0.42095685	1	7	5	1
6694669	0.9132545	1	5	4	1
6695563	0.6801459	1	3	3	2
6696136	0.9224041	1	7	5	1
6696283	0.810258	1	7	4	1
6696331	0.61912566	1	2	3	2
6696685	0.810258	7	5	5	1
6696718	0.6801459	1	7	4	1
6697090	0.4269526	2	6	3	1
6697678	0.95476913	1	1	3	2
6697732	0.4269526	2	3	4	2
6697771	0.9132545	1	7	4	
6700453	0.810258	1	7	5	1
6700813	0.9224041	1	5	3	1
6701809	0.6801459	1	1	1	2
6702742	0.69061327	1	6	4	1
6703141	0.810258	1	4	4	1
6703306	0.6801459	1	6	3	1
6703708	1.0286986	1	1	3	2
6704074	0.59813833	1	4	3	7
6704122	0.5269863	1	6	4	1
6704362	0.9093776	3	7	5	1
6704383	0.59813833	1	1	3	
6704497	0.5284095	2	4	3	2
6704551	0.6801459	1	1	2	2
6705253	0.85850775	1	2	6	
6705430	0.6801459	1	5	4	1
6705592	0.69061327	1	7	4	
6706825	0.6801459	1	1	2	
6707197	0.59813833	1	5	4	
6707200	0.5269863	1	7	4	1
6707293	0.6801459	1	6	4	1
6707833	0.7972215	1	1	2	2
6709912	0.7346535	1	1	3	2
6710263	0.9224041	1	3	2	2
6711277	0.5269863	1	6	4	1
6712582	0.57397926	1	4	4	7
6712756	0.8819604	1	7	4	1
6712948	0.71861714	1	2	3	
6712969	0.9224041	1	5	3	1
6713725	0.44736245	1	1	2	2
6713824	0.85850775	1	1	2	2
6715183	0.7419745	7	6	3	1
6715432	0.59813833	1	5	3	1
6715654	0.7671071	1	3	1	2
6715663	0.6645259	1	7	5	
6715816	0.6801459	3	1	2	2
6715858	0.6801459	1	5	4	1
6715978	0.59813833	1	7	4	1
6716041	0.57397926	1	7	5	1
6716452	0.59813833	1	3	3	7
6716653	0.7582281	5	6	5	1
6716674	0.69061327	1	5	3	
6717091	1.0286986	1	6	4	1
6718165	0.7582281	1	7	4	1
