v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	intro	citizen	no_citizen	state	age	var16	female_d_comm	male_d_comm	female_d_agen	male_d_agen	female_d_control	male_d_control	female_r_comm	male_r_comm	female_r_agen	male_r_agen	female_r_control	male_r_control	vote_patricia	vote_hepner	favor_patricia	favor_hepner	ideo_patricia	ideo_hepner	leader_patricia	leader_hepner	trait1_patricia	trait2_patricia	trait3_patricia	trait4_patricia	trait5_patricia	trait1_hepner	trait2_hepner	trait3_hepner	trait4_hepner	trait5_hepner	assertive_patricia	tough_patricia	aggressive_patricia	masculine_patricia	active_patricia	confident_patricia	warm_patricia	feminine_patricia	sensitive_patricia	cautious_patricia	assertive_hepner	tough_hepner	aggressive_hepner	masculine_hepner	active_hepner	confident_hepner	warm_hepner	feminine_hepner	sensitive_hepner	cautious_hepner	vote_patrick	vote_hepner2	favor_patrick	favor_hepner2	ideo_patrick	ideo_hepner2	leader_patrick	leader_hepner2	trait1_patrick	trait2_patrick	trait3_patrick	trait4_patrick	trait5_patrick	trait1_hepner2	trait2_hepner2	trait3_hepner2	trait4_hepner2	trait5_hepner2	assertive_patrick	tough_patrick	aggressive_patrick	masculine_patrick	active_patrick	confident_patrick	warm_patrick	feminine_patrick	sensitive_patrick	cautious_patrick	assertive_hepner2	tough_hepner2	aggressive_hepner2	masculine_hepner2	active_hepner2	confident_hepner2	warm_hepner2	feminine_hepner2	sensitive_hepner2	cautious_hepner2	sp	mod_sex1	mod_sex2	mod_sex3	mod_sex4	mod_sex5	mod_sex6	mod_sex7	mod_sex8	mod_sex9	mod_sex10	mod_sex11	mod_sex12	stereo1	per_congress	women_increased	women_power	men_power	var112	pid	ideology	gender	interest_politics	reg_vote	vote_2012	race	race_other	hispanic	income	education	check1	check2	check3	mturkcode	locationlatitude	locationlongitude	locationaccuracy
"R_1iqTshr5KSvM42Q"	"Default Response Set"	"Anonymous"			"73.184.168.69"	0	"2/24/2015 19:40"	"2/24/2015 19:48"	1	1	1		11	31	1							1						5	3	5	5	3	5	5	4	5	4	4	4	3	4	4	4	5	5	3	3	4	2	3	3	2	3	2	2	3	3	3	4	3	3	2	1	2	2																																							1	4	4	3	4	4	2	2	4	5	3	3	3	3	31	4	1	2	1	6	5	2	3	1	1	1		2	4	3	2	1	4	1	34.026398	-84.6998	-1
"R_265OSwaD0WXcUmf"	"Default Response Set"	"Anonymous"			"96.42.50.222"	0	"2/24/2015 19:48"	"2/24/2015 19:53"	1	1	1		50	16	1						1																																													7	1	7	1	6	2	6	1	8	1	1	1	1	1	8	8	8	8	2	2	3	3	4	4	2	1	1	1	4	3	1	3	4	4	4	2	3	4	1	3	4	3	4	3	3	2	2	2	4	2	3	3	30	5	1	2	1	3	3	1	5	2	2	3		2	1	2	1	2	3	1	43.798203	-91.1286	-1
"R_3putqMJsINzk9Ab"	"Default Response Set"	"Anonymous"			"65.110.255.113"	0	"2/24/2015 19:50"	"2/24/2015 19:53"	1	1	1		16	4	1											1		3	7	4	4	6	6	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	2	3	3	3	3	2	2	3	3	3	3	3	3	3	2	3	3																																							1	1	1	1	1	1	1	1	1	6	1	1	6	1	29	5	1	3	1	1	1	2	2	1	1	1		2	1	2	2	2	1	1	42.035995	-93.4652	-1
"R_3MzjA4EUUGCkVEX"	"Default Response Set"	"Anonymous"			"209.112.197.161"	0	"2/24/2015 20:02"	"2/24/2015 20:08"	1	1	1		2	9	1			1										7	7	7	7	7	7	7	7	4	4	4	5	5	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2																																							1	1	1	1	1	1	1	1	1	6	1	1	6	1	20	5	1	3	1	4	1	1	3	1		1		2	1	4	1	2	3	1	61.112	-149.9044	-1
"R_08odR30D3FqYQzn"	"Default Response Set"	"Anonymous"			"76.188.91.177"	0	"2/24/2015 20:41"	"2/24/2015 20:47"	1	1	1		36	48	1										1																																									3	4	3	4	4	5	4	4	3	4	3	5	5	4	5	4	3	4	3	3	3	3	3	3	3	2	2	2	3	3	3	3	3	3	2	2	2	2	1	4	4	3	5	4	4	4	4		4	5	2	3	28	4	2	2	1	7	7	1	4	1	1	1		2	2	3	2	1	4	1	40.8376	-81.3935	-1
"R_6VETSLagDY7JhvP"	"Default Response Set"	"Anonymous"			"69.35.177.180"	0	"2/24/2015 20:49"	"2/24/2015 20:59"	1	1	1		26	39	1		1																																																	6	6	5	5	2	2	5	5	5	5	5	5	5	3	3	3	3	3	2	2	2	2	3	3	3	3	2	2	3	3	3	3	3	3	2	2	2	2	1	4	4	4	4	3	4	3	3	4	4	3	4	3	34	3	2	3	1	7	7	2	4	1	1	1		2	2	3	1	1	4	1	41.099792	-80.6495	-1
"R_2CNGFzgTKUdsSCG"	"Default Response Set"	"Anonymous"			"65.197.243.18"	0	"2/24/2015 20:58"	"2/24/2015 21:02"	1	1	1		5	16	1								1																																											4	4	5	5	4	4	4	5	5	5	5	5	5	6	4	4	4	5	3	3	3	3	3	4	2	1	2	1	4	3	4	3	4	2	1	1	3	2	1	5	4	4	3	3	4	4	4	3	4	3	3	3	20	5	1	3	1	4		1	2	1	2	5	"Hispanic"	1	2	4	1	2	4	1	34.0522	-118.2437	-1
"R_2S0ocOiLvOTDO3G"	"Default Response Set"	"Anonymous"			"173.217.106.35"	0	"2/24/2015 21:09"	"2/24/2015 21:12"	1	1	1		19	19	1						1																																													2	3	2	3	6	5	2	3	3	6	6	5	7	3	6	5	7	6	4	3	1	1	3	4	3	4	3	4	4	3	1	1	3	3	4	3	4	3	1	6	5	4	4	5	5	4	5	4	4	5	6	3	89	4	3	2	1	7	6		4	1	1	2		2	2	2	2	2	3	1	32.7081	-93.2779	-1
"R_2zRTJHtFUiT7m2b"	"Default Response Set"	"Anonymous"			"107.5.219.152"	0	"2/24/2015 21:09"	"2/24/2015 21:17"	1	1	1		23	33	1							1						5	3	5	2	4	4	5	2	7	2	2	2	2	3	4	5	7	7	3	3	3	3	3	3	2	2	1	1	4	3	3	4	4	4	4	1	3	3																																							1	2	5	6	2	2	5	5	6	5	2	4	1	4	9	3	3	2	1	7	6	2	5	1	1	1		2	4	4	2	1	4	1	41.861893	-84.6038	-1
"R_2wgGLohYSYJDDNA"	"Default Response Set"	"Anonymous"			"99.194.217.89"	0	"2/24/2015 21:17"	"2/24/2015 21:23"	1	1	1		11	26	1	1												3	5	4	6	4	4	4	4	5	5	5	5	5	5	5	5	5	5	3	3	3	2	3	3	3	3	2	2	3	3	3	3	3	3	2	2	3	2																																							1	2	2	1	1	1	1	1	1	6	2	2	6	1	10	5	1	3	1	3	2	2	4	1	1	1		2	3	4	1	1	4	1	31.858093	-81.5854	-1
"R_AdN30BH5eFrzHJT"	"Default Response Set"	"Anonymous"			"75.144.19.10"	0	"2/24/2015 21:19"	"2/24/2015 21:27"	1	1	1		48	10	1			1										4	4	3	5	4	5	4	4	4	5	4	5	5	5	3	4	3	3	3	3	3	2	3	3	3	3	3	4	3	3	3	3	3	2	2	2	2	3																																							1	1	1	1	1	1	1	1	1	6	1	1	6	1	15	5	1	3	1	4	4	1	4	2	2	1		2	1	3	3	2	4	1	37.804703	-122.2124	-1
"R_28A4CDx4iyRxnM5"	"Default Response Set"	"Anonymous"			"98.214.85.164"	0	"2/24/2015 21:24"	"2/24/2015 21:30"	1	1	1		15	7	1									1				2	7	2	6	4	6	2	2	3	5	6	8	8	3	1	1	1	1	2	2	2	2	3	3	4	3	3	3	3	3	3	2	3	3	1	1	1	3																																							1	2	1	1	3	1	1	2	1	6	4	1	5	1	15	5	1	3	1	1	2	2	5	1	1	1		2	2	4	2	2	3	1	39.514404	-86.204	-1
"R_eCXiLAyq2lLw71r"	"Default Response Set"	"Anonymous"			"71.223.78.233"	0	"2/24/2015 21:43"	"2/24/2015 21:49"	1	1	1		3	40	1											1		6	6	6	6	6	6	4	4	4	2	2	2	2	4	2	2	2	2	3	3	3	3	3	3	2	2	2	3	3	3	3	3	3	3	2	2	2	3																																							1	3	2	2	4	3	2	2	2	5	3	4	4	2	30	4	1	3	1	1	2	1	4	1	1	1		2	3	4	2	1	3	1	33.448395	-112.074	-1
"R_3g6h8WPiDXcrNig"	"Default Response Set"	"Anonymous"			"108.73.136.66"	0	"2/24/2015 22:07"	"2/24/2015 22:15"	1	1	1		5	43	1				1																																															2	4	4	4	4	4	4	4	4	5	5	5	5	6	2	2	2	2	3	3	2	3	3	4	4	1	3	3	4	4	4	4	2	4	2	2	1	1	1	1	1	1	1	1	1	1	1	6	1	1	6	1	26	5	1	3	1	1	1	2	5	1	1	1		2	2	3	3	2	4	1	38.581604	-121.4944	-1
"R_3OrjYxg1tUrO5Gm"	"Default Response Set"	"Anonymous"			"162.17.35.201"	0	"2/24/2015 22:12"	"2/24/2015 22:19"	1	1	1		15	5	1												1																																							3	3	5	5	6	5	3	4	3	3	4	3	3	3	3	2	5	4	3	3	3	3	3	3	2	1	1	1	3	3	3	3	3	3	2	1	1	1	1	2	4	3	5	1	2	2	3	5	1	3	4	3	15	4	1	2	1	3	3	1	4	1	2	1		2	1	4	2	1	1	1	39.249893	-86.4555	-1
"R_1jVYue7qb1ojntY"	"Default Response Set"	"Anonymous"			"69.138.110.181"	0	"2/24/2015 22:25"	"2/24/2015 22:33"	1	1	1		10	45	1		1																																																	3	3	4	4	5	3	3	3	3	4	3	5	5	3	2	2	2	5	3	3	4	4	3	4	3	1	2	3	3	3	4	4	3	4	3	1	3	3	1	4	4	5	5	3	3	4	4	3	2	4	5	2	19	5	1	3	1	6	6	1	4	1	1	1		2	1	2	1	1	4	1	27.592102	-80.3853	-1
"R_7PNxVgjvyy9T7Hz"	"Default Response Set"	"Anonymous"			"66.87.125.173"	0	"2/24/2015 22:28"	"2/24/2015 22:37"	1	1	1		22	8	1										1																																									5	5	5	5	6	6	4	4	6	6	6	4	4	4	3	3	3	4	2	2	2	2	2	2	3	2	2	2	3	3	3	3	3	3	1	1	1	2	1	2	2	2	3	3	2	2	2	5	3	3	5	2	24	5	1	3	1	3	3	2	4	1	1	1		2	2	2	2	1	3	1	42.191193	-71.7789	-1
"R_1C7MqLjkAJfvT02"	"Default Response Set"	"Anonymous"			"76.100.124.186"	0	"2/24/2015 22:37"	"2/24/2015 22:42"	1	1	1		21	10	1					1								2	5	5	6	2	6	1	3	1	5	7	8	6	5	4	1	6	5	3	4	2	1	3	4	4	4	3	2	4	3	4	3	4	4	3	1	3	2																																							1	6	6	1	6	2	1	1	1	5	6	4	1	3	40	4	1	3	1	1	2	2	4	1	1	1		2	2	4	3	2	3	1	39.482193	-77.4576	-1
"R_p4dQGx5rybgPw77"	"Default Response Set"	"Anonymous"			"68.95.170.129"	0	"2/24/2015 22:43"	"2/24/2015 22:47"	1	1	1		44	16	1											1		4	4	4	4	4	4	3	3	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3																																							1	2	3	2	5	2	3	2	3	5	2	2	5	2	25	4	2	2	1	5	6	1	3	1	1	1		2	4	5	2	1	1	1	31.044998	-97.5087	-1
"R_2VCQvQ3eZ0N2Xpl"	"Default Response Set"	"Anonymous"			"207.118.116.177"	0	"2/24/2015 23:53"	"2/25/2015 0:09"	1	1	1		38	9	1			1										4	4	4	4	2	6	4	3	5	5	6	7	8	1	1	1	2	3	1	3	2	2	3	3	3	3	4	3	4	4	4	4	4	4	1	1	1	1																																							1	6	6	4	6	6	3	4	3	4	5	6	6	3	30	3	2	2	1	7	6	2	4	1	1	1		2	3	5	2	1	4	1	46.901	-119.6306	-1
"R_2f0rDYYg3udBWOU"	"Default Response Set"	"Anonymous"			"99.34.132.20"	0	"2/25/2015 0:19"	"2/25/2015 0:26"	1	1	1		15	28	1				1																																															4	4	5	5	3	3	5	4	6	6	7	4	4	3	2	2	3	5	1	1	1	2	2	2	3	3	3	3	4	4	4	4	4	4	2	2	2	2	1	2	4	5	4	4	5	4	5	6	2	4	1	4	20	3	2	2	1	5	5	1	5	1	1	1		2	6	4	1	1	3	1	41.735	-86.1229	-1
"R_1q3cIkRkOhdqSUA"	"Default Response Set"	"Anonymous"			"123.237.101.0"	0	"2/25/2015 0:36"	"2/25/2015 0:38"	1	1	1		33	9	1										1																																									4	5																																					1																		1															1	23.033295	72.6167	-1
"R_SK4Sb21TWPho70R"	"Default Response Set"	"Anonymous"			"123.237.101.0"	0	"2/25/2015 0:38"	"2/25/2015 0:40"	1	1	1		5	5	1								1																																																																																	1																		1															1	23.033295	72.6167	-1
"R_3P27MCxiowjdDMZ"	"Default Response Set"	"Anonymous"			"99.44.169.14"	0	"2/25/2015 0:35"	"2/25/2015 0:45"	1	1	1		5	12	1									1				4	3	3	3	3	5	4	2	5	7	6	6	6	2	2	2	2	4	2	3	2	1	4	3	3	3	3	3	3	4	4	4	3	4	2	2	2	2																																							1	5	4	4	4	4	4	4	5	4	3	4	4	2	24	4	2	2	1	4	4	1	3	1	1	3		2	5	4	3	2	3	1	37.654297	-121.8552	-1
"R_3CAQ5i6oW9xsabm"	"Default Response Set"	"Anonymous"			"174.57.22.159"	0	"2/25/2015 1:08"	"2/25/2015 1:18"	1	1	1		31	19	1						1																																													7	4	3	6	3	5	3	5	1	4	8	5	5	5	6	3	4	2	2	3	3	2	4	4	2		1	1	2	3	3	3	3	2	2	2	3	3	1	6	6	5	4	3	4	4	4	6	6	6	6	1	16	4	1	3	1	6	4	1	2	1	2	2		2	3	3	1	2	3	1	39.9133	-75.0639	-1
"R_1LdFE4lKwy1JmbD"	"Default Response Set"	"Anonymous"			"96.229.171.32"	0	"2/25/2015 1:15"	"2/25/2015 1:23"	1	1	1		5	9	1		1																																																	5	3	5	5	5	6	4	3	3	3	3	3	3	3	5	5	5	5	3	4	4	3	3	3	1	1	1	1	3	3	3	3	3	4	2	2	3	3	1	1	1	1	1	1	1	1	1	4	1	1	4	1	10	5	1	2	1	3	3	1	2	1	1	3		2	2	4	1	1	4	1	34.085205	-117.8878	-1
"R_3oYoRzPcD66Pvxl"	"Default Response Set"	"Anonymous"			"173.217.96.226"	0	"2/25/2015 1:21"	"2/25/2015 1:25"	1	1	1		19	36	1		1																																																	4	1	4	1	4	4	3	1	1	5	4	7	6	1	5	3	8	8	3	3	1	1	4	4	3	1	2	3	4	3	1	1	4	4	4	1	1	4	1	6	6	1	6	6	1	1	1	1	6	4	6	1	24	3	1	3	1	5	4	2	1	2	2	1		2	1	4	3	1	3	1	30.134598	-93.273	-1
"R_3F38W1K9oMAmS8k"	"Default Response Set"	"Anonymous"			"206.174.73.213"	0	"2/25/2015 2:28"	"2/25/2015 2:33"	1	1	1		2	43	1			1										4	4	5	5	4	3	5	3	5	5	5	5	5	3	2	2	5	5	2	2	2	2	2	2	2	2	2	2	4	4	4	4	2	4	1	1	1	2																																							1	2	1	5	4	4	5	5	2	4	2	1	1	2	34	3	2	2	1	6	5	1	5	1	1	1		2	6	5	1	1	3	1	61.2231	-149.8528	-1
"R_YRlUue9PeW78oc9"	"Default Response Set"	"Anonymous"			"68.62.54.250"	0	"2/25/2015 2:51"	"2/25/2015 2:58"	1	1	1		23	12	1							1						5	3			5	7	5	2	6	6	5	6	2	3	1	2	5	6	1	1	1	1	2	2	2	2	3	4	4	3	4	3	3	4	1	1	2	1																																							1	2	4	2	4	1	1	4	1	5	3	4	6	1	19	5	1	3	1	1	1	1	5	1	1	1		2	2	4	2	1	4	1	42.725693	-84.636	-1
"R_2YrFrcKLbZGjMdA"	"Default Response Set"	"Anonymous"			"99.120.110.28"	0	"2/25/2015 5:36"	"2/25/2015 5:40"	1	1	1		44	4	1						1																																													4	4	4	4	4	4	4	4	4	4	4	5	6	4	3	4	5	5	3	3	1	3	3	3	3	1	3	3	3	3	1	4	3	3	3	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	6	1	39	5	1	3	1	3	4	2	2	1	1	1		2	6	3	3	1	1	1	32.5838	-97.4142	-1
"R_vkQwyTgLKXHdX5T"	"Default Response Set"	"Anonymous"			"66.57.8.148"	0	"2/25/2015 7:20"	"2/25/2015 7:25"	1	1	1		34	24	1	1												3	5	5	5	2	2	5	6	3	4	4	6	5	3	2	2	2	2	3	3	2	2	4	4	3	3	3	2	4	4	4	4	4	4	1	1	1	4																																							1	1	2	1	1	1	1	4	1	1	1	2	4	1	31	4	1	3	1	2	2	1	3	1	1	1		2	6	4	1	1	3	1	35.848007	-78.7004	-1
"R_1n6q5Vi8qXnEHmg"	"Default Response Set"	"Anonymous"			"97.93.91.27"	0	"2/25/2015 9:19"	"2/25/2015 9:24"	1	1	1		5	16	1											1		4	4	4	4	6	6	5	5	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2																																							1	1	1	1	1	1	1	1		1	1	1	5	1	2	5	1	3	1	1	1	1	3	2	2	1		2	2	3	2	1	1	1	34.1839	-117.083496	-1
"R_1EguttUICOT4OO4"	"Default Response Set"	"Anonymous"			"99.9.144.242"	0	"2/25/2015 9:38"	"2/25/2015 9:51"	1	1	1		50	23	1										1																																									4	4	4	4	4	4	5	5	5	5	6	5	4	5	3	3	3	3	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	2	2	2	2	1	3	4	2	4	4	5	4	1	5	2	5	2	3	4	4	2	2	1	4	7	1	4	1	1	1		2	3	4	2	1	1	1	42.977295	-87.8941	-1
"R_2zwiMIqMxNxM93A"	"Default Response Set"	"Anonymous"			"69.160.157.234"	0	"2/25/2015 10:13"	"2/25/2015 10:25"	1	1	1		14	15	1									1				1	7	2	7	5	3	4	5	4	5	5	5	5	6	3	3	3	3	3	3	3	3	4	4	3	4	3	4	4	4	4	4	4	1	1	1	1	1																																							1	4	4	2	4	2	3	2	2	6	4	3	5	1	39	5	1	3	1	2	3	2	3	1	1	1		2	6	3	2	1	5	1	38.6846	-88.3412	-1
"R_R8nc7qyK2tP4HHX"	"Default Response Set"	"Anonymous"			"72.23.231.155"	0	"2/25/2015 12:36"	"2/25/2015 12:43"	1	1	1		39	15	1					1								3	5	3	5	2	2	4	4	5	5	5	5	5	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3																																							1	4	4	4	4	4	4	4	4	4	4	4	4	2	40	3	2	2	1	4	4	1	4	1	1	1		2	4	4	1	1	2	1	40.7731	-80.1137	-1
"R_2rAEfubj2ry9sur"	"Default Response Set"	"Anonymous"			"136.242.40.139"	0	"2/25/2015 13:47"	"2/25/2015 13:54"	1	1	1		21	36	1								1																																											4	4	4	5	6	4	3	4	4	4	4	4	4	6	4	3	4	5	3	3	3	3	3	3	2	2	2	2	3	3	3	3	3	3	2	2	2	2	1	3	4	6	4	4	6	5	5	3	4	4	2	2	20	3	3	2	1	7	6	1	4	1	1	1		2	4	5	2	1	3	1	38.933197	-76.9963	-1
"R_1PcJnF8znYEdrhm"	"Default Response Set"	"Anonymous"			"98.24.126.61"	0	"2/25/2015 14:01"	"2/25/2015 14:03"	1	1	1		34	31	1												1																																							3	4	4	3	5	5		4	4	4	5	6	6	6	5	4	5	7	1	2	2	2	3	3	3	2	3	2	3	3	4	3	3	3	4	4	4	3	1	2	3	4	3	3	3	3	4	5	5	4	4	2	42	3	2	1	1	4	5	1	1	1	1	1		2	4	2	1	2	2	1	35.1707	-80.792	-1
"R_1Cl05bqYNXy8Mr3"	"Default Response Set"	"Anonymous"			"209.118.101.4"	0	"2/25/2015 14:21"	"2/25/2015 14:31"	1	1	1		24	17	1				1																																															5	4	4	4	3	4	4	3	4	6	5	5	5	4	4	4	5	5	2	3	2	3	3	3	3	1	3	3	3	3	4	3	3	4	2	1	2	2	1	4	5	2	4	2	2	2	1	5	4	5	4	3	26	4	1	2	1	1	3	1	3	1	1	1		2	4	4	1	2	4	1	44.9843	-93.2654	-1
"R_3dSA5zoicB3lZyC"	"Default Response Set"	"Anonymous"			"99.18.224.26"	0	"2/25/2015 14:37"	"2/25/2015 14:43"	1	1	1		44	4	1				1																																															5	5	5	5	3	5	5	3	6	6	6	6	6	4	4	4	4	4																					1	3	6	4	5	4	1	3	2	3	2	1	1	2	21	4	2	3	1	2	4	1	4	2	2	1		1	4	3	2	1	3	1	30.205795	-97.8002	-1
"R_vkMdKZFzK8myyXv"	"Default Response Set"	"Anonymous"			"68.187.65.4"	0	"2/25/2015 15:07"	"2/25/2015 15:11"	1	1	1		50	11	1										1																																									5	5	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	4	5	6	5	4	5	6	6	6	6	6	6	2	1	4	1	3	1	3	3	1	3	1	1	1		2	2	2	3	1	3	1	43.028595	-89.5181	-1
"R_2qxZPkiVtkbMe2a"	"Default Response Set"	"Anonymous"			"72.201.155.12"	0	"2/25/2015 15:19"	"2/25/2015 15:24"	1	1	1		3	18	1												1																																								4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	3	3	2	3	2	3	2	1	2	3	2	2	3	3	4	3	2	1	1	1	1	1	6	1	6	1	1	1	1	4	1	2	5	2	33	4	2	2	1	3	4	1	2	1	1	1		2	4	2	1	1	3	1	33.657394	-112.2463	-1
"R_2fqTWyW3z2hZBKs"	"Default Response Set"	"Anonymous"			"174.55.220.230"	0	"2/25/2015 15:48"	"2/25/2015 16:11"	1	1	1		39	4	1								1																																											4	5	3	4	2	5	3	4	4	6	5	3	5	4	4	6	4	5	1	3	2	2	3	3	2	3	3	3	2	1	2	2	3	3	3	3	2	3	1	2	4	3	3	3	3	3	5	4	3	4	4	3	61	2	2	2	1	5	7	2	2	1	1	1		2	3	2	2	1	2	1	39.893906	-76.558	-1
"R_b9QzdcOkrQjacgh"	"Default Response Set"	"Anonymous"			"72.35.227.242"	0	"2/25/2015 17:20"	"2/25/2015 17:25"	1	1	1		39	15	1	1												5	3	5	3	4	3	5	3	6	3	3	3	3	4	3	5	5	5	3	2	4	1	3	4	2	3	3	2	4	4	4	4	3	4	2	1	2	2																																							1	3	3	1	2	1	1	3	2	1	1	1	3	2	34	4	1	2	1	2	3	2	2	1	2	1		2	4	2	2	2	3	1	41.7442	-75.5328	-1
"R_AB8yfS1XAAOV2AF"	"Default Response Set"	"Anonymous"			"155.135.55.231"	0	"2/25/2015 19:04"	"2/25/2015 19:09"	1	1	1		5	8	1		1																																																	6	6	5	5	6	6	6	6	7	4	4	4	3	6	4	4	4	3	3	3	3	3	3	2	2	3	2	2	2	2	3	2	2	2	3	2	2	2	1	1	2	1	1	2	2	2	3	2	2	3	3	1	14	5	1	3	1	4	4	2	3	1	1	2		2	1	2	1	1	3	1	33.8338	-118.292404	-1
"R_C94H1kiQpCiBJcJ"	"Default Response Set"	"Anonymous"			"174.27.204.59"	0	"2/25/2015 19:20"	"2/25/2015 19:26"	1	1	1		45	8	1			1										3	5	2	5	3	5	5	3	5	6	6	6	6	3	3	2	3	4	2	2	2	2	2	2	3	3	3	3	4	3	3	3	3	3	2	2	2	2																																							1	3	2	1	4	4	3	1	1	4	1	1	3	2	16	4	1	3	1	3	3	2	3	1	1	1		2	2	4	3	1	3	1	40.624695	-111.7123	-1
"R_3Jt6jknMpGgFPMa"	"Default Response Set"	"Anonymous"			"71.229.48.22"	0	"2/25/2015 19:51"	"2/25/2015 19:55"	1	1	1		11	24	1						1																																													5	4	3	4	2	4	2	3	3	4	3	3	3	4	5	4	6	6	3	3	3	3	2	3	3	3	3	3	3	3	2	2	2	2	2	2	3	3	1	4	4	5	5	4	4	5	4	4	5	5	5	3	74	4	2	3	1	2	2	1	4	1	1	2		2	3	4	1	1	4	1	32.044403	-81.0488	-1
"R_3ey6VM7aPfqF5j6"	"Default Response Set"	"Anonymous"			"74.138.206.178"	0	"2/25/2015 20:26"	"2/25/2015 20:31"	1	1	1		18	6	1					1								2	4	2	3	3	5	2	3	2	7	7	7	7	4	6	5	6	5	3	3	2	2	3	3	3	3	3	2	3	3	3	3	3	2	3	3	2	2																																							1	4	5	2	5	3	3	5	4	4	5	5	3	3	28	4	2	3	1	4	2	2	3	2	2	1		2	1	2	3	2	3	1	38.192505	-85.7869	-1
"R_25EUnpSZMYUIjk1"	"Default Response Set"	"Anonymous"			"50.247.136.204"	0	"2/25/2015 20:31"	"2/25/2015 20:36"	1	1	1		14	14	1							1						5	4	4	4	5	4	6	6	6	2	2	2	4	5	1	1	3	3	2	2	3	1	1	1	1	2	1	1	3	2	4	3	2	3	1	1	1	1																																							1	1	1	1	1	1	1	1	1	5	1	1	1	1	15	5	1	3	1	1	1	2	5	1	1	1		2	2	4	1	1	2	1	41.975906	-87.7016	-1
"R_3HplRLQbm2Ggsvq"	"Default Response Set"	"Anonymous"			"108.16.65.9"	0	"2/25/2015 20:39"	"2/25/2015 20:43"	1	1	1		39	12	1											1		2	4	2	6	6	7	5	3	6	5	4	7	7	3	4	2	2	3	3	4	4	2	3	4	3	3	2	2	4	4	4	4	4	4	1	1	1	3																																							1	2	2	1	2	1	1	1	1	1	2	1	1	1	28	5	1	3	1	1	1	2	5	1	1	1		2	4	5	2	2	2	1	40.012405	-75.1471	-1
"R_2aIAvtA9RucU9fd"	"Default Response Set"	"Anonymous"			"99.2.142.132"	0	"2/25/2015 20:48"	"2/25/2015 20:56"	1	1	1		43	9	1									1				6	3	6	3	2	6	6	2	7	7	7	7	7	3	3	3	4	3	1	1	1	1	1	1	2	3	3	3	4	4	4	4	4	4	2	2	2	2																																							1	2	2	2	2	2	2	2	2	5	2	1	3	3	15	4	1	2	1	4	4	2	2	1	2	1		2	3	4	1	2	4	1	35.959305	-86.542	-1
"R_Q65WFApOso6tNkJ"	"Default Response Set"	"Anonymous"			"24.216.108.54"	0	"2/25/2015 21:22"	"2/25/2015 21:32"	1	1	1		41	45	1				1																																															4	5	4	6	3	3	4	4	5	5	6	5	5	4	3	2	2	3	2	2	2	2	3	2	3	2	3	3	4	3	3	3	3	4	1	1	1	1	1	4	4	3	2	2	3	3	3	4	4	4	5	2	20	5	1	2	1	2	5	2	3	1	1	1		2	5	5	1	2	4	1	34.931793	-82.0102	-1
"R_3RsDXkoOVKKXYOe"	"Default Response Set"	"Anonymous"			"24.255.161.106"	0	"2/25/2015 21:38"	"2/25/2015 21:45"	1	1	1		17	12	1								1																																											5	6	5	7	6	4	5	7	4	5	5	4	3	6	3	2	2	2	2	1	1	2	3	3	2	1	2	3	3	3	4	3	1	1	1	1	1	1	1	4	4	4	5	5	3	4	3	3	3	4	4	3	20	4	2	2	1	5	4	1	5	1	1	1		2	4	5	2	2	4	1	39.007095	-95.9231	-1
"R_3D8G5hBGbwcVj1K"	"Default Response Set"	"Anonymous"			"66.30.199.198"	0	"2/25/2015 21:41"	"2/25/2015 21:48"	1	1	1		22	25	1							1						6	6	6	7	5	6	5	5	4	3	4	5	6	3	1	2	2	2	3	3	4	2	3	4	2	3	1	1	3	4	4	3	2	3	1	1	1	2																																							1	3	4	4	2	1	1	4	2	3	4	4	1	1	2	5	1	3	1	3	2	1	3	1	1	1		2	5	5	2	1	4	1	42.533493	-71.1036	-1
"R_2qBJLH5Vox7Dkrn"	"Default Response Set"	"Anonymous"			"184.101.41.33"	0	"2/25/2015 22:13"	"2/25/2015 22:19"	1	1	1		3	19	1										1																																									6	6	6	6	2	2	6	6	7	2	2	2	2	7	2	4	4	4	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	1	4	4	2	3	3	3	2	3	3	3	4	2	2	20	3	2	2	1	4	4	1	3	1	1	1		2	3	3	3	1	3	1	33.596207	-112.1771	-1
