country	wbcode	year	directedcredit	creditceilings	creditcontrols	intratecontrols	entrybarriers	bankingsuperv	privatization	intlcapital	securitymarkets	finreform	finreform_n	large_reversal	reversal	reform	large_reform	status_quo	Advanced	Emerging_Asia	Latin_America	SSA	Transition	MENA
"Bangladesh"	"BGD"	1982	0		0.0	0	1	0	0	1	1	3.0	0.14285715	0	0	1	0	0	0	1	0	0	0	0
"Bangladesh"	"BGD"	1983	0		0.0	0	1	0	0	1	1	3.0	0.14285715	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1984	0		0.0	0	1	0	0	1	1	3.0	0.14285715	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1985	0		0.0	0	1	0	0	1	1	3.0	0.14285715	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1986	1		1.0	0	1	0	0	1	1	4.0	0.1904762	0	0	1	0	0	0	1	0	0	0	0
"Bangladesh"	"BGD"	1987	2		2.0	0	1	0	0	1	1	5.0	0.23809524	0	0	1	0	0	0	1	0	0	0	0
"Bangladesh"	"BGD"	1988	2		2.0	0	1	0	0	1	1	5.0	0.23809524	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1989	2		2.0	0	1	0	0	1	1	5.0	0.23809524	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1990	2		2.0	1	1	0	0	1	2	7.0	0.33333334	0	0	1	0	0	0	1	0	0	0	0
"Bangladesh"	"BGD"	1991	2		2.0	1	1	0	0	1	2	7.0	0.33333334	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1992	2		2.0	1	1	0	0	2	2	8.0	0.3809524	0	0	1	0	0	0	1	0	0	0	0
"Bangladesh"	"BGD"	1993	2		2.0	1	1	0	0	2	2	8.0	0.3809524	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1994	2		2.0	1	1	0	0	2	2	8.0	0.3809524	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1995	2		2.0	1	1	0	0	2	2	8.0	0.3809524	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1996	2		2.0	1	1	0	0	2	2	8.0	0.3809524	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1997	2		2.0	1	1	0	0	2	2	8.0	0.3809524	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	1998	2		2.0	2	1	1	0	2	2	10.0	0.47619048	0	0	1	0	0	0	1	0	0	0	0
"Bangladesh"	"BGD"	1999	2		2.0	2	1	1	0	2	2	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	2000	2		2.0	2	1	1	0	2	2	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	2001	2		2.0	2	1	1	0	2	2	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	2002	2		2.0	2	1	1	0	2	2	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	2003	2		2.0	2	1	1	0	2	2	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	2004	2		2.0	2	1	1	0	2	2	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Bangladesh"	"BGD"	2005	1		1.0	2	2	1	1	2	2	11.0	0.52380955	0	0	1	0	0	0	1	0	0	0	0
"Bulgaria"	"BGR"	1991	1	0	0.75	1	3	0	0	1	0	5.75	0.27380952						0	0	0	0	1	0
"Bulgaria"	"BGR"	1992	1	0	0.75	1	3	0	0	2	1	7.75	0.3690476	0	0	1	0	0	0	0	0	0	1	0
"Bulgaria"	"BGR"	1993	1	0	0.75	1	3	0	0	2	1	7.75	0.3690476	0	0	0	0	1	0	0	0	0	1	0
"Bulgaria"	"BGR"	1994	3	1	3.0	1	3	0	0	2	1	10.0	0.47619048	0	0	0	1	0	0	0	0	0	1	0
"Bulgaria"	"BGR"	1995	2	1	2.25	1	3	0	0	2	1	9.25	0.44047618	0	1	0	0	0	0	0	0	0	1	0
"Bulgaria"	"BGR"	1996	3	1	3.0	1	2	0	0	1	1	8.0	0.3809524	0	1	0	0	0	0	0	0	0	1	0
"Bulgaria"	"BGR"	1997	2	1	2.25	1	2	1	0	1	1	8.25	0.39285713	0	0	1	0	0	0	0	0	0	1	0
"Bulgaria"	"BGR"	1998	2	1	2.25	3	2	1	0	1	1	10.25	0.48809522	0	0	1	0	0	0	0	0	0	1	0
"Bulgaria"	"BGR"	1999	2	1	2.25	3	3	1	0	1	1	11.25	0.53571427	0	0	1	0	0	0	0	0	0	1	0
"Bulgaria"	"BGR"	2000	2	1	2.25	3	3	1	2	3	1	15.25	0.72619045	0	0	0	1	0	0	0	0	0	1	0
"Bulgaria"	"BGR"	2001	3	1	3.0	3	3	1	2	3	1	16.0	0.7619048	0	0	1	0	0	0	0	0	0	1	0
"Bulgaria"	"BGR"	2002	3	1	3.0	3	3	2	2	3	1	17.0	0.8095238	0	0	1	0	0	0	0	0	0	1	0
"Bulgaria"	"BGR"	2003	3	1	3.0	3	3	2	3	3	1	18.0	0.85714287	0	0	1	0	0	0	0	0	0	1	0
"Bulgaria"	"BGR"	2004	3	1	3.0	3	3	2	3	3	1	18.0	0.85714287	0	0	0	0	1	0	0	0	0	1	0
"Bulgaria"	"BGR"	2005	3	0	2.25	3	3	2	3	3	1	17.25	0.8214286	0	1	0	0	0	0	0	0	0	1	0
"Belarus"	"BLR"	1992	1	1	1.5	0	3	0	0	0	1	5.5	0.26190478						0	0	0	0	1	0
"Belarus"	"BLR"	1993	1	1	1.5	0	3	1	0	1	3	9.5	0.45238096	0	0	0	1	0	0	0	0	0	1	0
"Belarus"	"BLR"	1994	1	1	1.5	0	3	1	0	1	3	9.5	0.45238096	0	0	0	0	1	0	0	0	0	1	0
"Belarus"	"BLR"	1995	1	1	1.5	0	3	1	0	1	3	9.5	0.45238096	0	0	0	0	1	0	0	0	0	1	0
"Belarus"	"BLR"	1996	1	1	1.5	0	3	1	0	1	3	9.5	0.45238096	0	0	0	0	1	0	0	0	0	1	0
"Belarus"	"BLR"	1997	1	1	1.5	0	3	1	0	2	3	10.5	0.5	0	0	1	0	0	0	0	0	0	1	0
"Belarus"	"BLR"	1998	1	1	1.5	0	3	1	0	1	3	9.5	0.45238096	0	1	0	0	0	0	0	0	0	1	0
"Belarus"	"BLR"	1999	1	1	1.5	0	3	1	0	1	3	9.5	0.45238096	0	0	0	0	1	0	0	0	0	1	0
"Belarus"	"BLR"	2000	1	1	1.5	0	3	1	0	1	3	9.5	0.45238096	0	0	0	0	1	0	0	0	0	1	0
"Belarus"	"BLR"	2001	1	1	1.5	0	3	1	0	1	3	9.5	0.45238096	0	0	0	0	1	0	0	0	0	1	0
"Belarus"	"BLR"	2002	1	1	1.5	0	3	1	0	1	3	9.5	0.45238096	0	0	0	0	1	0	0	0	0	1	0
"Belarus"	"BLR"	2003	1	1	1.5	0	3	1	0	2	3	10.5	0.5	0	0	1	0	0	0	0	0	0	1	0
"Belarus"	"BLR"	2004	1	1	1.5	0	3	1	0	3	3	11.5	0.54761904	0	0	1	0	0	0	0	0	0	1	0
"Belarus"	"BLR"	2005	1	1	1.5	0	3	1	0	3	3	11.5	0.54761904	0	0	0	0	1	0	0	0	0	1	0
"Bolivia"	"BOL"	1973	0		0.0	0	0	0	0	2	0	2.0	0.0952381						0	0	1	0	0	0
"Bolivia"	"BOL"	1974	0		0.0	0	0	0	0	3	0	3.0	0.14285715	0	0	1	0	0	0	0	1	0	0	0
"Bolivia"	"BOL"	1975	0		0.0	0	0	0	0	3	0	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1976	0		0.0	0	0	0	0	3	0	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1977	0		0.0	0	0	0	0	3	0	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1978	0		0.0	0	0	0	0	3	0	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1979	0		0.0	0	0	0	0	3	0	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1980	0		0.0	0	0	0	0	3	0	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1981	0		0.0	0	0	0	0	3	0	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1982	0		0.0	0	0	0	0	2	0	2.0	0.0952381	0	1	0	0	0	0	0	1	0	0	0
"Bolivia"	"BOL"	1983	0		0.0	0	0	0	0	3	0	3.0	0.14285715	0	0	1	0	0	0	0	1	0	0	0
"Bolivia"	"BOL"	1984	1		1.0	0	0	0	0	2	0	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1985	2		2.0	3	0	0	0	2	0	7.0	0.33333334	0	0	0	1	0	0	0	1	0	0	0
"Bolivia"	"BOL"	1986	2		2.0	3	0	0	0	2	0	7.0	0.33333334	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1987	3		3.0	3	0	0	0	2	0	8.0	0.3809524	0	0	1	0	0	0	0	1	0	0	0
"Bolivia"	"BOL"	1988	3		3.0	3	0	0	0	2	0	8.0	0.3809524	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1989	3		3.0	3	0	0	0	2	1	9.0	0.42857143	0	0	1	0	0	0	0	1	0	0	0
"Bolivia"	"BOL"	1990	3		3.0	3	0	0	0	2	2	10.0	0.47619048	0	0	1	0	0	0	0	1	0	0	0
"Bolivia"	"BOL"	1991	3		3.0	3	1	0	0	2	2	11.0	0.52380955	0	0	1	0	0	0	0	1	0	0	0
"Bolivia"	"BOL"	1992	3		3.0	3	1	0	3	2	2	14.0	0.6666667	0	0	0	1	0	0	0	1	0	0	0
"Bolivia"	"BOL"	1993	3		3.0	3	1	1	3	2	2	15.0	0.71428573	0	0	1	0	0	0	0	1	0	0	0
"Bolivia"	"BOL"	1994	3		3.0	3	1	1	3	2	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1995	3		3.0	3	1	1	3	2	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1996	3		3.0	3	1	1	3	2	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1997	3		3.0	3	1	1	3	2	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	1998	3		3.0	3	3	2	3	2	2	18.0	0.85714287	0	0	0	1	0	0	0	1	0	0	0
"Bolivia"	"BOL"	1999	3		3.0	3	3	2	3	2	2	18.0	0.85714287	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	2000	3		3.0	3	3	1	3	2	2	17.0	0.8095238	0	1	0	0	0	0	0	1	0	0	0
"Bolivia"	"BOL"	2001	3		3.0	3	3	2	3	2	2	18.0	0.85714287	0	0	1	0	0	0	0	1	0	0	0
"Bolivia"	"BOL"	2002	3		3.0	3	3	2	3	2	2	18.0	0.85714287	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	2003	3		3.0	3	3	2	3	3	2	19.0	0.9047619	0	0	1	0	0	0	0	1	0	0	0
"Bolivia"	"BOL"	2004	3		3.0	3	3	2	3	3	2	19.0	0.9047619	0	0	0	0	1	0	0	1	0	0	0
"Bolivia"	"BOL"	2005	3		3.0	3	3	2	3	3	2	19.0	0.9047619	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1973	0		0.0	0	0	0	1	0	0	1.0	0.04761905						0	0	1	0	0	0
"Brazil"	"BRA"	1974	0		0.0	0	0	0	1	0	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1975	0		0.0	0	0	0	1	0	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1976	0		0.0	3	0	0	1	0	0	4.0	0.1904762	0	0	0	1	0	0	0	1	0	0	0
"Brazil"	"BRA"	1977	0		0.0	3	0	0	1	0	0	4.0	0.1904762	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1978	0		0.0	3	0	0	1	0	0	4.0	0.1904762	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1979	0		0.0	0	0	0	1	0	0	1.0	0.04761905	1	0	0	0	0	0	0	1	0	0	0
"Brazil"	"BRA"	1980	0		0.0	3	0	0	1	0	0	4.0	0.1904762	0	0	0	1	0	0	0	1	0	0	0
"Brazil"	"BRA"	1981	0		0.0	3	0	0	1	0	0	4.0	0.1904762	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1982	0		0.0	3	0	0	1	0	0	4.0	0.1904762	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1983	0		0.0	0	0	0	1	0	0	1.0	0.04761905	1	0	0	0	0	0	0	1	0	0	0
"Brazil"	"BRA"	1984	0		0.0	0	0	0	1	0	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1985	0		0.0	0	0	0	1	0	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1986	0		0.0	0	0	0	1	0	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1987	0		0.0	0	0	0	1	0	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1988	0		0.0	1	1	0	1	0	1	4.0	0.1904762	0	0	0	1	0	0	0	1	0	0	0
"Brazil"	"BRA"	1989	0		0.0	3	1	0	1	0	1	6.0	0.2857143	0	0	1	0	0	0	0	1	0	0	0
"Brazil"	"BRA"	1990	0		0.0	3	1	0	0	1	1	6.0	0.2857143	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1991	0		0.0	3	1	0	0	0	2	6.0	0.2857143	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1992	0		0.0	3	1	0	0	0	2	6.0	0.2857143	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1993	0		0.0	3	1	0	0	0	2	6.0	0.2857143	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	1994	0		0.0	3	2	0	0	0	2	7.0	0.33333334	0	0	1	0	0	0	0	1	0	0	0
"Brazil"	"BRA"	1995	0		0.0	3	2	0	0	1	2	8.0	0.3809524	0	0	1	0	0	0	0	1	0	0	0
"Brazil"	"BRA"	1996	0		0.0	3	2	1	1	0	2	9.0	0.42857143	0	0	1	0	0	0	0	1	0	0	0
"Brazil"	"BRA"	1997	0		0.0	3	2	1	1	1	2	10.0	0.47619048	0	0	1	0	0	0	0	1	0	0	0
"Brazil"	"BRA"	1998	0		0.0	3	2	1	1	2	2	11.0	0.52380955	0	0	1	0	0	0	0	1	0	0	0
"Brazil"	"BRA"	1999	0		0.0	3	2	1	1	2	2	11.0	0.52380955	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	2000	0		0.0	3	2	1	1	2	2	11.0	0.52380955	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	2001	0		0.0	3	2	1	1	2	2	11.0	0.52380955	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	2002	0		0.0	3	2	2	1	2	2	12.0	0.5714286	0	0	1	0	0	0	0	1	0	0	0
"Brazil"	"BRA"	2003	0		0.0	3	2	2	1	2	2	12.0	0.5714286	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	2004	0		0.0	3	2	2	1	2	2	12.0	0.5714286	0	0	0	0	1	0	0	1	0	0	0
"Brazil"	"BRA"	2005	0		0.0	3	2	2	1	2	2	12.0	0.5714286	0	0	0	0	1	0	0	1	0	0	0
"Canada"	"CAN"	1973	2		2.0	3	0	0	3	2	3	13.0	0.61904764						1	0	0	0	0	0
"Canada"	"CAN"	1974	2		2.0	3	0	0	3	3	3	14.0	0.6666667	0	0	1	0	0	1	0	0	0	0	0
"Canada"	"CAN"	1975	2		2.0	3	0	0	3	3	3	14.0	0.6666667	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1976	2		2.0	3	0	0	3	3	3	14.0	0.6666667	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1977	2		2.0	3	0	0	3	3	3	14.0	0.6666667	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1978	2		2.0	3	0	0	3	3	3	14.0	0.6666667	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1979	2		2.0	3	0	0	3	3	3	14.0	0.6666667	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1980	2		2.0	3	1	0	3	3	3	15.0	0.71428573	0	0	1	0	0	1	0	0	0	0	0
"Canada"	"CAN"	1981	2		2.0	3	1	0	3	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1982	2		2.0	3	1	0	3	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1983	2		2.0	3	1	0	3	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1984	2		2.0	3	1	0	3	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1985	2		2.0	3	1	0	3	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1986	2		2.0	3	1	0	3	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1987	2		2.0	3	1	2	3	3	3	17.0	0.8095238	0	0	1	0	0	1	0	0	0	0	0
"Canada"	"CAN"	1988	2		2.0	3	1	2	3	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1989	2		2.0	3	1	2	3	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1990	3		3.0	3	1	2	3	3	3	18.0	0.85714287	0	0	1	0	0	1	0	0	0	0	0
"Canada"	"CAN"	1991	3		3.0	3	1	2	3	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1992	3		3.0	3	2	3	3	3	3	20.0	0.95238096	0	0	1	0	0	1	0	0	0	0	0
"Canada"	"CAN"	1993	3		3.0	3	2	3	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1994	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	1	0	0	1	0	0	0	0	0
"Canada"	"CAN"	1995	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1996	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1997	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1998	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	1999	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	2000	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	2001	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	2002	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	2003	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	2004	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Canada"	"CAN"	2005	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1973	3	1	3.0	3	3	1	2	2	3	17.0	0.8095238						1	0	0	0	0	0
"Switzerland"	"CHE"	1974	3	1	3.0	3	3	1	2	2	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1975	3	1	3.0	3	3	1	2	2	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1976	3	1	3.0	3	3	1	2	2	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1977	3	1	3.0	3	3	1	2	2	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1978	3	1	3.0	3	3	1	2	2	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1979	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	1	0	0	1	0	0	0	0	0
"Switzerland"	"CHE"	1980	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1981	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1982	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1983	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1984	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1985	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1986	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1987	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1988	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1989	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1990	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1991	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1992	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1993	3	1	3.0	3	3	1	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1994	3	1	3.0	3	3	2	2	3	3	19.0	0.9047619	0	0	1	0	0	1	0	0	0	0	0
"Switzerland"	"CHE"	1995	3	1	3.0	3	3	2	2	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1996	3	1	3.0	3	3	2	2	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1997	3	1	3.0	3	3	2	2	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1998	3	1	3.0	3	3	2	2	3	3	19.0	0.9047619	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	1999	3	1	3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	1	0	0	1	0	0	0	0	0
"Switzerland"	"CHE"	2000	3	1	3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	2001	3	1	3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	2002	3	1	3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	2003	3	1	3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	2004	3	1	3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Switzerland"	"CHE"	2005	3	1	3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Chile"	"CHL"	1973	0		0.0	0	0	0	0	0	0	0.0	0.0						0	0	1	0	0	0
"Chile"	"CHL"	1974	0		0.0	1	0	0	2	0	0	3.0	0.14285715	0	0	0	1	0	0	0	1	0	0	0
"Chile"	"CHL"	1975	1		1.0	1	1	0	2	0	0	5.0	0.23809524	0	0	1	0	0	0	0	1	0	0	0
"Chile"	"CHL"	1976	1		1.0	3	1	0	2	0	1	8.0	0.3809524	0	0	0	1	0	0	0	1	0	0	0
"Chile"	"CHL"	1977	1		1.0	3	1	0	2	1	1	9.0	0.42857143	0	0	1	0	0	0	0	1	0	0	0
"Chile"	"CHL"	1978	1		1.0	3	1	0	2	1	1	9.0	0.42857143	0	0	0	0	1	0	0	1	0	0	0
"Chile"	"CHL"	1979	1		1.0	3	1	0	2	3	1	11.0	0.52380955	0	0	1	0	0	0	0	1	0	0	0
"Chile"	"CHL"	1980	2		2.0	3	1	0	2	3	1	12.0	0.5714286	0	0	1	0	0	0	0	1	0	0	0
"Chile"	"CHL"	1981	2		2.0	3	2	0	2	3	1	13.0	0.61904764	0	0	1	0	0	0	0	1	0	0	0
"Chile"	"CHL"	1982	2		2.0	1	2	0	1	0	1	7.0	0.33333334	1	0	0	0	0	0	0	1	0	0	0
"Chile"	"CHL"	1983	2		2.0	1	2	0	1	0	1	7.0	0.33333334	0	0	0	0	1	0	0	1	0	0	0
"Chile"	"CHL"	1984	2		2.0	3	2	0	1	0	1	9.0	0.42857143	0	0	1	0	0	0	0	1	0	0	0
"Chile"	"CHL"	1985	2		2.0	3	2	0	2	1	1	11.0	0.52380955	0	0	1	0	0	0	0	1	0	0	0
"Chile"	"CHL"	1986	3		3.0	3	3	1	2	1	1	14.0	0.6666667	0	0	0	1	0	0	0	1	0	0	0
"Chile"	"CHL"	1987	3		3.0	3	3	1	2	1	2	15.0	0.71428573	0	0	1	0	0	0	0	1	0	0	0
"Chile"	"CHL"	1988	3		3.0	3	3	1	2	1	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Chile"	"CHL"	1989	3		3.0	3	3	1	2	1	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Chile"	"CHL"	1990	3		3.0	3	3	1	2	1	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Chile"	"CHL"	1991	3		3.0	3	3	1	2	1	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Chile"	"CHL"	1992	3		3.0	3	3	1	2	1	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Chile"	"CHL"	1993	3		3.0	3	3	1	2	1	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Chile"	"CHL"	1994	3		3.0	3	3	1	2	1	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Chile"	"CHL"	1995	3		3.0	3	3	1	2	1	2	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
