id	municipi	cinco	nueve	fecha	buenos	cordoba	lapampa	misiones	santafe	chubut	catamarca	pj	ucr	casab	pjantes	ucrantes	margenantes	blanco	votos	nbi	margen	poblacio	lagast	gasto	personal	lagpers	trab	lagtrab	pjpers	ucrpers	pjgast	ucrgast	logpob	margen2	pjmargen	pjmargen2	pjmargantes	pjtrab	margant2	pjmargant2	bbpjnbi	bwpjnbi	pjlagtrab	local	ucrtrab	bspjmarant	buenospj	sfpjmarant	santafepj	chubpjmarant	chubutpj	misionespjmarant	misioinespj	pjnbi	ucrmargen2	ucrmargant2	ucrlagtrab	ucrmargantes	ucrvoto	otrosvot	pjvoto	tempotros	ucrgan	pjgan	ganador	difpers	difpj	difucr	predperspj	votemargin
49	"GENERAL LAS HERAS"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	21.83695	33.78378	20.32967	13.45411	4.594938	7073	13.7	4.467694	11686.2	351.104	354.4157	61.39627	59.72215			61.39627	0.0	354.4157	0.0	9.366164	19.960287	4.467694	19.960287	13.45411		181.01308	181.01308	58.99	30.86		435.0		19.960287	1.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7	0.0	0.0		0.0	30.24176	30.45384	34.70946	30.45384		34.70946	34.70946	1.6741219	0.92568207	9.91209	49.098026	315.99997
50	"GENERAL LAVALLE"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	33.80046	47.3796	49.43343	2.053824	3.014417	1526	19.0	1.048493	3090.8	784.2169	908.869	47.38093	52.59131			0.0	47.38093	0.0	908.869	8.036185	1.0993376	0.0	0.0	0.0		4.2181926	0.0	63.18	43.43		436.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0993376	4.2181926		4.2181926	46.13368	3.669725	47.18217	3.669725		47.18217	47.18217	-5.2103767	-0.19742966	-3.2997513	44.626186	16.000004
51	"GENERAL MADARIAGA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	15.15152	31.76787	56.04746	24.27959	6.023984	10757	17.1	27.63782	17465.0	312.1107	358.556	54.40085	62.87427			0.0	54.40085	0.0	358.556	9.767954	763.84906	0.0	0.0	0.0		589.49854	0.0	70.1	54.73		438.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	763.84906	589.49854		589.49854	29.72018	6.897834	57.358	6.897834		57.358	57.358	-8.473423	25.590132	-26.327278	49.675583	2973.0002
52	"GENERAL PAZ BA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	20.62409	47.31595	26.47239	20.84356	3.691127	6773	11.4	21.46759	9674.8	689.1315	747.4497	50.30046	49.27707			50.30046	0.0	747.4497	0.0	9.177279	460.85742	21.46759	460.85742	20.84356		434.45395	434.45395	58.399998	35.86		439.0		460.85742	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.4	0.0	0.0		0.0	16.96442	40.91245	38.43201	40.91245		38.43201	38.43201	1.0233917	-8.883938	-9.507969	45.612453	1453.9999
53	"GENERAL PINTO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	19.70199	38.37672	46.7075	8.330781	6.670682	6641	13.4	14.81705	11431.6	551.3539	670.5883	28.917282	34.86706			0.0	28.91728	0.0	670.5883	9.344136	219.54497	0.0	0.0	0.0		69.40191	0.0	56.92	36.379997		440.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.54497	69.40191		69.40191	53.95272	0.2409276	39.13567	0.2409276	53.95272		53.95272	-5.9497795	0.7589493	7.24522	47.783646	984.0003
54	"GENERAL PUEYRREDON"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	0	7.52599	23.77186	20.87831	5.628142	5.054408	306208	12.2	5.093923	541022.2	337.9229	308.0214	53.607746	45.84403			0.0	0.0	0.0	0.0	13.20122	25.948053	0.0	0.0	0.0		31.675982	0.0	59.38	28.400002		441.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	37.27662	25.48627	32.1827	25.48627	37.27662		37.27662	7.7637177	8.410841	16.39831	55.737225	15598.0
55	"GENERAL RODRIGUEZ"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	27.1941	36.20517	30.63444	5.570726	9.13807	26023	22.1	23.10264	56174.6	201.589	202.31848	54.76252	59.96574			54.76252	0.0	202.3185	0.0	10.93622	533.732	23.10264	533.732	5.570726		31.032988	31.032988	70.310005	40.02		443.0		533.732	1.0	0.0	0.0	0.0	0.0	0.0	0.0	22.1	0.0	0.0		0.0	23.60988	20.53952	46.71252	20.53952		46.71252	46.71252	-5.2032204	10.507351	-7.024559	50.37809	6012.0
56	"GENERAL SAN MARTIN BA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	7.804872	42.09769	21.43892	20.65876	5.414547	224100	14.3	19.53637	403982.2	230.7578	259.33075	50.95749	53.29889			50.95749	0.0	259.3307	0.0	12.90913	381.66974	19.53637	381.66974	20.65876		426.78436	426.78436	68.94	43.01		444.0		381.66974	1.0	0.0	0.0	0.0	0.0	0.0	0.0	14.3	0.0	0.0		0.0	14.05801	33.81124	46.7162	33.81124		46.7162	46.7162	-2.3414001	4.618511	-7.380909	51.362343	43781.004
57	"General SARMIENTO   (1)"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0		53.66589	12.77583	40.89006			24.3					48.325676	48.32568			48.32568	0.0							40.89006		1671.9971	1671.9971				468.0			1.0		0.0		0.0		0.0	24.3		0.0		0.0				0.0				-3.8146973E-6				
58	"GENERAL VIAMONTE"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	24.56807	43.69077	44.56421	0.8734436	4.033988	11651	11.8	3.519011	17680.0	415.2862	440.4554	43.36693	47.18182			0.0	43.36693	0.0	440.4554	9.78019	12.383438	0.0	0.0	0.0		0.76290375	0.0	65.47	45.32		446.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.383438	0.76290375		0.76290375	44.17646	4.094069	47.69548	4.094069		47.69548	47.69548	-3.8148918	4.004711	-0.38774872	47.25469	409.99997
59	"GENERAL VILLEGAS"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	20.71433	39.75176	41.48272	1.730963	5.000647	15458	12.1	16.02407	27977.6	424.5902	403.9535	62.76971	62.61661			0.0	62.76971	0.0	403.9535	10.23916	256.77084	0.0	0.0	0.0		2.996233	0.0	64.39	51.969997		447.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	256.77084	2.996233		2.996233	37.44986	4.07556	53.47393	4.07556		53.47393	53.47393	0.15309906	13.722172	-4.03286	48.492504	2477.0007
60	"GUAMINI"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	14.4705	47.95115	38.81954	9.131615	2.456325	7613	9.3	5.832129	11882.0	630.6078	645.37976	57.472454	57.32276			57.47245	0.0	645.3798	0.0	9.38278	34.01373	5.832129	34.01373	9.131615		83.38638	83.38638	68.0	45.77		459.0		34.01373	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.3	0.0	0.0		0.0	7.592277	42.11217	47.83922	42.11217		47.83922	47.83922	0.14969254	-0.11193085	-31.22726	45.794067	444.0
61	"HIPOLITO YRIGOYEN BA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	12.79333	40.07327	9.856943	4.173273	4.966777	6020	9.1	9.684385	8932.4	375.1293	479.49146	48.738403	49.19679			48.7384	0.0	479.4915	0.0	9.097441	93.787315	9.684385	93.787315	4.173273		17.416208	17.416208	63.340004	40.57		478.0		93.787315	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1	0.0	0.0		0.0	52.32558	0.0664452	42.6412	0.0664452	52.32558		52.32558	-0.45838547	2.5679321	42.468636	47.08314	583.0
62	"HURLINGHAM"	1	0	"mayo cinco"	1	0	0	0	0	0	0			11.18742				5.0	88146	12.6	18.59													345.5881							65.41	51.75		489.0															37.44	4.07	53.47	4.07		53.47	53.47					16386.342
63	"ITUZAINGO"	1	0	"mayo cinco"	1	0	0	0	0	0	0			9.648432				5.480043	76514	10.8	18.61489													346.5141							63.84	42.16		506.0															12.90483	37.11347	44.50166	37.11347		44.50166	44.50166					14242.996
64	"JOSE C.PAZ"	1	0	"mayo cinco"	1	0	0	0	0	0	0			33.52796				9.456131	88091	26.7	42.17457													1778.6942							71.7	48.93		515.0															7.65799	27.87799	55.00789	27.87799		55.00789	55.00789					37152.0
65	"JUNIN"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	9.048241	20.84413	58.43011	37.58598	5.09779	51846	9.4	34.67577	86102.6	256.9196	292.87613	23.12768	25.95926			0.0	23.12768	0.0	292.8761	11.36329	1202.409	0.0	0.0	0.0		1412.7058	0.0	59.530003	23.720001		522.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1202.409	1412.7058		1412.7058	61.75983	6.058327	27.08406	6.058327	61.75983		61.75983	-2.831581	6.239931	3.3297195	53.63422	17978.0
66	"LA COSTA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	10.02842	46.19847	34.25559	11.94288	5.573552	22535	28.3	15.7089	42119.0	1223.604	1481.7827	38.953358	44.43739			38.95336	0.0	1481.783	0.0	10.64825	246.76955	15.7089	246.76955	11.94288		142.63237	142.63237	47.82	28.23		538.0		246.76955	1.0	0.0	0.0	0.0	0.0	0.0	0.0	28.3	0.0	0.0		0.0	49.48302	11.16929	33.77413	11.16929	49.48302		49.48302	-5.4840317	-12.424339	15.227432	48.19927	3540.0007
67	"LA MATANZA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	19.60846	45.25402	14.95844	30.29559	6.339746	507544	21.6	32.21199	1174075.0	145.4932	144.60052	60.03027	54.41102			60.03027	0.0	144.6005	0.0	13.97599	1037.6123	32.21199	1037.6123	30.29559		917.82275	917.82275	70.19	49.99		553.0		1037.6123	1.0	0.0	0.0	0.0	0.0	0.0	0.0	21.6	0.0	0.0		0.0	9.858062	29.45065	54.35154	29.45065		54.35154	54.35154	5.6192513	9.097519	-5.100378	52.07176	163490.02
68	"LA PLATA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	6.675703	32.37051	27.94891	4.421598	5.252248	307792	13.1	21.76145	553021.4	274.7489	298.8434	31.20193	36.97981			31.20193	0.0	298.8434	0.0	13.22315	473.5607	21.76145	473.5607	4.421598		19.550528	19.550528	66.119995	42.29		563.0		473.5607	1.0	0.0	0.0	0.0	0.0	0.0	0.0	13.1	0.0	0.0		0.0	23.65104	25.68423	45.41249	25.68423		45.41249	45.41249	-5.7778797	13.041981	-4.2978706	53.6792	66980.0
69	"LANUS"	1	0	"mayo cinco"	1	0	0	0	0	0	0			7.054562				5.571917	267574	14.5	26.22078	462065.4	212.6841	237.02869	63.23486	59.36974							13.04346	687.5293							68.72	47.84		587.0															13.70051	29.86202	50.86555	29.86202		50.86555	50.86555	3.86512				70159.99
70	"LAPRIDA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	11.71923	24.37636	71.67252	47.29617	4.798559	6106	10.5	28.67671	9439.2	614.1187	663.5741	51.281517	53.35865			0.0	51.28152	0.0	663.5741	9.152627	822.3537	0.0	0.0	0.0		2236.9277	0.0	60.670002	26.92		588.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	822.3537	2236.9277		2236.9277	59.13855	5.601048	30.46184	5.601048	59.13855		59.13855	-2.0771332	6.0854797	-12.533974	50.332344	1750.9999
71	"LAS FLORES"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	16.83566	27.75507	60.97802	33.22294	4.582908	14685	10.4	2.648962	22598.8	353.9975	368.8674	41.641537	43.8592			0.0	41.64154	0.0	368.8674	10.02565	7.0169997	0.0	0.0	0.0		1103.7637	0.0	65.59	41.91		599.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0169997	1103.7637		1103.7637	47.02077	4.024515	44.37181	4.024515	47.02077		47.02077	-2.2176628	16.616741	-13.957249	51.028435	389.0001
72	"LEANDRO N. ALEM"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	19.13948	38.71496	47.76997	9.055004	10.2823	10698	12.3	2.617312	16466.6	207.531	231.34277	57.03778	63.91992			0.0	57.03778	0.0	231.3428	9.709089	6.850322	0.0	0.0	0.0		81.9931	0.0	61.379997	41.74		624.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.850322	81.9931		81.9931	41.54047	4.019443	44.15779	4.019443		44.15779	44.15779	-6.882141	5.442833	-6.2295	48.29648	280.00003
73	"LINCOLN"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	16.32243	21.5384	36.35352	14.81512	5.788431	25240	10.2	0.8161648	40716.8	346.3427	373.12552	52.857353	57.2428			0.0	52.85735	0.0	373.1255	10.6144	0.66612494	0.0	0.0	0.0		219.48778	0.0	66.64	40.11		629.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66612494	219.48778		219.48778	43.63312	7.76149	42.81696	7.76149	43.63312		43.63312	-4.3854485	21.278559	7.279602	53.126118	206.0
74	"LOBERIA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	14.39291	39.88679	50.39622	10.50943	7.105086	10401	11.6	0.124988	17392.6	468.4893	495.02435	52.31042	55.05815			0.0	52.31042	0.0	495.0244	9.7638	0.015621999	0.0	0.0	0.0		110.44812	0.0	63.84	41.24		631.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015621999	110.44812		110.44812	43.98616	5.047592	43.86117	5.047592	43.98616		43.98616	-2.7477303	3.9743805	-6.410061	48.11864	13.000001
75	"LOBOS"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	17.93001	35.2284	31.64007	3.588332	5.839107	18907	13.0	3.675887	31681.6	232.6018	201.28825	62.28853	51.99393			62.28853	0.0	201.2883	0.0	10.36349	13.512146	3.675887	13.512146	3.588332		12.876126	12.876126	60.47	24.56		632.0		13.512146	1.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0		0.0	23.15016	41.78347	29.22727	41.78347		29.22727	29.22727	10.294598	-6.001131	-8.48991	49.88558	695.0
76	"LOMAS DE ZAMORA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	15.93391	36.99486	22.92034	14.07452	6.424292	297060	19.1	24.43311	579100.0	173.6187	175.7874	49.873714	46.59292			49.87371	0.0	175.7874	0.0	13.26923	596.9768	24.43311	596.9768	14.07452		198.09212	198.09212	67.79	43.6		636.0		596.9768	1.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1	0.0	0.0		0.0	15.26695	30.09055	48.2182	30.09055		48.2182	48.2182	3.280796	11.223339	-7.65339	52.950497	72580.99
77	"LUJAN"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	15.86291	32.65944	15.9307	16.72874	6.800719	44510	12.2	15.29095	85866.2	231.8524	253.88492	51.00315	56.57075			51.00315	0.0	253.8849	0.0	11.36055	233.81314	15.29095	233.81314	16.72874		279.85077	279.85077	62.910004	40.05		668.0		233.81314	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2	0.0	0.0		0.0	20.83127	29.5282	42.83981	29.5282		42.83981	42.83981	-5.5676003	10.18037	4.90057	51.549168	6806.002
78	"MAGDALENA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	16.78264	38.29239	39.21869	0.9262989	4.104202	8138	12.5	7.8029	20043.4	438.0612	436.09558	60.150856	56.11035			0.0	60.15086	0.0	436.0956	9.905655	60.885246	0.0	0.0	0.0		0.85802966	0.0	62.54	33.59		681.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.885246	0.85802966		0.85802966	45.01106	13.67658	37.20816	13.67658	45.01106		45.01106	4.0405045	-1.0842285	5.79237	48.55287	635.0
79	"MAIPU"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	11.8421	43.84353	43.02859	0.8149356	5.213749	6924	14.5	5.748123	10068.4	508.1604	478.82605	71.41342	65.45339			71.41342	0.0	478.826	0.0	9.217157	33.04092	5.748123	33.04092	0.8149356		0.6641201	0.6641201	70.94	44.41		683.0		33.04092	1.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0		0.0	42.50433	4.029463	48.25246	4.029463		48.25246	48.25246	5.9600296	4.4089317	-0.5242615	46.607716	398.00003
80	"MALVINAS ARGENTINAS BA"	1	0	"mayo cinco"	1	0	0	0	0	0	0			25.97396				8.404328	112918	22.9	6.177935													38.16688							11.49	2.95		687.0															8.403443	78.28601	4.906215	78.28601	8.403443		8.403443					6976.0005
81	"MAR CHIQUITA BA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	15.85854	32.60301	37.17027	4.567255	5.304406	10463	16.4	14.14508	16052.4	627.8614	628.2242	57.19519	57.27928			0.0	57.19519	0.0	628.2242	9.683614	200.08328	0.0	0.0	0.0		20.859818	0.0	66.869995	48.08		691.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	200.08328	20.859818		20.859818	37.01615	6.518207	51.16124	6.518207		51.16124	51.16124	-0.08409119	18.558231	-0.15411758	49.57302	1479.9996
82	"MARCOS PAZ"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	25.89746				9.296051	16308	23.8	39.33652	34681.2	185.537	198.59528	64.03085	66.05437			64.03085	0.0	198.5953	0.0	10.45395	1547.3619	39.33652	1547.3619					78.42	50.880005		695.0		1547.3619	1.0	0.0	0.0	0.0	0.0	0.0	0.0	23.8	0.0				12.46627	20.79961	57.43807	20.79961		57.43807	57.43807	-2.0235138				6415.0
83	"MERCEDES"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	12.52585	45.34431	32.049	13.2953	7.689095	33515	11.0	22.36014	57175.8	209.0523	262.40665	53.296192	58.14002			53.29619	0.0	262.4066	0.0	10.95389	499.97586	22.36014	499.97586	13.2953		176.76498	176.76498	65.88	43.66		713.0		499.97586	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0		0.0	16.4762	29.73296	46.10175	29.73296		46.10175	46.10175	-4.8438263	0.75743866	-15.5728	48.090416	7494.0005
84	"MERLO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	26.48653	42.34435	19.70885	22.6355	7.417139	196383	23.5	40.16132	242499.2	346.1328	332.06186	48.054996	50.20051			48.055	0.0	332.0619	0.0	12.39875	1612.9316	40.16132	1612.9316	22.6355		512.36584	512.36584	73.82	53.530003		714.0		1612.9316	1.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0		0.0	9.902588	24.38297	58.29731	24.38297		58.29731	58.29731	-2.1455116	15.952961	-9.806263	50.70178	78870.01
85	"MONTE"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	15.16231	38.66636	44.02663	5.360271	4.986624	9345	11.8	6.634564	16186.6	217.151	267.16922	53.850456	61.18778			0.0	53.85046	0.0	267.1692	9.691939	44.017437	0.0	0.0	0.0		28.732506	0.0	62.5	45.94		725.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.017437	28.732506		28.732506	41.26271	5.853397	47.89727	5.853397		47.89727	47.89727	-7.337322	9.230911	-2.7639198	48.20877	620.0
86	"MONTE HERMOSO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	5.046627	44.0	41.26	2.74	4.794769	2753	11.7	23.35634	4405.0	1040.121	1218.9781	49.401527	56.99675			49.40153	0.0	1218.978	0.0	8.390495	545.5186	23.35634	545.5186	2.74		7.5076	7.5076	67.35	58.21		730.0		545.5186	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.7	0.0	0.0		0.0	35.92445	0.0	59.28078	0.0		59.28078	59.28078	-7.5952225	15.280781	-5.3355484	45.235832	643.00006
87	"MORENO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	0	30.79689	27.49113	10.99503	6.768868	7.292093	131814	26.4	12.067	324808.6	159.1687	170.9014	56.56356	60.85102			0.0	0.0	0.0	0.0	12.69099	145.6125	0.0	0.0	0.0		45.817574	0.0	61.18	37.47		739.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	5.230097	43.74953	43.72828	43.74953		43.72828	43.72828	-4.2874603	16.237148	-5.7649336	54.669487	15905.996
88	"MORON"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	7.090754	45.52489	23.26648	22.25841	5.845163	185692	12.3	6.184973	324075.4	383.7375	244.02238	60.933613	61.24723			60.93361	0.0	244.0224	0.0	12.68873	38.253887	6.184973	38.253887	22.25841		495.4368	495.4368	64.310005	34.78		740.0		38.253887	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3	0.0	0.0		0.0	17.31146	38.42761	38.41576	38.42761		38.41576	38.41576	-0.3136177	-7.109131	-5.955019	50.492874	11485.0
89	"NAVARRO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	16.91115	51.11425	42.77797	8.336281	4.043564	8631	12.5	2.28247	14536.8	441.2216	514.5096	38.5307	41.57539			38.5307	0.0	514.5096	0.0	9.584438	5.209669	2.28247	5.209669	8.336281		69.493576	69.493576	65.14	44.850002		749.0		5.209669	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0		0.0	45.10485	3.464257	47.38733	3.464257		47.38733	47.38733	-3.0446892	-3.726921	2.3268814	45.492508	196.99998
90	"NECOCHEA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	8.681714	38.76934	29.50728	9.262059	7.199181	51742	10.3	4.159097	85966.2	397.7419	375.55078	56.64419	54.1428			56.64419	0.0	375.5508	0.0	11.36171	17.29809	4.159097	17.29809	9.262059		85.78574	85.78574	61.17	30.529999		750.0		17.29809	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.3	0.0	0.0		0.0	16.78327	42.33505	33.6825	42.33505		33.6825	33.6825	2.5013924	-5.0868416	-12.72401	50.25093	2152.0
91	"NUEVE DE JULIO BA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	14.58014	47.49652	29.40209	18.09442	6.831803	28865	8.8	32.28131	44707.4	243.2861	268.16013	34.898262	35.87886			34.89826	0.0	268.1601	0.0	10.70789	1042.083	32.28131	1042.083	18.09442		327.40802	327.40802	68.32	54.75		758.0		1042.083	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8	0.0	0.0		0.0	23.66534	13.55621	55.94665	13.55621		55.94665	55.94665	-0.98059845	8.45013	-5.7367496	47.135212	9318.001
92	"OLAVARRIA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	13.97356	33.55468	41.37374	7.81906	6.911054	60396	10.0	18.7529	100389.2	376.0912	436.59952	36.631702	41.60199			0.0	36.6317	0.0	436.5995	11.51681	351.67123	0.0	0.0	0.0		61.137695	0.0	59.930004	28.99		765.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	351.67123	61.137695		61.137695	50.83946	10.16292	32.08656	10.16292	50.83946		50.83946	-4.9702873	-1.4681206	9.465717	51.27955	11326.001
93	"PEHUAJO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	20.26893	37.24047	36.11569	1.124783	4.280864	24154	13.1	16.51486	38176.6	301.8918	304.36667	59.613243	56.09387			59.61324	0.0	304.3667	0.0	10.54998	272.7406	16.51486	272.7406	1.124783		1.2651368	1.2651368	50.550003	19.949999		789.0		272.7406	1.0	0.0	0.0	0.0	0.0	0.0	0.0	13.1	0.0	0.0		0.0	42.44846	29.31191	23.95877	29.31191	42.44846		42.44846	3.5193748	-13.2817	6.3327713	49.45345	3988.9993
94	"PELLEGRINI"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	10.88151	42.39161	41.9949	0.396713	3.662203	3659	8.1	12.76305	5777.4	689.4087	668.8176	48.39837	43.35953			48.39837	0.0	668.8176	0.0	8.661709	162.89545	12.76305	162.89545	0.396713		0.15738119	0.15738119	63.550003	39.87		790.0		162.89545	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1	0.0	0.0		0.0	54.55042	0.0	41.78737	0.0	54.55042		54.55042	5.0388374	-0.6042404	12.555519	45.939217	467.0
95	"PERGAMINO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	11.35296	44.65607	30.58381	14.07226	8.583838	58482	10.9	21.86314	96364.8	234.929	264.8667	37.451206	39.60407			37.45121	0.0	264.8667	0.0	11.4759	477.9969	21.86314	477.9969	14.07226		198.0285	198.0285	61.08	34.95		792.0		477.9969	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9	0.0	0.0		0.0	15.93482	37.68339	37.79795	37.68339		37.79795	37.79795	-2.1528625	-6.85812	-14.648991	48.878662	12786.001
96	"PILA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	11.98983	30.43478	61.29823	30.86344	4.048808	1803	12.7	22.62895	3085.0	1314.626	1398.075	45.717667	45.08321			0.0	45.71767	0.0	1398.075	8.034307	512.0694	0.0	0.0	0.0		952.5519	0.0	60.76	33.16		798.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	512.0694	952.5519		952.5519	59.29007	0.0	36.66112	0.0	59.29007		59.29007	0.63445663	6.2263412	-2.0081596	47.8209	407.99997
97	"PILAR BA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	30.46085	40.55742	16.14553	24.41189	8.651958	74827	30.5	23.86572	171152.6	137.6787	150.88467	44.13026	49.89059			44.13026	0.0	150.8847	0.0	12.05031	569.57263	23.86572	569.57263	24.41189		595.94037	595.94037	63.559998	38.82		800.0		569.57263	1.0	0.0	0.0	0.0	0.0	0.0	0.0	30.5	0.0	0.0		0.0	8.871129	36.10862	46.36829	36.10862		46.36829	46.36829	-5.76033	5.810871	-7.2744017	51.172466	17858.002
98	"PINAMAR"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	0	8.209562	17.90881	12.12188	19.4	2.879625	5973	18.4	1.473297	14195.6	1028.717	1001.72284	46.43606	46.08335			0.0	0.0	0.0	0.0	9.560687	2.170604	0.0	0.0	0.0		376.36	0.0	57.11	33.309998		802.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	17.1773	42.25682	37.68626	42.25682		37.68626	37.68626	0.35271072	19.77745	5.05542	52.92399	88.00003
99	"Presidente PERON"	1	0	"mayo cinco"	1	0	0	0	0	0	0			33.72406				10.04173	21809	30.0	51.98313													2702.2458							77.130005	56.78		841.0															8.918337	18.15306	62.88688	18.15306		62.88688	62.88688					11337.001
100	"PUAN"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	7.7608	52.45078	33.26351	19.18726	10.30459	12082	5.6	0.9021685	17089.8	866.494	702.09717	34.07782	25.80165			34.07782	0.0	702.0972	0.0	9.746237	0.81390804	0.9021685	0.81390804	19.18726		368.15094	368.15094	68.11	43.95		818.0		0.81390804	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6	0.0	0.0		0.0	44.39662	0.0	45.29879	0.0		45.29879	45.29879	8.276171	-7.151989	11.13311	45.271393	109.0
101	"PUNTA INDIO"	1	0	"mayo cinco"	1	0	0	0	0	0	0			8.2048				13.62371	5028	9.8	37.43039													1401.034							66.399994	60.26		835.0															23.4288	2.088305	60.85919	2.088305		60.85919	60.85919					1882.0
