V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q3	Q4	Q35	Q9	Q6	Q8	Q51	Q33	Q34	Q31	Q32	Q52	Q36	Q37	Q40	Q38	Q39	Q53	Q41	Q42	Q45	Q44	Q54	Q10	Q11	Q13	Q14	Q15	Q16	Q17	Q18_1	Q20	Q65	Q64	Q57_1	Q57_2	Q59	Q60	Q60_TEXT	Q58_1	Q58_2	Q58_3	Q58_4	Q58_5	Q58_6	Q12	Q21	Q21_TEXT	Q47	Q48	Q49	Q50	DO_BR_FL_7	DO_Q_Q60	DO_Q_L	DO_Q_M	DO_Q_N	DO_Q_O	DO_Q_P	DO_Q_Q	DO_Q_R	DO_Q_Q49	DO_Q_E	DO_Q_F	DO_Q_G	DO_Q_H	DO_Q_I	DO_Q_J	DO_Q_K	DO_Q_Q48	DO_Q_7	DO_Q_8	DO_Q_9	DO_Q_A	DO_Q_B	DO_Q_C	DO_Q_D	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Q69	Q70	Q58_7	Q58_8	Q46	Q68.0	Q72_1	Q72_2	Q72_3	DO_Q_Q73	treatment	AttnCheck	LatinoFocus
"R_RaBpj4JeITg2dJD"	"Default Response Set"	"Anonymous"	" "	" "	"76.76.69.128"	"0"	2016-10-11 11:52:56	2016-10-11 11:55:23	1	1	1	1	1	2	2	2	" "	1	1	2	2	" "						" "					" "	1	"21"	2	1		1		1	1	2	2	4	2	2		" "	3	1	1	1	4	4	1	4	" "	1	1	4	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|2|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"40.472396850586"	" "	" "	" "	" "	" "	" "	" "	"-104.89389801025"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_10ucZybwSKRo8VX"	"Default Response Set"	"Anonymous"	" "	" "	"141.214.17.224"	"0"	2016-10-11 11:52:59	2016-10-11 11:57:43	1	1	1	1	1	2	1	1	"I think the picture could be moved a bit to the left and the text a little to the right so that there isn't as much left over space on both sides"	1	1	4	3	"It feels to cut off and disjointed with the black and blue"						" "					" "	1	"23"	3	1		1		3	1	5	3	4	2	2		" "	2	1	1	2	1	2	2	4	" "	1	1	4	"No issues"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|2|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"42.324096679688"	" "	" "	" "	" "	" "	" "	" "	"-83.711303710938"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_Tip2wjbksbJO51v"	"Default Response Set"	"Anonymous"	" "	" "	"24.148.94.178"	"0"	2016-10-11 11:59:46	2016-10-11 12:03:00	1	1	1						" "					" "	1	1	1	2	2	"It is very neatly arranged and looks professional"	1	1	4	4	"It looks like a geocities from the 2000's"	1	"26"	3	1		1		1	1	1	1	5	1	1	1	" "	4	1	3	2	3	3	1	4	" "	1	1	4	"None, thank you"	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"42.007598876953"	" "	" "	" "	" "	" "	" "	" "	"-87.695602416992"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_R8GpuABMoA9OPoR"	"Default Response Set"	"Anonymous"	" "	" "	"209.95.50.26"	"0"	2016-10-11 12:03:08	2016-10-11 12:06:09	1	1	1	1	1	4	2	2	"no"	1	1	4	3	"More light colors"						" "					" "	1	"22"	2	1		2		2	1	2	2	4	3	1	1	" "	3	1	1	2	2	4	1	4	" "	1	1	4	"everything was OK, thank you!"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|1|4|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"40.742095947266"	" "	" "	" "	" "	" "	" "	" "	"-74.001800537109"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_29az0s2gwo3BQVS"	"Default Response Set"	"Anonymous"	" "	" "	"99.99.244.218"	"0"	2016-10-11 12:06:52	2016-10-11 12:09:36	1	1	1						" "					" "	1	1	3	4	2	" "	1	1	2	3	" "	1	"26"	1	4				4	5	5	4	1	4	2		" "	1	2	1	1	1	1	1	4	" "	1	1	4	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|1|3|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"42.725692749023"	" "	" "	" "	" "	" "	" "	" "	"-84.636001586914"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_3MQB6BSeUC9n96b"	"Default Response Set"	"Anonymous"	" "	" "	"68.61.254.4"	"0"	2016-10-11 12:09:52	2016-10-11 12:12:33	1	1	1						" "					" "	1	1	2	3	2	"No."	1	1	2	3	"No."	1	"24"	1	1		2		2	2	2	3	3	4	2		" "	3	2	1	3	1	3	2	4	" "	1	1	4	"No."	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|3|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"42.425506591797"	" "	" "	" "	" "	" "	" "	" "	"-83.253303527832"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_XGLR2ILQuaotGV3"	"Default Response Set"	"Anonymous"	" "	" "	"69.68.244.197"	"0"	2016-10-11 12:17:15	2016-10-11 12:20:44	1	1	1						" "					" "	1	1	3	3	2	"no"	1	1	3	2	"no"	1	"24"	1	1		1		3	3	2	3	3	3	1	1	" "	3	3	3	3	3	3	2	4	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"28.712600708008"	" "	" "	" "	" "	" "	" "	" "	"-81.583396911621"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_1PT2DE5rDgg15re"	"Default Response Set"	"Anonymous"	" "	" "	"73.79.228.89"	"0"	2016-10-11 12:15:19	2016-10-11 12:22:19	1	1	1	1	1	2	2	4	"It's very plain. Some more defined border lines at the top of the page and underneath the other stories on the side would be a nice touch."	1	1	3	4	"the black and yellow does not fit a news blog but more like a football blog on the Pittsburgh Steelers. thestraightdeal looks messy. The Straight Deal is a lot better."						" "					" "	1	"27"	1	3	1			3	1	4	4	2	4	2		" "	1	1	1	1	2	1	2	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.46809387207"	" "	" "	" "	" "	" "	" "	" "	"-79.911399841309"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2zhvWPRgDFfh9zc"	"Default Response Set"	"Anonymous"	" "	" "	"168.91.16.33"	"0"	2016-10-11 12:29:38	2016-10-11 12:32:29	1	1	1						" "					" "	1	1	2	3	2	"Seems alright."	1	1	4	3	"Too much color and contrast."	1	"36"	3	1		1		1	1	2	2	4	2	1	1	" "	1	1	1	1	3	3	1	4	" "	1	1	1	"thank you."	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|1|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"39.858795166016"	" "	" "	" "	" "	" "	" "	" "	"-86.013298034668"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_266IdNTdPsFTA4N"	"Default Response Set"	"Anonymous"	" "	" "	"71.90.205.15"	"0"	2016-10-11 12:30:14	2016-10-11 12:34:34	1	1	1						" "					" "	1	1	2	2	2	"no"	1	1	4	4	" "	1	"56"	2	1		2		2	1	4	4	4	2	1	1	" "	1	1	1	2	1	3	2	4	" "	1	1	4	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"34.055999755859"	" "	" "	" "	" "	" "	" "	" "	"-84.379501342773"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_ykzlwGL7XVinuhP"	"Default Response Set"	"Anonymous"	" "	" "	"134.50.10.212"	"0"	2016-10-11 12:31:35	2016-10-11 12:36:09	1	1	1						" "					" "	1	1	2	2	1	"It is clean"	1	1	3	3	"It feels more blocky"	1	"38"	3	1		2		1	1	1	2	4	2	1	1	" "	1	1	1	3	1	3	2	4	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"42.639495849609"	" "	" "	" "	" "	" "	" "	" "	"-112.31379699707"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_SHHniGCRM2DQDUl"	"Default Response Set"	"Anonymous"	" "	" "	"50.82.51.66"	"0"	2016-10-11 12:30:32	2016-10-11 12:36:13	1	1	1	1	1	2	2	4	"No"	1	1	2	2	" "						" "					" "	1	"51"	1	1		1		2	1	2	2	5	3	2		" "	1	1	1	1	2	3	2	4	" "	1	1	2	"Thank you!"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|4|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"44.934692382812"	" "	" "	" "	" "	" "	" "	" "	"-93.676200866699"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_3R8axT2EAwHVNfi"	"Default Response Set"	"Anonymous"	" "	" "	"64.201.88.234"	"0"	2016-10-11 12:29:24	2016-10-11 12:37:00	1	1	1	1	1	4	2	2	" "	1	1	2	2	" "						" "					" "	1	"44"	3	1		2		2	1	4	3	3	3	1	1	" "	1	1	1	1	1	1	2	4	" "	1	1	2	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.138198852539"	" "	" "	" "	" "	" "	" "	" "	"-79.311401367188"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1jBtcRaLPVmPqFX"	"Default Response Set"	"Anonymous"	" "	" "	"73.134.182.169"	"0"	2016-10-11 12:30:03	2016-10-11 12:39:06	1	1	1	1	1	2	3	2	"There is too much empty space."	1	1	2	2	"Still too much empty space but better thant the first."						" "					" "	1	"28"	3	1		1		2	1	4	4	4	1	1	1	" "	1	1	1	2	1	2	2	4	" "	1	1	2	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"39.158798217773"	" "	" "	" "	" "	" "	" "	" "	"-75.494102478027"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_e2SDi1nrkmiw2uB"	"Default Response Set"	"Anonymous"	" "	" "	"71.12.87.120"	"0"	2016-10-11 12:35:59	2016-10-11 12:39:36	1	1	1	1	1	3	2	2	"I like it. It's plain, but clean and modern. I don't know if I love the font, though."	1	1	3	3	"I hate this color combination. The black, yellow and blue don't go together very well and make it look messy."						" "					" "	1	"29"	4	1		1		3	1	4	4	3	3	1	1	" "	3	3	1	3	1	1	2	4	" "	1	1	4	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|1|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"35.051895141602"	" "	" "	" "	" "	" "	" "	" "	"-81.973602294922"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_a3jJFWGWJ9tIO4B"	"Default Response Set"	"Anonymous"	" "	" "	"71.66.102.57"	"0"	2016-10-11 12:31:24	2016-10-11 12:50:30	1	1	1	1	1	2		2	"Very neat and minimal."	1	1	2	3	" "						" "					" "	1	"35"	1	1		1		1	1	2	3	4	2	1	1	" "	1	1	1	1	2	2	2	4	" "	1	1	4	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|2|4|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"41.097900390625"	" "	" "	" "	" "	" "	" "	" "	"-81.425796508789"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_33EBtiX3C3rlDte"	"Default Response Set"	"Anonymous"	" "	" "	"66.192.183.178"	"0"	2016-10-11 12:55:19	2016-10-11 12:57:51	1	1	1						" "					" "	1	1	3	2	2	" "	1	1	2	4	"good layout but the color scheme makes it seem like a sketchy website"	1	"24"	3	1		2		2	1	5	3	3	3	2		" "	2	1	1	1	2	1	2	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"47.583892822266"	" "	" "	" "	" "	" "	" "	" "	"-122.29949951172"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_10qQrqlHltcAvR3"	"Default Response Set"	"Anonymous"	" "	" "	"74.95.73.146"	"0"	2016-10-11 12:55:42	2016-10-11 12:58:14	1	1	1						" "					" "	1	1	4	3	4	"no"	1	1	2	4	"no"	1	"37"	3	1		1		1	1	2	2	5	1	1	1	" "	4	1	1	1	3	1	2	4	" "	1	1	2	"no"	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|2|1|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"32.78059387207"	" "	" "	" "	" "	" "	" "	" "	"-79.941200256348"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_2bWAheBfdNmWJk7"	"Default Response Set"	"Anonymous"	" "	" "	"69.247.189.65"	"0"	2016-10-11 12:55:40	2016-10-11 12:58:36	1	1	1	1	1	2	2	2	"no"	1	1	1	1	"no"						" "					" "	1	"27"	3	1		2		4	3	4	3	2	4	2		" "	1	1	1	1	2	2	1	4	" "	1	1	2	"no"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|1|2|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"34.803298950195"	" "	" "	" "	" "	" "	" "	" "	"-89.989501953125"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1jxCwvQqKdKsZwe"	"Default Response Set"	"Anonymous"	" "	" "	"99.64.53.154"	"0"	2016-10-11 12:56:23	2016-10-11 12:59:14	1	1	1						" "					" "	1	1	2	1	1	" "	1	1	4	2	" "	1	"26"	4	1		1		3	1	4	3	5	5	1	1	" "	1	2	1	4	1	1	2	4	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"33.546096801758"	" "	" "	" "	" "	" "	" "	" "	"-101.89510345459"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2SISvafGZUluJwa"	"Default Response Set"	"Anonymous"	" "	" "	"50.118.145.149"	"0"	2016-10-11 12:57:08	2016-10-11 13:01:02	1	1	1	1	1	1	1	1	"na"	1	1	4	4	"too busy for my taste"						" "					" "	1	"28"	3	1		2		1	1	1	1	5	2	2		" "	2	3	1	4	4	4	1	4	" "	1	1	3	"Thanks!"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|2|1|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"25.774307250977"	" "	" "	" "	" "	" "	" "	" "	"-80.193702697754"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1M4L17DjKZoYZJP"	"Default Response Set"	"Anonymous"	" "	" "	"72.228.42.128"	"0"	2016-10-11 12:58:04	2016-10-11 13:01:11	1	1	1						" "					" "	1	1	2	1	2	"It looks neat and organized."	1	1	1	2	"I really like the color scheme of this one, I feel like it's really eye-catching."	1	"25"	3	1		2		2	2	5	4	4	4	2		" "	2	1	1	2	1	1	2	4	" "	1	1	1	"Not sure if this study wanted to get feedback on layout design or about the election."	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"43.053497314453"	" "	" "	" "	" "	" "	" "	" "	"-73.75170135498"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2q4Nd2lCtsciUEh"	"Default Response Set"	"Anonymous"	" "	" "	"71.206.200.41"	"0"	2016-10-11 12:55:49	2016-10-11 13:01:42	1	1	1	1	1	2	2	3	"It seems like a standard design."	1	1	2	2	"I like the flow of this design.  It catches my eye and has a natural flow."						" "					" "	1	"60"	2	3	1			4	1	5	5	2	4	1	1	" "	2	2	2	2	4	1	2	4	" "	1	1	2	"I was a Sanders supporter."	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|3|1|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"40.572799682617"	" "	" "	" "	" "	" "	" "	" "	"-79.724800109863"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_oYKjoICVjpHDYjL"	"Default Response Set"	"Anonymous"	" "	" "	"184.98.41.49"	"0"	2016-10-11 12:59:46	2016-10-11 13:03:03	1	1	1						" "					" "	1	1	2	2	2	"no"	1	1	3	2	" "	1	"24"	1	1		2		2	2	2	4	3	3	2		" "	1	1	1	1	2	2	1	4	" "	1	1	4	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|3|2|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"33.385803222656"	" "	" "	" "	" "	" "	" "	" "	"-111.87550354004"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_PFfAPqHoHdOvEL7"	"Default Response Set"	"Anonymous"	" "	" "	"209.95.50.145"	"0"	2016-10-11 13:08:42	2016-10-11 13:10:01	1	1	1	1	1	3	2	4	"no"	1	1	3	2	"no"						" "					" "	1	"25"	2	1		1		4	1	3	3	4	3	2		" "	2	2	2	4	2	2	1	4	" "	1	1	4	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.742095947266"	" "	" "	" "	" "	" "	" "	" "	"-74.001800537109"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_bORjBSKTQZ2J47r"	"Default Response Set"	"Anonymous"	" "	" "	"150.212.24.17"	"0"	2016-10-11 13:07:39	2016-10-11 13:10:18	1	1	1	1	1	4	3	2	"I think the overall layout could be better"	1	1	4	3	"I think the color scheme is too dark"						" "					" "	1	"23"	3	1		2		2	1	2	2	4	2	1	1	" "	2	1	1	1	2	2	2	4	" "	1	1	4	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|3|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.43440246582"	" "	" "	" "	" "	" "	" "	" "	"-80.024803161621"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1gBmqwUAaorEHOA"	"Default Response Set"	"Anonymous"	" "	" "	"66.194.235.2"	"0"	2016-10-11 13:08:37	2016-10-11 13:10:23	1	1	1						" "					" "	1	1	2	2	2	" "	1	1	2	2	" "	1	"21"	1	1		2		2	1	2	2	4	4	1	1	" "	1	1	1	1	3	3	2	4	" "	1	1	4	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|2|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"28.663803100586"	" "	" "	" "	" "	" "	" "	" "	"-81.366203308105"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_1kSMT5MvbHoMONb"	"Default Response Set"	"Anonymous"	" "	" "	"174.130.18.213"	"0"	2016-10-11 13:08:25	2016-10-11 13:10:24	1	1	1						" "					" "	1	1	2	2	2	" "	1	1	4	3	"I don't like the dark colors."	1	"36"	3	3	3			2	2	1	2	3	3	1	1	" "	1	1	1	1	2	2	2	4	" "	1	1	1	"Nope."	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"41.313400268555"	" "	" "	" "	" "	" "	" "	" "	"-81.497398376465"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_SQcY4CR9sl51z6F"	"Default Response Set"	"Anonymous"	" "	" "	"97.89.225.169"	"0"	2016-10-11 13:08:35	2016-10-11 13:13:04	1	1	1						" "					" "	1	1	2	1	2	"the font could be larger"	1	1	3	2	"need more information"	1	"41"	2	1		2		2	1	5	4	4	3	2		" "	1	2	2	2	3	3	1	4	" "	1	1	1	"no"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|3|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"35.367401123047"	" "	" "	" "	" "	" "	" "	" "	"-79.138000488281"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2YljPq7nRk1yYgL"	"Default Response Set"	"Anonymous"	" "	" "	"66.189.32.223"	"0"	2016-10-11 13:07:36	2016-10-11 13:13:19	1	1	1	1	1	2	3	3	"Appears to be a mobile format enlarged to work with computers instead of the other way around."	1	1	5	5	"Very unattactrive design that clashes."						" "					" "	1	"31"	4	1		1		3	1	5	4	2	4	1	1	" "	1	2	1	2	1	1	2	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|4|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"42.135803222656"	" "	" "	" "	" "	" "	" "	" "	"-71.643096923828"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_Z1ZA9n7AR4laMwh"	"Default Response Set"	"Anonymous"	" "	" "	"172.97.21.96"	"0"	2016-10-11 13:08:01	2016-10-11 13:13:28	1	1	1	1	1	1	2	1	"It looks informative"	1	1	2	4	"Don't like the black background"						" "					" "	1	"23"	2	1		1		1	1	4	2	5	1	1	1	" "	1	1	1	1	2	4	2	4	" "	1	1	2	"No"	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"38.095397949219"	" "	" "	" "	" "	" "	" "	" "	"-82.721099853516"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_3Rw6Y9ac91kRfAU"	"Default Response Set"	"Anonymous"	" "	" "	"74.43.35.254"	"0"	2016-10-11 13:09:42	2016-10-11 13:13:31	1	1	1						" "					" "	1	1	4	3	2	"Story title should be much larger and bold"	1	1	5	4	"Very awkward"	1	"38"	3	1		2		3	2	2	2	4	2	1	1	" "	1	2	1	1	1	1	1	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|3|2|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"40.902603149414"	" "	" "	" "	" "	" "	" "	" "	"-75.10359954834"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2wFG7EtyPcBmNm5"	"Default Response Set"	"Anonymous"	" "	" "	"66.234.252.202"	"0"	2016-10-11 13:11:03	2016-10-11 13:19:48	1	1	1	1	1	2	2	2	"The design is typical of a news site."	1	1	4	4	"The photo is cropped wrong and the text colors and background are unpleasant."						" "					" "	1	"45"	3	2			2	4	3	5	4	5	4	1	1	" "	2	2	2	2	2	2	1	4	" "	1	1	4	"No comments"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.755294799805"	" "	" "	" "	" "	" "	" "	" "	"-73.992401123047"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_22yNdSyPOVg7Rj8"	"Default Response Set"	"Anonymous"	" "	" "	"47.17.158.163"	"0"	2016-10-11 13:23:08	2016-10-11 13:26:56	1	1	1	1	1	2	2	2	" "	1	1	2	2	"I don't like the black background"						" "					" "	1	"29"	3	1		2		2	1	4	4	2	4	2		" "	2	2	1	3	2	2	2	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"41.172302246094"	" "	" "	" "	" "	" "	" "	" "	"-73.201400756836"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
