org	torg	year	torgyear	hbase	hbccode	hbiso	hbisocc	left	reli	ethn	age	sizerec	terrcntrl	leadhierarch	fddrugtk	fdextort	fdkidnap	fdrob	fdsmuggl	fdstate	ucdpbd	socsvcs	crimdegrpy
"Armed Islamic Group (GIA)"	82.0	1998.0	"82_1998"	"Algeria"	615.0	"DZA"	12.0	0.0	1.0	0.0	6.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3024.0	0.0	
"Armed Islamic Group (GIA)"	82.0	1999.0	"82_1999"	"Algeria"	615.0	"DZA"	12.0	0.0	1.0	0.0	7.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	965.0	0.0	0.0
"Armed Islamic Group (GIA)"	82.0	2000.0	"82_2000"	"Algeria"	615.0	"DZA"	12.0	0.0	1.0	0.0	8.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Armed Islamic Group (GIA)"	82.0	2001.0	"82_2001"	"Algeria"	615.0	"DZA"	12.0	0.0	1.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	136.0	0.0	0.0
"Armed Islamic Group (GIA)"	82.0	2002.0	"82_2002"	"Algeria"	615.0	"DZA"	12.0	0.0	1.0	0.0	10.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0
"Armed Islamic Group (GIA)"	82.0	2003.0	"82_2003"	"Algeria"	615.0	"DZA"	12.0	0.0	1.0	0.0	11.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Armed Islamic Group (GIA)"	82.0	2004.0	"82_2004"	"Algeria"	615.0	"DZA"	12.0	0.0	1.0	0.0	12.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Armed Islamic Group (GIA)"	82.0	2005.0	"82_2005"	"Algeria"	615.0	"DZA"	12.0	0.0	1.0	0.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2000.0	"88_2000"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2001.0	"88_2001"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2044.0	0.0	0.0
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2002.0	"88_2002"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	2.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	59.0	0.0	0.0
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2003.0	"88_2003"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	3.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2004.0	"88_2004"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2005.0	"88_2005"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	5.0	4.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2006.0	"88_2006"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	6.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2007.0	"88_2007"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	7.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2008.0	"88_2008"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	8.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2009.0	"88_2009"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1824.0	0.0	0.0
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2010.0	"88_2010"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	199.0	0.0	0.0
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2011.0	"88_2011"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	11.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	116.0	0.0	0.0
"Democratic Front for the Liberation of Rwanda (FDLR)"	88.0	2012.0	"88_2012"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	0.0	1.0	12.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	62.0	0.0	0.0
"Baloch Liberation Army (BLA)"	101.0	2000.0	"101_2000"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Baloch Liberation Army (BLA)"	101.0	2001.0	"101_2001"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Baloch Liberation Army (BLA)"	101.0	2002.0	"101_2002"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Baloch Liberation Army (BLA)"	101.0	2003.0	"101_2003"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Baloch Liberation Army (BLA)"	101.0	2004.0	"101_2004"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0
"Baloch Liberation Army (BLA)"	101.0	2005.0	"101_2005"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	5.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Baloch Liberation Army (BLA)"	101.0	2006.0	"101_2006"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	6.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0
"Baloch Liberation Army (BLA)"	101.0	2007.0	"101_2007"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	7.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0
"Baloch Liberation Army (BLA)"	101.0	2008.0	"101_2008"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	8.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0
"Baloch Liberation Army (BLA)"	101.0	2009.0	"101_2009"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	9.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0
"Baloch Liberation Army (BLA)"	101.0	2010.0	"101_2010"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	10.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Baloch Liberation Army (BLA)"	101.0	2011.0	"101_2011"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	11.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0
"Baloch Liberation Army (BLA)"	101.0	2012.0	"101_2012"	"Pakistan"	770.0	"PAK"	586.0	0.0	0.0	1.0	12.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0
"Black Widows"	110.0	2003.0	"110_2003"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Black Widows"	110.0	2004.0	"110_2004"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Black Widows"	110.0	2005.0	"110_2005"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Black Widows"	110.0	2006.0	"110_2006"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Black Widows"	110.0	2007.0	"110_2007"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	4.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Black Widows"	110.0	2008.0	"110_2008"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	5.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	35.0	0.0	2.0
"Black Widows"	110.0	2009.0	"110_2009"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	6.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Black Widows"	110.0	2010.0	"110_2010"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Black Widows"	110.0	2011.0	"110_2011"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	8.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Black Widows"	110.0	2012.0	"110_2012"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Communist Party of Nepal- Maoist (CPN-M)"	135.0	1998.0	"135_1998"	"Nepal"	790.0	"NPL"	524.0	1.0	0.0	0.0	4.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	250.0	0.0	
"Communist Party of Nepal- Maoist (CPN-M)"	135.0	1999.0	"135_1999"	"Nepal"	790.0	"NPL"	524.0	1.0	0.0	0.0	5.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	156.0	0.0	0.0
"Communist Party of Nepal- Maoist (CPN-M)"	135.0	2000.0	"135_2000"	"Nepal"	790.0	"NPL"	524.0	1.0	0.0	0.0	6.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	260.0	0.0	0.0
"Communist Party of Nepal- Maoist (CPN-M)"	135.0	2001.0	"135_2001"	"Nepal"	790.0	"NPL"	524.0	1.0	0.0	0.0	7.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	429.0	0.0	0.0
"Communist Party of Nepal- Maoist (CPN-M)"	135.0	2002.0	"135_2002"	"Nepal"	790.0	"NPL"	524.0	1.0	0.0	0.0	8.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3947.0	0.0	0.0
"Communist Party of Nepal- Maoist (CPN-M)"	135.0	2003.0	"135_2003"	"Nepal"	790.0	"NPL"	524.0	1.0	0.0	0.0	9.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1341.0	0.0	0.0
"Communist Party of Nepal- Maoist (CPN-M)"	135.0	2004.0	"135_2004"	"Nepal"	790.0	"NPL"	524.0	1.0	0.0	0.0	10.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1880.0	0.0	0.0
"Communist Party of Nepal- Maoist (CPN-M)"	135.0	2005.0	"135_2005"	"Nepal"	790.0	"NPL"	524.0	1.0	0.0	0.0	11.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1104.0	0.0	0.0
"Communist Party of Nepal- Maoist (CPN-M)"	135.0	2006.0	"135_2006"	"Nepal"	790.0	"NPL"	524.0	1.0	0.0	0.0	12.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	457.0	0.0	0.0
"Communist Party of Nepal- Maoist (CPN-M)"	135.0	2007.0	"135_2007"	"Nepal"	790.0	"NPL"	524.0	1.0	0.0	0.0	13.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Communist Party of Nepal- Maoist (CPN-M)"	135.0	2008.0	"135_2008"	"Nepal"	790.0	"NPL"	524.0	1.0	0.0	0.0	14.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
"Communist Party of Nepal- Maoist (CPN-M)"	135.0	2009.0	"135_2009"	"Nepal"	790.0	"NPL"	524.0	1.0	0.0	0.0	15.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	1998.0	"156_1998"	"Afghanistan"	700.0	"AFG"	4.0	0.0	1.0	1.0	8.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	1999.0	"156_1999"	"Afghanistan"	700.0	"AFG"	4.0	0.0	1.0	1.0	9.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2000.0	"156_2000"	"Afghanistan"	700.0	"AFG"	4.0	0.0	1.0	1.0	10.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2001.0	"156_2001"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	1.0	11.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2002.0	"156_2002"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	1.0	12.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2003.0	"156_2003"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	1.0	13.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2004.0	"156_2004"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	1.0	14.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2005.0	"156_2005"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	1.0	15.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2006.0	"156_2006"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	1.0	16.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2007.0	"156_2007"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	1.0	17.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2008.0	"156_2008"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	1.0	18.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	2.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2009.0	"156_2009"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	1.0	19.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2010.0	"156_2010"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	1.0	20.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2011.0	"156_2011"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	1.0	21.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Eastern Turkistan Islamic Movement (ETIM)"	156.0	2012.0	"156_2012"	"Pakistan"	770.0	"PAK"	586.0	0.0	1.0	1.0	22.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Free Aceh Movement (GAM)"	178.0	1998.0	"178_1998"	"Indonesia"	850.0	"IDN"	360.0	0.0	0.0	1.0	22.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Free Aceh Movement (GAM)"	178.0	1999.0	"178_1999"	"Indonesia"	850.0	"IDN"	360.0	0.0	0.0	1.0	23.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2000.0	"178_2000"	"Indonesia"	850.0	"IDN"	360.0	0.0	0.0	1.0	24.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	282.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2001.0	"178_2001"	"Indonesia"	850.0	"IDN"	360.0	0.0	0.0	1.0	25.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	213.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2002.0	"178_2002"	"Indonesia"	850.0	"IDN"	360.0	0.0	0.0	1.0	26.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	112.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2003.0	"178_2003"	"Indonesia"	850.0	"IDN"	360.0	0.0	0.0	1.0	27.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	478.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2004.0	"178_2004"	"Indonesia"	850.0	"IDN"	360.0	0.0	0.0	1.0	28.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	738.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2005.0	"178_2005"	"Indonesia"	850.0	"IDN"	360.0	0.0	0.0	1.0	29.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	213.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2006.0	"178_2006"	"Indonesia"	850.0	"IDN"	360.0	0.0	0.0	1.0	30.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2007.0	"178_2007"	"Indonesia"	850.0	"IDN"	360.0	0.0	0.0	1.0	31.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2008.0	"178_2008"	"Indonesia"	850.0	"IDN"	360.0	0.0	0.0	1.0	32.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2009.0	"178_2009"	"Indonesia"	850.0	"IDN"	360.0	0.0	0.0	1.0	33.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2010.0	"178_2010"	"Indonesia"	850.0	"IDN"	360.0	0.0	1.0	1.0	34.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2011.0	"178_2011"	"Indonesia"	850.0	"IDN"	360.0	0.0	1.0	1.0	35.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Free Aceh Movement (GAM)"	178.0	2012.0	"178_2012"	"Indonesia"	850.0	"IDN"	360.0	0.0	1.0	1.0	36.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	1998.0	"187_1998"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	14.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	1999.0	"187_1999"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	15.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2000.0	"187_2000"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	16.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2001.0	"187_2001"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	17.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2002.0	"187_2002"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	18.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2003.0	"187_2003"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	19.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2004.0	"187_2004"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	20.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2005.0	"187_2005"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	21.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2006.0	"187_2006"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	22.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2007.0	"187_2007"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	23.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2008.0	"187_2008"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	24.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2009.0	"187_2009"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	25.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2010.0	"187_2010"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	26.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2011.0	"187_2011"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	27.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"The Front for the Liberation of the Cabinda Enclave - Renewed (FLEC)"	187.0	2012.0	"187_2012"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	28.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Hamas (Islamic Resistance Movement)"	201.0	1998.0	"201_1998"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	11.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	
"Hamas (Islamic Resistance Movement)"	201.0	1999.0	"201_1999"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
"Hamas (Islamic Resistance Movement)"	201.0	2000.0	"201_2000"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	13.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
"Hamas (Islamic Resistance Movement)"	201.0	2001.0	"201_2001"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	14.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	79.0	1.0	1.0
"Hamas (Islamic Resistance Movement)"	201.0	2002.0	"201_2002"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	134.0	1.0	1.0
"Hamas (Islamic Resistance Movement)"	201.0	2003.0	"201_2003"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	220.0	1.0	1.0
"Hamas (Islamic Resistance Movement)"	201.0	2004.0	"201_2004"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	17.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	192.0	1.0	1.0
"Hamas (Islamic Resistance Movement)"	201.0	2005.0	"201_2005"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	34.0	1.0	1.0
"Hamas (Islamic Resistance Movement)"	201.0	2006.0	"201_2006"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	19.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	121.0	1.0	1.0
"Hamas (Islamic Resistance Movement)"	201.0	2007.0	"201_2007"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	20.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	141.0	1.0	1.0
"Hamas (Islamic Resistance Movement)"	201.0	2008.0	"201_2008"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	21.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	603.0	1.0	1.0
