"""Adam Smith"""	"""Adam Putnam"""	0
"\"\"Adam Smith\"\""	"\"\"Steve King\"\""	78
"\"\"Adam Smith\"\""	"\"\"Steven C. Latourette\"\""	0
"\"\"Adam Smith\"\""	"\"\"Steven Kagen\"\""	0
"\"\"Adam Smith\"\""	"\"\"Steven Rothman\"\""	0
"\"\"Adam Smith\"\""	"\"\"Steve Scalise\"\""	104
"\"\"Adam Smith\"\""	"\"\"Sue Myrick\"\""	0
"\"\"Adam Smith\"\""	"\"\"Susan A. Davis\"\""	0
"\"\"Adam Smith\"\""	"\"\"Tammy Baldwin\"\""	61
"\"\"Adam Smith\"\""	"\"\"Ted Poe\"\""	79
"\"\"Adam Smith\"\""	"\"\"Thaddeus George Mccotter\"\""	0
"\"\"Adam Smith\"\""	"\"\"Thelma D. Drake\"\""	0
"\"\"Adam Smith\"\""	"\"\"Thomas Evert Petri\"\""	0
"\"\"Adam Smith\"\""	"\"\"Thomas G. Tancredo\"\""	0
"\"\"Adam Smith\"\""	"\"\"Thomas H. Allen\"\""	0
"\"\"Adam Smith\"\""	"\"\"Thomas Latham\"\""	0
"\"\"Adam Smith\"\""	"\"\"Thomas M. Davis\"\""	0
"\"\"Adam Smith\"\""	"\"\"Thomas M. Reynolds\"\""	0
"\"\"Adam Smith\"\""	"\"\"Tim Holden\"\""	0
"\"\"Adam Smith\"\""	"\"\"Tim Mahoney\"\""	0
"\"\"Adam Smith\"\""	"\"\"Timothy H. Bishop\"\""	0
"\"\"Adam Smith\"\""	"\"\"Timothy J. Ryan\"\""	0
"\"\"Adam Smith\"\""	"\"\"Timothy Murphy\"\""	0
"\"\"Adam Smith\"\""	"\"\"Timothy V. Johnson\"\""	0
"\"\"Adam Smith\"\""	"\"\"Tim Walberg\"\""	76
"\"\"Adam Smith\"\""	"\"\"Tim Walz\"\""	1
"\"\"Adam Smith\"\""	"\"\"Todd Platts\"\""	0
"\"\"Adam Smith\"\""	"\"\"Todd Tiahrt\"\""	12
"\"\"Adam Smith\"\""	"\"\"Tom Cole\"\""	63
"\"\"Adam Smith\"\""	"\"\"Tom Feeney\"\""	0
"\"\"Adam Smith\"\""	"\"\"Tom Price\"\""	77
"\"\"Adam Smith\"\""	"\"\"Tom Udall\"\""	0
"\"\"Adam Smith\"\""	"\"\"Travis W. Childers\"\""	0
"\"\"Adam Smith\"\""	"\"\"Trent Franks\"\""	58
"\"\"Adam Smith\"\""	"\"\"Vernon G. Buchanan\"\""	0
"\"\"Adam Smith\"\""	"\"\"Vernon James Ehlers\"\""	0
"\"\"Adam Smith\"\""	"\"\"Victor F. Snyder\"\""	0
"\"\"Adam Smith\"\""	"\"\"Virgil H. Goode\"\""	0
"\"\"Adam Smith\"\""	"\"\"Virginia Ann Foxx\"\""	0
"\"\"Adam Smith\"\""	"\"\"Vito John Fossella\"\""	0
"\"\"Adam Smith\"\""	"\"\"Wally Herger\"\""	57
"\"\"Adam Smith\"\""	"\"\"Walter Beaman Jones\"\""	0
"\"\"Adam Smith\"\""	"\"\"Wayne Thomas Gilchrest\"\""	0
"\"\"Adam Smith\"\""	"\"\"William Jennings Jefferson\"\""	0
"\"\"Adam Smith\"\""	"\"\"William J. Pascrell\"\""	1
"\"\"Adam Smith\"\""	"\"\"William Lacy Clay\"\""	0
"\"\"Adam Smith\"\""	"\"\"William Sali\"\""	0
"\"\"Adam Smith\"\""	"\"\"W. Todd Akin\"\""	0
"\"\"Adam Smith\"\""	"\"\"Xavier Becerra\"\""	4
"\"\"Adam Smith\"\""	"\"\"Yvette Diane Clarke\"\""	0
"\"\"Adam Smith\"\""	"\"\"Zachary Paul Wamp\"\""	0
"\"\"Adam Smith\"\""	"\"\"Zack Space\"\""	0
"\"\"Adam Smith\"\""	"\"\"Zoe Lofgren\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Adam Putnam\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Adam Schiff\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Adam Smith\"\""	2
"\"\"Carolyn Maloney\"\""	"\"\"Adrian Smith\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Alan Bowlby Mollohan\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Albio Sires\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Alcee Lamar Hastings\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Al Green\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Allyson Y. Schwartz\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Ander Crenshaw\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Andre Carson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Anna Georges Eshoo\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Anthony D. Weiner\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Artur Davis\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Barbara L. Cubin\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Barbara Lee\"\""	5
"\"\"Carolyn Maloney\"\""	"\"\"Barney Frank\"\""	8
"\"\"Carolyn Maloney\"\""	"\"\"Baron P. Hill\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Barton Jennings Gordon\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Bart T. Stupak\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Ben Chandler\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Bennie Thompson\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Betty Mccollum\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Betty Sutton\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Bill Delahunt\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Bill Foster\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Bill Shuster\"\""	4
"\"\"Carolyn Maloney\"\""	"\"\"Bill Young\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Bobby L. Rush\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Bobby R. Etheridge\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Bob Filner\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Brad Ellsworth\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Brad Miller\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Brad Sherman\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Brian Baird\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Brian Higgins\"\""	2
"\"\"Carolyn Maloney\"\""	"\"\"Brian P. Bilbray\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Bruce Braley\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Buck Mckeon\"\""	2
"\"\"Carolyn Maloney\"\""	"\"\"Bud Cramer\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Candice S. Miller\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Carol Shea-Porter\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Carolyn Maloney\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Carolyn Cheeks Kilpatrick\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Carolyn Mccarthy\"\""	6
"\"\"Carolyn Maloney\"\""	"\"\"Cathy Mcmorris Rodgers\"\""	3
"\"\"Carolyn Maloney\"\""	"\"\"Chaka Fattah\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Charles A. Gonzalez\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Charles B. Rangel\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Charles J. Melancon\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Charles W. Boustany\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Charles W. Dent\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Charlie Wilson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Chet Edwards\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Chip Pickering\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Chris Carney\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Christopher B. Cannon\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Christopher Henry Smith\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Christopher H. Shays\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Christopher Murphy\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Chris Van Hollen\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Ciro D. Rodriguez\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Clifford Bundy Stearns\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Collin Clark Peterson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Connie Mack\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Corrine Brown\"\""	2
"\"\"Carolyn Maloney\"\""	"\"\"Dale Edward Kildee\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Dana Rohrabacher\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Daniel David Boren\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Daniel Edward Lungren\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Daniel Lipinski\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Danny K. Davis\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Danny Lee Burton\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Darlene Hooley\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Darrell Issa\"\""	12
"\"\"Carolyn Maloney\"\""	"\"\"Dave Loebsack\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"David Davis\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"David Eugene Price\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"David G. Reichert\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"David Joseph Weldon\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"David Lee Camp\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"David Lee Hobson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"David Ross Obey\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"David Scott\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"David Timothy Dreier\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"David Wu\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Dean Heller\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Debbie Wasserman Schultz\"\""	9
"\"\"Carolyn Maloney\"\""	"\"\"Deborah D. Pryce\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Dennis A. Cardoza\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Dennis Kucinich\"\""	6
"\"\"Carolyn Maloney\"\""	"\"\"Dennis Moore\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Denny Rehberg\"\""	2
"\"\"Carolyn Maloney\"\""	"\"\"Devin Nunes\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Diana Degette\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Diane Edith Watson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Doc Hastings\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Donald A. Manzullo\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Donald Edwin Young\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Donald J. Cazayoux\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Donald Payne\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Donna F. Edwards\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Doris Matsui\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Doug Lamborn\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Duncan Lee Hunter\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Dutch Ruppersberger\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Earl Blumenauer\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Earl Ralph Pomeroy\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Eddie Bernice Johnson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Edolphus Towns\"\""	11
"\"\"Carolyn Maloney\"\""	"\"\"Ed Pastor\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Ed Perlmutter\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Edward John Markey\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Edward Randall Royce\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Ed Whitfield\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Elijah Eugene Cummings\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Eliot Lance Engel\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Ellen O'Kane Tauscher\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Elton W. Gallegly\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Emanuel Cleaver\"\""	4
"\"\"Carolyn Maloney\"\""	"\"\"Eric Cantor\"\""	11
"\"\"Carolyn Maloney\"\""	"\"\"F. Allen Boyd\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Frank A. Lobiondo\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Frank D. Lucas\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Frank James Sensenbrenner\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Frank Pallone\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Frank Rudolph Wolf\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Frederick C. Boucher\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Frederick Stephen Upton\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Gabrielle Giffords\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Gary G. Miller\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Gary Leonard Ackerman\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Gene Green\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Gene Taylor\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Geoff Davis\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"George Miller\"\""	3
"\"\"Carolyn Maloney\"\""	"\"\"George P. Radanovich\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Ginny Brown-Waite\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"G. K. Butterfield\"\""	3
"\"\"Carolyn Maloney\"\""	"\"\"Grace Flores Napolitano\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Gregory W. Meeks\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Greg Walden\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Gus Bilirakis\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Gwen Moore\"\""	5
"\"\"Carolyn Maloney\"\""	"\"\"Hal Rogers\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Hank Johnson\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Harry E. Mitchell\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Heather Wilson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Heath Shuler\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Henry Waxman\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Henry Cuellar\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Henry Edward Brown\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Hilda L. Solis\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Howard Coble\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Howard Lawrence Berman\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Hugh James Saxton\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Ike Skelton\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Ileana Ros-Lehtinen\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Jackie Speier\"\""	4
"\"\"Carolyn Maloney\"\""	"\"\"Jack Kingston\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Jim McDermott\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"James Enos Clyburn\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"James Gresham Barrett\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"James Hayes Shofner Cooper\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"James Langevin\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"James Louis Oberstar\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"James O. Mccrery\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"James McGovern\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"James Moran\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"James T. Walsh\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jane L. Harman\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Janice D. Schakowsky\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jason Altmire\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jay Robert Inslee\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jean Schmidt\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jeb Hensarling\"\""	2
"\"\"Carolyn Maloney\"\""	"\"\"Jeff Flake\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Jeff Fortenberry\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jeff Miller\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jerrold Lewis Nadler\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jerry Francis Costello\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jerry Lewis\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jerry Mcnerney\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Jerry Moran\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Jerry Weller\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jesse L. Jackson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jim Costa\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Jim Gerlach\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jim Jordan\"\""	2
"\"\"Carolyn Maloney\"\""	"\"\"Jim Marshall\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jim Matheson\"\""	3
"\"\"Carolyn Maloney\"\""	"\"\"Jim Ramstad\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jo Ann Emerson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Jo Bonner\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Joe Baca\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Joe Courtney\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Joe Donnelly\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Joe Linus Barton\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Joe Sestak\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Joe Wilson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Andrew Boehner\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Barrow\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John B. Larson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Boozman\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"John B. Shadegg\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Conyers\"\""	3
"\"\"Carolyn Maloney\"\""	"\"\"John Culberson\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"John David Dingell\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Elmer Linder\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John F. Tierney\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Hall\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John J. Duncan\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Kline\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John L. Mica\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John McKee Spratt\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Michael Mchugh\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John M. Shimkus\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Nathan Deal\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Patrick Murtha\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Peterson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John R. Carter\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John R. Lewis\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Salazar\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Sarbanes\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John S. Tanner\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Sullivan\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Taylor Doolittle\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Walter Olver\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"John Yarmuth\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Jon C. Porter\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"José E. Serrano\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Joseph Crowley\"\""	2
"\"\"Carolyn Maloney\"\""	"\"\"Joseph Knollenberg\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Joseph R. Pitts\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"J. Randy Forbes\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Judy Borg Biggert\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Kathy Castor\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Kay Granger\"\""	3
"\"\"Carolyn Maloney\"\""	"\"\"Keith Ellison\"\""	3
"\"\"Carolyn Maloney\"\""	"\"\"Ken Calvert\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Kendrick B. Meek\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Kenny Hulshof\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Kenny Marchant\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Kevin Mccarthy\"\""	15
"\"\"Carolyn Maloney\"\""	"\"\"Kevin Patrick Brady\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Kirsten Gillibrand\"\""	10
"\"\"Carolyn Maloney\"\""	"\"\"K. Michael Conaway\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Lamar Seeligson Smith\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Laura Richardson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Lee Raymond Terry\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Leonard L. Boswell\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Lincoln Davis\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Lincoln Diaz-Balart\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Linda T. Sánchez\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Lloyd Doggett\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Lois Capps\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Loretta Sanchez\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Louie Gohmert\"\""	8
"\"\"Carolyn Maloney\"\""	"\"\"Louise McIntosh Slaughter\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Lucille Roybal-Allard\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Luis V. Gutiérrez\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Lynn A. Westmoreland\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Lynn C. Woolsey\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Mac Thornberry\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Marcia L. Fudge\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Marcy Kaptur\"\""	2
"\"\"Carolyn Maloney\"\""	"\"\"Marilyn N Musgrave\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Mario Diaz-Balart\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Mark Edward Souder\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Mark Steven Kirk\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Mark Udall\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Marsha Blackburn\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Mary Bono\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Mary Fallin\"\""	2
"\"\"Carolyn Maloney\"\""	"\"\"Maurice Hinchey\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Maxine Waters\"\""	9
"\"\"Carolyn Maloney\"\""	"\"\"Mazie Hirono\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Melissa L. Bean\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Melvin L. Watt\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael Arcuri\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael Avery Ross\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael C. Burgess\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael Capuano\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael F. Doyle\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael Ferguson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael H. Michaud\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael K. Simpson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael Newbold Castle\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael McNulty\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael R. Turner\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael Thompson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michael T. Mccaul\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Michele Bachmann\"\""	5
"\"\"Carolyn Maloney\"\""	"\"\"Mike Dennis Rogers\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Mike Honda\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Mike McIntyre\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Mike Pence\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Mike Rogers\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Nancy Boyda\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Nancy Pelosi\"\""	26
"\"\"Carolyn Maloney\"\""	"\"\"Neil Abercrombie\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Nicholas V. Lampson\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Nick Joe Rahall\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Niki Tsongas\"\""	1
"\"\"Carolyn Maloney\"\""	"\"\"Nita M. Lowey\"\""	0
"\"\"Carolyn Maloney\"\""	"\"\"Norman DeValois Dicks\"\""	0
