"cabinet_id","country_name","cmp_date","election_id","country_name_short","election_date","start_date","cabinet_name","caretaker","country_id","previous_cabinet_id","end_date","duration","enp_votes","enp_seats","disproportionality","family_name_short","election_date_first","seats_total","seats_share","lr_seats_share","share_agr","share_chr","share_com","share_con","share_eco","share_lib","share_right","share_soc","median_elec","mean_elec","vote_share","adv_ratio","vote_share_parl","share_diff","disp_parl_party","median_parl","mean_parl","left_enp","right_enp","median_cab","mean_cab","min_cab","max_cab","left_party","right_party","seats_cab","left_share","right_share","left","right","centre","cmp_median_elec","cmp_mean_elec","cmp_median_parl","cmp_mean_parl","cmp_left_enp","cmp_right_enp","cmp_median_cab","cmp_mean_cab"
53,"Norway",196109,622,"NOR","1961-09-11","1963-08-28","Lyng",0,9,98,"1963-09-25",28,3.60117686459935,3.21520434409831,4.04303241529314,"con","1945-10-08",150,0.193333333333333,1,10.67,10,1.33,19.33,0,9.33,0,49.33,3.89677489316239,4.65945161964472,19.3,1.00172711571675,92.8,-0.000333333333333324,3.48440972204922,3.99617297297297,4.77092533333333,1.47559274755927,2.66561014263075,5.82810333333333,6.26235675675676,4.6565,7.8994,0,1,74,0.216216216216216,0.783783783783784,0,1,0,-22.4409140839628,-13.9125203831271,-22.4297299256196,-14.2493335183461,1.42706131078224,2.7231467473525,2.67758618552109,-0.686486521282711
54,"Ireland",198202,228,"IRL","1982-02-18","1982-03-09","Haughey II",0,37,335,"1982-12-14",280,2.69234358331869,2.55621521335807,1.4215892809147,"con","1948-02-04",166,0.487951807228916,0.975903614457831,0,37.95,1.81,48.8,0,0,0,9.04,6.16761392297926,5.85595109300887,47.26,1.03248372244798,95.97,-0.0153518072289157,1.22917292665091,6.17293888888889,5.9264037037037,1.38461538461538,1.96923076923077,6.0713,6.0713,6.0713,6.0713,0,1,81,0,1,0,1,0,-1.91784843642339,-1.27264149724539,-1.8582139545017,-1.12147073392517,1.44238410596026,1,-8,-8
55,"Canada",200011,455,"CAN","2000-11-27","2000-11-27","Chretien III",0,29,182,"2003-12-12",1110,3.76640273097342,2.53805641930694,13.5516660628661,"lib","1945-06-11",301,0.571428571428571,1,0,0,0,25.91,0,57.14,0,16.94,5.41275006119951,5.75073184538906,40.85,1.39884595208953,97.76,-0.162928571428571,13.5395569750061,5.18517674418605,5.56798205980066,1.59403147738565,1.352,5.0552,5.0552,5.0552,5.0552,1,0,172,1,0,1,0,0,-10.3678203013869,-8.00245770517211,-11.5897362932216,-8.78571127261039,1.59403147738565,1.352,-12.2406635284424,-12.2406635284424
56,"Norway",197309,523,"NOR","1973-09-09","1973-10-16","Bratteli II",0,9,822,"1976-01-12",818,5.01436641048436,4.1400999483026,5.01189915526638,"soc","1945-10-08",155,0.4,1,13.55,12.9,10.32,21.29,0,1.94,0,40,4.34172846781505,4.8187976188084,35.29,1.13346557098328,99.1,-0.0471,5.0026676026456,4.00317983870968,4.70678774193548,2.1583351684651,2.48494453248811,3.3706,3.3706,3.3706,3.3706,1,0,62,1,0,1,0,0,-23.7625488627494,-19.8831764408323,-30.8437501788139,-22.5677413202101,1.55945419103314,3.31077104178929,-36.5999984741211,-36.5999984741211
57,"Denmark",198805,387,"DNK","1988-05-10","1988-06-03","Schluter IV",0,21,837,"1990-12-18",928,5.83842736120599,5.54438484166811,1.87955574105016,"lib","1945-10-30",179,0.122905027932961,0.977653631284916,0,2.23,0,24.58,13.41,26.82,0,30.73,4.91655625,5.24529837563452,11.8,1.04156803333018,95.2,-0.00490502793296088,0.864713700431892,5.114155,5.36776914285714,2.14023236962983,3.58680892337536,7.23118285714286,6.89270149253731,4.8736,7.292,0,1,67,0.149253731343284,0.850746268656716,0,1,0,-3.03677247270805,3.82455196442843,-3.18414320945741,3.75197858537946,2.14023236962983,3.58680892337536,36.2571428571429,29.1726152220769
58,"Norway",194510,220,"NOR","1945-10-08","1945-11-05","Gerhardsen II",0,9,666,"1949-10-10",1435,4.11767304860695,3.17527519051651,7.84504408315637,"soc","1945-10-08",150,0.506666666666667,1,6.67,5.33,7.33,16.67,0,13.33,0,50.67,3.91632341463415,4.45430220883534,41,1.23577235772358,99.6,-0.0966666666666667,7.84198104222822,3.81051315789474,4.43574933333333,1.28353400033916,3.3380992430614,3.3706,3.3706,3.3706,3.3706,1,0,76,1,0,1,0,0,-12.3810889169657,-9.1960585791976,-23.7934207539809,-13.0733329836527,1.49222797927461,3.2043956043956,-32.7999992370605,-32.7999992370605
59,"Japan",197212,333,"JPN","1972-12-10","1974-12-09","Miki",0,5,502,"1976-12-24",746,3.41254172557425,2.67241245524382,7.16790354351805,"con","1946-04-10",491,0.55193482688391,0.967413441955194,0,0,7.74,61.1,0,0,0,27.9,6.95915300859599,5.66957598225602,46.85,1.17808927830077,99.73,-0.0834348268839104,7.16790354351805,7.32151291512915,5.91830463157895,2.11148127583441,1.13953551394271,8.0252,8.0252,8.0252,8.0252,0,1,271,0,1,0,1,0,-26.4110587899221,-29.5993123980711,-24.3284132841328,-27.7527689803274,2.51152685576343,1,-20,-20
60,"Greece",198506,453,"GRC","1985-06-02","1985-06-05","Papandreou A II",0,41,713,"1985-07-26",51,2.5883065486744,2.14582041867341,7.08115652826413,"soc","1974-11-17",300,0.536666666666667,1,0,42,4.33,0,0,0,0,53.67,5.20832041484716,5.04300447609359,45.8,1.17176128093159,98.3,-0.0786666666666667,7.08115652826413,5.28278167701863,5.29739933333333,1.16151308217601,1,4.4968,4.4968,4.4968,4.4968,1,0,161,1,0,1,0,0,-4.59204402404485,-11.6808227897168,-14.8638085297176,-13.7341784202933,1,1.18876404494382,-28.6374855041504,-28.6374855041504
61,"Norway",195710,429,"NOR","1957-10-07","1957-10-07","Gerhardsen V",0,9,221,"1961-09-11",1435,3.43015470958184,2.99202127659574,4.06259085368493,"soc","1945-10-08",150,0.52,1,10,8,0.67,19.33,0,10,0,52,3.94033623188406,4.63806884576098,48.3,1.07660455486542,97.9,-0.037,4.04591700909008,3.94760641025641,4.73771066666667,1.40031695721078,2.59173553719008,3.3706,3.3706,3.3706,3.3706,1,0,78,1,0,1,0,0,-17.9682713878963,-12.5673248581583,-18.4141017336112,-12.6146658476194,1.02563681183237,3.51289198606272,-32.0999984741211,-32.0999984741211
62,"Germany",196109,381,"DEU","1961-09-17","1961-11-14","Adenauer VII",0,54,906,"1963-10-16",701,3.49707819117128,3.11434217602842,3.36937745986559,"chr","1949-08-14",499,0.48496993987976,1,0,48.5,0,0,0,13.43,0,38.08,6.05231171875,5.29634470232089,,,49,,1.39873032436388,6.05019552238806,5.21443426853707,1,1.51429749575754,6.20503347107438,6.17939708737864,5.9233,6.2503,0,1,309,0,1,0,1,0,-0.555762841023379,-2.40319538847398,-0.497246036404055,-2.36323553574587,1.62726354431003,1,-0.454446755657509,-2.02889630863967
63,"United Kingdom",195910,161,"GBR","1959-10-08","1963-10-18","Douglas-Home",0,44,237,"1964-10-16",364,2.27598607096525,2.13357272639308,4.04214475747255,"con","1945-07-05",630,0.547619047619048,0.998412698412698,0,0,0,54.76,0,4.13,0,40.95,6.05451232876712,6.05989235412475,,,49.7,,4.03657456767032,6.83912550724638,6.09162019077901,1.20382089552239,1,7.4261,7.4261,7.4261,7.4261,0,1,345,0,1,0,1,0,-24.5689683272037,-24.0173283295108,-24.4391777143086,-24.534339938141,1,1.03286783079821,-23.2999992370605,-23.2999992370605
64,"Romania",200011,336,"ROU","2000-11-26","2000-12-20","Nastase I",0,23,171,"2003-06-19",911,5.23909555607341,3.50125018385057,8.56870126062555,"soc","1992-09-27",345,0.449275362318841,0.947826086956522,0,0,0,7.83,0,17.68,24.35,44.93,5.39120633001422,4.85024880496054,36.61,1.22719301370893,76.81,-0.0831753623188406,7.10684116143353,5.24630322580645,4.80642874617737,1,3.06697076508397,3.2325,3.2325,3.2325,4.7622,1,0,155,1,0,1,0,0,-6.48798082666929,-8.25214216256226,-6.48701658556538,-8.26976140704724,1.63348416289593,1.76430099163912,,
66,"New Zealand",195109,366,"NZL-I","1951-09-01","1951-09-01","Holland II",0,11,717,"1954-11-26",1182,1.99458108222419,1.88235294117647,8.46553306059341,"con","1946-11-27",80,0.625,1,0,0,0,62.5,0,0,0,37.5,5.76719340934371,5.68897819164914,53.94,1.15869484612532,99.81,-0.0856,8.46553306059341,6.04841,5.8806875,1,1,6.7193,6.7193,6.7193,6.7193,0,1,50,0,1,0,1,0,5.10578986644145,2.37281738855083,14.8758335113526,8.9794068336487,1,1,38.461540222168,38.461540222168
67,"Australia",196611,764,"AUS","1966-11-26","1966-12-14","Holt II",0,33,261,"1967-12-19",370,2.97209500004458,2.63107460643395,10.9220926190919,"con","1946-09-28",124,0.491935483870968,0.991935483870968,0,0,0,66.13,0,0,0,33.06,5.88300573566085,5.74853395061728,40.1,1.22677178022685,92.6,-0.0909354838709677,9.62533673073419,6.81538196721311,6.29503902439024,1,1.6155694377703,7.46464344262295,7.50090853658537,7.3903,7.8222,0,1,82,0,1,0,1,0,-16.2237468679277,-12.9518458206976,-17.2853657559651,-13.4016259201174,1.92595335061088,1,-15.1286884917588,-12.7524389755435
68,"Poland",199110,211,"POL","1991-10-27","1992-07-11","Suchocka I",0,74,605,"1993-05-28",321,13.8122882403559,10.8546219349543,3.35771928963356,"lib","1991-10-27",460,0.0804347826086956,0.952173913043478,16.96,11.52,1.09,11.3,0,24.35,10,20,4.52022518277823,4.80208850906571,7.5,1.07246376811594,80.9,-0.00543478260869565,3.30487372817302,4.57881935483871,4.79236347031964,4.88933156263834,5.12358572671889,4.62586612903226,5.10569543568465,3.3333,7.4,0,1,241,0.572614107883817,0.427385892116183,0,0,1,12.8648884149766,12.1305726601056,12.8680353164673,11.9070162929777,4.39747889441425,5.95385751199705,17.3220471047066,14.8686359723409
69,"Netherlands",200611,578,"NLD","2006-11-22","2007-02-22","Balkenende IV",0,8,65,"2010-02-23",1097,5.80198453399795,5.53914327917282,1.0169070754007,"chr","1946-05-17",150,0.04,0.986666666666667,0,31.33,16.67,7.33,4.67,16.67,0,22,5.46257925311203,4.8752710464282,3.97,1.00755667506297,98.76,-0.000300000000000002,0.910659101969556,5.43151463414634,4.83945540540541,2.60948081264108,2.79965004374453,5.17178780487805,4.9958775,3.6118,6.1732,0,1,80,0.4125,0.5875,0,0,1,3.02101846496785,5.43784085867224,2.95876925920204,5.35158580417435,3.5640728955742,2.51404958677686,2.95876925920204,3.05744306240231
70,"Canada",198002,139,"CAN","1980-02-18","1980-03-03","Trudeau V",0,29,751,"1984-06-30",1580,2.92897582180252,2.39227483304254,8.72452803506505,"lib","1945-06-11",282,0.521276595744681,1,0,0,0,36.52,0,52.13,0,11.35,5.32335696887686,5.12687571748423,44.34,1.17563508287028,96.57,-0.0778765957446809,8.61273994932136,5.45511836734694,5.36556028368794,1.41567622498122,1,5.0552,5.0552,5.0552,5.0552,1,0,147,1,0,1,0,0,-0.0408608286559886,0.36020343168315,1.58469389733813,2.08333342295166,1.41567622498122,1,-2.40000009536743,-2.40000009536743
71,"Denmark",200711,174,"DNK","2007-11-13","2009-04-05","Rasmussen L",0,21,788,"2011-10-02",910,5.415475262109,5.56557234670835,0.819621426509776,"lib","1945-10-30",179,0.262569832402235,0.977653631284916,0,0,2.23,10.06,12.85,33.52,13.97,25.14,6.66788653846154,5.5390128,26.2,1.00217493283296,99.1,-0.000569832402234627,0.549871527422444,6.77855,5.54232057142857,2.47491512636741,2.78386893509767,7.27794468085106,7.27167384615385,7.2186,7.292,0,1,65,0,1,0,1,0,-8.34386676963467,-10.2412649335225,-8.33763996553333,-10.1767957882629,2.79642058165548,3.22364349081906,-8.96414098229787,-9.8508257068
72,"France",197303,357,"FRA-II","1973-03-04","1977-03-29","Barre II",0,43,21,"1978-04-03",370,5.6784949716927,4.51603722169516,10.9807454738121,"con","1946-11-10",490,0.373469387755102,0.973469387755102,0,13.06,14.9,48.57,0,0,0,20.82,5.43029298245614,4.97776808510638,26,1.43642072213501,90.8,-0.113469387755102,10.8634892070153,5.8695,5.65232578616352,1.94654547765843,2.36463572724916,7.82859644808743,7.49808443708609,5.8695,8.2,0,1,315,0,0.958730158730159,0,1,0,-17.0970908666436,-15.4863735195744,-3.67619046710786,-11.184482522786,2.6052296819788,1.41564142194745,7.22185823826191,5.01619464086618
73,"Romania",199611,49,"ROU","1996-11-03","1996-12-11","Ciorbea",0,23,102,"1998-04-15",490,6.05423810289238,6.08351000568799,4.61466489138388,"lib","1992-09-27",343,0.0874635568513119,0.956268221574344,0,26.82,0,7.29,0,21.28,10.79,29.45,5.5556,5.08949394799591,,,50.16,,3.5491029936832,5.49266956521739,4.96207682926829,1.21715785705763,4.11474886209375,5.53933804347826,5.5341435,3.4,6.0543,0,1,200,0.05,0.95,0,1,0,-10.9678075521906,-14.4356453579692,-10.8422993623985,-14.3115338600748,1,3.42225806451613,,
74,"Greece",199310,654,"GRC","1993-10-10","1993-10-13","Papandreou A IV",0,41,362,"1996-01-22",831,2.62084039868224,2.17380802859765,7.41368854065085,"soc","1974-11-17",300,0.566666666666667,1,0,37,3,3.33,0,0,0,56.67,5.37175711252654,5.34255481256332,47.1,1.20311394196745,95.8,-0.0956666666666666,7.12444929645637,5.23458352941176,5.33066166666667,1.10558641868811,1.17872957088801,4.4968,4.4968,4.4968,4.4968,1,0,170,1,0,1,0,0,-6.54333102899008,5.39032584354311,-11.9656780905583,2.49001953959468,1.22832777414807,1,-18.7631034851074,-18.7631034851074
77,"Ireland",198702,43,"IRL","1987-02-17","1987-03-10","Haughey III",0,37,867,"1989-07-12",855,3.46981816834267,2.89210747271201,5.12640557856094,"con","1948-02-04",166,0.487951807228916,0.981927710843373,0,30.72,2.41,48.8,0,8.43,0,7.83,6.18073849377123,6.01820432098765,44.15,1.10521360640751,93.73,-0.0464518072289157,4.95669084731948,6.17971481481481,6.07546932515337,1.42874144599821,1.51054701465856,6.0713,6.0713,6.0713,6.0713,1,0,81,1,0,1,0,0,-5.78867323706976,-6.7113641658171,-6.16878858024691,-7.08666296358462,1.62586019558131,1.33565191653101,-2.96875,-2.96875
78,"Finland",194807,187,"FIN","1948-07-02","1948-07-29","Fagerholm I",0,67,125,"1950-03-17",596,4.91382598795788,4.55580865603645,3.07197819002675,"soc","1945-03-18",200,0.27,0.995,28,0,19,16.5,0,9,0,27,5.74415384615385,4.75428830184867,26.3,1.02661596958175,99.1,-0.00700000000000001,3.06512642479882,5.76353928571429,4.76763216080402,1.94128440366972,2.5908576601041,3.5595,3.5595,3.5595,3.5595,1,0,54,1,0,1,0,0,0.374681206016019,3.42974925177811,0.000844463154120678,2.77860441505908,2.86360453717967,1.95135135135135,0.980392158031464,0.980392158031464
79,"Switzerland",197110,176,"CHE","1971-10-31","1971-12-08","Bundesrat 1971",0,40,777,"1975-12-10",1463,6.10672105719555,5.48998078506725,2.71477439209964,"lib","1947-10-26",200,0.245,1,11.5,23.5,2.5,0,0,27.5,5.5,29.5,4.78624827586207,4.88340589430894,21.8,1.12385321100917,98.1,-0.027,2.70647372054487,4.79116363636364,4.8772925,2.74705605275553,2.78421052631579,5.200375,4.7622049382716,1.8319,7.3575,0,1,162,0.555555555555556,0.444444444444444,0,0,1,-0.23255547328442,-3.80538418654675,0.210405349731444,-3.59643721973503,2.38948116560057,2.29252636405319,0.31013694676486,-3.45995876524183
80,"Belgium",200706,401,"BEL","2007-06-10","2008-12-30","Rompuy",0,64,264,"2009-11-25",330,9.04434714736769,7.91139240506329,3.37611709907501,"lib","1946-02-17",150,0.12,1,0,22,0,4.67,8,30.67,12,22.67,6.18464864864865,5.75792415306122,11.83,1.01437024513948,78.66,-0.00169999999999999,3.1496613574584,5.84277608695652,5.68534733333333,4.04123711340206,5.06071019473081,5.98722608695652,5.59747021276596,2.9307,7.0053,0,1,94,0.319148936170213,0.680851063829787,0,1,0,-3.7317505508044,-3.21069339346008,-19.3543429179117,-4.53457555452349,4.36384794414275,4.32543443917851,1.43974176583734,-5.7407292709489
81,"Norway",197709,499,"NOR","1977-09-11","1981-02-04","Brundtland I",0,9,653,"1981-10-14",252,3.7516413430876,2.96861485234153,5.90285121321632,"soc","1945-10-08",155,0.490322580645161,1,7.74,14.19,1.29,26.45,0,1.29,0,49.03,4.44716744186046,5.05315900809717,42.3,1.1591550369862,95.5,-0.0673225806451613,5.6620360688863,4.00509013157895,5.02009935483871,1.36731937879811,1.94790225910558,3.3706,3.3706,3.3706,3.3706,1,0,76,1,0,1,0,0,-20.453541245502,-20.4891528197948,-26.9125003814697,-21.1561292402206,1.10650069156293,2.43611953226505,-31.6000003814697,-31.6000003814697
82,"France",194611,75,"FRA-I","1946-11-10","1949-01-12","Queuille II",0,43,355,"1949-10-28",289,4.65068690645608,4.31582324631763,3.06150511698329,"chr","1946-11-10",618,0.270226537216828,0.978964401294498,0,27.02,29.77,18.93,0,0,0.81,21.36,6.42927177419355,5.16883343373494,26.3,1.02747732782064,85.6,-0.00722653721682848,1.30554730502983,3.4,4.67763652892562,2.71562822646916,1.81239892183288,7.65794251497006,7.33787047619048,3.9896,8.2,0,1,210,0.204761904761905,0.795238095238095,0,1,0,25.3050013167618,23.980641742401,25.3150685446603,24.7387610463535,1.83800762844963,2.52002187518989,47.0160302030827,46.1799004327684
83,"Malta",198112,136,"MLT","1981-12-12","1981-12-18","Mintoff IV",0,72,606,"1984-12-22",1100,1.99971548048144,1.99574870099197,3.23270390790945,"soc","1966-03-28",65,0.523076923076923,1,0,0,0,47.69,0,0,0,52.31,4.98971765514533,4.97631154115411,49.07,1.06598109451177,99.99,-0.0323769230769231,3.23269617443598,4.89605588235294,4.92769692307692,1,1,4.2105,4.2105,4.2105,4.2105,1,0,34,1,0,1,0,0,,,,,,,,
84,"Italy",197906,604,"ITA","1979-06-03","1982-08-23","Spadolini II",0,26,674,"1982-12-01",100,3.90989261479933,3.45418784376523,2.78209494449261,"soc","1946-06-02",630,0.0984126984126984,0.998412698412698,0,41.59,32.86,0,0,3.97,4.76,16.03,4.79607722772277,4.23166386879902,9.8,1.00421120829284,98.26,-0.000412698412698406,2.72397729068569,4.93760625,4.21116756756757,1.85948078733803,1.654138867946,5.54378645038168,5.27662059620596,3.7722,6.45,1,0,369,0.168021680216802,0.831978319783198,0,1,0,-7.82959233304994,-7.68489917194575,-7.93414588449558,-8.13358010389866,1.63413202050541,1.79643065870312,-6.45245516118202,-6.45644368324176
85,"Germany",200509,118,"DEU","2005-09-18","2005-11-22","Merkel I",0,54,529,"2009-10-28",1436,4.46999293741116,4.05206474773748,2.09327155463424,"chr","1949-08-14",614,0.368078175895765,1,0,36.81,8.79,0,8.31,9.93,0,36.16,4.63764912280702,4.71746639344262,,,60.8,,1.39588618210906,4.57895675675676,4.5573174267101,1.95122351781902,1.50316623172801,4.97075486725664,4.95933035714286,3.6451,6.2503,0,1,448,0.495535714285714,0.504464285714286,0,0,1,5.37162564561024,6.26318711004906,5.34596854716808,6.36054728784467,1.95122351781902,1.50316623172801,11.928961340305,11.8085496595928
86,"Italy",197906,604,"ITA","1979-06-03","1980-04-04","Cossiga II",0,26,578,"1980-10-18",197,3.90989261479933,3.45418784376523,2.78209494449261,"soc","1946-06-02",630,0.0984126984126984,0.998412698412698,0,41.59,32.86,0,0,3.97,4.76,16.03,4.79607722772277,4.23166386879902,9.8,1.00421120829284,98.26,-0.000412698412698406,2.72397729068569,4.93760625,4.21116756756757,1.85948078733803,1.654138867946,5.55828587786259,5.28415,3.7722,5.6611,1,0,340,0.182352941176471,0.817647058823529,0,1,0,-7.82959233304994,-7.68489917194575,-7.93414588449558,-8.13358010389866,1.63413202050541,1.79643065870312,-6.72326184229086,-7.02053973534527
87,"Italy",197906,604,"ITA","1979-06-03","1982-12-01","Fanfani V",0,26,84,"1983-08-04",246,3.90989261479933,3.45418784376523,2.78209494449261,"soc","1946-06-02",630,0.0984126984126984,0.998412698412698,0,41.59,32.86,0,0,3.97,4.76,16.03,4.79607722772277,4.23166386879902,9.8,1.00421120829284,98.26,-0.000412698412698406,2.72397729068569,4.93760625,4.21116756756757,1.85948078733803,1.654138867946,5.51614484732824,5.29050028328612,3.7722,6.45,1,0,353,0.175637393767705,0.824362606232295,0,1,0,-7.82959233304994,-7.68489917194575,-7.93414588449558,-8.13358010389866,1.63413202050541,1.79643065870312,-6.60186574386276,-6.62318208602602
88,"United Kingdom",195002,625,"GBR","1950-02-23","1950-02-28","Attlee II",0,44,99,"1951-10-26",605,2.44396597021783,2.1811537151504,6.21570591324911,"soc","1945-07-05",625,0.504,0.9952,0,0,0,45.12,0,4,0,50.4,5.62614793926247,5.85214428715875,46.1,1.09327548806941,55.4,-0.043,6.21208499619894,5.11026063492064,5.78930980707395,1.05709624796085,1.11311105540236,4.3562,4.3562,4.3562,4.3562,1,0,315,1,0,1,0,0,-11.8571146144603,-12.0773305977493,-14.3093652734917,-13.9829583911171,1,1.06034764020926,-28.1000003814697,-28.1000003814697
89,"Italy",196805,261,"ITA","1968-05-19","1970-08-06","Colombo",0,26,113,"1972-02-17",560,3.93262191678509,3.52618205725048,2.61733910603283,"soc","1946-06-02",630,0.144444444444444,1,0,42.22,31.75,0.95,0,6.35,3.81,14.44,5.53829618925831,4.24759699232943,14.5,0.996168582375479,99.08,0.000555555555555559,2.60753983593132,5.54232894736842,4.21619587301587,2.10969381399636,1.58689018075367,5.53126917293233,5.08192950819672,3.4,5.6611,1,0,366,0.248633879781421,0.751366120218579,0,1,0,-11.7159890600111,-16.963318294245,-11.4988417625427,-17.1839089220184,1.81327947488008,1.50468400254235,-12.0077161430416,-12.4521565596914
90,"Italy",195306,642,"ITA","1953-06-07","1954-01-18","Fanfani I",0,26,798,"1954-02-10",23,4.17698468905377,3.54307466818663,3.67844430812935,"chr","1946-06-02",590,0.445762711864407,1,0,44.58,24.24,0,0,3.05,11.69,15.93,5.57599832917706,4.86307730903133,40.1,1.11162771038505,97.66,-0.0447627118644068,3.63132242137891,5.58018878326996,4.79226084745763,2.12479667108001,1.73518722236921,5.6611,5.6611,5.6611,5.6611,0,1,263,0,1,0,1,0,-10.2077219312614,-8.82114221387157,-10.3442493264666,-8.67859417434365,1.18422830853282,2.49593856151233,-12.7659578323364,-12.7659578323364
91,"Lithuania",199211,439,"LTU","1992-11-25","1996-02-23","Stankevicius",0,15,811,"1996-12-10",291,3.83089274818132,2.98737791134485,6.17398891053842,"com","1992-11-25",141,0.517730496453901,0.99290780141844,0,12.77,51.77,21.28,0,1.42,3.55,5.67,3.96909504132231,4.95774266122278,43.98,1.17719530798977,94.01,-0.0779304964539007,5.97474594166575,3.57729931506849,4.67969785714286,1.33573673507118,2.42971887550201,3.3333,3.3333,3.3333,3.3333,1,0,73,1,0,1,0,0,,,,,,,,
