RecordNo	q1_b1_2	q1_b2_2	q1_b3_2	q1_b4_2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q2_7	q2_8	q2_9	q2_10	q2_11	q2_12	q2_13	q2_14	q2_15	q2_16	q2_17	q2_18	q2_19	q2_20	q3_1	q3_2	q3_3	q3_4	q3_5	q3_6	q3_7	q3_8	q3_9	q3_10	q3_11	q3_12	q3_13	q3_14	q3_15	q3_16	q3_17	q3_18	q3_19	q3_20	q4	q5	q6	q7	q8	gender	age	profile_age	region	education	education_w	household_income	FT_next	weight	page_q1_b1_timing	page_q1_b2_timing	page_q1_b3_timing	page_q1_b4_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	page_q7_timing	page_q8_timing
54.0		3.0			5.0	5.0	7.0	4.0	4.0	5.0	2.0	7.0	4.0	6.0	6.0	5.0	4.0	5.0	6.0	5.0	5.0	3.0	5.0	4.0	4.0	2.0	5.0	2.0	2.0	2.0	2.0	5.0	2.0	3.0	3.0	4.0	5.0	4.0	3.0	2.0	4.0	3.0	4.0	2.0	3.0	5.0	4.0	4.0	3.0	2.0	40.0	2.0	2.0	4.0	3.0	7.0	2.0	0.979216508646233	0.0	9.364	0.0	0.0	47.47	68.962	10.045	4.662	4.257	3.008	2.553
55.0		3.0			6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	8.0	6.0	9.0	1.0	4.0	1.0	67.0	4.0	3.0	4.0	3.0	4.0	15.0	1.0665065675170151	0.0	21.253	0.0	0.0	59.72	31.073	15.123	10.452	16.079	5.575	10.916
56.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	5.0	6.0	6.0	8.0	5.0	8.0	4.0	4.0	1.0	37.0	2.0	1.0	8.0	6.0	11.0	5.0	0.9606838736798446	0.0	0.0	29.626	0.0	25.451	78.249	45.704	6.46	6.655	4.265	2.539
57.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	3.0	6.0	2.0	2.0	3.0	1.0	45.0	2.0	5.0	4.0	3.0	7.0	1.0	1.0070329697981273	18.613	0.0	0.0	0.0	31.441	46.542	19.865	8.301	5.847	4.593	4.866
58.0			6.0		7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	3.0	6.0	5.0	2.0	6.0	6.0	6.0	7.0	6.0	3.0	7.0	7.0	6.0	5.0	5.0	6.0	6.0	3.0	5.0	10.0	3.0	3.0	2.0	59.0	3.0	4.0	1.0	1.0	8.0	7.0	1.1350986453710399	0.0	0.0	34.014	0.0	68.92	135.995	59.588	17.647	16.708	10.443	13.577
59.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	6.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	7.0	3.0	7.0	4.0	4.0	4.0	1.0	54.0	3.0	2.0	5.0	4.0	8.0	1.0	0.9108404293212364	0.0	0.0	0.0	18.582	54.342	60.356	246.973	7.021	8.066	6.819	3.949
60.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	6.0	1.0	1.0	1.0	39.0	2.0	2.0	4.0	3.0	1.0	9.0	1.0010978545537446	2.42	0.0	0.0	0.0	23.543	46.868	28.044	10.799	3.975	4.795	4.129
61.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	5.0	7.0	3.0	5.0	7.0	5.0	5.0	5.0	7.0	7.0	6.0	7.0	7.0	4.0	7.0	5.0	3.0	6.0	4.0	2.0	5.0	1.0	68.0	4.0	1.0	6.0	5.0	4.0	1.0	1.026802983556481	0.0	0.0	21.947	0.0	50.273	144.219	25.698	9.183	12.738	7.063	11.589
62.0				6.0	7.0	5.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	7.0	7.0	6.0	5.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	2.0	7.0	7.0	8.0	5.0	8.0	2.0	2.0	1.0	37.0	2.0	1.0	7.0	6.0	6.0	14.0	0.9606838736798446	0.0	0.0	0.0	11.768	48.033	46.548	29.449	15.91	9.815	2.742	5.649
64.0	6.0				7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	2.0	3.0	4.0	3.0	6.0	2.0	2.0	6.0	5.0	2.0	3.0	2.0	3.0	2.0	5.0	2.0	2.0	2.0	2.0	2.0	6.0	3.0	2.0	2.0	2.0	62.0	3.0	2.0	6.0	5.0	7.0	12.0	0.9807123151289857	19.535	0.0	0.0	0.0	64.217	116.01	64.693	16.363	20.931	10.031	8.931
65.0		4.0			7.0	7.0	7.0	3.0	6.0	5.0	2.0	7.0	5.0	5.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	2.0	4.0	6.0	2.0	5.0	7.0	2.0	6.0	4.0	4.0	4.0	4.0	4.0	6.0	7.0	4.0	5.0	7.0	7.0	3.0	1.0	5.0	6.0	8.0	5.0	10.0	4.0	3.0	2.0	59.0	3.0	1.0	4.0	3.0	10.0	7.0	1.0435336731146256	0.0	17.519	0.0	0.0	96.106	139.557	59.426	16.663	14.109	16.034	5.98
66.0	6.0				7.0	7.0	7.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	1.0	7.0	7.0	1.0	7.0	5.0	4.0	7.0	6.0	3.0	7.0	5.0	3.0	7.0	7.0	7.0	7.0	1.0	5.0	7.0	3.0	7.0	7.0	3.0	3.0	1.0	43.0	2.0	1.0	4.0	3.0	5.0	8.0	1.0148205572842175	36.457	0.0	0.0	0.0	74.212	147.997	41.911	18.056	25.702	9.643	7.686
67.0			6.0		5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	1.0	5.0	5.0	3.0	4.0	7.0	3.0	3.0	2.0	55.0	3.0	3.0	6.0	5.0	8.0	2.0	0.9837362010701864	0.0	0.0	20.99	0.0	39.985	297.685	14.612	6.278	14.49	5.422	5.595
68.0	5.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	5.0	7.0	2.0	2.0	1.0	41.0	2.0	1.0	6.0	5.0	3.0	15.0	0.9668011159188407	16.003	0.0	0.0	0.0	42.732	45.277	10.086	6.903	7.876	2.888	5.162
69.0		6.0			6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	1.0	7.0	4.0	5.0	7.0	7.0	3.0	6.0	5.0	7.0	7.0	6.0	5.0	6.0	1.0	4.0	7.0	3.0	6.0	11.0	3.0	3.0	2.0	42.0	2.0	1.0	5.0	4.0	6.0	8.0	0.9478482834492697	0.0	3.395	0.0	0.0	19.334	39.901	11.208	5.053	2.307	2.42	1.629
70.0	7.0				7.0	7.0	7.0	5.0	5.0	7.0	5.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	3.0	5.0	5.0	7.0	5.0	5.0	3.0	6.0	6.0	3.0	3.0	3.0	6.0	5.0	3.0	5.0	5.0	3.0	5.0	8.0	4.0	4.0	2.0	62.0	3.0	3.0	7.0	6.0	11.0	5.0	0.9775118054399675	26.957	0.0	0.0	0.0	92.526	137.511	30.086	14.874	12.013	7.271	5.265
71.0	4.0				7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	3.0	7.0	7.0	7.0	4.0	1.0	7.0	7.0	3.0	5.0	3.0	2.0	3.0	1.0	58.0	3.0	2.0	4.0	3.0	6.0	8.0	0.9538825929710745	28.353	0.0	0.0	0.0	144.125	67.922	18.074	11.325	6.467	3.937	6.467
72.0		3.0			7.0	6.0	7.0	4.0	7.0	6.0	4.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	5.0	5.0	7.0	4.0	5.0	7.0	4.0	6.0	6.0	7.0	6.0	5.0	5.0	7.0	6.0	5.0	6.0	7.0	7.0	7.0	4.0	5.0	6.0	8.0	6.0	4.0	3.0	5.0	2.0	54.0	3.0	2.0	1.0	1.0	12.0	1.0	1.1469848189107799	0.0	47.769	0.0	0.0	104.328	116.497	11.205	10.302	15.75	7.52	6.16
73.0		4.0			6.0	6.0	6.0	5.0	6.0	7.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	2.0	6.0	6.0	2.0	4.0	2.0	3.0	6.0	6.0	2.0	4.0	4.0	3.0	4.0	6.0	2.0	4.0	6.0	6.0	6.0	2.0	6.0	6.0	3.0	5.0	3.0	1.0	5.0	2.0	48.0	2.0	1.0	4.0	3.0	8.0	9.0	0.9926392694640694	0.0	151.566	0.0	0.0	258.374	740.52	25.263	5.107	5.766	3.325	5.212
74.0				6.0	7.0	6.0	7.0	3.0	5.0	2.0	3.0	7.0	5.0	6.0	5.0	7.0	6.0	7.0	7.0	6.0	5.0	5.0	3.0	5.0	2.0	7.0	7.0	1.0	5.0	2.0	4.0	7.0	5.0	5.0	5.0	5.0	6.0	7.0	7.0	7.0	7.0	5.0	2.0	6.0	3.0	6.0	5.0	3.0	4.0	2.0	63.0	3.0	1.0	4.0	3.0	12.0	1.0	1.0435336731146256	0.0	0.0	0.0	18.79	91.955	96.511	13.083	9.332	17.111	5.892	3.597
75.0			6.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	2.0	3.0	3.0	2.0	59.0	3.0	1.0	4.0	3.0	3.0	9.0	1.0435336731146256	0.0	0.0	15.253	0.0	33.625	30.454	16.678	4.187	5.234	4.069	5.071
76.0		6.0			7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	3.0	1.0	1.0	3.0	1.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	3.0	5.0	8.0	3.0	4.0	1.0	44.0	2.0	1.0	4.0	3.0	8.0	6.0	1.0148205572842175	0.0	28.229	0.0	0.0	92.244	105.711	22.359	10.847	15.245	9.794	5.711
77.0	5.0				7.0	7.0	7.0	4.0	5.0	7.0	5.0	7.0	5.0	7.0	6.0	7.0	5.0	5.0	7.0	6.0	5.0	7.0	7.0	5.0	5.0	6.0	7.0	3.0	4.0	6.0	4.0	6.0	4.0	4.0	5.0	5.0	7.0	5.0	6.0	6.0	4.0	5.0	5.0	5.0	3.0	6.0	5.0	2.0	4.0	1.0	69.0	4.0	4.0	4.0	3.0	12.0	1.0	1.0522100490198565	21.07	0.0	0.0	0.0	75.974	79.953	25.876	10.163	22.447	6.026	8.479
78.0	4.0				7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	5.0	6.0	5.0	7.0	5.0	7.0	6.0	5.0	1.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	2.0	4.0	7.0	3.0	4.0	6.0	3.0	4.0	1.0	58.0	3.0	1.0	6.0	5.0	12.0	15.0	0.9212034079836124	39.191	0.0	0.0	0.0	47.387	61.909	19.048	6.094	19.667	4.76	4.717
79.0		7.0			7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	3.0	2.0	4.0	5.0	2.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	5.0	2.0	6.0	3.0	3.0	6.0	4.0	3.0	4.0	1.0	48.0	2.0	4.0	4.0	3.0	7.0	4.0	0.9907235037922524	0.0	39.786	0.0	0.0	54.565	155.739	29.633	6.795	25.144	6.137	4.742
80.0	4.0				7.0	7.0	7.0	2.0	7.0	5.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	7.0	7.0	2.0	3.0	4.0	1.0	4.0	3.0	4.0	7.0	7.0	2.0	6.0	7.0	7.0	4.0	1.0	7.0	3.0	3.0	4.0	10.0	3.0	4.0	2.0	66.0	4.0	4.0	3.0	2.0	6.0	7.0	0.9061908404421386	17.256	0.0	0.0	0.0	68.799	97.797	18.923	10.114	9.287	6.526	5.94
82.0	4.0				6.0	6.0	6.0	5.0	6.0	6.0	3.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	1.0	7.0	6.0	2.0	7.0	7.0	7.0	6.0	6.0	2.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	7.0	6.0	3.0	5.0	9.0	1.0	4.0	1.0	56.0	3.0	3.0	4.0	3.0	8.0	8.0	0.9568237533072347	15.85	0.0	0.0	0.0	48.055	68.253	14.207	7.657	9.114	7.416	4.921
83.0	2.0				7.0	7.0	7.0	2.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	2.0	6.0	4.0	3.0	1.0	1.0	43.0	2.0	2.0	4.0	3.0	4.0	4.0	1.0010978545537446	15.044	0.0	0.0	0.0	94.005	41.804	18.133	-3.005	9.215	6.259	3.82
84.0	6.0				7.0	7.0	7.0	6.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	2.0	7.0	7.0	3.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	2.0	7.0	7.0	7.0	7.0	3.0	4.0	7.0	8.0	7.0	10.0	3.0	4.0	2.0	49.0	2.0	3.0	1.0	1.0	6.0	7.0	1.094409058233853	18.292	0.0	0.0	0.0	52.212	68.306	30.066	8.833	8.596	4.846	9.023
85.0			6.0		6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	3.0	5.0	9.0	2.0	4.0	1.0	37.0	2.0	5.0	4.0	3.0	11.0	15.0	1.0070329697981273	0.0	0.0	16.379	0.0	29.832	42.899	17.69	6.52	6.359	3.415	7.074
86.0		7.0			4.0	7.0	7.0	4.0	4.0	4.0	1.0	7.0	7.0	7.0	6.0	4.0	4.0	4.0	4.0	4.0	7.0	7.0	4.0	6.0	4.0	7.0	4.0	2.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	7.0	6.0	1.0	4.0	2.0	58.0	3.0	4.0	1.0	1.0	3.0	15.0	1.1350986453710399	0.0	35.933	0.0	0.0	107.718	82.36	20.397	12.768	11.776	6.895	4.28
87.0	6.0				7.0	7.0	7.0	6.0	6.0	7.0	4.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	3.0	6.0	7.0	6.0	5.0	6.0	4.0	6.0	5.0	5.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	1.0	6.0	6.0	8.0	5.0	7.0	4.0	4.0	1.0	45.0	2.0	2.0	6.0	5.0	9.0	3.0	0.9537277462299685	14.698	0.0	0.0	0.0	61.188	90.848	28.524	8.88	18.366	5.042	3.713
88.0		1.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	6.0	1.0	4.0	1.0	60.0	3.0	1.0	7.0	6.0	11.0	2.0	0.9153746761945839	0.0	15.547	0.0	0.0	51.461	38.93	14.935	11.353	10.186	4.919	6.003
89.0	6.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	4.0	7.0	3.0	5.0	7.0	7.0	7.0	6.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	1.0	4.0	6.0	4.0	4.0	1.0	45.0	2.0	4.0	7.0	6.0	11.0	2.0	0.937872303174333	21.562	0.0	0.0	0.0	41.106	85.505	28.087	8.101	11.98	5.828	6.944
90.0	4.0				5.0	6.0	7.0	5.0	4.0	6.0	4.0	6.0	6.0	5.0	6.0	5.0	6.0	5.0	5.0	6.0	5.0	4.0	5.0	5.0	2.0	5.0	5.0	3.0	5.0	4.0	5.0	5.0	5.0	3.0	5.0	5.0	4.0	3.0	4.0	5.0	5.0	2.0	3.0	5.0	3.0	6.0	8.0	3.0	3.0	1.0	46.0	2.0	1.0	4.0	3.0	5.0	8.0	1.0148205572842175	20.07	0.0	0.0	0.0	103.939	85.029	13.083	26.893	6.205	4.079	5.227
91.0				5.0	5.0	6.0	6.0	4.0	3.0	5.0	2.0	6.0	5.0	4.0	6.0	5.0	6.0	5.0	5.0	5.0	5.0	3.0	7.0	5.0	2.0	6.0	7.0	3.0	4.0	4.0	5.0	4.0	4.0	3.0	6.0	4.0	5.0	4.0	6.0	5.0	7.0	5.0	4.0	5.0	3.0	5.0	8.0	2.0	4.0	2.0	34.0	1.0	1.0	1.0	1.0	8.0	5.0	1.0990229861035736	0.0	0.0	0.0	53.23	137.811	123.325	6.375	8.041	11.266	8.592	4.433
92.0			7.0		7.0	7.0	7.0	5.0	7.0	7.0	1.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	8.0	1.0	1.0	1.0	61.0	3.0	5.0	6.0	5.0	3.0	3.0	0.9141342250816071	0.0	0.0	27.083	0.0	87.154	82.354	24.818	18.872	25.092	19.71	5.747
93.0		4.0			7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	2.0	4.0	7.0	7.0	6.0	5.0	4.0	5.0	7.0	4.0	7.0	6.0	6.0	5.0	2.0	6.0	6.0	15.0	7.0	6.0	4.0	4.0	2.0	48.0	2.0	1.0	4.0	3.0	9.0	1.0	0.9926392694640694	0.0	18.908	0.0	0.0	52.706	70.332	39.773	7.857	5.616	5.943	7.599
94.0			7.0		7.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	6.0	7.0	2.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	3.0	5.0	9.0	3.0	4.0	2.0	37.0	2.0	4.0	7.0	6.0	11.0	5.0	0.9173729002543457	0.0	0.0	12.265	0.0	37.147	48.63	11.459	7.601	6.337	3.64	3.728
96.0				7.0	7.0	7.0	7.0	4.0	6.0	6.0	2.0	7.0	7.0	5.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	6.0	5.0	5.0	7.0	1.0	5.0	3.0	6.0	6.0	4.0	4.0	4.0	6.0	3.0	6.0	4.0	6.0	6.0	3.0	2.0	5.0	3.0	6.0	7.0	4.0	4.0	2.0	49.0	2.0	2.0	4.0	3.0	10.0	7.0	0.979216508646233	0.0	0.0	0.0	33.315	61.212	72.17	18.451	9.332	18.183	5.012	4.695
97.0	2.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	5.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	3.0	4.0	6.0	3.0	3.0	1.0	34.0	1.0	1.0	4.0	3.0	4.0	15.0	1.007763748234671	21.421	0.0	0.0	0.0	75.435	64.155	34.378	7.853	10.525	6.658	4.689
98.0	6.0				6.0	6.0	6.0	4.0	4.0	5.0	1.0	5.0	6.0	2.0	5.0	6.0	6.0	5.0	6.0	6.0	5.0	4.0	6.0	5.0	1.0	4.0	5.0	1.0	4.0	1.0	7.0	5.0	5.0	3.0	3.0	5.0	5.0	5.0	6.0	5.0	6.0	3.0	4.0	3.0	8.0	5.0	6.0	4.0	4.0	2.0	34.0	1.0	3.0	4.0	3.0	8.0	15.0	0.9760389458212199	11.926	0.0	0.0	0.0	36.983	61.655	7.5	5.843	3.063	2.844	1.395
99.0		4.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	6.0	7.0	7.0	6.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	4.0	4.0	6.0	3.0	5.0	8.0	3.0	4.0	1.0	62.0	3.0	4.0	4.0	3.0	5.0	4.0	0.9439975327247165	0.0	17.021	0.0	0.0	41.859	71.905	25.203	7.082	9.893	5.067	5.398
100.0		5.0			6.0	6.0	6.0	5.0	6.0	6.0	4.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.0	7.0	7.0	4.0	7.0	4.0	4.0	7.0	5.0	5.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	2.0	7.0	7.0	3.0	7.0	1.0	3.0	4.0	2.0	39.0	2.0	1.0	4.0	3.0	9.0	14.0	0.9926392694640694	0.0	27.345	0.0	0.0	59.425	76.603	27.987	6.311	6.653	3.249	4.44
102.0	6.0				7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	6.0	7.0	4.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	3.0	7.0	3.0	2.0	1.0	1.0	53.0	3.0	4.0	1.0	1.0	12.0	15.0	1.0518039244643764	28.392	0.0	0.0	0.0	31.084	53.977	18.409	5.483	9.915	3.516	7.49
103.0			7.0		7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	7.0	4.0	7.0	4.0	6.0	6.0	7.0	4.0	7.0	6.0	6.0	3.0	7.0	6.0	4.0	3.0	7.0	7.0	3.0	7.0	4.0	5.0	3.0	1.0	44.0	2.0	1.0	6.0	5.0	7.0	15.0	0.9668011159188407	0.0	0.0	50.61	0.0	75.689	154.696	54.472	9.695	13.791	6.845	9.788
104.0				6.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	5.0	4.0	5.0	4.0	6.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	3.0	5.0	6.0	3.0	4.0	2.0	42.0	2.0	1.0	1.0	1.0	7.0	15.0	1.1060006440760726	0.0	0.0	0.0	14.176	41.576	61.386	4.321	7.507	5.98	4.08	3.537
105.0		7.0			7.0	5.0	7.0	4.0	6.0	6.0	2.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	4.0	3.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	4.0	3.0	4.0	11.0	5.0	5.0	2.0	48.0	2.0	1.0	1.0	1.0	2.0	7.0	1.1060006440760726	0.0	6.7	0.0	0.0	84.64	88.226	34.368	9.773	8.156	14.552	7.929
106.0				7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	1.0	4.0	4.0	4.0	5.0	6.0	4.0	7.0	5.0	6.0	4.0	6.0	1.0	5.0	7.0	7.0	5.0	1.0	5.0	5.0	3.0	4.0	4.0	4.0	4.0	1.0	47.0	2.0	3.0	3.0	2.0	9.0	15.0	0.9514328590226339	0.0	0.0	0.0	43.857	129.213	176.048	47.979	6.643	35.949	5.8	4.901
