cnty	year	EUindex	noEU	ECSC	EEC	EU	EMU	NATO	fdi_inflows	fdi_outflows	gdp	gdpcap	exports	imports	trade	Oilrents	felect	polity2	avgdm	dcen	dcen_index	sepVOTEyr	sepSEATyr	p_sepVOTEyr	p_sepSEATyr	p_coalVOTEMAX	p_coalSEATMAX	coalVOTEMAX	coalSEATMAX	VsepVOTEyr	VsepSEATyr	p_VsepVOTEyr	p_VsepSEATyr	proEUsepVOTEyr	proEUsepSEATyr	p_proEUsepVOTEyr	p_proEUsepSEATyr	LEFTsepVOTEyr	LEFTsepSEATyr	p_LEFTsepVOTEyr	p_LEFTsepSEATyr	IRvoteyr	IRseatyr	p_IRvoteyr	p_IRseatyr	urp_iso_vote	urp_iso_uncoded	urp_nutii_vote	urp_nutsii_uncoded	expshare	revshare	d40	d50	d60	d70	d80	d90	d00	president
"Spain"	1989	2.0	0	0	1	0	0	1.0	2.0929377	0.36587256	4.24584839E11	10951.941	17.026257	20.268906	37.295162	0	0.0	10	6.730769	1.0	4.0	438989.0	6.0	2.1569939	1.7142857	2.1569939	1.7142857	438989.0	6.0	217278.0	4.0	1.0676061	1.1428572	221711.0	2.0	1.0893879	0.5714286	438989.0	6.0	2.1569939	1.7142857	0.0	0.0	0.0	0.0	34.43	3.03	34.43	3.03	25.32	14.16	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Spain"	1993	3.0	0	0	0	1	0	1.0	1.8990042	0.6253169	4.51353313E11	11517.2295	18.161024	18.766136	36.92716	0	0.0	10	6.730769	1.0	4.0	525801.0	4.0	2.2467072	1.1428572	2.2467072	1.1428572	525801.0	4.0	206876.0	2.0	0.8839652	0.5714286	318925.0	2.0	1.362742	0.5714286	525801.0	4.0	2.2467072	1.1428572	0.0	0.0	0.0	0.0	35.54	4.53	35.54	4.53	29.56	15.41	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Spain"	1996	3.0	0	0	0	1	0	1.0	1.546075	1.1347083	4.86329844E11	12318.962	23.624315	23.089975	46.71429	0	0.0	10	6.730769	1.0	4.0	464806.0	4.0	1.8739961	1.1428572	1.8739961	1.1428572	464806.0	4.0	181304.0	2.0	0.7309781	0.5714286	283502.0	2.0	1.1430181	0.5714286	464806.0	4.0	1.8739961	1.1428572	0.0	0.0	0.0	0.0	34.04	3.68	34.04	3.68	30.98	16.82	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Spain"	2000	4.0	0	0	0	0	1	1.0	6.687952	9.886968	5.8067347E11	14421.94	29.03423	32.16213	61.196358	0	0.0	10	6.730769	1.0	4.0	292374.0	2.0	1.2815298	0.5714286	1.2815298	0.5714286	292374.0	2.0	0.0	0.0	0.0	0.0	292374.0	2.0	1.2815298	0.5714286	292374.0	2.0	1.2815298	0.5714286	0.0	0.0	0.0	0.0	13.72	3.29	13.72	3.29			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Spain"	2004	4.0	0	0	0	0	1	1.0	2.37399	5.8894963	6.580903E11	15414.965	25.944126	29.939053	55.88318	0	0.0	10	6.754717	1.0	4.0	719807.0	9.0	2.8245997	2.5139666	2.8245997	2.5139666	719807.0	9.0	0.0	0.0	0.0	0.0	719807.0	9.0	2.8245997	2.5139666	719807.0	9.0	2.8245997	2.5139666	0.0	0.0	0.0	0.0	16.93	2.78	16.93	2.78			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Spain"	2008	4.0	0	0	0	0	1	1.0	4.655251	4.6615067	7.4085309E11	16262.571	26.577993	32.423183	59.00118	0	0.0	10	6.754717	1.0	4.0	341903.0	3.0	1.3434998	0.83798885	1.3434998	0.83798885	341903.0	3.0	0.0	0.0	0.0	0.0	341903.0	3.0	1.3434998	0.83798885	341903.0	3.0	1.3434998	0.83798885	0.0	0.0	0.0	0.0	43.77	2.76	43.77	2.76			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sweden"	1944	0.0	1	0	0	0	0	0.0									1.0	10	8.214286	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	1948	0.0	1	0	0	0	0	0.0									0.0	10	8.214286	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	1952	0.0	1	0	0	0	0	0.0									0.0	10	8.214286	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	1956	0.0	1	0	0	0	0	0.0									0.0	10	8.25	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	1958	0.0	1	0	0	0	0	0.0									0.0	10	8.25	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	1960	0.0	1	0	0	0	0	0.0			8.4802748E10	11337.263	23.00787	23.433222	46.441093		0.0	10	8.285714	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	1964	0.0	1	0	0	0	0	0.0			1.05129255E11	13722.654	22.32288	21.892693	44.215572		0.0	10	8.321428	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	1968	0.0	1	0	0	0	0	0.0			1.19369433E11	15083.325	21.564598	21.58395	43.14855		0.0	10	8.321428	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	1970	0.0	1	0	0	0	0	0.0	0.3055912	0.6002684	1.33577523E11	16607.924	24.046799	24.046799	48.093597	0	0.0	10	12.5	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sweden"	1973	0.0	1	0	0	0	0	0.0	0.15199192	0.5305562	1.43398306E11	17622.994	27.35525	24.026047	51.381294	0	0.0	10	12.5	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.15	33.28	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sweden"	1976	0.0	1	0	0	0	0	0.0	0.005853555	0.7175	1.53368084E11	18653.379	27.592514	28.592583	56.185097	0	0.0	10	12.464286	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.15	29.39	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sweden"	1979	0.0	1	0	0	0	0	0.0	0.09802125	0.5382666	1.59460278E11	19225.98	30.342222	30.620733	60.962955	0	0.0	10	12.464286	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.98	35.56	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sweden"	1982	0.0	1	0	0	0	0	0.0	0.33388075	1.1396585	1.63774087E11	19672.564	32.9819	32.832207	65.81411	0	0.0	10	12.464286	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.5	35.17	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sweden"	1985	0.0	1	0	0	0	0	0.0	0.36939788	1.6969917	1.77666834E11	21277.465	35.81643	33.6071	69.42353	0	0.0	10	12.464286	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.54	32.56	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sweden"	1988	0.0	1	0	0	0	0	0.0	0.8631202	3.853584	1.94109276E11	23009.635	32.48512	30.33755	62.822666	0	0.0	10	12.464286	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.31	30.11	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sweden"	1991	0.0	1	0	0	0	0	0.0	2.4625123	2.815942	1.99259783E11	23122.959	28.316319	26.463423	54.779743	0	0.0	10	12.464286	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.09	31.59	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Sweden"	1994	3.0	0	0	0	1	0	0.0	2.8805692	3.0720444	2.00420639E11	22825.133	36.171604	31.625217	67.79682	0	0.0	10	12.034483	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.92	32.19	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Sweden"	1998	3.0	0	0	0	1	0	0.0	7.670143	8.957593	2.24890749E11	25406.217	43.135227	36.479614	79.61484	0	0.0	10	12.034483	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.46	30.28	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Sweden"	2002	3.0	0	0	0	1	0	0.0	4.7096486	4.292864	2.54154457E11	28479.88	44.56644	37.78696	82.3534	0	0.0	10	12.034483	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sweden"	2006	3.0	0	0	0	1	0	0.0	6.7317386	5.8231583	2.90431566E11	31984.076	50.7403	42.6963	93.4366	0	0.0	10	12.034483	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Switzerland"	1947	0.0	1	0	0	0	0	0.0									0.0	10	8.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48	0.0	0.48	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Switzerland"	1951	0.0	1	0	0	0	0	0.0									0.0	10	7.84	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Switzerland"	1955	0.0	1	0	0	0	0	0.0									0.0	10	7.84	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36	0.36	0.36	0.36			0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Switzerland"	1959	0.0	1	0	0	0	0	0.0									0.0	10	8.083333	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Switzerland"	1963	0.0	1	0	0	0	0	0.0			1.20855585E11	21225.076	26.618427	28.283327	54.901752		0.0	10	8.818182	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Switzerland"	1967	0.0	1	0	0	0	0	0.0			1.37149309E11	22888.736	27.888649	26.130484	54.019135		0.0	10	8.772727	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	0.17	0.17	0.17			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Switzerland"	1971	0.0	1	0	0	0	0	0.0			1.66149931E11	26272.918	29.798239	29.831785	59.630024	0	0.0	10	8.25	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26	0.26	0.56	0.56			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"Switzerland"	1975	0.0	1	0	0	0	0	0.0			1.66211518E11	25950.275	30.073471	26.082697	56.15617	0	0.0	10	8.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56	0.21	0.56	0.21	55.18	48.27	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"Switzerland"	1979	0.0	1	0	0	0	0	0.0			1.72752962E11	27200.906	33.821674	32.734104	66.55578	0	0.0	10	7.92	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.62	0.18	0.62	0.18	52.42	47.83	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"Switzerland"	1983	0.0	1	0	0	0	0	0.0	0.6156055	0.4714014	1.82420537E11	28418.84	34.471855	33.005917	67.47777	0	0.0	10	7.6923075	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03	0.0	1.42	0.4	53.09	46.99	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"Switzerland"	1987	0.0	1	0	0	0	0	0.0	1.2900176	0.7080183	2.00548909E11	30641.545	35.730305	33.289276	69.019585	0	0.0	10	7.92	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56	0.0	0.87	0.3			0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"Switzerland"	1991	0.0	1	0	0	0	0	0.0	1.177912	2.263635	2.22646551E11	32742.14	35.386284	32.92	68.30628	0	0.0	10	7.6923075	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.19	0.22	2.19	0.22	50.33	43.94	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Switzerland"	1995	0.0	1	0	0	0	0	0.0	1.3161517	3.5731764	2.25893302E11	32082.559	35.91234	30.824234	66.73657	0	0.0	10	7.6923075	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	0.0	0.94	0.0	48.18	43.81	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Switzerland"	1999	0.0	1	0	0	0	0	0.0	4.632912	12.398942	2.41275994E11	33792.156	42.046608	36.50717	78.55378	0	0.0	10	7.92	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Switzerland"	2003	0.0	1	0	0	0	0	0.0	5.374992	4.8221917	2.5341603E11	34530.25	44.045784	37.475086	81.52087	0	0.0	10	7.6923075	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71	0.0	0.71	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Switzerland"	2007	0.0	1	0	0	0	0	0.0	10.267141	13.262994	2.86341988E11	37920.484	54.9239	45.88026	100.80416	0	0.0	10	7.96	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.78	0.2	1.16	0.58			0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"United Kingdom"	1945	0.0	1	0	0	0	0	0.0									0.0	10	1.0	1.0	3.0	186290.0	2.0	0.74591666	0.3257329	0.74591666	0.3257329	186290.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30594.0	0.0	0.12250026	0.0	0.0	0.0	0.0	0.0	2.67	0.2	2.39	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1950	0.0	1	0	0	0	0	1.0									0.0	10	1.0	1.0	3.0	98920.0	2.0	0.34407	0.32206118	0.34407	0.32206118	98920.0	2.0	23362.0	0.0	0.081259236	0.0	0.0	0.0	0.0	0.0	33709.0	0.0	0.11724884	0.0	23362.0	0.0	0.0812592	0.0	2.47	0.5	2.27	0.3			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1951	0.0	1	0	0	0	0	1.0									0.0	10	1.0	1.0	3.0	100089.0	2.0	0.3497708	0.32258064	0.3497708	0.32258064	100089.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67372.0	1.0	0.23543805	0.16129032	32717.0	1.0	0.1143328	3.49E-6	2.59	0.09	1.75	0.03			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1955	0.0	1	0	0	0	0	1.0									0.0	10	1.0	1.0	3.0	164422.0	2.0	0.6144083	0.31847134	0.6144083	0.31847134	164422.0	2.0	152310.0	2.0	0.5691485	0.31847134	0.0	0.0	0.0	0.0	164422.0	2.0	0.6144083	0.31847134	152310.0	2.0	0.5691485	7.47E-6	3.27	0.47	2.47	0.25			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1959	0.0	1	0	0	0	0	1.0									0.0	10	1.0	1.0	3.0	162724.0	0.0	0.584041	0.0	0.584041	0.0	162724.0	0.0	63415.0	0.0	0.227606	0.0	0.0	0.0	0.0	0.0	162724.0	0.0	0.584041	0.0	63415.0	0.0	0.227606	0.0	2.97	0.89	2.14	0.52			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1964	0.0	1	0	0	0	0	1.0			6.2290022E11	11537.112	18.729652	20.42682	39.15647		0.0	10	1.0	1.0	3.0	148238.0	0.0	0.5359981	0.0	0.5359981	0.0	148238.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148238.0	0.0	0.5359981	0.0	0.0	0.0	0.0	0.0	2.69	1.16	2.41	0.88			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1966	0.0	1	0	0	0	0	1.0			6.5339399E11	11957.506	18.753141	18.899652	37.65279		0.0	10	1.0	1.0	3.0	215837.0	1.0	0.7915324	0.15923567	0.7915324	0.15923567	215837.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215837.0	1.0	0.7915324	0.15923567	0.0	0.0	0.0	0.0	2.84	1.23	2.33	0.71			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"United Kingdom"	1970	0.0	1	0	0	0	0	1.0	1.1923517	1.3442804	7.2630036E11	13055.442	22.33367	21.288523	43.622192	0	0.0	10	1.0	1.0	3.0	583034.0	4.0	2.0566666	0.6369427	2.0566666	0.6369427	583034.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	512463.0	2.0	1.8077257	0.31847134	0.0	0.0	0.0	0.0	3.93	0.78	2.83	0.76			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1974.0999755859375	2.0	0	0	1	0	0	1.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	0.0	10	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.87	0.91	2.48	0.61	30.93	16.78	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1974.199951171875	2.0	0	0	1	0	0	1.0	2.2119985	2.2131343	8.1085098E11	14418.709	27.3477	31.980976	59.32868	0	0.0	10	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.54	0.62	2.51	0.46	30.93	16.78	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1979	2.0	0	0	1	0	0	1.0	1.5313218	2.9679885	8.9886851E11	15980.751	27.826607	27.196611	55.02322	4	0.0	10	1.0	0.0	2.0	636713.0	4.0	2.038902	0.6309148	2.038902	0.6309148	636713.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	636713.0	4.0	2.038902	0.6309148	0.0	0.0	0.0	0.0	4.07	0.65	2.31	0.49	26.19	15.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"United Kingdom"	1983	2.0	0	0	1	0	0	1.0	1.1120979	1.7574565	9.1862381E11	16307.072	26.494513	25.261469	51.75598	4	0.0	10	1.0	0.0	2.0	560207.0	5.0	1.8264455	0.7692308	1.8264455	0.7692308	560207.0	5.0	102701.0	1.0	0.33483654	0.15384616	0.0	0.0	0.0	0.0	559985.0	5.0	1.8257217	0.7692308	102701.0	1.0	0.3348365	3.26E-6	1.78	0.22	2.5	0.3	25.37	15.63	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1987	2.0	0	0	1	0	0	1.0	2.272719	4.535258	1.06267863E12	18708.455	25.346832	26.06861	51.41544	2	0.0	10	1.0	0.0	2.0	623851.0	7.0	1.9173547	1.0769231	1.9173547	1.0769231	623851.0	7.0	83389.0	1.0	0.2562892	0.15384616	540462.0	6.0	1.6610655	0.9230769	623851.0	7.0	1.9173547	1.0769231	83389.0	1.0	0.2562892	3.07E-6	2.05	0.07	2.26	0.32	25.6	15.7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"United Kingdom"	1997	3.0	0	0	0	1	0	1.0	2.7597086	4.480558	1.32635859E12	22743.96	28.608566	28.0714	56.679966	1	0.0	10	1.0	0.0	2.0	909501.0	12.0	2.9069943	1.8209409	2.9069943	1.8209409	909501.0	12.0	126921.0	2.0	0.40567148	0.30349013	782580.0	10.0	2.5013227	1.5174507	909501.0	12.0	2.9069943	1.8209409	126921.0	2.0	0.4056715	6.39E-6					21.91	7.69	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"United Kingdom"	2001	3.0	0	0	0	1	0	1.0	3.6605122	4.202625	1.51395618E12	25613.09	27.095167	29.445072	56.54024	1	0.0	10	1.0	0.0	2.0	836129.0	13.0	3.1711092	1.9726859	3.1711092	1.9726859	836129.0	13.0	175932.0	4.0	0.66724104	0.60698026	836129.0	13.0	3.1711092	1.9726859	836129.0	13.0	3.1711092	1.9726859	175932.0	4.0	0.667241	1.52E-5	1.18	0.27	3.35	0.36			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"United Kingdom"	2005	3.0	0	0	0	1	0	1.0	7.780539	3.5432432	1.66857015E12	27704.916	26.396545	29.802608	56.199154	1	0.0	10	1.0	0.0	2.0	761635.0	14.0	2.8081148	2.1705427	2.8081148	2.1705427	761635.0	14.0	174530.0	5.0	0.6434845	0.7751938	761635.0	14.0	2.8081148	2.1705427	761635.0	14.0	2.8081148	2.1705427	174530.0	5.0	0.6434845	1.84E-5	1.1	0.33	2.85	0.26			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
