lfdn	external_lfdn	dispcode	duration	Filter	gender_factor	field_of_study	Stereotypaktivierung	Einverstaendnis	gender	gender_alle	PolInt01	PolInt02	PolInt03	PolInt04	PolInt05	PolInt_score	polwis01	polwis02	polwis03	polwis04	polwis05	polwis06	polwis07	polwis08	polwis09	polwis10	polwis11	polwis12	polwis13	polwis14	polwis15	polwis16	polwis17	polwis18	polwis19	polwis20	honesty	age	schulabschluss	field	field_different	semester	citizen	PolAtt	polwis01_point	polwis02_point	polwis03_point	polwis04_point	polwis05_point	polwis06_point	polwis07_point	polwis08_point	polwis09_point	polwis10_point	polwis11_point	polwis12_point	polwis13_point	polwis14_point	polwis15_point	polwis16_point	polwis17_point	polwis18_point	polwis19_point	polwis20_point	PolWis_score	polwis01_WN	polwis02_WN	polwis03_WN	polwis04_WN	polwis05_WN	polwis06_WN	polwis07_WN	polwis08_WN	polwis09_WN	polwis10_WN	polwis11_WN	polwis12_WN	polwis13_WN	polwis14_WN	polwis15_WN	polwis16_WN	polwis17_WN	polwis18_WN	polwis19_WN	polwis20_WN	filter_$	polwis01_WNb	polwis02_WNb	polwis03_WNb	polwis04_WNb	polwis05_WNb	polwis06_WNb	polwis07_WNb	polwis08_WNb	polwis09_WNb	polwis10_WNb	polwis11_WNb	polwis12_WNb	polwis13_WNb	polwis14_WNb	polwis15_WNb	polwis16_WNb	polwis17_WNb	polwis18_WNb	polwis19_WNb	polwis20_WNb	summe_bearbeitung	polwis01_dk	polwis02_dk	polwis03_dk	polwis04_dk	polwis05_dk	polwis06_dk	polwis07_dk	polwis08_dk	polwis09_dk	polwis10_dk	polwis11_dk	polwis12_dk	polwis13_dk	polwis14_dk	polwis15_dk	polwis16_dk	polwis17_dk	polwis18_dk	polwis19_dk	polwis20_dk	summe_dontknow	polwis01_timeup	polwis02_timeup	polwis03_timeup	polwis04_timeup	polwis05_timeup	polwis06_timeup	polwis07_timeup	polwis08_timeup	polwis09_timeup	polwis10_timeup	polwis11_timeup	polwis12_timeup	polwis13_timeup	polwis14_timeup	polwis15_timeup	polwis16_timeup	polwis17_timeup	polwis18_timeup	polwis19_timeup	polwis20_timeup	summe_timeup	gesamt_bearbeitet	Quotient
397	0	31	526	1	0	0	1	1	-77	2	6	7	6	6	6	6.2	1	4	0	5	2	4	4	0	4	0	0	1	0	2	4	0	0	1	3	2	1	24	1	1	"-99"	"2"	1	3	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	6	2	2	0	1	2	2	2	0	2	0	0	2	0	2	2	0	0	2	2	2	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	1	1	1	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	7	13	0.46153846153846156
410	0	31	401	1	0	0	1	1	-77	2	3	2	5	3	4	3.4	1	4	5	1	3	3	3	4	4	1	1	2	2	1	1	1	0	1	5	5	1	30	3	1	"-99"	"4"	1	12	0	1	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	7	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.3684210526315789
609	0	31	309	1	0	0	1	1	-77	2	4	5	3	5	6	4.6	4	4	1	2	2	3	2	2	4	1	1	1	3	2	1	1	5	2	3	5	1	23	3	1	"-99"	"5"	1	6	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	17	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.85
66	0	31	522	1	0	0	1	1	-77	2	6	6	6	6	6	6	3	4	5	2	2	3	2	3	4	1	4	3	0	2	1	2	3	2	2	2	1	53	3	1	"-99"	"8"	1	3	0	1	0	1	1	1	1	0	1	1	0	1	0	1	1	0	0	1	0	1	12	2	2	1	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.631578947368421
84	0	31	349	1	0	0	1	1	-77	2	7	7	7	7	7	7	4	4	5	2	1	3	3	1	4	1	1	2	4	3	1	2	3	3	3	2	1	21	3	1	"-99"	"4"	1	4	1	1	0	1	0	1	0	0	1	1	1	0	0	0	1	0	0	0	1	1	10	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
109	0	31	207	1	0	0	1	1	-77	2	2	5	3	6	5	4.2	4	4	1	2	2	3	5	5	4	1	1	5	3	5	1	1	4	2	3	2	1	24	3	1	"-99"	"2"	1	5	1	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	16	2	2	2	2	2	2	1	1	2	2	2	1	2	1	2	2	2	2	2	2	1	1	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	16	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.8
133	0	31	542	0	0	0	1	1	-77	2	5	4	6	5	4	4.8	5	1	5	5	5	1	5	2	3	1	2	0	5	2	2	5	5	5	2	5	1	28	2	1	"-99"	"2"	4	5	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	3	1	2	1	1	1	2	1	2	2	2	2	0	1	2	2	1	1	1	2	1	0	0	1	0	0	0	1	0	1	1	1	1	0	0	1	1	0	0	0	1	0	9	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	19	0.15789473684210525
146	0	31	1099	1	0	0	1	1	-77	2	6	5	5	6	6	5.6	1	4	0	2	3	1	2	0	4	1	1	4	5	1	1	2	3	1	1	2	1	28	3	1	"-99"	"6"	1	11	0	1	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	8	2	2	0	2	2	2	2	0	2	2	2	2	1	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	17	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	18	0.4444444444444444
35	0	31	391	0	0	1	1	1	-77	2	6	6	5	6	6	5.8	4	4	1	1	3	1	2	4	2	3	1	3	2	1	1	2	0	3	2	1	1	37	3	4	"-99"	"1"	3	6	1	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	7	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.3684210526315789
71	0	31	392	1	0	1	1	1	-77	2	4	6	6	6	6	5.6	4	4	1	2	2	3	2	3	4	1	1	3	4	2	1	2	0	2	3	2	1	63	3	4	"-99"	"1"	1	4	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	16	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.8421052631578947
72	0	31	357	1	0	1	1	1	-77	2	7	7	7	7	7	7	4	4	1	2	2	3	2	3	4	1	1	3	4	1	1	2	3	2	3	2	1	29	3	5	"-99"	"11"	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	0	1	1	1	15	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.75
126	0	31	717	1	0	1	1	1	-77	2	7	7	6	7	7	6.8	4	4	5	2	5	3	5	5	3	1	1	3	5	3	1	5	5	2	1	5	1	0	3	4	"-99"	"6"	1	11	1	1	0	1	0	1	0	0	0	1	1	1	0	0	1	0	0	1	0	0	9	2	2	1	2	1	2	1	1	2	2	2	2	1	2	2	1	1	2	2	1	1	1	1	0	1	0	1	0	0	1	1	1	1	0	1	1	0	0	1	1	0	12	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
134	0	31	361	1	0	1	1	1	-77	2	5	6	4	6	7	5.6	4	4	1	2	2	3	2	1	4	1	5	2	5	5	1	5	5	2	3	3	1	29	3	4	"-99"	"6"	1	7	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	1	0	12	2	2	2	2	2	2	2	2	2	2	1	2	1	1	2	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	1	1	1	15	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.6
194	0	31	321	1	0	1	1	1	-77	2	7	7	5	7	6	6.4	4	4	1	2	2	3	2	1	4	1	1	2	1	3	1	2	3	2	3	2	1	60	3	4	"-99"	"2"	1	3	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	0	0	1	1	1	14	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.7
231	0	31	488	0	0	1	1	1	-77	2	6	5	6	3	4	4.8	5	4	5	5	5	3	5	2	4	1	1	4	0	2	3	5	3	2	2	5	1	24	3	4	"-99"	"1"	4	4	0	1	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	1	0	0	8	1	2	1	1	1	2	1	2	2	2	2	2	0	2	2	1	2	2	2	1	0	0	1	0	0	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	12	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.42105263157894735
275	0	31	601	0	0	1	1	1	-77	2	6	5	4	5	6	5.2	1	4	1	2	5	3	2	2	4	1	1	0	2	1	1	2	3	1	0	2	1	34	3	4	"-99"	"2"	2	6	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	11	2	2	2	2	1	2	2	2	2	2	2	0	2	2	2	2	2	2	0	2	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	18	0.6111111111111112
284	0	31	718	1	0	1	1	1	-77	2	6	7	5	7	7	6.4	1	4	1	2	2	3	5	2	4	1	5	2	5	2	1	0	0	2	3	2	1	24	3	5	"-99"	"8"	1	7	0	1	1	1	1	1	0	1	1	1	0	0	0	1	1	0	0	1	1	1	13	2	2	2	2	2	2	1	2	2	2	1	2	1	2	2	0	0	2	2	2	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	0	0	1	1	1	15	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	18	0.7222222222222222
323	0	31	528	1	0	1	1	1	-77	2	3	3	4	3	3	3.2	5	1	5	2	5	3	4	3	4	1	4	5	5	4	5	5	5	2	5	5	1	39	3	4	"-99"	"1"	1	5	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	5	1	2	1	2	1	2	2	2	2	2	2	1	1	2	1	1	1	2	1	1	1	0	1	0	1	0	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	10	1	0	1	0	1	0	0	0	0	0	0	1	1	0	1	1	1	0	1	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.25
387	0	31	361	1	0	1	1	1	-77	2	7	7	6	6	7	6.6	4	4	1	2	2	3	2	3	4	1	1	2	5	2	1	5	3	2	3	2	1	30	3	4	"-99"	"2"	1	4	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	0	1	1	1	15	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	18	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.75
436	0	31	379	1	0	1	1	1	-77	2	5	6	6	5	7	5.8	4	4	1	2	2	3	2	2	4	1	1	2	2	2	1	4	4	2	3	2	1	29	3	5	"-99"	"7"	1	6	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	17	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.85
460	0	31	1383	1	0	1	1	1	-77	2	6	7	7	7	7	6.8	4	4	1	2	2	3	2	2	4	1	1	3	4	1	1	2	3	2	3	2	1	46	3	4	"-99"	"6"	1	3	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	1	16	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.8
472	0	31	518	1	0	1	1	1	-77	2	6	5	5	6	7	5.8	4	4	1	2	2	3	2	2	4	2	1	0	4	1	1	2	0	0	3	2	1	60	3	4	"-99"	"-99"	1	3	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	1	1	13	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	0	0	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	3	17	0.7647058823529411
482	0	31	476	1	0	1	1	1	-77	2	6	6	4	6	5	5.4	4	4	5	5	1	3	2	3	4	1	2	5	5	1	1	5	3	2	3	2	1	30	2	4	"-99"	"8"	1	5	1	1	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	1	1	1	10	2	2	1	1	2	2	2	2	2	2	2	1	1	2	2	1	2	2	2	2	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	15	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
498	0	31	626	1	0	1	1	1	-77	2	7	7	5	6	7	6.4	4	4	1	2	2	3	2	2	4	0	1	2	4	1	3	2	4	2	2	2	1	34	2	4	"-99"	"6"	1	11	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	1	1	0	1	13	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	19	0.6842105263157895
501	0	31	1268	1	0	1	1	1	-77	2	6	7	5	5	6	5.8	4	4	4	2	2	3	2	2	4	1	1	2	4	1	1	5	5	3	3	2	1	26	3	5	"-99"	"10"	1	2	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1	13	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.65
512	0	31	598	1	0	1	1	1	-77	2	5	6	4	6	6	5.4	4	4	4	2	2	3	2	3	4	1	4	2	4	2	1	5	3	2	3	2	1	0	3	4	"-99"	"1"	1	4	1	1	0	1	1	1	1	0	1	1	0	0	0	1	1	0	0	1	1	1	13	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.65
557	0	31	369	1	0	1	1	1	-77	2	6	6	5	6	6	5.8	4	0	5	2	2	3	2	4	4	1	1	2	4	0	1	4	4	3	3	2	1	33	3	5	"-99"	"8"	1	4	1	0	0	1	1	1	1	0	1	1	1	0	0	0	1	0	1	0	1	1	12	2	0	1	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	18	0.6666666666666666
564	0	31	778	1	0	1	1	1	-77	2	6	7	6	0	7	5.2	4	4	5	2	2	0	4	3	3	3	0	3	0	4	4	4	0	0	3	1	1	30	3	4	"-99"	"5"	1	7	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	6	2	2	1	2	2	0	2	2	2	2	0	2	0	2	2	2	0	0	2	2	1	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	1	0	0	1	1	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	5	15	0.4
571	0	31	364	1	0	1	1	1	-77	2	6	7	6	6	7	6.4	4	4	1	2	2	3	2	5	4	1	1	5	4	3	1	0	4	3	3	2	1	0	3	4	"-99"	"16"	1	2	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	0	1	0	1	1	14	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	0	2	2	2	2	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	17	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	19	0.7368421052631579
584	0	31	371	0	0	1	1	1	-77	2	7	6	7	7	7	6.8	5	4	5	1	5	3	2	2	4	1	1	2	5	4	1	5	3	2	1	4	1	61	3	4	"-99"	"1"	3	4	0	1	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	1	0	0	9	1	2	1	2	1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	0	0	1	0	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	15	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
587	0	31	504	0	0	1	1	1	-77	2	7	7	7	7	7	7	1	2	5	5	3	4	3	3	4	1	5	1	5	2	2	1	1	3	3	1	1	20	3	4	"-99"	"-99"	4	8	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	5	2	2	1	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	0	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	16	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.25
48	0	31	248	1	1	0	1	1	-77	1	2	4	1	4	4	3	4	4	5	5	1	3	2	2	5	1	1	1	1	2	1	2	3	1	3	5	1	25	3	1	"-99"	"3"	1	4	1	1	0	0	0	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	10	2	2	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	16	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
79	0	31	343	1	1	0	1	1	1	1	7	7	6	7	7	6.8	4	4	5	2	2	3	2	3	4	1	1	2	4	2	1	1	4	2	3	2	1	51	3	1	"-99"	"5"	1	4	1	1	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	16	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.8
82	0	31	398	1	1	0	1	1	1	1	2	2	2	2	2	2	5	4	4	5	4	1	4	3	3	5	2	5	5	5	1	1	5	2	4	5	1	27	3	1	"-99"	"1"	1	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	4	1	2	2	1	2	2	2	2	2	1	2	1	1	1	2	2	1	2	2	1	1	0	1	1	0	1	1	1	1	1	0	1	0	0	0	1	1	0	1	1	0	12	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.2
86	0	31	490	1	1	0	1	1	-77	1	3	2	3	4	3	3	5	1	5	5	5	3	5	2	3	1	1	3	1	2	1	2	4	3	4	2	1	26	3	1	"-99"	"6"	1	12	0	0	0	0	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	9	1	2	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	0	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	15	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
101	0	31	365	1	1	0	1	1	-77	1	3	2	3	3	3	2.8	5	2	4	4	5	2	4	3	1	5	3	5	3	2	5	4	5	1	4	1	1	24	3	1	"-99"	"3"	1	4	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	2	2	2	1	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	0	1	0	1	1	1	14	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.1
112	0	31	613	1	1	0	1	1	-77	1	4	6	5	6	6	5.4	5	1	5	5	4	3	2	4	4	0	1	2	4	2	1	4	4	2	2	2	1	22	3	1	"-99"	"2"	1	4	0	0	0	0	0	1	1	0	1	0	1	0	0	1	1	0	1	1	0	1	9	1	2	1	1	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	1	0	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	16	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	19	0.47368421052631576
123	0	31	586	1	1	0	1	1	-77	1	5	4	5	4	4	4.4	5	3	4	5	2	3	5	1	4	1	0	0	0	3	2	4	3	1	3	3	1	23	3	1	"-99"	"1"	1	3	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	5	1	2	2	1	2	2	1	2	2	2	0	0	0	2	2	2	2	2	2	2	1	0	1	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	14	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	3	17	0.29411764705882354
140	0	31	386	1	1	0	1	1	-77	1	1	1	2	1	1	1.2	4	5	5	5	0	3	2	2	1	5	5	0	5	4	5	0	5	3	5	5	1	27	3	1	"-99"	"4"	1	6	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	2	1	1	1	0	2	2	2	2	1	1	0	1	2	1	0	1	2	1	1	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	7	0	1	1	1	0	0	0	0	0	1	1	0	1	0	1	0	1	0	1	1	10	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	3	17	0.23529411764705882
145	0	31	425	1	1	0	1	1	-77	1	2	1	2	1	1	1.4	5	5	5	5	5	5	5	4	5	1	5	5	5	5	5	5	5	5	4	5	1	22	3	1	"-99"	"4"	1	12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	3	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.05
