ccode	countryname	edate	index	election_id	year	party	party_name	mean_position_all	party_position_byall	party_position_byallt1	disagreement	disagreement_t1	disagreement_ch1	disagreement_t2	disagreement_ch2	disagreement_supp	disagreement_suppt1	disagreement_suppch1	disagreement_int	disagreement_intt1	disagreement_intch1	disagreement_notint	disagreement_notintt1	disagreement_notintch1	vote	votet1	votet2	votech1	votech2	lastgovt	longest	move_to_mean	absch1_partyposition	move_to_mean_absch1	all_self_median	move_to_median	move_to_median_absch1	loggedvotech1	loggedvotech2	absdist_mean	gdp_pc_growth	lastgovtxgdppcgrowth	single_issue	longestxgdppcgrowth
41.0	"Germany"	"9/22/02"	42021	8.0	2002	41221	"PDS/Linke Left Party"	5.106	2.407	2.865	0.32	0.45	-0.13	0.42000002	0.029999971	0.22000003	0.23000002	-0.00999999	0.3	0.36	-0.060000002	0.36	0.53999996	-0.17999995	3.993422031402588	5.10146	4.386304	-1.108038	0.7151561	0.0	0.0	-1.0	0.45799994	-0.45799994	5.10097	-1.0	-0.45799994	-0.24487817	0.15103984	2.699	-0.158	0.0	0.0	0.0
41.0	"Germany"	"9/18/05"	42051	9.0	2005	41221	"PDS/Linke Left Party"	4.799	1.882	2.407	0.19999999	0.32	-0.120000005	0.45	-0.13	0.17000002	0.22000003	-0.050000012	0.16000003	0.3	-0.13999999	0.23000002	0.36	-0.13	8.708752632141113	3.993422	5.10146	4.7153306	-1.108038	0.0	0.0	-1.0	0.5250001	-0.5250001	4.87	-1.0	-0.5250001	0.77968	-0.24487817	2.9169998	0.7418	0.0	0.0	0.0
41.0	"Germany"	"9/27/09"	42091	10.0	2009	41221	"PDS/Linke Left Party"	4.987	2.009	1.882	0.22000003	0.19999999	0.02000004	0.32	-0.120000005	0.20999998	0.17000002	0.03999996	0.14999998	0.16000003	-0.01000005	0.26	0.23000002	0.029999971	11.887921333312988	8.708753	3.993422	3.1791687	4.7153306	0.0	0.0	1.0	0.1270001	0.1270001	4.99808	1.0	0.1270001	0.31119418	0.77968	2.978	-4.905	0.0	0.0	0.0
41.0	"Germany"	"1/25/87"	41871	4.0	1987	41320	"SPD Social Democrats"	5.64	3.373	3.745	0.43	0.42000002	0.00999999			0.43	0.42000002	0.00999999	0.4	0.45999998	-0.059999973	0.47000003	0.5	-0.029999971	37.03923034667969	38.175514	42.86008	-1.1362839	-4.6845665	0.0	0.0	-1.0	0.37199998	-0.37199998	5.50327	-1.0	-0.37199998	-0.030216694	-0.1157465	2.267	2.2405	0.0	0.0	0.0
41.0	"Germany"	"12/2/90"	41901	5.0	1990	41320	"SPD Social Democrats"	5.602	3.918	3.373	0.41000003	0.43	-0.01999998	0.42000002	0.00999999	0.44	0.43	0.00999999	0.39999998	0.4	-2.9802322E-8	0.44	0.47000003	-0.030000031	33.45956039428711	37.03923	38.17551	-3.57967	-1.1362801	0.0	0.0	1.0	0.5450001	0.5450001	5.55364	1.0	0.5450001	-0.101639986	-0.030216694	1.6840003	4.3516	0.0	0.0	0.0
41.0	"Germany"	"6/1/94"	41941	6.0	1994	41320	"SPD Social Democrats"	5.058	4.273	3.918	0.45999998	0.41000003	0.049999952	0.43	-0.01999998	0.43	0.44	-0.00999999	0.44	0.39999998	0.04000002	0.48000002	0.44	0.04000002	36.387413024902344	33.45956	37.03923	2.9278526	-3.57967	0.0	0.0	1.0	0.35499978	0.35499978	5.10341	1.0	0.35499978	0.08388543	-0.101639986	0.7850003	-1.651	0.0	0.0	0.0
41.0	"Germany"	"9/27/98"	41981	7.0	1998	41320	"SPD Social Democrats"	4.677	4.025	4.273	0.47000003	0.45999998	0.01000005	0.41000003	0.049999952	0.53	0.43	0.099999964	0.39999998	0.44	-0.04000002	0.55	0.48000002	0.06999999	40.92856979370117	36.387413	33.45956	4.541157	2.9278526	0.0	0.0	-1.0	0.24799967	-0.24799967	4.75346	-1.0	-0.24799967	0.11760521	0.08388543	0.65199995	1.8464	0.0	0.0	0.0
41.0	"Germany"	"9/22/02"	42021	8.0	2002	41320	"SPD Social Democrats"	5.106	3.86	4.025	0.38	0.47000003	-0.09000003	0.45999998	0.01000005	0.37	0.53	-0.15999997	0.36	0.39999998	-0.03999996	0.38	0.55	-0.17000002	38.52088165283203	40.92857	36.38741	-2.4076881	4.5411606	1.0	1.0	-1.0	0.1650002	-0.1650002	5.10097	-1.0	-0.1650002	-0.0606277	0.11760545	1.246	-0.158	-0.158	0.0	-0.158
41.0	"Germany"	"9/18/05"	42051	9.0	2005	41320	"SPD Social Democrats"	4.799	3.996	3.86	0.41000003	0.38	0.030000031	0.47000003	-0.09000003	0.41000003	0.37	0.04000002	0.38	0.36	0.01999998	0.42000002	0.38	0.04000002	34.246891021728516	38.52088	40.92857	-4.2739906	-2.4076881	1.0	1.0	1.0	0.13600016	0.13600016	4.87	1.0	0.13600016	-0.11760473	-0.0606277	0.80299973	0.7418	0.7418	0.0	0.7418
41.0	"Germany"	"9/27/09"	42091	10.0	2009	41320	"SPD Social Democrats"	4.987	4.293	3.996	0.32	0.41000003	-0.09000003	0.38	0.030000031	0.26999998	0.41000003	-0.14000005	0.33999997	0.38	-0.04000002	0.32	0.42000002	-0.100000024	23.034849166870117	34.24689	38.52088	-11.212042	-4.2739906	1.0	1.0	1.0	0.29700017	0.29700017	4.99808	1.0	0.29700017	-0.3965876	-0.11760473	0.69399977	-4.905	-4.905	0.0	-4.905
41.0	"Germany"	"1/25/87"	41871	4.0	1987	41420	"FDP Liberal Democrats"	5.64	6.632	6.427	0.42000002	0.39	0.030000031			0.27	0.32	-0.049999982	0.42	0.37	0.049999982	0.41000003	0.36	0.050000012	9.109929084777832	6.951449	10.62495	2.1584802	-3.6735015	1.0	1.0	-1.0	0.20499992	-0.20499992	5.50327	-1.0	-0.20499992	0.27041483	-0.4242549	0.9920001	2.2405	2.2405	0.0	2.2405
41.0	"Germany"	"12/2/90"	41901	5.0	1990	41420	"FDP Liberal Democrats"	5.602	6.218	6.632	0.38	0.42000002	-0.04000002	0.39	0.030000031	0.24000001	0.27	-0.030000001	0.37	0.42	-0.049999982	0.39	0.41000003	-0.02000004	11.032489776611328	9.109929	6.951449	1.9225607	2.1584802	1.0	1.0	1.0	0.41400003	0.41400003	5.55364	1.0	0.41400003	0.19147968	0.27041483	0.6159997	4.3516	4.3516	0.0	4.3516
41.0	"Germany"	"6/1/94"	41941	6.0	1994	41420	"FDP Liberal Democrats"	5.058	6.07	6.218	0.48000002	0.38	0.100000024	0.42000002	-0.04000002	0.26999998	0.24000001	0.029999971	0.48000002	0.37	0.110000014	0.47000003	0.39	0.08000004	6.917301654815674	11.03249	9.109929	-4.115188	1.9225607	1.0	1.0	1.0	0.14799976	0.14799976	5.10341	1.0	0.14799976	-0.4668188	0.19147968	1.0120001	-1.651	-1.651	1.0	-1.651
41.0	"Germany"	"9/27/98"	41981	7.0	1998	41420	"FDP Liberal Democrats"	4.677	5.462	6.07	0.49	0.48000002	0.00999999	0.38	0.100000024	0.22000003	0.26999998	-0.049999952	0.45	0.48000002	-0.030000031	0.5	0.47000003	0.029999971	6.2483229637146	6.9173017	11.03249	-0.6689787	-4.115188	1.0	1.0	1.0	0.6080003	0.6080003	4.75346	1.0	0.6080003	-0.1017127	-0.4668188	0.78499985	1.8464	1.8464	0.0	1.8464
41.0	"Germany"	"9/22/02"	42021	8.0	2002	41420	"FDP Liberal Democrats"	5.106	5.97	5.462	0.41000003	0.49	-0.07999998	0.48000002	0.00999999	0.45	0.22000003	0.22999996	0.39999998	0.45	-0.050000012	0.41000003	0.5	-0.089999974	7.373072147369385	6.248323	6.917302	1.1247492	-0.66897917	0.0	0.0	-1.0	0.5079999	-0.5079999	5.10097	-1.0	-0.5079999	0.16552138	-0.10171282	0.86399984	-0.158	0.0	0.0	0.0
41.0	"Germany"	"9/18/05"	42051	9.0	2005	41420	"FDP Liberal Democrats"	4.799	6.091	5.97	0.44	0.41000003	0.029999971	0.49	-0.07999998	0.37	0.45	-0.07999998	0.43	0.39999998	0.030000031	0.43	0.41000003	0.01999998	9.829439163208008	7.373072	6.248323	2.456367	1.1247492	0.0	0.0	-1.0	0.12100029	-0.12100029	4.87	-1.0	-0.12100029	0.28754735	0.16552138	1.2920003	0.7418	0.0	0.0	0.0
41.0	"Germany"	"9/27/09"	42091	10.0	2009	41420	"FDP Liberal Democrats"	4.987	6.234	6.091	0.37	0.44	-0.06999999	0.41000003	0.029999971	0.26999998	0.37	-0.100000024	0.43	0.43	0.0	0.33999997	0.43	-0.09000003	14.562847137451172	9.829439	7.373072	4.733408	2.456367	0.0	0.0	-1.0	0.14300013	-0.14300013	4.99808	-1.0	-0.14300013	0.39309168	0.28754735	1.2470002	-4.905	0.0	0.0	0.0
41.0	"Germany"	"1/25/87"	41871	4.0	1987	41521	"CDU/CSU Christian Democrats"	5.64	8.228	8.135	0.39999998	0.39999998	0.0			0.39	0.41000003	-0.02000004	0.38	0.43	-0.050000012	0.42000002	0.45999998	-0.03999996	44.26395034790039	48.788418	44.53904	-4.5244675	4.249378	1.0	1.0	-1.0	0.09299946	-0.09299946	5.50327	-1.0	-0.09299946	-0.097322226	0.09112668	2.5879998	2.2405	2.2405	0.0	2.2405
41.0	"Germany"	"12/2/90"	41901	5.0	1990	41521	"CDU/CSU Christian Democrats"	5.602	7.653	8.228	0.45	0.39999998	0.050000012	0.39999998	0.0	0.44	0.39	0.050000012	0.44	0.38	0.060000002	0.45	0.42000002	0.029999971	43.821250915527344	44.26395	48.78842	-0.44269943	-4.5244713	1.0	1.0	1.0	0.5749998	0.5749998	5.55364	1.0	0.5749998	-0.010051727	-0.097322464	2.0509996	4.3516	4.3516	0.0	4.3516
41.0	"Germany"	"6/1/94"	41941	6.0	1994	41521	"CDU/CSU Christian Democrats"	5.058	6.976	7.653	0.52	0.45	0.06999999	0.39999998	0.050000012	0.5	0.44	0.060000002	0.48000002	0.44	0.04000002	0.55	0.45	0.100000024	41.439998626708984	43.82125	44.26395	-2.3812523	-0.44269943	1.0	1.0	1.0	0.67700005	0.67700005	5.10341	1.0	0.67700005	-0.05587244	-0.010051727	1.9179997	-1.651	-1.651	0.0	-1.651
41.0	"Germany"	"9/27/98"	41981	7.0	1998	41521	"CDU/CSU Christian Democrats"	4.677	6.168	6.976	0.59000003	0.52	0.07000005	0.45	0.06999999	0.53	0.5	0.029999971	0.51	0.48000002	0.029999971	0.62	0.55	0.06999999	35.14482116699219	41.44	43.82125	-6.2951775	-2.3812523	1.0	1.0	1.0	0.8079996	0.8079996	4.75346	1.0	0.8079996	-0.16476917	-0.05587244	1.4910002	1.8464	1.8464	0.0	1.8464
41.0	"Germany"	"9/22/02"	42021	8.0	2002	41521	"CDU/CSU Christian Democrats"	5.106	7.542	6.168	0.47000003	0.59000003	-0.120000005	0.52	0.07000005	0.49	0.53	-0.03999996	0.43	0.51	-0.07999998	0.52	0.62	-0.100000024	38.5099983215332	35.14482	41.44	3.3651772	-6.2951775	0.0	0.0	-1.0	1.3739996	-1.3739996	5.10097	-1.0	-1.3739996	0.09144068	-0.16476917	2.4359999	-0.158	0.0	0.0	0.0
41.0	"Germany"	"9/18/05"	42051	9.0	2005	41521	"CDU/CSU Christian Democrats"	4.799	6.954	7.542	0.49	0.47000003	0.01999998	0.59000003	-0.120000005	0.45999998	0.49	-0.030000031	0.44	0.43	0.00999999	0.52	0.52	0.0	35.16999816894531	38.51	35.14482	-3.3400002	3.3651772	0.0	0.0	1.0	0.5879998	0.5879998	4.87	1.0	0.5879998	-0.09072471	0.09144068	2.1550002	0.7418	0.0	0.0	0.0
41.0	"Germany"	"9/27/09"	42091	10.0	2009	41521	"CDU/CSU Christian Democrats"	4.987	7.015	6.954	0.43	0.49	-0.060000002	0.47000003	0.01999998	0.39	0.45999998	-0.06999999	0.44	0.44	0.0	0.42000002	0.52	-0.099999964	33.8	35.17	38.51	-1.3699982	-3.3400002	1.0	1.0	-1.0	0.06099987	-0.06099987	4.99808	-1.0	-0.06099987	-0.039732456	-0.09072471	2.0279999	-4.905	-4.905	0.0	-4.905
