id	country	eyear	presidential	growth_year	inc_vote	vote_prev	rel_dom_growth	intl_growth	rel_intl_growth	coalition	enp	rerun	education	income	trade_intensity	educxrel_dom	educxrel_intl	educxgrowth_year	incomexrel_dom	incomexrel_intl	incomexgrowth_year	tradexrel_dom	tradexrel_intl	tradexgrowth_year	rel_yty_growth
430.0	"Turkey"	1973	0	3.2623343	29.8	46.5	-1.829035	4.2517185	0.62036306	0	3.32	0	2.29	8.136971	-6.9893184	-4.1884904	1.4206314	7.4707456	-14.882806	5.0478764	26.54552	12.783709	-4.335915	-22.801493	-4.1634545
431.0	"Turkey"	1977	0	10.46118			2.8711739	1.0599785	6.683277		2.47	0	2.29	8.2895775	-6.2841606	6.574988	15.304705	23.9561	23.800817	55.401543	86.71876	-18.042917	-41.998787	-65.73973	3.2870677
432.0	"Turkey"	1987	0	9.4855385	36.3	45.1	4.687145	2.421968	4.440762	0	2.05	0	3.97	8.459076	-5.3761773	18.607967	17.629826	37.65759	39.64892	37.564743	80.23889	-25.198923	-23.874325	-50.995937	2.473507
433.0	"Turkey"	1991	0	0.72027904	24.0	36.3	-3.7133787	3.5329337	-0.3835821	0	3.78	0	4.53	8.510112	-5.9930806	-16.821606	-1.7376269	3.262864	-31.601267	-3.2643263	6.1296554	22.254578	2.2988384	-4.3166904	-8.545868
434.0	"Turkey"	1995	0	7.878267	19.2	27.0	0.82490325	1.7893989	2.184856	1	4.4	0	4.81	8.597305	-5.7990932	3.9677846	10.509157	37.894463	7.091945	18.783873	67.731865	-4.783691	-12.670183	-45.686806	12.546414
435.0	"Turkey"	1999	0	2.3082135	22.2	14.6	1.7809256	2.3999462	3.3552341	1	4.87	0	5.54	8.717863	-5.611753	9.866328	18.587997	12.787502	15.525866	29.250471	20.122688	-9.994115	-18.828745	-12.953124	-5.2694507
436.0	"Turkey"	2002	0	6.16384	1.2	22.2	-4.786312	2.2534792	-1.2846105	1	1.83	0	5.54	8.691513	-5.572471	-26.516169	-7.116742	34.14767	-41.600296	-11.165209	53.573093	26.671587	7.158455	-34.34782	11.861317
437.0	"Turkey"	2007	0	4.6685796	46.7	34.3	5.9494834	2.7268667	4.1914854	0	2.25	0	6.06	8.958745	-5.0110784	36.053867	25.400402	28.291592	53.299904	37.55045	41.824615	-29.813328	-21.003862	-23.394619	-2.2249093
438.0	"Turkey"	2011	0	9.156953	49.9	46.7	-5.2550464	0.393562	1.2697434	0	2.34	0	6.56	8.966168	-5.1002917	-34.473103	8.329517	60.06961	-47.11763	11.384733	82.10278	26.802269	-6.476062	-46.703133	13.982828
439.0	"United Kingdom"	1966	0	2.788977	48.0	44.1	-0.62487197	6.277404	-3.4884272	0	2.02	0	6.98	9.626445	-4.980838	-4.361606	-24.349222	19.467058	-6.0152955	-33.58115	26.847933	3.112386	17.37529	-13.891441	-2.2493055
440.0	"United Kingdom"	1970	0	2.0524457	43.1	48.0	-0.18961185	4.593392	-1.9940268	0	2.07	0	7.54	9.709044	-5.343843	-1.4296733	-15.034962	15.47544	-1.8409499	-19.360094	19.927286	1.013256	10.6557665	-10.967947	-1.932292
441.0	"United Kingdom"	1974	0	7.244869	37.9	46.4	1.3039132	4.6227617	-0.7194835	0	2.25	0	7.95	9.933705	-4.787713	10.36611	-5.7198935	57.59671	12.95269	-7.147137	71.9684	-6.2427626	3.4446805	-34.686356	3.6262128
442.0	"United Kingdom"	1974	0	-1.5845301	39.3	37.2	-5.487808	2.165015	-3.749545	0	2.25	0	7.95	9.907555	-4.5244193	-43.628075	-29.808884	-12.597014	-54.370758	-37.148823	-15.698818	24.829145	16.964514	7.169079	-8.829399
443.0	"United Kingdom"	1979	0	3.3446064	36.9	39.3	-2.6500022	2.7411697	-1.4878938	0	2.15	0	8.13	9.988475	-4.37877	-21.54452	-12.096577	27.19165	-26.46948	-14.86179	33.407516	11.60375	6.515145	-14.645262	1.0536526
444.0	"United Kingdom"	1983	0	2.0930688	42.4	43.9	-0.9347007	1.4552356	-1.1366603	0	2.09	0	8.39	10.0126	-4.2696424	-7.8421392	-9.536581	17.560848	-9.358785	-11.380925	20.957062	3.9908378	4.853133	-8.936655	3.4166834
445.0	"United Kingdom"	1987	0	4.01233	42.3	42.4	3.1581705	2.9310308	0.54571486	0	2.17	0	8.39	10.135536	-4.2491593	26.497051	4.578548	33.663452	32.00975	5.5311127	40.667118	-13.41957	-2.3188293	-17.04903	0.41294858
446.0	"United Kingdom"	1992	0	-1.2924398	41.9	42.3	-1.2042546	3.1906245	-0.91813344	0	2.27	0	8.88	10.251914	-4.2438235	-10.693781	-8.153025	-11.476866	-12.345915	-9.412625	-13.249982	5.1106443	3.8963964	5.4848866	-2.071706
447.0	"United Kingdom"	1997	0	3.4913123	30.6	41.9	1.080175	2.0308025	1.3218635	0	2.13	0	9.29	10.3604145	-4.2324944	10.034826	12.280112	32.43429	11.191061	13.695054	36.171444	-4.5718346	-5.59478	-14.776959	-0.042079
448.0	"United Kingdom"	2001	0	4.362269	40.7	43.2	0.4518555	4.4207315	-0.61621004	0	2.17	0	9.86	10.475751	-4.105233	4.455295	-6.075831	43.01197	4.7335258	-6.455263	45.698044	-1.8549722	2.529686	-17.90813	1.4239128
449.0	"United Kingdom"	2005	0	3.1731524	35.2	40.7	-0.9039826	1.9602793	0.94025964	0	2.46	0	11.03	10.574193	-4.293849	-9.970927	10.371063	34.99987	-9.558887	9.942487	33.553528	3.8815646	-4.037333	-13.625037	-0.77576864
450.0	"United Kingdom"	2010	0	-5.170408	29.0	35.2	-2.205109	1.0416617	-0.34623164	0	2.57	0	12.32	10.572248	-4.320467	-27.16694	-4.2655735	-63.69942	-23.31296	-3.660447	-54.662834	9.527101	1.4958824	22.338575	-4.400924
451.0	"United States"	1968	1	4.8	42.7	61.1	0.4	5.681955	-0.6319547	0	1.97	0	10.61	9.947199	-4.5548015	4.244	-6.7050395	50.928	3.9788797	-6.2861795	47.746555	-1.8219206	2.8784282	-21.863049	2.3
452.0	"United States"	1972	1	5.249333	60.7	43.4	-1.3380003	4.6714845	-0.9594848	0	1.97	1	10.61	10.018982	-4.270247	-14.196182	-10.180134	55.69542	-13.405401	-9.613061	52.59297	5.7135916	4.097237	-22.415949	1.9574747
453.0	"United States"	1976	1	5.387118	48.0	60.7	-1.1333802	3.9145448	-1.3359253	0	1.79	0	11.4	10.081221	-4.0778856	-12.920533	-15.229548	61.413143	-11.425856	-13.467758	54.308723	4.6217947	5.4477506	-21.96805	5.5856266
454.0	"United States"	1980	1	-0.24461234	41.0	50.1	0.69661224	4.0227337	-0.747502	0	1.97	1	11.94	10.167851	-4.0979543	8.31755	-8.925174	-2.9206712	7.08305	-7.6004896	-2.487182	-2.854685	3.063229	1.0024102	-3.4201283
455.0	"United States"	1984	1	7.25898	58.8	50.8	-0.13122088	2.4193869	0.724624	0	1.95	1	12.14	10.252929	-3.992292	-1.5930215	8.796935	88.124016	-1.3453983	7.429518	74.425804	0.5238721	-2.8929105	-28.979967	2.6262517
456.0	"United States"	1988	1	4.203646	53.4	58.8	0.7100589	3.7504692	0.10360072	0	1.93	0	12.32	10.368934	-4.0159802	8.747926	1.2763609	51.78892	7.362554	1.074229	43.58733	-2.8515825	-0.41605845	-16.88176	0.7421516
457.0	"United States"	1992	1	3.5552473	37.5	53.4	-1.5835446	2.215808	0.054717228	0	1.94	1	12.32	10.410299	-4.056232	-19.50927	0.67411625	43.800644	-16.485174	0.5696227	37.01119	6.4232244	-0.22194576	-14.420908	3.6279101
458.0	"United States"	1996	1	3.7958617	49.2	43.0	1.0534726	2.954332	0.36966562	0	2.0	1	12.69	10.492075	-3.838553	13.368567	4.6910567	48.169483	11.053114	3.8785594	39.826466	-4.0438104	-1.4189811	-14.570616	1.0772349
459.0	"United States"	2000	1	4.0906606	48.4	49.2	1.1446098	3.8553724	0.61323524	0	2.02	0	12.93	10.619944	-3.6808238	14.799806	7.929132	52.892242	12.155692	6.5125237	43.442585	-4.213107	-2.2572107	-15.057001	-0.75586563
460.0	"United States"	2004	1	3.7980406	50.7	47.9	-2.1401541	2.58362	-0.2551663	0	2.0	1	13.13	10.675223	-3.7384305	-28.100224	-3.3503335	49.868275	-22.846622	-2.723957	40.544933	8.000817	0.95392144	-14.198711	1.0071163
461.0	"United States"	2008	1	-0.29038504	45.7	50.7	-0.44912165	3.451486	-1.5721542	0	1.94	0	13.42	10.711592	-3.636953	-6.0272126	-21.098309	-3.8969672	-4.8108077	-16.840273	-3.110486	1.6334344	5.717851	1.0561168	-2.0803022
462.0	"United States"	2012	1	2.7789588	51.1	52.9	-0.79658127	2.3917859	-1.3090352	0	1.99	1	13.42	10.715266	-3.6271834	-10.690121	-17.567253	37.29363	-8.535581	-14.026661	29.777283	2.8893464	4.748111	-10.079793	0.93179333
463.0	"Uruguay"	1994	1	7.2813425	31.2	38.9	0.1704628	4.1293283	0.21199866	0	3.54	0	7.32	8.462582	-6.049657	1.2477877	1.5518302	53.299427	1.4425554	1.7940559	61.618954	-1.0312414	-1.2825191	-44.049625	4.623797
464.0	"Uruguay"	1999	1	-1.9392122	32.8	32.3	-1.2897828	2.3241532	0.72739077	0	3.07	0	7.94	8.575839	-6.148713	-10.240875	5.7754827	-15.397345	-11.060969	6.237986	-16.630371	7.9305043	-4.472517	11.923659	-6.458102
465.0	"Uruguay"	2004	1	5.0041604	10.6	32.8	-4.5908685	2.2605906	-3.7999153	0	2.39	0	7.88	8.489024	-6.660279	-36.176044	-29.943333	39.432785	-38.971992	-32.257572	42.48044	30.576464	25.308495	-33.3291	4.198876
466.0	"Uruguay"	2009	1	2.3512588	49.6	51.7	7.0648494	5.785224	-0.25969908	0	2.65	0	8.11	8.746097	-6.374571	57.295925	-2.1061594	19.068708	61.789856	-2.2713532	20.564337	-45.03538	1.6554701	-14.988265	-4.824886
467.0	"Venezuela"	1968	1	7.3372326	28.2	32.8	2.3062062	4.7132206	0.6814921	0	4.88	0	2.41	8.820014	-5.8055716	5.557957	1.642396	17.682732	20.34077	6.01077	64.71449	-13.388845	-3.9564512	-42.59683	4.503364
468.0	"Venezuela"	1973	1	7.1099577	36.7	29.1	-1.7367117	4.457131	-0.7991297	0	2.72	0	3.25	8.82907	-5.6745615	-5.6443133	-2.5971715	23.107363	-15.3335495	-7.0555725	62.774315	9.855078	4.534711	-40.345894	5.8271527
469.0	"Venezuela"	1978	1	2.3468964	43.3	48.7	-0.14	3.1028214	1.218843	0	2.65	0	4.42	8.861815	-5.523455	-0.6188	5.387286	10.373282	-1.2406541	10.801162	20.797764	0.7732837	-6.7322245	-12.962977	-3.9238875
470.0	"Venezuela"	1983	1	-3.764817	34.6	46.6	-6.2927847	1.8060204	-3.7771406	0	2.25	0	4.63	8.612125	-6.4450827	-29.135593	-17.488161	-17.431103	-54.194252	-32.52921	-32.423077	40.557518	24.343983	24.264557	-1.6938108
471.0	"Venezuela"	1988	1	5.821368	54.6	57.2	5.480886	4.4117837	-0.9020183	0	2.14	0	4.59	8.650049	-6.284917	25.157267	-4.140264	26.720081	47.409935	-7.8025026	50.35512	-34.446915	5.6691103	-36.586815	2.239718
472.0	"Venezuela"	1993	1	0.27538806	23.6	54.6	-0.717004	2.4579844	0.33477724	0	4.03	0	5.5	8.657492	-5.7966704	-3.943522	1.8412747	1.5146344	-6.207456	2.8983312	2.3841698	4.1562357	-1.9405934	-1.5963339	-5.785085
473.0	"Venezuela"	1998	1	0.29405516	40.0	30.5	-1.1789008	3.828867	-2.215006	0	2.1	0	6.28	8.631051	-5.7682905	-7.4034977	-13.910239	1.8466665	-10.175154	-19.11783	2.538005	6.8002424	12.776799	-1.6961956	-6.076876
474.0	"Venezuela"	2000	1	3.6869442	60.3	56.2	-2.7556179	4.323236	-5.464993	0	2.21	1	6.28	8.567067	-6.0407057	-17.30528	-34.320156	23.15401	-23.607563	-46.818962	31.586298	16.645876	33.012413	-22.271746	9.657402
475.0	"Zambia"	2011	1	6.838553	35.4	40.1	0.72896653	3.0066898	3.8277626	0	2.96	1	6.6	6.8941154	-4.9002748	4.811179	25.263233	45.13445	5.0255795	26.389038	47.145775	-3.5721364	-18.757088	-33.510788	-0.7816104
