voteref	voterefz	repid	demid	opid	obamaf	obamalk	greens	libconf	vrisk	surisk	vurisk	incz	black	hispanic	orace	agez	agezsq	gender	educ	eccog	ecneg	ectot	jobless	fobless	tobless	hcare	demcon	repcon	calsenr	calsend	calgovr	calgovd	calsenz	calgovz	pknow	psoph	phdcq3_1	phdcq3_2	phdcq3_3	phdcq3_4	phdcq3_5	phdcq3_6	phdcq3_7	phdcq3_8	phdcq3_9	age2025	age2635	age3645	age4655	age5665	rmis	dmis	omis	elecint	polatt	raceatt	weightd	geensp	greensh	pknowh	greenshp	psophh	greensophh	calsenknow
1	1	1	0	0	-1.2050483	0.0	-1.431976	-1.5564854	0	0	0	4	0	0	0	52	2704	1	3	-1.2925539	2	-2	0	1	1	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	8	24	1	1	1	4	3	1	1	1	2	0	0	0	1	0	1	0	0	4	10.0	1.4600701	0.8039509	-11.455808	0.56802404	9.0	5.1122165	25.0	14.200601	90.0
1	1	1	0	0	-1.2050483	0.0	-1.1518308	-1.4218873	0	0	0	10	0	1	0	35	1225	1	4	-0.61155826	4	-4	0	0	0	-1.1913419	1	1	8.0	0.0	8.0	0.0	8.0	8.0	7	28	1	1	1	3	1	1	4	2	1	0	1	0	0	0	1	0	0	4	9.0	0.9371634	1.0426075	-8.062816	0.8481692	8.0	6.7853537	29.0	24.596907	64.0
1	1	0	0	0	-1.2050483	0.0	-1.2331173	-0.7096156	0	0	0	9	0	0	1	60	3600	1	5	-1.2766441	3	-3	0	0	0	-1.1913419	0	0	6.0	0.0	8.0	0.0	6.0	8.0	6	30	4	1	1	3	1	1	2	1	1	0	0	0	0	1	1	0	0	4	6.0	1.4600701	0.58040863	-7.398704	0.76688266	7.0	5.3681784	31.0	23.773363	42.0
0	0	0	1	0	1.4449089	9.0	1.6539382	1.8424921	1	0	0	5	0	0	0	31	961	0	2	1.2578813	2	-1	0	0	0	1.4289227	0	0	2.0	7.0	1.0	9.0	-5.0	-8.0	4	8	3	1	1	4	1	1	1	1	1	0	1	0	0	0	0	1	0	3	7.0	-1.3513907	3.0062673	6.6157527	3.6539383	5.0	18.269691	9.0	32.885445	-25.0
1	1	1	0	0	-1.0656717	0.0	-0.93482953	-0.6349755	0	1	0	5	0	0	0	78	6084	1	3	-0.6706394	1	-1	0	1	1	-0.57115865	0	1	10.0	0.0	7.0	0.0	10.0	7.0	7	21	4	1	1	1	2	1	1	1	3	0	0	0	0	0	1	0	0	4	8.0	1.4600701	0.58040863	-6.5438066	1.0651705	8.0	8.521364	22.0	23.433752	80.0
1	1	1	0	0	-1.2050483	0.0	-1.2331173	-1.4355836	0	0	0	5	0	0	0	50	2500	1	3	-0.9225156	4	-4	0	1	1	-1.1913419	0	0	8.0	0.0	8.0	0.0	8.0	8.0	7	21	4	1	1	3	1	1	1	1	2	0	0	0	1	0	1	0	0	4	10.0	1.4600701	0.8039509	-8.631822	0.76688266	8.0	6.1350613	22.0	16.871418	64.0
0	0	0	1	0	0.12570968	6.0	1.0044608	1.0304838	1	0	0	11	0	0	0	63	3969	1	6	-0.3123837	1	-1	0	1	1	0.34501263	1	1	4.0	5.0	1.0	5.0	-1.0	-4.0	6	36	4	1	1	3	1	2	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-1.8880265	0.8039509	6.026765	3.0044608	7.0	21.031225	37.0	111.16505	-7.0
1	1	1	0	0	-1.2050483	0.0	-1.1518308	-1.2374665	0	0	0	9	0	0	0	43	1849	1	2	-1.2766441	4	-4	0	1	1	-1.1913419	0	0	8.0	0.0	8.0	0.0	8.0	8.0	5	10	3	1	1	4	1	1	1	1	2	0	0	1	0	0	1	0	0	4	8.0	0.7824638	1.3579885	-5.759154	0.8481692	6.0	5.089015	11.0	9.329862	48.0
1	1	1	0	0	-1.2050483	0.0	-1.1336881	-0.8568331	0	0	1	6	0	0	0	54	2916	0	6	-1.2334728	1	-1	0	0	0	-0.6332054	0	0	5.0	0.0	10.0	0.0	5.0	10.0	6	36	1	1	3	1	4	1	1	1	2	0	0	0	1	0	1	0	0	4	10.0	1.4600701	1.043	-6.802129	0.8663119	7.0	6.064183	37.0	32.05354	35.0
0	0	1	0	0	-1.148541	1.0	0.17418274	-1.009035	0	0	0	6	0	0	0	66	4356	0	5	0.6677865	1	-1	1	0	1	-0.7194161	1	1	7.0	1.0	9.0	0.0	6.0	9.0	6	30	3	1	1	4	1	1	1	2	1	0	0	0	0	0	1	0	0	4	10.0	0.054339733	1.0426075	1.0450964	2.1741827	7.0	15.219278	31.0	67.399666	42.0
1	1	1	0	0	-1.2050483	0.0	-1.0705442	-0.4091645	0	0	0	2	0	0	0	69	4761	1	5	-0.61155826	1	-1	0	0	0	-0.7392284	0	1	7.0	1.0	8.0	2.0	6.0	6.0	7	35	4	1	1	1	3	1	1	2	1	0	0	0	0	0	1	0	0	4	10.0	1.4600701	1.043	-7.4938097	0.92945576	8.0	7.435646	36.0	33.460407	48.0
1	1	0	0	0	-1.2050483	0.0	-1.431976	-0.8757474	1	0	0	6	0	0	1	50	2500	1	6	-0.0014264315	4	-4	0	1	1	-1.1913419	0	0	8.0	0.0	8.0	0.0	8.0	8.0	8	48	3	1	1	1	1	1	4	2	1	0	0	0	1	0	1	0	0	4	10.0	1.4600701	1.043	-11.455808	0.56802404	9.0	5.1122165	49.0	27.833178	72.0
0	0	0	0	0	1.148427	9.0	1.2184917	1.1165241	0	0	0	6	0	0	0	44	1936	1	5	0.9037528	1	-1	0	0	0	1.2729399	1	1	1.0	8.0	1.0	9.0	-7.0	-8.0	0	0	4	1	3	1	1	1	2	1	1	0	0	1	0	0	0	1	0	4	8.0	-0.44146067	0.8039509	0.0	3.2184916	1.0	3.2184916	1.0	3.2184916	-7.0
1	1	1	0	0	-1.2050483	0.0	-1.2331173	-1.2452216	0	0	0	10	0	0	0	61	3721	1	2	-0.96155965	1	-1	0	1	1	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	8	16	1	1	1	3	1	1	4	2	1	0	0	0	0	1	1	0	0	4	10.0	1.0168108	1.043	-9.864939	0.76688266	9.0	6.901944	17.0	13.037005	90.0
0	0	0	1	0	0.6112453	7.0	1.5545089	1.6978045	0	0	0	10	0	0	0	61	3721	1	6	-0.0014264315	4	-4	0	1	1	1.2656882	1	1	0.0	7.0	0.0	5.0	-7.0	-5.0	5	30	3	1	2	4	1	1	1	1	1	0	0	0	0	1	0	0	0	4	10.0	-1.3651197	1.043	7.772545	3.554509	6.0	21.327053	31.0	110.18977	-42.0
0	0	1	0	0	-0.18436493	3.0	-0.19890207	0.22856508	0	0	1	9	0	0	0	59	3481	1	2	0.9427969	1	-1	0	0	0	-0.122742355	0	0	4.0	2.0	3.0	1.0	2.0	2.0	4	8	4	1	1	2	3	1	1	1	1	0	0	0	0	1	1	0	0	3	5.0	0.054339733	0.8039509	-0.7956083	1.8010979	5.0	9.005489	9.0	16.20988	10.0
1	1	1	0	0	0.37770927	8.0	-0.59661925	-0.022650015	0	0	0	8	0	1	0	47	2209	1	3	-0.0014264315	2	-1	0	1	1	0.35032153	1	1	10.0	1.0	4.0	6.0	9.0	-2.0	6	18	3	1	1	1	1	1	4	2	1	0	0	0	1	0	0	0	0	4	7.0	-0.44146067	0.58040863	-3.5797155	1.4033808	7.0	9.823666	19.0	26.664234	63.0
0	0	0	1	0	-0.2370886	7.0	1.5828938	0.57759005	0	1	0	1	0	1	0	73	5329	1	2	-0.3123837	0	1	0	0	0	1.4289227	1	1	0.0	8.0	0.0	8.0	-8.0	-8.0	6	12	4	1	1	2	1	3	1	1	1	0	0	0	0	0	0	1	0	4	10.0	-1.353414	1.3579885	9.497363	3.5828938	7.0	25.080257	13.0	46.57762	-56.0
1	1	0	0	0	-1.148541	1.0	-0.33602774	-0.13676096	0	0	0	5	0	0	0	57	3249	0	2	-0.98159665	4	-4	1	0	1	-0.4166475	0	0	5.0	1.0	6.0	1.0	4.0	5.0	4	8	1	1	1	2	4	1	3	1	1	0	0	0	0	1	0	0	0	4	8.0	0.5210104	0.8039509	-1.344111	1.6639723	5.0	8.319861	9.0	14.97575	20.0
1	1	1	0	0	-1.2050483	0.0	-0.8716857	0.083832085	0	0	0	6	0	0	0	48	2304	1	1	0.35270208	1	-1	0	0	0	-1.1913419	0	0	9.0	0.0	8.0	2.0	9.0	6.0	5	5	4	1	1	3	1	1	1	1	2	0	0	0	1	0	0	0	0	4	9.0	1.4600701	1.043	-4.3584285	1.1283143	6.0	6.7698855	6.0	6.7698855	54.0
0	0	0	1	0	0.8075213	8.0	1.8463072	1.9148359	0	0	0	10	0	1	0	62	3844	0	3	1.5688386	1	-1	0	1	1	1.5894072	1	0	0.0	10.0	0.0	9.0	-10.0	-9.0	6	18	1	1	1	4	3	2	1	1	1	0	0	0	0	1	0	1	0	4	9.0	-2.3429914	0.58040863	11.077843	3.8463073	7.0	26.92415	19.0	73.07984	-70.0
0	0	0	1	0	1.0034053	9.0	1.9457364	1.8424921	0	0	0	10	0	0	0	56	3136	1	6	-0.017336294	3	-3	0	0	0	1.4261727	1	0	0.0	10.0	0.0	10.0	-10.0	-10.0	7	42	3	2	1	4	1	1	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-2.3429914	1.0426075	13.620155	3.9457364	8.0	31.565891	43.0	169.66667	-80.0
1	1	0	0	0	-0.7603256	0.0	-0.8716857	-0.74861807	0	0	0	3	0	0	0	81	6561	1	3	-0.98159665	1	-1	0	0	0	-0.71827793	0	0	8.0	0.0	7.0	1.0	8.0	6.0	8	24	4	1	2	1	3	1	1	1	1	0	0	0	0	0	1	0	0	4	9.0	-0.40163696	1.043	-6.9734855	1.1283143	9.0	10.154828	25.0	28.207857	72.0
1	1	1	0	0	-1.0652798	0.0	-1.3325467	-1.2534138	0	0	0	6	0	1	0	49	2401	0	4	-1.2766441	2	-2	0	1	1	-0.5996943	0	1	9.0	1.0	7.0	1.0	8.0	6.0	7	28	1	1	1	4	2	1	1	3	1	0	0	0	1	0	1	0	0	4	10.0	1.0168108	1.043	-9.327827	0.6674533	8.0	5.3396263	29.0	19.356146	64.0
	2	0	1	0	0.4483341	9.0	1.4187613	0.85018307	1	0	0	2	0	0	0	24	576	0	5	1.9229671	0	2	0	1	1	1.7487537	0	0	2.0	8.0	0.0	8.0	-6.0	-8.0	0	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	4	7.6	-0.44146067	1.0426075	0.0	3.4187613	1.0	3.4187613	1.0	3.4187613	-6.0
	2	1	0	0	0.73595166	9.0	0.056610722	-1.2360651	0	1	0	7	0	0	0	55	3025	0	3	0.29362097	1	-1	0	0	0	0.22078907	0	0	4.2	3.0	0.0	7.0	1.2	-7.0	2	6	3	1	4	2	1	1	1	1	1	0	0	0	1	0	0	0	0	3	5.0	-0.19439626	1.043	0.113221444	2.0566108	3.0	6.169832	7.0	14.3962755	3.6000001
0	0	0	1	0	1.1036112	8.0	1.6539382	1.2363489	1	0	0	11	0	0	0	41	1681	1	6	1.5688386	0	2	0	0	0	1.9119881	1	0	0.0	8.0	0.0	9.0	-8.0	-9.0	8	48	2	4	3	1	1	1	1	1	1	0	0	1	0	0	0	1	0	4	9.0	-1.3651197	1.043	13.231505	3.6539383	9.0	32.885445	49.0	179.04297	-72.0
0	0	0	1	0	0.798496	10.0	-0.18724896	1.244541	0	1	0	4	0	0	0	67	4489	1	2	-0.62334096	1	-1	0	1	1	1.6119695	0	0	1.0	10.0	0.0	10.0	-9.0	-10.0	6	12	2	1	3	4	1	1	1	1	1	0	0	0	0	0	0	1	0	4	10.0	0.9371634	1.3579885	-1.1234938	1.812751	7.0	12.689258	13.0	23.565763	-63.0
1	1	1	0	0	-0.89614946	3.0	-0.778746	-0.6532118	0	0	0	7	0	0	0	56	3136	1	4	0.60457826	1	-1	0	1	1	-0.7194161	0	0	7.0	0.0	8.0	0.0	7.0	8.0	8	32	4	1	1	1	3	1	1	1	2	0	0	0	0	1	0	0	0	4	8.0	0.027233409	0.58040863	-6.229968	1.221254	9.0	10.991286	33.0	40.30138	63.0
0	0	1	0	0	-1.2050483	0.0	-1.431976	-1.3175654	0	0	0	4	0	0	0	70	4900	0	2	-0.98159665	1	-1	0	0	0	-1.0281073	0	1	10.0	0.0	10.0	0.0	10.0	10.0	3	6	4	1	1	2	1	1	1	1	3	0	0	0	0	0	1	0	0	4	10.0	0.02521001	1.3579885	-4.295928	0.56802404	4.0	2.2720962	7.0	3.9761682	40.0
0	0	0	1	0	0.46097043	7.0	0.49283937	0.10757254	1	0	0	13	0	0	0	60	3600	0	6	-0.31651086	1	-1	0	0	0	1.1097053	1	0	0.0	10.0	0.0	10.0	-10.0	-10.0	5	30	3	1	1	1	1	1	1	2	4	0	0	0	0	1	0	1	0	4	10.0	-0.8555903	0.8039509	2.464197	2.4928393	6.0	14.957036	31.0	77.27802	-60.0
1	1	0	0	0	-1.0091643	1.0	-1.0705442	-1.3981014	0	0	0	6	0	0	0	67	4489	1	2	-0.66651225	1	-1	0	1	1	-0.87876254	0	0	7.0	1.0	8.0	2.0	6.0	6.0	6	12	4	1	1	1	2	1	1	1	3	0	0	0	0	0	1	0	0	4	10.0	0.7824638	1.3579885	-6.4232655	0.92945576	7.0	6.5061903	13.0	12.082925	42.0
0	0	0	1	0	1.1601186	9.0	1.6641804	1.5880238	0	0	0	10	0	0	0	30	900	0	6	-0.6274681	2	-2	0	0	0	1.1361557	1	1	2.0	7.0	1.0	6.0	-5.0	-5.0	4	24	1	1	4	2	1	3	1	1	1	0	1	0	0	0	0	1	0	3	9.0	-2.3429914	1.043	6.6567216	3.6641803	5.0	18.320902	25.0	91.60451	-25.0
0	0	0	0	0	1.2145921	10.0	1.9457364	1.4332922	0	0	0	9	0	0	0	50	2500	1	3	1.9270942	0	1	0	1	1	1.9119881	1	1	0.0	10.0	0.0	10.0	-10.0	-10.0	5	15	3	1	4	2	1	1	1	1	1	0	0	0	1	0	0	1	0	4	10.0	-1.8200847	0.8039509	9.728682	3.9457364	6.0	23.67442	16.0	63.131783	-60.0
	2	0	1	0	1.5046356	10.0	1.566162	0.27253047	1	0	0	12	1	0	0	52	2704	1	6	1.5688386	0	1	0	0	0	1.591019	1	1	0.0	9.0	0.0	8.0	-9.0	-8.0	6	36	1	1	3	4	1	2	1	1	1	0	0	0	1	0	0	1	0	4	10.0	-0.89642566	0.58040863	9.396972	3.566162	7.0	24.963135	37.0	131.948	-63.0
0	0	0	1	0	0.26469445	6.0	0.49283937	1.1028277	0	0	0	9	0	0	0	46	2116	1	6	0.9037528	1	0	0	1	1	0.9631105	0	0	3.0	5.0	3.0	7.0	-2.0	-4.0	6	36	4	1	1	3	1	2	1	1	1	0	0	0	1	0	0	1	0	4	7.0	-0.18000731	1.043	2.9570363	2.4928393	7.0	17.449875	37.0	92.235054	-14.0
0	0	0	1	0	0.6941145	6.0	1.7533675	1.6567154	0	1	0	5	0	0	1	40	1600	0	5	0.96283394	2	-2	0	0	0	1.1113172	1	0	0.0	6.0	0.0	4.0	-6.0	-4.0	3	15	4	3	1	1	1	2	1	1	1	0	0	1	0	0	0	0	0	3	10.0	-0.62225497	1.043	5.2601027	3.7533674	4.0	15.01347	16.0	60.05388	-24.0
0	0	0	0	0	0.6677527	8.0	1.0290931	1.1028277	0	1	0	8	0	0	0	58	3364	0	3	0.5886684	2	-1	0	0	0	0.97680926	0	0	0.0	6.0	0.0	8.0	-6.0	-8.0	7	21	4	1	1	2	1	3	1	1	1	0	0	0	0	1	0	0	0	4	9.0	-0.66309035	1.043	7.203652	3.0290933	8.0	24.232746	22.0	66.64005	-48.0
0	0	0	0	1	-0.3116581	3.0	1.7533675	1.6567154	0	0	0	8	0	0	0	53	2809	1	5	-0.98159665	4	-4	0	0	0	-0.40711948	1	0	1.0	3.0	0.0	3.0	-2.0	-3.0	7	35	3	4	2	1	1	1	1	1	1	0	0	0	1	0	0	0	1	4	10.0	-2.3429914	0.58040863	12.273573	3.7533674	8.0	30.02694	36.0	135.12123	-16.0
0	0	0	1	0	0.8075213	8.0	1.0109504	1.1265682	1	0	0	10	0	1	0	56	3136	1	6	0.9037528	1	-1	0	0	0	1.2756898	1	1	1.0	7.0	0.0	9.0	-6.0	-9.0	6	36	2	1	3	4	1	1	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-0.89642566	0.58040863	6.0657024	3.0109506	7.0	21.076654	37.0	111.405174	-42.0
1	1	1	0	0	-1.2050483	0.0	-1.3325467	-1.7972574	0	0	0	11	0	0	0	52	2704	1	2	-0.9656868	3	-3	0	0	0	-1.1913419	0	0	8.0	0.0	8.0	0.0	8.0	8.0	8	16	4	1	1	1	2	1	3	1	1	0	0	0	1	0	1	0	0	4	10.0	1.4600701	1.043	-10.660374	0.6674533	9.0	6.0070796	17.0	11.346706	72.0
0	0	0	1	0	1.2998872	9.0	1.1735235	1.5293764	0	0	0	9	0	0	0	58	3364	0	2	0.96283394	2	-2	0	1	1	1.1361557	1	0	2.0	10.0	0.0	10.0	-8.0	-10.0	5	10	4	1	2	3	1	1	1	1	1	0	0	0	0	1	0	1	0	4	8.0	-0.88471997	0.8039509	5.8676176	3.1735234	6.0	19.041142	11.0	34.908756	-48.0
1	1	0	0	0	-0.2547588	4.0	-1.2331173	-1.3899546	0	0	0	6	0	0	1	50	2500	0	3	-1.5917284	1	-1	0	1	1	-1.1913419	0	0	8.0	0.0	1.0	1.0	8.0	0.0	7	21	1	1	1	1	4	1	3	1	2	0	0	0	1	0	0	0	1	4	9.0	0.027233409	0.8039509	-8.631822	0.76688266	8.0	6.1350613	22.0	16.871418	64.0
0	0	0	1	0	-0.89575756	3.0	-0.5283967	0.35208747	0	0	0	1	0	0	0	62	3844	1	3	0.35682923	0	1	0	1	1	-1.1913419	1	0	10.0	0.0	2.0	8.0	10.0	-6.0	5	15	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	4	8.0	0.49390408	0.58040863	-2.6419835	1.4716033	6.0	8.829619	16.0	23.545652	60.0
0	0	0	1	0	1.1036112	8.0	1.284606	1.2226524	0	1	0	10	0	0	0	37	1369	1	5	0.96283394	1	0	0	0	0	0.95310885	1	0	1.0	8.0	2.0	6.0	-7.0	-4.0	7	35	3	2	1	4	1	1	1	1	1	0	0	1	0	0	0	1	0	4	9.0	-1.8200847	1.0426075	8.992242	3.284606	8.0	26.276848	36.0	118.24582	-56.0
0	0	0	1	0	0.7242601	9.0	1.9457364	1.1053575	0	0	0	6	0	0	0	56	3136	0	3	-0.06050753	1	-1	0	0	0	1.1361557	1	1	0.0	10.0	0.0	7.0	-10.0	-7.0	5	15	1	2	3	4	1	1	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-1.5867494	0.58040863	9.728682	3.9457364	6.0	23.67442	16.0	63.131783	-60.0
1	1	1	0	0	-1.2050483	0.0	-0.93482953	-1.625177	0	0	0	8	0	0	1	54	2916	0	3	0.35682923	1	-1	0	1	1	-1.1913419	0	1	10.0	0.0	8.0	0.0	10.0	8.0	7	21	1	1	1	4	1	1	3	1	2	0	0	0	1	0	1	0	0	4	9.0	0.5210104	0.58040863	-6.5438066	1.0651705	8.0	8.521364	22.0	23.433752	80.0
0	0	1	0	0	-1.2050483	0.0	-1.0255432	-0.8332569	0	1	0	1	0	0	0	88	7744	0	2	-1.2376	1	-1	0	1	1	-0.25663653	0	0	5.0	0.0	5.0	0.0	5.0	5.0	4	8	4	1	2	3	1	1	1	1	1	0	0	0	0	0	1	0	0	4	7.0	-0.44146067	1.043	-4.102173	0.9744568	5.0	4.872284	9.0	8.770111	25.0
0	0	0	1	0	0.6112453	7.0	0.80043876	0.72375995	0	1	0	3	0	1	0	33	1089	0	3	0.045871947	2	-2	0	0	0	0.1998386	0	0	3.0	5.0	3.0	6.0	-2.0	-3.0	2	6	3	1	1	4	2	1	1	1	1	0	1	0	0	0	0	1	0	3	3.0	-0.20711362	1.043	1.6008775	2.800439	3.0	8.401317	7.0	19.603073	-6.0
0	0	0	1	0	-1.0920335	2.0	-0.6096833	-0.44995025	0	0	0	7	0	1	0	53	2809	1	3	-0.0014264315	0	1	0	0	0	-0.41550934	1	1	5.0	1.0	7.0	1.0	4.0	6.0	7	21	4	1	1	3	1	1	1	2	1	0	0	0	1	0	1	0	0	4	9.0	1.4600701	0.58040863	-4.267783	1.3903167	8.0	11.122534	22.0	30.586967	32.0
1	1	1	0	0	-1.0920335	2.0	-1.0342588	-0.43100774	0	0	0	6	0	0	0	50	2500	0	3	-0.31651086	1	-1	0	0	0	-1.1913419	1	1	8.0	0.0	8.0	1.0	8.0	7.0	7	21	4	1	1	3	1	1	1	1	2	0	0	0	1	0	1	0	0	4	10.0	0.027233409	0.8039509	-7.239812	0.96574116	8.0	7.7259293	22.0	21.246305	64.0
0	0	0	1	0	0.6677527	8.0	1.1851766	0.04676486	0	0	0	5	0	0	0	34	1156	1	5	1.2737912	1	-1	0	0	0	0.9519707	0	0	3.0	7.0	2.0	8.0	-4.0	-6.0	7	35	4	2	1	3	1	1	1	1	1	0	1	0	0	0	0	1	0	4	10.0	-0.44146067	1.3579885	8.296236	3.1851766	8.0	25.481413	36.0	114.66636	-32.0
	2	0	0	0	-0.060232643	0.0	-0.9646583	-0.56045425	0	0	0	1	0	0	0	57	3249	1	4	-0.9183884	1	-1	0	1	1	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	4	7.6	-0.44146067	0.58040863	0.0	1.0353417	1.0	1.0353417	1.0	1.0353417	10.0
1	1	1	0	0	-1.2050483	0.0	-1.0524015	-1.3844051	0	0	0	5	0	1	0	62	3844	1	4	-0.61155826	1	-1	0	1	1	-1.0308572	0	1	8.0	0.0	8.0	0.0	8.0	8.0	7	28	1	1	3	4	1	1	2	1	1	0	0	0	0	1	1	0	0	4	8.0	0.28868678	0.58040863	-7.366811	0.94759846	8.0	7.5807877	29.0	27.480354	64.0
	2	1	0	0	-0.92590314	0.0	0.056610722	-0.7189817	0	0	1	2	0	0	0	59	3481	1	4	-0.98159665	1	-1	0	0	0	-0.89132315	0	0	5.0	0.0	5.0	0.0	5.0	5.0	7	28	4	2	3	1	1	1	1	1	1	0	0	0	0	1	1	0	0	1	4.0	-0.44146067	0.58040863	0.39627504	2.0566108	8.0	16.452887	29.0	59.641712	40.0
0	0	0	1	0	-0.51962566	2.0	0.41155282	-0.3393727	0	0	0	6	0	0	0	89	7921	1	3	-0.31651086	1	-1	0	0	0	0.06030449	1	1	5.0	5.0	5.0	2.0	0.0	3.0	5	15	1	1	1	4	2	1	1	3	1	0	0	0	0	0	0	0	0	4	6.0	0.054339733	1.043	2.057764	2.411553	6.0	14.469317	16.0	38.584846	0.0
0	0	0	1	0	0.89603555	7.0	0.19963019	-0.12234123	0	1	0	6	0	0	0	29	841	1	3	0.9037528	1	0	0	1	1	0.64275503	0	0	0.0	8.0	0.0	6.0	-8.0	-6.0	6	18	4	1	3	2	1	1	1	1	1	0	1	0	0	0	0	1	0	3	9.0	-0.85660195	1.043	1.1977811	2.1996303	7.0	15.397411	19.0	41.792976	-56.0
0	0	1	0	0	-1.2050483	0.0	0.6197229	-0.7883512	0	0	0	10	0	0	0	24	576	0	5	-0.25742975	4	-4	0	0	0	-1.1913419	0	0	7.0	0.0	8.0	0.0	7.0	8.0	1	5	1	1	1	4	2	1	1	3	1	1	0	0	0	0	1	0	0	4	8.0	0.55014014	1.0426075	0.6197229	2.6197228	2.0	5.2394457	6.0	15.718337	14.0
0	0	0	1	0	1.2486329	8.0	0.41945338	0.26677063	1	0	0	5	0	0	0	46	2116	1	3	-0.68654925	1	-1	0	1	1	0.8171293	1	0	0.0	8.0	0.0	7.0	-8.0	-7.0	6	18	4	1	1	3	2	1	1	1	1	0	0	0	1	0	0	1	0	4	10.0	-0.91015476	1.043	2.5167203	2.4194534	7.0	16.936174	19.0	45.969616	-56.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-1.1514263	0	0	1	5	0	0	0	77	5929	0	2	-0.66651225	4	-4	0	1	1	-0.87876254	0	0	7.0	0.0	9.0	0.0	7.0	9.0	4	8	1	1	2	4	3	1	1	1	1	0	0	0	0	0	1	0	0	4	10.0	1.4600701	1.0426075	-5.727904	0.56802404	5.0	2.8401203	9.0	5.1122165	35.0
1	1	1	0	0	-0.4478739	6.0	-0.9892577	-0.7796631	0	0	0	5	0	1	0	43	1849	1	1	-0.0014264315	1	-1	0	0	0	-1.1913419	0	0	9.0	1.0	8.0	1.0	8.0	7.0	0	0	4	1	1	2	1	1	1	1	3	0	0	1	0	0	1	0	0	4	10.0	-0.44146067	1.043	0.0	1.0107423	1.0	1.0107423	1.0	1.0107423	8.0
0	0	0	1	0	1.4449089	9.0	-0.3723132	0.57268053	0	0	1	1	0	0	0	68	4624	0	3	0.0027007158	1	-1	0	0	0	0.9966216	0	1	2.0	8.0	3.0	7.0	-6.0	-4.0	6	18	3	1	4	1	1	1	1	2	1	0	0	0	0	0	0	1	0	4	7.0	0.0670571	1.0426075	-2.233879	1.6276867	7.0	11.393807	19.0	30.926048	-42.0
1	1	0	0	1	-0.5079341	2.0	-0.8354002	-1.3394994	0	0	0	9	0	0	0	51	2601	0	3	-0.6074311	2	-2	0	0	0	-1.1913419	1	1	9.0	0.0	9.0	1.0	9.0	8.0	6	18	1	1	1	2	3	1	1	1	4	0	0	0	1	0	1	0	0	4	10.0	1.0168108	0.8039509	-5.0124016	1.1645998	7.0	8.152199	19.0	22.127396	63.0
0	0	0	1	0	0.9468979	8.0	1.0740943	1.2712559	0	1	0	4	0	0	0	59	3481	0	3	-0.3123837	2	-2	1	1	2	0.98681086	0	0	0.0	10.0	2.0	9.0	-10.0	-7.0	6	18	4	2	1	3	1	1	1	1	1	0	0	0	0	1	0	1	0	4	9.0	-0.66309035	0.58040863	6.444566	3.0740943	7.0	21.51866	19.0	58.40779	-70.0
0	0	0	1	0	1.3563946	10.0	0.18935506	0.882144	0	0	0	10	1	0	0	36	1296	1	3	-0.017336294	4	-4	0	1	1	0.3603232	0	0	0.0	7.0	0.0	4.0	-7.0	-4.0	4	12	4	1	1	3	1	1	2	1	1	0	0	1	0	0	0	1	0	2	4.0	-1.353414	1.043	0.75742024	2.1893551	5.0	10.946775	13.0	28.461617	-35.0
0	0	0	0	0	0.6112453	7.0	0.31861314	0.641372	0	0	0	10	0	0	1	44	1936	0	5	0.93866974	1	-1	0	0	0	0.9966216	0	0	2.0	6.0	1.0	6.0	-4.0	-5.0	7	35	3	1	1	4	1	2	1	1	1	0	0	1	0	0	0	0	0	3	8.0	1.0168108	0.8039509	2.230292	2.318613	8.0	18.548904	36.0	83.47007	-32.0
1	1	1	0	0	-1.2050483	0.0	-0.971115	-1.1224679	0	0	0	10	0	0	0	54	2916	1	6	-0.24917547	4	-4	1	0	1	-1.1913419	0	0	7.0	2.0	7.0	1.0	5.0	6.0	8	48	4	1	1	1	2	1	3	1	1	0	0	0	1	0	0	0	1	4	10.0	0.28666338	1.043	-7.76892	1.028885	9.0	9.259965	49.0	50.415367	45.0
0	0	0	1	0	1.0527488	7.0	0.4616326	0.74267423	0	0	1	1	0	0	0	52	2704	0	4	0.29362097	3	-3	0	0	0	-0.071977906	1	0	0.0	8.0	0.0	8.0	-8.0	-8.0	4	16	4	1	3	2	1	1	1	1	1	0	0	0	1	0	0	1	0	3	7.0	-0.44146067	1.043	1.8465304	2.4616327	5.0	12.308164	17.0	41.847755	-40.0
