country2	year	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Australia"	1986	0.160431	0.14918675757575758	6	22777.9	2.88661	3.6E11	4.58698	0.757246	0.1620256	3.24834	1.6E7	0.0089028	0.08902800000000001	2.03E-7
"Australia"	1987	0.160134	0.14918675757575758	6	23024.4	1.08244	3.7E11	2.63148	0.746475	0.1620256	3.43414	1.63E7	0.0091707	0.09170700000000001	2.11E-7
"Australia"	1988	0.159535	0.14918675757575758	6	23930.3	3.93409	4.0E11	5.64882	0.751336	0.1620256	3.41915	1.65E7	0.0086425	0.08642499999999999	2.07E-7
"Australia"	1989	0.158488	0.14918675757575758	6	24450.9	2.17567	4.1E11	3.91978	0.747454	0.1620256	3.61846	1.68E7	0.0088013	0.088013	2.15E-7
"Australia"	1990	0.157272	0.14918675757575758	6	24955.6	2.06417	4.3E11	3.58579	0.757024	0.1620256	3.71364	1.71E7	0.0087201	0.087201	2.18E-7
"Australia"	1991	0.156545	0.14918675757575758	6	24553.1	-1.61296	4.2E11	-0.350778	0.755383	0.1620256	3.70926	1.73E7	0.0087405	0.087405	2.15E-7
"Australia"	1992	0.156289	0.14918675757575758	6	24360.9	-0.782985	4.3E11	0.428239	0.733845	0.1620256	3.8123	1.75E7	0.008945	0.08945	2.18E-7
"Australia"	1993	0.155657	0.14918675757575758	6	25115.4	3.09724	4.4E11	4.11082	0.746135	0.1620256	3.91522	1.77E7	0.0088238	0.088238	2.22E-7
"Australia"	1994	0.155095	0.14918675757575758	6	25857.0	2.95292	4.6E11	4.04847	0.747474	0.1620256	3.92119	1.79E7	0.0084934	0.084934	2.2E-7
"Australia"	1995	0.154106	0.14918675757575758	6	26565.8	2.74101	4.8E11	3.98967	0.756593	0.1620256	4.03627	1.81E7	0.0084072	0.08407200000000001	2.23E-7
"Australia"	1996	0.153041	0.14918675757575758	6	27266.1	2.63623	5.0E11	3.99358	0.756895	0.1620256	4.21412	1.83E7	0.0084406	0.084406	2.3E-7
"Australia"	1997	0.151614	0.14918675757575758	6	28014.5	2.74469	5.2E11	3.90057	0.753286	0.1620256	4.54984	1.85E7	0.0087709	0.087709	2.46E-7
"Australia"	1998	0.150191	0.14918675757575758	6	28978.3	3.44041	5.4E11	4.52414	0.754753	0.1620256	4.58179	1.87E7	0.0084502	0.084502	2.45E-7
"Australia"	1999	0.148203	0.14918675757575758	6	30068.5	3.76209	5.7E11	4.95437	0.755574	0.1620256	4.80368	1.89E7	0.0084412	0.08441199999999999	2.54E-7
"Australia"	2000	0.146439	0.14918675757575758	6	30854.8	2.61525	5.9E11	3.84603	0.753199	0.1620256	4.83336	1.92E7	0.0081788	0.081788	2.52E-7
"Australia"	2001	0.145399	0.14918675757575758	6	31019.8	0.534732	6.0E11	1.89948	0.757572	0.1620256	5.00347	1.94E7	0.0083088	0.083088	2.58E-7
"Australia"	2002	0.144204	0.14918675757575758	6	31842.6	2.65249	6.3E11	3.91311	0.771217	0.1620256	5.15844	1.97E7	0.0082436	0.08243600000000001	2.62E-7
"Australia"	2003	0.142547	0.14918675757575758	6	32443.1	1.88585	6.5E11	3.1509	0.771024	0.1620256	5.30394	1.99E7	0.0082172	0.082172	2.67E-7
"Australia"	2004	0.1405	0.14918675757575758	6	33399.2	2.947	6.7E11	4.14746	0.771813	0.1620256	5.52529	2.01E7	0.0082192	0.08219199999999999	2.75E-7
"Australia"	2005	0.138854	0.14918675757575758	6	34011.7	1.83397	6.9E11	3.18688	0.767524	0.1620256	5.8233	2.04E7	0.008395	0.08395	2.86E-7
"Australia"	2006	0.136921	0.14918675757575758	6	34533.4	1.53378	7.1E11	3.04274	0.76641	0.1620256	5.89792	2.07E7	0.0082515	0.082515	2.85E-7
"Australia"	2007	0.135	0.14918675757575758	6	35618.3	3.14167	7.4E11	3.78799	0.784009	0.1620256	6.06674	2.08E7	0.0081779	0.081779	2.91E-7
"Australia"	2008	0.132787	0.14918675757575758	6	36227.4	1.71007	7.7E11	3.76893	0.807339	0.1620256	6.11181	2.12E7	0.0079394	0.07939399999999999	2.88E-7
"Australia"	2009	0.130901	0.14918675757575758	6	36073.3	-0.425413	7.8E11	1.64816	0.834365	0.1620256	6.13623	2.17E7	0.0078419	0.078419	2.83E-7
"Australia"	2010	0.129257	0.14918675757575758	6	36257.9	0.511673	8.0E11	2.08758	0.824935	0.1620256	6.05912	2.2E7	0.007585	0.07585	2.75E-7
"Australia"	2011	0.128231	0.14918675757575758	6	36627.7	1.02005	8.2E11	2.4332	0.824217	0.1620256	6.26861	2.23E7	0.0076609	0.076609	2.81E-7
"Australia"	2012	0.127051	0.14918675757575758	6	37241.6	1.65939	8.5E11	3.41452	0.821459	0.1620256	6.77336	2.27E7	0.0080044	0.080044	2.98E-7
"Austria"	1980	0.111959	0.1017768484848485	7	22833.3	1.73138	1.7E11	1.73149	0.875321	0.1226563	1.09571	7549443.0	0.0063564	0.063564	1.45E-7
"Austria"	1981	0.110737	0.1017768484848485	7	22742.3	-0.39862	1.7E11	-0.144295	0.858162	0.1226563	1.0862	7568708.0	0.0063103	0.06310299999999999	1.44E-7
"Austria"	1982	0.110521	0.1017768484848485	7	23183.1	1.93812	1.8E11	2.01125	0.900376	0.1226563	1.03495	7574139.0	0.0058941	0.058941	1.37E-7
"Austria"	1983	0.109786	0.1017768484848485	7	23911.0	3.13963	1.8E11	2.97309	0.89568	0.1226563	1.0402	7561930.0	0.0057529	0.057529	1.38E-7
"Austria"	1984	0.109722	0.1017768484848485	7	23924.7	0.057574	1.8E11	0.051275	0.84281	0.1226563	1.06518	7561424.0	0.0058881	0.058881	1.41E-7
"Austria"	1985	0.109108	0.1017768484848485	7	24511.0	2.45057	1.9E11	2.49868	0.83572	0.1226563	1.08787	7564966.0	0.0058669	0.058669000000000006	1.44E-7
"Austria"	1986	0.10854	0.1017768484848485	7	25059.2	2.2364	1.9E11	2.30139	0.833086	0.1226563	1.08336	7569800.0	0.0057111	0.057111	1.43E-7
"Austria"	1987	0.108162	0.1017768484848485	7	25383.2	1.29305	1.9E11	1.35717	0.822949	0.1226563	1.03252	7574574.0	0.0053702	0.053702	1.36E-7
"Austria"	1988	0.107523	0.1017768484848485	7	26182.7	3.14975	2.0E11	3.29588	0.822056	0.1226563	1.11489	7585309.0	0.0056136	0.056136	1.47E-7
"Austria"	1989	0.10671	0.1017768484848485	7	27078.2	3.4201	2.1E11	3.88707	0.827769	0.1226563	1.13012	7619564.0	0.0054774	0.054774	1.48E-7
"Austria"	1990	0.106107	0.1017768484848485	7	28040.4	3.55355	2.2E11	4.34564	0.850602	0.1226563	1.16472	7677843.0	0.00541	0.054099999999999995	1.52E-7
"Austria"	1991	0.105394	0.1017768484848485	7	28717.3	2.41399	2.2E11	3.44163	0.883496	0.1226563	1.22261	7754902.0	0.0054899	0.054898999999999996	1.58E-7
"Austria"	1992	0.104666	0.1017768484848485	7	28997.6	0.976092	2.3E11	2.09352	0.873523	0.1226563	1.2003	7840710.0	0.0052792	0.052792000000000006	1.53E-7
"Austria"	1993	0.103793	0.1017768484848485	7	28911.0	-0.298754	2.3E11	0.526809	0.858897	0.1226563	1.24066	7905643.0	0.0054282	0.054282000000000004	1.57E-7
"Austria"	1994	0.103698	0.1017768484848485	7	29491.8	2.00876	2.3E11	2.40212	0.852548	0.1226563	1.23269	7936118.0	0.0052668	0.052668000000000006	1.55E-7
"Austria"	1995	0.102914	0.1017768484848485	7	30232.3	2.51091	2.4E11	2.66798	0.861016	0.1226563	1.28861	7948264.0	0.0053626	0.05362600000000001	1.62E-7
"Austria"	1996	0.101681	0.1017768484848485	7	30936.2	2.32839	2.5E11	2.46664	0.858776	0.1226563	1.33825	7959029.0	0.0054351	0.054351	1.68E-7
"Austria"	1997	0.100816	0.1017768484848485	7	31614.6	2.19304	2.5E11	2.30891	0.850092	0.1226563	1.35389	7968052.0	0.0053746	0.053746	1.7E-7
"Austria"	1998	0.09995	0.1017768484848485	7	32775.4	3.67172	2.6E11	3.78554	0.853652	0.1226563	1.37968	7976799.0	0.0052772	0.052772	1.73E-7
"Austria"	1999	0.099138	0.1017768484848485	7	33869.4	3.33787	2.7E11	3.53913	0.851087	0.1226563	1.38403	7992310.0	0.0051129	0.051129	1.73E-7
"Austria"	2000	0.098322	0.1017768484848485	7	35027.3	3.4186	2.8E11	3.66759	0.855054	0.1226563	1.37849	8011552.0	0.0049122	0.049122	1.72E-7
"Austria"	2001	0.097773	0.1017768484848485	7	35192.6	0.472059	2.8E11	0.857403	0.859482	0.1226563	1.43351	8042306.0	0.0050649	0.050649	1.78E-7
"Austria"	2002	0.096937	0.1017768484848485	7	35613.1	1.19465	2.9E11	1.69373	0.862536	0.1226563	1.44219	8081948.0	0.0050107	0.050107	1.78E-7
"Austria"	2003	0.096563	0.1017768484848485	7	35746.9	0.375762	2.9E11	0.865919	0.84954	0.1226563	1.46214	8121433.0	0.0050364	0.050364	1.8E-7
"Austria"	2004	0.095736	0.1017768484848485	7	36445.8	1.95507	3.0E11	2.58958	0.842215	0.1226563	1.50113	8171978.0	0.0050402	0.050402	1.84E-7
"Austria"	2005	0.095469	0.1017768484848485	7	37067.3	1.70542	3.0E11	2.40067	0.836478	0.1226563	1.55942	8227840.0	0.0051131	0.051130999999999996	1.9E-7
"Austria"	2006	0.095212	0.1017768484848485	7	38237.9	3.1581	3.2E11	3.66979	0.848626	0.1226563	1.55407	8268645.0	0.0049152	0.049152	1.88E-7
"Austria"	2007	0.095	0.1017768484848485	7	39501.5	3.30432	3.3E11	3.70595	0.869482	0.1226563	1.53556	8300783.0	0.0046831	0.046831	1.85E-7
"Austria"	2008	0.094327	0.1017768484848485	7	39895.1	0.996564	3.3E11	1.43626	0.889074	0.1226563	1.5336	8336937.0	0.0046109	0.046109000000000004	1.84E-7
"Austria"	2009	0.093742	0.1017768484848485	7	38240.3	-4.14783	3.2E11	-3.82189	0.884487	0.1226563	1.47361	8365279.0	0.0046066	0.046065999999999996	1.76E-7
"Austria"	2010	0.093554	0.1017768484848485	7	38803.2	1.47203	3.3E11	1.76917	0.882846	0.1226563	1.52941	8389765.0	0.0046979	0.04697899999999999	1.82E-7
"Austria"	2011	0.092766	0.1017768484848485	7	39825.1	2.63355	3.3E11	2.83437	0.896167	0.1226563	1.47419	8406198.0	0.0044035	0.044035000000000005	1.75E-7
"Austria"	2012	0.09231	0.1017768484848485	7	40058.4	0.585669	3.4E11	0.8705	0.883591	0.1226563	1.4723	8429996.0	0.0043599	0.043599	1.75E-7
"Azerbaijan"	1980		0.58761475	8						0.5876148				0.0	
"Azerbaijan"	1981		0.58761475	8						0.5876148				0.0	
"Azerbaijan"	1982		0.58761475	8						0.5876148				0.0	
"Azerbaijan"	1983		0.58761475	8						0.5876148				0.0	
"Azerbaijan"	1984		0.58761475	8						0.5876148				0.0	
"Azerbaijan"	1985		0.58761475	8						0.5876148				0.0	
"Azerbaijan"	1986		0.58761475	8						0.5876148				0.0	
"Azerbaijan"	1987		0.58761475	8						0.5876148				0.0	
"Azerbaijan"	1988		0.58761475	8						0.5876148				0.0	
"Azerbaijan"	1989		0.58761475	8						0.5876148				0.0	
"Azerbaijan"	1990		0.58761475	8	1668.86		1.2E10		0.050625	0.5876148		7159000.0		0.0	
"Azerbaijan"	1991		0.58761475	8	1631.65	-2.22958	1.2E10	-0.7	0.050198	0.5876148		7271000.0		0.0	
"Azerbaijan"	1992		0.58761475	8	1243.91	-23.7638	9.2E9	-22.6	0.037471	0.5876148	0.99181	7382000.0	0.1080104	1.080104	1.34E-7
"Azerbaijan"	1993	0.632574	0.58761475	8	942.145	-24.2594	7.1E9	-23.1	0.02799	0.5876148	0.76227	7495000.0	0.1079492	1.079492	1.02E-7
"Azerbaijan"	1994	0.641378	0.58761475	8	746.385	-20.7781	5.7E9	-19.7	0.021576	0.5876148	0.76122	7597000.0	0.1342472	1.342472	1.0E-7
"Azerbaijan"	1995	0.655555	0.58761475	8	650.773	-12.81	5.0E9	-11.8	0.018534	0.5876148	0.73029	7685001.0	0.1460232	1.460232	9.5E-8
"Azerbaijan"	1996	0.662208	0.58761475	8	652.609	0.282172	5.1E9	1.3	0.018116	0.5876148	0.64552	7763001.0	0.1274168	1.274168	8.32E-8
"Azerbaijan"	1997	0.661608	0.58761475	8	683.832	4.78428	5.4E9	5.8	0.018388	0.5876148	0.63778	7838250.0	0.1189878	1.189878	8.14E-8
"Azerbaijan"	1998	0.660858	0.58761475	8	745.109	8.96089	5.9E9	10.0	0.019407	0.5876148	0.5443	7913000.0	0.092316	0.92316	6.88E-8
"Azerbaijan"	1999	0.658112	0.58761475	8	793.255	6.46158	6.3E9	7.4	0.019933	0.5876148	0.56342	7982750.0	0.0889748	0.8897480000000001	7.06E-8
"Azerbaijan"	2000	0.656537	0.58761475	8	874.096	10.191	7.0E9	11.1	0.021338	0.5876148	0.53085	8048600.0	0.0754557	0.754557	6.6E-8
"Azerbaijan"	2001	0.65333	0.58761475	8	953.218	9.05182	7.7E9	9.9	0.02328	0.5876148	0.60694	8111200.0	0.0784998	0.784998	7.48E-8
"Azerbaijan"	2002	0.643391	0.58761475	8	1046.42	9.7778	8.6E9	10.6	0.025344	0.5876148	0.59178	8171950.0	0.0692035	0.692035	7.24E-8
"Azerbaijan"	2003	0.619907	0.58761475	8	1154.84	10.3607	9.5E9	11.2	0.027445	0.5876148	0.60157	8234100.0	0.0632629	0.632629	7.31E-8
"Azerbaijan"	2004	0.588932	0.58761475	8	1261.54	9.23949	1.0E10	10.2	0.029153	0.5876148	0.63699	8306500.0	0.0607874	0.607874	7.67E-8
"Azerbaijan"	2005	0.562636	0.58761475	8	1578.37	25.1144	1.3E10	26.4	0.035618	0.5876148	0.65892	8391850.0	0.049747	0.49746999999999997	7.85E-8
"Azerbaijan"	2006	0.540427	0.58761475	8	2099.71	33.0305	1.8E10	34.5	0.046599	0.5876148	0.70117	8484550.0	0.0393582	0.39358200000000004	8.26E-8
"Azerbaijan"	2007	0.52	0.58761475	8	2596.06	23.6391	2.2E10	25.049	0.057143	0.5876148	0.5944	8581300.0	0.0266815	0.266815	6.93E-8
"Azerbaijan"	2008	0.501202	0.58761475	8	2815.97	8.47061	2.5E10	10.7724	0.062755	0.5876148	0.64227	8763400.0	0.0260266	0.260266	7.33E-8
"Azerbaijan"	2009	0.484037	0.58761475	8	3017.66	7.16254	2.7E10	9.41065	0.069798	0.5876148	0.57817	8947243.0	0.0214139	0.214139	6.46E-8
"Azerbaijan"	2010	0.473543	0.58761475	8	3126.72	3.61419	2.8E10	4.85434	0.071139	0.5876148	0.56701	9054332.0	0.0200283	0.200283	6.26E-8
"Azerbaijan"	2011	0.469976	0.58761475	8	3088.28	-1.22948	2.8E10	0.065923	0.069494	0.5876148	0.54798	9173082.0	0.0193434	0.193434	5.97E-8
"Azerbaijan"	2012	0.466084	0.58761475	8	3114.56	0.850986	2.9E10	2.2	0.0687	0.5876148		9295784.0		0.0	
"Bahamas"	1980	0.354132	0.30019809090909094	9	20138.0	4.15871	4.2E9	6.49528	0.771996	0.3078375	0.0599	210660.0	0.0141198	0.141198	2.84E-7
"Bahamas"	1981	0.349884	0.30019809090909094	9	17877.4	-11.2256	3.9E9	-9.22641	0.674589	0.3078375	0.06326	215404.0	0.0164275	0.164275	2.94E-7
"Bahamas"	1982	0.348012	0.30019809090909094	9	18653.3	4.33991	4.1E9	6.6989	0.724449	0.3078375	0.0541	220274.0	0.0131668	0.131668	2.46E-7
"Bahamas"	1983	0.34304	0.30019809090909094	9	18902.9	1.33818	4.3E9	3.59705	0.708084	0.3078375	0.04065	225184.0	0.0095498	0.095498	1.81E-7
"Bahamas"	1984	0.339136	0.30019809090909094	9	21128.5	11.7737	4.9E9	14.1712	0.744304	0.3078375	0.03669	230014.0	0.0075496	0.07549600000000001	1.6E-7
"Bahamas"	1985	0.337538	0.30019809090909094	9	21708.1	2.74317	5.1E9	4.82918	0.740152	0.3078375	0.03321	234684.0	0.0065187	0.065187	1.42E-7
"Bahamas"	1986	0.332784	0.30019809090909094	9	21686.8	-0.097739	5.2E9	1.797	0.720974	0.3078375	0.03275	239135.0	0.006315	0.06315	1.37E-7
"Bahamas"	1987	0.329121	0.30019809090909094	9	21943.0	1.18121	5.3E9	2.98452	0.711414	0.3078375	0.03622	243397.0	0.0067817	0.067817	1.49E-7
"Bahamas"	1988	0.325081	0.30019809090909094	9	22070.1	0.579098	5.5E9	2.30971	0.692932	0.3078375	0.0338	247585.0	0.0061857	0.061856999999999995	1.37E-7
"Bahamas"	1989	0.32392	0.30019809090909094	9	23154.7	4.91452	5.8E9	6.72733	0.70783	0.3078375	0.03847	251863.0	0.0065966	0.065966	1.53E-7
"Bahamas"	1990	0.318573	0.30019809090909094	9	22387.3	-3.31412	5.7E9	-1.59625	0.679117	0.3078375	0.04116	256338.0	0.0071723	0.07172300000000001	1.61E-7
"Bahamas"	1991	0.314546	0.30019809090909094	9	21059.8	-5.93006	5.5E9	-4.18178	0.647909	0.3078375	0.0365	261102.0	0.0066379	0.06637900000000001	1.4E-7
"Bahamas"	1992	0.31217	0.30019809090909094	9	19873.9	-5.63091	5.3E9	-3.82558	0.598681	0.3078375	0.03061	266097.0	0.0057882	0.057882	1.15E-7
"Bahamas"	1993	0.310631	0.30019809090909094	9	19566.8	-1.54513	5.3E9	0.307806	0.581298	0.3078375	0.02965	271105.0	0.0055894	0.055894	1.09E-7
"Bahamas"	1994	0.311123	0.30019809090909094	9	19838.0	1.38564	5.5E9	3.14892	0.573476	0.3078375	0.03625	275820.0	0.006625	0.06625	1.31E-7
"Bahamas"	1995	0.310034	0.30019809090909094	9	20393.8	2.80217	5.7E9	4.37875	0.580817	0.3078375	0.04254	280050.0	0.0074484	0.074484	1.52E-7
"Bahamas"	1996	0.307216	0.30019809090909094	9	20983.4	2.8906	6.0E9	4.22353	0.582489	0.3078375	0.04778	283678.0	0.0080269	0.08026900000000001	1.68E-7
"Bahamas"	1997	0.303272	0.30019809090909094	9	21179.6	0.935391	6.1E9	2.06224	0.569503	0.3078375	0.04751	286845.0	0.0078202	0.078202	1.66E-7
"Bahamas"	1998	0.296039	0.30019809090909094	9	21942.9	3.60367	6.4E9	4.71647	0.571513	0.3078375	0.0536	289926.0	0.0084253	0.084253	1.85E-7
"Bahamas"	1999	0.288711	0.30019809090909094	9	23228.8	5.86034	6.8E9	7.14413	0.583704	0.3078375	0.04834	293442.0	0.0070918	0.070918	1.65E-7
"Bahamas"	2000	0.283652	0.30019809090909094	9	23841.9	2.63926	7.1E9	4.14925	0.582005	0.3078375	0.04749	297759.0	0.0066896	0.06689600000000001	1.59E-7
"Bahamas"	2001	0.277894	0.30019809090909094	9	24044.2	0.848844	7.3E9	2.62563	0.587213	0.3078375	0.0466	303005.0	0.0063962	0.063962	1.54E-7
"Bahamas"	2002	0.274464	0.30019809090909094	9	24212.4	0.699317	7.5E9	2.70463	0.586416	0.3078375	0.0469	309039.0	0.0062679	0.062679	1.52E-7
"Bahamas"	2003	0.272427	0.30019809090909094	9	23407.4	-3.3247	7.4E9	-1.26474	0.556287	0.3078375	0.0566	315624.0	0.0076611	0.076611	1.79E-7
"Bahamas"	2004	0.270501	0.30019809090909094	9	23117.8	-1.23741	7.5E9	0.882884	0.534222	0.3078375	0.0572	322400.0	0.0076746	0.07674600000000001	1.77E-7
"Bahamas"	2005	0.26954	0.30019809090909094	9	23416.9	1.29401	7.7E9	3.39529	0.528436	0.3078375	0.0658	329088.0	0.0085386	0.085386	2.0E-7
"Bahamas"	2006	0.266855	0.30019809090909094	9	23538.9	0.521032	7.9E9	2.51686	0.522406	0.3078375	0.06591	335622.0	0.0083429	0.083429	1.96E-7
"Bahamas"	2007	0.262	0.30019809090909094	9	23430.7	-0.459628	8.0E9	1.44652	0.515743	0.3078375	0.06274	342049.0	0.0078284	0.07828399999999999	1.83E-7
"Bahamas"	2008	0.257889	0.30019809090909094	9	22472.9	-4.08796	7.8E9	-2.32394	0.500815	0.3078375	0.04299	348340.0	0.0054917	0.05491700000000001	1.23E-7
"Bahamas"	2009	0.256114	0.30019809090909094	9	21160.9	-5.83824	7.5E9	-4.17526	0.489444	0.3078375	0.04867	354492.0	0.0064882	0.06488200000000001	1.37E-7
"Bahamas"	2010	0.255389	0.30019809090909094	9	21013.9	-0.694502	7.6E9	0.987986	0.478105	0.3078375	0.04867	360498.0	0.0064247	0.064247	1.35E-7
"Bahamas"	2011	0.253417	0.30019809090909094	9	21022.4	0.040687	7.7E9	1.65939	0.473059	0.3078375	0.04903	366331.0	0.0063666	0.063666	1.34E-7
"Bahamas"	2012	0.251432	0.30019809090909094	9	21083.6	0.29111	7.8E9	1.83217	0.465054	0.3078375		371960.0		0.0	
"Bahrain"	1980	0.163229	0.1605797878787879	10	17241.9		6.2E9		0.660971	0.1620018	0.13752	359902.0	0.0221614	0.221614	3.82E-7
"Bahrain"	1981	0.158656	0.1605797878787879	10	15704.5	-8.91624	5.9E9	-5.3167	0.592597	0.1620018	0.15787	374125.0	0.0268694	0.268694	4.22E-7
"Bahrain"	1982	0.153998	0.1605797878787879	10	14073.1	-10.3886	5.4E9	-7.55622	0.546564	0.1620018	0.16794	385950.0	0.0309197	0.309197	4.35E-7
"Bahrain"	1983	0.155761	0.1605797878787879	10	14574.0	3.55978	5.8E9	6.37638	0.545928	0.1620018	0.17792	396447.0	0.0307936	0.307936	4.49E-7
"Bahrain"	1984	0.155648	0.1605797878787879	10	14898.3	2.22502	6.1E9	5.00364	0.524831	0.1620018	0.17157	407223.0	0.0282795	0.282795	4.21E-7
"Bahrain"	1985	0.151228	0.1605797878787879	10	13776.6	-7.52906	5.8E9	-4.75827	0.469723	0.1620018	0.20492	419425.0	0.035464	0.35464	4.89E-7
"Bahrain"	1986	0.152051	0.1605797878787879	10	13487.3	-2.10021	5.8E9	1.183	0.448381	0.1620018	0.22078	433491.0	0.0377621	0.377621	5.09E-7
"Bahrain"	1987	0.153392	0.1605797878787879	10	14375.3	6.58427	6.5E9	10.399	0.466061	0.1620018	0.26522	449006.0	0.0410901	0.41090099999999996	5.91E-7
"Bahrain"	1988	0.155395	0.1605797878787879	10	14844.4	3.26325	6.9E9	6.99999	0.466068	0.1620018	0.22898	465254.0	0.0331547	0.33154700000000004	4.92E-7
"Bahrain"	1989	0.15646	0.1605797878787879	10	14406.5	-2.95016	6.9E9	0.364005	0.4404	0.1620018	0.23439	481142.0	0.0338149	0.33814900000000003	4.87E-7
"Bahrain"	1990	0.157125	0.1605797878787879	10	14596.8	1.32093	7.2E9	4.438	0.442791	0.1620018	0.25635	495944.0	0.0354115	0.35411499999999996	5.17E-7
"Bahrain"	1991	0.16081	0.1605797878787879	10	15799.5	8.23976	8.1E9	11.23	0.486076	0.1620018	0.28713	509645.0	0.0356588	0.35658799999999996	5.63E-7
"Bahrain"	1992	0.160186	0.1605797878787879	10	16433.9	4.01515	8.6E9	6.69	0.495053	0.1620018	0.24078	522751.0	0.0280276	0.28027599999999997	4.61E-7
"Bahrain"	1993	0.157522	0.1605797878787879	10	18100.2	10.1394	9.7E9	12.87	0.537726	0.1620018	0.27663	535711.0	0.0285289	0.285289	5.16E-7
"Bahrain"	1994	0.161353	0.1605797878787879	10	17612.4	-2.69466	9.7E9	-0.250001	0.509141	0.1620018	0.28338	549170.0	0.0292983	0.292983	5.16E-7
"Bahrain"	1995	0.160531	0.1605797878787879	10	17831.8	1.24569	1.0E10	3.92999	0.507851	0.1620018	0.28363	563730.0	0.0282153	0.282153	5.03E-7
"Bahrain"	1996	0.16286	0.1605797878787879	10	18053.4	1.24243	1.0E10	4.11001	0.501155	0.1620018	0.28439	579697.0	0.0271741	0.271741	4.91E-7
"Bahrain"	1997	0.164366	0.1605797878787879	10	18060.3	0.038002	1.1E10	3.093	0.485626	0.1620018	0.33517	597400.0	0.0310653	0.310653	5.61E-7
"Bahrain"	1998	0.164984	0.1605797878787879	10	18308.2	1.37295	1.1E10	4.79	0.476847	0.1620018	0.35172	617537.0	0.0311092	0.311092	5.7E-7
"Bahrain"	1999	0.162035	0.1605797878787879	10	18399.0	0.49587	1.2E10	4.3	0.462338	0.1620018	0.35646	640913.0	0.0302286	0.302286	5.56E-7
"Bahrain"	2000	0.164039	0.1605797878787879	10	18581.9	0.994008	1.2E10	5.29999	0.453604	0.1620018	0.36474	668239.0	0.0293739	0.29373900000000003	5.46E-7
"Bahrain"	2001	0.164337	0.1605797878787879	10	18213.2	0.032772	1.3E10	2.49103	0.444806	0.1620018	0.37722	698749.0	0.0296406	0.296406	5.4E-7
"Bahrain"	2002	0.167425	0.1605797878787879	10	18000.9	0.404373	1.3E10	3.61415	0.435976	0.1620018	0.39762	732541.0	0.0301538	0.30153800000000003	5.43E-7
"Bahrain"	2003	0.1672	0.1605797878787879	10	18108.4	1.71308	1.4E10	6.02395	0.430354	0.1620018	0.40773	772058.0	0.0291637	0.29163700000000004	5.28E-7
"Bahrain"	2004	0.167357	0.1605797878787879	10	18228.7	-0.635188	1.5E10	6.98095	0.421242	0.1620018	0.41884	820505.0	0.0280034	0.280034	5.1E-7
"Bahrain"	2005	0.166977	0.1605797878787879	10	18156.4	0.565116	1.6E10	6.76894	0.409725	0.1620018	0.44726	879534.0	0.0280077	0.280077	5.09E-7
"Bahrain"	2006	0.167985	0.1605797878787879	10	17878.8	-1.31324	1.7E10	6.46705	0.39679	0.1620018	0.48868	950951.0	0.0287427	0.287427	5.14E-7
"Bahrain"	2007	0.168	0.1605797878787879	10	17835.0	-0.20271	1.8E10	8.29399	0.392573	0.1620018	0.51317	1032353.0	0.0278715	0.278715	4.97E-7
"Bahrain"	2008	0.16505	0.1605797878787879	10	17526.5	-1.6708	2.0E10	6.23654	0.390584	0.1620018	0.53717	1116038.0	0.0274623	0.274623	4.81E-7
"Bahrain"	2009	0.160758	0.1605797878787879	10	16833.9	-3.43286	2.0E10	2.54563	0.389363	0.1620018	0.54327	1191539.0	0.0270847	0.270847	4.56E-7
"Bahrain"	2010	0.158762	0.1605797878787879	10	16722.2	-0.662742	2.1E10	4.33676	0.380462	0.1620018	0.55753	1251513.0	0.0266403	0.266403	4.45E-7
"Bahrain"	2011	0.15754	0.1605797878787879	10	16528.6	-1.15825	2.1E10	2.10002	0.371936	0.1620018	0.55598	1292764.0	0.0260198	0.260198	4.3E-7
"Bahrain"	2012	0.156113	0.1605797878787879	10	16765.5	1.43329	2.2E10	3.39956	0.369806	0.1620018		1317827.0		0.0	
"Bangladesh"	1980	0.518881	0.4106818484848484	11	243.511	-1.93867	2.0E10	0.819142	0.009335	0.4562441	0.12797	8.25E7	0.0063701	0.06370100000000001	1.55E-9
"Bangladesh"	1981	0.508117	0.4106818484848484	11	246.013	1.02742	2.1E10	3.802	0.009283	0.4562441	0.13932	8.48E7	0.006681	0.06681000000000001	1.64E-9
"Bangladesh"	1982	0.495265	0.4106818484848484	11	245.216	-0.323968	2.1E10	2.37647	0.009524	0.4562441	0.15025	8.71E7	0.0070379	0.070379	1.73E-9
"Bangladesh"	1983	0.487541	0.4106818484848484	11	248.39	1.29457	2.2E10	4.01609	0.009304	0.4562441	0.14007	8.94E7	0.0063078	0.063078	1.57E-9
"Bangladesh"	1984	0.480988	0.4106818484848484	11	254.415	2.42565	2.3E10	5.18067	0.008962	0.4562441	0.16701	9.18E7	0.0071505	0.071505	1.82E-9
"Bangladesh"	1985	0.474482	0.4106818484848484	11	255.699	0.504527	2.4E10	3.22328	0.008718	0.4562441	0.17329	9.43E7	0.0071877	0.071877	1.84E-9
"Bangladesh"	1986	0.467305	0.4106818484848484	11	259.506	1.48898	2.5E10	4.24857	0.008627	0.4562441	0.18801	9.69E7	0.0074804	0.074804	1.94E-9
