v1	v3	v4	v5	q8	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q71	q70	q69	q68	q67	q66	q60	q61	q62	q63	q64	q65	q2	q3	q4	q5	q6	q7	q26_1	q26_2	q26_3	q26_28	q26_29	q41	q42	q43	q44	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q1_1	q1_2	q1_3	q1_4	q25_1	q25_2	q25_3	q25_4	q25_6	q25_9	q25_10	q25_11	q25_13	q74	q27	q28	q29	q30	q31	q75	q78	q76	q77	q32	q38	q39	q58	q59	q73	q72_1	q72_2	q72_3	q72_4	q72_5	q72_6	q72_7	q72_8	q56	q57	v93	v94	v95	v96	v97	caseid	c1truther	c1jfk	c1birther	t1truther	t1jfk	t1birther	t2truther	t2jfk	t2birther	t3truther	t3jfk	t3birther	t4truther	t4jfk	t4birther	jfkbelief	birtherbelief	trutherbelief	c1wiretap	c1drones	t1wiretap	t1drones	t2wiretap	t2drones	viceprez	chiefjust	paulryan	prezelect	senelect	billrights	knowledge	accident	lies	secrets	outsideint	goodevil	suspicion	authoritarian1	authoritarian2	authoritarian3	authoritarian4	authoritarianism	struggle	stacked	richcontrol	noexpert	ordcapable	diffother	populism	workup	slavery	deserve	tryhard	raceresent	obamatherm	clintontherm	sanderstherm	trumptherm	cruztherm	dempartytherm	reppartytherm	fedgovtherm	teapartytherm	pid1	pid2	pidcomb	rep	ideo1	ideo2	ideocomb	conserv	tpsupoort	vaccines	corrupt	trust	efficacy	partydiff	birthercon	jfkcon	truthercon	vaporcon	iraqcon	healthcarecon	katrinacon	warmingcon	birthercon2	jfkcon2	truthercon2	vaporcon2	iraqcon2	healthcarecon2	katrinacon2	warmingcon2	female	black	hispanic	age	edu	atheist	attendance
"R_2wyFnV1PbxpWi0H"	"4/19/16 19:41"	"4/19/16 19:47"	1	1										2								1						2				3	2	1	2	8	13	2	5	2	2	4	3	3	3	3	1	2	2	2	1	4	8	5	5	7	1	1	19	76	53	4	91	28	60		2	1			7					1	2	2	2	4	1	2	2	2	3	3	3	3	3	2	1	56	3	3	1	1	"R_2wyFnV1PbxpWi0H"												2.0					2.0						2.0		1.0	1.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	3.0	3.0	1.0	13.0	1.0	1.0	1.0	1.0	4.0	5.0	4.0	4.0	4.0	5.0	2.0	0.81065285	5.0	4.0	4.0	4.0	17.0	1.0	1.0	19.0	76.0	53.0	4.0	91.0	28.0	60.0		3.0	3.0	1.0	3.0		3.0	1.0	2.0	4.0	4.0	2.0	2.0	1.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_2ZKaLZXqtgWYHHk"	"4/19/16 19:49"	"4/19/16 19:53"	1	1									3							1						4						3	2	1	2	6	21	7	5	1	1	1	1	1	2	1	1	2	5	1	1	1	8	4	4	4	3	65	22	64	87	69	83	0	0	4					4					3	29	2	1	5	1	2	1	2	1	3	1	2	1	2	1	26	3	1	2		"R_2ZKaLZXqtgWYHHk"							3.0											3.0	4.0						1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	4.0	4.0	4.0	4.0	14.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	1.0	5.0	5.0	5.0	0.046084817	5.0	5.0	5.0	1.0	16.0	3.0	65.0	22.0	64.0	87.0	69.0	83.0	0.0	0.0	0.0		0.0	1.0	0.0		0.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	2.0	1.0	3.0	1.0	1.0	-1.0	1.0	-1.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	1.0	5.0	0.0	
"R_2alsanoap9c8lob"	"4/19/16 19:56"	"4/19/16 20:02"	1	1													1				1						4					3	2	1	2	6	10	7	4	7	2	7	3	1	3	3	3	2	2	2	2	4	7	6	6	7	32	33	10	51	37	38	51	37	15	5					5					2	28	3	2	4	1	2	3	3	3	3	2	3	2	2	1	58	4	3	2		"R_2alsanoap9c8lob"															1.0		1.0				4.0				1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	3.0	2.0	3.0	2.0	10.0	1.0	0.0	1.0	1.0	3.0	3.0	4.0	4.0	4.0	4.0	2.0	0.2670145	4.0	3.0	3.0	4.0	14.0	32.0	33.0	10.0	51.0	37.0	38.0	51.0	37.0	15.0	1.0		1.0	1.0	1.0		1.0	1.0	0.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_2pJGEN9JpRmC5nj"	"4/19/16 21:47"	"4/19/16 21:59"	1	1															4					1						5		3	2	1	2	6	10	2	5	1	1	1	3	3	3	3	1	1	2	1	2	4	8	4	4	8	0	5	7	100	0	3	53	2	100		2	1			6					1	29	2	1	5	1	2	3	4	3	4	4	1	2	2	1	57	4	1	1	2	"R_2pJGEN9JpRmC5nj"													4.0					4.0				5.0			1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	4.0	4.0	4.0	4.0	15.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	4.0	5.0	4.0	2.0	1.148525	5.0	5.0	5.0	5.0	20.0	0.0	5.0	7.0	100.0	0.0	3.0	53.0	2.0	100.0		3.0	3.0	1.0	2.0		2.0	1.0	2.0	1.0	4.0	1.0	1.0	1.0	3.0	2.0		2.0			1.0	3.0	1.0	0.0		0.0			-1.0	1.0	1.0	0.0	0.0	1.0	5.0	0.0	
"R_ZaTnN1MYigitVrH"	"4/19/16 22:28"	"4/19/16 22:35"	1	1							3												1						4			1	2	5	2	3	13	7	6	7	6	7	1	2	2	3	3	4	6	6	2	3	7	6	6	7	70	64	84	7		79	47	63		3					4					4	3	28	4	4	3	4	3	3	4	2	3	3	4	1	3	27	2	3	1	3	"R_ZaTnN1MYigitVrH"									3.0								3.0			4.0					0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0		2.0		2.0		0.0	2.0	0.0	1.0	3.0	3.0	2.0			4.0	3.0		4.0	3.0	3.0	4.0	14.0	70.0	64.0	84.0	7.0		79.0	47.0	63.0		-1.0		-1.0	0.0	0.0		0.0	1.0		3.0	2.0	4.0	2.0			2.0	2.0		3.0	2.0	2.0			0.0	0.0		1.0	0.0	0.0		0.0	0.0	1.0	4.0	4.0	0.0	2.0
"R_3fPia43U5SsWNvh"	"4/19/16 22:41"	"4/19/16 22:48"	1	1											4										1						3	3	2	1	2	6	10	2	5	2	1	1	3	3	2	3	1	2	1	3	2	3	7	6	5	7	21	5	47	55	0	1	0	0	0		3				4					2	2	1	1	5	2	2	3	3	3	3	2	3	2	1	1	42	4	2	1	2	"R_3fPia43U5SsWNvh"											4.0					4.0								3.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	4.0	3.0	4.0	4.0	14.0	1.0	1.0	0.0	1.0	3.0	5.0	4.0	5.0	3.0	4.0	3.0	1.0655088	4.0	3.0	4.0	4.0	15.0	21.0	5.0	47.0	55.0	0.0	1.0	0.0	0.0	0.0				1.0	0.0		0.0	1.0	0.0	4.0	5.0	1.0	1.0	0.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	0.0	
"R_1q3CJMA4h3muokT"	"4/19/16 23:04"	"4/19/16 23:10"	1	1				4															1						2			3	2	1	2	6	10	5	5	4	7	7	1	1	2	1	4	1	2	3	3	2	7	6	4	6	0	6	0	74	58	3	50	17	48		2	1				1			1	3	28	3	2	5	1	2	1	1	3	1	2	1	2	1	1	45	4	4	2		"R_1q3CJMA4h3muokT"				4.0														4.0		2.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	0.0	4.0	1.0	2.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	4.0	3.0	3.0	4.0	0.33306754	4.0	3.0	5.0	3.0	15.0	0.0	6.0	0.0	74.0	58.0	3.0	50.0	17.0	48.0		3.0	3.0	1.0		3.0	3.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	1.0	-1.0	-1.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	4.0
"R_RgmjUyVar0ST37H"	"4/19/16 23:32"	"4/19/16 23:38"	1	1												3								1						4		3	2	5	2	4	10	4	5	2	2	4	1	1	2	1	2	3	2	5	2	4	7	5	6	6	80	60	70	20	40	50	20	51	2		1		2		3					2	29	28	3	3	1	2	3	3	3	1	2	3	2	2	1	44	4	7			"R_RgmjUyVar0ST37H"										3.0								3.0				4.0			1.0	1.0	0.0	1.0	0.0	1.0	4.0	1.0	4.0	3.0	3.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	1.0	4.0	2.0	0.20096146	4.0	4.0	3.0	3.0	14.0	80.0	60.0	70.0	20.0	40.0	50.0	20.0	51.0	2.0		-2.0	-2.0	0.0	-1.0		-1.0	0.0	0.0	1.0	2.0	3.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	
"R_puPB4J8ScbLMxbj"	"4/19/16 23:36"	"4/19/16 23:44"	1	1												4								1						5		3	2	1	2	6	27	7	5	4	4	7	2	3	3	3	4	3	2	3	5	3	9	4	6	8	29	0	31	65	85	36	64	48	76		3					1			2	1	28	2	2	3	1	2	3	1	1	2	1	1	2	1	1	31	3	1	1	4	"R_puPB4J8ScbLMxbj"										4.0								4.0				5.0			1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	4.0	1.0	1.0	2.0	8.0	2.0	1.0	1.0	1.0	5.0	2.0	3.0	4.0	3.0	1.0	3.0	-0.34267688		5.0	3.0	5.0		29.0	0.0	31.0	65.0	85.0	36.0	64.0	48.0	76.0				1.0		2.0	2.0	1.0	2.0	2.0	4.0	2.0	3.0	1.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0	0.0	-1.0	-1.0	1.0	-1.0	-1.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	
"R_1LhS25FqoJyBUxl"	"4/19/16 23:57"	"4/20/16 0:03"	1	1			2																		1						4	3	2	1	2	6	16	4	4	2	2	4	3	2	1	3	2	3	4	5	4	2	7	6	6	7	19	15	8	85	89	13	90	6	91	6						1			1	1	28	2	2	3	1	2	2	2	4	4	2	1	2	1	1	60	4	1	2		"R_1LhS25FqoJyBUxl"			2.0														2.0							4.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	3.0	3.0	3.0	1.0	10.0	1.0	2.0	2.0	1.0	6.0	4.0	3.0	2.0	1.0	2.0	4.0	-0.30875057	4.0	3.0	3.0	4.0	14.0	19.0	15.0	8.0	85.0	89.0	13.0	90.0	6.0	91.0	2.0		2.0	1.0		3.0	3.0	1.0	2.0	2.0	4.0	2.0	3.0	1.0	3.0	3.0	3.0			3.0	1.0	3.0	1.0	1.0	1.0			1.0	-1.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	
"R_1q1xYw7ZEoXLzeD"	"4/20/16 0:03"	"4/20/16 0:09"	1	1													1			1						1						3	2	1	2	6	8	4	4	4	2	4	1	1	2	1	4	1	1	3	2	4	4	8	8	4	54	37	75	1	0	10	0	70	0	2					1					2	29	28	4	5	1	2	2	1	2	2	2	1	2	1	1	34	4	7			"R_1q1xYw7ZEoXLzeD"															1.0		1.0		1.0						1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	3.0	1.0	3.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	5.0	3.0	4.0	2.0	0.5879235	1.0	1.0	1.0	1.0	4.0	54.0	37.0	75.0	1.0	0.0	10.0	0.0	70.0	0.0	-2.0		-2.0	0.0	-3.0		-3.0	0.0	0.0	1.0	2.0	4.0	1.0	1.0	3.0	3.0	1.0	3.0	3.0	3.0	1.0	3.0	1.0	1.0	-1.0	1.0	1.0	1.0	-1.0	1.0	0.0	0.0	0.0	4.0	5.0	0.0	
"R_0PPg7Rfpd8Ud4uB"	"4/20/16 0:44"	"4/20/16 0:50"	1	1														5						1						1		3	2	1	2	6	27	7	4	6	7	1	2	2	1	2	4	2	6	2	3	2	8	4	4	7	0	0	0	100	75	0	100	0	100	7					7					1	30	2	2	6	1	2	4	3	3	1	4	1	3	1	1	34	5	3	1	4	"R_0PPg7Rfpd8Ud4uB"																						1.0			1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	3.0		2.0	4.0		2.0	2.0	2.0	2.0	8.0	2.0	4.0		4.0	3.0	4.0		5.0	5.0	5.0	4.0	19.0	0.0	0.0	0.0	100.0	75.0	0.0	100.0	0.0	100.0	3.0		3.0	1.0	3.0		3.0	1.0	2.0		4.0	2.0		1.0	3.0		2.0	2.0	1.0		1.0	2.0	1.0		0.0	0.0	-1.0		-1.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	
"R_UcNXIkGgOVkYjy9"	"4/20/16 5:06"	"4/20/16 5:10"	1	1		4																		1						1		3	2	1	2	6	10	1	5	7	2	4	3	3	3	3	1	1	1	5	3	1	4	8	8	4	70	65	65	0	0	30	0	10	0	2					2					2	29	2	2	5	1	2	3	4	4	4	2	1	2	1	1	58	4	7			"R_UcNXIkGgOVkYjy9"		4.0														4.0						1.0			1.0	1.0	1.0	1.0	1.0	1.0	6.0	4.0	4.0	2.0	3.0	1.0	13.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	5.0	1.0	3.0	5.0	1.4033811	1.0	1.0	1.0	1.0	4.0	70.0	65.0	65.0	0.0	0.0	30.0	0.0	10.0	0.0	-2.0		-2.0	0.0	-2.0		-2.0	0.0	0.0	1.0	4.0	2.0	1.0	1.0	3.0	2.0				3.0	1.0	3.0	1.0	0.0				1.0	-1.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	
"R_1o5fdNyrWQbf3UN"	"4/20/16 7:21"	"4/20/16 7:29"	1	1													2							1						5		3	2	2	2	2	14	2	5	1	1	5	3	3	3	3	1	1	1	2	1	5	8	6	6	8	88	6	92	2	51	51	52	41	10	5					6					2	28	3	3	4	1	2	3	1	1	2	2	2	3	1	3	39	4	2	1	1	"R_1o5fdNyrWQbf3UN"															2.0		2.0					5.0			1.0	1.0	0.0	1.0	0.0	0.0	3.0	3.0	4.0	4.0	4.0	0.0	15.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	5.0	4.0	5.0	1.0	1.4033811	5.0	3.0	3.0	5.0	16.0	88.0	6.0	92.0	2.0	51.0	51.0	52.0	41.0	10.0	1.0		1.0	1.0	2.0		2.0	1.0	0.0	2.0	3.0	3.0	2.0	1.0	3.0	2.0	1.0	1.0	3.0	3.0	3.0	2.0	1.0	0.0	-1.0	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	4.0	0.0	
"R_3mdDrpqju10Rmtw"	"4/20/16 7:47"	"4/20/16 7:57"	1	1									2											1						6		3	2	1	2	6	0	7	4	2	7	7	3	3	3	3	6	4	3	3	2	4	7	7	7	6	50	62	56	0	7	56	10	50	13	3						2		2		2	30	30	2	4	1	2	4	4	4	2	4	4	2	2	1	41	4	1	1	3	"R_3mdDrpqju10Rmtw"							2.0											2.0				6.0			1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	3.0	3.0	2.0	2.0	10.0	1.0	1.0	1.0	1.0	4.0		2.0	3.0	3.0	4.0	2.0		4.0	2.0	2.0	3.0	11.0	50.0	62.0	56.0	0.0	7.0	56.0	10.0	50.0	13.0	-1.0		-1.0	0.0		-2.0	-2.0	0.0	0.0			2.0	2.0	1.0	3.0				3.0			3.0	1.0				1.0			1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_2Bm1ccCFw1Nsw6X"	"4/20/16 8:36"	"4/20/16 8:41"	1	1										2									1						2			3	2	1	2	2	13	4	4	5	4	4	1	1	3	3	5	5	5	2	1	3	7	5	5	7	7	10	13	60	53	3	63	6	77		2	1			6					1	28	2	1	3	1	2	3	1	1	1	2	1	2	1	1	30	3	1	2		"R_2Bm1ccCFw1Nsw6X"												2.0					2.0			2.0					1.0	1.0	1.0	1.0	0.0	0.0	4.0	1.0	3.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0	5.0	3.0	-2.0548086	4.0	4.0	4.0	4.0	16.0	7.0	10.0	13.0	60.0	53.0	3.0	63.0	6.0	77.0		3.0	3.0	1.0	2.0		2.0	1.0	2.0	2.0	4.0	1.0	3.0	1.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	4.0
"R_1hyDNj6tY74b4iC"	"4/20/16 8:59"	"4/20/16 9:04"	1	1														5							1						2	3	6	2	2	4	14	4	4	7	2	2	3	3	3	3	2	4	4	5	2	5	5	7	7	5	10	9	11	0	79	12	71	58	50		2	2			6					3	29	28	2	3	1	2	4	4	4	4	4	4	4	2	1	40	4	2	1	1	"R_1hyDNj6tY74b4iC"																								2.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	2.0	3.0	3.0	9.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	2.0	1.0	4.0	1.0	-0.6466228	2.0	2.0	2.0	2.0	8.0	10.0	9.0	11.0	0.0	79.0	12.0	71.0	58.0	50.0		2.0	2.0	1.0	2.0		2.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	3.0								1.0								1.0	0.0	0.0	2.0	3.0	0.0	
"R_AcZhl3dHfFw3CYF"	"4/20/16 10:12"	"4/20/16 10:20"	1	1								2													1						5	3	2	5	2	6	18	4	5	2	6	4	3	3	3	3	4	2	4	2	2	4	7	5	5	7	29	0	60	70	0	0	0	0	0	4						3				3	29	3	2	4	1	2	1	3	3	3	3	3	2	1	1	30	2	7			"R_AcZhl3dHfFw3CYF"								2.0								2.0								5.0	1.0	1.0	0.0	1.0	1.0	0.0	4.0	1.0	4.0	3.0		1.0		1.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	4.0	4.0	2.0	-0.5145167	4.0	4.0	4.0	4.0	16.0	29.0	0.0	60.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0				1.0	1.0	1.0	3.0	2.0	2.0	1.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_yZSP18JpZFkI5Il"	"4/20/16 11:08"	"4/20/16 11:12"	1	1														1						1						5		3	2	1	2	6	27	7	5	7	2	5	1	1	2	1	2	5	3	3	1	1	4	8	8	4	100	75	25	0	0	50	0	0	0		3				3					2	29	2	1	4	1	2	1	3	3	3	2	1	2	2	1	47	4	2	1	1	"R_yZSP18JpZFkI5Il"														1.0		1.0						5.0			1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	4.0	2.0	3.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	3.0	3.0	5.0	5.0	-0.729639	1.0	1.0	1.0	1.0	4.0	100.0	75.0	25.0	0.0	0.0	50.0	0.0	0.0	0.0				1.0	-1.0		-1.0	0.0	0.0	1.0	4.0	1.0	2.0	1.0	3.0	1.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	-1.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0	
"R_01lQQ8j1w3RhWDf"	"4/20/16 11:01"	"4/20/16 11:15"	1	1													1								1						2	3	2	1	2	6	10	2	5	2	1	2	1	1	2	1	2	2	2	3	2	4	4	8	8	4	78	24	89	0	0	64	0	6	0		1		1		1					2	28	2	2	4	1	2	3	3	3	3	2	3	2	2	1	31	4	7			"R_01lQQ8j1w3RhWDf"															1.0		1.0							2.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	4.0	3.0	4.0	3.0	14.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	3.0	4.0	2.0	0.5388337	1.0	1.0	1.0	1.0	4.0	78.0	24.0	89.0	0.0	0.0	64.0	0.0	6.0	0.0		-3.0	-3.0	0.0	-3.0		-3.0	0.0	0.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_zVCIPkC5bxHMEyB"	"4/20/16 11:51"	"4/20/16 12:00"	1	1	4															1						5						3	2	1	2	6	0	4	4	2	2	7	3	3	3	3	3	4	4	3	1	4	6	7	6	6	21	20	50	75	30	21	59	30	50		2	2			5					3	28	3	2	3	1	2	3	3	3	3	3	3	2	2	1	48	3	7			"R_zVCIPkC5bxHMEyB"	4.0																	4.0	5.0						1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	3.0	3.0	3.0	2.0	10.0	1.0	1.0	1.0	1.0	4.0	3.0	2.0	2.0	3.0	5.0	2.0	-0.91844195	3.0	2.0	3.0	3.0	11.0	21.0	20.0	50.0	75.0	30.0	21.0	59.0	30.0	50.0		2.0	2.0	1.0	1.0		1.0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	3.0	0.0	
"R_1hRX3Fy2Z9LLYMa"	"4/20/16 13:39"	"4/20/16 13:45"	1	1														4		1						2						3	2	1	2	6	10	2	5	2	1	4	1	1	2	1	1	1	1	2	2	4	4	8	8	4	83	61	97	2	2	86	0	36	0		1		1			2		1		2	29	2	2	4	1	2	3	3	3	1	2	3	2	2	1	34	2	7			"R_1hRX3Fy2Z9LLYMa"														4.0		4.0			2.0						1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	4.0	3.0	4.0	1.0	14.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	4.0	4.0	2.0	1.4033811	1.0	1.0	1.0	1.0	4.0	83.0	61.0	97.0	2.0	2.0	86.0	0.0	36.0	0.0		-3.0	-3.0	0.0		-3.0	-3.0	0.0	0.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_yO5pjnSuezcoTGF"	"4/20/16 14:28"	"4/20/16 14:34"	1	1				3												1						2						3	2	1	2	6	21	2	5	2	2	4	1	1	2	1	2	3	2	4	2	3	6	7	7	6	43	50	50	25	27	39	27	34	25		5			2		2		2		2	28	2	2	4	1	2	2	1	1	1	2	1	2	2	4	27	4	7			"R_yO5pjnSuezcoTGF"				3.0														3.0	2.0						1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	4.0	3.0	3.0	1.0	13.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	4.0	2.0	4.0	3.0	0.20096146	3.0	2.0	2.0	3.0	10.0	43.0	50.0	50.0	25.0	27.0	39.0	27.0	34.0	25.0		-1.0	-1.0	0.0		-2.0	-2.0	0.0	0.0	2.0	4.0	2.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_RX2kw4X8HCCgc5b"	"4/20/16 14:27"	"4/20/16 14:36"	1	1										2						1						2						3	2	1	2	6	10	2	5	2	2	7	1	2	3	3	1	3	5	1	1	4	8	4	4	8	0	0	0	0	100	0	52	0	95		2	1				1			1	1	3	2	2	4	1	2	4	2	4	1	2	1	2	2	1	43	3	3	1	4	"R_RX2kw4X8HCCgc5b"												2.0					2.0		2.0						1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	4.0	3.0	3.0	2.0	13.0	0.0	2.0	1.0	1.0	4.0	5.0	3.0	1.0	5.0	5.0	2.0	-0.2917874	5.0	5.0	5.0	5.0	20.0	0.0	0.0	0.0	0.0	100.0	0.0	52.0	0.0	95.0		3.0	3.0	1.0		3.0	3.0	1.0	2.0	3.0	4.0	2.0	2.0	1.0	3.0		3.0		1.0	3.0	1.0	3.0	1.0		1.0		-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_1rOBUB0i9OLlMDY"	"4/20/16 18:14"	"4/20/16 18:17"	1	1															2			1						1				3	2	1	2	6		4	5	4	7	4	1	1	2	1	5	6	6	6	6	6	4	9	9	4	86	78	95	1	5	95	1	50	1		1		1			2		1		2	29	2	2	4	1	2	2	1	1	4	2	1	2	2	1	33	3	3	2		"R_1rOBUB0i9OLlMDY"													2.0					2.0					1.0		1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	4.0	1.0	2.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0							1.0			1.0		86.0	78.0	95.0	1.0	5.0	95.0	1.0	50.0	1.0		-3.0	-3.0	0.0		-3.0	-3.0	0.0	0.0	1.0	4.0	2.0	2.0	1.0	3.0	3.0	1.0	1.0		3.0	1.0	3.0	1.0	1.0	-1.0	-1.0		1.0	-1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_2uX7ugZ7doGSDfQ"	"4/20/16 18:41"	"4/20/16 18:47"	1	1								2									1						4					3	6	5	2	4	9	2	5	1	1	1	2	3	2	3	1	3	1	3	2	4	8	4	6	8	63	62	70	32	41	57	36	52	22	4						2		2		2	28	2	2	4	1	2	3	1	1	1	2	1	2	2	1	30	3	3	1	1	"R_2uX7ugZ7doGSDfQ"								2.0								2.0					4.0				1.0	0.0	0.0	1.0	0.0	0.0	2.0	3.0	4.0	4.0	4.0	4.0	15.0	2.0	1.0	0.0	1.0	4.0	5.0	3.0	5.0	3.0	4.0	2.0	0.72763664	5.0	5.0	3.0	5.0	18.0	63.0	62.0	70.0	32.0	41.0	57.0	36.0	52.0	22.0	0.0		0.0	1.0		-2.0	-2.0	0.0	0.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_2sawcQR3tIEVcCF"	"4/20/16 20:42"	"4/20/16 20:50"	1	1										1								1						6				3	2	1	2	6	33	6	4	6	4	4	3	3	3	3	6	5	6	3	2	4	6	7	7	6	50	45	75	45	45	50	50	50	50		1		2		4					3	30	30	4	3	3	2	3	3	3	3	2	3	2	2	3	43	4	3	2		"R_2sawcQR3tIEVcCF"												1.0					1.0								1.0	1.0	1.0	1.0	1.0	0.0	5.0		3.0		1.0	1.0		1.0	1.0	1.0	1.0	4.0		1.0		3.0	4.0	2.0		3.0	2.0	2.0	3.0	10.0	50.0	45.0	75.0	45.0	45.0	50.0	50.0	50.0	50.0		-2.0	-2.0	0.0	0.0		0.0	1.0	1.0			4.0	3.0		3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	3.0	0.0	
