ccode	country	year	hm_incpartylose_chief_lag1el	flaws_intens	gdpgrowth_lag1	loggdppc_lag1	electype	chiefelec	cyrdrop	execelec	legelec	hm_incrun_fill	americas	opp_coalitiontotal	extcondpre	flaws_intens1	flaws_intens2	flaws_intens3	ed_trans	cee	regopen_lag2yravg	priorlib_fh	rh_edtrans	rh_compauth_lag1	rh_hegauth_lag1	proprep	pre_indep	fh_elecdemoc_lag1	dpi_dominanceexec	gwf_prov_auth	gwf_compauth_lag1	gwf_hegauth_lag1	eleccount_auth	eleccount_auth_rh	usoreucondpre	exclude_founding_mp	include_founding_after1party2	_Igwf_compa_1	_IgwfXopp_c_1	_IgwfXextco_1
365	"Russia"	2004.0	0.0	3	7.3478575	7.6602635	2	1	0	1	0	1	0	0	0	0	0	1	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1		1.0	52.9		1	0	5	5.0	0.0			1	0	0
365	"Russia"	2007.0	0.0	3	7.4	7.877316	1	0	0	0	1	0	0	0	1	0	0	1	0.0	0.0	3.0	-1.0	0.0	0.0	0.0	1		0.0	71.31		1	0	6	6.0	0.0			1	0	1
517	"Rwanda"	2003.0	0.0	3	11.0	5.500049	2	1	0	1	0	1	0	0	0	0	0	1	0.0	0.0	2.5	0.0	0.0	0.0	0.0	1		0.0	100.0		0	0	6	6.0	0.0			0	0	0
517	"Rwanda"	2003.0	0.0	3	11.0	5.500049	1	0	1	0	1	0	0	0	0	0	0	1	0.0	0.0	2.5	0.0	0.0	0.0	0.0	1		0.0	100.0		0	0	6	6.0	0.0			0	0	0
433	"Senegal"	1993.0	0.0	0	1.2426473	6.1113014	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	1		0.0	73.0		1	0	6	6.0	0.0			1	0	0
433	"Senegal"	1993.0	0.0	1	1.2426473	6.1113014	1	0	1	0	1	0	0	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	1		0.0	73.0		1	0	6	6.0	0.0			1	0	0
433	"Senegal"	1998.0	0.0	0	3.1240332	6.0904	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	1		0.0	58.4		1	0	7	7.0	0.0			1	0	0
433	"Senegal"	2000.0	0.0	0	6.347116	6.1558065	2	1	0	1	0	1	0	1	0	0	0	0	1.0	0.0	4.0	0.0	1.0	1.0	0.0	1		0.0	58.4		1	0	8	8.0	0.0			1	1	0
433	"Senegal"	2001.0	1.0	0	3.198988	6.1608624	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1		1.0	30.97						0.0					
433	"Senegal"	2007.0	0.0	1	2.391469	6.255564	1	0	1	0	1	0	0	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	55.9						0.0					
433	"Senegal"	2007.0	0.0	2	2.391469	6.255564	2	1	0	1	0	1	0	0	0	0	1	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	55.9						0.0					
345	"Serbia"	1992.0	0.0	2	-9.782609	7.628517	1	0	1	0	1	0	0	0	0	0	1	0	0.0	1.0	3.5	-1.0	0.0	0.0	0.0	0		0.0	100.0		0	0	3	3.0	0.0			0	0	0
345	"Serbia"	1992.0	0.0	3	-9.782609	7.628517	4	1	0	1	0	0	0	0	0	0	0	1	0.0	1.0	3.5	-1.0	0.0	0.0	0.0	0		0.0	100.0		0	0	3	3.0	0.0			0	0	0
345	"Serbia"	1993.0	0.0	2	-27.160494	7.304941	1	0	0	0	1	0	0	0	0	0	1	0	0.0	1.0	3.0	-1.0	0.0	1.0	0.0	1		0.0	57.46		1	0	4	4.0	0.0			1	0	0
345	"Serbia"	1997.0	0.0	2	7.8	7.091853	4	1	0	2	1	0	0	0	0	0	1	0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1		0.0	57.46		1	0	5	5.0	0.0			1	0	0
345	"Serbia"	2000.0	1.0	2	-18.0	7.0364113	1	0	1	0	1	0	0	1	0	0	1	0	1.0	1.0	2.5	1.0	1.0	1.0	0.0	1		0.0	20.6		1	0	5	5.0	0.0			1	1	0
345	"Serbia"	2000.0	0.0	2	-18.0	7.0364113	4	1	0	1	0	1	0	1	1	0	1	0	1.0	1.0	2.5	1.0	1.0	1.0	0.0	1		0.0	20.6		1	0	5	5.0	1.0			1	1	1
345	"Serbia"	2002.0	0.0	0	4.84351	7.1328344	2	0	0	2	0	1	0	0	1	0	0	0	0.0	1.0	4.5	3.0	0.0	0.0	0.0			1.0							1.0					
345	"Serbia"	2003.0	0.0	1	4.226505	7.1746845	1	1	0	0	1	0	0	0	1	1	0	0	0.0	1.0	5.5	2.0	0.0	0.0	0.0			1.0							1.0					
345	"Serbia"	2003.0	0.0	1	4.226505	7.1746845	2	0	1	1	0	0	0	0	1	1	0	0	0.0	1.0	5.5	2.0	0.0	0.0	0.0			1.0							1.0					
345	"Serbia"	2004.0	1.0	0	2.4951563	7.201925	2	0	0	1	0	0	0	0	1	0	0	0	0.0	1.0	6.0	1.0	0.0	0.0	0.0			1.0							0.0					
345	"Serbia"	2007.0	0.0	1	5.6973753	7.407746	1	1	0	0	1	1	0	0	0	1	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0			1.0							0.0					
451	"Sierra Leone"	1996.0	0.0	0	-7.998	5.2617426	4	1	0	1	1	0	0	0	0	0	0	0	1.0	0.0	2.0	0.0	0.0	0.0	0.0			0.0	35.8		0	0	4	4.0	0.0			0	0	0
451	"Sierra Leone"	2002.0	1.0	3	18.169937	5.147703	4	1	0	1	1	1	0	0	0	0	0	1	0.0	0.0	3.0	-1.0	0.0	0.0	0.0	1		1.0	35.8						0.0					
451	"Sierra Leone"	2007.0	0.0	2	7.3430157	5.5045094	4	1	0	1	1	0	0	0	0	0	1	0	0.0	0.0	5.0	0.0	1.0	0.0	1.0	0		1.0	70.1					0.0	0.0					
830	"Singapore"	1991.0	0.0	1	9.21816	9.5927305	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0		0.0	98.71795		0	1	6	6.0	0.0			0	0	0
830	"Singapore"	1993.0	0.0	1	6.3389697	9.65914	2	0	0	1	0	1	0	0	0	1	0	0	0.0	0.0	3.5	0.0	0.0	0.0	1.0	0		0.0	97.46835		0	1	7	7.0	0.0			0	0	0
830	"Singapore"	1997.0	0.0	2	7.7903376	9.905269	1	1	0	0	1	0	0	0	0	0	1	0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0		0.0	97.46835		0	1	8	8.0	0.0			0	0	0
830	"Singapore"	2001.0	0.0	2	10.060332	10.044061	1	1	0	0	1	0	0	1	0	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	97.59036		0	1	9	9.0	0.0			0	0	0
830	"Singapore"	2006.0	0.0	0	7.307201	10.199355	1	1	0	0	1	1	0	1	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0		0.0	97.61904		0	1	10	10.0	0.0			0	0	0
317	"Slovakia"	1994.0	0.0	1	-3.7	7.940223	1	1	0	0	1	1	0	0	0	1	0	0	0.0	1.0	4.0		0.0	0.0	0.0	1		1.0	59.333332						0.0					
317	"Slovakia"	1998.0	1.0	1	5.734951	8.17926	1	1	0	0	1	1	0	0	1	1	0	0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	1		1.0	55.333336						1.0					
317	"Slovakia"	1999.0	1.0	0	4.391518	8.2208605	2	0	0	1	0	0	0	0	0	0	0	0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	1		1.0	62.0						0.0					
317	"Slovakia"	2002.0	0.0	0	3.4013135	8.270293	1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	6.0	1.0	0.0	0.0	0.0	1		1.0	62.0						0.0					
317	"Slovakia"	2004.0	0.0	0	4.7347984	8.362841	2	0	0	1	0	0	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	52.0						0.0					
317	"Slovakia"	2006.0	0.0	0	6.5460744	8.475155	1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	1		1.0	52.0						0.0					
349	"Slovenia"	1992.0	0.0	0	-8.900107	8.931066	4	1	0	1	1	1	0	0	0	0	0	0	0.0	1.0	5.0		0.0	0.0	0.0	1		1.0	12.083333						0.0					
349	"Slovenia"	1996.0	1.0	0	3.6425552	8.996461	1	1	0	0	1	1	0	1	0	0	0	0	0.0	1.0	6.0	1.0	0.0	0.0	0.0	1		1.0	65.55556						0.0					
349	"Slovenia"	1997.0	0.0	0	3.5728352	9.031064	2	0	0	1	0	0	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	55.68182						0.0					
349	"Slovenia"	2000.0	0.0	0	5.36587	9.169049	1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	55.68182						0.0					
349	"Slovenia"	2002.0	0.0	0	2.8491623	9.236826	2	0	0	1	0	0	0	1	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	64.44444						0.0					
349	"Slovenia"	2004.0	0.0	0	2.835231	9.301896	1	1	0	0	1	1	0	1	0	0	0	0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	1		1.0	62.7907						0.0					
349	"Slovenia"	2007.0	1.0	1	5.9026895	9.438205	2	0	0	1	0	0	0	0	0	1	0	0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	1		1.0	54.444443						0.0					
560	"South Africa"	1994.0	0.0	0	1.2335577	7.973569	1	1	0	0	1	0	0	0	1	0	0	0	1.0	0.0	4.0	0.0	1.0	1.0	0.0	1		0.0	58.522724		1	0	14	14.0	1.0			1	0	1
560	"South Africa"	1999.0	1.0	0	0.517363	7.9978924	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	94.25						0.0					
560	"South Africa"	2004.0	0.0	0	3.1199203	8.066603	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	66.75						0.0					
732	"South Korea"	1992.0	0.0	1	9.393186	8.919133	2	1	0	1	0	0	0	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	35.9						0.0					
732	"South Korea"	1992.0	0.0	0	9.393186	8.919133	1	0	1	0	1	0	0	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	35.9						0.0					
732	"South Korea"	1996.0	0.0	0	9.168945	9.164088	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	42.0						0.0					
732	"South Korea"	1997.0	0.0	0	6.9986205	9.222199	2	1	0	1	0	0	0	1	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	42.0						0.0					
732	"South Korea"	2000.0	1.0	0	9.486323	9.263578	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	40.27						0.0					
732	"South Korea"	2002.0	0.0	0	3.9734788	9.368248	2	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	40.27						0.0					
732	"South Korea"	2004.0	0.0	0	2.8027759	9.454405	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	48.9						0.0					
732	"South Korea"	2007.0	0.0	1	5.1786847	9.579749	2	1	0	1	0	0	0	1	0	1	0	0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1		1.0	48.9						0.0					
780	"Sri Lanka"	1994.0	0.0	0	6.9	6.472057	2	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1		1.0	50.43		1	0	3	3.0	0.0			1	0	0
780	"Sri Lanka"	1994.0	0.0	0	6.9	6.472057	1	0	1	0	1	0	0	1	0	0	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1		1.0	50.43		1	0	3	3.0	0.0			1	1	0
780	"Sri Lanka"	1999.0	1.0	1	4.698397	6.682745	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	1		1.0	62.2					0.0	0.0					
780	"Sri Lanka"	2000.0	0.0	2	4.3005724	6.718768	1	0	0	0	1	0	0	1	0	0	1	0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	1		1.0	51.12					0.0	0.0					
780	"Sri Lanka"	2001.0	0.0	1	6.0	6.7715526	1	0	0	0	1	0	0	1	0	1	0	0	0.0	0.0	4.0	0.0	1.0	1.0	0.0	1		1.0	51.12					0.0	0.0					
780	"Sri Lanka"	2004.0	0.0	2	5.940269	6.8241534	1	0	0	0	1	0	0	1	0	0	1	0	0.0	0.0	4.5	0.0	0.0	1.0	0.0	1		1.0	51.12					0.0	1.0					
780	"Sri Lanka"	2005.0	0.0	2	5.445061	6.8663764	2	1	0	1	0	0	0	1	0	0	1	0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	1		1.0	51.12					0.0	0.0					
625	"Sudan"	1996.0	0.0	1	5.997094	5.6826916	4	1	0	1	1	1	0	0	0	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			0.0	100.0		0	0	0	0.0	0.0			0	0	0
625	"Sudan"	2000.0	0.0	1	3.1040955	5.812605	4	1	0	1	1	1	0	0	0	1	0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0		0.0	75.0		0	0	1	1.0	0.0			0	0	0
713	"Taiwan"	1991.0	0.0	0			8	0	0	0	1	0	0	0	0	0	0	0		0.0				0.0	0.0				89.49276				3	3.0	0.0					
713	"Taiwan"	1992.0	0.0	0			1	0	0	0	1	0	0	0	0	0	0	0		0.0				0.0	0.0	1			89.49276				3	3.0	0.0					
713	"Taiwan"	1995.0	0.0	0			1	0	0	0	1	0	0	0	0	0	0	0		0.0				0.0	0.0	1			58.86076				4	4.0	0.0					
713	"Taiwan"	1996.0	0.0	0			4	1	0	1	0	1	0	0	0	0	0	0		0.0				0.0	0.0	1			56.75676				5	5.0	0.0					
713	"Taiwan"	1998.0	0.0	0			1	0	0	0	1	0	0	0	0	0	0	0		0.0				0.0	0.0	1			54.0				6	6.0	0.0					
713	"Taiwan"	2000.0	0.0	0			2	1	0	1	0	0	0	0	0	0	0	0		0.0				0.0	0.0	1			54.0				7	7.0	0.0					
713	"Taiwan"	2001.0	1.0	0			1	0	0	0	1	0	0	0	0	0	0	0		0.0				0.0	0.0	1			39.3						0.0					
713	"Taiwan"	2004.0	0.0	0			2	1	0	1	1	1	0	1	0	0	0	0		0.0				0.0	0.0	1			39.3						0.0					
702	"Tajikistan"	1991.0	0.0	0	-0.6	6.054605	2	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0			0.0	0.0	0.0		1				0	1	0	0.0	0.0			0	0	0
702	"Tajikistan"	1994.0	0.0	1	-16.4	5.403255	6	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	1.5	-4.0	0.0	0.0	0.0	0		0.0			0	0	0	0.0	0.0			0	0	0
702	"Tajikistan"	1995.0	0.0	1	-21.3	5.1489034	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	1.0	-4.0	0.0	1.0	0.0	0		0.0	58.3		1	0	1	1.0	0.0			1	0	0
702	"Tajikistan"	1999.0	0.0	1	5.3	4.8461866	6	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0		0.0	58.3		1	0	2	2.0	1.0			1	0	0
702	"Tajikistan"	2000.0	0.0	3	3.7	4.8697	1	0	0	0	1	0	0	0	0	0	0	1	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0		0.0	96.97		1	0	3	3.0	0.0			1	0	0
702	"Tajikistan"	2005.0	0.0	3	10.6	5.2750807	1	0	0	0	1	0	0	0	0	0	0	1	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	96.97		1	0	4	4.0	0.0			1	0	0
702	"Tajikistan"	2006.0	0.0	3	6.7	5.327266	2	1	0	1	0	1	0	0	0	0	0	1	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	96.97		0	1	5	5.0	0.0			0	0	0
510	"Tanzania"	1995.0	0.0	1	1.5676618	5.508685	4	1	0	1	1	0	0	0	0	1	0	0	0.0	0.0	2.5	0.0	0.0	0.0	0.0			0.0	95.0		0	1	6	6.0	1.0	1.0		0	0	0
510	"Tanzania"	2000.0	0.0	1	3.5299602	5.559197	4	1	0	1	1	1	0	0	0	1	0	0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0		0.0	61.0		1	0	7	7.0	0.0			1	0	0
510	"Tanzania"	2005.0	0.0	2	6.7316575	5.728339	4	1	0	1	1	0	0	0	0	0	1	0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0		0.0	71.7		1	0	8	8.0	0.0			1	0	0
800	"Thailand"	1992.0	1.0	1	8.558261	7.3132195	1	1	1	0	1	0	0	0	1	1	0	0	1.0	0.0	4.5	-3.0	1.0	0.0	0.0			0.0			0	0	0	0.0	1.0			0	0	0
800	"Thailand"	1992.0	0.0	0	8.558261	7.3132195	1	1	0	0	1	0	0	0	1	0	0	0	1.0	0.0	4.5	-3.0	1.0	0.0	0.0			0.0			0	0	0	0.0	1.0			0	0	0
800	"Thailand"	1995.0	1.0	1	8.987185	7.5198994	1	1	0	0	1	1	0	0	0	1	0	0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0		1.0	51.38889						0.0					
800	"Thailand"	1996.0	1.0	1	9.23748	7.5986185	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0		1.0	69.50355						0.0					
800	"Thailand"	2000.0	1.0	0	4.447636	7.5470047	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0		1.0	52.92621						0.0					
800	"Thailand"	2001.0	0.0	1	4.7500696	7.5849905	1	1	0	0	1	1	0	1	0	1	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0		1.0	67.799995						0.0					
800	"Thailand"	2005.0	1.0	3	6.3440733	7.742765	1	1	0	0	1	1	0	1	0	0	0	1	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0		1.0	67.799995						0.0					
800	"Thailand"	2006.0	0.0	0	4.604699	7.777617	1	1	0	0	1	0	0	1	0	0	0	0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	0		1.0	75.4						0.0					
800	"Thailand"	2007.0	0.0	2	5.226154	7.82009	1	1	0	0	1	0	0	0	1	0	1	0	0.0	0.0	4.5	-5.0	0.0	0.0	0.0	0		0.0			0	0	0	0.0	1.0			0	0	0
461	"Togo"	1993.0	0.0	1	-3.980687	5.5135565	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0		0.0			0	1	4	4.0	0.0	1.0		0	0	0
461	"Togo"	1994.0	0.0	0	-15.095827	5.3278217	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	-1.0	0.0	0.0	1.0	0		0.0			0	1	5	5.0	0.0			0	0	0
461	"Togo"	1998.0	0.0	3	14.3773775	5.643647	2	1	0	1	0	1	0	0	0	0	0	1	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	56.790127		1	0	6	6.0	1.0			1	0	0
461	"Togo"	1999.0	0.0	0	-2.2998765	5.5846205	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0		0.0	52.0		1	0	7	7.0	0.0			1	0	0
461	"Togo"	2002.0	0.0	1	-0.17947125	5.503351	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0		0.0	52.0		1	0	8	8.0	1.0			1	0	0
461	"Togo"	2003.0	0.0	1	4.1352134	5.5166197	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	3.0	-1.0	0.0	1.0	0.0	0		0.0	52.0		1	0	9	9.0	0.0			1	0	0
461	"Togo"	2005.0	0.0	1	2.9999955	5.521895		1	0	1	0	0	0	1	1	1	0	0	0.0	0.0	3.0	-1.0	0.0	1.0	0.0	0		0.0	58.0		1	0	10	10.0	1.0			1	1	1
461	"Togo"	2007.0	0.0	0	3.9	5.5217543	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0		0.0	60.16		1	0	11	11.0	1.0			1	0	0
52	"Trinidad & Tobago"	1991.0	0.0	0	1.5080277	8.492792	1	1	0	0	1	1	1	0	0	0	0	0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0		1.0	91.66667						0.0					
52	"Trinidad & Tobago"	1995.0	1.0	0	3.5620255	8.492488	1	1	0	0	1	1	1	0	0	0	0	0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0		1.0	55.555557						0.0					
52	"Trinidad & Tobago"	2000.0	1.0	1	4.3885903	8.687971	1	1	0	0	1	1	1	0	0	1	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0		1.0	52.77778						0.0					
52	"Trinidad & Tobago"	2001.0	0.0	1	6.1339607	8.743519	1	1	0	0	1	1	1	0	0	1	0	0	0.0	0.0	6.0	-1.0	0.0	0.0	0.0	0		1.0	52.77778						0.0					
52	"Trinidad & Tobago"	2002.0	0.0	1	4.094648	8.779875	1	1	0	0	1	1	1	0	0	1	0	0	0.0	0.0	5.5	-2.0	0.0	0.0	0.0	0		1.0	55.555557						0.0					
52	"Trinidad & Tobago"	2007.0	0.0	0	12.2	9.223916	1	1	0	0	1	1	1	0	0	0	0	0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0		1.0	55.555557						0.0					
616	"Tunisia"	1994.0	0.0	2	2.189829	7.388914	4	1	0	1	1	1	0	0	0	0	1	0	0.0	0.0	3.0	-1.0	0.0	0.0	0.0	0		0.0	99.0		0	1	8	8.0	0.0			0	0	0
616	"Tunisia"	1999.0	0.0	2	4.7837625	7.5370064	4	1	0	1	1	1	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1		0.0	99.0		0	1	9	9.0	0.0			0	0	0
616	"Tunisia"	2004.0	0.0	2	5.5604053	7.707409	4	1	0	1	1	1	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	1		0.0	99.4		0	1	10	10.0	0.0			0	0	0
640	"Turkey"	1991.0	0.0	1	9.266147	8.112456	1	1	0	0	1	1	0	0	0	1	0	0	0.0	1.0	4.5	0.0	0.0	0.0	0.0	1		1.0	64.888885						0.0					
640	"Turkey"	1995.0	1.0	0	-4.6681476	8.124608	1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	3.5	-3.0	0.0	0.0	0.0	1		1.0	59.11111						0.0					
640	"Turkey"	1999.0	1.0	1	2.3082147	8.299423	1	1	0	0	1	1	0	0	0	1	0	0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1		1.0	37.81818						0.0					
640	"Turkey"	2002.0	0.0	1	-5.697477	8.225823	1	1	0	0	1	0	0	0	0	1	0	0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1		1.0	63.81818						0.0					
640	"Turkey"	2007.0	1.0	0	6.893489	8.507199	1	1	0	0	1	1	0	0	1	0	0	0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	1		1.0	67.09797						1.0					
500	"Uganda"	1994.0	0.0	0	8.326293	5.2655396	8	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0			0.0	100.0		0	0	1	1.0	0.0			0	0	0
500	"Uganda"	1996.0	0.0	1	11.523244	5.3721256	2	1	0	1	0	1	0	1	0	1	0	0	0.0	0.0	3.5	1.0	0.0	0.0	0.0	0		0.0	59.813084		0	0	1	1.0	0.0			0	0	0
500	"Uganda"	1996.0	0.0	0	11.523244	5.3721256	1	0	1	0	1	0	0	0	0	0	0	0	0.0	0.0	3.5	1.0	0.0	0.0	0.0	0		0.0	59.813084		0	0	1	1.0	0.0			0	0	0
500	"Uganda"	2001.0	0.0	2	5.638211	5.5352864	1	0	1	0	1	0	0	0	0	0	1	0	0.0	0.0	3.0	-2.0	0.0	0.0	1.0	0		0.0	74.2		1	0	2	2.0	0.0			1	0	0
500	"Uganda"	2001.0	0.0	2	5.638211	5.5352864	2	1	0	1	0	1	0	0	0	0	1	0	0.0	0.0	3.0	-2.0	0.0	0.0	1.0	0		0.0	74.2		1	0	2	2.0	0.0			1	0	0
500	"Uganda"	2006.0	0.0	3	6.3325653	5.6746697	4	1	0	1	1	1	0	0	0	0	0	1	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0		0.0	69.3		1	0	3	3.0	0.0			1	0	0
369	"Ukraine"	1991.0	0.0	1	-6.3452353	7.2346077	6	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0			1.0	0.0	0.0		1				0	1	0	0.0	0.0			0	0	0
369	"Ukraine"	1994.0	0.0	3	-14.226107	6.885756	1	0	1	0	1	0	0	0	0	0	0	1	1.0	0.0	4.5	-1.0	0.0	0.0	0.0	0		0.0	62.0						0.0					
369	"Ukraine"	1994.0	0.0	2	-14.226107	6.885756	2	1	0	1	0	1	0	0	0	0	1	0	1.0	0.0	4.5	-1.0	0.0	0.0	0.0	0		0.0	62.0						0.0					
369	"Ukraine"	1998.0	1.0	2	-3.0	6.390168	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	31.3						0.0					
369	"Ukraine"	1999.0	0.0	3	-1.9	6.379923	2	1	0	1	0	1	0	1	0	0	0	1	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	31.3						0.0					
369	"Ukraine"	2002.0	0.0	3	9.2	6.552807	1	0	0	0	1	0	0	0	0	0	0	1	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	1		1.0	36.49						0.0					
369	"Ukraine"	2004.0	0.0	3	9.4	6.7113914	2	1	0	1	0	0	0	1	1	0	0	1	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	36.49						1.0					
369	"Ukraine"	2004.0	0.0	1	9.4	6.7113914	2	1	1	1	0	0	0	1	1	1	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	36.49						1.0					
369	"Ukraine"	2006.0	1.0	1	2.7	6.867169	1	1	0	0	1	0	0	0	1	1	0	0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	1		1.0	39.91						1.0					
369	"Ukraine"	2007.0	0.0	2	7.3	6.9443884	1	1	0	0	1	1	0	0	1	0	1	0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1		1.0	39.91						1.0					
165	"Uruguay"	1994.0	0.0	0	2.657546	8.721178	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	6.0	-1.0	0.0	0.0	0.0	1		1.0	37.0						0.0					
165	"Uruguay"	1999.0	1.0	0	4.5383263	8.892986	4	1	0	1	1	0	1	1	0	0	0	0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1		1.0	32.5						0.0					
165	"Uruguay"	2004.0	0.0	0	2.1749456	8.710727	4	1	0	1	1	0	1	1	0	0	0	0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1		1.0	31.32						0.0					
704	"Uzbekistan"	1991.0	0.0	2	1.6	6.529013	2	1	0	1	0	1	0	0	0	0	1	0	0.0	0.0			0.0	0.0	0.0		1				0	1	0	0.0	0.0			0	0	0
