days	year	par_vote	par_native	par_age	par_income	par_degree	par_last	chi_female	chi_oldest	chi_vote	last_partner	par_female	par_lagged	par_cohabit	tue	wed	thu	fri	sat	sun	mon
-155.5	2013.0	0.757281553398058	0.866504854368932	9767.57281553398	450514.898058252	0.228155339805825	0.647264563106796	0.444174757281553	0.388349514563107		0.65528786407767	0.504854368932039	0.81029810298103	0.7791	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-155.5	2014.0	0.604878048780488	0.921951219512195	9218.39268292683	441739.634146341	0.31219512195122	0.765853658536585	0.526829268292683	0.463414634146341		0.746674146341463	0.502439024390244	0.582857142857143	0.7659	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-155.5	2015.0	0.882629107981221	0.943661971830986	9279.24647887324	443400.870892019	0.338028169014085	0.583113615023474	0.464788732394366	0.525821596244131		0.590982159624413	0.483568075117371	0.898058252427185	0.7277	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-154.5	2009.0	0.64804469273743	0.804469273743017	10779.7569832402	380091.027932961	0.251396648044693	0.6822	0.502793296089385	0.374301675977654		0.6894	0.508379888268156	0.740963855421687	0.7765	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-154.5	2013.0	0.755844155844156	0.88051948051948	9632.51818181818	424381.316883117	0.283116883116883	0.672219220779221	0.47012987012987	0.387012987012987		0.680739220779221	0.511688311688312	0.761755485893417	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-154.5	2014.0	0.572463768115942	0.920289855072464	9484.36231884058	445645.115942029	0.318840579710145	0.811594202898551	0.36231884057971	0.434782608695652		0.795344927536232	0.507246376811594	0.613138686131387	0.7609	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-154.5	2015.0	0.90234375	0.95703125	9185.1953125	519276.740234375	0.28125	0.60611328125	0.4453125	0.38671875		0.6418703125	0.5234375	0.89811320754717	0.7773	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-153.5	2009.0	0.704819277108434	0.849397590361446	10870.3855421687	387490.469879518	0.253012048192771	0.6822	0.506024096385542	0.409638554216867		0.6894	0.512048192771084	0.721052631578947	0.7651	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-153.5	2013.0	0.746556473829201	0.914600550964187	9385.60468319559	443234.439393939	0.294765840220386	0.653696418732782	0.490358126721763	0.426997245179063		0.662746005509642	0.506887052341598	0.791304347826087	0.7741	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-153.5	2014.0	0.576923076923077	0.916666666666667	9577.36538461538	439050.304487179	0.333333333333333	0.792834615384615	0.474358974358974	0.461538461538462		0.80259358974359	0.493589743589744	0.541666666666667	0.7372	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-153.5	2015.0	0.866666666666667	0.933333333333333	8781.04285714286	431542.635714286	0.323809523809524	0.599232380952381	0.466666666666667	0.523809523809524		0.603357142857143	0.514285714285714	0.923766816143498	0.7619	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-152.5	2009.0	0.737704918032787	0.868852459016393	10609.7295081967	398982.661202186	0.19672131147541	0.6822	0.398907103825137	0.469945355191257		0.6894	0.508196721311475	0.75	0.765	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-152.5	2013.0	0.769452449567723	0.890489913544669	9346.43371757925	401207.504322767	0.270893371757925	0.709127377521614	0.461095100864553	0.536023054755043		0.714962536023055	0.507204610951009	0.82741116751269	0.7983	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-152.5	2014.0	0.523255813953488	0.941860465116279	9651.86046511628	485411.729651163	0.319767441860465	0.732558139534884	0.5	0.383720930232558		0.727140697674419	0.517441860465116	0.608695652173913	0.7791	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-152.5	2015.0	0.881057268722467	0.938325991189427	9244.55726872247	444937.251101322	0.325991189427313	0.603877533039648	0.480176211453745	0.449339207048458		0.612370925110132	0.524229074889868	0.890909090909091	0.8018	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-151.5	2009.0	0.739884393063584	0.84971098265896	10589.6560693642	334401.797687861	0.184971098265896	0.6822	0.421965317919075	0.560693641618497		0.6894	0.497109826589595	0.711340206185567	0.7919	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-151.5	2013.0	0.743801652892562	0.867768595041322	9683.07575757576	542345.798898072	0.297520661157025	0.676738842975207	0.479338842975207	0.415977961432507		0.684972451790634	0.509641873278237	0.81029810298103	0.7934	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-151.5	2014.0	0.524691358024691	0.919753086419753	9462.5	435298.953703704	0.320987654320988	0.709876543209877	0.450617283950617	0.5		0.704124691358025	0.487654320987654	0.598214285714286	0.7654	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-151.5	2015.0	0.880952380952381	0.919047619047619	8950.50476190476	404071.821428571	0.280952380952381	0.651209523809524	0.433333333333333	0.452380952380952		0.670998095238095	0.5	0.911330049261084	0.8095	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-150.5	2009.0	0.701923076923077	0.903846153846154	10899.7644230769	367033.307692308	0.278846153846154	0.6822	0.490384615384615	0.509615384615385		0.6894	0.471153846153846	0.65	0.7933	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-150.5	2013.0	0.796803652968037	0.894977168949772	9521.399543379	434391.010273973	0.289954337899543	0.700379452054795	0.490867579908676	0.431506849315068		0.705032876712329	0.513698630136986	0.78169014084507	0.7717	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-150.5	2014.0	0.657894736842105	0.91578947368421	9612.2	439848.381578947	0.315789473684211	0.796654736842105	0.489473684210526	0.468421052631579		0.777113684210526	0.521052631578947	0.545454545454545	0.7895	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-150.5	2015.0	0.9	0.925	8852.53	438372.025	0.285	0.622414	0.395	0.455		0.642995	0.53	0.904564315352697	0.755	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-149.5	2009.0	0.696629213483146	0.893258426966292	10892.6853932584	386395.292134831	0.308988764044944	0.6822	0.47752808988764	0.460674157303371		0.6894	0.51685393258427	0.774358974358974	0.7921	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-149.5	2013.0	0.789325842696629	0.856741573033708	9411.26685393258	410568.127808989	0.278089887640449	0.698079775280899	0.480337078651685	0.424157303370786		0.699611235955056	0.50561797752809	0.811940298507463	0.7921	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-149.5	2014.0	0.521739130434783	0.944099378881988	9496.00931677019	527235.52173913	0.335403726708075	0.791083229813665	0.397515527950311	0.596273291925466		0.759034782608696	0.515527950310559	0.611428571428571	0.7702	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-149.5	2015.0	0.917582417582418	0.923076923076923	9191.34065934066	434719.958791209	0.230769230769231	0.594779120879121	0.516483516483517	0.428571428571429		0.617551648351648	0.483516483516484	0.926530612244898	0.7582	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-148.5	2009.0	0.673267326732673	0.910891089108911	10419.4108910891	386970.242574257	0.287128712871287	0.6822	0.450495049504951	0.5		0.6894	0.5	0.664948453608247	0.7624	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-148.5	2013.0	0.778711484593838	0.915966386554622	9738.20028011205	394156.413165266	0.207282913165266	0.65400056022409	0.453781512605042	0.411764705882353		0.665375350140056	0.50140056022409	0.827027027027027	0.7647	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-148.5	2014.0	0.602484472049689	0.925465838509317	9525.63664596273	447365.00310559	0.285714285714286	0.803505590062112	0.540372670807453	0.447204968944099		0.806795031055901	0.521739130434783	0.618055555555556	0.8447	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-148.5	2015.0	0.895833333333333	0.932291666666667	9311.078125	477924.619791667	0.276041666666667	0.601914583333333	0.53125	0.458333333333333		0.626698958333333	0.505208333333333	0.881147540983607	0.7865	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-147.5	2009.0	0.748717948717949	0.861538461538462	10630.3358974359	418330.102564103	0.323076923076923	0.6822	0.420512820512821	0.425641025641026		0.6894	0.512820512820513	0.669950738916256	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-147.5	2013.0	0.78328173374613	0.863777089783282	9609.16873065016	443917.676470588	0.281733746130031	0.669463777089783	0.458204334365325	0.43343653250774		0.670961609907121	0.507739938080495	0.804416403785489	0.8019	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-147.5	2014.0	0.570247933884298	0.942148760330578	9192.54958677686	414077.17768595	0.297520661157025	0.793388429752066	0.462809917355372	0.487603305785124		0.777423140495868	0.487603305785124	0.638888888888889	0.7686	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-147.5	2015.0	0.867768595041322	0.900826446280992	9427.21900826446	434189.349173554	0.31404958677686	0.581820661157025	0.462809917355372	0.450413223140496		0.612042148760331	0.5	0.911894273127753	0.7975	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-146.5	2009.0	0.739336492890995	0.829383886255924	10956.0165876777	408776.658767772	0.289099526066351	0.6822	0.450236966824645	0.388625592417062		0.6894	0.516587677725118	0.672727272727273	0.8009	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-146.5	2013.0	0.753943217665615	0.883280757097792	9399.01735015773	452520.474763407	0.252365930599369	0.678418927444795	0.56782334384858	0.454258675078864		0.68311167192429	0.50788643533123	0.794444444444444	0.8013	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-146.5	2014.0	0.623376623376623	0.915584415584416	9487.65584415584	483969.227272727	0.38961038961039	0.818181818181818	0.545454545454545	0.506493506493506		0.79511038961039	0.519480519480519	0.626506024096386	0.7987	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-146.5	2015.0	0.872727272727273	0.936363636363636	9120.69545454545	443967.579545455	0.359090909090909	0.601597272727273	0.395454545454545	0.509090909090909		0.634369090909091	0.518181818181818	0.910034602076125	0.8227	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-145.5	2009.0	0.647058823529412	0.869281045751634	10775.7287581699	350323.803921569	0.300653594771242	0.6822	0.509803921568627	0.464052287581699		0.6894	0.509803921568627	0.721649484536082	0.7974	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-145.5	2013.0	0.74294670846395	0.849529780564263	9673.12382445141	417055.260188088	0.300940438871473	0.666633855799373	0.564263322884012	0.45141065830721		0.677950470219436	0.507836990595611	0.805389221556886	0.7555	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-145.5	2014.0	0.5	0.945652173913043	9595.76086956522	405788.16576087	0.315217391304348	0.68158152173913	0.434782608695652	0.396739130434783		0.699934782608696	0.527173913043478	0.671361502347418	0.7772	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-145.5	2015.0	0.888888888888889	0.902777777777778	9118.52314814815	456904.571759259	0.324074074074074	0.627627777777778	0.49537037037037	0.462962962962963		0.637207407407407	0.50462962962963	0.866935483870968	0.8102	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-144.5	2009.0	0.699551569506726	0.896860986547085	10918.1188340807	378487.569506726	0.282511210762332	0.6822	0.457399103139013	0.349775784753363		0.6894	0.511210762331839	0.71957671957672	0.8027	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-144.5	2013.0	0.766233766233766	0.841558441558442	9774.09220779221	400399.707792208	0.238961038961039	0.690258181818182	0.516883116883117	0.412987012987013		0.690518441558442	0.514285714285714	0.784574468085106	0.7896	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-144.5	2014.0	0.612903225806452	0.903225806451613	9719.59032258065	388251.370967742	0.251612903225806	0.838709677419355	0.380645161290323	0.4		0.826686451612903	0.503225806451613	0.6	0.7871	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-144.5	2015.0	0.878542510121457	0.923076923076923	9250.51214574899	422319.815789474	0.311740890688259	0.626345748987854	0.469635627530364	0.408906882591093		0.631918218623482	0.502024291497976	0.898617511520737	0.7895	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-143.5	2009.0	0.711111111111111	0.833333333333333	10687.0055555556	363187.627777778	0.216666666666667	0.6822	0.411111111111111	0.4		0.6894	0.494444444444444	0.736196319018405	0.7889	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-143.5	2013.0	0.756626506024096	0.869879518072289	9537.82289156627	428572.638554217	0.250602409638554	0.678597590361446	0.508433734939759	0.474698795180723		0.683719518072289	0.503614457831325	0.81917211328976	0.7759	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-143.5	2014.0	0.590425531914894	0.941489361702128	9501.01595744681	497347.957446809	0.308510638297872	0.764514893617021	0.452127659574468	0.51063829787234		0.767045744680851	0.531914893617021	0.567901234567901	0.8085	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-143.5	2015.0	0.830687830687831	0.899470899470899	9108.01851851852	437892.201058201	0.322751322751323	0.582592592592593	0.417989417989418	0.444444444444444		0.591231746031746	0.507936507936508	0.908212560386473	0.8148	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-142.5	2009.0	0.710382513661202	0.918032786885246	10966.281420765	365892.803278689	0.224043715846995	0.6822	0.551912568306011	0.387978142076503		0.6894	0.513661202185792	0.765258215962441	0.7923	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-142.5	2013.0	0.783068783068783	0.891534391534392	9515.64285714286	443954.853174603	0.304232804232804	0.696583597883598	0.457671957671958	0.407407407407407		0.699999470899471	0.513227513227513	0.796252927400468	0.8148	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-142.5	2014.0	0.581521739130435	0.907608695652174	9627.5	488980.489130435	0.293478260869565	0.72480652173913	0.603260869565217	0.315217391304348		0.74361847826087	0.494565217391304	0.618279569892473	0.8043	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-142.5	2015.0	0.852791878172589	0.923857868020305	8922.46446700508	499123.725888325	0.309644670050761	0.571172588832487	0.477157360406091	0.49746192893401		0.597141116751269	0.50253807106599	0.926470588235294	0.7766	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-141.5	2009.0	0.757731958762887	0.927835051546392	10973.7835051546	432714.020618557	0.288659793814433	0.6822	0.561855670103093	0.443298969072165		0.6894	0.489690721649485	0.646408839779006	0.7784	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-141.5	2013.0	0.744252873563218	0.870689655172414	9613.11781609195	459024.761494253	0.318965517241379	0.649862068965517	0.53448275862069	0.413793103448276		0.655153448275862	0.505747126436782	0.812834224598931	0.7931	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-141.5	2014.0	0.625	0.93	9584.355	451329.1525	0.265	0.775	0.515	0.535		0.768788	0.535	0.668711656441718	0.805	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-141.5	2015.0	0.885	0.915	9181.83	513176.9025	0.35	0.624194	0.495	0.39		0.644737	0.52	0.919491525423729	0.85	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-140.5	2009.0	0.75	0.877659574468085	10926.0691489362	387100.670212766	0.228723404255319	0.6822	0.473404255319149	0.393617021276596		0.6894	0.49468085106383	0.723404255319149	0.75	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-140.5	2013.0	0.789285714285714	0.892857142857143	9588.28571428571	454432.25	0.314285714285714	0.687029285714286	0.421428571428571	0.485714285714286		0.683255	0.503571428571429	0.823321554770318	0.7857	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-140.5	2014.0	0.568493150684932	0.924657534246575	9510.13698630137	432525.842465753	0.308219178082192	0.797016438356164	0.520547945205479	0.506849315068493		0.747976712328767	0.527397260273973	0.653409090909091	0.8493	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-140.5	2015.0	0.855555555555556	0.92962962962963	9252.74074074074	499705.822222222	0.322222222222222	0.595902962962963	0.540740740740741	0.485185185185185		0.614087407407407	0.492592592592593	0.881040892193309	0.7815	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-139.5	2009.0	0.691011235955056	0.775280898876405	10923.4943820225	340789.786516854	0.213483146067416	0.6822	0.528089887640449	0.359550561797753		0.6894	0.51685393258427	0.695431472081218	0.809	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-139.5	2013.0	0.723214285714286	0.863095238095238	9692.69345238095	411012.717261905	0.258928571428571	0.687145238095238	0.458333333333333	0.4375		0.68901369047619	0.514880952380952	0.795640326975477	0.7946	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-139.5	2014.0	0.53030303030303	0.939393939393939	9680.03787878788	395484.840909091	0.295454545454545	0.745184848484848	0.393939393939394	0.560606060606061		0.766184848484848	0.507575757575758	0.590673575129534	0.7727	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-139.5	2015.0	0.894308943089431	0.934959349593496	9149.69918699187	467584.036585366	0.353658536585366	0.614491869918699	0.536585365853659	0.475609756097561		0.64329512195122	0.520325203252033	0.868421052631579	0.7886	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-138.5	2009.0	0.715846994535519	0.945355191256831	10954.2759562842	379222.087431694	0.306010928961749	0.6822	0.453551912568306	0.431693989071038		0.6894	0.513661202185792	0.692307692307692	0.7596	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-138.5	2013.0	0.753846153846154	0.873846153846154	9606.93692307692	454586.544615385	0.255384615384615	0.722162461538462	0.470769230769231	0.406153846153846		0.728558153846154	0.507692307692308	0.806845965770171	0.7877	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-138.5	2014.0	0.658163265306122	0.897959183673469	9557.21428571429	461973.382653061	0.311224489795918	0.760204081632653	0.556122448979592	0.433673469387755		0.767934693877551	0.474489795918367	0.645454545454546	0.7755	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-138.5	2015.0	0.95067264573991	0.932735426008969	9062.38340807175	442979.443946188	0.242152466367713	0.557420627802691	0.533632286995516	0.461883408071749		0.570630493273543	0.515695067264574	0.91063829787234	0.7758	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-137.5	2009.0	0.696	0.832	11228.648	363342.428	0.288	0.6822	0.556	0.404		0.6894	0.516	0.701923076923077	0.82	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-137.5	2013.0	0.785100286532951	0.871060171919771	9425.73782234957	414745.404011461	0.234957020057307	0.676410315186246	0.449856733524355	0.3810888252149		0.678456733524355	0.512893982808023	0.765375854214123	0.7765	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-137.5	2014.0	0.646464646464647	0.954545454545455	9879.24747474748	528399.873737374	0.393939393939394	0.761021212121212	0.52020202020202	0.373737373737374		0.753558585858586	0.505050505050505	0.594771241830065	0.7929	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-137.5	2015.0	0.876344086021505	0.913978494623656	9361.05913978495	413535.494623656	0.274193548387097	0.597866666666667	0.489247311827957	0.413978494623656		0.611317204301075	0.526881720430108	0.869109947643979	0.7527	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-136.5	2009.0	0.693965517241379	0.883620689655172	10746.7672413793	365544.228448276	0.262931034482759	0.6822	0.461206896551724	0.435344827586207		0.6894	0.517241379310345	0.660633484162896	0.7371	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-136.5	2013.0	0.797843665768194	0.859838274932615	9811.57547169811	430261.229110512	0.31266846361186	0.694513746630728	0.417789757412399	0.433962264150943		0.697422102425876	0.504043126684636	0.763157894736842	0.7951	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-136.5	2014.0	0.58974358974359	0.958974358974359	9751.28461538461	429878.579487179	0.261538461538462	0.788352820512821	0.487179487179487	0.497435897435897		0.777001025641026	0.502564102564103	0.543147208121827	0.7692	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-136.5	2015.0	0.92817679558011	0.922651933701657	9449.15745856354	475585.428176796	0.348066298342541	0.657597790055249	0.458563535911602	0.414364640883978		0.673156906077348	0.497237569060773	0.875	0.8508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-135.5	2009.0	0.6	0.866666666666667	10802.4944444444	401265.338888889	0.233333333333333	0.6822	0.511111111111111	0.438888888888889		0.6894	0.522222222222222	0.711538461538462	0.7778	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-135.5	2013.0	0.764227642276423	0.872628726287263	9687.22086720867	420484.677506775	0.303523035230352	0.662163685636856	0.447154471544715	0.428184281842818		0.672151219512195	0.509485094850949	0.785234899328859	0.7886	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-135.5	2014.0	0.661691542288557	0.945273631840796	9587.3855721393	435728.430348259	0.293532338308458	0.829264676616915	0.522388059701492	0.437810945273632		0.813508457711443	0.517412935323383	0.630630630630631	0.801	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-135.5	2015.0	0.860824742268041	0.896907216494845	9014.9175257732	529920.494845361	0.350515463917526	0.587038144329897	0.469072164948454	0.515463917525773		0.610280412371134	0.505154639175258	0.888888888888889	0.799	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-134.5	2009.0	0.694581280788177	0.886699507389163	11034.8054187192	380979.339901478	0.32512315270936	0.6822	0.502463054187192	0.492610837438424		0.6894	0.507389162561576	0.72289156626506	0.7931	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-134.5	2013.0	0.770877944325482	0.897216274089936	9573.14668094218	432465.80620985	0.308351177730193	0.708677944325482	0.486081370449679	0.379014989293362		0.716179871520343	0.518201284796574	0.808184143222506	0.8116	0.0	0.0	0.0	0.0	0.0	1.0	0.0
