ST_CODE	state	con_no	constituency	pc_type	candidate	sex	category	party	tot_votes	position
"S01"	"ANDHRA PRADESH"	29	"Mahabubnagar"	"GEN"	"MOHD. MAZHER HUSSAIN"	"M"	"GEN"	"MUL"	12783	5
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"ASADUDDIN OWAISI"	"M"	"GEN"	"AIMIM"	378854	1
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"G.SUBASH CHANDERJI"	"M"	"GEN"	"BJP"	278709	2
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"KONDA LAKSHMA REDDY"	"M"	"GEN"	"INC"	249516	3
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"MAJEEDULLAH KHAN @ FARHAT KHAN"	"M"	"GEN"	"MBT"	47560	4
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"SMT.G.SHOBHA RANI"	"F"	"GEN"	"BSP"	11068	5
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"SALAHUDDIN AHMED S.K."	"M"	"GEN"	"IND"	6158	6
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"SYED GAFFAR"	"M"	"GEN"	"IND"	4523	7
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"SMT.VARSHA DHAWAN"	"F"	"GEN"	"PPOI"	4199	8
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"BHAGWAN DAS"	"M"	"GEN"	"IND"	3189	9
"S01"	"ANDHRA PRADESH"	30	"Hyderabad"	"GEN"	"MOHSIN-BIN-HUSSAIN AL-KASARI"	"M"	"GEN"	"IND"	2961	10
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"M. ANJAN KUMAR YADAV"	"M"	"GEN"	"INC"	485710	1
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"BANDARU DATTATRAYA"	"M"	"GEN"	"BJP"	416952	2
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"HUMERA AZIZ"	"F"	"GEN"	"AIMIM"	38394	3
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"M.D. PAUL VEDANTH"	"M"	"GEN"	"BSP"	7816	4
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"H.K. JAISWAL"	"M"	"GEN"	"IND"	4788	5
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"SYED NAWAZ AHMED"	"M"	"GEN"	"IND"	3830	6
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"ABDUS SATTAR MUJAHED"	"M"	"GEN"	"MUL"	3530	7
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"SEELAM NARAYANA"	"M"	"GEN"	"IND"	3398	8
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"N. CHANDRA SHEKAR"	"M"	"GEN"	"MCPI(S)"	2978	9
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"ACHANTA BAPIRAJU"	"M"	"GEN"	"IND"	1927	10
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"MEGHA MURALI"	"M"	"GEN"	"PPOI"	1884	11
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"PADM YADAGIRI"	"M"	"GEN"	"IND"	1253	12
"S01"	"ANDHRA PRADESH"	31	"Secunderabad"	"GEN"	"KAILASH CHANDRA"	"M"	"GEN"	"IND"	828	13
"S01"	"ANDHRA PRADESH"	32	"Siddipet"	"SC"	"SARVEY SATHYANARAYANA"	"M"	"SC"	"INC"	593879	1
"S01"	"ANDHRA PRADESH"	32	"Siddipet"	"SC"	"DR.K.LINGAIAH"	"M"	"SC"	"TDP"	454907	2
"S01"	"ANDHRA PRADESH"	32	"Siddipet"	"SC"	"SMT.PALADUGU GOURAMMA"	"F"	"SC"	"BSP"	31949	3
"S01"	"ANDHRA PRADESH"	32	"Siddipet"	"SC"	"B.O.V.RAO"	"M"	"SC"	"IND"	25069	4
"S01"	"ANDHRA PRADESH"	32	"Siddipet"	"SC"	"Y.SAMAIAH"	"M"	"SC"	"IND"	14010	5
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"A. NARENDRA"	"M"	"GEN"	"TRS"	453738	1
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"P RAMACHANDRA REDDY"	"M"	"GEN"	"BJP"	329972	2
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"NALLA SURYAPRAKASH"	"M"	"GEN"	"BSP"	52273	3
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"MD. ULFATHALI"	"M"	"GEN"	"IND"	34476	4
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"K. LAXMAIAH YADAV"	"M"	"GEN"	"IND"	18457	5
"S01"	"ANDHRA PRADESH"	33	"Medak"	"GEN"	"P. JEEVULA NAIK"	"M"	"GEN"	"IND"	12099	6
"S01"	"ANDHRA PRADESH"	34	"Nizamabad"	"GEN"	"MADHU GOUD YASKHI"	"M"	"GEN"	"INC"	442142	1
"S01"	"ANDHRA PRADESH"	34	"Nizamabad"	"GEN"	"SYED YOUSUF ALI"	"M"	"GEN"	"TDP"	304271	2
"S01"	"ANDHRA PRADESH"	34	"Nizamabad"	"GEN"	"YEDLA RAMU"	"M"	"GEN"	"BSP"	21133	3
"S01"	"ANDHRA PRADESH"	34	"Nizamabad"	"GEN"	"BAISA RAMADASU"	"M"	"GEN"	"IND"	14893	4
"S01"	"ANDHRA PRADESH"	35	"Adilabad"	"GEN"	"MADHUSUDHAN REDDY TAKKALA"	"M"	"GEN"	"TRS"	415429	1
"S01"	"ANDHRA PRADESH"	35	"Adilabad"	"GEN"	"DR S VENUGOPALA CHARY"	"M"	"GEN"	"TDP"	374455	2
"S01"	"ANDHRA PRADESH"	35	"Adilabad"	"GEN"	"MOTHE BARIK RAO"	"M"	"SC"	"PRBP"	23282	3
"S01"	"ANDHRA PRADESH"	35	"Adilabad"	"GEN"	"NAINALA GOVERDHAN"	"M"	"GEN"	"IND"	18171	4
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"G. VENKAT SWAMY"	"M"	"SC"	"INC"	572207	1
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"DR.MT. C. SUGUNA"	"F"	"SC"	"TDP"	309072	2
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"KANNAM RAGHU"	"M"	"SC"	"BSP"	26554	3
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"KAMPELLI SRINIVAS"	"M"	"SC"	"IND"	14151	4
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"MADDELA ODELU"	"M"	"SC"	"IND"	8829	5
"S01"	"ANDHRA PRADESH"	36	"Peddapalli"	"SC"	"KAMILLA JAYA RAO"	"M"	"SC"	"IND"	8637	6
"S01"	"ANDHRA PRADESH"	37	"Karimnagar"	"GEN"	"K. CHANDRA SHAKHER RAO"	"M"	"GEN"	"TRS"	451199	1
"S01"	"ANDHRA PRADESH"	37	"Karimnagar"	"GEN"	"CHENNAMANENI VIDYASAGAR RAO"	"M"	"GEN"	"BJP"	320031	2
"S01"	"ANDHRA PRADESH"	37	"Karimnagar"	"GEN"	"MAMIDIPALLI GANGARAJAM"	"M"	"GEN"	"IND"	59686	3
"S01"	"ANDHRA PRADESH"	37	"Karimnagar"	"GEN"	"KOTHAPALLI SANDRI MENAYYA"	"M"	"GEN"	"BSP"	43582	4
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"B.VINOD KUMAR"	"M"	"GEN"	"TRS"	496048	1
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"CHADA SURESH REDDY"	"M"	"GEN"	"TDP"	278981	2
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"PAKALA DEVADANAM"	"M"	"GEN"	"IND"	16587	3
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"DR.KAITHA VENKATI"	"M"	"SC"	"BSP"	16094	4
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"POLEPALLY NAROTHAM REDDY"	"M"	"GEN"	"JP"	12582	5
"S01"	"ANDHRA PRADESH"	38	"Hanamkonda"	"GEN"	"DR.DHARMAPUR SAMPATH RAJARAM YADAV"	"M"	"GEN"	"IND"	11634	6
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"DHARAVATH  RAVINDER NAIK"	"M"	"ST"	"TRS"	427601	1
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"BODAKUNTI VENKATESHWARLU"	"M"	"GEN"	"TDP"	408339	2
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"KONDAL RAO RAVULAPELLI"	"M"	"GEN"	"PPOI"	19080	3
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"NALLANI SWAMI RAO"	"M"	"GEN"	"IND"	16424	4
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"MAMIDALA ELIA"	"M"	"GEN"	"BSP"	14376	5
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"GADE JHANSI"	"F"	"GEN"	"IND"	9619	6
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"UPENDAR REDDY VALLEPU"	"M"	"GEN"	"MCPI(S)"	7080	7
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"MUMJALA BIKSHAPATHI"	"M"	"GEN"	"IND"	6930	8
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"INDIRA KALLEPELLI"	"F"	"GEN"	"IND"	6829	9
"S01"	"ANDHRA PRADESH"	39	"Warangal"	"GEN"	"BELLAIAH TEJAVATH"	"M"	"ST"	"IND"	5594	10
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"RENUKA CHOWDHURY"	"F"	"GEN"	"INC"	518047	1
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"NAMA NAGESWARA RAO"	"M"	"GEN"	"TDP"	409159	2
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"ARUNA CHANDRA"	"F"	"GEN"	"IND"	50619	3
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"BURRA VENKANNA"	"M"	"SC"	"IND"	14552	4
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"NALAJALA SAROJA"	"F"	"GEN"	"PPOI"	10255	5
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"PADIGA YERRAIAH"	"M"	"ST"	"IND"	8316	6
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"NAMA NAIK ISLAVATH"	"M"	"ST"	"IND"	5899	7
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"PITTALA VENKATA NARASAIAH MUDIRA"	"M"	"GEN"	"MRS"	3345	8
"S01"	"ANDHRA PRADESH"	40	"Khammam"	"GEN"	"BANOTH SOMLA NAIK"	"M"	"ST"	"IND"	2985	9
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"SURAVARAM SUDHAKAR REDDY"	"M"	"GEN"	"CPI"	479511	1
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"NALLU INDRASENA REDDY"	"M"	"GEN"	"BJP"	423360	2
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"VATTIPALLY SRINIVAS GOUD"	"M"	"GEN"	"TRS"	86426	3
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"A.NAGESWARA RAO"	"M"	"GEN"	"PPOI"	15736	4
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"PUDARI NARSIMHA"	"M"	"SC"	"BSP"	14552	5
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"GYARA PRATHAP"	"M"	"SC"	"IND"	9528	6
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"GUMMI BAKKA REDDY"	"M"	"GEN"	"IND"	9441	7
"S01"	"ANDHRA PRADESH"	41	"Nalgonda"	"GEN"	"NARASIMHA REDDY PADURI"	"M"	"GEN"	"IND"	9312	8
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"JAIPAL REDDY SUDINI"	"M"	"GEN"	"INC"	572169	1
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"VANGALA SWAMY GOUD"	"M"	"GEN"	"TDP"	355262	2
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"MARRY NEHEMIAH"	"M"	"GEN"	"IND"	9566	3
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"SARASANI DAMODAR REDDY"	"M"	"GEN"	"IND"	9456	4
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"YANALA NARSI REDDY"	"M"	"GEN"	"IND"	8166	5
"S01"	"ANDHRA PRADESH"	42	"Miryalguda"	"GEN"	"VARIKUPPALA VENKANNA"	"M"	"GEN"	"MCPI(S)"	7980	6
"S02"	"ARUNACHAL PRADESH"	1	"Arunachal West"	"GEN"	"KHIREN RIJIJU"	"M"	"ST"	"BJP"	123951	1
"S02"	"ARUNACHAL PRADESH"	1	"Arunachal West"	"GEN"	"KAMEN RINGU"	"M"	"ST"	"AC"	76527	2
"S02"	"ARUNACHAL PRADESH"	1	"Arunachal West"	"GEN"	"TADAR TANIANG"	"M"	"ST"	"AITC"	6241	3
"S02"	"ARUNACHAL PRADESH"	1	"Arunachal West"	"GEN"	"KARDU TAIPODIA"	"M"	"ST"	"SP"	4901	4
"S02"	"ARUNACHAL PRADESH"	1	"Arunachal West"	"GEN"	"KIDO INGO"	"M"	"ST"	"SAP"	4896	5
"S02"	"ARUNACHAL PRADESH"	1	"Arunachal West"	"GEN"	"JODIK TALI"	"M"	"ST"	"IND"	3133	6
"S02"	"ARUNACHAL PRADESH"	1	"Arunachal West"	"GEN"	"TUJO BAGRA"	"M"	"ST"	"IND"	1905	7
"S02"	"ARUNACHAL PRADESH"	2	"Arunachal East"	"GEN"	"TAPIR GAO"	"M"	"ST"	"BJP"	83335	1
"S02"	"ARUNACHAL PRADESH"	2	"Arunachal East"	"GEN"	"WANGCHA RAJKUMAR"	"M"	"ST"	"INC"	38341	2
"S02"	"ARUNACHAL PRADESH"	2	"Arunachal East"	"GEN"	"TONY PERTIN"	"M"	"ST"	"IND"	17009	3
"S02"	"ARUNACHAL PRADESH"	2	"Arunachal East"	"GEN"	"MATWANG CHIMYANG"	"M"	"ST"	"IND"	16476	4
"S02"	"ARUNACHAL PRADESH"	2	"Arunachal East"	"GEN"	"OGONG TAMUK"	"M"	"ST"	"IND"	5251	5
"S02"	"ARUNACHAL PRADESH"	2	"Arunachal East"	"GEN"	"ONOM TAKNYO"	"M"	"ST"	"IND"	2962	6
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"LALIT MOHAN SUKLABAIDYA"	"M"	"SC"	"INC"	321059	1
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"PARIMAL SUKLA BAIDYA"	"M"	"SC"	"BJP"	229111	2
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"NEPAL CHANDRA DAS"	"M"	"SC"	"AGP"	106546	3
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"BABUL RAM DAS"	"M"	"SC"	"IND"	3926	4
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"SUSHIL KUMAR DAS"	"M"	"SC"	"IND"	3641	5
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"RADHA KANTA TANTY"	"M"	"SC"	"IND"	2862	6
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"LUKENDRA ROY"	"M"	"SC"	"IND"	2386	7
"S03"	"ASSAM"	1	"Karimganj"	"SC"	"BABUL ROY"	"M"	"SC"	"IND"	1960	8
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"SONTOSH MOHAN DEV"	"M"	"GEN"	"INC"	246215	1
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"KABINDRA PURKYASTHA"	"M"	"GEN"	"BJP"	224895	2
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"ANWAR HUSSAIN LASKAR"	"M"	"GEN"	"SP"	99820	3
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"NOORUL HUDA"	"M"	"GEN"	"CPM"	20020	4
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"SAMARENDRA GHOSH"	"M"	"GEN"	"IND"	4990	5
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"ALOK SEN"	"M"	"GEN"	"SAP"	4517	6
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"BENU BHUSON NATH"	"M"	"GEN"	"IND"	1720	7
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"ASHUTOSH DAS"	"M"	"SC"	"IND"	1673	8
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"KANTIMOY DEB"	"M"	"GEN"	"IND"	1530	9
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"KSHITINDRA SARKAR"	"M"	"SC"	"IND"	1434	10
"S03"	"ASSAM"	2	"Silchar"	"GEN"	"MANORANJAN DAS"	"M"	"SC"	"IND"	1419	11
"S03"	"ASSAM"	3	"Autonomous District"	"ST"	"BIREN SINGH ENGTI"	"M"	"ST"	"INC"	125937	1
"S03"	"ASSAM"	3	"Autonomous District"	"ST"	"ELWIN TERON"	"M"	"ST"	"ASDC"	101808	2
"S03"	"ASSAM"	3	"Autonomous District"	"ST"	"DR. JAYANTA RONGPI"	"M"	"ST"	"CPI(ML)(L)"	74399	3
"S03"	"ASSAM"	3	"Autonomous District"	"ST"	"RATAN TERON"	"M"	"ST"	"BJP"	57584	4
"S03"	"ASSAM"	3	"Autonomous District"	"ST"	"SANMONI KEMPRAI"	"M"	"ST"	"IND"	26713	5
"S03"	"ASSAM"	3	"Autonomous District"	"ST"	"CHEMBER G. MOMIN"	"M"	"ST"	"IND"	8003	6
"S03"	"ASSAM"	3	"Autonomous District"	"ST"	"SAILENDRA HASNU"	"M"	"ST"	"AGP"	3755	7
"S03"	"ASSAM"	3	"Autonomous District"	"ST"	"HARSING TERON"	"M"	"ST"	"SAP"	3178	8
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"ANWAR HUSSAIN"	"M"	"GEN"	"INC"	376588	1
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"AFZALUR RAHMAN"	"M"	"GEN"	"AGP"	259966	2
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"JABEEN BORBHUYAN"	"F"	"GEN"	"BJP"	90215	3
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"DR. MOTIUR RAHMAN MONDAL"	"M"	"GEN"	"IND"	47230	4
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"LISTI RABHA"	"M"	"ST"	"IND"	23835	5
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"DR. JOYASREE GOSWAMI MAHANTA"	"F"	"GEN"	"IND"	22311	6
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"SHAJAHAN SHEIKH"	"M"	"GEN"	"IND"	15094	7
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"RADHABALLAV ADHIKARY"	"M"	"GEN"	"IND"	12572	8
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"MINHAR ALI MANDAL"	"M"	"GEN"	"IND"	7562	9
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"GANDHI NATH"	"M"	"GEN"	"IND"	4686	10
"S03"	"ASSAM"	4	"Dhubri"	"GEN"	"MOHOR UDDIN MONDAL"	"M"	"GEN"	"MUL"	3533	11
"S03"	"ASSAM"	5	"Kokrajhar"	"ST"	"SANSUMA KHUNGGUR BWISWMUTHIARY"	"M"	"ST"	"IND"	689620	1
"S03"	"ASSAM"	5	"Kokrajhar"	"ST"	"SABDA RAM RABHA"	"M"	"ST"	"IND"	205491	2
"S03"	"ASSAM"	5	"Kokrajhar"	"ST"	"DERHAGRA MOCHAHARY"	"M"	"ST"	"INC"	61425	3
"S03"	"ASSAM"	5	"Kokrajhar"	"ST"	"RAJENDRA MUSHAHARY"	"M"	"ST"	"IND"	10451	4
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"A. F. GOLAM OSMANI"	"M"	"GEN"	"INC"	266972	1
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"KUMAR DEEPAK DAS"	"M"	"GEN"	"AGP"	198847	2
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"RANJIT THAKURIA"	"M"	"GEN"	"BJP"	111058	3
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"DR. TARA PRASAD DAS"	"M"	"GEN"	"IND"	72583	4
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"ABDUS SAMAD AHMED"	"M"	"GEN"	"UMFA"	53072	5
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"MANORANJAN TALUKDAR"	"M"	"GEN"	"CPM"	48607	6
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"ABDUS  SALAM"	"M"	"GEN"	"LJNSP"	5583	7
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"SYED NURUR ROHMAN"	"M"	"GEN"	"SP"	3021	8
"S03"	"ASSAM"	6	"Barpeta"	"GEN"	"JILANE HOQUE LASKAR"	"M"	"GEN"	"IND"	2938	9
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"KIRIP CHALIHA"	"M"	"GEN"	"INC"	353250	1
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"BHUPEN HAZARIKA"	"M"	"SC"	"BJP"	292099	2
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"BHRIGU KUMAR PHUKAN"	"M"	"GEN"	"AGP"	180856	3
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"DEVEN DUTTA"	"M"	"GEN"	"TNGP"	14933	4
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"RAJAT CHANDRA RABHA"	"M"	"ST"	"IND"	14489	5
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"SUMITRA DAS"	"F"	"GEN"	"IND"	11240	6
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"KAZI NEKIB AHMED"	"M"	"GEN"	"IND"	3089	7
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"DHWAJEN BRAHMA"	"M"	"ST"	"IND"	2586	8
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"BHABANI BORO"	"F"	"ST"	"IND"	2554	9
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"BHUBANESWAR BARMAN"	"M"	"GEN"	"SP"	2466	10
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"NIPON DHOLUA"	"M"	"SC"	"SAP"	2299	11
"S03"	"ASSAM"	7	"Gauhati"	"GEN"	"UMESH CHANDRA DAS"	"M"	"SC"	"IND"	1914	12
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"NARAYAN CHANDRA BORKATAKY"	"M"	"GEN"	"BJP"	345863	1
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"MADHAB RAJBANGSHI"	"M"	"GEN"	"INC"	315997	2
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"APURBA BHATTACHARJEE"	"M"	"GEN"	"AGP"	146098	3
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"BHUPENDRA NATH KAKATI"	"M"	"GEN"	"IND"	15046	4
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"SHAHEDA BEGUM"	"F"	"GEN"	"SAP"	10863	5
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"AROON BARUAH"	"M"	"GEN"	"IND"	8209	6
"S03"	"ASSAM"	8	"Mangaldoi"	"GEN"	"TRIDIP PATI SINGHA"	"M"	"GEN"	"IND"	6862	7
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"MONI KUMAR SUBBA"	"M"	"GEN"	"INC"	289847	1
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"PADMA HAZARIKA"	"M"	"GEN"	"AGP"	219402	2
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"GHISA LAL AGARWALLA"	"M"	"GEN"	"BJP"	164662	3
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"RUBUL SARMA"	"M"	"GEN"	"CPI(ML)(L)"	24595	4
"S03"	"ASSAM"	9	"Tezpur"	"GEN"	"DIPEN TANTI"	"M"	"GEN"	"IND"	21262	5
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"RAJEN GOHAIN"	"M"	"GEN"	"BJP"	342704	1
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"BISNU PRASAD"	"M"	"GEN"	"INC"	311292	2
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"DHRUBA KUMAR SAIKIA"	"M"	"GEN"	"AGP"	104273	3
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"HAJI ABDUR ROUF"	"M"	"GEN"	"UMFA"	11585	4
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"BHUPEN CHANDRA MUDOI"	"M"	"GEN"	"RPI"	10599	5
"S03"	"ASSAM"	10	"Nowgong"	"GEN"	"BIREN CHANDRA DAS"	"M"	"GEN"	"SAP"	5616	6
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"DIP GOGOI"	"M"	"GEN"	"INC"	301893	1
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"KESHAB MAHANTA"	"M"	"GEN"	"AGP"	234695	2
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"RASHIDUL HAQUE"	"M"	"GEN"	"JD(U)"	125966	3
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"JITEN GOGOI"	"M"	"GEN"	"IND"	30810	4
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"BINOD GOGOI"	"M"	"GEN"	"IND"	20280	5
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"ANIL CHOUDHURY"	"M"	"GEN"	"LJNSP"	18966	6
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"BIKASH TANTI"	"M"	"GEN"	"IND"	10012	7
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"ATAUR RAHMAN"	"M"	"GEN"	"SAP"	7592	8
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"JUREN RAJKHOWA"	"M"	"GEN"	"IND"	4947	9
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"JITU SARMAH"	"M"	"GEN"	"IND"	4141	10
"S03"	"ASSAM"	11	"Kaliabor"	"GEN"	"DIMBESWAR BORA"	"M"	"GEN"	"SP"	3781	11
"S03"	"ASSAM"	12	"Jorhat"	"GEN"	"BIJOY KRISHNA HANDIQUE"	"M"	"GEN"	"INC"	223624	1
"S03"	"ASSAM"	12	"Jorhat"	"GEN"	"DRUPAD BORGOHAIN"	"M"	"GEN"	"CPI"	172332	2
"S03"	"ASSAM"	12	"Jorhat"	"GEN"	"DAYANANDA BORGOHAIN"	"M"	"GEN"	"BJP"	149820	3
"S03"	"ASSAM"	12	"Jorhat"	"GEN"	"DULAL CHANDRA BARUAH"	"M"	"GEN"	"AGP"	93353	4
"S03"	"ASSAM"	12	"Jorhat"	"GEN"	"RAJ KUMAR DOWARA"	"M"	"GEN"	"RCPI(R)"	16691	5
