nomem_encr	cp12e166	cp12e167	cp12e168	cp12e169	cp12e170	cp12e171	cp12e172	cp12e173	cp12e174	cp12e175	cp12e176	cp12e177	cp12e178	cp12e179	cp12e180	cp12e181	cp12e182	cp12e183
868649	3	4	2	3	3	4	4	4	3	5	4	3	4	3	4	4	5	5
868658																		
868661																		
868667																		
868676																		
868698																		
868731	4	4	2	1	7	4	6	2	2	2	6	2	6	6	2	2	2	6
868746																		
868762																		
868801																		
868817	2	4	5	2	2	6	5	2	4	5	6	4	3	2	2	4	2	4
868820																		
868832																		
868920	4	4	4	4	4	5	5	5	5	4	4	3	2	2	4	4	5	4
868969																		
868984																		
868988																		
869046																		
869058																		
869064																		
869082																		
869088	4	4	3	4	4	4	5	6	6	5	5	5	4	3	3	5	4	6
869091																		
869094																		
869100	5	4	2	3	2	3	3	3	3	3	4	4	3	4	3	3	2	3
869104	5	6	2	2	2	5	4	4	6	5	6	3	5	5	5	5	2	5
869107																		
869122																		
869125																		
869137																		
869140																		
869143																		
869158	1	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	1	1
869165	5	6	2	4	3	5	5	4	4	6	6	3	4	5	5	4	4	5
869189																		
869198	4	1	7	7	4	7	4	7	7	4	1	7	1	1	1	4	7	4
869232																		
869241	2	3	3	5	5	3	5	6	3	5	5	3	3	4	5	3	3	3
869268																		
869274	5	4	3	6	4	5	5	4	3	6	5	5	3	5	2	4	6	6
869277																		
869284	4	5	2	2	2	4	2	5	4	4	5	3	4	2	2	4	2	5
869293																		
869308																		
869348																		
869363	6	6	1	2	1	6	2	1	2	6	6	2	2	6	4	2	3	5
869381																		
869384																		
869396	5	5	3	5	5	4	4	5	4	3	5	5	4	4	4	4	2	3
869400	5	5	2	2	2	6	2	4	2	4	5	3	3	4	5	3	2	5
869424																		
869427																		
869436	4	4	4	4	4	2	5	5	5	4	6	3	2	2	4	4	3	6
869470	3	5	5	2	1	5	2	1	2	3	5	2	4	5	2	2	1	5
869482																		
869497																		
869509																		
869531																		
869534																		
869558																		
869580	3	3	1	2	2	4	5	4	4	4	4	3	1	1	4	4	1	4
869604	3	4	5	4	3	4	4	4	4	6	6	4	3	3	3	5	4	4
869610																		
869631																		
869644																		
869674																		
869686																		
869689																		
869708																		
869726																		
869741																		
869757																		
869775																		
869793																		
869805																		
869808																		
869815																		
869821																		
869827																		
869845	3	6	2	5	2	5	6	7	5	6	6	3	6	2	6	5	6	6
869848																		
869851																		
869857																		
869869																		
869873																		
869900																		
869912																		
869937	4	7	4	4	4	4	7	2	2	5	5	4	6	6	2	4	7	4
869940	5	5	2	1	1	3	4	3	1	4	5	2	4	5	5	2	2	4
869943																		
869949																		
869961																		
869973																		
870013	6	6	3	3	3	4	2	4	4	3	5	3	3	5	4	3	3	5
870040																		
870046																		
870056																		
870062																		
870068																		
870098																		
870104	6	5	2	1	2	6	1	3	4	6	5	3	3	6	6	3	2	6
870108																		
870126																		
870144	3	2	5	3	4	2	3	4	4	2	2	6	2	2	4	4	3	6
870205																		
870230	5	5	1	1	3	3	2	4	3	5	6	1	4	5	4	1	4	5
870233																		
870254																		
870272																		
870300																		
870306																		
870327																		
870333																		
870358																		
870370																		
870373																		
870382	6	6	1	2	1	6	2	3	2	6	6	2	4	5	6	3	1	5
870385	5	5	1	1	1	3	2	2	1	5	5	1	4	2	5	1	1	5
870397																		
870410	5	5	3	4	3	6	3	5	5	6	5	4	4	3	5	5	5	4
870449																		
870465	2	6	3	2	2	6	2	2	2	6	6	3	3	3	4	4	6	4
870480																		
870486																		
870489	5	5	3	4	3	5	3	4	4	6	5	3	4	3	5	3	5	5
870504																		
870510																		
870520																		
870529	5	2	3	5	5	3	5	5	4	5	3	5	6	5	5	2	5	2
870538																		
870553																		
870568																		
870578																		
870590																		
870593																		
870614	4	5	4	3	1	5	4	6	4	7	6	4	4	3	6	4	5	5
870620	3	3	5	4	5	2	6	6	5	5	3	5	2	2	2	5	4	3
870623																		
870648																		
870690																		
870700																		
870703																		
870712																		
870718																		
870724	5	3	4	4	5	4	3	3	4	4	5	4	2	4	4	5	4	4
870727	6	5	5	2	2	6	5	2	5	5	5	2	5	5	5	5	2	5
870736																		
870770																		
870794																		
870816																		
870846																		
870858																		
870864																		
870889																		
870904																		
870925	4	4	5	3	3	2	4	4	6	5	5	4	4	5	4	3	4	6
870928																		
870938																		
870962	4	5	3	4	4	3	5	5	3	5	5	4	3	3	3	4	4	4
870986																		
871011																		
871017																		
871020																		
871084																		
871102																		
871148																		
871170																		
871203																		
871224																		
871237	4	3	1	4	4	2	4	4	4	6	6	2	1	2	4	5	5	4
871252	4	6	2	2	1	3	4	4	2	4	6	4	3	4	5	3	2	5
871270	7	7	6	5	1	5	5	2	5	6	6	2	5	6	6	6	2	6
871353	7	7	1	1	1	1	6	4	1	6	7	2	6	6	7	2	2	3
871359																		
871371																		
871380																		
871405																		
871408																		
871411																		
871414																		
871417																		
871432																		
871435	2	2	4	4	4	2	4	1	3	5	5	3	2	3	5	4	2	6
871438	6	6	6	1	2	4	5	4	4	5	5	3	4	5	5	2	2	6
871463																		
871511																		
871524																		
871536	4	5	6	2	2	5	2	4	2	4	6	2	4	4	5	4	2	3
871551																		
871554	1	2	3	4	2	3	3	3	6	3	6	6	4	3	3	5	5	4
871566	1	4	4	5	4	3	3	6	5	3	3	4	5	3	3	4	5	2
871585																		
871615	6	5	2	3	2	4	3	4	3	5	6	2	5	6	5	4	3	5
871640																		
871646																		
871658	4	2	6	5	4	3	6	6	6	2	2	6	2	2	2	4	7	4
871670																		
871673	5	5	1	1	1	6	2	2	2	6	6	2	6	6	5	2	2	6
871679																		
871740																		
871746																		
871780																		
871847																		
871853																		
871881	4	4	3	4	4	3	5	5	4	5	4	5	4	4	5	4	4	5
871890																		
871902																		
871920																		
871939																		
871978																		
871981																		
872024																		
872067																		
872094																		
872149																		
872180																		
872207																		
872244																		
872247																		
872250	1	1	4	4	1	1	7	7	1	5	7	4	4	3	4	5	1	4
872256																		
872259																		
872296																		
872305	5	6	2	1	1	4	6	2	2	5	6	2	2	4	2	4	2	5
872320	2	2	4	4	4	1	4	6	6	5	5	2	2	2	5	2	1	1
872323																		
872329																		
872381																		
872406																		
872442																		
872454																		
872515																		
872528																		
872546																		
872555	1	3	4	4	1	2	3	7	6	1	4	3	1	2	3	3	2	3
872574																		
872595																		
872604																		
872616	5	4	2	2	2	5	2	2	3	4	4	2	2	3	3	5	2	4
872671																		
872674																		
872680																		
872702	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
872711																		
872732																		
872753																		
872760																		
872772																		
872793																		
872796																		
872817																		
872854																		
872857																		
872891																		
872900																		
872906																		
872909																		
872973																		
872991																		
873004																		
873013	3	2	4	3	2	2	6	3	3	3	5	5	1	1	5	3	3	3
873016																		
873019																		
873025																		
873049	4	3	5	4	4	3	5	4	5	5	4	4	3	3	3	4	5	4
873056																		
873101																		
873141																		
873233																		
873248																		
873269																		
873284																		
873315	5	5	4	6	2	4	6	2	5	7	4	6	6	6	6	2	5	5
873324																		
873352	1	1	7	5	1	1	4	4	4	6	3	7	1	1	6	5	4	3
873355																		
873358																		
873468																		
873486																		
873489																		
873513																		
873519	3	5	4	5	5	2	2	6	4	3	5	4	4	3	5	4	4	4
873532																		
873541																		
873559																		
873568																		
873590	1	4	4	4	4	1	6	6	6	2	3	5	1	2	4	4	5	3
873632																		
873669																		
873678	3	3	2	2	2	3	3	4	2	4	5	4	4	2	4	5	2	5
873699																		
873706																		
873721																		
873770																		
873776																		
873828																		
873840																		
873889																		
873892																		
873919																		
873941																		
873947																		
873995																		
873999																		
874002																		
874014																		
874026																		
874041																		
874060																		
874087																		
874093	6	5	6	5	3	3	3	6	4	6	6	5	4	5	3	3	4	5
874118																		
874145																		
874176																		
874191	7	1	1	7	7	7	7	7	7	7	7	7	7	1	1	7	7	7
874215																		
874234																		
874237																		
874279																		
874295																		
874316																		
874328																		
874331																		
874340																		
874343																		
874349																		
874356	2	3	3	5	4	4	4	5	6	5	4	5	3	3	2	7	4	5
874374																		
874383																		
874389																		
874411	4	4	4	2	2	3	5	1	4	5	5	5	4	4	4	5	2	4
874426																		
874429																		
874432	5	5	4	3	3	4	5	2	2	5	6	5	4	4	5	4	3	5
874447																		
874453																		
874456	6	6	2	2	2	5	5	4	3	3	4	3	6	6	6	3	4	4
874475																		
874542	2	4	2	2	3	3	5	4	5	2	3	4	3	3	4	5	4	4
874560																		
874566																		
874572																		
874627																		
874645																		
874655																		
874658																		
874661	6	6	3	2	3	6	2	2	2	6	7	2	6	6	7	2	3	7
874664																		
874676																		
874679																		
874737																		
874761																		
874771																		
874792																		
874822																		
874859																		
874862																		
874890																		
874908	5	4	3	3	2	3	3	2	5	4	4	3	3	4	2	5	4	4
874929	7	6	2	1	1	4	2	1	1	5	7	5	3	4	3	2	2	4
874942																		
874948																		
874978																		
874996																		
875021																		
875057	1	3	3	4	5	5	6	5	5	4	4	4	1	1	4	4	4	4
875106																		
875140																		
875146																		
875198	3	3	3	4	4	3	4	5	5	3	6	5	2	2	2	2	3	3
875204																		
875213																		
875250	3	5	5	5	4	4	5	6	6	5	4	4	3	4	3	7	4	6
875302																		
875344																		
875347																		
875354																		
875363																		
875372	4	4	2	6	6	1	6	6	6	2	2	6	1	1	5	6	6	2
875384	6	3	6	4	2	1	1	6	5	4	4	5	5	3	2	4	4	3
875387	6	6	7	7	5	2	6	6	6	6	2	6	2	2	3	2	7	5
875399																		
875418																		
875442																		
875445																		
875451																		
875473	6	6	1	1	1	5	2	4	2	6	6	2	4	4	5	3	6	6
875479																		
875482																		
875531																		
875534	6	6	2	2	1	4	3	4	2	6	6	2	3	4	4	3	2	4
875540																		
875576																		
875601																		
875619																		
875622																		
875640																		
875646																		
875665																		
875686																		
875698																		
875711																		
875729																		
875753																		
875759	3	4	1	2	2	5	2	4	5	2	7	2	5	6	4	4	2	6
875762																		
875772																		
875811	6	6	7	4	2	4	6	3	5	6	6	6	6	5	6	5	3	5
875814																		
875833	5	5	2	2	2	6	2	2	5	4	5	5	5	5	5	5	2	4
875860																		
875863																		
875875																		
875878																		
875885																		
875900																		
875918																		
875997	1	1	6	6	6	4	6	6	6	2	2	5	1	1	1	5	5	5
876028	4	2	3	4	3	3	6	4	5	2	5	4	4	2	3	5	5	4
876068	1	1	7	4	7	1	1	6	3	5	4	6	1	3	2	3	5	4
876080																		
876083																		
876095	1	2	4	7	3	3	5	5	7	1	3	6	2	2	1	5	6	1
876101	5	6	6	1	1	1	7	7	4	4	6	2	1	1	4	3	7	2
876107																		
876113																		
876126																		
876135																		
876144																		
876165	5	6	1	1	1	4	2	2	4	5	6	2	6	4	6	3	2	1
876181																		
876184	6	6	2	2	2	6	2	2	4	5	6	2	4	4	6	3	2	5
876208	3	1	5	6	6	2	6	6	5	4	4	5	1	5	3	5	5	5
876226																		
876229																		
876260																		
876278																		
876284																		
876290																		
876318																		
876339	4	4	2	2	3	3	5	2	2	5	5	3	3	4	5	3	4	5
876345																		
876364																		
876376																		
876394																		
876403	5	6	1	1	2	5	6	6	5	5	5	3	4	6	4	2	2	4
876409																		
876419																		
876422	7	7	1	1	1	7	1	1	1	7	7	1	7	7	7	1	1	7
876489																		
876525																		
876608																		
876614	2	2	4	4	4	2	1	2	7	6	7	5	2	2	6	6	6	2
876617	5	2	2	2	2	3	3	2	3	2	4	3	3	4	4	3	3	4
876623																		
876626																		
876629																		
876632																		
876638	3	6	1	2	2	4	7	1	1	1	7	5	2	1	6	5	1	2
876644																		
876647																		
876654	5	5	1	1	2	4	4	2	4	2	6	2	2	4	2	2	3	2
876687	7	7	1	1	1	7	1	1	1	7	7	1	7	4	1	1	6	4
876708																		
876721																		
876730																		
876736																		
876757	4	4	4	2	2	2	4	6	2	6	6	1	1	4	4	2	3	2
876763																		
876782																		
876788																		
876809																		
876831																		
876846	3	3	4	2	2	4	6	6	2	3	2	3	1	4	2	6	2	6
876879	4	4	5	3	2	4	2	3	4	4	5	5	2	2	3	5	6	3
876882																		
876913																		
876916																		
876919																		
876956																		
876980																		
876992																		
876995																		
877017																		
877026																		
877053	3	3	5	5	3	5	6	5	5	4	5	3	3	4	3	4	3	5
877066																		
877090																		
877096																		
877102																		
877108																		
877117																		
877133																		
877175	7	7	7	7	7	7	7	7	7	5	6	5	6	7	7	5	5	7
877182																		
877185																		
877206																		
877267																		
877270																		
877307																		
877337																		
877355																		
877377																		
877380																		
877407	7	7	1	1	1	4	3	5	5	6	7	2	5	7	4	3	1	6
877410																		
877413																		
877416																		
877426																		
877468																		
877478																		
877490	3	3	2	2	1	1	5	1	3	5	7	2	1	5	6	2	1	7
877511																		
877517																		
877526																		
877529																		
877536																		
877542																		
877548																		
877566																		
877575																		
877578																		
877612																		
877621																		
877636																		
877658																		
877661																		
877703	1	1	4	4	2	6	7	3	4	7	7	2	3	1	1	5	4	4
877709																		
877740																		
877783																		
877813																		
877850																		
877859	3	4	3	4	4	4	4	3	4	3	4	4	3	2	2	4	2	4
877880																		
877954																		
877957																		
877975																		
878009																		
878027																		
878030																		
878033																		
878094	2	4	2	2	5	3	6	4	4	4	4	4	3	2	5	3	3	5
878100																		
878103	2	2	4	4	3	2	5	4	3	3	4	5	3	4	3	5	3	3
878106																		
878125																		
878134																		
878149																		
878207																		
878210																		
878219																		
878222																		
878228																		
878231																		
878234																		
878244																		
878256	6	6	2	2	2	6	5	3	5	6	6	2	4	5	5	3	5	5
878265																		
878268																		
878271																		
878302	7	6	2	3	1	6	5	5	2	4	7	2	5	6	6	2	2	4
878329																		
878332																		
878347																		
878359																		
878369	3	3	4	4	2	4	3	2	2	4	4	4	4	3	4	3	5	3
878375																		
878378																		
878384																		
878402																		
878442																		
878445																		
878463																		
878466	4	4	3	3	3	5	4	4	4	4	4	4	4	3	3	3	3	3
878500	4	5	1	1	1	6	6	4	1	4	5	2	3	3	5	4	4	5
878546																		
878573																		
878582																		
878610																		
878628																		
878637																		
878656																		
878665																		
878671	3	2	2	2	1	3	5	3	4	4	2	6	1	2	2	5	6	5
878692																		
878698																		
878701	2	2	4	4	2	2	5	2	5	4	4	4	2	2	2	5	5	5
878704	4	3	2	2	2	2	6	3	4	4	3	5	2	4	3	3	5	2
878781																		
878784																		
878787																		
878854																		
878860	6	6	2	2	1	2	6	6	5	5	6	2	2	4	5	6	1	6
878894																		
878921	5	4	1	1	3	4	5	3	3	5	5	2	4	5	3	2	5	5
878927																		
878939																		
878945																		
878955																		
878967	4	4	5	5	5	4	4	4	4	4	4	4	5	5	3	4	3	4
878979																		
878985																		
879003																		
879019																		
879037																		
879040	6	7	2	1	1	7	5	2	1	7	7	1	6	6	6	2	2	4
879043																		
879092																		
879095																		
879107	4	4	3	4	2	5	2	2	2	4	3	1	2	6	5	2	2	6
879110	3	4	4	5	5	3	6	5	5	3	5	4	3	3	5	6	2	5
879122																		
879153																		
879177																		
879196																		
879211																		
879217																		
879241	2	1	4	6	6	3	5	2	2	2	3	4	4	5	3	6	2	4
879306																		
879336	5	6	2	3	1	3	1	1	5	7	6	1	4	4	5	5	1	3
879360	4	4	3	3	3	4	3	5	4	3	3	5	3	4	4	5	5	3
879373																		
879388																		
879400																		
879415	1	2	4	3	4	3	5	7	6	4	5	4	3	3	4	4	5	4
879428																		
879437																		
879486																		
879492																		
879562																		
879565																		
879574	3	4	2	1	1	4	1	3	2	5	6	1	3	3	5	1	2	1
879583	7	7	1	1	1	3	5	3	5	6	6	3	5	7	6	2	2	5
879592																		
879598																		
879620	5	5	2	1	2	5	1	4	2	5	6	2	4	5	5	2	3	4
879626	5	6	1	1	1	5	6	3	3	5	6	2	5	5	7	4	1	5
879632																		
879638																		
879647																		
879669																		
879675																		
879687																		
879702																		
879708																		
879745																		
879769																		
879772																		
879794																		
879806																		
879815																		
879895																		
879904																		
879907																		
879910	3	3	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4
879925	6	4	3	3	3	6	2	3	4	5	6	3	5	3	6	3	3	5
879959																		
879968																		
879995																		
880010	1	4	4	5	4	3	6	6	6	2	2	2	2	2	2	6	6	6
880014																		
880023																		
880047																		
880084																		
880099																		
880105																		
880111																		
880114																		
880120																		
880126	1	1	2	1	1	3	1	1	4	2	4	4	1	4	1	1	7	4
880157																		
880191	4	4	2	5	2	3	6	4	3	1	2	5	2	3	3	5	3	3
880203																		
880215																		
880239	7	7	2	1	1	5	2	2	2	5	6	2	5	7	6	2	2	4
880249	4	3	3	4	4	1	4	7	6	3	5	4	4	4	2	3	6	4
880255																		
880276	7	7	7	6	6	6	6	2	1	4	7	2	5	4	6	2	1	5
880279																		
880285	4	6	2	4	3	5	4	5	3	4	5	5	4	4	4	4	4	4
880300																		
880316																		
880334																		
880368																		
880389																		
880392	5	6	1	2	1	7	2	7	4	6	7	7	6	4	6	6	5	5
880413																		
880429																		
880450																		
880456																		
880499																		
880514																		
880520	6	7	2	1	2	3	3	2	1	5	6	2	4	4	6	2	1	5
880526																		
880538	2	3	4	4	3	5	5	5	5	6	4	4	2	3	4	5	3	4
880584																		
880603																		
880612																		
880639																		
880645																		
880664																		
880685	2	2	2	6	5	2	6	6	6	4	6	2	3	3	5	6	6	2
880700	4	7	2	1	1	5	1	1	7	7	7	1	7	4	6	7	7	4
880746																		
880758																		
880831	5	7	1	2	1	5	2	5	4	5	5	3	4	3	3	4	3	6
880834																		
880844	7	7	1	1	1	7	4	4	2	7	7	2	7	6	7	4	1	4
880865																		
880950																		
880969																		
880972																		
880987																		
880990																		
881015																		
881018																		
881021	6	6	2	2	1	1	5	5	5	5	6	1	4	4	3	3	3	5
881030																		
881033	4	5	2	2	2	5	2	4	2	6	6	2	5	4	6	3	5	4
881039	7	6	3	4	2	6	2	2	6	4	3	3	3	3	5	2	3	2
881069																		
881091																		
881100																		
881127	5	6	2	2	2	5	5	2	3	6	5	2	4	6	6	2	2	5
881143																		
881164																		
881179																		
881204																		
881225																		
881237	2	3	4	3	3	4	3	3	5	5	3	5	2	2	4	5	6	5
881250																		
881253																		
881268																		
881271																		
881311																		
881323	4	5	2	1	1	5	4	2	2	5	6	1	4	4	6	2	1	5
881375																		
881378																		
881396																		
881408	4	4	2	5	3	4	3	2	5	2	5	2	2	3	3	3	4	5
881414																		
881420																		
881427																		
881448																		
881481																		
881494	6	6	1	1	1	6	2	5	2	6	6	1	5	7	6	3	1	5
881521																		
881524	1	3	1	3	1	1	7	1	4	4	4	1	1	4	4	2	7	5
881527																		
881536																		
881542																		
881576																		
881582																		
881597																		
881600																		
881628																		
881658	1	7	4	1	1	7	6	3	1	4	7	2	4	1	7	7	7	3
881713																		
881716																		
881719																		
881726																		
881729																		
881738																		
881774																		
881784																		
881787																		
881826	3	4	5	4	5	4	5	6	6	2	2	4	3	2	4	4	5	3
881838																		
881857																		
881863																		
881875																		
881881																		
881884																		
881890																		
881921																		
881936																		
881939																		
881958																		
881964																		
881970																		
882006																		
882022	6	6	1	1	1	6	2	5	1	6	7	2	5	4	6	2	3	4
882025																		
882037																		
882040																		
882046																		
882080																		
882116	1	3	3	5	4	2	4	6	5	3	4	2	2	2	4	4	4	3
882131	6	6	2	2	2	4	4	4	6	6	6	1	6	6	6	3	1	2
882141																		
882150																		
882156	6	6	1	6	1	6	6	2	4	4	2	3	3	4	2	2	4	2
882159																		
882168	5	4	2	3	2	3	6	6	5	5	5	3	5	5	4	2	2	5
882214																		
882220	4	3	4	4	3	3	4	3	3	3	3	5	3	3	4	4	4	3
882226																		
882244	5	3	1	2	4	2	6	6	4	5	6	6	1	1	1	1	1	1
882266																		
882293	4	6	1	1	1	7	4	1	7	7	7	1	5	5	6	3	1	7
882302																		
882348	5	6	1	1	1	4	3	3	1	6	6	7	5	5	7	3	1	5
882354																		
882360																		
882388	4	2	4	4	2	5	2	4	5	1	1	7	1	4	1	4	4	2
882403																		
882424	7	7	1	1	1	7	3	1	1	6	7	1	6	6	7	1	1	7
882427																		
882437	7	7	1	1	1	3	4	1	1	7	7	1	6	7	1	1	1	3
882440																		
882449																		
882458																		
882476																		
882479																		
882489																		
882501																		
882507																		
882513																		
882522																		
882528																		
882565	5	5	7	5	5	2	7	7	7	5	7	1	2	3	5	7	7	7
882571																		
882574																		
882598	4	4	4	4	4	4	4	4	4	5	5	4	4	4	4	5	3	3
882623	3	2	4	2	1	2	5	1	3	1	3	2	1	5	4	2	2	4
882635																		
882641																		
882723																		
882733																		
882745																		
882754																		
882757																		
882763																		
882772																		
882775	7	7	1	1	1	6	2	3	3	6	6	1	5	5	2	5	3	6
882785																		
882830	4	4	4	4	4	3	5	5	4	5	5	4	3	4	4	3	4	4
882849																		
882876	5	3	1	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4
882891																		
882907	6	6	2	2	2	5	3	3	4	6	6	4	3	5	5	3	3	5
882922																		
882952																		
882986	3	5	6	6	6	3	6	6	6	4	5	4	6	2	2	6	7	6
882995	7	5	2	2	1	7	1	3	6	7	6	2	6	4	6	4	4	7
883044																		
883053																		
883071																		
883087																		
883090	4	4	1	1	5	5	4	2	5	4	4	4	2	2	4	2	4	5
883111	5	3	2	2	4	4	2	3	2	4	6	3	3	4	5	2	2	3
883123																		
883129																		
883154																		
883160																		
883169																		
883187																		
883193	4	4	3	6	5	3	5	3	4	4	3	4	4	3	4	3	4	3
883221																		
883264																		
883273																		
883276	2	1	3	5	5	6	7	7	7	5	7	3	4	5	6	6	6	6
883279																		
883288																		
883303																		
883322	5	5	2	5	3	1	7	6	5	6	6	4	4	2	3	6	6	3
883325																		
883328																		
883346																		
883349																		
883380																		
883398																		
883401																		
883425																		
883432																		
883438	5	4	3	3	2	5	5	5	4	4	5	3	4	3	5	4	2	5
883453																		
883489	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
883499																		
883517																		
883563																		
883566																		
883587																		
883590																		
883593																		
883609	3	4	2	3	3	3	3	2	3	4	5	5	3	1	2	2	3	3
883615	4	4	2	2	2	6	2	2	2	4	5	3	3	4	4	6	4	4
883618	4	4	3	4	3	5	3	5	4	4	4	5	4	3	4	5	4	4
883651																		
883660	3	4	4	5	4	3	3	4	4	5	5	4	4	3	4	2	3	3
883663																		
883688																		
883697																		
883712																		
883721	6	6	1	1	1	5	1	2	5	7	7	1	4	4	6	3	2	3
883764	3	2	5	4	4	3	4	4	4	3	2	5	1	1	1	2	4	5
883789																		
883795																		
883801																		
883804																		
883816																		
883840	6	5	1	1	1	7	7	2	3	7	7	2	5	4	1	2	3	7
883847																		
883850																		
883853	5	5	2	2	3	5	4	4	4	4	5	3	2	5	5	3	3	5
883871																		
883886																		
883914																		
883929																		
883953																		
883993	5	5	2	4	2	2	6	6	3	6	5	2	5	2	4	4	3	3
884011																		
884115																		
884130																		
884136																		
884140																		
884146																		
884152																		
884173																		
884191																		
884225																		
884228	1	1	3	5	3	3	4	3	5	2	2	5	2	2	2	2	2	2
884237																		
884252	2	2	4	4	4	3	4	5	5	4	4	4	2	2	3	3	3	4
884265																		
884271																		
884283																		
884286																		
884295																		
884310																		
884320																		
884335	5	5	3	2	3	3	2	6	5	5	5	3	3	2	2	5	1	6
884338																		
884341	6	5	1	2	2	6	4	2	4	4	6	2	4	4	6	4	2	6
884350																		
884356	7	7	1	7	7	7	7	7	7	1	1	1	1	1	1	7	7	7
884365																		
884432	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
884472	4	5	1	1	1	4	2	2	3	6	5	2	4	4	5	2	4	6
884481																		
884518																		
884542																		
884579																		
884616																		
884619																		
884661	2	2	6	6	2	2	2	2	5	2	2	5	1	5	3	6	3	5
884667																		
884677	5	5	2	6	2	3	5	2	2	4	5	5	3	5	5	3	2	4
884716																		
884744																		
884747																		
884750																		
884811																		
884823																		
884826																		
884860																		
884872																		
884912																		
884918																		
884927																		
884936																		
884957	5	5	2	3	2	6	5	4	5	5	6	3	5	4	5	4	1	4
884960																		
884970																		
884985																		
884997																		
885025	1	1	4	3	4	3	3	5	3	4	4	4	2	4	3	3	5	3
885031																		
885046																		
885073	5	5	1	2	2	2	3	4	5	5	5	3	2	4	4	5	3	4
885076																		
885101																		
885113																		
885134																		
885147																		
885150																		
885153																		
885156																		
885165																		
885198	4	4	4	2	2	7	1	5	4	4	7	2	1	3	6	1	3	1
885202																		
885205																		
885214																		
885226																		
885235																		
885238																		
885244																		
885250																		
885269																		
885284																		
885290																		
885296	4	6	3	2	3	5	5	3	2	3	6	3	2	4	4	3	3	3
885327																		
885369																		
885379																		
885391																		
885400																		
885440																		
885467	6	6	2	2	2	6	4	2	2	6	5	2	3	5	5	2	2	5
885534	5	3	3	2	3	2	4	4	4	4	5	4	3	2	4	4	4	4
885546																		
885552																		
885556																		
885592	3	4	4	5	5	6	5	6	6	2	3	2	4	4	5	5	5	4
885623	4	3	4	4	4	3	4	4	4	4	4	4	3	4	4	5	5	4
885638																		
885644																		
885659																		
885690																		
885705																		
885708	6	5	2	2	2	6	4	3	4	5	6	2	4	6	5	4	2	5
885714																		
885760																		
885763																		
885772																		
885781																		
885791																		
885809																		
885815																		
885818																		
885867																		
885879																		
885885																		
885903																		
885928																		
885968																		
885977																		
886010																		
886013																		
886029																		
886056																		
886065																		
886068																		
886071	2	2	5	4	5	4	4	6	5	4	3	5	2	3	5	5	4	4
886087																		
886215																		
886218																		
886221	4	6	1	1	2	5	4	1	5	4	5	2	4	6	4	2	4	6
886233																		
886242																		
886245	5	5	5	2	2	5	5	2	2	5	5	3	5	4	5	5	5	5
886267																		
886270																		
886273																		
886276																		
886288	5	5	3	2	4	5	5	3	3	5	6	4	3	4	5	3	5	5
886291																		
886297																		
886309	4	4	5	5	5	4	4	5	5	3	4	4	4	3	3	4	5	4
886328																		
886334	6	6	2	2	3	3	3	2	4	6	6	3	4	6	5	3	2	5
886352																		
886361																		
886364																		
886367																		
886376																		
886410	6	7	1	1	1	6	5	1	2	5	5	1	5	6	6	2	1	6
886431																		
886495																		
886508	5	5	2	3	3	4	3	4	4	5	5	3	3	4	5	3	4	4
886560																		
886578	4	2	4	3	2	2	6	2	2	5	6	5	2	2	3	5	4	2
886581																		
886651																		
886712																		
886779	4	5	2	2	2	3	2	3	4	4	4	5	5	2	4	3	4	4
886791																		
886801																		
886807																		
886849																		
886856																		
886859																		
886862																		
886865																		
886880																		
886944																		
886947																		
886962																		
886972	6	6	6	1	1	5	2	1	1	6	5	2	7	4	6	1	1	5
886993																		
886996																		
887008																		
887017	3	4	2	4	2	3	4	5	5	4	4	5	2	2	4	2	2	4
887072																		
887081	4	4	1	1	2	6	2	1	1	5	4	2	6	4	6	3	4	6
887103																		
887121																		
887155																		
887173																		
887176																		
887225	4	4	3	4	3	5	4	4	4	3	5	5	3	4	3	3	3	4
887240																		
887249																		
887274																		
887292																		
887313																		
887344																		
887380																		
887387																		
887420	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
887423																		
887432																		
887445																		
887448																		
887466	6	6	1	4	1	7	4	4	6	6	7	1	7	7	6	2	1	6
887518																		
887533																		
887582																		
887603																		
887609	6	6	2	1	2	5	2	6	2	6	7	1	3	6	6	2	2	6
887612	4	4	3	4	4	3	1	5	2	6	4	2	1	3	4	6	7	6
887615	4	5	2	5	1	5	6	2	3	4	5	4	2	3	4	6	4	4
887655																		
887661	5	6	6	2	2	7	1	3	4	6	6	6	6	5	6	2	2	6
887677																		
887680																		
887689	3	5	3	3	3	3	5	5	5	4	4	5	4	4	5	2	6	4
887698	6	6	1	2	1	2	6	1	4	6	6	1	4	5	5	1	1	4
887704	2	3	6	5	5	3	4	5	5	4	4	5	4	4	2	5	4	3
887707																		
887734																		
887762																		
887780																		
887792	1	1	7	7	5	5	2	3	4	7	7	7	7	7	3	7	7	7
887808																		
887814																		
887823																		
887826																		
