pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	4.692396	0.09578898	-0.029801032	0.12998918	-0.22359045	0.089308925	-0.8331084	0.44693777	-0.029801032	0.12998918	-0.22359045	0.089308925	-0.8331084	0.44693777
49.0	0.0	0.0	0.810766	0.6361886	-0.17439821	0.14501743	-0.0473649	0.0443206	-1.8624573	9.276253	-0.17439821	0.14501743	-0.0473649	0.0443206	-1.8624573	9.276253
49.0	0.0	0.0	1.5688289	0.42760992	-0.037465557	0.13032413	-0.10764116	0.06511527	0.25001708	0.29023182	-0.037465557	0.13032413	-0.10764116	0.06511527	0.25001708	0.29023182
49.0	0.0	0.0	4.516981	0.18286657	0.16043265	0.14588779	-0.22331014	0.08958866	-0.78781486	0.24447802	0.16043265	0.14588779	-0.22331014	0.08958866	-0.78781486	0.24447802
49.0	0.0	0.0	4.463528	0.034798715	-0.22892198	0.1187603	-0.31259948	0.10830557	-0.36385038	0.064416476	-0.22892198	0.1187603	-0.31259948	0.10830557	-0.36385038	0.064416476
49.0	0.0	0.0	1.3190564	0.56127626	-0.030996745	0.1907958	-0.09300299	0.063459314	-1.0643277	2.143568	-0.030996745	0.1907958	-0.09300299	0.063459314	-1.0643277	2.143568
49.0	0.0	0.0	2.5466127	0.12618098	-0.020899592	0.13896853	-0.18657836	0.08384253	0.5620652	0.085646905	-0.020899592	0.13896853	-0.18657836	0.08384253	0.5620652	0.085646905
49.0	0.0	0.0	8.119451	3.475851E-4	-0.07585173	0.21820167	-0.5556931	0.14045723	-0.16516843	0.08694956	-0.07585173	0.21820167	-0.5556931	0.14045723	-0.16516843	0.08694956
49.0	0.0	0.0	4.137999	0.06471127	0.038773816	0.1215693	-0.28244314	0.10212359	-0.2149366	0.08842106	0.038773816	0.1215693	-0.28244314	0.10212359	-0.2149366	0.08842106
49.0	0.0	0.0	10.881433	6.206151E-4	0.15976322	0.13971578	-0.5441865	0.1206765	0.7896836	0.07033509	0.15976322	0.13971578	-0.5441865	0.1206765	0.7896836	0.07033509
49.0	0.0	0.0	1.5730318	0.15422356	-0.023122974	0.14570346	-0.1375717	0.084413886	0.21731302	0.2810842	-0.023122974	0.14570346	-0.1375717	0.084413886	0.21731302	0.2810842
49.0	0.0	0.0	1.7789788	0.23107338	-0.09244158	0.21758689	-0.120945334	0.06435441	-1.565585	1.219405	-0.09244158	0.21758689	-0.120945334	0.06435441	-1.565585	1.219405
49.0	0.0	0.0	2.432966	0.11210407	0.0073237233	0.15024735	-0.15823723	0.08601509	0.44692895	1.0425781	0.0073237233	0.15024735	-0.15823723	0.08601509	0.44692895	1.0425781
49.0	0.0	0.0	1.106254	0.48715177	0.06651184	0.12713967	-0.098256275	0.06706229	0.40243277	0.5693269	0.06651184	0.12713967	-0.098256275	0.06706229	0.40243277	0.5693269
49.0	0.0	0.0	0.5173303	0.76403505	0.042323194	0.13517027	-0.05541078	0.06002145	0.9498415	7.959123	0.042323194	0.13517027	-0.05541078	0.06002145	0.9498415	7.959123
49.0	0.0	0.0	6.373276	0.0013672881	-0.03475899	0.15192105	-0.42971572	0.12058588	0.49347714	0.06462468	-0.03475899	0.15192105	-0.42971572	0.12058588	0.49347714	0.06462468
49.0	0.0	0.0	3.9680293	0.04591908	0.06013033	0.14237323	-0.30222473	0.10751536	-0.074791215	0.105003856	0.06013033	0.14237323	-0.30222473	0.10751536	-0.074791215	0.105003856
49.0	0.0	0.0	7.5629773	0.04887205	0.24424003	0.1291216	-0.35483384	0.09857092	-0.36423272	0.043786608	0.24424003	0.1291216	-0.35483384	0.09857092	-0.36423272	0.043786608
49.0	0.0	0.0	3.956144	0.05537152	0.070562586	0.11830277	-0.2814596	0.10194667	0.2497142	0.107735984	0.070562586	0.11830277	-0.2814596	0.10194667	0.2497142	0.107735984
49.0	0.0	0.0	1.599671	0.23224574	-0.052427582	0.18463603	-0.15379862	0.08606788	-0.78955173	1.2326019	-0.052427582	0.18463603	-0.15379862	0.08606788	-0.78955173	1.2326019
48.0	1.0	1.0	9.031902	0.0143335825	0.0016554206	0.14512098	-0.46173772	0.110631	-0.5163707	0.035485916	-0.06738338	0.15460396	-0.35458252	0.106425256	-0.40383208	0.06356271
49.0	0.0	0.0	6.0364985	0.0065054293	-0.1977309	0.15163834	-0.40137374	0.116969846	-0.47200167	0.047242325	-0.1977309	0.15163834	-0.40137374	0.116969846	-0.47200167	0.047242325
49.0	0.0	0.0	1.9867992	0.48298782	-0.06674327	0.1583754	-0.117238656	0.07548086	0.683252	0.8515672	-0.06674327	0.1583754	-0.117238656	0.07548086	0.683252	0.8515672
49.0	0.0	0.0	1.0335473	0.6125285	0.13123757	0.20096959	-0.061645947	0.046139166	1.2799498	4.797552	0.13123757	0.20096959	-0.061645947	0.046139166	1.2799498	4.797552
49.0	0.0	0.0	4.5845118	0.46889797	-0.037680797	0.1311484	-0.11354771	0.056310676	-1.7487141	0.9548482	-0.037680797	0.1311484	-0.11354771	0.056310676	-1.7487141	0.9548482
49.0	0.0	0.0	3.0769436	0.09496298	0.14194252	0.16169848	-0.26795396	0.10801705	0.26353648	0.23355111	0.14194252	0.16169848	-0.26795396	0.10801705	0.26353648	0.23355111
49.0	0.0	0.0	6.0989347	0.006494048	0.02568857	0.16523153	-0.4261375	0.12425506	-0.06440112	0.03496537	0.02568857	0.16523153	-0.4261375	0.12425506	-0.06440112	0.03496537
49.0	0.0	0.0	3.2319403	0.15906984	0.028173706	0.11661957	-0.22734605	0.09615548	0.6440554	0.045838274	0.028173706	0.11661957	-0.22734605	0.09615548	0.6440554	0.045838274
49.0	0.0	0.0	2.7716415	0.09020742	-0.19936912	0.11129023	-0.1670219	0.07102151	0.008330804	0.07394651	-0.19936912	0.11129023	-0.1670219	0.07102151	0.008330804	0.07394651
49.0	0.0	0.0	2.9965086	0.08469743	0.09090958	0.15336443	-0.19759586	0.0934793	0.094812	0.12004852	0.09090958	0.15336443	-0.19759586	0.0934793	0.094812	0.12004852
49.0	0.0	0.0	3.782113	0.03409439	-0.18553466	0.12490342	-0.28404498	0.10391753	-0.58740115	0.071846634	-0.18553466	0.12490342	-0.28404498	0.10391753	-0.58740115	0.071846634
49.0	0.0	0.0	5.140096	0.006576103	-0.07853218	0.13912778	-0.38790935	0.12110262	0.1119393	0.013224716	-0.07853218	0.13912778	-0.38790935	0.12110262	0.1119393	0.013224716
49.0	0.0	0.0	8.194096	0.0014136208	0.14574996	0.13460657	-0.5139536	0.1270284	-0.013552449	0.017977374	0.14574996	0.13460657	-0.5139536	0.1270284	-0.013552449	0.017977374
48.0	1.0	1.0	3.0278187	0.461418	-0.27552712	0.15307961	-0.06383852	0.07101881	-5.136512	36.202755	-0.26142076	0.16685948	-0.114819966	0.073804	-1.6803895	2.4510994
46.0	1.0	3.0	1.677581	0.55879736	-0.059041128	0.10340161	-0.005032756	0.052076556	30.35599	103390.14	-0.020233728	0.114647135	-0.022303365	0.05573186	2.8424547	89.86424
48.0	1.0	1.0	2.2013745	0.22755632	0.3175097	0.12008155	-0.18919791	0.09363557	0.090778746	0.14352952	0.29558155	0.12464103	-0.1888992	0.089810655	0.29724562	0.13363811
48.0	1.0	1.0	0.52209306	0.15075614	-0.074537426	0.14257011	-0.032991264	0.060100157	1.4265388	28.963673	-0.13184392	0.14202785	-0.088082254	0.05546447	-0.4975292	1.1267165
49.0	0.0	0.0	10.778857	5.6597408E-5	-0.086337194	0.1607551	-0.6394429	0.13786875	-0.28318185	0.029961433	-0.086337194	0.1607551	-0.6394429	0.13786875	-0.28318185	0.029961433
49.0	0.0	0.0	8.154722	3.071378E-4	-0.17308632	0.1354322	-0.47389013	0.11847945	-0.34804028	0.03878079	-0.17308632	0.1354322	-0.47389013	0.11847945	-0.34804028	0.03878079
49.0	0.0	0.0	2.1571727	0.41815144	0.10699348	0.18577397	-0.11993155	0.08035768	-0.51248676	0.58492655	0.10699348	0.18577397	-0.11993155	0.08035768	-0.51248676	0.58492655
49.0	0.0	0.0	0.6319297	0.21798626	0.06489926	0.16400026	-0.07781385	0.06948296	-1.1103535	2.5755079	0.06489926	0.16400026	-0.07781385	0.06948296	-1.1103535	2.5755079
49.0	0.0	0.0	3.2774289	0.11713707	0.11169635	0.18598686	-0.2907686	0.12582922	-0.26291636	0.28172472	0.11169635	0.18598686	-0.2907686	0.12582922	-0.26291636	0.28172472
49.0	0.0	0.0	1.7003759	0.45548394	-0.2125199	0.14297877	-0.08238798	0.072724484	-0.6946585	1.1156664	-0.2125199	0.14297877	-0.08238798	0.072724484	-0.6946585	1.1156664
49.0	0.0	0.0	3.1231833	0.10539051	-0.09381484	0.13366884	-0.23578954	0.09679081	-0.027020717	0.05268705	-0.09381484	0.13366884	-0.23578954	0.09679081	-0.027020717	0.05268705
49.0	0.0	0.0	3.388967	0.107735336	0.16142248	0.12910931	-0.25330672	0.09927759	-0.15027505	0.11722807	0.16142248	0.12910931	-0.25330672	0.09927759	-0.15027505	0.11722807
45.0	3.0	4.0	9.274687	8.596489E-4	-0.22829954	0.101118386	-0.47630396	0.15226609	0.10902464	0.073700055	-0.25553596	0.115505904	-0.4077388	0.13351327	-0.3814915	0.04922793
49.0	0.0	0.0	3.4933553	0.09231857	0.15537648	0.13283685	-0.29141366	0.111296535	0.36497998	0.08355175	0.15537648	0.13283685	-0.29141366	0.111296535	0.36497998	0.08355175
49.0	0.0	0.0	2.6400175	0.033545546	-0.19610088	0.17420341	-0.20694527	0.09101074	-0.9403834	0.13959286	-0.19610088	0.17420341	-0.20694527	0.09101074	-0.9403834	0.13959286
49.0	0.0	0.0	3.7382967	0.05515436	0.26138374	0.16389778	-0.24004689	0.087828085	0.4358161	0.06885526	0.26138374	0.16389778	-0.24004689	0.087828085	0.4358161	0.06885526
49.0	0.0	0.0	3.1935077	0.18869062	-0.013260688	0.14418165	-0.15753275	0.07141863	-0.58388096	0.3628963	-0.013260688	0.14418165	-0.15753275	0.07141863	-0.58388096	0.3628963
45.0	2.0	4.0	13.292778	0.2598623	0.053184453	0.111109175	-0.35434926	0.08001639	-2.0988076	0.14510994	-0.07359995	0.114748694	-0.14675288	0.06646942	-1.4980932	0.72861415
49.0	0.0	0.0	1.3027612	0.4404372	0.08605207	0.1977879	-0.113555975	0.07237418	0.2803738	0.98705703	0.08605207	0.1977879	-0.113555975	0.07237418	0.2803738	0.98705703
49.0	0.0	0.0	1.388759	0.36044833	-0.0978036	0.12363604	-0.099394664	0.059651315	0.24192742	0.9298492	-0.0978036	0.12363604	-0.099394664	0.059651315	0.24192742	0.9298492
49.0	0.0	0.0	0.9574873	0.42602846	0.059083078	0.15526329	-0.036158893	0.056874037	2.6057699	41.854626	0.059083078	0.15526329	-0.036158893	0.056874037	2.6057699	41.854626
49.0	0.0	0.0	2.557123	0.16488501	0.25211504	0.13278744	-0.2020368	0.09250591	0.17843772	0.105763935	0.25211504	0.13278744	-0.2020368	0.09250591	0.17843772	0.105763935
49.0	0.0	0.0	2.4491036	0.1317048	-0.16945575	0.14148623	-0.19999965	0.090961665	0.0019779936	0.20377092	-0.16945575	0.14148623	-0.19999965	0.090961665	0.0019779936	0.20377092
49.0	0.0	0.0	6.599948	0.0065848655	0.053248547	0.14736511	-0.36060268	0.105419144	0.17378576	0.02231564	0.053248547	0.14736511	-0.36060268	0.105419144	0.17378576	0.02231564
49.0	0.0	0.0	4.43599	0.049219478	0.060957875	0.13785212	-0.27340823	0.09330205	-0.53268814	0.057368614	0.060957875	0.13785212	-0.27340823	0.09330205	-0.53268814	0.057368614
49.0	0.0	0.0	2.2829895	0.0064970497	0.08712493	0.12696512	-0.21867415	0.10654232	0.5867933	0.20203419	0.08712493	0.12696512	-0.21867415	0.10654232	0.5867933	0.20203419
49.0	0.0	0.0	2.9843986	0.0797056	0.28252333	0.10214939	-0.24346396	0.10033222	0.4195702	0.026439995	0.28252333	0.10214939	-0.24346396	0.10033222	0.4195702	0.026439995
49.0	0.0	0.0	3.9610984	0.07135155	0.19551675	0.1227278	-0.284001	0.10562786	-0.042898312	0.093146004	0.19551675	0.1227278	-0.284001	0.10562786	-0.042898312	0.093146004
49.0	0.0	0.0	4.885981	0.03771433	-0.15638497	0.14111713	-0.3298292	0.106038384	0.20957032	0.09272588	-0.15638497	0.14111713	-0.3298292	0.106038384	0.20957032	0.09272588
49.0	0.0	0.0	7.6039	0.011358081	0.25893322	0.12974344	-0.4174011	0.11444317	-0.12004714	0.0188363	0.25893322	0.12974344	-0.4174011	0.11444317	-0.12004714	0.0188363
49.0	0.0	0.0	0.3645889	0.7060607	-0.03644921	0.15541638	-0.053933226	0.067425124	-0.78908014	2.3212888	-0.03644921	0.15541638	-0.053933226	0.067425124	-0.78908014	2.3212888
49.0	0.0	0.0	4.692699	0.010624321	-0.1221095	0.15386328	-0.37553254	0.12321176	-0.30229488	0.036264062	-0.1221095	0.15386328	-0.37553254	0.12321176	-0.30229488	0.036264062
49.0	0.0	0.0	2.9323382	0.24272007	0.25557894	0.14893717	-0.17015593	0.079771385	-0.28244007	0.24419802	0.25557894	0.14893717	-0.17015593	0.079771385	-0.28244007	0.24419802
49.0	0.0	0.0	2.7114277	0.08455729	-0.09955598	0.13478589	-0.18972495	0.08794965	-1.2163453	0.3894488	-0.09955598	0.13478589	-0.18972495	0.08794965	-1.2163453	0.3894488
49.0	0.0	0.0	3.9240663	0.10300013	-0.025764178	0.13939323	-0.26767704	0.096069165	0.4495754	0.056125358	-0.025764178	0.13939323	-0.26767704	0.096069165	0.4495754	0.056125358
49.0	0.0	0.0	5.0510254	0.13135107	0.067014836	0.15487401	-0.23399061	0.08970428	-0.82944	0.3155955	0.067014836	0.15487401	-0.23399061	0.08970428	-0.82944	0.3155955
49.0	0.0	0.0	1.0519694	0.4338356	0.05168625	0.13956976	-0.1156489	0.08057113	0.5918025	1.0561024	0.05168625	0.13956976	-0.1156489	0.08057113	0.5918025	1.0561024
49.0	0.0	0.0	1.8869108	0.24959935	-0.13695933	0.1354244	-0.16364828	0.08456396	0.17296644	0.13140024	-0.13695933	0.1354244	-0.16364828	0.08456396	0.17296644	0.13140024
46.0	1.0	3.0	9.496763	0.22899953	0.08932572	0.10331478	-0.28781116	0.07484626	-0.43460312	0.05268435	0.011376411	0.12393051	-0.14602011	0.06938908	-0.4339644	0.24782479
49.0	0.0	0.0	2.1559196	0.029960036	-0.098640904	0.157245	-0.20016952	0.10312312	0.19797134	0.41493052	-0.098640904	0.157245	-0.20016952	0.10312312	0.19797134	0.41493052
49.0	0.0	0.0	10.118969	2.7961973E-5	0.23370288	0.14069648	-0.59414274	0.13207106	0.692272	0.017525362	0.23370288	0.14069648	-0.59414274	0.13207106	0.692272	0.017525362
49.0	0.0	0.0	11.270282	4.6501325E-5	-0.119020075	0.10070102	-0.57412654	0.120959185	-0.303063	0.0106245475	-0.119020075	0.10070102	-0.57412654	0.120959185	-0.303063	0.0106245475
49.0	0.0	0.0	3.6890526	0.055067472	0.3399741	0.15357746	-0.18135677	0.06706548	-0.28675792	0.16616923	0.3399741	0.15357746	-0.18135677	0.06706548	-0.28675792	0.16616923
49.0	0.0	0.0	6.790013	0.0047797128	0.013250597	0.13817741	-0.44862837	0.12642512	0.20432912	0.06962608	0.013250597	0.13817741	-0.44862837	0.12642512	0.20432912	0.06962608
49.0	0.0	0.0	3.5876944	0.05330792	-0.11322901	0.1640829	-0.24379832	0.09754578	-1.0635847	0.36353272	-0.11322901	0.1640829	-0.24379832	0.09754578	-1.0635847	0.36353272
49.0	0.0	0.0	5.3808947	0.027904382	-0.09844635	0.14230332	-0.33233213	0.10274278	0.36145967	0.030762428	-0.09844635	0.14230332	-0.33233213	0.10274278	0.36145967	0.030762428
49.0	0.0	0.0	4.6982555	0.018059878	-0.037537463	0.12910226	-0.33987716	0.11144855	-0.07979949	0.051623005	-0.037537463	0.12910226	-0.33987716	0.11144855	-0.07979949	0.051623005
49.0	0.0	0.0	2.466998	0.3375904	-0.047088623	0.16227007	-0.10098581	0.06368427	1.528153	3.0527713	-0.047088623	0.16227007	-0.10098581	0.06368427	1.528153	3.0527713
49.0	0.0	0.0	4.4638987	0.03158988	-0.09397843	0.12669712	-0.3046602	0.10298154	-0.023542093	0.07614405	-0.09397843	0.12669712	-0.3046602	0.10298154	-0.023542093	0.07614405
49.0	0.0	0.0	3.582828	0.040335473	-0.09084079	0.1155796	-0.23788445	0.08887194	-0.35028815	0.049596187	-0.09084079	0.1155796	-0.23788445	0.08887194	-0.35028815	0.049596187
47.0	2.0	1.0	2.7640352	0.42792788	-0.1348464	0.10500436	-0.16626275	0.07336581	0.48220482	0.11677016	-0.19146387	0.11187317	-0.12342359	0.07207587	0.7801219	0.29761347
49.0	0.0	0.0	7.846515	0.0014844206	0.091282986	0.109158345	-0.40813425	0.104286835	0.34510812	0.021581532	0.091282986	0.109158345	-0.40813425	0.104286835	0.34510812	0.021581532
49.0	0.0	0.0	6.946191	0.018852992	-0.15710893	0.1489097	-0.27897373	0.081794016	-1.8458707	0.33546075	-0.15710893	0.1489097	-0.27897373	0.081794016	-1.8458707	0.33546075
49.0	0.0	0.0	4.299912	0.08837343	0.019514522	0.12532635	-0.24157692	0.09342485	-0.3770134	0.12465885	0.019514522	0.12532635	-0.24157692	0.09342485	-0.3770134	0.12465885
49.0	0.0	0.0	7.4959936	0.011459029	-0.16398598	0.18687677	-0.42366576	0.117796734	0.6159682	0.26837888	-0.16398598	0.18687677	-0.42366576	0.117796734	0.6159682	0.26837888
49.0	0.0	0.0	4.9366627	0.0318571	0.15985447	0.19596207	-0.2180861	0.0782098	-1.4139329	0.27542642	0.15985447	0.19596207	-0.2180861	0.0782098	-1.4139329	0.27542642
49.0	0.0	0.0	4.602426	0.043711882	-0.09333675	0.1549626	-0.30682734	0.107675776	0.2923046	0.2285999	-0.09333675	0.1549626	-0.30682734	0.107675776	0.2923046	0.2285999
49.0	0.0	0.0	0.5466847	0.2850108	0.03758324	0.152672	-0.05881138	0.06445919	0.19043319	3.3963194	0.03758324	0.152672	-0.05881138	0.06445919	0.19043319	3.3963194
49.0	0.0	0.0	2.6238236	0.5186829	0.22518797	0.16400608	-0.09461894	0.058515012	-2.2133622	3.3319595	0.22518797	0.16400608	-0.09461894	0.058515012	-2.2133622	3.3319595
49.0	0.0	0.0	6.09584	0.008089569	0.15222785	0.21034113	-0.37311926	0.10722365	-0.024221405	0.18873999	0.15222785	0.21034113	-0.37311926	0.10722365	-0.024221405	0.18873999
49.0	0.0	0.0	5.1243005	0.029319236	0.031074783	0.11657563	-0.2977901	0.09790837	0.2688545	0.045267083	0.031074783	0.11657563	-0.2977901	0.09790837	0.2688545	0.045267083
49.0	0.0	0.0	3.8983054	0.009992877	0.059856273	0.10742757	-0.29901367	0.10820597	0.28896302	0.020098785	0.059856273	0.10742757	-0.29901367	0.10820597	0.28896302	0.020098785
49.0	0.0	0.0	3.816586	0.036453523	0.12600072	0.15877381	-0.3196236	0.116331376	-0.17189035	0.05398878	0.12600072	0.15877381	-0.3196236	0.116331376	-0.17189035	0.05398878
47.0	1.0	2.0	0.14746144	0.679984	-0.1357544	0.13542251	-0.013365786	0.06648304	-3.9006648	429.8652	-0.111011475	0.12926078	-0.071438186	0.06627885	-1.4447562	3.806013
49.0	0.0	0.0	4.9886575	0.02803962	0.082221165	0.1516628	-0.34505856	0.11197223	0.31368518	0.027443761	0.082221165	0.1516628	-0.34505856	0.11197223	0.31368518	0.027443761
49.0	0.0	0.0	3.2824001	0.10945337	-0.07336358	0.16224557	-0.24961834	0.10324185	0.2480824	0.35643888	-0.07336358	0.16224557	-0.24961834	0.10324185	0.2480824	0.35643888
49.0	0.0	0.0	1.2119864	0.29158616	0.071424395	0.15225752	-0.12219149	0.0917163	0.17736581	0.7814044	0.071424395	0.15225752	-0.12219149	0.0917163	0.17736581	0.7814044
49.0	0.0	0.0	5.0426555	0.015573137	0.16290766	0.13303354	-0.36355624	0.114653535	0.0010638072	0.0074076704	0.16290766	0.13303354	-0.36355624	0.114653535	0.0010638072	0.0074076704
49.0	0.0	0.0	3.8507268	0.10651198	-0.21215525	0.120090924	-0.21035899	0.07617865	0.110523775	0.12096401	-0.21215525	0.120090924	-0.21035899	0.07617865	0.110523775	0.12096401
49.0	0.0	0.0	1.7279359	0.22399601	-0.17389071	0.1402516	-0.13193911	0.07132721	0.4322271	0.11073685	-0.17389071	0.1402516	-0.13193911	0.07132721	0.4322271	0.11073685
49.0	0.0	0.0	0.3506521	0.8241342	0.12027412	0.16058622	-0.03641649	0.050610334	-0.8820291	11.968319	0.12027412	0.16058622	-0.03641649	0.050610334	-0.8820291	11.968319
49.0	0.0	0.0	2.921614	0.30644903	-0.047321923	0.16140527	-0.08811804	0.0706418	1.2473099	2.3480124	-0.047321923	0.16140527	-0.08811804	0.0706418	1.2473099	2.3480124
48.0	1.0	1.0	1.6593226	0.1155071	0.017885782	0.15244433	-0.15917093	0.0984192	0.5370905	0.5176471	-0.026664218	0.15323214	-0.23496822	0.09603054	0.07907162	0.18041462
49.0	0.0	0.0	2.8878872	0.15874757	0.19053926	0.1377635	-0.074435204	0.042486247	-0.8691211	1.8405361	0.19053926	0.1377635	-0.074435204	0.042486247	-0.8691211	1.8405361
49.0	0.0	0.0	4.893411	0.0019428043	-0.13154136	0.1712318	-0.38653105	0.12428259	-0.5688088	0.048720617	-0.13154136	0.1712318	-0.38653105	0.12428259	-0.5688088	0.048720617
49.0	0.0	0.0	3.4851763	0.058948286	-0.16758755	0.12137455	-0.27344638	0.10359183	-0.27730057	0.027742902	-0.16758755	0.12137455	-0.27344638	0.10359183	-0.27730057	0.027742902
49.0	0.0	0.0	5.172059	0.029486543	0.045920722	0.15330987	-0.33617637	0.10898392	-0.31269982	0.13457327	0.045920722	0.15330987	-0.33617637	0.10898392	-0.31269982	0.13457327
49.0	0.0	0.0	0.74719006	0.5177097	-0.18655597	0.13393135	-0.093426734	0.076477155	-0.6340678	0.7331448	-0.18655597	0.13393135	-0.093426734	0.076477155	-0.6340678	0.7331448
49.0	0.0	0.0	4.4293556	0.02906358	-0.14204042	0.14675122	-0.36709875	0.12337941	-0.18901709	0.13004273	-0.14204042	0.14675122	-0.36709875	0.12337941	-0.18901709	0.13004273
49.0	0.0	0.0	7.5112767	0.012746567	0.30555087	0.15987709	-0.43636033	0.117621094	-0.3040427	0.056546923	0.30555087	0.15987709	-0.43636033	0.117621094	-0.3040427	0.056546923
49.0	0.0	0.0	3.071202	0.07039107	0.090220496	0.15371282	-0.29043517	0.12176921	-0.25525492	0.1535162	0.090220496	0.15371282	-0.29043517	0.12176921	-0.25525492	0.1535162
49.0	0.0	0.0	3.9129405	0.05049162	-0.07306715	0.1380042	-0.23340014	0.08532589	0.42303973	0.12946954	-0.07306715	0.1380042	-0.23340014	0.08532589	0.42303973	0.12946954
49.0	0.0	0.0	1.1871129	0.32550243	0.054661237	0.1400255	-0.0869168	0.056411367	-1.1557754	1.5385715	0.054661237	0.1400255	-0.0869168	0.056411367	-1.1557754	1.5385715
49.0	0.0	0.0	8.017996	9.511397E-4	-0.19473341	0.13523932	-0.5305216	0.13461655	-0.1466632	0.05278323	-0.19473341	0.13523932	-0.5305216	0.13461655	-0.1466632	0.05278323
49.0	0.0	0.0	3.7262576	0.10024847	0.22771457	0.1261847	-0.26117912	0.097396635	0.53139645	0.0536319	0.22771457	0.1261847	-0.26117912	0.097396635	0.53139645	0.0536319
49.0	0.0	0.0	3.3070557	0.093509026	0.059774105	0.11610943	-0.23363326	0.09768413	0.18890537	0.08071526	0.059774105	0.11610943	-0.23363326	0.09768413	0.18890537	0.08071526
49.0	0.0	0.0	3.1256213	0.10610023	0.12436567	0.16704363	-0.260325	0.108321935	0.22535057	0.1329199	0.12436567	0.16704363	-0.260325	0.108321935	0.22535057	0.1329199
49.0	0.0	0.0	4.7456074	0.013863974	-0.08690214	0.17914255	-0.35090885	0.11472972	-0.25583377	0.15492004	-0.08690214	0.17914255	-0.35090885	0.11472972	-0.25583377	0.15492004
49.0	0.0	0.0	2.9273076	0.0059621185	-0.105994835	0.15646869	-0.303856	0.13893072	-0.3533448	0.01705135	-0.105994835	0.15646869	-0.303856	0.13893072	-0.3533448	0.01705135
49.0	0.0	0.0	3.4700565	0.118988834	0.14482267	0.14250498	-0.2165911	0.09085892	-0.19905782	0.18653496	0.14482267	0.14250498	-0.2165911	0.09085892	-0.19905782	0.18653496
49.0	0.0	0.0	0.9400176	0.73343164	0.114788145	0.16299754	-0.026714483	0.043643054	5.2345924	126.91526	0.114788145	0.16299754	-0.026714483	0.043643054	5.2345924	126.91526
48.0	1.0	1.0	9.964889	0.048637517	-0.048749838	0.118358225	-0.47449675	0.11011165	-0.23500748	0.008886281	-0.0061210766	0.1277773	-0.3254935	0.1068958	-0.27125865	0.022106454
49.0	0.0	0.0	6.541938	0.0038262345	-0.15535606	0.11042213	-0.4073662	0.11294928	-0.24402094	0.037908565	-0.15535606	0.11042213	-0.4073662	0.11294928	-0.24402094	0.037908565
49.0	0.0	0.0	3.553862	0.06723032	-0.21577737	0.14232703	-0.29230833	0.1143925	0.13080187	0.1437237	-0.21577737	0.14232703	-0.29230833	0.1143925	0.13080187	0.1437237
49.0	0.0	0.0	7.7192397	0.0012706319	0.14882027	0.14125219	-0.5123643	0.1305456	0.14150925	0.012560754	0.14882027	0.14125219	-0.5123643	0.1305456	0.14150925	0.012560754
49.0	0.0	0.0	2.9641993	0.23837359	0.12692328	0.16083625	-0.22872177	0.100316204	-0.51007324	0.11637163	0.12692328	0.16083625	-0.22872177	0.100316204	-0.51007324	0.11637163
49.0	0.0	0.0	5.3974977	0.018443191	-0.10306695	0.13565673	-0.3622492	0.11362989	-0.3740732	0.05789746	-0.10306695	0.13565673	-0.3622492	0.11362989	-0.3740732	0.05789746
49.0	0.0	0.0	5.11039	0.0018496516	-0.34676054	0.1783075	-0.34000117	0.10645679	-1.2965574	0.0895928	-0.34676054	0.1783075	-0.34000117	0.10645679	-1.2965574	0.0895928
49.0	0.0	0.0	8.890831	7.0008147E-4	-0.112936094	0.15305679	-0.48041224	0.11433063	-0.30512664	0.04084074	-0.112936094	0.15305679	-0.48041224	0.11433063	-0.30512664	0.04084074
49.0	0.0	0.0	4.8158226	0.04182155	-0.035510343	0.14142455	-0.24298851	0.089706734	0.14759903	0.24319917	-0.035510343	0.14142455	-0.24298851	0.089706734	0.14759903	0.24319917
49.0	0.0	0.0	1.7865958	0.278852	0.049482383	0.15534747	-0.12570943	0.08056035	-0.41076127	0.63362455	0.049482383	0.15534747	-0.12570943	0.08056035	-0.41076127	0.63362455
49.0	0.0	0.0	5.7122917	0.009279079	-0.1109097	0.12204021	-0.38776067	0.11491495	0.037079144	0.018243808	-0.1109097	0.12204021	-0.38776067	0.11491495	0.037079144	0.018243808
49.0	0.0	0.0	4.5407453	0.041884832	0.21753582	0.14289142	-0.25965825	0.08698743	0.52656686	0.14943162	0.21753582	0.14289142	-0.25965825	0.08698743	0.52656686	0.14943162
49.0	0.0	0.0	1.290907	0.13191429	0.043616723	0.14864483	-0.107810155	0.08388048	0.22856848	1.5635206	0.043616723	0.14864483	-0.107810155	0.08388048	0.22856848	1.5635206
49.0	0.0	0.0	8.6946125	0.0010795863	0.11939371	0.113447696	-0.456546	0.11627896	0.012004472	0.014992195	0.11939371	0.113447696	-0.456546	0.11627896	0.012004472	0.014992195
49.0	0.0	0.0	5.0117936	0.024459438	0.1488334	0.14535014	-0.29251537	0.09529217	0.3232848	0.12473916	0.1488334	0.14535014	-0.29251537	0.09529217	0.3232848	0.12473916
