quest	muni	bairro	setor	grupo	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p18	p19	p20	p21	p22	p23	p2401	p2402	p2403	p25	p2601	p2602	p2603	p27	p28	p29	p30	p31	p32	p33	p34	p35	p36	p3701	p3702	p3703	p3801	p3802	p3803	p39	p40	p41	p42	p43	p44	p45	p46	p47	p48	pesq	hora_2
112	2601052	2601052000	260105205000016	2	709	1450	2	83	1	1	3	1	1	1	1	1	2		5	2				1	3	2	2	7	2	7	2				2				2	6	7	9	7	7	7	4	2	3	2	1	4	4	1	5	1	2	97	9	2	2	1	1	3	3	3	1516
113	2601052	2601052000	260105205000021	2	1009	1529	2	25	1	1	4	1	2	2	1	3	2		9	2				1	1	3	3	6	5	6	1	99			1	99			1	5	5	5	3	7	7	2	2	4	2	1	4	5	4	1	1	2	93	3	1	12	3	3	4	3	3	1558
114	2601052	2601052000	260105205000021	3	1009	1550	2	48	1	1	2	1	1	2	1	1	2		9	2				1	1	1	1	7	2	7	1	99			2				1	7	7	7	7	7	7	4	1	4	4	1	2	4	5	1	1	2	69	3	2	2	3	3	3	3	3	1617
115	2601052	2601052000	260105205000021	1	1009	1620	1	23	1	1	4	1	1	1	1	1	2		1	2				1	2	2	1	7	2	7	1	1			2				2	7	5	6	6	7	7	3	2	4	4	1	2	4	5	1	1	9	93	3		12	3	3	3	3	3	1645
116	2601052	2601052000	260105205000021	3	1009	1647	1	76	1	1	3	1	1	2	1	99	9		99	2				3	1	2	2	7	2	7	2				2				2	5	6	5	7	7	7	1	2	4	4	2	1	4	5	1	1	2	77	9	2	3	3	3	3	3	3	1706
117	2601052	2601052000	260105205000021	3	1009	1710	2	63	1	1	3	1	1	9	2		2		9	2				3	1	2	2	7	2	7	1	99			2				2	3	5	5	7	6	6	1	2	4	1	4	2	4	5	1	1	2	93	3	2	6	3	3	3	3	3	1732
118	2601052	2601052000	260105205000021	2	1109	954	2	38	1	1	3	1	1	1	1	1	2		9	1	29			1	1	1	2	7	2	7	1	99			2				2	4	5	5	7	7	7	2	1	4	2	1	4	5	4	1	1	2	81	3	2	8	3	1	3	3	3	1020
119	2601052	2601052000	260105205000021	1	1109	1025	1	40	1	1	3	1	1	2	1	1	1	5	10	2				1	3	2	2	6	3	7	2				2				1	4	5	4	7	7	7	2	2	4	4	3	1	5	1	4	1	2	97	3		3	1	1	3	3	3	1048
120	2601052	2601052000	260105205000021	1	1109	1055	1	30	1	1	4	1	1	1	2		2		9	1	12			3	1	2	2	6	2	9	1	99			2				1	5	4	4	6	7	7	3	1	4	4	2	1	5	4	1	9	3	21	9		6	3	1	3	4	3	1120
121	2601904	2601904001	260190405000001	2	1009	1000	1	51	1	1	1	1	1	1	1	2	2		5	2				1	1	2	3	5	2	6	1	1			2				2	4	7	4	7	7	7	1	1	4	4	2	1	1	2	5	1	1	21	3	1	12	1	1	7	4	14	1017
122	2601904	2601904001	260190405000001	2	1009	1020	1	22	1	1	4	1	1	1	1	2	2		5	2				1	9	2	2	6	2	6	1	99			2				2	5	5	5	7	7	7	1	1	2	4	1	2	1	5	4	1	3	29	3	2	12	1	1	4	3	14	1032
123	2601904	2601904001	260190405000001	3	1009	1037	2	77	1	1	3	1	2	1	1	2	2		10	2				2	3	3	3	5	3	5	1	1			2				2	1	1	4	2	7	7	4	1	2	4	3	1	1	4	3	2	2	25	3	2	12	1	1	5	3	14	1049
124	2601904	2601904001	260190405000001	3	1009	1052	1	39	1	1	3	1	1	1	1	2	2		5	2				2	5	3	9	6	2	7	1	1			1	99			2	2	2	7	5	7	7	4	1	4	4	2	3	1	5	4	1	1	93	9	2	14	3	1	5	3	14	1106
125	2601904	2601904050	260190405000001	2	1009	1108	2	37	1	1	4	1	1	2	1	1	2		10	2				1	3	3	9	3	3	5	1	99			1	99			1	3	1	4	3	7	7	9	2	2	1	4	3	1	5	2	1	2	53	3	2	4	3	3	4	3	14	1120
126	2601904	2601904001	260190405000001	3	1009	1135	2	39	1	1	3	1	1	2	1	1	2		15	2				1	4	4	3	5	2	6	2				2				1	4	1	4	5	7	7	1	1	4	1	4	2	1	2	5	2	3	161	3	2	4	3	1	4	3	14	1151
127	2601904	2601904001	260190405000001	1	1009	1155	1	35	1	1	4	1	1	1	1	1	2		5	2				2	1	2	2	7	2	7	1	1			2				1	3	2	9	7	7	7	2	1	2	1	2	4	1	4	2	1	2	33	3		7	1	1	4	3	14	1204
128	2601904	2601904001	260190405000001	1	1009	1210	2	22	1	1	3	1	1	1	1	2	2		5	2				2	5	3	3	6	2	7	1	99			1	99			2	1	4	2	7	7	7	1	1	4	1	2	4	1	3	5	1	2	93	3		12	1	3	4	4	14	1221
129	2601904	2601904001	260190405000002	1	1009	1317	1	25	1	1	3	1	1	1	1	3	2		5	2				1	3	3	2	6	2	6	1	1			1	99			2	1	2	5	4	7	7	2	1	4	1	4	3	1	4	2	9	3	23	3		14	1	1	5	3	14	1326
130	2601904	2601904001	260190405000002	1	1009	1330	2	50	1	1	3	1	1	2	1	2	1	4	5	2				1	7	2	2	7	2	7	1	1			2				2	1	6	7	7	7	7	1	1	4	1	4	3	1	3	5	1	1	93	3		5	3	1	4	3	14	1341
131	2601904	2601904001	260190405000002	3	1009	1345	1	48	1	1	2	1	1	2	1	1	2		5	2				2	4	2	2	7	2	7	1	1			1	99			2	1	1	7	7	7	7	1	1	4	1	4	2	1	5	4	9	3	141	3	2	8	3	1	5	3	14	1353
132	2601904	2601904001	260190405000002	2	1009	1359	2	80	1	1	4	1	2	1	1	2	2		10	2				2	3	2	2	6	2	7	1	1			2				2	1	6	5	7	4	7	1	2	4	1	2	4	1	5	2	1	1	85	3	2	5	1	1	5	3	14	1409
133	2601904	2601904001	260190405000002	1	1009	1413	2	25	1	1	3	1	2	2	1	1	2		10	2				1	3	3	3	6	3	6	2				2				2	1	1	2	1	7	7	4	1	2	1	2	4	1	2	4	9	3	149	3		12	3	1	4	3	14	1422
134	2601904	2601904001	260190405000002	2	1009	1435	1	30	1	1	3	1	3	2	1	1	2		10	2				2	3	5	5	7	3	6	1	99			2				2	1	1	9	1	7	7	4	1	2	1	2	4	1	4	2	9	2	129	3	2	11	3	1	4	3	14	1451
135	2601904	2601904001	260190405000002	3	1009	1459	2	36	1	1	3	1	1	1	1	1	2		11	2				2	4	2	2	6	2	7	1	12			2				2	1	1	3	5	7	7	1	1	2	1	2	4	1	3	4	1	2	123	3	2	12	1	1	4	3	19	1509
136	2601904	2601904001	260190405000002	3	1009	1511	1	63	1	1	3	1	1	2	1	1	2		15	2				1	3	5	5	7	5	7	1	99			2				2	6	5	6	1	7	7	2	1	2	1	2	3	1	5	4	1	2	5	3	2	0	3	1	4	3	14	1520
138	2601904	2601904006	260190405000022	3	1109	812	2	51	1	1	3	1	2	1	1	1	2		10	2				3	3	3	9	6	3	6	1	1			2				2	1	1	1	1	7	7	1	1	2	1	2	3	5	4	2	9	3	53	3	2	10	3	1	5	3	14	824
139	2601904	2601904006	260190405000022	3	1109	835	2	60	1	1	3	1	1	1	1	1	2		10	2				2	3	3	3	6	3	6	1	1			1	1			2	6	5	4	3	7	7	1	1	2	1	2	4	1	2	4	1	2	8	3	2	8	1	1	5	3	14	852
140	2601904	2601904006	260190405000022	3	1109	856	1	34	1	1	3	1	9	2	1	1	2		15	2				2	2	3	3	6	3	7	1	1			2				2	1	1	1	1	7	7	2	1	2	1	4	2	1	5	2	2	2	105	3	2	12	3	9	5	3	14	907
141	2601904	2601904006	260190405000022	2	1109	915	1	21	1	1	3	1	1	1	1	1	2		10	2				1	1	3	3	5	3	6	1	1			2				2	3	4	4	5	7	7	1	1	2	1	4	2	1	5	2	1	2	29	2	1	15	1	1	5	3	14	926
142	2601904	2601904006	260190405000022	2	1109	930	1	47	1	1	3	1	1	1	1	3	2		10	2				1	3	2	2	6	2	6	1	1			1	1			2	3	5	5	5	7	7	2	1	2	4	2	3	1	5	2	9	3	21	3	2	12	1	1	4	3	14	947
143	2601904	2601904006	260190405000022	1	1109	952	2	27	1	1	3	1	1	1	1	99	2		5	2				1	7	2	2	6	3	6	1	99			2				2	1	3	5	4	7	7	4	2	2	4	2	1	5	1	4	9	3	37	3		16	1	1	6	3	14	1006
144	2601904	2601904006	260190405000022	1	1109	1020	2	38	1	1	3	1	1	1	1	1	2		5	2				2	4	3	3	6	3	6	1	1			1	1			2	3	3	3	4	7	7	1	1	2	1	4	2	1	5	3	9	3	13	3		16	1	1	7	4	14	1035
145	2601904	2601904006	260190405000023	1	1109	1100	2	52	1	1	4	1	9	1	1	1	2		10	2				3	3	2	2	6	3	6	1	1			2				2	1	1	2	4	7	7	9	1	2	4	2	1	5	3	4	9	3	93	3		8	1	1	4	3	14	1119
146	2601904	2601904006	260190405000023	2	1109	1120	2	67	1	1	4	1	2	1	1	1	2		10	2				1	4	3	3	6	3	6	1	99			2				2	1	1	3	7	7	7	1	1	2	1	4	3	2	4	5	2	2	93	3	2	4	1	2	4	3	14	1129
147	2601904	2601904006	260190405000023	3	1109	1133	2	24	1	1	3	1	1	1	1	2	2		10	2				3	4	2	2	6	2	6	1	1			2				2	4	4	4	4	7	7	1	1	4	1	4	3	1	5	4	2	2	41	2	2	12	1	1	5	3	14	1147
148	2601904	2601904006	260190405000023	2	1109	1150	1	27	1	1	3	1	1	1	1	1	2		10	2				1	7	3	3	6	3	6	1	1			2				2	1	1	1	4	7	7	1	1	4	4	1	3	1	5	4	1	2	1	3	2	16	1	6	7	3	14	1201
149	2601904	2601904006	260190405000023	2	1109	1204	1	23	1	1	3	1	1	2	1	1	2		10	2				1	9	5	3	5	3	6	2				2				2	1	3	5	2	7	7	2	1	4	1	4	3	5	4	2	9	3	37	3	2	10	3	9	5	4	14	1214
150	2601904	2601904006	260190405000023	1	1109	1216	2	35	1	1	3	1	1	1	1	1	2		10	2				1	3	3	3	6	3	6	1	4			2				2	3	4	5	2	7	7	2	1	2	4	2	1	1	5	4	1	1	171	3		12	1	9	5	3	14	1229
151	2601904	2601904006	260190405000023	1	1109	1231	1	74	1	1	3	1	2	1	1	1	2		10	2				1	3	5	5	7	5	7	1	1			2				2	1	1	1	1	7	7	1	1	4	4	2	1	3	4	5	2	2	93	3		3	1	1	4	2	14	1243
152	2601904	2601904006	260190405000023	3	1109	1310	1	45	1	1	3	1	1	1	1	1	1	4	10	2				2	7	4	4	6	3	4	1	1			2				2	3	5	7	3	7	7	1	4	2	4	1	2	1	5	4	9	2	93	3	2	12	1	1	5	9	14	1328
153	2601904	2601904000	260190405000079	2	1009	1530	1	72	1	1	2	1	1	2	2		2		5	2				1	4	2	2	7	2	7	1	1			2				2	1	7	7	7	7	7	1	1	2	1	2	3	4	1	5	9	3	49	3	2	3	1	1	5	3	14	1542
154	2601904	2601904000	260190405000079	3	1209	905	2	20	1	1	4	2		1	2		1	4	10	2				2	7	2	2	7	2	7	1	99			2				2	3	5	6	2	7	7	1	2	2	1	4	3	1	5	3	2	3	29	3	2	10	1	1	4	3	14	930
155	2601904	2601904000	260190405000079	3	1209	933	2	37	1	1	4	1	9	2	1	99	2		10	2				1	3	3	3	6	3	5	1	1			2				2	1	4	4	1	7	7	1	1	2	1	4	3	1	4	3	2	3	101	3	2	12	3	9	5	3	14	945
156	2601904	2601904000	260190405000079	2	1209	947	2	62	1	1	3	1	1	2	1	1	2		8	2				3	5	3	3	6	3	6	1	1			2				2	1	5	4	4	7	7	1	1	2	1	4	3	5	1	4	9	3	13	3	2	3	3	3	4	4	14	1000
157	2601904	2601904000	260190405000079	2	1209	1017	1	33	1	1	3	1	2	1	1	2	2		10	2				2	3	3	3	5	2	6	1	1			1	1			2	5	6	7	6	7	7	4	2	2	1	2	1	1	2	5	9	2	93	3	2	12	3	3	1	3	14	1033
158	2601904	2601904000	260190405000079	3	1209	1045	2	42	1	1	3	1	1	1	1	1	2		5	2				1	4	2	2	7	2	6	2				1	99			2	4	3	5	6	7	7	1	1	2	1	4	3	4	1	5	9	2	1	2	2	5	1	1	99	3	14	1058
159	2601904	2601904000	260190405000079	1	1209	1105	1	50	1	1	2	1	1	1	1	1	2		11	2				2	4	3	3	5	3	5	1	1			1	1			2	5	3	4	5	7	7	2	1	2	4	1	3	1	5	4	1	2	25	2		4	1	1	7	4	14	1121
160	2601904	2601904000	260190405000079	1	1209	1130	1	18	1	1	3	1	1	2	2		2		11	2				1	4	2	2	7	2	6	2				2				2	6	1	3	3	7	7	1	1	2	1	4	3	1	5	4	2	2	13	9		1	3	9	5	3	14	1141
161	2602001	2602001000	260200105000001	3	809	832	2	62	1	1	4	1	2	1	1	1	1	36	10	2				3	1	5	5	7	5	7	1	1			1	99			2	1	7	7	1	7	7	1	4	4	4	2	1	5	4	2	2	1	185	2	1	12	1	1	5	3	4	845
162	2602001	2602001000	260200105000001	2	809	856	1	33	1	1	1	1	1	2	1	3	2		9	1	19			2	4	3	3	7	2	7	1	1			2				2	4	1	4	6	7	7	4	4	4	4	2	3	5	3	4	1	3	85	3	1	9	3	2	4	3	3	913
163	2602001	2602001000	260200105000001	2	809	926	2	24	1	1	3	1	1	1	1	1	1	4	5	2				2	4	1	1	7	2	7	1	99			2				2	3	4	4	7	7	7	1	4	4	2	1	4	2	5	4	1	2	999	2	1	12	3	2	2	3	4	943
164	2602001	2602001000	260200105000001	3	809	1002	2	53	1	1	2	1	2	2	1	1	1	36	11	2				3	9	3	3	7	5	7	1	1			2				2	2	5	4	1	7	7	1	3	4	4	1	2	5	4	6	9	2	73	3	2	12	2	1	4	3	4	1015
165	2602001	2602001000	260200105000001	1	809	1046	2	29	1	1	2	1	2	1	1	98	2		10	2				2	1	4	5	7	4	7	1	1			2				2	3	3	3	2	7	7	1	4	3	2	4	1	7			1	3	121	3		18	1	1	7	3	4	1058
166	2602001	2602001000	260200105000001	1	809	1112	1	37	1	1	4	2		2	1	1	1	27	15	2				2	9	2	3	7	3	7	2				2				2	5	5	4	5	7	7	1	4	4	4	3	1	4	3	5	9	2	93	2		3	3	1	3	4	4	1122
167	2602001	2602001000	260200105000001	1	809	1132	1	22	1	1	3	1	2	2	1	1	2		3	2				1	3	3	3	7	3	7	1	99			1	99			2	2	3	3	2	6	6	3	2	4	3	4	2	6	5	3	1	3	121	3		12	3	1	3	3	4	1145
168	2602001	2602001000	260200105000001	3	809	1216	1	65	1	1	3	1	2	2	1	1	2		10	2				2	4	4	4	7	9	7	1	1	4		2				2	4	5	2	3	7	7	1	4	4	4	1	2	5	4	3	9	2	999	1	2	17	2	1	10	4	4	1227
169	2602001	2602001000	260200105000002	2	809	1325	2	32	1	1	3	1	1	2	1	1	2		10	2				3	4	3	3	7	3	7	1	99			2				2	5	5	6	6	7	7	2	1	4	4	1	3	2	5	1	1	2	85	4	2	11	3	1	3	3	4	1339
170	2602001	2602001000	260200105000002	3	809	1352	2	25	1	1	3	1	1	2	1	1	1	27	14	1	12			3	6	2	3	7	3	7	2				2				1	1	5	9	7	7	7	1	3	4	3	4	2	5	4	6	1	2	100	3	2	10	2	1	3	4	4	1407
171	2602001	2602001000	260200105000002	1	809	1417	1	72	1	1	1	1	1	2	1	3	1	4	14	2				3	7	1	1	7	3	7	1	1			2				2	1	1	7	7	7	7	1	4	4	4	1	3	1	4	5	1	1	9	2		4	2	1	4	2	4	1428
172	2602001	2602001000	260200105000002	2	809	1439	1	39	1	1	2	1	1	1	1	1	1	14	10	2				2	6	2	3	7	2	7	1	1			1	99			1	5	4	7	7	7	7	1	4	4	4	1	3	4	5	2	1	1	9	2	1	12	3	2	4	3	4	1451
173	2602001	2602001000	260200105000002	3	809	1501	2	60	1	1	1	1	1	1	1	1	1	1	14	2				1	7	1	1	7	1	7	1	1			2				1	7	7	7	7	7	7	1	4	4	2	3	4	4	2	5	1	1	1	2	2	12	1	3	6	4	4	1517
174	2602001	2602001000	260200105000002	1	809	1543	1	29	1	1	1	1	2	2	1	1	1	5	10	2				2	1	5	5	7	5	7	1	1			1	1			1	7	7	7	3	7	7	1	2	2	2	4	3	3	2	6	2	2	25	3		12	2	1	4	3	4	1554
175	2602001	2602001000	260200105000002	3	809	1607	1	18	1	1	3	2		1	1	1	2		5	2				2	4	3	3	7	3	7	2				2				2	3	4	4	3	7	7	2	1	4	3	2	4	4	5	2	1	2	85	3	2	10	3	1	3	2	4	1617
176	2602001	2602001000	260200105000002	1	809	1625	2	42	1	1	1	1	1	2	1	1	1	1	10	2				3	1	2	3	7	3	7	1	1			1	1			1	6	5	6	6	7	7	1	1	4	4	2	3	5	6	3	1	1	157	3		12	3	1	5	3	4	1640
177	2602001	2602001000	260200105000004	2	709	1025	2	37	1	1	1	1	1	2	1	1	1	4	5	2				2	7	2	1	7	1	7	1	1			2				1	6	5	7	7	7	7	1	1	4	4	1	3	1	5	2	1	2	45	3	2	12	5	1	4	3	4	1044
178	2602001	2602001000	260200105000004	2	709	1053	1	36	1	1	2	2		1	1	1	2		10	2				2	4	1	1	7	1	7	2				2				1	6	7	6	6	6	7	4	4	3	3	2	1	1	4	5	1	2	93	2	1	4	4	1	3	3	4	1114
179	2602001	2602001000	260200105000004	3	709	1130	2	27	1	1	1	1	2	2	1	1	1	5	11	2				2	1	5	5	7	5	7	1	99			2				1	1	2	3	1	7	7	4	1	4	4	2	1	4	5	1	2	1	133	2	2	12	2	1	7	3	4	1148
180	2602001	2602001000	260200105000004	1	709	1205	2	40	1	1	1	1	1	2	1	1	1	4	10	2				1	7	1	1	7	2	7	1	1			2				2	7	7	7	7	7	7	2	3	4	4	2	3	4	3	6	2	2	100	3		12	3	2	3	2	4	1239
181	2602001	2602001000	260200105000004	3	709	1311	2	39	1	1	2	1	2	2	1	1	1	5	5	2				1	1	5	5	7	5	7	1	1			1	99			2	2	5	6	1	7	7	1	1	4	2	4	1	4	5	3	1	2	105	3	2	12	3	1	4	3	4	1325
182	2602001	2602001000	260200105000004	2	709	1343	1	55	1	1	1	1	2	2	1	1	1	1	10	2				3	9	5	5	7	5	7	1	1			2				1	1	9	7	9	5	4	9	1	4	4	1	2	4	2	1	9	2	999	2	2	7	2	2	3	4	4	1356
183	2602001	2602001000	260200105000004	3	709	1421	2	62	1	1	1	1	1	2	1	3	1	4	10	2				2	7	2	9	7	1	5	2				2				2	4	7	5	6	7	7	1	3	4	4	1	2	5	1	4	1	1	125	3	2	1	9	1	8	1	4	1439
184	2602001	2602001000	260200105000004	1	709	1451	1	24	1	1	1	1	2	2	1	2	2		10	2				2	1	5	5	7	5	7	1	1			2				2	1	1	1	1	7	7	3	4	3	3	2	4	6	3	4	2	3	149	4		16	3	1	4	4	4	1504
185	2602001	2602001000	260200105000017	3	709	1528	1	35	1	1	3	1	2	2	1	1	1	36	14	1	41			1	1	5	5	1	5	7	1	99			2				1	2	7	3	2	7	7	4	3	4	1	2	4	1	5	2	2	2	53	3	2	5	3	1	4	3	4	1543
186	2602001	2602001000	260200105000017	3	709	1555	1	62	1	1	1	1	1	1	1	3	1	4	14	1	12			3	7	1	1	7	1	7	1	1			1	99			2	7	7	7	7	7	7	1	1	4	4	1	2	5	2	4	1	1	93	2	2	5	3	1	5	3	4	1613
187	2602001	2602001000	260200105000017	1	709	1626	2	27	1	1	1	1	1	1	1	1	1	4	10	2				2	7	1	1	7	1	7	2				2				1	7	7	7	7	7	7	1	1	4	4	2	1	5	3	1	1	2	89	2		10	3	1	2	3	4	1638
188	2602001	2602001000	260200105000017	2	709	1653	1	37	1	1	3	2		2	1	3	1	4	10	2				1	7	3	3	7	3	7	1	1			2				2	1	1	7	5	7	7	1	1	3	4	1	2	5	2	1	1	3	17	2	2	7	3	1	5	3	4	1707
189	2602001	2602001000	260200105000017	3	709	1724	2	38	1	1	1	1	2	2	2		1	36	10	2				1	4	3	3	7	5	7	1	1			2				2	1	1	4	1	7	7	1	4	4	1	4	2	5	2	3	1	4	185	2	2	11	3	1	2	4	4	1737
190	2602001	2602001000	260200105000017	2	909	1406	2	49	1	1	3	1	2	2	1	1	2		10	2				1	9	3	3	7	5	7	2				2				2	5	3	4	6	7	7	4	4	4	3	4	1	5	3	4	1	1	999	2	2	3	3	1	3	3	4	1421
191	2602001	2602001000	260200105000017	1	909	1436	2	72	1	1	3	1	2	2	1	99	2		10	2				1	9	4	3	7	3	5	2				2				2	7	7	7	7	7	7	1	4	4	3	4	1	3	5	4	9	1	999	1		0	2	1	4	3	4	1448
192	2602001	2602001000	260200105000017	1	909	1500	1	19	1	1	3	2		1	1	1	1	23	7	1	15			1	7	3	3	7	3	7	2				2				2	4	1	3	5	7	7	3	3	4	3	1	4	3	2	5	1	2	69	2		6	1	9	3	3	4	1512
193	2602001	2602001000	260200110000016	3	909	719	2	37	1	1	2	1	1	1	1	1	1	40	15	2				2	5	1	1	7	1	7	1	99			2				2	4	5	5	6	6	7	3	4	4	2	4	1	1	5	4	1	3	41	3	2	4	3	1	2	3	4	731
194	2602001	2602001000	260200110000016	1	909	737	2	25	1	1	1	1	2	2	1	1	2		10	1	31			1	5	5	3	6	2	7	1	99			2				2	1	5	2	5	7	7	4	1	3	4	2	3	3	5	4	1	2	85	3		12	3	1	2	2	4	751
195	2602001	2602001000	260200110000016	3	909	757	1	63	1	1	2	1	1	2	1	1	1	4	14	2				3	7	3	1	7	1	7	1	1			2				2	3	5	6	6	7	7	1	1	4	4	2	1	3	5	4	1	1	141	3	2	1	1	1	4	3	4	813
196	2602001	2602001000	260200110000016	2	909	825	1	33	1	1	2	1	2	2	1	2	2		15	2				2	7	9	9	4	3	5	1	1			1	99			2	2	1	1	1	7	7	1	4	4	1	4	3	3	4	2	1	2	80	3	2	8	3	9	3	3	4	837
197	2602001	2602001000	260200110000016	1	909	910	2	52	1	1	2	1	1	1	1	1	1	4	10	2				3	7	3	3	6	3	7	2				2				1	4	5	4	6	6	6	1	3	4	3	4	1	5	1	2	1	3	999	2		0	3	1	2	3	4	924
198	2602001	2602001000	260200110000016	2	909	945	1	24	1	1	2	1	1	2	1	3	2		14	1	29			3	6	2	3	7	1	7	1	23			1	99			2	4	3	1	3	7	7	1	1	9	1	2	4	5	1	3	1	2	97	2	1	10	3	1	3	3	4	958
199	2602001	2602001000	260200110000016	1	909	1025	2	59	1	1	3	1	2	2	1	1	2		10	2				2	9	4	4	7	3	6	1	99			2				2	4	2	4	3	6	7	3	3	4	1	4	2	5	2	4	9	2	999	2		0	3	1	3	4	4	1043
200	2602001	2602001000	260200110000016	2	909	1105	1	45	1	1	3	1	1	2	1	1	1	36	5	2				2	1	4	4	7	4	7	2				2				1	1	1	1	1	7	7	4	4	4	4	2	1	5	2	3	2	1	181	2	1	3	3	1	3	3	4	1118
201	2602100	2602100000	260210005000001	1	1309	825	2	33	1	1	3	1	1	1	1	2	1	3	29	1	31			3	4	2	2	5	2	5	1	1			2				2	1	1	1	1	5	5	4	4	2	9			9			1	2	50	3		16	1	2	6	3	5	835
202	2602100	2602100000	260210005000001	2	1309	845	2	39	1	1	3	1	1	1	1	1	1	1	15	2				9	9	3	3	4	4	4	1	1			2				1	1	1	1	1	7	7	4	4	4	9			9			1	2	90	3	2	8	3	1	1	2	5	856
203	2602100	2602100000	260210005000001	3	1309	909	2	21	1	1	2	1	3	9	1	1	9		11	1	1			3	9	1	1	5	9	5	1	99			2				2	4	4	4	4	4	4	4	2	4	9			9			1	3	100	3	2	10	3	1	3	4	5	919
204	2602100	2602100000	260210005000001	3	1309	933	2	52	1	1	3	1	1	2	1	2	9		10	1	11			3	9	2	2	9	2	9	1	1			1	1			2	1	1	1	1	7	7	4	4	4	4	2	1	3	5	1	9	2	80	2	2	5	3	3	3	3	5	940
205	2602100	2602100000	260210005000001	1	1309	950	2	69	1	1	3	1	2	9	2		9		99	2				3	9	9	9	9	9	9	2				2				2	9	9	9	9	9	9	4	9	9	9			9			9	9	999	9		1	1	1	3	3	5	1000
206	2602100	2602100000	260210005000001	2	1309	1002	2	21	1	1	4	9		9	1	1	9		5	2				3	9	2	2	9	3	9	2				2				2	9	9	9	9	7	7	3	3	3	9			9			9	9	50	3	9	11	3	2	3	3	5	1010
207	2602100	2602100000	260210005000001	2	1309	1014	1	31	1	1	3	1	2	1	1	1	2		7	2				3	9	2	2	5	2	4	1	99			2				2	1	1	1	1	7	7	4	4	4	3	2	4	1	3	5	9	9	100	9	2	12	3	1	1	3	5	1024
208	2602100	2602100000	260210005000001	1	1309	1042	2	56	1	1	4	1	1	2	1	2	9		10	2				3	9	3	3	5	3	4	1	99			2				2	1	1	1	1	7	7	1	1	3	9			9			2	9	999	3		6	1	1	1	3	5	1052
209	2602100	2602100000	260210005000001	1	1309	1055	1	60	1	1	2	1	9	2	1	99	9		3	2				3	9	3	3	9	2	9	1	1			1	1			2	5	5	5	5	7	7	4	4	4	9			9			1	2	90	2		12	1	1	8	2	5	1105
210	2602100	2602100000	260210005000001	2	1309	1110	2	38	1	1	3	1	1	9	1	1	2		10	2				3	9	3	3	9	3	9	1	1			2				1	1	1	1	1	7	7	4	4	4	9			9			9	3	15	9	2	9	3	2	4	2	5	1120
211	2602100	2602100000	260210005000001	3	1309	1224	1	50	1	1	3	1	2	9	1	1	9		15	2				3	1	1	1	7	3	5	1	1			2				2	1	1	1	1	7	7	1	2	2	4	2	1	2	5	3	1	3	40	3	2	5	3	1	4	3	5	1234
212	2602100	2602100000	260210005000001	1	1309	1130	1	84	1	1	3	1	2	1	1	99	9		10	2				3	9	1	1	9	1	9	2				2				2	1	1	1	1	7	7	4	9	9	9			9			9	9	999	9		0	3	1	4	3	5	1140
213	2602100	2602100000	260210005000001	2	1309	1135	1	63	1	1	4	1	1	9	1	1	2		10	2				3	7	1	1	4	1	4	2				2				2	1	1	1	1	7	7	1	1	1	9			9			9	9	50	3	2	0	3	1	3	4	5	1145
214	2602100	2602100000	260210005000001	3	1309	1250	1	23	1	1	2	1	1	9	1	1	2		15	1	99			3	7	3	3	9	3	9	1	99			2				2	5	5	5	5	7	7	4	4	4	9			9			2	3	90	3	2	11	3	1	3	3	5	1300
215	2602100	2602100000	260210005000001	3	1309	1305	1	34	1	1	4	2		2	1	1	2		11	2				2	9	2	2	9	2	9	1	1			2				2	5	5	4	5	7	7	4	4	4	4	3	2	5	3	1	9	9	85	2	2	9	3	2	5	4	5	1315
216	2602100	2602100000	260210005000001	3	1309	1318	1	19	1	1	3	2		2	2		9		16	1	99			3	9	3	3	9	3	9	2				2				2	1	1	1	1	7	7	4	4	4	9			9			1	3	10	3	2	8	3	1	1	3	5	1329
217	2602100	2602100000	260210005000002	1	1309	1340	1	38	1	1	3	1	1	2	1	1	2		15	2				3	9	2	2	9	2	9	1	99			2				2	5	5	5	5	7	7	4	4	4	4	3	2	1	2	6	9	9	999	2		9	3	1	3	3	5	1350
218	2602100	2602100000	260210005000002	2	1309	1353	2	63	1	1	4	1	2	2	1	1	2		10	2				3	9	3	9	9	3	9	2				2				2	1	1	1	1	7	7	4	4	4	9			9			9	9	999	3	2	1	3	1	4	3	5	1405
219	2602100	2602100000	260210005000002	3	1309	1407	1	22	1	1	2	1	1	1	1	1	2		11	2				3	9	3	3	9	9	9	1	99			2				2	1	1	1	1	6	7	4	4	4	9			9			2	3	90	3	2	12	1	1	4	3	5	1419
220	2602100	2602100000	260210005000002	3	1309	1420	2	67	1	1	4	1	3	9	1	99	9		14	2				9	9	3	3	9	3	9	2				2				2	9	9	9	9	7	7	1	1	1	9			9			9	9	999	3	2	1	3	1	3	3	5	1430
221	2602100	2602100000	260210005000002	1	1309	1441	2	29	1	1	4	1	9	2	1	1	2		10	2				1	9	3	3	9	3	9	1	1			2				9	1	1	1	1	7	7	4	4	4	4	2	3	1	2	4	9	9	185	2		12	1	10	4	3	5	1500
