cityname	city_id	year	region	birthrate	press	regionid	avgSalary	unemp	URduma	appointedDuma	dumayear	presVS	appointedPres	presyear	reg_democracy	workpop	diff_unemp
"Prokop'evsk"	117.0	2007	"Kemerovo obl"	11.6	1.0	74.0	6.5474863	1.9566566	85.0801	0.0	1.0	80.82903	0.0		24.0	62.44689	0.40587163
"Prokop'evsk"	117.0	2008	"Kemerovo obl"	12	1.0	74.0	7.6386557	1.7929239	85.0801	0.0		77.198	0.0	1.0	24.0	61.949074	-0.16373265
"Prokop'evsk"	117.0	2011	"Kemerovo obl"	11.8	1.0	74.0	8.742975	1.4245266	77.10594	0.0	1.0	77.198	0.0		24.0	58.75937	-0.44401872
"Prokop'evsk"	117.0	2012	"Kemerovo obl"		1.0	74.0	9.65481	1.3171865	77.10594	0.0		85.365395	0.0	1.0	24.0		-0.1073401
"Pskov"	118.0	2003	"Pskov oblast"	10.3	1.0	28.0	4.208727	0.9330339		0.0	1.0				34.0	63.876118	-0.14922386
"Pskov"	118.0	2004	"Pskov oblast"	9.7	1.0	28.0	4.617759	1.0318388		0.0		70.11926	0.0	1.0	34.0	64.586205	0.09880489
"Pskov"	118.0	2007	"Pskov oblast"	10.6	1.0	28.0	7.302965	0.5109275	49.70028	1.0	1.0	70.11926	0.0		36.0	64.66611	-0.38952315
"Pskov"	118.0	2008	"Pskov oblast"	11.1	2.0	28.0	8.0797615	1.1748711	49.70028	1.0			1.0	1.0	36.0	64.180405	0.6639436
"Pskov"	118.0	2011	"Pskov oblast"	10.8	2.0	28.0	9.503441	0.9662293	28.598312	1.0	1.0		1.0		35.0	62.74182	-0.37298286
"Pskov"	118.0	2012	"Pskov oblast"		2.0	28.0	10.48065	0.6571577	28.598312	1.0		56.730526	1.0	1.0	35.0		-0.3090716
"Pushkino"	119.0	2003				10.0	4.45704	1.5670314			1.0				34.0		-0.18476963
"Pushkino"	119.0	2004				10.0	5.229496					69.26249		1.0	35.0		
"Pushkino"	119.0	2007	"Moscow oblas"	9.7	3.0	10.0	10.815975		53.787155	0.0	1.0	69.26249	0.0		28.0		
"Pushkino"	119.0	2008	"Moscow oblas"	11.1	2.0	10.0	12.242633		53.787155	0.0			0.0	1.0	28.0		
"Pushkino"	119.0	2011	"Moscow oblas"	11.5	1.0	10.0	12.208158		26.810625	0.0	1.0		0.0		30.0		
"Pushkino"	119.0	2012	"Moscow oblas"		1.0	10.0	15.0483	1.0459434	26.810625	0.0		55.898388	0.0	1.0	30.0		
"Pjatigorsk"	120.0	2003	"Stavropol kr"	8.8	2.0	39.0	3.9640124	0.48105103	33.39444	0.0	1.0				26.0	64.1402	-0.11943334
"Pjatigorsk"	120.0	2004	"Stavropol kr"	9.1	2.0	39.0	4.6324215	0.5765118	33.39444	0.0		68.99021	0.0	1.0	27.0	64.88547	0.09546077
"Pjatigorsk"	120.0	2007	"Stavropol kr"	9.2	2.0	39.0	6.3798113	2.5133064	61.69516	1.0	1.0	68.99021	1.0		32.0	64.74551	0.38059235
"Pjatigorsk"	120.0	2008	"Stavropol kr"	9.5	3.0	39.0	7.421972	0.31590822	61.69516	1.0		70.429	1.0	1.0	31.0	64.50172	-2.1973982
"Pjatigorsk"	120.0	2011	"Stavropol kr"	9.8	3.0	39.0	9.391218	0.45716223	48.59761	1.0	1.0	70.429	1.0		31.0	64.46315	-0.12709025
"Pjatigorsk"	120.0	2012	"Stavropol kr"		3.0	39.0	10.662926	0.28062853	48.59761	1.0		62.11585	1.0	1.0	31.0		-0.1765337
"Rostov-Na-Donu"	121.0	2003	"Rostov oblas"	8	2.0	42.0	4.4786325	0.82468754		0.0	1.0				26.0		0.1431545
"Rostov-Na-Donu"	121.0	2004	"Rostov oblas"	8.6	2.0	42.0	5.0136366	0.9738017		0.0		73.24583	0.0	1.0	26.0		0.14911413
"Rostov-Na-Donu"	121.0	2007	"Rostov oblas"	9	2.0	42.0	7.9227977	0.6465444	68.12293	0.0	1.0	73.24583	0.0		25.0		-0.15436369
"Rostov-Na-Donu"	121.0	2008	"Rostov oblas"	9.7	2.0	42.0	8.809411	0.7532404	68.12293	0.0			0.0	1.0	25.0		0.10669601
"Rostov-Na-Donu"	121.0	2011	"Rostov oblas"	10	2.0	42.0	9.910663	0.55786717	42.427242	0.0	1.0		0.0		26.0		-0.14251214
"Rostov-Na-Donu"	121.0	2012	"Rostov oblas"		2.0	42.0	10.537079	0.43702888	42.427242	0.0		59.65751	0.0	1.0	26.0		-0.120838284
"Rubcovsk"	122.0	2003	"Altai krai"	9.6	3.0	68.0	2.6792622	1.561888	28.697989	0.0	1.0				25.0	63.876858	0.44993842
"Rubcovsk"	122.0	2004	"Altai krai"	9.7	3.0	68.0	2.9063618	2.4669578	28.697989	0.0		68.28274	0.0	1.0	27.0	64.64963	0.9050698
"Rubcovsk"	122.0	2007	"Altai krai"	9.3	3.0	68.0	4.6584744	1.8281075	51.22281	0.0	1.0	68.28274	0.0		35.0	65.20433	-0.3119799
"Rubcovsk"	122.0	2008	"Altai krai"	9.8	3.0	68.0	5.1324205	1.5907191	51.22281	0.0		56.03732	0.0	1.0	34.0	64.95308	-0.23738837
"Rubcovsk"	122.0	2011	"Altai krai"	11.3	3.0	68.0	6.6940775	0.94036263	32.051716	1.0	1.0	56.03732	0.0		35.0	61.416855	-0.27472025
"Rubcovsk"	122.0	2012	"Altai krai"		3.0	68.0	7.3134356	0.9409027	32.051716	1.0		53.951084	1.0	1.0	35.0		5.400777E-4
"Rybinsk"	123.0	2003	"Yaroslavl ob"	8.8	3.0	17.0	3.8938372	2.027544		0.0	1.0				31.0	60.562386	0.29721618
"Rybinsk"	123.0	2004	"Yaroslavl ob"	8.7	3.0	17.0	4.394569	1.6787449		0.0		68.91836	0.0	1.0	31.0	61.770576	-0.3487991
"Rybinsk"	123.0	2007	"Yaroslavl ob"	9.2	3.0	17.0	6.464591	1.5516828	44.601803	0.0	1.0	68.91836	0.0		38.0	62.315723	0.026132107
"Rybinsk"	123.0	2008				17.0	6.8968453	2.6849773	44.601803	0.0			0.0	1.0	38.0		1.1332945
"Rybinsk"	123.0	2011	"Yaroslavl ob"	10.2	3.0	17.0	8.272303	2.646692	24.56712	0.0	1.0		0.0		39.0	58.389862	-1.363642
"Rybinsk"	123.0	2012	"Yaroslavl ob"		3.0	17.0	9.283987	1.8328044	24.56712	0.0		52.02218	0.0	1.0	39.0		-0.8138876
"Rjazan'"	124.0	2003	"Riazan oblas"	8.2	2.0	12.0	4.422852	0.9758478		0.0	1.0				28.0	63.388557	-0.36919934
"Rjazan'"	124.0	2004	"Riazan oblas"	8.3	2.0	12.0	4.5550375	1.1181061		0.0		70.593796	0.0	1.0	28.0	64.12871	0.14225835
"Rjazan'"	124.0	2007	"Riazan oblas"	9	2.0	12.0	7.8700457	0.7266548	51.241768	1.0	1.0	70.593796	1.0		30.0	64.3582	-0.103671014
"Rjazan'"	124.0	2008	"Riazan oblas"	9.6	2.0	12.0	8.64911	0.6783298	51.241768	1.0			1.0	1.0	31.0	63.98297	-0.048325002
"Rjazan'"	124.0	2011	"Riazan oblas"	9.6	2.0	12.0	10.039932	0.47354606	29.122007	1.0	1.0		1.0		30.0	62.38789	-0.17792472
"Rjazan'"	124.0	2012	"Riazan oblas"		2.0	12.0	10.820122	0.36693466	29.122007	1.0		54.447037	1.0	1.0	30.0		-0.1066114
"Salavat"	125.0	2003	"Bashkortosta"	9.7	1.0	43.0	5.865047	1.2032579	34.188816	1.0	1.0				17.0	63.251102	-0.13258755
"Salavat"	125.0	2004	"Bashkortosta"	9.6	1.0	43.0	6.2542167	0.9973059	34.188816	1.0		92.563995	1.0	1.0	18.0	64.280556	-0.20595199
"Salavat"	125.0	2007	"Bashkortosta"	10.3	1.0	43.0	8.220468	0.78413737	76.06518	1.0	1.0	92.563995	1.0		20.0	65.37245	-0.20463187
"Salavat"	125.0	2008	"Bashkortosta"	10.8	1.0	43.0	8.758004	1.0958984	76.06518	1.0		84.40228	1.0	1.0	21.0	65.21845	0.31176102
"Salavat"	125.0	2011	"Bashkortosta"	12	1.0	43.0	10.2667465	1.0181329	68.04779	1.0	1.0	84.40228	1.0		24.0	62.763725	-0.44347453
"Salavat"	125.0	2012	"Bashkortosta"		1.0	43.0	11.10406	0.73257804	68.04779	1.0		72.8608	1.0	1.0	24.0		-0.2855549
"Salehard"	126.0	2003	"Yamalo-N"	15.6	1.0	62.0	14.406657	1.6996063		0.0	1.0				29.0	70.34309	-0.062370896
"Salehard"	126.0	2004	"Yamalo-N"	15.8	1.0	62.0	15.131327	1.7761115		0.0		78.3986	0.0	1.0	29.0	70.80418	0.076505184
"Salehard"	126.0	2007	"Yamalo-N"	16.4	1.0	62.0	22.317722	0.96058065	70.551605	0.0	1.0	78.3986	0.0		30.0	70.58682	-0.16032475
"Salehard"	126.0	2008	"Yamalo-N"	16.4	1.0	62.0	24.409536	0.8954392	70.551605	0.0			0.0	1.0	30.0	69.76635	-0.06514144
"Salehard"	126.0	2011	"Yamalo-N"	17.4	1.0	62.0	29.792128	1.1755757	53.34926	1.0	1.0		1.0		28.0	68.701225	-0.12683964
"Salehard"	126.0	2012	"Yamalo-N"		1.0	62.0	31.590189	0.88860786	53.34926	1.0		83.17179	1.0	1.0	28.0		-0.28696787
"Samara"	127.0	2003	"Samara oblas"	9.6	2.0	55.0	5.4206023	0.83204436		0.0	1.0				41.0	62.707233	0.006877482
"Samara"	127.0	2004	"Samara oblas"	9.7	2.0	55.0	6.0106626	0.8896824		0.0		60.598938	0.0	1.0	42.0	63.392723	0.05763805
"Samara"	127.0	2007	"Samara oblas"	9.9	2.0	55.0	8.933243	0.5948489	52.266098	0.0	1.0	60.598938	0.0		45.0	63.9258	-0.01787901
"Samara"	127.0	2008	"Samara oblas"	10.5	2.0	55.0	9.73695	0.61796063	52.266098	0.0			0.0	1.0	42.0	63.682133	0.02311176
"Samara"	127.0	2011	"Samara oblas"	10.8	2.0	55.0	10.9282465	0.77297795	43.484844	0.0	1.0		0.0		37.0	62.1317	-0.28711855
"Samara"	127.0	2012	"Samara oblas"		2.0	55.0	11.710454	0.52462786	43.484844	0.0		60.532387	0.0	1.0	37.0		-0.24835008
"Saransk"	128.0	2003	"Mordovia SSR"	9	1.0	45.0	3.5267656	1.5600474	58.950912	1.0	1.0				20.0	65.03983	-0.26468778
"Saransk"	128.0	2004	"Mordovia SSR"	9.7	1.0	45.0	3.9359698	1.6152756	58.950912	1.0		85.8563	1.0	1.0	20.0	65.891205	0.055228233
"Saransk"	128.0	2007	"Mordovia SSR"	9.5	1.0	45.0	6.137405	0.7160348	89.079414	1.0	1.0	85.8563	1.0		20.0	66.71631	-0.39119107
"Saransk"	128.0	2008	"Mordovia SSR"	10.5	1.0	45.0	6.841569	0.75545436	89.079414	1.0		84.24196	1.0	1.0	19.0	66.446106	0.03941953
"Saransk"	128.0	2011	"Mordovia SSR"	10.5	1.0	45.0	7.4701686	0.8114787	85.964874	1.0	1.0	84.24196	1.0		18.0	63.484806	-0.24425536
"Saransk"	128.0	2012	"Mordovia SSR"		1.0	45.0	8.201528	0.7231284	85.964874	1.0		81.142365	1.0	1.0	18.0		-0.088350296
"Sarapul"	129.0	2003	"Udmurt Repub"	10.5	2.0	47.0	3.5168688	3.3865423	41.08555	0.0	1.0				30.0	61.075417	0.11672306
"Sarapul"	129.0	2004	"Udmurt Repub"	11.3	2.0	47.0	3.8862815	3.3825088	41.08555	0.0		70.93957	0.0	1.0	30.0	62.446533	-0.0040335655
"Sarapul"	129.0	2007	"Udmurt Repub"	12.2	2.0	47.0	5.8152432	1.2166405	59.59243	1.0	1.0	70.93957	1.0		30.0	63.67158	-1.0289273
"Sarapul"	129.0	2008	"Udmurt Repub"	12.1	2.0	47.0	6.146191	1.5533118	59.59243	1.0		68.7667	1.0	1.0	31.0	63.276333	0.33667135
"Sarapul"	129.0	2011	"Udmurt Repub"	12.9	2.0	47.0	7.350369	2.5416741	42.195747	1.0	1.0	68.7667	1.0		31.0	60.806847	-0.30513787
"Sarapul"	129.0	2012	"Udmurt Repub"		2.0	47.0	8.015221	1.6018344	42.195747	1.0		66.184326	1.0	1.0	31.0		-0.9398397
"Saratov"	130.0	2003	"Saratov obla"	8.7	2.0	56.0	3.774179	0.91859514		1.0	1.0				25.0	61.991905	-0.16934067
"Saratov"	130.0	2004	"Saratov obla"	8.9	2.0	56.0	4.199888	1.1821862		1.0		70.827225	1.0	1.0	26.0	62.726925	0.2635911
"Saratov"	130.0	2007	"Saratov obla"	9.2	2.0	56.0	7.112683	0.7432443	54.95814	1.0	1.0	70.827225	1.0		28.0	63.16616	-0.09952313
"Saratov"	130.0	2008	"Saratov obla"	9.9	2.0	56.0	8.131169	0.8204299	54.95814	1.0			1.0	1.0	28.0	62.909576	0.07718563
"Saratov"	130.0	2011	"Saratov obla"	10.1	3.0	56.0	9.448039	0.99068516	61.090923	1.0	1.0		1.0		30.0	61.487743	-0.19262058
"Saratov"	130.0	2012	"Saratov obla"		3.0	56.0	10.466318	0.72156304	61.090923	1.0		69.282326	1.0	1.0	30.0		-0.26912212
"Severodvinsk"	131.0	2003	"Arkhangelsk"	9.9	2.0	21.0	5.08502	1.8135598	32.95079	0.0	1.0				37.0	65.988075	-0.07633698
"Severodvinsk"	131.0	2004	"Arkhangelsk"	10.4	2.0	21.0	6.3039055	2.113233	32.95079	0.0		75.66215	0.0	1.0	37.0	66.9147	0.29967332
"Severodvinsk"	131.0	2007	"Arkhangelsk"	10.3	2.0	21.0	9.278641	1.0784485	48.405396	0.0	1.0	75.66215	0.0		41.0	66.92389	-0.11072445
"Severodvinsk"	131.0	2008	"Arkhangelsk"	10.4	2.0	21.0	10.345544	1.2258962	48.405396	0.0		61.721825	0.0	1.0	40.0	66.08888	0.1474477
"Severodvinsk"	131.0	2011	"Arkhangelsk"	11.3	2.0	21.0	13.260306	1.0314718	27.218882	0.0	1.0	61.721825	0.0		35.0	62.44152	-0.19851315
"Severodvinsk"	131.0	2012	"Arkhangelsk"		2.0	21.0	14.344275	0.96594274	27.218882	0.0		53.283142	0.0	1.0	35.0		-0.06552911
"Seversk"	132.0	2003	"Tomsk oblast"		3.0	77.0				0.0	1.0				30.0		
"Seversk"	132.0	2004	"Tomsk oblast"		3.0	77.0				0.0		62.135036	0.0	1.0	30.0		
"Seversk"	132.0	2007	"Tomsk oblast"		3.0	77.0			55.495655	1.0	1.0	62.135036	1.0		33.0		
"Seversk"	132.0	2008	"Tomsk oblast"		3.0	77.0			55.495655	1.0			1.0	1.0	34.0		
"Seversk"	132.0	2011	"Tomsk oblast"		3.0	77.0			34.228813	1.0	1.0		1.0		37.0		
"Seversk"	132.0	2012	"Tomsk oblast"		3.0	77.0			34.228813	1.0		53.506535	1.0	1.0	37.0		
"Serpuhov"	134.0	2003	"Moscow oblas"	9.2	3.0	10.0	4.676563	0.80503273		0.0	1.0				34.0	59.510124	0.03037858
"Serpuhov"	134.0	2004	"Moscow oblas"	10.4	3.0	10.0	4.7920756	0.8372673		0.0		71.5464	0.0	1.0	35.0	60.6543	0.03223455
"Serpuhov"	134.0	2007	"Moscow oblas"	10.3	3.0	10.0	8.602917	0.3847904	63.13679	0.0	1.0	71.5464	0.0		28.0	61.80623	-0.12698296
"Serpuhov"	134.0	2008	"Moscow oblas"	10.8	2.0	10.0	10.107303	0.5312467	63.13679	0.0			0.0	1.0	28.0	61.603836	0.14645633
"Serpuhov"	134.0	2011	"Moscow oblas"	12.1	1.0	10.0	11.275712	1.3656721	26.354816	0.0	1.0		0.0		30.0	60.394318	0.061843753
"Serpuhov"	134.0	2012	"Moscow oblas"		1.0	10.0	12.744993	0.80500895	26.354816	0.0		54.348637	0.0	1.0	30.0		-0.56066316
"Smolensk"	135.0	2003	"Smolensk obl"	8.8	3.0	13.0	4.8178134	0.27296135		1.0	1.0				28.0	64.90457	-0.10821831
"Smolensk"	135.0	2004	"Smolensk obl"	8.8	3.0	13.0	5.118716	0.32702073		1.0		63.944733	1.0	1.0	27.0	65.22267	0.054059386
"Smolensk"	135.0	2007	"Smolensk obl"	9.1	3.0	13.0	7.360741	0.5802717	44.45297	1.0	1.0	63.944733	1.0		27.0	65.98942	0.07889676
"Smolensk"	135.0	2008	"Smolensk obl"	10.1	2.0	13.0	8.130616	0.6503019	44.45297	1.0			1.0	1.0	27.0	65.67867	0.07003015
"Smolensk"	135.0	2011	"Smolensk obl"	10.6	2.0	13.0	9.439043	0.9767158	25.848394	1.0	1.0		1.0		26.0	63.960854	-0.18135369
"Smolensk"	135.0	2012	"Smolensk obl"		2.0	13.0	10.10311	0.6140309	25.848394	1.0		51.538593	1.0	1.0	26.0		-0.3626849
"Sochi"	136.0	2003	"Krasnodar kr"	10	2.0	38.0	3.9019344	0.35212696	40.633423	0.0	1.0				28.0	62.017403	-0.16186482
"Sochi"	136.0	2004	"Krasnodar kr"	10.7	2.0	38.0	4.378278	0.44430685	40.633423	0.0		77.89036	0.0	1.0	27.0	62.805534	0.092179894
"Sochi"	136.0	2007	"Krasnodar kr"	12.3	2.0	38.0	6.5330424	0.44825146	63.211697	0.0	1.0	77.89036	0.0		28.0	63.5075	0.14258814
"Sochi"	136.0	2008	"Krasnodar kr"	13.7	2.0	38.0	8.068153	0.54644376	63.211697	0.0		75.43505	0.0	1.0	28.0	63.125355	0.098192304
"Sochi"	136.0	2011	"Krasnodar kr"	14.4	2.0	38.0	12.601173	0.6000699	55.532246	0.0	1.0	75.43505	0.0		30.0	62.512913	-0.002477467
"Sochi"	136.0	2012	"Krasnodar kr"		2.0	38.0	13.821183	0.3248345	55.532246	0.0		62.064827	0.0	1.0	30.0		-0.27523538
"Stavropol'"	137.0	2003	"Stavropol kr"	10.1	2.0	39.0	5.0274405	1.0834883	32.243504	0.0	1.0				26.0	66.98537	-0.09723616
"Stavropol'"	137.0	2004	"Stavropol kr"	10.6	2.0	39.0	4.6014676	1.2273889	32.243504	0.0		67.90983	0.0	1.0	27.0	67.806404	0.14390051
"Stavropol'"	137.0	2007	"Stavropol kr"	11.9	2.0	39.0	6.945008	1.1102551	62.524498	0.0	1.0	67.90983	0.0		32.0	68.50994	-0.26990616
"Stavropol'"	137.0	2008				39.0	8.776245	1.229694	62.524498	0.0		62.89233	0.0	1.0	31.0		0.11943889
"Stavropol'"	137.0	2011	"Stavropol kr"	11.9	3.0	39.0	9.374644	1.4033619	55.14846	1.0	1.0	62.89233	0.0		31.0	67.45248	-0.1656847
"Stavropol'"	137.0	2012	"Stavropol kr"		3.0	39.0	10.516479	1.0744243	55.14846	1.0		68.582085	1.0	1.0	31.0		-0.32893765
"Staryj Oskol"	138.0	2003				1.0	7.0409355	1.4566962	30.08442		1.0				25.0		-0.09056461
"Staryj Oskol"	138.0	2004				1.0	6.273766	1.515471	30.08442			50.922565		1.0	25.0		0.05877483
"Staryj Oskol"	138.0	2007				1.0	8.3109	0.9164216	57.4777		1.0	50.922565			25.0		-0.32827216
"Staryj Oskol"	138.0	2008	"Belgorod obl"	11.2	2.0	1.0	9.065893	1.7893612	57.4777	0.0		59.820644	0.0	1.0	25.0	68.15375	0.87293965
"Staryj Oskol"	138.0	2011	"Belgorod obl"	11.4	1.0	1.0	9.783762	0.92533565	37.889713	0.0	1.0	59.820644	0.0		25.0	64.57377	-0.32367873
"Staryj Oskol"	138.0	2012	"Belgorod obl"		1.0	1.0	10.50349	0.8530927	37.889713	0.0		52.4599	0.0	1.0	25.0		-0.072242975
"Sterlitamak"	139.0	2003	"Bashkortosta"	11.1	1.0	43.0	4.706253	1.1109174	38.99752	1.0	1.0				17.0	62.950096	-6.0117245E-4
"Sterlitamak"	139.0	2004	"Bashkortosta"	11.3	1.0	43.0	5.2563767	1.3698146	38.99752	1.0		94.40518	1.0	1.0	18.0	64.29634	0.2588972
"Sterlitamak"	139.0	2007	"Bashkortosta"	12.5	1.0	43.0	6.9764075	0.8742342	78.382515	1.0	1.0	94.40518	1.0		20.0	65.75029	-0.09404075
"Sterlitamak"	139.0	2008				43.0	7.356193	1.2828045	78.382515	1.0		90.47263	1.0	1.0	21.0		0.4085703
"Sterlitamak"	139.0	2011	"Bashkortosta"	14.7	1.0	43.0	8.405834	1.0077815	73.81344	1.0	1.0	90.47263	1.0		24.0	64.3836	-0.73887897
"Sterlitamak"	139.0	2012	"Bashkortosta"		1.0	43.0	9.19173	0.90705156	73.81344	1.0		72.717384	1.0	1.0	24.0		-0.10072994
"Surgut"	140.0	2003	"Khanty-M"	13.8	2.0	61.0	19.414305	0.3566899		0.0	1.0				33.0	72.80028	-0.112255245
"Surgut"	140.0	2004	"Khanty-M"	15.1	2.0	61.0	19.971462	0.46423286		0.0		74.818954	0.0	1.0	33.0	73.356064	0.10754296
"Surgut"	140.0	2007	"Khanty-M"	15.6	2.0	61.0	25.70011	0.20766759	63.382626	0.0	1.0	74.818954	0.0		34.0	73.18018	-0.01624602
"Surgut"	140.0	2008	"Khanty-M"	16.5	2.0	61.0	25.599638	0.31608152	63.382626	0.0			0.0	1.0	34.0	72.54713	0.108413935
"Surgut"	140.0	2011	"Khanty-M"	18.8	2.0	61.0	27.720972	0.5409379	37.83961	0.0	1.0		0.0		32.0	70.87524	0.0779556
"Surgut"	140.0	2012	"Khanty-M"		2.0	61.0	29.135061	0.17330629	37.83961	0.0		63.986553	0.0	1.0	32.0		-0.3676316
"Syzran'"	141.0	2003	"Samara oblas"	9.4	2.0	55.0	4.1016645	0.5550416		0.0	1.0				41.0	60.45714	-0.09774321
"Syzran'"	141.0	2004	"Samara oblas"	10.2	2.0	55.0	4.3302183	0.7114521		0.0		60.263763	0.0	1.0	42.0	61.434875	0.15641052
"Syzran'"	141.0	2007	"Samara oblas"	11.1	2.0	55.0	6.2152762	0.6906615	56.21162	0.0	1.0	60.263763	0.0		45.0	62.460384	0.16202945
"Syzran'"	141.0	2008	"Samara oblas"	11.9	2.0	55.0	6.7155385	0.6627767	56.21162	0.0			0.0	1.0	42.0	62.37678	-0.027884781
"Syzran'"	141.0	2011	"Samara oblas"	11.5	2.0	55.0	7.6827765	0.8051199	45.21142	1.0	1.0		1.0		37.0	59.554253	-0.4262216
"Syzran'"	141.0	2012	"Samara oblas"		2.0	55.0	8.335883	0.60777307	45.21142	1.0		59.24476	1.0	1.0	37.0		-0.1973468
"Syktyvkar"	142.0	2003	"Komi Republi"	12.6	2.0	20.0	6.246514	1.1931053	29.659826	1.0	1.0				35.0	66.396935	-0.25743902
"Syktyvkar"	142.0	2004	"Komi Republi"	12.9	2.0	20.0	6.738067	1.3101604	29.659826	1.0		71.3843	1.0	1.0	36.0	67.17038	0.11705506
"Syktyvkar"	142.0	2007	"Komi Republi"	12.3	2.0	20.0	10.263339	0.70342404	61.935337	1.0	1.0	71.3843	1.0		35.0	67.45379	-0.10942608
"Syktyvkar"	142.0	2008	"Komi Republi"	11.6	2.0	20.0	11.259817	0.86004317	61.935337	1.0		71.77088	1.0	1.0	34.0	67.309746	0.15661913
"Syktyvkar"	142.0	2011	"Komi Republi"	12.5	2.0	20.0	13.475283	0.849969	61.089973	1.0	1.0	71.77088	1.0		34.0	64.517525	-0.23712242
"Syktyvkar"	142.0	2012	"Komi Republi"		2.0	20.0	14.28292	0.6873721	61.089973	1.0		59.706326	1.0	1.0	34.0		-0.16259694
"Taganrog"	143.0	2003	"Rostov oblas"	8.4	2.0	42.0	3.819163	0.54724246		1.0	1.0				26.0	59.65272	-0.029548824
"Taganrog"	143.0	2004	"Rostov oblas"	8.8	2.0	42.0	4.2169943			0.0		59.465538	0.0	1.0	26.0	60.49011	
"Taganrog"	143.0	2007	"Rostov oblas"	9.1	2.0	42.0	6.661154	0.8092114	56.904175	0.0	1.0	59.465538	0.0		25.0	60.680035	-0.07861012
"Taganrog"	143.0	2008	"Rostov oblas"	9.8	2.0	42.0	7.087549	0.9603614	56.904175	0.0			0.0	1.0	25.0	60.3239	0.15115005
"Taganrog"	143.0	2011	"Rostov oblas"	10.4	2.0	42.0	7.6818295	0.7072126	31.23889	0.0	1.0		0.0		26.0	58.829536	-0.19111699
"Taganrog"	143.0	2012	"Rostov oblas"		2.0	42.0	8.171521	0.79463935	31.23889	0.0		51.6739	0.0	1.0	26.0		0.08742672
"Tambov"	144.0	2003	"Tambov oblas"	8.4	2.0	14.0	3.7219973	1.7839932		0.0	1.0				27.0	62.456146	-0.29832506
"Tambov"	144.0	2004	"Tambov oblas"	8.8	2.0	14.0	4.1876698	1.7405998		0.0		61.71723	0.0	1.0	28.0	63.4711	-0.043393493
"Tambov"	144.0	2007	"Tambov oblas"	8.8	2.0	14.0	6.306336	1.2832487	47.52295	1.0	1.0	61.71723	1.0		28.0	63.96039	-0.7574003
"Tambov"	144.0	2008	"Tambov oblas"	8.8	2.0	14.0	7.1102123	0.9468754	47.52295	1.0			1.0	1.0	28.0	63.704662	-0.33637327
"Tambov"	144.0	2011	"Tambov oblas"	9.7	2.0	14.0	8.207904	0.9367302	56.014282	1.0	1.0		1.0		28.0	61.840942	-0.3457058
"Tambov"	144.0	2012	"Tambov oblas"		2.0	14.0	9.045282	0.74800795	56.014282	1.0		67.3187	1.0	1.0	28.0		-0.18872225
"Tver'"	145.0	2003	"Tver oblast"	9.4	3.0	15.0	4.8726945	0.5138346		0.0	1.0				29.0	61.77194	0.007862806
"Tver'"	145.0	2004	"Tver oblast"	9.6	3.0	15.0	5.644109	0.6476946		0.0		66.82646	0.0	1.0	30.0	63.10573	0.13385999
"Tver'"	145.0	2007	"Tver oblast"	9.4	3.0	15.0	8.530069	0.56693214	53.66636	0.0	1.0	66.82646	0.0		35.0	64.39642	-0.08219379
"Tver'"	145.0	2008	"Tver oblast"	10.1	3.0	15.0	9.604287	0.65853626	53.66636	0.0			0.0	1.0	34.0	64.360985	0.09160411
"Tver'"	145.0	2011	"Tver oblast"	11.2	3.0	15.0	10.783351	0.85198385	27.936789	1.0	1.0		1.0		34.0	62.09064	-0.1398899
"Tver'"	145.0	2012	"Tver oblast"		3.0	15.0	11.864963	0.6817362	27.936789	1.0		51.96123	1.0	1.0	34.0		-0.17024767
"Tol'jatti"	146.0	2003	"Samara oblas"	10.5	2.0	55.0	6.336482	1.1023711		0.0	1.0				41.0	66.380005	0.13159162
"Tol'jatti"	146.0	2004	"Samara oblas"	10.9	2.0	55.0	6.9669595	0.96784735		0.0		67.75965	0.0	1.0	42.0	66.68935	-0.13452375
"Tol'jatti"	146.0	2007	"Samara oblas"	11.1	2.0	55.0	8.926963	0.57473564	50.064777	0.0	1.0	67.75965	0.0		45.0	66.12165	-0.033227563
"Tol'jatti"	146.0	2008				55.0	9.519161	0.6844063	50.064777	0.0			0.0	1.0	42.0		0.10967064
"Tol'jatti"	146.0	2011	"Samara oblas"	12.1	2.0	55.0	9.821169	1.3672925	25.979168	0.0	1.0		0.0		37.0	63.023975	-0.84510076
"Tol'jatti"	146.0	2012	"Samara oblas"		2.0	55.0	10.471245	0.8219135	25.979168	0.0		55.244892	0.0	1.0	37.0		-0.54537904
"Tomsk"	147.0	2003	"Tomsk oblast"	11	3.0	77.0	6.419253	0.86762834		0.0	1.0				30.0	69.33756	0.028398395
"Tomsk"	147.0	2004	"Tomsk oblast"	11.9	3.0	77.0	7.061449	0.7246802		0.0		67.271225	0.0	1.0	30.0	69.73102	-0.14294815
"Tomsk"	147.0	2007				77.0	10.105084	0.27144653	51.658386	0.0	1.0	67.271225	0.0		33.0		-0.15907255
"Tomsk"	147.0	2008	"Tomsk oblast"	13.8	3.0	77.0	11.072983	0.3936322	51.658386	0.0			0.0	1.0	34.0	69.29443	0.12218568
"Tomsk"	147.0	2011	"Tomsk oblast"	12.1	3.0	77.0	12.676463	0.66223335	29.853937	0.0	1.0		0.0		37.0	66.87516	-0.19045216
