country	year	cedawrat	statenum	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
"Nigeria"	1990	1	475	-5	6	0	0	5.914352	18.36363	814.0	0.0	0	1	1	1	1	0	1	1	1
"Niger"	1990	0	436	-7	30	0	0	5.260984	15.8724	199.0	1.0	1	1	0	1	2	1	1	2	1
"Netherlands"	1990	0	210	10	44	0	0	9.844658	16.52036	185.0	2.0	3	2	3	2	2	2	2	2	2
"Oman"	1990	0	698	-10	33	0	0	8.834227	14.4269	141.0	1.0	1	0	0	0	1	0	0	1	0
"Pakistan"	1990	0	770	8	2	1	1	6.142845	18.49741	634.0	1.0	1	1	0	2	1	0	2	1	1
"Panama"	1990	1	95	8	1	0	0	7.986705	14.69551	537.0	1.0	1	2	1	2	1	1	2	1	1
"Paraguay"	1990	1	150	2	1	0	0	7.24783	15.25505	423.0	1.0	1	2	1	2	1	1	1	1	1
"Peru"	1990	1	135	8	10	1	0	7.413601	16.89568	805.0	2.0	1	1	1	1	1	1	2	1	1
"Philippines"	1990	1	840	8	3	1	0	6.822632	17.93008	836.0	1.0	1	2	1	2	1	0	2	1	0
"Papua New Guinea"	1990	0	910	10	15	1	0	6.249874	15.23403	322.0	2.0	1	1	1	1	2	1	1	2	1
"Qatar"	1990	0	694	-10	19	0	0	8.4551325	13.055	157.0	1.1883721	0	2	1	1	0	0	1	2	2
"South Korea"	1990	0	732	6	2	0	0	8.797035	17.57366	860.0	1.0	1	1	1	1	1	1	1	1	1
"Rwanda"	1990	1	517	-7	29	1	0	5.498235	15.80252	201.0	1.0	1	2	1	2	1	1	2	1	0
"South Africa"	1990	0	560	5	80	0	0	8.055741	17.37656	962.0	1.0	1	1	0	1	1	0	1	1	1
"El Salvador"	1990	1	92	6	6	1	0	7.401511	15.44674	369.0	0.0	1	2	1	2	2	2	2	2	2
"Senegal"	1990	1	433	-1	12	1	0	6.083643	15.88184	508.0	1.0	1	2	1	2	1	1	2	2	2
"Sierra Leone"	1990	1	451	-7	19	0	0	5.521304	15.22338	308.0	1.0	1	1	1	1	1	1	1	1	1
"Singapore"	1990	0	830	-2	25	0	0	9.592731	14.92967	716.0	1.0	2	1	1	1	1	1	1	1	1
"Solomon Islands"	1990	0	940	8	12	0	0	6.719344	12.65587	100.0	0.74596673	1	2	1	2	2	0	2	1	3
"Somalia"	1990	0	520	-7	21	1	0	7.929942	15.7201	152.0	0.0	1	1	0	1	1	0	1	1	0
"Sri Lanka"	1990	1	780	5	42	1	0	6.358176	16.64972	595.0	2.0	2	2	1	2	1	1	2	1	1
"Suriname"	1990	0	115	-2	0	0	0	7.636627	12.90507	180.0	0.9294993	2	1	3	1	2	2	1	3	0
"Swaziland"	1990	0	572	-10	17	0	0	7.192645	13.55415	189.0	2.0	1	2	0	2	1	0	2	1	0
"Switzerland"	1990	0	225	10	142	0	0	10.40518	15.71941	2277.0	2.0	2	2	2	2	2	2	2	2	2
"Syrian Arab Republic"	1990	0	652	-9	27	0	0	6.830171	16.35876	337.0	1.0	1	2	1	2	1	1	2	1	1
"United Republic of Tanzania"	1990	1	510	-7	29	0	0	5.586415	17.05396	444.0	0.0	1	1	1	2	1	1	2	1	1
"Thailand"	1990	1	800	3	12	0	0	7.287384	17.80988	735.0	1.0	1	1	1	1	2	2	1	2	1
"Togo"	1990	1	461	-7	30	0	0	5.599606	15.19193	295.0	0.0	1	2	1	2	1	2	2	1	1
"Trinidad and Tobago"	1990	1	52	9	28	1	0	8.492792	14.01728	407.0	2.0	2	2	3	2	2	2	2	2	2
"Tunisia"	1990	1	616	-5	3	0	0	7.313646	15.91407	640.0	0.0	1	1	1	1	1	1	2	1	1
"Turkey"	1990	1	640	9	7	1	0	7.825156	17.84361	916.0	2.0	2	2	1	2	1	1	2	2	2
"Uganda"	1990	1	500	-7	4	1	0	5.150119	16.697	353.0	0.0	0	2	1	2	1	1	1	1	1
"Uruguay"	1990	1	165	10	5	0	0	8.505723	14.9487	730.0	2.0	1	2	1	2	1	1	1	1	1
"United States of America"	1990	0	2	10	181	0	0	10.2493	19.33546	2008.0	2.0	2	2	2	2	2	2	2	2	2
"Venezuela (Bolivarian Republic of)"	1990	1	101	9	21	0	0	8.481253	16.79866	951.0	2.0	1	2	2	2	2	2	2	2	2
"Zambia"	1990	1	551	-9	18	0	0	5.920899	15.91011	420.0	1.0	1	2	1	2	1	1	2	1	1
"Afghanistan"	1991	0	700	-8	11	0	0	6.464832	16.460093	82.371155	0.0	0	0	0	1	0	0	1	0	0
"Albania"	1991	0	339	1	0	0	0	6.56285	15.00734	73.0	2.0	1	1	2	2	1	1	1	1	1
"Algeria"	1991	0	615	-2	2	1	0	7.477595	17.07018	568.0	1.0	1	1	0	1	1	0	1	0	0
"Angola"	1991	1	540	-10	0	1	0	6.646537	16.20046	193.0	1.0	0	2	1	2	1	2	2	1	0
"Azerbaijan"	1991	0	373	-3	0	0	0	7.108943	15.7994	490.81213	-0.056093324	1	2	1	3	1	1	1	0	0
"Bahrain"	1991	0	692	-10	16	0	0	9.22371	13.14219	216.0	0.0	1	0	0	0	1	0	0	1	0
"Benin"	1991	0	434	6	0	0	0	5.617866	15.49642	287.0	2.0	1	2	1	2	2	1	2	2	2
"Burkina Faso"	1991	1	439	-5	11	0	0	5.224435	16.02753	256.0	1.0	1	1	0	1	1	1	1	1	1
"Bahamas"	1991	0	31	4	85	0	0	9.651124	12.46848	248.0	2.792878	1	0	1	2	1	2	0	2	2
"Bhutan"	1991	1	760	-8	84	0	0	6.224772	13.20758	44.0	0.0	1	1	1	1	1	1	1	1	1
"Belarus"	1991	1	370	7	0	0	0	7.238625	16.13731	1756.0634	1.95616	3	1	3	3	0	2	3	3	3
"Belize"	1991	1	80	10	39	0	0	9.670371	15.877251	760.5046	1.0	2	2	1	2	2	2	2	2	1
"Bangladesh"	1991	1	771	6	0	1	0	5.573381	18.56619	443.0	1.0	1	2	1	2	1	0	2	0	0
"Bolivia"	1991	1	145	9	9	0	0	6.796597	15.73603	542.0	1.0	1	2	1	2	1	1	2	1	1
"Botswana"	1991	0	571	8	25	0	0	7.859981	14.15734	252.0	2.0	1	1	0	1	1	0	1	1	0
"Brazil"	1991	1	140	8	6	0	0	8.11657	18.83943	1456.0	2.0	1	1	1	2	1	1	2	2	2
"Cambodia"	1991	0	811	-7	0	1	0	6.7627106	16.12208	47.0	0.0	0	2	0	2	0	0	2	1	0
"Cameroon"	1991	0	471	-8	31	0	0	6.509114	16.34924	430.0	1.0	2	2	1	2	1	1	2	1	1
"Côte d'Ivoire"	1991	0	437	-7	31	0	0	6.441664	16.39797	472.0	1.0	1	1	1	1	1	1	2	1	1
"Central African Republic"	1991	1	482	-6	0	0	0	5.569322	14.94334	184.0	1.0	1	1	1	1	1	1	1	1	1
"Chad"	1991	0	483	-7	0	1	0	5.248459	15.65722	138.0	1.0	0	1	1	0	1	1	2	1	1
"Colombia"	1991	1	100	9	34	1	0	7.539549	17.38634	899.0	1.0	1	2	3	2	1	1	1	2	2
"Congo"	1991	1	484	-1	0	0	0	7.046227	14.7288	280.0	1.3632826	1	2	1	2	1	1	1	1	0
"Costa Rica"	1991	1	94	10	71	0	0	8.044294	14.96384	627.0	2.0	2	2	1	2	2	2	2	3	2
"Cyprus"	1991	1	352	10	17	0	0	9.25799	13.29648	531.0	2.0	2	2	1	1	1	1	1	2	1
"Djibouti"	1991	0	522	-8	14	1	0	6.993739	13.27034	106.0	1.4962217	2	2	2	2	3	2	2	1	3
"Dominican Republic"	1991	1	42	6	13	0	0	7.315988	15.82187	450.0	1.0	2	2	2	2	2	2	2	2	2
"Democratic Republic of Congo"	1991	0	490	-8	25	0	0	5.182874	17.48837	453.0	0.0	1	1	0	2	0	0	2	1	0
"Viet Nam"	1991	1	816	-7	37	0	0	5.461206	18.02921	192.0	0.0	2	2	2	2	2	1	2	2	2
"Equatorial Guinea"	1991	1	411	-7	22	0	0	6.382333	12.75688	70.0	0.554503	1	2	1	2	0	1	2	0	0
"Estonia"	1991	1	366	6	0	0	0	8.18819	14.26084	1107.3112	1.7959948	1	1	1	1	1	0	1	1	1
"Ethiopia"	1991	1	530	-10	0	1	0	4.648046	17.78493	326.0	0.5405259	2	1	0	1	1	1	1	1	0
"Fiji"	1991	0	950	5	1	0	0	8.954208	13.50074	281.0	2.0	1	0	2	0	1	1	0	1	1
"Gabon"	1991	1	481	-4	0	0	0	8.481345	13.75951	246.0	2.0	1	2	1	2	1	1	2	2	2
"Gambia"	1991	0	420	8	26	0	0	5.749714	13.81515	215.0	2.0	1	2	1	2	1	1	2	2	1
"Ghana"	1991	1	452	-4	0	0	0	5.368708	16.58987	569.0	0.0	1	0	2	2	1	1	2	2	2
"Guinea-Bissau"	1991	1	404	-6	17	0	0	5.228965	13.86276	83.0	1.0	1	2	1	2	1	1	2	1	1
"Georgia"	1991	0	372	4	0	1	0	7.080216	15.50422	535.1656	1.095036	0	1	0	2	2	0	1	0	0
"Grenada"	1991	1	55	9	0	0	0	8.035529	11.45557	134.0	1.5774038	2	2	3	2	1	2	2	1	0
"Guinea"	1991	1	438	-5	33	0	0	5.833481	15.65192	179.0	1.0	1	1	1	1	1	1	1	1	1
"Guyana"	1991	1	110	-7	11	0	0	6.464072	13.5012	268.0	2.0	1	2	1	2	2	1	2	1	1
"Haiti"	1991	1	41	-7	0	1	0	6.447396	15.79713	280.0	0.0	1	0	1	1	2	1	1	3	1
"Honduras"	1991	1	91	6	9	0	0	6.78585	15.4305	364.0	1.0	2	2	1	2	1	1	2	1	1
"Iceland"	1991	1	395	10	71	0	0	10.16867	12.46072	829.0	2.0	2	2	3	2	2	2	2	2	2
"India"	1991	0	750	8	41	1	1	5.754043	20.58001	1387.0	2.0	2	2	1	2	0	1	2	1	1
"Indonesia"	1991	1	850	-7	24	1	0	6.48573	19.01578	786.0	0.0	1	2	2	2	1	1	2	2	2
"Iran (Islamic Republic of)"	1991	0	630	-6	9	1	0	7.266617	17.82795	490.0	0.0	0	0	0	0	0	0	0	0	0
"Iraq"	1991	1	645	-9	67	1	1	6.9666643	16.76354	425.0	1.0	2	2	1	2	1	1	2	1	1
"Jamaica"	1991	1	51	10	32	0	0	7.967467	14.69349	462.0	2.0	2	2	2	2	2	1	1	1	1
"Jordan"	1991	0	663	-4	2	0	0	7.29514	15.08105	428.0	1.0	1	1	0	1	1	1	1	2	1
"Kenya"	1991	1	501	-5	22	0	0	6.091253	17.00311	688.0	1.0	1	1	1	1	1	1	1	1	0
"Kuwait"	1991	0	690	-9	27	0	1	9.574305	14.1252	426.0	2.0	0	0	0	0	1	0	0	1	0
"Kyrgyzstan"	1991	0	703	-3	0	0	0	6.043924	15.31848	119.166595	0.48822546	1	1	1	1	1	0	1	1	0
"Lao People's Democratic Republic"	1991	1	812	-7	16	0	0	5.454757	15.25051	60.0	1.0	1	2	1	2	1	1	2	1	1
"Liberia"	1991	1	450	2	0	1	0	5.172469	14.56036	-398.2632	0.39537075	0	2	0	1	1	1	1	1	1
"Lebanon"	1991	0	660	10	0	0	0	8.235387	14.9318	496.0	2.6032653	1	1	0	1	2	3	1	2	0
"Lesotho"	1991	0	570	-7	21	0	0	5.953801	14.30047	230.0	2.0	0	3	0	1	0	0	1	0	0
"Libyan Arab Jamahiriya"	1991	1	620	-7	40	0	0	6.935184	15.30987	277.0	0.0	1	1	1	0	1	1	1	1	1
"Mauritania"	1991	0	435	-6	29	0	0	6.030499	14.507	187.0	1.0	1	1	1	1	1	1	1	1	1
"Madagascar"	1991	1	580	2	0	0	0	5.509228	16.33231	351.0	2.0	2	2	2	2	2	1	2	2	1
"Malaysia"	1991	0	820	4	20	0	0	7.892727	16.73853	793.0	1.0	1	2	1	2	1	1	2	1	1
"Mauritius"	1991	1	590	10	23	0	0	7.884907	13.88004	376.0	2.0	1	1	1	2	1	1	2	1	1
"Malawi"	1991	1	553	-9	27	0	0	4.939817	16.08469	290.0	1.0	1	2	1	2	1	2	2	1	1
"Mali"	1991	1	432	10	0	0	0	5.349817	15.87814	245.0	2.0	1	0	0	2	0	0	2	1	0
"Malta"	1991	1	338	2	32	0	0	8.853363	12.80269	419.0	0.8344425	3	3	2	2	3	2	2	1	0
"Mongolia"	1991	1	712	2	0	0	0	6.143882	14.57721	95.0	1.0	2	1	3	1	2	3	2	1	2
"Morocco"	1991	0	600	-8	26	0	0	7.147441	17.01964	687.0	1.0	1	1	0	1	1	0	1	1	0
"Myanmar"	1991	0	775	-7	28	1	0	6.669773	17.52351	171.0	0.0	1	0	2	0	1	2	0	1	2
"Mozambique"	1991	0	541	-6	16	1	0	5.289215	16.44497	195.0	1.0	1	2	1	2	1	1	2	1	1
"Nepal"	1991	1	790	5	1	0	0	5.209291	16.79069	256.0	1.0	1	1	2	2	1	1	2	1	1
"Nicaragua"	1991	1	93	6	1	0	0	6.498121	15.26015	336.0	0.0	1	2	1	2	1	1	2	1	1
"Nigeria"	1991	1	475	-5	7	0	0	5.931673	18.39277	839.0	1.0	1	1	2	1	0	1	1	1	0
"Niger"	1991	0	436	-2	0	0	0	5.25274	15.90538	211.0	1.0	1	1	0	1	1	0	1	2	1
"Oman"	1991	0	698	-9	34	0	0	8.857607	14.46249	149.0	1.0	1	0	0	0	1	0	0	1	0
"Pakistan"	1991	0	770	8	3	0	1	6.166846	18.52279	663.0	1.0	0	1	0	1	1	0	2	1	0
"Panama"	1991	1	95	8	2	0	0	8.056256	14.71598	549.0	1.0	1	2	1	2	1	1	2	1	1
"Paraguay"	1991	1	150	2	2	0	0	7.243575	15.2837	435.0	1.0	1	2	1	2	1	1	2	1	1
"Peru"	1991	1	135	8	11	1	0	7.415177	16.91553	832.0	1.0	1	1	2	1	1	1	1	1	1
"Papua New Guinea"	1991	0	910	10	16	0	0	6.315235	15.25985	337.0	2.0	1	1	1	1	1	1	1	2	1
"South Korea"	1991	0	732	6	3	0	0	8.877548	17.58292	897.0	1.0	1	1	1	1	1	1	1	1	1
"Rwanda"	1991	1	517	-7	30	1	0	5.507115	15.76818	215.0	1.0	1	2	1	2	1	1	2	1	1
"South Africa"	1991	0	560	5	81	0	0	8.024895	17.39717	1001.0	2.0	1	1	0	1	1	0	1	1	0
"El Salvador"	1991	1	92	7	7	1	0	7.418708	15.46468	370.0	1.0	1	2	1	2	1	1	2	2	2
"Saudi Arabia"	1991	0	670	-10	65	0	0	9.152491	16.6286	473.0	1.0	0	0	0	0	0	0	0	0	0
"Senegal"	1991	1	433	-1	13	0	0	6.080531	15.91019	536.0	2.0	1	2	1	2	1	1	2	1	1
"Sierra Leone"	1991	1	451	-6	20	1	0	5.53542	15.23249	326.0	1.0	1	1	1	1	1	1	1	1	1
"Singapore"	1991	0	830	-2	26	0	0	9.627716	14.95817	743.0	1.0	1	1	1	1	2	1	1	1	1
"Solomon Islands"	1991	0	940	8	13	0	0	6.726094	12.68435	109.0	1.786405	1	3	2	1	0	2	0	1	2
"Somalia"	1991	0	520	9	0	1	0	6.2965307	15.70897	160.0	1.7609723	2	0	0	1	1	0	1	1	0
"Sri Lanka"	1991	1	780	5	43	1	0	6.388565	16.66431	616.0	2.0	1	2	1	2	2	1	2	1	1
"Sudan"	1991	0	625	-7	2	1	0	5.654259	17.09579	415.0	0.0	0	0	0	0	0	0	0	1	0
"Suriname"	1991	0	115	-8	44	0	0	7.657126	12.91201	188.0	2.1842637	2	2	0	3	2	1	2	2	1
"Swaziland"	1991	0	572	-10	18	0	0	7.187178	13.5854	201.0	2.0	1	2	0	2	1	0	2	1	0
"Switzerland"	1991	0	225	10	143	0	0	10.38383	15.73243	2347.0	2.0	2	2	2	2	2	2	2	2	2
"Syrian Arab Republic"	1991	0	652	-9	28	0	0	6.876727	16.38825	351.0	1.0	1	2	1	2	1	1	2	1	1
"United Republic of Tanzania"	1991	1	510	-7	30	0	0	5.574129	17.08676	456.0	0.0	1	2	1	3	1	1	2	1	1
"Thailand"	1991	1	800	-1	0	0	0	7.357479	17.8219	764.0	2.0	2	1	1	1	1	1	1	2	2
"Turkmenistan"	1991	0	701	-8	0	0	0	6.86886	15.14351	604.2108	1.0455486	1	3	1	1	2	2	3	2	1
"Togo"	1991	1	461	-1	0	1	0	5.566097	15.21842	310.0	0.0	1	2	1	2	1	1	2	1	2
"Trinidad and Tobago"	1991	1	52	9	29	0	0	8.511978	14.02456	405.0	2.0	3	2	3	2	2	3	2	2	2
"Tunisia"	1991	1	616	-5	4	0	0	7.33206	15.93396	665.0	1.0	1	1	1	1	1	1	1	1	1
"Turkey"	1991	1	640	9	8	1	0	7.814837	17.86315	842.0	2.0	1	2	1	2	2	1	2	1	1
"United Arab Emirates"	1991	0	696	-8	20	0	0	10.11849	14.44412	264.0	2.0	1	0	1	0	1	1	0	1	1
"Uganda"	1991	1	500	-7	5	1	0	5.167541	16.73364	377.0	1.0	0	2	0	2	0	1	2	1	1
"Ukraine"	1991	1	369	6	0	0	0	7.146491	17.76676	1310.3134	0.5673407	0	2	2	2	2	3	2	2	1
"Uruguay"	1991	1	165	10	6	0	0	8.5337	14.9555	759.0	2.0	1	2	1	2	1	1	2	1	1
"United States of America"	1991	0	2	10	182	0	0	10.23399	19.34883	2051.0	2.0	2	2	2	2	2	2	2	2	2
"Venezuela (Bolivarian Republic of)"	1991	1	101	9	22	0	0	8.551723	16.82104	972.0	1.0	2	2	1	2	1	2	2	2	2
"Yemen"	1991	1	679	2	0	0	0	6.075937	16.37307	179.0	1.0	1	1	0	2	2	0	2	0	0
"Zambia"	1991	1	551	6	0	0	0	5.893007	15.93764	439.0	2.0	1	2	1	2	1	1	2	1	1
"Zimbabwe"	1991	1	552	-6	4	0	0	6.490835	16.19339	573.0	2.0	1	0	1	0	1	1	2	1	1
"Albania"	1992	0	339	5	0	0	0	6.495049	15.00042	88.0	1.0	1	2	1	1	1	0	2	1	1
"Algeria"	1992	0	615	-7	0	1	0	7.471599	17.09402	589.0	1.0	1	2	0	1	1	0	1	1	0
"Angola"	1992	1	540	-2	0	1	0	6.542606	16.2329	192.0	1.5363532	1	2	0	2	1	1	2	3	0
"Azerbaijan"	1992	0	373	1	0	1	0	6.837608	15.81456	1.0	1.0	1	1	1	2	0	2	1	0	3
"Bahrain"	1992	0	692	-10	17	0	0	9.255046	13.17561	225.0	0.0	1	0	0	0	1	0	0	1	0
"Benin"	1992	1	434	6	1	0	0	5.619816	15.53379	291.0	2.0	1	2	1	2	1	1	2	2	1
"Burkina Faso"	1992	1	439	-5	12	0	0	5.19734	16.05695	265.0	1.0	1	2	0	1	1	0	1	1	1
"Bahamas"	1992	0	31	0	28	0	0	9.611684	12.48775	251.0	1.8787644	0	0	0	0	0	2	1	1	1
"Bhutan"	1992	1	760	-8	85	0	0	6.286738	13.18996	48.0	0.0	1	1	1	1	1	1	1	1	1
"Belize"	1992	1	80	8	51	0	0	13.639886	15.09068	1372.738	1.0	2	2	2	2	2	1	2	2	2
"Bangladesh"	1992	1	771	6	1	1	0	5.599899	18.58883	472.0	1.0	1	2	1	2	1	1	2	1	0
"Bolivia"	1992	1	145	9	10	0	0	6.789653	15.7593	558.0	1.0	1	3	1	2	1	1	2	1	1
"Botswana"	1992	0	571	8	26	0	0	7.860247	14.18583	270.0	2.0	1	1	0	1	1	0	1	1	0
"Burundi"	1992	1	516	-8	0	1	0	5.038605	15.59861	194.0	1.0	1	2	1	2	1	1	2	1	1
"Cambodia"	1992	1	811	2	0	1	0	6.280327	16.15613	51.0	0.0	1	2	1	2	0	0	2	0	0
"Cameroon"	1992	0	471	-4	0	0	0	6.449106	16.37776	450.0	1.0	0	2	1	2	0	1	2	1	1
"Côte d'Ivoire"	1992	0	437	-7	32	0	0	6.406206	16.43098	482.0	1.0	1	1	1	1	1	1	1	1	1
"Central African Republic"	1992	1	482	-6	0	0	0	5.475077	14.97119	180.0	0.0	1	1	1	1	1	1	1	1	1
"Colombia"	1992	1	100	9	35	1	0	7.569876	17.40511	934.0	1.0	1	2	1	2	1	1	2	1	1
"Congo"	1992	1	484	5	0	0	0	7.043282	14.75741	279.0	2.0	1	2	1	2	1	1	2	1	1
"Costa Rica"	1992	1	94	10	72	0	0	8.107605	14.9881	658.0	2.0	2	2	2	2	2	1	2	2	2
"Djibouti"	1992	0	522	-7	15	1	0	6.97204	13.29186	112.0	0.3366817	0	1	1	2	2	0	1	1	1
"Dominican Republic"	1992	1	42	6	14	0	0	7.373713	15.8409	473.0	1.0	2	2	2	2	2	2	2	2	2
"Democratic Republic of Congo"	1992	0	490	-7	0	0	0	5.033542	17.52677	462.0	-0.20306012	0	0	0	1	1	0	2	0	0
"Viet Nam"	1992	1	816	-7	38	0	0	5.523871	18.04947	216.0	0.0	2	2	2	2	2	2	2	2	1
"Equatorial Guinea"	1992	1	411	-7	23	0	0	6.460903	12.77992	69.0	1.176552	3	3	0	3	1	2	3	3	1
"Estonia"	1992	1	366	6	1	0	0	7.968431	14.24274	83.0	2.0	3	2	3	3	3	3	1	3	3
"Ethiopia"	1992	1	530	-9	0	0	0	4.52258	17.81902	339.0	0.25442845	1	1	1	0	3	2	1	1	1
"Fiji"	1992	0	950	5	2	0	0	7.528378	13.51253	284.0	2.0	2	1	2	0	1	2	0	1	1
"Gabon"	1992	1	481	-4	1	0	0	8.420923	13.78854	248.0	2.0	1	2	1	2	1	1	2	1	1
"Gambia"	1992	0	420	8	27	0	0	5.74551	13.85258	213.0	2.0	1	2	1	2	1	1	2	1	1
"Ghana"	1992	1	452	-1	0	0	0	5.378411	16.61822	578.0	1.0	1	2	2	3	1	2	2	1	1
"Guinea-Bissau"	1992	1	404	-6	18	0	0	5.207635	13.89503	81.0	1.0	1	2	1	2	1	1	2	1	1
"Grenada"	1992	1	55	7	34	0	0	8.023575	11.46456	139.0	1.3700356	2	2	1	3	3	3	2	3	3
"Guinea"	1992	1	438	-5	34	0	0	5.824179	15.69341	186.0	1.0	1	2	1	1	1	1	1	1	1
"Guyana"	1992	1	110	6	0	0	0	6.537155	13.50352	274.0	2.0	1	2	1	2	1	1	2	2	1
"Honduras"	1992	1	91	6	10	0	0	6.813564	15.4575	383.0	1.0	2	2	1	2	2	1	2	1	1
"Iceland"	1992	1	395	10	62	0	0	10.12241	12.47266	861.0	2.0	3	2	3	2	2	3	2	2	2
"India"	1992	0	750	8	42	1	1	5.788771	20.59863	1428.0	2.0	1	2	1	2	1	1	2	0	1
"Indonesia"	1992	1	850	-7	25	1	0	6.539027	19.0322	822.0	0.0	1	2	1	2	1	2	2	1	1
"Iran (Islamic Republic of)"	1992	0	630	-6	10	1	0	7.29217	17.84403	512.0	0.0	0	0	0	0	0	0	0	0	0
"Jamaica"	1992	1	51	10	33	0	0	7.979792	14.70053	462.0	2.0	2	2	2	2	2	2	2	2	1
"Kenya"	1992	1	501	-5	23	0	0	6.051144	17.03519	716.0	0.0	1	2	1	1	1	1	1	1	1
"Kuwait"	1992	0	690	-7	28	0	0	9.675719	18.420015	445.0	1.0	0	0	0	0	0	0	0	0	1
"Lao People's Democratic Republic"	1992	1	812	-7	17	0	0	5.491665	15.27986	61.0	1.0	1	2	1	2	1	1	2	1	1
"Latvia"	1992	1	367	8	1	0	0	7.761605	14.78325	62.0	2.0	2	2	2	2	3	1	2	3	2
"Liberia"	1992	1	450	-10	0	1	0	4.756912	14.54381	-446.22397	0.897755	0	2	0	2	1	0	1	0	0
"Lebanon"	1992	0	660	2	0	0	0	8.245626	14.96557	504.0	2.8520865	0	2	1	0	3	1	1	0	2
"Lesotho"	1992	0	570	-7	22	0	0	5.98502	14.31415	234.0	1.0	1	1	0	1	0	0	1	0	0
"Libyan Arab Jamahiriya"	1992	1	620	-7	41	0	0	8.972712	15.33045	292.0	0.0	1	1	1	1	1	1	0	1	1
"Mauritania"	1992	0	435	-6	30	0	0	6.022544	14.53352	192.0	1.0	1	1	1	1	1	1	1	1	1
"Madagascar"	1992	1	580	9	0	0	0	5.491673	16.36165	352.0	2.0	2	2	2	2	2	2	2	2	1
"Malaysia"	1992	0	820	4	21	0	0	7.951842	16.76454	837.0	1.0	1	2	1	2	1	1	2	1	1
"Mauritius"	1992	1	590	10	24	0	0	7.923823	13.8934	385.0	2.0	1	2	1	1	1	1	2	1	1
"Malawi"	1992	1	553	-9	28	0	0	4.851015	16.09734	289.0	1.0	1	2	1	2	1	1	2	1	2
"Mali"	1992	1	432	7	0	0	0	5.403989	15.90401	247.0	2.0	1	1	0	0	1	0	2	0	0
"Malta"	1992	1	338	6	9	0	0	8.889911	12.81199	433.0	1.8694223	3	3	2	2	2	0	2	2	0
"Mongolia"	1992	1	712	9	0	0	0	6.027942	14.59338	107.0	1.0	2	1	2	1	2	3	1	2	2
"Morocco"	1992	0	600	-7	27	0	0	7.087754	17.03818	714.0	1.0	1	1	0	1	1	0	1	1	0
"Mozambique"	1992	0	541	-6	17	1	0	5.167148	16.47712	203.0	1.0	1	2	1	2	1	1	2	1	1
"Namibia"	1992	1	565	6	2	0	0	7.453905	14.23386	165.0	2.0	1	2	0	2	1	0	2	1	0
"Nepal"	1992	1	790	5	2	0	0	5.226624	16.81583	281.0	2.0	1	1	1	1	1	2	2	1	1
"Nicaragua"	1992	1	93	6	2	0	0	6.477429	15.28468	364.0	1.0	1	2	1	2	1	1	2	1	1
"Nigeria"	1992	1	475	-5	8	0	0	5.931493	18.42171	859.0	0.0	1	1	1	1	1	0	1	0	1
"Niger"	1992	0	436	8	0	1	0	5.151594	15.93914	205.0	1.0	1	1	0	1	1	0	1	1	0
"Oman"	1992	0	698	-9	35	0	0	8.90334	14.49754	-122.694496	1.0	1	0	0	0	1	0	0	1	0
"Pakistan"	1992	0	770	8	4	0	1	6.216008	18.54786	696.0	1.0	0	1	0	1	0	0	1	1	0
"Panama"	1992	1	95	8	3	0	0	8.114605	14.73645	557.0	1.0	1	2	1	2	1	1	2	1	1
"Paraguay"	1992	1	150	7	0	0	0	7.249656	15.31128	450.0	1.0	1	2	1	2	1	1	2	1	1
"Peru"	1992	1	135	-3	0	1	0	7.391701	16.93472	856.0	0.0	1	1	2	1	1	2	1	1	1
"Papua New Guinea"	1992	0	910	10	17	1	0	6.419016	15.28577	348.0	2.0	1	1	1	1	1	1	1	1	1
"South Korea"	1992	0	732	6	4	0	0	8.925555	17.59201	952.0	1.0	1	1	1	1	1	1	1	1	1
"Rwanda"	1992	1	517	-7	31	1	0	5.628845	15.70351	223.0	1.0	1	2	1	2	1	1	2	1	1
"South Africa"	1992	0	560	-9	0	0	0	7.982426	17.41804	1042.0	1.0	1	1	0	1	1	0	1	1	0
"El Salvador"	1992	1	92	7	8	0	0	7.472377	15.48374	378.0	1.0	1	2	1	2	1	1	2	1	1
"Saudi Arabia"	1992	0	670	-10	66	0	0	9.180658	16.64568	495.0	1.0	0	0	0	0	0	0	0	0	0
"Senegal"	1992	1	433	-1	14	1	0	6.065191	15.93788	540.0	2.0	1	2	1	2	1	1	2	1	1
"Sierra Leone"	1992	1	451	-7	21	1	0	5.321951	15.23511	328.0	1.0	1	1	1	1	1	1	1	1	1
"Singapore"	1992	0	830	-2	27	0	0	9.65914	14.98821	783.0	1.0	1	1	2	1	1	1	1	2	1
"Solomon Islands"	1992	0	940	8	14	0	0	6.786887	12.71303	119.0	1.1161977	3	2	3	2	3	1	3	2	2
"Somalia"	1992	0	520	1	0	1	0	8.591931	15.68983	156.0	1.4415362	1	2	1	2	2	0	1	1	0
"Sudan"	1992	0	625	-7	3	1	0	5.692368	17.12139	428.0	0.0	0	2	0	0	0	0	0	0	0
"Suriname"	1992	0	115	-5	16	0	0	7.648951	12.91817	186.0	2.1651902	1	2	3	1	2	2	2	1	2
