prov	comuna	circ	mesa	gral_14	gral_501	gral_519	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_14	paso_60	paso_179	paso_182	paso_518	paso_3118	paso_3119	paso_3120	paso_3122	paso_3123	paso_3124	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_501	paso_519	votantes
6	13	"94"	1662	5	142	108	343	286	0	30	0	1	3	1	1	1	2	63	0	1	5	66	37	343	256	2	19	5	0	69	103	343
6	13	"94"	1663	3	142	115	343	282	0	18	4	0	0	1	1	1	1	59	2	4	4	74	91	343	260	0	1	5	0	69	165	343
6	13	"94"	1664	4	137	111	343	277	0	16	9	0	3	2	2	0	2	68	1	6	2	79	75	343	269	2	14	13	0	77	154	343
6	13	"94"	1665	5	138	117	343	275	0	15	0	0	2	2	2	2	2	41	1	6	6	60	101	343	247	0	20	2	0	54	161	343
6	13	"94"	1666	7	144	108	343	280	0	21	0	0	4	2	0	2	1	70	1	4	1	73	68	343	254	0	26	2	0	76	141	343
6	13	"94"	1667	4	160	84	343	261	0	11	1	1	3	1	1	0	0	70	0	3	3	74	74	343	250	0	20	1	0	76	148	343
6	13	"94"	1669	2	131	118	343	278	1	18	8	0	3	2	2	0	3	51	0	5	2	98	69	343	262	1	21	5	0	58	167	343
6	13	"94"	1672	5	143	125	343	292	0	15	4	0	3	2	1	2	5	55	1	4	0	73	95	343	262	0	18	3	0	60	168	343
6	13	"94"	1673	4	166	94	343	284	0	20	0	0	0	0	1	2	2	62	2	5	1	63	78	343	246	0	25	5	0	70	141	343
6	13	"94"	1674	5	162	91	343	273	0	17	0	0	0	1	0	0	0	74	1	5	4	64	76	343	262	0	23	14	0	84	140	343
6	13	"95"	1675	5	104	71	262	193	0	11	0	0	1	0	1	3	1	42	0	1	2	62	55	262	177	0	8	1	0	45	117	262
6	13	"95"	1676	2	117	81	261	211	0	11	0	0	1	1	0	0	0	55	0	0	1	54	53	261	187	0	21	1	0	56	107	261
6	13	"97"	1682	4	106	104	306	231	0	17	0	0	3	0	0	0	1	64	0	2	4	86	29	306	206	0	4	1	0	70	115	306
6	13	"97"	1684	1	87	123	305	224	0	13	0	0	0	1	0	0	0	36	0	3	1	102	38	305	194	0	3	3	0	40	140	305
6	14	"100"	1743	0	143	76	346	228	0	4	0	0	0	0	0	0	0	96	0	1	0	80	8	346	226	0	7	0	0	97	88	346
6	14	"100"	1744	1	160	88	346	269	0	20	0	0	1	3	1	0	0	88	0	2	3	57	9	346	178	0	12	2	0	93	66	346
6	14	"100"	1745	0	146	88	346	248	0	7	0	0	1	2	0	0	0	104	0	3	3	60	17	346	208	0	8	1	0	110	77	346
6	14	"100"	1746	0	145	81	345	237	0	11	0	0	0	0	0	0	0	96	0	10	0	66	12	345	194	0	7	0	0	106	78	345
6	14	"100"	1747	2	130	89	346	236	0	12	4	0	0	0	0	0	1	75	1	5	1	72	17	346	197	0	3	0	0	82	89	346
6	14	"100"	1749	0	131	75	346	230	0	8	0	0	0	1	0	0	0	97	2	1	2	57	15	346	203	0	10	0	0	102	72	346
6	14	"101"	1751	0	154	67	338	236	0	1	3	0	0	2	0	0	0	115	2	3	2	44	15	338	201	0	8	0	0	122	59	338
6	14	"101"	1753	2	111	93	336	220	0	14	0	0	0	11	0	1	1	89	0	2	0	58	15	336	183	0	0	0	0	91	73	336
6	14	"101"	1757	0	146	81	337	231	0	3	1	0	0	1	0	0	0	111	0	0	0	1	54	337	192	0	2	0	0	111	55	337
6	14	"101"	1758	0	145	82	337	241	0	1	0	0	0	3	0	1	1	0	3	0	101	56	23	337	201	0	13	0	0	104	79	337
6	14	"98"	1687	4	131	113	348	277	0	5	4	0	3	3	0	3	2	79	1	7	4	82	57	348	257	0	7	9	0	91	139	348
6	14	"98"	1688	6	165	83	345	268	0	14	0	0	3	5	0	5	4	91	2	2	3	71	41	345	239	0	12	0	0	98	112	345
6	14	"98"	1689	4	142	99	348	267	0	22	0	0	5	3	0	2	2	114	1	1	1	61	39	348	243	0	13	0	0	117	100	348
6	14	"98"	1690	11	161	81	348	277	0	24	0	0	6	2	0	3	2	108	1	7	1	54	45	348	253	0	24	0	0	117	99	348
6	14	"98"	1691	7	168	86	348	289	0	28	0	0	2	1	1	2	8	123	4	2	5	65	35	348	275	0	26	1	0	134	100	348
6	14	"98"	1692	4	121	124	348	273	0	21	3	0	3	1	1	0	0	87	2	2	7	100	40	348	264	0	8	2	0	98	140	348
6	14	"98"	1693	10	138	119	348	291	0	2	5	0	9	4	2	1	1	106	20	0	4	96	20	348	273	0	3	3	0	130	116	348
6	14	"98"	1697	2	159	119	348	296	0	16	0	0	2	1	1	2	2	98	2	8	2	91	35	348	244	0	25	0	0	110	126	348
6	14	"98"	1698	7	125	135	348	268	0	0	0	0	7	0	0	2	4	86	0	1	2	90	55	348	260	0	4	0	0	89	145	348
6	14	"98"	1701	6	177	69	348	268	0	16	0	0	3	3	0	3	1	121	4	3	5	60	18	348	245	0	4	0	0	133	78	348
6	14	"98"	1702	4	144	100	348	266	0	16	2	0	1	2	0	4	4	89	6	1	3	79	35	348	247	0	2	7	0	99	114	348
6	14	"98"	1703	4	161	98	348	283	0	9	0	0	1	2	0	2	3	106	3	0	5	66	43	348	256	0	25	0	0	114	109	348
6	14	"98"	1704	3	145	107	348	275	0	20	0	0	1	4	2	1	7	97	6	3	1	75	38	348	249	0	1	2	0	107	113	348
6	14	"98"	1705	1	179	80	348	283	0	0	2	0	3	1	0	0	4	122	3	5	5	69	21	348	269	0	36	0	0	135	90	348
6	14	"98"	1706	3	185	83	347	282	0	11	0	0	3	2	1	0	1	122	1	1	5	72	29	347	263	0	6	0	0	129	101	347
6	14	"98"	1707	10	170	83	347	283	0	20	0	0	8	5	0	2	0	110	3	3	0	75	31	347	254	0	6	1	0	116	106	347
6	14	"98"	1708	4	157	112	348	291	0	18	0	0	4	1	0	1	2	113	3	3	6	80	37	348	268	0	3	1	0	125	117	348
6	14	"98"	1709	7	155	86	346	278	0	30	0	0	3	2	0	2	5	106	2	1	2	66	29	346	253	0	4	0	0	111	95	346
6	14	"98"	1710	5	135	105	348	269	0	9	1	0	4	3	0	0	2	89	4	6	8	72	60	348	269	0	5	0	0	107	132	348
6	14	"98"	1711	9	113	142	347	285	0	11	0	0	3	3	0	5	1	77	1	0	1	128	30	347	268	0	10	0	0	79	158	347
6	14	"98"	1712	1	179	81	348	278	0	5	0	0	0	2	0	1	2	121	0	4	2	65	40	348	251	0	0	0	0	127	105	348
6	14	"98"	1718	5	151	99	346	275	0	20	0	0	4	3	0	1	8	99	3	3	1	94	25	346	254	0	2	1	0	106	119	346
6	14	"98"	1719	6	160	85	348	273	0	19	2	0	8	4	2	2	0	111	3	2	3	60	38	348	249	0	13	3	0	119	98	348
6	14	"98"	1720	6	164	90	348	283	0	3	20	0	2	4	0	3	1	111	2	4	4	61	38	348	251	0	5	2	0	121	99	348
6	14	"98"	1721	8	175	89	348	193	0	2	0	0	1	3	0	1	1	110	4	3	2	80	42	348	278	0	7	0	0	119	122	348
6	14	"98"	1723	2	141	113	347	284	0	26	2	0	1	1	1	0	2	103	1	0	0	94	33	347	269	0	33	0	0	104	127	347
6	14	"98"	1724	3	146	110	348	274	0	7	0	0	2	2	1	2	3	105	0	1	2	80	44	348	262	0	19	0	0	108	124	348
6	14	"98"	1729	8	154	96	347	275	0	17	0	0	4	1	0	4	4	83	0	3	4	75	44	347	241	0	23	0	0	90	119	347
6	14	"98"	1730	4	156	100	347	283	0	23	0	0	8	3	0	3	2	109	3	1	3	79	35	347	259	0	13	0	0	116	114	347
6	14	"98"	1732	3	152	111	347	291	1	24	0	0	2	4	1	1	5	110	1	5	3	74	29	347	259	0	21	3	0	119	103	347
6	14	"98"	1734	4	171	93	347	285	0	17	0	0	4	3	1	2	0	109	3	3	1	72	31	347	260	0	31	0	0	116	103	347
6	14	"98"	1735	6	147	95	345	270	0	22	0	0	1	4	3	3	4	96	0	2	1	71	37	345	272	0	6	0	0	99	108	345
6	14	"98"	1736	7	142	101	347	268	0	18	0	0	2	2	0	2	3	90	3	2	6	66	51	347	245	0	18	0	0	101	117	347
6	14	"98"	1737	4	124	128	346	274	0	18	0	0	2	3	1	1	4	94	2	2	4	84	43	346	243	0	1	0	0	102	127	346
6	14	"99"	1738	0	108	102	320	230	0	13	0	0	2	0	0	0	0	75	0	0	0	68	19	320	187	0	13	0	0	75	87	320
6	14	"99"	1740	4	109	102	320	230	0	15	0	0	1	0	0	0	1	75	1	1	4	68	23	320	188	0	6	0	0	81	91	320
6	14	"99"	1741	1	122	107	320	236	0	6	0	0	1	3	0	0	2	67	1	1	4	91	12	320	191	0	0	0	0	73	103	320
6	14	"99"	1742	2	128	84	320	228	0	13	1	0	3	1	0	0	1	89	1	3	3	52	21	320	182	0	8	0	0	96	73	320
6	15	"103"	1760	0	0	0	347	248	0	0	0	0	0	3	0	1	0	126	5	1	0	50	7	347	209	0	4	1	0	132	57	347
6	15	"103"	1761	0	0	0	347	259	0	0	0	0	0	1	0	1	0	116	5	1	1	50	12	347	206	0	19	0	0	123	62	347
6	15	"103"	1762	0	118	104	347	241	0	19	0	0	0	1	0	1	3	77	1	2	2	74	24	347	204	0	19	0	0	82	98	347
6	15	"103"	1763	2	140	96	347	252	0	4	2	0	0	3	0	0	0	95	5	2	3	76	11	347	212	0	3	0	0	105	87	347
6	15	"103"	1764	0	144	92	347	255	0	6	0	0	1	4	0	0	1	95	0	1	0	62	8	347	202	0	3	1	2	96	70	347
6	15	"104"	1766	1	162	102	347	282	0	17	0	0	2	4	0	3	2	103	4	5	6	71	23	347	252	0	21	0	0	118	94	347
6	15	"104"	1769	3	182	77	346	265	0	4	2	0	3	0	0	3	2	157	2	2	3	58	9	346	254	0	4	0	0	164	67	346
6	15	"104"	1776	2	175	93	346	282	0	8	4	0	0	2	0	3	1	131	2	4	3	63	23	346	250	0	15	2	1	140	86	346
6	15	"104"	1777	3	126	112	345	262	0	18	3	0	1	0	1	4	7	82	0	4	4	77	44	345	248	1	23	0	0	90	121	345
6	15	"104"	1778	1	187	68	346	277	0	21	0	0	2	1	0	2	1	149	0	4	4	52	16	346	254	0	23	0	0	157	68	346
6	15	"104"	1791	5	147	120	346	286	0	11	3	0	1	5	1	1	3	128	0	5	2	79	43	346	281	0	8	5	0	135	122	346
6	15	"104"	1792	2	189	86	346	293	0	2	1	1	2	5	0	2	3	136	1	1	1	57	32	346	266	0	26	2	0	139	89	346
6	15	"104"	1793	6	175	77	346	280	0	1	0	0	2	1	0	2	2	145	1	3	4	53	31	346	252	0	6	0	0	153	84	346
6	15	"104"	1794	1	187	75	346	279	0	1	0	1	4	4	1	2	7	144	2	3	5	56	17	346	256	0	3	0	0	154	73	346
6	15	"104"	1795	7	172	85	346	276	0	11	1	0	3	0	0	2	2	121	3	2	6	66	28	346	252	0	7	0	0	132	94	346
6	15	"104"	1796	3	145	108	346	277	0	7	0	0	2	2	0	2	3	107	6	2	5	75	30	346	253	0	3	2	0	120	105	346
6	15	"104"	1798	4	135	120	346	276	0	17	0	0	0	3	0	3	2	109	1	1	3	89	36	346	261	0	13	0	0	114	125	346
6	15	"104"	1800	5	193	65	346	273	0	9	1	0	0	1	1	1	5	149	2	0	3	53	10	346	248	0	3	3	0	154	63	346
6	15	"104"	1801	6	175	86	346	280	0	13	0	0	4	3	0	0	0	143	5	0	8	67	12	346	259	0	7	0	0	156	79	346
6	15	"104"	1802	1	144	108	346	275	0	22	0	0	1	1	0	3	2	120	0	2	1	85	25	346	254	0	6	0	0	123	110	346
6	15	"104"	1803	3	168	85	346	277	0	0	0	0	1	3	1	1	2	139	1	2	1	61	30	346	261	0	3	1	0	143	91	346
6	15	"104"	1808	6	172	82	346	285	0	21	1	0	3	1	0	2	6	138	4	1	3	58	28	346	261	0	17	0	0	146	86	346
6	16	"107"	1824	1	113	56	282	182	0	12	0	0	2	1	0	1	1	51	0	2	0	38	20	282	139	0	23	0	0	53	58	282
6	16	"107"	1825	1	101	64	281	183	0	17	0	0	0	0	1	0	0	47	0	8	1	40	24	281	134	0	13	0	0	56	64	281
6	16	"108"	1826	2	150	86	344	261	0	23	0	0	0	3	0	1	7	83	4	3	6	41	52	344	221	0	21	0	0	96	93	344
6	16	"108"	1827	0	153	103	344	276	0	20	0	0	1	1	0	1	2	97	5	5	4	44	58	344	234	0	13	0	0	111	102	344
6	16	"108"	1828	1	177	72	343	278	0	6	0	0	0	0	0	1	26	107	4	3	3	48	28	343	230	0	10	0	0	117	76	343
6	16	"108"	1830	0	159	77	343	257	0	21	0	0	0	1	0	3	3	105	9	3	8	37	43	343	226	0	10	4	0	125	80	343
6	16	"108"	1838	1	152	98	344	267	0	16	0	0	1	4	0	0	3	90	8	1	1	57	62	344	241	0	1	2	0	100	119	344
6	16	"108"	1840	2	145	90	344	262	0	25	0	0	1	4	0	1	5	98	4	2	3	48	44	344	233	0	23	0	0	107	92	344
6	16	"108"	1843	2	167	99	344	280	0	12	0	0	2	0	0	1	2	98	9	8	10	51	45	344	243	0	17	0	0	125	96	344
6	16	"108"	1846	2	210	47	344	278	0	19	0	0	1	2	0	0	2	135	8	2	15	27	30	344	241	0	19	0	0	160	57	344
6	16	"108"	1848	1	162	80	342	267	0	22	2	0	1	0	0	2	3	108	9	3	6	36	48	342	233	0	17	0	0	126	84	342
6	16	"108"	1849	1	110	120	344	265	0	34	0	0	0	1	1	3	10	0	3	0	0	69	47	344	235	0	16	0	0	3	116	344
6	16	"108"	1851	0	126	123	344	266	0	17	0	0	0	0	3	2	1	95	7	2	8	61	47	344	233	0	7	0	0	112	108	344
6	16	"108"	1852	2	154	79	344	254	0	17	2	0	2	0	0	0	2	106	10	3	5	32	53	344	225	0	12	0	0	124	85	344
6	16	"108"	1856	1	171	79	342	262	0	11	0	0	0	1	2	3	3	106	3	2	5	33	53	342	225	0	11	3	0	116	86	342
6	16	"108"	1858	0	132	111	342	260	0	17	0	0	4	1	0	1	7	78	7	1	3	59	37	342	232	0	4	4	0	89	96	342
6	16	"108"	1860	0	158	82	343	250	0	10	0	0	3	0	0	1	1	98	8	3	6	41	37	343	211	0	13	0	0	115	78	343
6	16	"108"	1862	3	132	118	343	274	0	19	2	0	0	0	1	0	6	86	9	4	3	46	66	343	244	0	19	4	0	102	112	343
6	16	"108"	1863	6	160	84	343	264	0	14	0	0	2	1	0	0	0	119	5	1	6	44	32	343	227	0	17	0	0	131	76	343
6	16	"108"	1864	1	121	105	343	246	0	18	1	0	0	1	0	0	1	96	3	0	9	58	43	343	228	0	14	3	0	108	101	343
6	16	"108"	1869	4	148	90	343	253	0	0	0	0	1	1	2	0	3	117	7	2	1	42	43	343	236	0	17	0	0	127	85	343
6	16	"108"	1870	4	154	90	343	268	0	20	0	0	1	4	1	1	2	96	5	0	10	53	44	343	232	0	15	0	0	111	97	343
6	16	"108"	1871	6	182	79	343	282	0	15	0	0	3	0	1	1	1	122	4	2	7	40	38	343	238	0	14	5	0	135	78	343
6	16	"108"	1872	1	151	96	343	271	0	22	1	0	2	4	1	0	2	94	13	1	7	36	44	343	236	0	26	6	0	115	80	343
6	16	"108"	1873	3	133	102	343	256	0	18	0	0	1	3	1	2	8	95	11	4	5	51	40	343	245	0	20	4	0	115	91	343
6	16	"109"	1878	1	110	137	350	260	0	12	0	0	1	3	0	1	0	61	2	0	3	75	41	350	205	0	3	0	0	66	116	350
6	16	"109"	1879	2	130	91	348	242	0	17	2	0	2	2	0	0	2	84	2	2	1	60	26	348	195	0	14	0	0	89	86	348
6	17	"110"	1880	0	107	50	262	165	0	2	0	0	1	1	0	0	2	79	0	0	0	30	17	262	130	0	0	0	0	79	47	262
6	17	"111"	1881	3	150	82	313	250	0	15	0	0	0	1	11	0	0	107	8	5	1	67	14	313	234	0	20	0	0	121	81	313
6	17	"111"	1883	0	182	59	313	258	0	17	0	0	0	1	12	0	0	127	9	12	0	55	15	313	233	0	6	0	0	148	70	313
6	17	"111"	1885	0	120	81	312	215	0	14	0	0	0	2	9	0	2	76	2	5	2	68	9	312	205	0	30	0	0	85	77	312
6	17	"111"	1886	1	144	92	311	250	0	13	0	0	0	1	13	0	1	98	8	4	0	67	9	311	229	0	28	0	0	110	76	311
6	17	"111"	1887	4	137	90	312	245	0	0	0	0	0	4	9	2	0	87	7	5	1	68	27	312	229	0	1	0	0	100	95	312
6	17	"111"	1888	0	146	78	312	242	0	3	0	0	0	0	0	0	0	89	13	11	3	77	8	312	223	0	1	1	0	116	85	312
6	17	"111"	1889	1	143	97	312	255	0	14	0	0	1	3	17	0	1	86	4	6	2	82	15	312	237	0	20	0	0	98	97	312
6	17	"112"	1890	2	189	39	342	249	0	19	0	0	1	3	1	2	2	155	1	5	12	31	13	342	245	0	8	0	0	173	44	342
6	17	"112"	1891	1	199	66	342	282	0	16	0	0	0	9	1	2	0	136	1	3	5	53	24	342	262	0	8	0	0	145	77	342
6	17	"112"	1892	1	188	68	343	273	0	16	0	0	0	5	0	1	2	135	1	5	1	55	26	343	243	0	5	0	0	142	81	343
6	17	"112"	1893	4	175	70	342	267	0	1	0	0	0	4	1	1	2	126	1	2	4	60	34	342	263	0	4	0	0	133	94	342
6	17	"112"	1894	0	202	50	343	266	0	5	2	0	0	4	1	2	2	153	8	4	4	46	17	343	256	0	6	0	0	169	63	343
6	17	"112"	1895	0	176	62	343	262	0	24	0	0	2	3	0	0	0	137	5	0	8	47	33	343	254	0	10	0	0	150	80	343
6	17	"112"	1896	0	176	69	342	262	0	3	0	0	0	8	0	0	1	133	0	4	2	56	23	342	240	0	6	0	0	139	79	342
6	17	"112"	1897	6	178	75	343	275	0	15	1	0	3	4	0	3	0	115	0	5	5	62	18	343	237	0	0	0	0	125	80	343
6	17	"112"	1898	1	192	62	343	277	0	22	0	0	1	13	1	0	5	125	3	1	13	52	18	343	261	0	27	2	0	142	70	343
6	17	"112"	1899	1	168	48	343	271	1	20	0	0	1	15	0	0	0	158	1	4	5	34	21	343	255	0	16	0	0	168	55	343
6	17	"112"	1900	4	186	63	343	266	0	13	0	0	3	7	1	0	3	148	0	2	0	41	27	343	248	0	16	0	0	150	68	343
6	17	"112"	1901	0	170	66	343	266	0	30	0	0	1	8	0	0	1	120	2	1	6	46	18	343	231	0	28	0	0	129	64	343
6	17	"112"	1903	1	168	87	342	266	0	10	0	0	1	4	0	0	2	125	0	3	8	58	32	342	246	0	13	0	0	136	90	342
6	17	"112"	1904	1	211	48	341	278	0	18	0	0	0	4	0	0	2	147	1	2	4	30	21	341	242	0	31	0	0	154	51	341
6	17	"113"	1905	1	166	95	341	274	0	12	0	0	0	7	0	0	0	134	0	1	2	75	23	341	248	0	5	1	0	137	98	341
6	17	"113"	1908	1	168	79	340	266	1	16	0	1	1	17	1	2	2	135	1	1	5	58	13	340	250	1	13	0	0	142	71	340
6	17	"113"	1909	0	130	114	340	257	0	13	0	0	1	9	0	0	3	102	1	4	0	72	28	340	236	0	16	0	0	107	100	340
6	17	"113"	1911	1	143	104	340	265	0	2	0	0	0	8	1	1	5	108	2	1	1	84	14	340	237	0	4	0	0	112	98	340
6	17	"113"	1913	1	153	0	340	258	0	0	1	0	1	10	0	0	1	129	2	1	2	73	10	340	243	0	0	0	0	134	83	340
6	17	"113"	1914	6	153	94	339	269	0	16	0	0	3	5	0	1	1	111	2	0	8	68	14	339	224	0	11	0	0	121	82	339
6	17	"113"	1915	3	122	128	340	265	0	11	1	0	1	4	1	3	5	102	1	0	4	84	28	340	242	0	6	3	0	107	112	340
6	17	"113"	1916	1	165	105	339	278	0	7	0	0	0	0	1	0	1	128	0	0	0	82	9	339	238	0	6	0	0	128	91	339
6	17	"113"	1917	1	164	102	340	273	0	1	0	0	0	3	0	0	2	143	0	0	0	84	14	340	251	0	5	0	0	143	98	340
6	17	"113"	1918	2	155	105	340	276	0	14	0	0	1	5	0	0	2	131	0	0	3	86	12	340	255	0	14	1	0	134	98	340
6	17	"113"	1921	2	150	98	340	261	0	10	1	0	0	6	1	0	0	121	0	1	3	72	21	340	238	0	13	0	0	125	93	340
6	17	"113"	1922	0	150	114	339	279	0	3	1	0	0	8	1	0	1	132	0	1	1	81	11	339	247	0	11	0	0	134	92	339
6	17	"113"	1924	3	144	111	340	268	0	10	0	0	0	4	0	0	0	138	0	0	0	71	25	340	245	0	5	0	0	138	96	340
6	17	"113"	1926	4	162	95	340	267	0	6	0	0	3	10	0	2	1	130	1	1	2	67	26	340	259	0	16	0	0	134	93	340
6	17	"113"	1927	1	150	124	340	287	0	11	1	0	1	2	1	1	1	117	0	0	0	83	19	340	235	0	3	1	0	117	102	340
6	18	"115"	1938	3	187	56	340	260	0	14	0	0	3	3	0	6	0	172	0	0	0	48	6	340	241	0	8	0	0	172	54	340
6	18	"115"	1939	2	164	76	340	257	0	15	0	0	1	0	0	2	1	124	5	1	2	70	7	340	223	0	4	1	0	132	77	340
6	18	"115"	1941	4	160	79	340	262	0	19	0	0	2	1	1	0	1	131	0	0	6	70	8	340	244	0	24	0	0	137	78	340
6	18	"115"	1942	1	184	65	340	270	0	20	0	0	2	0	0	1	1	159	0	1	2	51	9	340	237	0	11	0	0	162	60	340
6	18	"115"	1948	1	196	52	339	258	0	10	1	0	0	3	2	0	3	174	0	0	2	29	4	339	230	0	13	0	0	176	33	339
6	18	"115"	1952	4	166	76	339	257	0	11	0	0	6	1	0	0	0	146	3	0	1	57	9	339	232	0	5	4	0	150	66	339
6	19	"0117A"	2013	0	100	69	233	174	0	1	1	1	0	1	0	0	1	75	3	1	2	51	9	233	148	0	4	1	0	81	60	233
6	19	"0118A"	2018	0	126	95	267	227	0	5	1	0	0	1	0	0	0	85	4	4	3	86	10	267	202	0	3	0	0	96	96	267
6	19	"0118A"	2019	1	98	109	267	213	0	1	0	0	2	0	0	0	0	78	1	0	2	84	7	267	177	0	2	0	0	81	91	267
6	19	"0118A"	2020	1	118	109	266	231	0	1	1	0	2	1	0	2	0	70	3	3	5	114	8	266	212	0	2	0	0	81	122	266
6	19	"117"	1955	3	181	82	348	282	0	4	1	0	1	1	1	0	1	147	0	2	2	71	24	348	269	0	19	0	0	151	95	348
6	19	"117"	1956	5	199	72	349	289	1	8	4	0	1	1	1	4	2	173	2	2	0	55	18	349	271	0	6	2	0	177	73	349
6	19	"117"	1957	5	152	107	349	281	0	12	5	0	3	0	0	0	1	131	0	0	2	68	26	349	253	0	19	3	0	133	94	349
6	19	"117"	1959	3	159	112	349	283	0	2	3	0	3	0	1	0	1	143	2	4	3	84	19	349	267	0	3	3	0	152	103	349
6	19	"117"	1960	7	157	110	349	287	0	4	1	0	1	1	0	2	1	130	0	3	1	89	26	349	264	0	3	4	0	134	115	349
6	19	"117"	1961	6	152	134	349	295	0	2	1	0	3	0	0	0	0	134	0	1	1	108	24	349	275	0	1	1	0	136	132	349
6	19	"117"	1962	6	156	105	349	282	0	3	7	0	2	1	0	2	3	133	0	1	2	72	31	349	264	0	7	3	2	136	103	349
6	19	"117"	1963	4	192	78	349	289	0	3	2	0	0	0	1	0	2	169	0	1	0	57	19	349	261	0	4	2	0	170	76	349
6	19	"117"	1964	5	188	94	349	293	0	2	0	0	1	1	0	1	0	156	0	1	1	76	23	349	274	0	6	2	0	158	99	349
6	19	"117"	1965	4	189	73	349	281	0	12	3	0	2	1	0	0	1	158	1	3	2	63	18	349	259	0	3	4	0	164	81	349
6	19	"117"	1966	1	141	122	349	282	0	16	2	0	2	2	0	1	3	115	3	0	4	102	25	349	274	1	7	7	0	122	127	349
6	19	"117"	1967	1	171	94	349	284	1	16	1	0	2	0	1	0	0	140	1	2	4	83	24	349	277	0	18	2	0	147	107	349
6	19	"117"	1968	5	160	101	349	287	1	15	4	1	1	0	1	0	2	144	0	3	1	81	28	349	277	0	7	0	0	148	109	349
6	19	"117"	1969	4	156	109	349	283	0	3	3	0	3	1	0	1	1	134	1	2	2	84	27	349	271	0	8	4	0	139	111	349
6	19	"117"	1970	3	192	98	349	309	0	7	1	0	1	0	1	0	0	155	0	1	0	81	20	349	272	0	5	2	0	156	101	349
6	19	"117"	1971	4	154	126	349	298	0	5	0	0	2	1	0	2	3	123	1	2	1	97	36	349	281	0	2	4	0	127	133	349
6	19	"117"	1972	1	170	104	349	288	0	1	2	0	1	2	0	1	2	133	0	3	3	91	20	349	269	0	5	2	0	139	111	349
6	19	"117"	1973	3	141	121	349	286	0	18	0	3	1	3	0	0	0	107	0	1	1	105	24	349	263	0	17	4	0	109	129	349
6	19	"117"	1974	0	169	107	349	291	0	4	1	0	0	2	1	1	0	153	1	0	1	78	23	349	265	0	2	1	0	155	101	349
6	19	"117"	1975	6	186	120	349	295	0	2	3	0	5	0	0	0	2	123	2	0	1	82	50	349	283	0	5	0	0	126	132	349
6	19	"117"	1976	3	172	90	349	275	1	9	0	0	2	1	0	0	0	165	0	2	1	65	17	349	265	0	4	2	0	168	82	349
6	19	"117"	1977	4	175	94	349	281	0	2	3	0	3	0	0	2	1	158	0	2	1	76	18	349	267	0	4	2	0	161	94	349
6	19	"117"	1978	4	161	111	349	290	0	13	1	0	1	0	1	0	2	133	0	0	0	74	31	349	258	0	14	2	0	133	105	349
6	19	"117"	1979	9	176	92	349	294	0	2	3	0	5	1	0	1	3	158	0	2	5	64	23	349	285	0	4	4	0	165	87	349
6	19	"117"	1980	4	158	111	349	294	0	18	3	0	1	0	0	1	1	140	0	1	1	70	32	349	275	0	10	18	0	142	102	349
6	19	"117"	1981	8	159	106	349	286	0	5	0	0	3	2	0	0	2	137	0	4	1	90	15	349	274	2	16	2	0	142	105	349
6	19	"117"	1982	3	100	161	349	279	0	10	5	0	3	1	0	2	2	83	0	6	2	121	31	349	265	0	9	5	0	91	152	349
6	19	"117"	1983	1	173	106	349	285	0	2	1	0	0	0	0	0	3	153	0	1	0	81	18	349	264	0	4	0	0	154	99	349
6	19	"117"	1984	0	205	78	349	293	0	5	3	2	2	0	0	0	2	153	0	6	2	61	12	349	254	0	5	1	0	161	73	349
6	19	"117"	1985	2	188	80	349	280	0	10	0	0	1	0	1	0	0	161	2	2	1	55	13	349	249	0	13	0	0	166	68	349
6	19	"117"	1986	3	159	120	349	293	0	12	0	0	1	0	0	1	2	137	1	0	0	96	25	349	270	0	2	0	0	138	121	349
6	19	"117"	1987	2	158	113	349	291	0	2	5	0	0	0	3	0	2	145	1	0	0	90	17	349	277	0	7	1	0	146	107	349
6	19	"117"	1988	3	156	114	347	288	0	14	1	0	3	1	1	0	0	147	0	3	0	82	20	347	270	0	5	3	1	150	102	347
6	19	"117"	1989	3	194	88	349	297	0	10	2	0	2	2	0	0	0	153	0	5	7	73	21	349	277	0	13	1	0	165	94	349
6	19	"117"	1990	3	159	117	349	288	0	8	1	0	0	2	0	1	1	137	4	1	5	97	18	349	277	0	11	0	0	147	115	349
6	19	"117"	1991	5	133	123	349	272	0	10	1	0	4	0	1	0	1	119	1	0	0	79	28	349	254	0	5	0	1	120	107	349
6	19	"117"	1992	2	164	112	349	293	0	1	4	0	3	0	1	2	1	134	1	3	1	91	21	349	276	0	18	0	0	139	112	349
6	19	"117"	1993	2	164	108	348	291	0	2	3	0	4	3	0	0	2	144	0	0	0	77	23	348	265	0	0	5	0	144	100	348
6	19	"117"	1997	7	149	111	348	286	0	17	2	0	2	1	0	4	1	129	1	3	5	86	24	348	270	0	2	1	0	138	110	348
6	19	"117"	1998	7	149	103	348	284	1	21	3	0	2	1	0	2	2	122	2	0	2	89	23	348	273	0	25	3	0	126	112	348
6	19	"117"	1999	2	170	110	348	293	1	10	0	0	1	2	1	1	2	129	1	4	1	92	31	348	282	0	4	0	1	135	123	348
6	19	"117"	2000	2	175	91	348	280	0	10	2	0	2	0	0	1	0	157	0	0	5	79	19	348	268	0	4	1	0	162	98	348
