"State"	"PreDist"	"PostDist1"	"PostDist2"	"Group"	"Treatment"	"TreatDist"	"TurnDiff_U"	"TurnDiffSE_U"	"TurnDiff_M"	"TurnDiffSE_M"	"ConditionalTreat"
"TX"	1	1	4	"Black"	"Cand"	1	0.0416985948533624	0.0104092653721056	0.0282413870836925	0.0104099656758081	0
"TX"	10	10	17	"Black"	"Cand"	10	-0.0326704974651373	0.00726882289472893	-0.0108929767971627	0.00727001519845887	0
"TX"	10	10	17	"Latino"	"Cand"	17	0.0521656853377177	0.00709557957296681	0.0128444796479295	0.00709739249422072	0
"TX"	10	10	2	"Black"	"Cand"	10	-0.0831833957568311	0.0112081903904487	-0.0122251866201181	0.0112128744128876	0
"TX"	10	10	35	"Black"	"Cand"	10	0.0818678143098585	0.0232812670858114	0.0325116621671716	0.0232849440044791	0
"TX"	10	10	7	"Black"	"Cand"	10	-0.0545814284669774	0.00748506250863088	-0.00953269489996866	0.00749170405600401	0
"TX"	10	10	8	"Black"	"Cand"	10	-0.075052358028816	0.0140040924075148	-9.93330110731216e-05	0.0140057888611671	0
"TX"	10	17	2	"Latino"	"Cand"	17	-0.0209557786730218	0.0120087442455035	-0.0140886591239222	0.0120152259051714	0
"TX"	10	17	25	"Latino"	"Cand"	17	-0.205554835453069	0.0223521396907425	-0.027370635121694	0.0223587620143208	0
"TX"	10	17	35	"Latino"	"Cand"	17	0.154755666656355	0.0168033947513896	0.0573172170557821	0.016811918981741	0
"TX"	10	17	7	"Latino"	"Cand"	17	0.0593201749699398	0.00883812124443572	0.014627573620104	0.00884415406717883	0
"TX"	10	17	8	"Latino"	"Cand"	17	0.00561760853384385	0.0135017663961208	-0.00176480219465991	0.0135321218590738	0
"TX"	11	11	23	"Latino"	"Cand"	23	0.0336102474869299	0.00792468452800936	-0.0190868773579832	0.00792514337514765	0
"TX"	11	19	23	"Latino"	"Cand"	23	0.0902183391491563	0.0120362274824011	0.0113907766789077	0.0120430902866511	0
"TX"	11	21	23	"Latino"	"Cand"	23	-0.0259061338289963	0.0178047664261042	-0.0437739402266093	0.0178316888681038	0
"TX"	11	23	25	"Latino"	"Cand"	23	0.0170180403451779	0.0142924390322082	-0.00139303356241222	0.0142957654246081	0
"TX"	12	12	26	"Latino"	"Cand"	26	0.0379035981860936	0.0124326870062818	0.0256793049641653	0.0124342062978128	0
"TX"	12	12	33	"Black"	"Cand"	33	-0.172655021907521	0.0187058525134723	-0.0549364869874928	0.0187084573072301	0
"TX"	12	12	6	"Black"	"Cand"	6	0.0509991413866331	0.0129114089464117	0.0386604433615624	0.0129144343346791	0
"TX"	12	13	26	"Latino"	"Cand"	26	0.178174603174603	0.0234258122362956	0.0542464670727254	0.0235223808338918	0
"TX"	12	13	33	"Black"	"Cand"	33	-0.010376747865575	0.0471552142629022	0.029167382325277	0.0477122125949405	0
"TX"	12	13	6	"Black"	"Cand"	6	0.213277415428579	0.0451708954406033	0.121765796605334	0.0454261438675787	0
"TX"	12	26	33	"Black"	"Cand"	33	-0.202366939251126	0.0231426547064907	-0.0791239393036051	0.0232109294902176	0
"TX"	12	26	33	"Latino"	"Cand"	26	0.155609060103442	0.0127218332064243	0.0581011025297383	0.012724319111523	0
"TX"	12	26	6	"Black"	"Cand"	6	0.0212872240430282	0.0187717348582798	0.0283858388819864	0.0188319757715987	0
"TX"	12	26	6	"Latino"	"Cand"	26	-0.00805200805200812	0.0252161997180564	0.0239992001577815	0.0252668107447541	0
"TX"	14	14	22	"Black"	"Cand"	22	0.106205721050507	0.0115610513389445	0.0125787659580225	0.0115664618332066	0
"TX"	14	14	27	"Latino"	"Cand"	27	-0.016470490839597	0.0048467162797553	-0.0142735672491004	0.0048467162797553	0
"TX"	14	22	27	"Black"	"Cand"	22	0.092977448703789	0.012554190172278	0.0104659759196221	0.0125637090960805	0
"TX"	14	22	27	"Latino"	"Cand"	27	-0.09250128872408	0.00817989321235323	-0.0378012051237893	0.00818011456044949	0
"TX"	14	22	36	"Black"	"Cand"	22	0.12692036272538	0.0188420880250656	0.0282288551189388	0.0188860221859942	0
"TX"	14	27	36	"Latino"	"Cand"	27	-0.0162433901916766	0.0170957865573725	-5.817137754216e-06	0.0170965540540733	0
"TX"	15	15	34	"White"	"Cand"	15	-3.20197051861815e-06	0.00412041810878336	0.00948448268006918	0.00412041810878336	0
"TX"	15	27	34	"White"	"Cand"	27	0.0336185983473556	0.00883631694592207	0.00504259511861349	0.00883648893500591	0
"TX"	2	14	18	"Black"	"Cand"	18	0.0359090738089883	0.00648371212085345	-0.047041911617716	0.0064924496360036	0
"TX"	2	18	2	"Black"	"Cand"	18	-0.0511101935523355	0.00723660563270033	-0.0189565655466402	0.0072376165374314	0
"TX"	2	18	29	"Black"	"Cand"	18	-0.0652254946241583	0.0174545792202472	-0.0283847055399327	0.0174596075509645	0
"TX"	2	18	36	"Black"	"Cand"	18	0.0676913703607694	0.0081210424063594	0.0147799514537927	0.00813382198047165	0
"TX"	2	18	8	"Black"	"Cand"	18	-0.0854444913137432	0.0177496089951941	-0.0518120137331896	0.0177818365595193	0
"TX"	21	10	20	"Latino"	"Cand"	20	-0.0294646715488284	0.0208866751693498	0.00735208958959443	0.0208839126206287	0
"TX"	21	10	21	"Black"	"Cand"	10	-0.0308838536783679	0.033043508301366	-0.0721583870959401	0.0331037592793815	0
"TX"	21	10	23	"Black"	"Cand"	10	-0.0151140974737118	0.0348958316010277	-0.0952205186538518	0.0349949552600804	0
"TX"	21	10	23	"Latino"	"Cand"	23	-0.0204611983989486	0.0186157766296345	0.0282984895782579	0.0186295689523984	0
"TX"	21	10	25	"Black"	"Cand"	10	-0.065374677002584	0.0415405929236621	-0.0597780241912353	0.0418621074390348	0
"TX"	21	10	28	"Black"	"Cand"	10	-0.0419251882025995	0.0324558160880303	-0.104030215536374	0.0324835160545595	0
"TX"	21	10	28	"Latino"	"Cand"	28	-0.136042601680321	0.0157953393768938	0.0122627254552977	0.0158034834476446	0
"TX"	21	10	35	"Black"	"Cand"	10	0.0476656758174505	0.0325435873274883	-0.0951964576986714	0.0325652098729892	0
"TX"	21	20	21	"Latino"	"Cand"	20	0.0329585707507176	0.0148729019740567	-0.00659399090219737	0.0148751421096288	0
"TX"	21	20	25	"Latino"	"Cand"	20	0.0147303898094052	0.0186592280410304	0.0129258436029704	0.018685411739072	0
"TX"	21	20	35	"Latino"	"Cand"	20	0.191730601966424	0.0152119659574675	0.0280788092047463	0.0152163223274511	0
"TX"	21	21	23	"Latino"	"Cand"	23	0.0419620439005974	0.0114672208064732	0.0109245710834559	0.0114696947775213	0
"TX"	21	21	28	"Latino"	"Cand"	28	-0.0736193593807751	0.00586879540716991	-0.00852799276475769	0.00586896309273817	0
"TX"	21	23	25	"Latino"	"Cand"	23	0.023733862959285	0.0160767139360533	0.0304428064107746	0.0160900712018632	0
"TX"	21	23	35	"Latino"	"Cand"	23	0.200734075116304	0.0119036905279691	0.0458647133308053	0.0119076883066938	0
"TX"	21	25	28	"Latino"	"Cand"	28	-0.0918475403220875	0.0127045793904598	0.014076070904389	0.012711810538442	0
"TX"	21	28	35	"Latino"	"Cand"	28	0.0851526718349311	0.00668157576417926	0.0322728374686568	0.00668168346334931	0
"TX"	24	24	26	"Latino"	"Cand"	26	-0.0598482769297893	0.03031541886324	0.000276255098886735	0.0303205585254379	0
"TX"	24	24	30	"Black"	"Cand"	30	0.0400170681537475	0.00585928919258619	0.0223745042992389	0.00585969865987192	0
"TX"	24	24	33	"Black"	"Cand"	33	-0.122619701332619	0.0118283951105012	-0.0406104329486362	0.0118294098445288	0
"TX"	24	24	6	"Black"	"Cand"	6	0.056239674140622	0.00837947259764584	0.0263032914352981	0.00838290924163866	0
"TX"	24	26	30	"Black"	"Cand"	30	0.0525842659647888	0.0213091082469627	0.0203943764420084	0.0213139027131466	0
"TX"	24	26	30	"Latino"	"Cand"	26	0.0106651816575775	0.0304794025839811	0.0144377632491255	0.0304876401377339	0
"TX"	24	26	33	"Black"	"Cand"	33	-0.110052503521578	0.0236570867887098	-0.0463327700950599	0.0237315987449271	0
"TX"	24	26	33	"Latino"	"Cand"	26	0.117302042926247	0.0309262896413005	0.0493708478568717	0.0309407927421002	0
"TX"	24	26	6	"Black"	"Cand"	6	0.0688068719516634	0.0221350939788634	0.0233424258115011	0.0221508661942384	0
"TX"	24	26	6	"Latino"	"Cand"	26	-0.0745480115407477	0.0330104241394411	-0.0164744567350377	0.0331335272558992	0
"TX"	25	10	21	"Black"	"Cand"	10	-0.00215620929756832	0.0156858312037371	0.0414215150905519	0.0157160705108982	0
"TX"	25	10	25	"Black"	"Cand"	10	-0.0096779265026764	0.0115783964027661	0.0372282109924782	0.0116386195892652	0
"TX"	25	10	27	"Black"	"Cand"	10	0.0267956492898163	0.0159620944581072	0.0275666654978326	0.0159760510108598	0
"TX"	25	10	27	"Latino"	"Cand"	27	-0.0276331064792603	0.0117758164111815	0.0117259927655244	0.0117801432577475	0
"TX"	25	10	34	"Latino"	"Cand"	34	-0.133203109853038	0.0202486767408537	-0.0645453866033363	0.0202715493213434	0
"TX"	25	10	35	"Black"	"Cand"	10	-0.0273429026455227	0.0120313023932404	-0.0265714821069862	0.0120462432483002	0
"TX"	25	21	27	"Latino"	"Cand"	27	-0.179561692998947	0.0086188616909116	-0.0138289051495709	0.0086250542981384	0
"TX"	25	21	34	"Latino"	"Cand"	34	-0.285131696372725	0.0185909610954572	-0.0969158377490911	0.0186005930376404	0
"TX"	25	25	27	"Latino"	"Cand"	27	-0.185471819185334	0.00952761098574952	-0.0318448841057911	0.00960561030193494	0
"TX"	25	25	34	"Latino"	"Cand"	34	-0.291041822559112	0.019029304472353	-0.100979606225147	0.0191006254948501	0
"TX"	25	27	35	"Latino"	"Cand"	27	-0.0284650235890679	0.00795955576703491	-0.00960112319376438	0.00796132364707797	0
"TX"	25	34	35	"Latino"	"Cand"	34	-0.134035026962846	0.0182946326996274	-0.0831672356048729	0.0182980597310051	0
"TX"	26	12	26	"Latino"	"Cand"	26	-0.0150521964334215	0.0142690999505059	0.00882641603709278	0.0142807327320158	0
"TX"	26	12	33	"Black"	"Cand"	33	0.0975758641114256	0.0158606872087297	0.0530103825401979	0.0158608655194268	0
"TX"	26	12	6	"Black"	"Cand"	6	0.183215050379021	0.0167664813832089	0.0707652897476373	0.016774681491228	0
"TX"	26	13	26	"Latino"	"Cand"	26	0.22090814515002	0.0233357533395732	0.0672232696286166	0.0233426330260149	0
"TX"	26	13	33	"Black"	"Cand"	33	0.12159385431794	0.0282355121153171	0.0715640989371139	0.0282950025795424	0
"TX"	26	13	6	"Black"	"Cand"	6	0.207233040585535	0.0287540891640572	0.0967456466176999	0.0290099509954582	0
"TX"	26	24	26	"Latino"	"Cand"	26	-0.0558887906330905	0.0157078712750621	-0.0279984344778028	0.0157113815551	0
"TX"	26	24	33	"Black"	"Cand"	33	-0.0361613232946709	0.014191164760338	-0.00514688623441073	0.0141913097010837	0
"TX"	26	24	6	"Black"	"Cand"	6	0.049477862972924	0.0151967975736794	0.0153924849187951	0.0152388652937903	0
"TX"	26	26	33	"Black"	"Cand"	33	-0.0168396517626245	0.0055254581664006	0.0103537114559336	0.00552704046002387	0
"TX"	26	26	33	"Latino"	"Cand"	26	0.131745740875653	0.00851147007438915	0.0339833999610278	0.00851844700145717	0
"TX"	26	26	6	"Black"	"Cand"	6	0.0687995345049704	0.00775139904720257	0.0276846134720403	0.00777217480078601	0
"TX"	26	26	6	"Latino"	"Cand"	26	-0.0224950055839575	0.0183226697728848	-0.0066377577430432	0.0183324052653399	0
"TX"	29	18	29	"Black"	"Cand"	18	-0.0664542325418587	0.0210361459790734	-0.0148821922484728	0.0210409171223075	0
"TX"	29	18	36	"Black"	"Cand"	18	0.0151954346785699	0.0241417626582517	0.0164706049572318	0.0242416766523135	0
"TX"	32	24	30	"Black"	"Cand"	30	-0.0215231445029216	0.0317310618130482	0.00232799552344631	0.0317665092046541	0
"TX"	32	24	33	"Black"	"Cand"	33	-0.0899104601267884	0.0121672644576507	-0.023055773999474	0.0121738312680329	0
"TX"	32	30	32	"Black"	"Cand"	30	-0.0537705066618327	0.0315454762507033	-0.0211535362624953	0.0315737459528348	0
"TX"	32	30	5	"Black"	"Cand"	30	0.0966199525521559	0.0359886580784526	0.0227607103635156	0.0361767570573518	0
"TX"	32	32	33	"Black"	"Cand"	33	-0.122157822285699	0.0116747210880009	-0.0373986299644629	0.011682182403066	0
"TX"	32	33	5	"Black"	"Cand"	33	0.0282326369282891	0.0208893645400404	0.0158046337814515	0.0209132687512451	0
"TX"	5	1	32	"Black"	"Cand"	1	-0.101473771127598	0.0305000569369693	-0.0759090029401764	0.0305185895586584	0
"TX"	5	1	5	"Black"	"Cand"	1	-0.0774863653604664	0.0300726875446951	-0.0749507762906999	0.0300773662394489	0
"TX"	5	30	32	"Black"	"Cand"	30	-0.0478868669388638	0.0386774674910104	0.00596623242343086	0.0386889967764637	0
"TX"	5	30	5	"Black"	"Cand"	30	-0.0238994611717326	0.03834135566879	-0.0131675575825944	0.0383474126683704	0
"TX"	6	12	17	"Latino"	"Cand"	17	-0.241785505796014	0.0261730491518615	-0.0711498719091325	0.0262917722212464	0
"TX"	6	12	33	"Black"	"Cand"	33	-0.175337410605268	0.0141343355404233	-0.0631354943238617	0.0142087186983616	0
"TX"	6	12	6	"Black"	"Cand"	6	-0.124140332326296	0.00842002416390313	-0.0693725260215738	0.00842723241353297	0
"TX"	6	17	25	"Latino"	"Cand"	17	-0.169839336023757	0.046222351329396	-0.0494303515798842	0.0465172041598184	0
"TX"	6	17	33	"Black"	"Cand"	33	-0.00221420102885628	0.0146412354079974	-0.0142937087070711	0.0146622185579152	0
"TX"	6	17	33	"Latino"	"Cand"	17	0.0260140414524188	0.0232226205025806	0.0202512000006096	0.0232804664655153	0
"TX"	6	17	6	"Black"	"Cand"	6	0.048982877250116	0.00924570927640697	-0.0214820370124693	0.00924584548546355	0
"TX"	6	17	6	"Latino"	"Cand"	17	-0.0403437076071041	0.0212156261242405	0.0128035447386133	0.0212166030862768	0
"TX"	6	17	8	"Latino"	"Cand"	17	-0.0332317139088884	0.0445918241797714	0.00696930342384883	0.0447679388646281	0
"TX"	6	24	33	"Black"	"Cand"	33	-0.0645091186488789	0.0297197329890507	-0.0369811726545652	0.0297670139515592	0
"TX"	6	24	6	"Black"	"Cand"	6	-0.0133120403699066	0.0274659770387276	-0.0359972826628238	0.0274692531205031	0
"TX"	6	25	33	"Black"	"Cand"	33	-0.0552322969086988	0.0455764868618842	0.0248335110380871	0.0460886348060347	0
"TX"	6	25	6	"Black"	"Cand"	6	-0.00403521862972656	0.0441399311329656	0.00450186668686625	0.0441484765899764	0
"TX"	6	33	8	"Black"	"Cand"	33	-0.0107691782644004	0.0147276480984549	0.0224830865199447	0.0147916522939371	0
"TX"	6	6	8	"Black"	"Cand"	6	0.0404279000145719	0.00938194991797342	0.0146595054083636	0.0093836558637856	0
"TX"	7	10	2	"Black"	"Cand"	10	-0.0574320229627207	0.0213401659279063	-0.0290871423159011	0.0214060805565735	0
"TX"	7	10	7	"Black"	"Cand"	10	-0.0750100649875689	0.0208063778579899	-0.0426625671514979	0.020810851602972	0
"AL"	1	1	7	"Black"	"Maj"	7	0.0475037413481324	0.0146073876384477	0.0142362382345016	0.0146077095236738	1
"AL"	2	2	7	"Black"	"Maj"	7	0.0309774268064369	0.00443843075670422	0.0202999643445944	0.00443843075670422	1
"AL"	4	4	7	"Black"	"Maj"	7	0.00817462891426923	0.0171152469108856	-0.00284681917960383	0.0171227914243756	1
"AL"	4	5	7	"Black"	"Maj"	7	-0.0811424673034045	0.0297311666755162	-0.0345399892024193	0.0299276788068125	0
"AL"	4	6	7	"Black"	"Maj"	7	0.467379580830984	0.0329778558671215	0.459155111955719	0.0333242576985854	1
"AL"	6	3	7	"Black"	"Maj"	7	0.104518782527409	0.0136418771577065	0.0541117181354432	0.0136559509688555	0
"AL"	6	4	7	"Black"	"Maj"	7	0.0501067410086398	0.0147574040354505	0.0579704538692737	0.0148068812691524	1
"AL"	6	6	7	"Black"	"Maj"	7	0.02616115980309	0.0093407345270819	0.0465452440315114	0.00934228367535904	1
"AZ"	2	3	4	"Latino"	"Maj"	3	0.0770452042344776	0.0109666024855776	0.0422567425758171	0.0109691245608216	1
"AZ"	2	3	6	"Latino"	"Maj"	3	-0.0411161139396048	0.0254712310997528	0.00723923936258164	0.0255067982334105	1
"AZ"	2	3	8	"Latino"	"Maj"	3	-0.0236884463199694	0.00893397496041169	-0.0031457977108672	0.00893397496041169	1
"AZ"	2	4	7	"Latino"	"Maj"	7	0.144839905158013	0.0134887610658471	0.0599344857868884	0.0134891927108743	1
"AZ"	2	6	7	"Latino"	"Maj"	7	0.0266785869839304	0.0266545290476469	0.0308859094118525	0.0266850342349982	1
"AZ"	2	7	8	"Latino"	"Maj"	7	0.0441062546035659	0.011895218098383	0.0176744504351923	0.0118955627467082	1
"AZ"	3	6	7	"Latino"	"Maj"	7	-0.0538357957310058	0.0149207214673552	-0.0200730875973497	0.0149225103251123	1
"AZ"	3	7	8	"Latino"	"Maj"	7	-0.124242033286028	0.0186693674677874	-0.0717509651045095	0.0187014079782322	1
"AZ"	3	7	9	"Latino"	"Maj"	7	-0.0660160667855935	0.0161895647863621	-0.0146183143729116	0.016198341866156	1
"AZ"	4	7	9	"White"	"Maj"	9	0.084072841248743	0.00501953469161269	0.0141916996736491	0.00501962442821647	0
"AZ"	8	1	3	"Latino"	"Maj"	3	-0.0398445976320518	0.0163285215165252	-0.0220506687701083	0.0163321575013137	1
"AZ"	8	2	3	"Latino"	"Maj"	3	0.0250478792417879	0.0147600026386298	-0.0050134953988924	0.0147602210654241	1
"CA"	20	21	23	"White"	"Maj"	23	-0.0628929545592348	0.0165161333334899	0.00815821600458377	0.0165162826155705	0
"CA"	22	21	24	"Latino"	"Maj"	21	-0.185092169642696	0.0119536444535531	-0.0543403078817494	0.0119550702099685	0
"CA"	26	27	32	"Latino"	"Maj"	32	-0.0462896753729042	0.00606772685469157	-0.0148630818511588	0.00606772685469157	0
"CA"	26	27	35	"Latino"	"Maj"	35	-0.107383729591005	0.00894284996279048	-0.027711377668444	0.00894303222675784	0
"CA"	26	28	32	"Latino"	"Maj"	32	-0.0549537513800366	0.015046330787486	-0.00227177702383208	0.0150478171081742	0
"CA"	26	28	35	"Latino"	"Maj"	35	-0.116047805598138	0.0164179574381311	-0.00964643024204437	0.0164274843583963	0
"CA"	26	32	39	"Latino"	"Maj"	32	-0.0188369156159275	0.009584133084693	-0.0107357870610406	0.00958453052069197	0
"CA"	26	35	39	"Latino"	"Maj"	35	-0.0799309698340286	0.0116195035719665	-0.0235592269445122	0.0116195035719665	0
"CA"	31	28	34	"White"	"Maj"	28	-0.0649083516034228	0.00628083866119844	-0.0299014444616343	0.00628114214637872	0
"CA"	31	28	37	"White"	"Maj"	28	0.101287477432148	0.0240710221755571	0.005890160597112	0.0240737798985318	0
"CA"	31	28	40	"White"	"Maj"	28	0.0854046144807014	0.0153714589498688	-0.00937663653440501	0.015378217418727	0
"CA"	33	28	34	"White"	"Maj"	28	-0.0260654789329102	0.00855132289376103	-0.0353150180554015	0.00855156290984173	0
"CA"	33	28	37	"White"	"Maj"	28	-0.117749399994412	0.00464963938277732	-0.113254520241699	0.00464963938277732	0
"CA"	33	28	43	"White"	"Maj"	28	-0.144695047756897	0.0271945170973696	-0.162098157059179	0.0272117311677791	0
"CA"	33	33	34	"White"	"Maj"	33	-0.124144886124884	0.0120234755261385	-0.176082733429251	0.012026372368365	0
"CA"	33	33	37	"White"	"Maj"	33	-0.215828807186386	0.00964665677238309	-0.258193370227951	0.00964678267618743	0
"CA"	33	33	43	"White"	"Maj"	33	-0.242774454948871	0.028477721128163	-0.301331222545349	0.0285881317231719	0
"CA"	36	33	44	"Latino"	"Maj"	44	-0.0964360468834131	0.00660434838969402	-0.026556289460426	0.00660434838969402	0
"CA"	42	35	39	"Latino"	"Maj"	35	0.00512646716219878	0.00628525564421888	-0.000513365463270299	0.00628558765164291	1
"CA"	42	35	45	"Latino"	"Maj"	35	0.0252451181396535	0.00808694432725664	0.00154295651988401	0.00808692996615632	1
"CA"	42	35	49	"Latino"	"Maj"	35	0.0721810378462738	0.0382167146324397	-0.00499771716111985	0.038241019926304	1
"CA"	42	38	39	"Latino"	"Maj"	38	0.0786494386793648	0.00769455075883349	0.0113251590911654	0.00769475284942051	1
"CA"	42	38	45	"Latino"	"Maj"	38	0.0987680896568195	0.00922498462975566	0.0113094455749525	0.00922537757376491	1
"CA"	42	38	49	"Latino"	"Maj"	38	0.14570400936344	0.0384736136873626	-0.00230306236010225	0.0385059425693001	1
"CA"	46	33	44	"Latino"	"Maj"	44	-0.0581277923176567	0.0248425301537454	-0.0358264786122533	0.0248604500166816	0
"CA"	46	33	46	"Latino"	"Maj"	46	-0.274607838255067	0.0169742994753652	-0.0892962507789369	0.0170012807745789	1
"CA"	46	44	47	"Latino"	"Maj"	44	0.045089270563296	0.0232672071355494	0.00298634126069541	0.0232891820741509	0
"CA"	46	44	48	"Latino"	"Maj"	44	0.137509487739517	0.0226769152536824	0.00155860966829491	0.0226912172007642	0
"CA"	46	46	47	"Latino"	"Maj"	46	-0.171390775374114	0.0145718381176911	-0.0354034922748482	0.0145767557462495	1
"CA"	46	46	48	"Latino"	"Maj"	46	-0.0789705581978932	0.013609482858005	-0.01948652115375	0.0136095858397781	1
"CA"	47	46	48	"White"	"Maj"	48	-0.00928667050486709	0.00992565317563805	-0.00308806532978634	0.00992786185462215	0
"CA"	48	45	46	"Latino"	"Maj"	46	-0.0201413712040704	0.0126504032883275	-0.00222066170613133	0.0126609395479455	1
"CA"	48	46	48	"Latino"	"Maj"	46	-0.0477272727272727	0.0140989923399405	-0.016728485729998	0.0141058786580351	1
"CA"	48	46	49	"Latino"	"Maj"	46	-0.0104996698217037	0.0168964121680734	0.00160542905135352	0.0169356451474367	1
"CA"	52	50	51	"Latino"	"Maj"	51	-0.0854301999183595	0.0285362734896324	-0.0669446671180696	0.0285560226874175	1
"CA"	52	51	52	"Latino"	"Maj"	51	-0.137164627710371	0.0288640439519576	-0.0892736939844567	0.0288752987012828	1
"CA"	52	51	53	"Latino"	"Maj"	51	-0.0981003473021529	0.0285142624843012	-0.0668789078083389	0.0285294133637403	1
"CA"	53	51	52	"Latino"	"Maj"	51	-0.0493414985865691	0.00925819405122647	-0.0150046547039976	0.00925819405122647	1
"CA"	53	51	53	"Latino"	"Maj"	51	-0.0448833775493506	0.00749140104631174	-0.0122482952512115	0.00749140104631174	1
"FL"	14	17	25	"Latino"	"Maj"	25	0.108841741920335	0.0156885927948111	0.0596946496142199	0.0156894374313686	1
"FL"	14	19	25	"Latino"	"Maj"	25	0.0872828065401732	0.0125534756741692	0.0533869842327032	0.0125539998801406	1
"FL"	16	17	25	"Latino"	"Maj"	25	-0.0651912035064502	0.0157328468918785	-0.0189407882883112	0.0157384562344507	0
"FL"	16	18	25	"Latino"	"Maj"	25	-0.184235318453096	0.0150728601042861	-0.0737665719113444	0.0150750247709981	0
"FL"	16	20	25	"Latino"	"Maj"	25	-0.123603869962911	0.0199769921896226	-0.039187211917772	0.0200106084521436	0
"FL"	16	21	25	"Latino"	"Maj"	25	-0.190532484857484	0.0183609182620544	-0.0704512129312461	0.0184038863447671	0
"FL"	18	23	24	"Black"	"Maj"	24	0.0113318960299824	0.019773041109528	0.0224233355483408	0.0198120101643998	1
"FL"	18	24	25	"Black"	"Maj"	24	-0.0374404320660807	0.0302884800844776	-0.00641609098836105	0.0303597196516157	1
"FL"	18	24	26	"Black"	"Maj"	24	-0.0712034109418416	0.0162994776527096	-0.0040303238222994	0.0163060199237635	1
"FL"	18	24	27	"Black"	"Maj"	24	-0.0799758126969197	0.0117372398202493	-0.0191075892034056	0.0117388870693795	1
"FL"	20	22	24	"Black"	"Maj"	24	-0.0324615509146835	0.0151969191661757	-0.015469584845143	0.0151992514633301	1
"FL"	20	23	24	"Black"	"Maj"	24	-0.0385966342605845	0.0144774262525197	-0.0179092799311824	0.0144788548827771	1
"FL"	21	23	24	"Black"	"Maj"	24	0.041519967012402	0.0110155392671814	0.0375357532562843	0.0110152140197538	1
"FL"	21	24	25	"Black"	"Maj"	24	0.048656396935763	0.00766354692919822	0.0275576878210778	0.00766429639415016	1
"FL"	21	24	26	"Black"	"Maj"	24	0.0737304967002274	0.00834416732408302	0.0317927942378655	0.00834658330180581	1
"FL"	21	24	27	"Black"	"Maj"	24	0.103415861310531	0.0143084458546741	0.0522979563678572	0.0143054375868822	1
"FL"	23	18	20	"White"	"Maj"	18	0.0713307780972563	0.00492077146328697	0.0247440551019016	0.00492077146328697	0
"FL"	23	18	24	"White"	"Maj"	18	0.0846148855836725	0.0161500141780183	0.0215658615680824	0.0161510024534587	0
"FL"	23	18	25	"White"	"Maj"	18	0.253202020587599	0.0421873641469186	0.112036978799305	0.0422268419146026	0
"FL"	23	20	21	"White"	"Maj"	21	0.157206371322341	0.00577460796495897	0.0584469021810116	0.00577460796495897	0
"FL"	23	20	22	"White"	"Maj"	22	0.0276730215222292	0.00484726924568018	0.00702609970777601	0.00484726924568018	0
"FL"	23	21	24	"White"	"Maj"	21	0.170490478808757	0.0164303092881802	0.0654787911122434	0.0164316136161156	0
"FL"	23	21	25	"White"	"Maj"	21	0.339077613812684	0.0422954583734446	0.128295187584138	0.0423673540442392	0
"FL"	23	22	24	"White"	"Maj"	22	0.0409571290086453	0.0161277706238776	0.00205720817247612	0.0161290043006584	0
"FL"	23	22	25	"White"	"Maj"	22	0.209544264012572	0.0421788539556368	0.0859743422752852	0.0422183184261958	0
"FL"	25	19	25	"White"	"Maj"	19	0.0441464109214025	0.00800841176234226	-0.00568428642307506	0.00800827488541404	0
"FL"	25	19	26	"White"	"Maj"	19	0.0959886826243228	0.00784947354585653	0.00354172029677258	0.00784957926108731	0
"FL"	25	19	27	"White"	"Maj"	19	0.0910440545521368	0.00874162085216677	0.0122727708934719	0.00874242292113011	0
"IL"	11	1	11	"Black"	"Maj"	1	0.0591106780724051	0.0236466093740115	-0.0173936807363513	0.0236596660948432	1
"IL"	11	1	13	"Black"	"Maj"	1	0.16707698449664	0.0265134807102153	0.00882268646457651	0.0266487960064542	1
"IL"	11	1	16	"Black"	"Maj"	1	0.153182021949559	0.0314015380935204	0.00893110558411092	0.0318357820201676	1
"IL"	11	1	18	"Black"	"Maj"	1	0.128408885678165	0.038606733332359	0.00889506366781045	0.0388863575253142	1
"IL"	11	1	3	"Black"	"Maj"	1	0.0292911135693215	0.0324113289198904	-0.0338933405568941	0.0327237724026222	1
"IL"	11	11	2	"Black"	"Maj"	2	-0.0279458192389691	0.00671600990336448	-0.00995913425787243	0.00671688128151143	1
"IL"	11	13	2	"Black"	"Maj"	2	0.0800204871852656	0.0137443556962836	0.0311449703674037	0.0137496487599118	1
"IL"	11	16	2	"Black"	"Maj"	2	0.0661255246381849	0.0217255436933996	0.0343328666720696	0.0217351081174088	1
"IL"	11	18	2	"Black"	"Maj"	2	0.0413523883667908	0.0312477601234213	0.0449612055521549	0.0312746511700894	1
"IL"	11	2	3	"Black"	"Maj"	2	-0.0577653837420528	0.0231611074106642	-0.0252463627083949	0.0231690893480813	1
"IL"	3	1	3	"Black"	"Maj"	1	0.133184809945238	0.00834603378030396	0.0333957071060257	0.00834603378030396	1
"IL"	3	1	4	"Black"	"Maj"	1	0.177851583579507	0.0241280454447848	0.0660210510767445	0.0241335381561113	1
"IL"	3	1	4	"Latino"	"Maj"	4	-0.05441799643918	0.0135151263927244	-0.00087907798218545	0.0135164489620078	1
"IL"	3	1	5	"Black"	"Maj"	1	0.0525602082881319	0.0269493851160572	-0.0203577161816496	0.0269431139502185	1
