region,constituency,year,index,prim_elec,winner_t,vote_share_t,vote_share_t_other,turnout_t_pres,npp_pres_t,ndc_pres_t,ethfrac,holds1,incumbent,urban,log_MPdist,min_inc_alt,npp_pres_t_1,ndc_pres_t_1,dispute_before
"UPPER EAST","BUILSA SOUTH",2008,6750,,0,.2648756,.3595384,.7379341,.2735003,.4216656,.166247,0,0,0,9.603238,0,.2803044,.4817532,0
"UPPER EAST","BUILSA SOUTH",2008,6760,,0,.3595384,.2648756,.7379341,.2735003,.4216656,.166247,1,1,0,9.603238,0,.2803044,.4817532,0
"UPPER EAST","CHIANA-PAGA",2004,6770,,0,.2429645,.460239,.8268719,.286535,.6400409,.1881131,0,0,0,10.32326,0,.1911448,.6615644,0
"UPPER EAST","CHIANA-PAGA",2004,6780,0,1,.460239,.2429645,.8268719,.286535,.6400409,.1881131,1,1,0,10.32326,0,.1911448,.6615644,0
"UPPER EAST","CHIANA-PAGA",2008,6790,,0,.2989691,.2650957,.7413197,.3087434,.5557754,.1881131,0,0,0,10.04158,0,.286535,.6400409,0
"UPPER EAST","CHIANA-PAGA",2008,6800,1,0,.2650957,.2989691,.7413197,.3087434,.5557754,.1881131,1,1,0,10.04158,0,.286535,.6400409,0
"UPPER EAST","GARU/TEMPANE",2004,6810,0,0,.3840976,.5498236,.7674333,.3337015,.6139403,.6215385,0,0,0,8.112798,1,.1969687,.5979534,0
"UPPER EAST","GARU/TEMPANE",2004,6820,,1,.5498236,.3840976,.7674333,.3337015,.6139403,.6215385,0,0,0,8.112798,1,.1969687,.5979534,0
"UPPER EAST","GARU/TEMPANE",2008,6830,,0,.4586081,.4781832,.6823764,.3753249,.5818372,.6215385,0,0,0,8.112798,0,.3337015,.6139403,0
"UPPER EAST","GARU/TEMPANE",2008,6840,1,1,.4781832,.4586081,.6823764,.3753249,.5818372,.6215385,1,1,0,8.112798,0,.3337015,.6139403,0
"UPPER EAST","NABDAM",2004,6850,,0,.2994062,.5984412,.7875897,.292234,.5955489,.0655847,0,0,0,8.459097,0,.0175439,.5132861,0
"UPPER EAST","NABDAM",2004,6860,0,1,.5984412,.2994062,.7875897,.292234,.5955489,.0655847,1,1,0,8.459097,0,.0175439,.5132861,0
"UPPER EAST","NABDAM",2008,6870,,0,.4538735,.4780944,.7330728,.4217632,.4984144,.0655847,0,0,0,8.459097,0,.292234,.5955489,0
"UPPER EAST","NABDAM",2008,6880,0,1,.4780944,.4538735,.7330728,.4217632,.4984144,.0655847,1,1,0,8.459097,0,.292234,.5955489,0
"UPPER EAST","NAVRONGO CENTRAL",2004,6890,0,0,.3930884,.1958808,.839317,.4441618,.3647609,.3513442,1,1,0,9.71281,0,.4314527,.4135758,0
"UPPER EAST","NAVRONGO CENTRAL",2004,6900,,0,.1958808,.3930884,.839317,.4441618,.3647609,.3513442,0,0,0,9.71281,0,.4314527,.4135758,0
"UPPER EAST","NAVRONGO CENTRAL",2008,6910,0,1,.4522797,.4166745,.7325181,.4481321,.4594752,.3513442,1,1,0,9.71281,1,.4441618,.3647609,0
"UPPER EAST","NAVRONGO CENTRAL",2008,6920,0,0,.4166746,.4522797,.7325181,.4481321,.4594752,.3513442,0,0,0,9.71281,1,.4441618,.3647609,0
"UPPER EAST","PUSIGA",2004,6930,,0,.3522995,.6477005,.8084328,.3052695,.639282,.6872185,1,0,0,6.933815,1,.3612014,.5175187,0
"UPPER EAST","PUSIGA",2004,6940,,1,.6477005,.3522995,.8084328,.3052695,.639282,.6872185,0,0,0,6.933815,1,.3612014,.5175187,0
"UPPER EAST","PUSIGA",2008,6950,,0,.3201352,.5612726,.6048993,.2976621,.6246448,.6872185,0,0,0,6.933815,0,.3052695,.639282,0
"UPPER EAST","PUSIGA",2008,6960,1,1,.5612726,.3201352,.6048993,.2976621,.6246448,.6872185,1,1,0,6.933815,0,.3052695,.639282,0
"UPPER EAST","TALENSI",2004,6970,,0,.2417374,.3768286,.8148254,.2737657,.4834654,.0766947,0,0,0,9.478179,0,.3179207,.439354,0
"UPPER EAST","TALENSI",2004,6980,,0,.3768286,.2417374,.8148254,.2737657,.4834654,.0766947,1,1,0,9.478179,0,.3179207,.439354,0
"UPPER EAST","TALENSI",2008,6990,1,0,.3472621,.4423237,.7095615,.3159668,.5342414,.0766947,0,0,0,9.478179,0,.2737657,.4834654,0
"UPPER EAST","TALENSI",2008,7000,1,1,.4423237,.3472621,.7095615,.3159668,.5342414,.0766947,1,1,0,9.478179,0,.2737657,.4834654,0
"UPPER EAST","ZEBILLA",2004,7010,0,0,.2860395,.3499102,.8553596,.2714674,.4938664,.3332909,0,0,0,9.322212,0,.0098706,.6244859,0
"UPPER EAST","ZEBILLA",2004,7020,,0,.3499102,.2860395,.8553596,.2714674,.4938664,.3332909,1,1,0,9.322212,0,.0098706,.6244859,0
"UPPER EAST","ZEBILLA",2008,7030,1,0,.3250039,.4058358,.7281806,.3052504,.6107297,.3332909,0,0,0,9.641343,0,.2714674,.4938664,0
"UPPER EAST","ZEBILLA",2008,7040,1,1,.4058358,.3250039,.7281806,.3052504,.6107297,.3332909,0,0,0,9.641343,0,.2714674,.4938664,0
"UPPER WEST","JIRAPA",2004,7050,0,0,.2067932,.7527661,.7753316,.2027858,.7587416,.2132496,0,0,0,9.508424,0,.0505982,.8291077,0
"UPPER WEST","JIRAPA",2004,7060,0,1,.7527661,.2067933,.7753316,.2027858,.7587416,.2132496,1,1,0,9.508424,0,.0505982,.8291077,0
"UPPER WEST","JIRAPA",2008,7070,,0,.3401754,.6266105,.6120614,.3242471,.6358259,.2132496,0,0,0,9.508424,0,.2027858,.7587416,0
"UPPER WEST","JIRAPA",2008,7080,0,1,.6266105,.3401754,.6120614,.3242471,.6358259,.2132496,1,1,0,9.508424,0,.2027858,.7587416,0
"UPPER WEST","LAMBUSSIE",2004,7090,,0,.3648237,.5251603,.7747346,.2924551,.5845007,.5781307,0,0,0,10.62823,0,.0891583,.6982203,0
"UPPER WEST","LAMBUSSIE",2004,7100,,1,.5251603,.3648237,.7747346,.2924551,.5845007,.5781307,1,1,0,10.62823,0,.0891583,.6982203,0
"UPPER WEST","LAMBUSSIE",2008,7110,0,1,.5540621,.401191,.6448212,.4816867,.4667937,.5781307,0,0,0,9.231533,0,.2924551,.5845007,0
"UPPER WEST","LAMBUSSIE",2008,7120,0,0,.401191,.5540621,.6448212,.4816867,.4667937,.5781307,1,1,0,9.231533,0,.2924551,.5845007,0
"UPPER WEST","LAWRA",2004,7130,,0,.3387822,.6200141,.8213003,.3052092,.649528,.1202795,0,0,0,9.431113,0,.1032444,.7374556,0
"UPPER WEST","LAWRA",2004,7140,0,1,.6200141,.3387822,.8213003,.3052092,.649528,.1202795,1,1,0,9.431113,0,.1032444,.7374556,0
"UPPER WEST","LAWRA",2008,7150,0,1,.4707798,.4401546,.6689982,.4241491,.5185574,.1202795,0,0,0,10.1086,0,.3052092,.649528,0
"UPPER WEST","LAWRA",2008,7160,0,0,.4401546,.4707798,.6689982,.4241491,.5185574,.1202795,1,1,0,10.1086,0,.3052092,.649528,0
"UPPER WEST","NADOWLI EAST",2004,7170,,0,.3175276,.6008478,.7995863,.2666397,.6456605,.0577693,0,0,0,9.709509,0,.1208224,.6762111,0
"UPPER WEST","NADOWLI EAST",2004,7180,0,1,.6008478,.3175276,.7995863,.2666397,.6456605,.0577693,1,0,0,9.709509,0,.1208224,.6762111,0
"UPPER WEST","NADOWLI EAST",2008,7190,,0,.4618728,.4730344,.6669223,.4185504,.5316777,.0577693,0,0,0,9.709509,0,.2666397,.6456605,0
"UPPER WEST","NADOWLI EAST",2008,7200,0,1,.4730344,.4618728,.6669223,.4185504,.5316777,.0577693,1,1,0,9.709509,0,.2666397,.6456605,0
"UPPER WEST","NADOWLI WEST",2004,7210,1,0,.2370128,.5054365,.8150319,.2791368,.641438,.2216984,0,0,0,10.26913,0,.1078284,.6787422,0
"UPPER WEST","NADOWLI WEST",2004,7220,,1,.5054365,.2370128,.8150319,.2791368,.641438,.2216984,1,1,0,10.26913,0,.1078284,.6787422,0
"UPPER WEST","NADOWLI WEST",2008,7230,1,0,.1749976,.618728,.6560566,.2215401,.6939624,.2216984,0,0,0,10.26913,0,.2791368,.641438,0
"UPPER WEST","NADOWLI WEST",2008,7240,,1,.618728,.1749976,.6560566,.2215401,.6939624,.2216984,1,1,0,10.26913,0,.2791368,.641438,0
"UPPER WEST","SISSALA EAST",2004,7250,,0,0,.2584035,.859859,.4012654,.2691545,.263703,0,0,0,9.461069,1,.0876758,.4279781,0
"UPPER WEST","SISSALA EAST",2004,7260,,0,.2584035,0,.859859,.4012654,.2691545,.263703,0,0,0,9.461069,1,.0876758,.4279781,0
"UPPER WEST","SISSALA EAST",2008,7270,1,0,.2701592,.3715611,.7200516,.4469664,.3769231,.263703,0,0,0,10.30091,1,.4012654,.2691545,0
"UPPER WEST","SISSALA EAST",2008,7280,1,1,.3715611,.2701592,.7200516,.4469664,.3769231,.263703,0,0,0,10.30091,1,.4012654,.2691545,0
"UPPER WEST","SISSALA WEST",2004,7290,,0,.2824906,.3042255,.8429319,.3114829,.3879052,.4204861,0,0,0,9.163355,1,.0876758,.4279781,0
"UPPER WEST","SISSALA WEST",2004,7300,,0,.3042255,.2824906,.8429319,.3114829,.3879052,.4204861,0,0,0,9.163355,1,.0876758,.4279781,0
"UPPER WEST","SISSALA WEST",2008,7310,1,0,.2785592,.3380015,.7359941,.3608865,.4453361,.4204861,0,0,0,9.163355,0,.3114829,.3879052,0
"UPPER WEST","SISSALA WEST",2008,7320,1,0,.3380015,.2785592,.7359941,.3608865,.4453361,.4204861,0,0,0,9.163355,0,.3114829,.3879052,0
"UPPER WEST","WA CENTRAL",2004,7330,0,0,.1746705,.512566,.8435404,.3490363,.5534521,.2380368,0,0,0,9.121063,0,.2856626,.5646074,1
"UPPER WEST","WA CENTRAL",2004,7340,1,1,.512566,.1746705,.8435404,.3490363,.5534521,.2380368,1,0,0,9.121063,0,.2856626,.5646074,0
"UPPER WEST","WA CENTRAL",2008,7350,1,0,.3915886,.5752681,.7191237,.395246,.5746257,.2380368,0,0,0,9.121063,0,.3490363,.5534521,0
"UPPER WEST","WA CENTRAL",2008,7360,0,1,.5752681,.3915886,.7191237,.395246,.5746257,.2380368,1,1,0,9.121063,0,.3490363,.5534521,0
"UPPER WEST","WA EAST",2004,7370,,1,.5137748,.4353029,.8067227,.4775118,.4559516,.3420185,0,0,0,9.95419,0,.2409332,.557969,0
"UPPER WEST","WA EAST",2004,7380,,0,.4353029,.5137748,.8067227,.4775118,.4559516,.3420185,1,1,0,9.95419,0,.2409332,.557969,0
"UPPER WEST","WA EAST",2008,7390,,1,.4803959,.4321029,.697845,.4875496,.4624153,.3420185,1,1,0,9.95419,0,.4775118,.4559516,0
"UPPER WEST","WA EAST",2008,7400,1,0,.4321029,.4803959,.697845,.4875496,.4624153,.3420185,0,0,0,9.95419,0,.4775118,.4559516,0
"UPPER WEST","WA WEST",2004,7410,1,0,.3038538,.6634635,.7460535,.2826265,.6654062,.1177055,0,0,0,8.893845,0,.2856626,.5646074,0
"UPPER WEST","WA WEST",2004,7420,,1,.6634635,.3038538,.7460535,.2826265,.6654062,.1177055,1,0,0,8.893845,0,.2856626,.5646074,0
"UPPER WEST","WA WEST",2008,7430,0,0,.2114782,.4969144,.7403231,.2454374,.6255956,.1177055,0,0,0,8.893845,0,.2826265,.6654062,0
"UPPER WEST","WA WEST",2008,7440,0,1,.4969144,.2114782,.7403231,.2454374,.6255956,.1177055,1,1,0,8.893845,0,.2826265,.6654062,0
"VOLTA","AKAN",2004,7450,,0,.4006502,.559337,.8765406,.3236668,.6517162,.6917996,0,0,0,10.26567,1,.1939358,.7237582,0
"VOLTA","AKAN",2004,7460,,1,.559337,.4006501,.8765406,.3236668,.6517162,.6917996,0,0,0,10.26567,1,.1939358,.7237582,0
"VOLTA","AKAN",2008,7470,1,0,.3408567,.5858008,.657653,.3109328,.6703768,.6917996,0,0,0,10.26567,0,.3236668,.6517162,0
"VOLTA","AKAN",2008,7480,1,1,.5858008,.3408567,.657653,.3109328,.6703768,.6917996,1,1,0,10.26567,0,.3236668,.6517162,0
"VOLTA","ANLO",2004,7490,,0,.0549641,.5222327,.7782274,.0368957,.9514871,.1534245,0,0,0,9.270988,0,.0189891,.9462969,0
"VOLTA","ANLO",2004,7500,1,1,.5222327,.0549642,.7782274,.0368957,.9514871,.1534245,0,0,0,9.270988,0,.0189891,.9462969,0
"VOLTA","ANLO",2008,7510,,0,.0428405,.9186628,.7063211,.0265849,.9596759,.1534245,0,0,0,9.270988,0,.0368957,.9514871,0
"VOLTA","ANLO",2008,7520,,1,.9186628,.0428405,.7063211,.0265849,.9596759,.1534245,1,1,0,9.270988,0,.0368957,.9514871,0
"VOLTA","AVENOR-AVE",2004,7530,1,0,.1318257,.8189522,.8866348,.0939685,.88927,.1574406,0,0,0,10.76082,0,.0316234,.8999802,0
"VOLTA","AVENOR-AVE",2004,7540,,1,.8189522,.1318257,.8866348,.0939685,.88927,.1574406,1,1,0,10.76082,0,.0316234,.8999802,0
"VOLTA","AVENOR-AVE",2008,7550,,0,.0568463,.680963,.6469875,.0724169,.8888334,.1574406,0,0,0,10.76082,0,.0939685,.88927,0
"VOLTA","AVENOR-AVE",2008,7560,0,1,.680963,.0568463,.6469875,.0724169,.8888334,.1574406,1,1,0,10.76082,0,.0939685,.88927,0
"VOLTA","BIAKOYE",2004,7570,1,0,.2497239,.5322462,.8639265,.2603082,.7258853,.706667,0,0,0,9.352609,0,.2019034,.7606314,0
"VOLTA","BIAKOYE",2004,7580,1,1,.5322462,.2497239,.8639265,.2603082,.7258853,.706667,1,1,0,9.352609,0,.2019034,.7606314,1
"VOLTA","BIAKOYE",2008,7590,,0,.2943777,.6643946,.6864874,.2560764,.7268105,.706667,0,0,0,9.352609,0,.2603082,.7258853,1
"VOLTA","BIAKOYE",2008,7600,,1,.6643946,.2943776,.6864874,.2560764,.7268105,.706667,1,1,0,9.352609,0,.2603082,.7258853,0
"VOLTA","BUEM",2004,7610,,0,.2210826,.7034448,.8635584,.2031356,.7790629,.5935106,0,0,0,9.345073,0,.1130582,.8010175,0
"VOLTA","BUEM",2004,7620,1,1,.7034448,.2210827,.8635584,.2031356,.7790629,.5935106,1,0,0,9.345073,0,.1130582,.8010175,0
"VOLTA","BUEM",2008,7630,,0,.2753571,.6582788,.6526424,.2278402,.7539014,.5935106,0,0,0,9.345073,0,.2031356,.7790629,0
"VOLTA","BUEM",2008,7640,,1,.6582788,.2753571,.6526424,.2278402,.7539014,.5935106,1,1,0,9.345073,0,.2031356,.7790629,0
"VOLTA","CENTRAL TONGU",2004,7650,,0,.0737102,.6909353,.8862267,.0924817,.8602794,.192642,0,0,0,9.535586,0,.0496141,.8762847,0
"VOLTA","CENTRAL TONGU",2004,7660,,1,.6909353,.0737102,.8862267,.0924817,.8602794,.192642,1,1,0,9.535586,0,.0496141,.8762847,0
"VOLTA","CENTRAL TONGU",2008,7670,,0,.1797822,.72604,.7106557,.127792,.83994,.192642,0,0,0,9.535586,0,.0924817,.8602794,0
"VOLTA","CENTRAL TONGU",2008,7680,,1,.72604,.1797821,.7106557,.127792,.83994,.192642,1,1,0,9.535586,0,.0924817,.8602794,0
"VOLTA","HO CENTRAL",2004,7690,1,0,.0800672,.8484074,.8715922,.0985304,.8966973,.2586,0,0,0,9.543703,0,.0820094,.8837962,0
"VOLTA","HO CENTRAL",2004,7700,1,1,.8484074,.0800673,.8715922,.0985304,.8966973,.2586,1,0,0,9.543703,0,.0820094,.8837962,0
"VOLTA","HO CENTRAL",2008,7710,,0,.1146391,.8657942,.6698321,.0730513,.9173018,.2586,0,0,0,9.543703,0,.0985304,.8966973,0
"VOLTA","HO CENTRAL",2008,7720,,1,.8657942,.1146391,.6698321,.0730513,.9173018,.2586,1,1,0,9.543703,0,.0985304,.8966973,1
"VOLTA","HO EAST",2004,7730,,0,.0716641,.4508004,.9103044,.0752904,.9071286,.252716,0,0,0,9.709182,0,.0354555,.9179529,0
"VOLTA","HO EAST",2004,7740,0,0,.4508004,.0716641,.9103044,.0752904,.9071286,.252716,1,0,0,9.709182,0,.0354555,.9179529,0
"VOLTA","HO EAST",2008,7750,,0,.0311482,.5551653,.6743678,.0590919,.9110394,.252716,0,0,0,9.709182,0,.0752904,.9071286,0
"VOLTA","HO EAST",2008,7760,0,1,.5551653,.0311481,.6743678,.0590919,.9110394,.252716,1,1,0,9.709182,0,.0752904,.9071286,0
"VOLTA","HO WEST",2004,7770,1,0,.1691665,.8247896,.8886489,.1007997,.8905128,.3488865,0,0,0,10.41511,0,.0502188,.8984685,0
"VOLTA","HO WEST",2004,7780,0,1,.8247896,.1691665,.8886489,.1007997,.8905128,.3488865,1,1,0,10.41511,0,.0502188,.8984685,0
"VOLTA","HO WEST",2008,7790,0,0,.1143323,.8745747,.6582946,.0789602,.9034309,.3488865,0,0,0,9.11764,0,.1007997,.8905128,0
"VOLTA","HO WEST",2008,7800,1,1,.8745747,.1143323,.6582946,.0789602,.9034309,.3488865,1,0,0,9.11764,0,.1007997,.8905128,0
"VOLTA","HOHOE NORTH",2004,7810,,0,.2011535,.7675244,.8585044,.1367502,.853581,.5979462,0,0,0,8.765161,0,.1176409,.848725,0
"VOLTA","HOHOE NORTH",2004,7820,1,1,.7675244,.2011535,.8585044,.1367502,.853581,.5979462,1,1,0,8.765161,0,.1176409,.848725,0
"VOLTA","HOHOE NORTH",2008,7830,,0,.2146418,.7351951,.6299242,.1281821,.8412849,.5979462,0,0,0,8.765161,0,.1367502,.853581,0
"VOLTA","HOHOE NORTH",2008,7840,1,1,.7351951,.2146418,.6299242,.1281821,.8412849,.5979462,1,1,0,8.765161,0,.1367502,.853581,0
"VOLTA","HOHOE SOUTH",2004,7850,,0,.1219814,.8780186,.8797674,.0942141,.899648,.4780246,0,0,0,8.877542,0,.0476786,.9231039,0
"VOLTA","HOHOE SOUTH",2004,7860,0,1,.8780186,.1219814,.8797674,.0942141,.899648,.4780246,1,1,0,8.877542,0,.0476786,.9231039,0
"VOLTA","HOHOE SOUTH",2008,7870,,0,.072264,.8900752,.6665503,.0770047,.9089156,.4780246,0,0,0,8.877542,0,.0942141,.899648,0
"VOLTA","HOHOE SOUTH",2008,7880,0,1,.8900752,.072264,.6665503,.0770047,.9089156,.4780246,1,1,0,8.877542,0,.0942141,.899648,0
"VOLTA","KETA",2004,7890,1,0,.0645098,.8750286,.9126302,.0477936,.9460849,.1547767,0,0,0,8.273566,0,.0288669,.9421546,0
"VOLTA","KETA",2004,7900,,1,.8750286,.0645098,.9126302,.0477936,.9460849,.1547767,1,0,0,8.273566,0,.0288669,.9421546,0
"VOLTA","KETA",2008,7910,,0,.0465825,.9027267,.7226438,.0331257,.9555452,.1547767,0,0,0,9.486614,0,.0477936,.9460849,0
"VOLTA","KETA",2008,7920,,1,.9027267,.0465825,.7226438,.0331257,.9555452,.1547767,1,0,0,9.486614,0,.0477936,.9460849,0
"VOLTA","KETU NORTH",2004,7930,0,0,.2674353,.7325647,.8778531,.2060616,.7803341,.2228286,0,0,0,8.596389,0,.0708634,.8709689,0
"VOLTA","KETU NORTH",2004,7940,1,1,.7325647,.2674353,.8778531,.2060616,.7803341,.2228286,1,1,0,8.596389,0,.0708634,.8709689,0
"VOLTA","KETU NORTH",2008,7950,0,0,.3065537,.6788418,.6907955,.2125753,.7678332,.2228286,0,0,0,8.596389,0,.2060616,.7803341,0
"VOLTA","KETU NORTH",2008,7960,,1,.6788418,.3065537,.6907955,.2125753,.7678332,.2228286,1,1,0,8.596389,0,.2060616,.7803341,0
"VOLTA","KETU SOUTH",2004,7970,,0,.0681509,.6841874,.8800902,.0669581,.9238434,.2308771,0,0,0,9.389744,0,.0534613,.9149218,0
"VOLTA","KETU SOUTH",2004,7980,1,1,.6841874,.0681509,.8800902,.0669581,.9238434,.2308771,1,0,0,9.389744,0,.0534613,.9149218,0
"VOLTA","KETU SOUTH",2008,7990,1,0,.0564816,.8968874,.6252251,.0467313,.9376805,.2308771,0,0,0,9.389744,0,.0669581,.9238434,0
"VOLTA","KETU SOUTH",2008,8000,,1,.8968874,.0564816,.6252251,.0467313,.9376805,.2308771,1,1,0,9.389744,0,.0669581,.9238434,0
"VOLTA","KRACHI EAST",2004,8010,,0,.2993832,.7006168,.8466851,.2716151,.710083,.7930415,0,0,0,12.19018,0,.1730738,.7661133,0
"VOLTA","KRACHI EAST",2004,8020,1,1,.7006168,.2993832,.8466851,.2716151,.710083,.7930415,1,0,0,12.19018,0,.1730738,.7661133,0
"VOLTA","KRACHI EAST",2008,8030,1,0,.3808536,.5687684,.6715462,.3920764,.581035,.7930415,0,0,0,12.19018,0,.2716151,.710083,0
"VOLTA","KRACHI EAST",2008,8040,0,1,.5687684,.3808536,.6715462,.3920764,.581035,.7930415,1,1,0,12.19018,0,.2716151,.710083,0
"VOLTA","KRACHI WEST",2004,8050,1,0,.2535191,.4488155,.88645,.2684426,.6780453,.7606581,0,0,0,9.786066,0,.1730738,.7661133,0
"VOLTA","KRACHI WEST",2004,8060,1,1,.4488155,.2535191,.88645,.2684426,.6780453,.7606581,1,1,0,9.786066,0,.1730738,.7661133,0
"VOLTA","KRACHI WEST",2008,8070,1,0,.3081579,.4201187,.6167909,.3432074,.6152689,.7606581,0,0,0,9.786066,0,.2684426,.6780453,0
"VOLTA","KRACHI WEST",2008,8080,,1,.4201187,.3081579,.6167909,.3432074,.6152689,.7606581,1,1,0,9.786066,0,.2684426,.6780453,0
"VOLTA","NKWANTA NORTH",2004,8090,,0,.300034,.2634161,.9240302,.3928232,.517817,.6161846,0,0,0,10.72772,0,.1677739,.7224529,0
"VOLTA","NKWANTA NORTH",2004,8100,1,0,.2634161,.300034,.9240302,.3928232,.517817,.6161846,1,0,0,10.72772,0,.1677739,.7224529,0
"VOLTA","NKWANTA NORTH",2008,8110,,1,.4352805,.1496652,.7578764,.4622672,.4871082,.6161846,1,1,0,9.596434,0,.3928232,.517817,0
"VOLTA","NKWANTA NORTH",2008,8120,,0,.1496652,.4352805,.7578764,.4622672,.4871082,.6161846,0,0,0,9.596434,0,.3928232,.517817,0
"VOLTA","NKWANTA SOUTH",2004,8130,,0,.2886712,.522292,.855743,.2876559,.6633677,.762597,0,0,0,10.25169,0,.1677739,.7224529,0
"VOLTA","NKWANTA SOUTH",2004,8140,1,1,.5222919,.2886713,.855743,.2876559,.6633677,.762597,1,1,0,10.25169,0,.1677739,.7224529,0
"VOLTA","NKWANTA SOUTH",2008,8150,0,0,.3898154,.577242,.6977214,.381726,.5972454,.762597,0,0,0,10.25169,0,.2876559,.6633677,0
"VOLTA","NKWANTA SOUTH",2008,8160,,1,.577242,.3898154,.6977214,.381726,.5972454,.762597,1,1,0,10.25169,0,.2876559,.6633677,0
"VOLTA","NORTH DAYI",2004,8170,1,0,.1087169,.8067707,.8904477,.0977814,.8870512,.1571797,0,0,0,9.702591,0,.0664779,.8881354,0
"VOLTA","NORTH DAYI",2004,8180,1,1,.8067707,.1087169,.8904477,.0977814,.8870512,.1571797,1,1,0,9.702591,0,.0664779,.8881354,0
"VOLTA","NORTH DAYI",2008,8190,,0,.1788387,.7665663,.6516268,.0998758,.8828235,.1571797,0,0,0,9.702591,0,.0977814,.8870512,0
"VOLTA","NORTH DAYI",2008,8200,1,1,.7665663,.1788387,.6516268,.0998758,.8828235,.1571797,1,1,0,9.702591,0,.0977814,.8870512,0
"VOLTA","NORTH TONGU",2004,8210,,0,.0688099,.7148183,.8804578,.0666469,.9108734,.1853678,0,0,0,10.69751,0,.0496141,.8762847,0
"VOLTA","NORTH TONGU",2004,8220,1,1,.7148183,.0688099,.8804578,.0666469,.9108734,.1853678,1,0,0,10.69751,0,.0496141,.8762847,0
"VOLTA","NORTH TONGU",2008,8230,1,0,.139614,.7856848,.7131457,.0710804,.9111841,.1853678,0,0,0,10.69751,0,.0666469,.9108734,0
"VOLTA","NORTH TONGU",2008,8240,,1,.7856848,.139614,.7131457,.0710804,.9111841,.1853678,1,1,0,10.69751,0,.0666469,.9108734,0
"VOLTA","SOUTH DAYI",2004,8250,,0,.3622522,.5024584,.8681917,.1339446,.8583111,.1067223,0,0,0,8.538247,0,.0749839,.8605601,0
"VOLTA","SOUTH DAYI",2004,8260,0,1,.5024584,.3622522,.8681917,.1339446,.8583111,.1067223,1,1,0,8.538247,0,.0749839,.8605601,0
"VOLTA","SOUTH DAYI",2008,8270,0,0,.0884973,.874976,.6280602,.0888775,.8968019,.1067223,0,0,0,8.060999,0,.1339446,.8583111,0
"VOLTA","SOUTH DAYI",2008,8280,1,1,.874976,.0884973,.6280602,.0888775,.8968019,.1067223,1,1,0,8.060999,0,.1339446,.8583111,0
"VOLTA","SOUTH TONGU",2004,8290,,0,.109837,.8741867,.904928,.0754473,.9160115,.1827764,0,0,0,9.012198,0,.0337167,.9353071,0
"VOLTA","SOUTH TONGU",2004,8300,0,1,.8741867,.109837,.904928,.0754473,.9160115,.1827764,1,1,0,9.012198,0,.0337167,.9353071,0
"VOLTA","SOUTH TONGU",2008,8310,,0,.0816919,.8609864,.7361278,.0663004,.9199792,.1827764,0,0,0,8.176539,0,.0754473,.9160115,0
"VOLTA","SOUTH TONGU",2008,8320,1,1,.8609864,.0816919,.7361278,.0663004,.9199792,.1827764,1,0,0,8.176539,0,.0754473,.9160115,0
"WESTERN","AHANTA WEST",2004,8330,0,1,.6047924,.1964271,.827726,.7574275,.2126451,.1252216,1,1,0,9.114532,0,.6403162,.2886867,0
"WESTERN","AHANTA WEST",2004,8340,0,0,.1964271,.6047924,.827726,.7574275,.2126451,.1252216,0,0,0,9.114532,0,.6403162,.2886867,0
"WESTERN","AHANTA WEST",2008,8350,1,1,.5379401,.2421001,.6436685,.605729,.3175064,.1252216,1,1,0,9.114532,0,.7574275,.2126451,0
"WESTERN","AHANTA WEST",2008,8360,,0,.2421001,.5379401,.6436685,.605729,.3175064,.1252216,0,0,0,9.114532,0,.7574275,.2126451,0
"WESTERN","AMENFI CENTRAL",2004,8370,1,0,.4767188,.4812458,.8555155,.475875,.4997004,.3985917,0,0,0,9.427581,0,.4238276,.5353085,0
"WESTERN","AMENFI CENTRAL",2004,8380,,1,.4812458,.4767188,.8555155,.475875,.4997004,.3985917,1,0,0,9.427581,0,.4238276,.5353085,0
"WESTERN","AMENFI CENTRAL",2008,8390,0,0,.3324771,.3930852,.6744214,.4175852,.5479181,.3985917,0,0,0,9.427581,0,.475875,.4997004,0
"WESTERN","AMENFI CENTRAL",2008,8400,,1,.3930852,.3324771,.6744214,.4175852,.5479181,.3985917,1,1,0,9.427581,0,.475875,.4997004,0
"WESTERN","AMENFI EAST",2004,8410,0,1,.6494913,.3356397,.8482211,.6434658,.3392435,.3633312,1,1,0,9.766098,1,.5373868,.4283226,0
"WESTERN","AMENFI EAST",2004,8420,0,0,.3356397,.6494913,.8482211,.6434658,.3392435,.3633312,0,0,0,9.766098,1,.5373868,.4283226,0
"WESTERN","AMENFI EAST",2008,8430,1,1,.5184193,.4533099,.7151331,.5311679,.4351928,.3633312,1,1,0,9.766098,1,.6434658,.3392435,0
"WESTERN","AMENFI EAST",2008,8440,,0,.4533099,.5184193,.7151331,.5311679,.4351928,.3633312,0,0,0,9.766098,1,.6434658,.3392435,0
"WESTERN","AMENFI WEST",2004,8450,,0,.4487504,.5214995,.8396843,.4668695,.51292,.3980682,1,1,0,10.29716,0,.4222549,.5270841,0
"WESTERN","AMENFI WEST",2004,8460,,1,.5214995,.4487504,.8396843,.4668695,.51292,.3980682,0,0,0,10.29716,0,.4222549,.5270841,0
"WESTERN","AMENFI WEST",2008,8470,,0,.410258,.5770293,.7051831,.3986318,.5803376,.3980682,0,0,0,10.29716,0,.4668695,.51292,0
