date,year,company_name,country,area,sic,sector,pct4sale,transaction_value,sale_method,market_area
1991-09-09,1991,Bank of Chios,Greece,Old Europe,6000,Finance  &  Real Estate Industry,100,15.8,PS,--------------
1991-09-09,1991,Narsdorf Brickworks,Germany,Old Europe,3255,Manufacturing,100,51.95,PS,--------------
1991-09-12,1991,Construction Navale d'Aquitaine,France,Old Europe,3732,Manufacturing,100,0.92,PS,--------------
1991-09-13,1991,Orbitaplast,Germany,Old Europe,3081,Manufacturing,100,35.57,PS,--------------
1991-09-17,1991,Dunavecse,Hungary,New Europe,3312,Manufacturing,100,0.6,PS,--------------
1991-09-27,1991,Turun Asenuspaja,Finland,Old Europe,1731,Construction,100,2.33,PS,--------------
1991-10-01,1991,CREDIOP,Italy,Old Europe,6000,Finance  &  Real Estate Industry,50,1684.2,PS,--------------
1991-10-02,1991,Azienda Municipalizzata di Ancona,Italy,Old Europe,2026,Manufacturing,100,16.45,PS,--------------
1991-10-22,1991,Woelm Pharma GmbH,Germany,Old Europe,2834,Manufacturing,100,90.01,PS,--------------
1991-10-24,1991,Total SA,France,Old Europe,1311,Petroleum Industry,5.4,233.8,PO,International
1991-10-28,1991,Telub Service AB,Sweden,Old Europe,3585,Manufacturing,100,19.98,PS,--------------
1991-10-31,1991,Elvim SA,Greece,Old Europe,3677,Manufacturing,100,8.86,PS,--------------
1991-11-05,1991,Wedel,Poland,New Europe,2064,Manufacturing,40,24.01,PO,Domestic
1991-11-19,1991,Credit Local de France SA,France,Old Europe,6211,Finance  &  Real Estate Industry,27,365.6,PO,Domestic  &  International
1991-11-22,1991,Deutsche Interhotel AG,Germany,Old Europe,6799,Finance  &  Real Estate Industry,100,1362.54,PS,--------------
1991-11-29,1991,BauTec GmbH,Germany,Old Europe,8711,Services Industry,100,9.17,PS,--------------
1991-11-29,1991,National Transcommunications,United Kingdom,Old Europe,4832,Telecommunications,100,122.57,PS,--------------
1991-11-30,1991,Minion SA,Greece,Old Europe,3999,Manufacturing,NA,6.62,PS,--------------
1991-12-01,1991,Volvo Car BV,Netherlands,Old Europe,5012,Trade Industry,36.6,132.68,PS,--------------
1991-12-02,1991,Lausitzer Glaswerke,Germany,Old Europe,1411,Natural Resources,100,19.96,PS,--------------
1991-12-06,1991,Henningsdorfer Stahl Gmbh,Germany,Old Europe,3312,Manufacturing,100,63.78,PS,--------------
1991-12-06,1991,Thraki SA,Greece,Old Europe,2013,Manufacturing,100,8.37,PS,--------------
1991-12-09,1991,British Telecommunications PLC,United Kingdom,Old Europe,4813,Telecommunications,21.8,10118.9,PO,Domestic  &  International
1991-12-17,1991,Pollena Raciborz,Poland,New Europe,2841,Manufacturing,80,17.21,PS,--------------
1991-12-21,1991,Okocimskie Zaklady Piwowarskie SA,Poland,New Europe,2082,Manufacturing,62.96,10.8,PO,Domestic
1991-12-23,1991,Denain Anzin Mineraux,France,Old Europe,1459,Natural Resources,100,19.37,PS,--------------
1991-12-31,1991,Avia Praha (Czechoslovakia),Czech Republic,New Europe,3711,Manufacturing,NA,230,PS,--------------
1991-12-31,1991,Ceva Prachovice (Czechoslovakia),Czech Republic,New Europe,3241,Manufacturing,30,23.58,PS,--------------
1991-12-31,1991,Esys SA,France,Old Europe,4941,Utilities,100,246.11,PS,--------------
1991-12-31,1991,Grupo de Empresas Alvarez,Spain,Old Europe,3262,Manufacturing,100,1.04,PS,--------------
,1992,Iskratel,Slovenia,New Europe,4812,Telecommunications,48,15.8,PS,--------------
,1992,Messer Slovenija,Slovenia,New Europe,2813,Manufacturing,91,17.7,PS,--------------
,1992,Papirnica Kolicevo,Slovenia,New Europe,2621,Manufacturing,76,77,PS,--------------
,1992,Tobacna Tovarna Ljubljana,Slovenia,New Europe,2111,Manufacturing,76.5,69,PS,--------------
1992-01-07,1992,LOT-17 Soviet Aircraft,Poland,New Europe,4512,Transportation Industry,100,15,PS,--------------
1992-01-13,1992,Barnangen,Sweden,Old Europe,2844,Manufacturing,100,552.17,PS,--------------
1992-01-16,1992,Mitteldeutsche Wasser und Abwasser GmbH,Germany,Old Europe,8711,Services Industry,100,58.28,PS,--------------
1992-01-17,1992,Elektrim SA,Poland,New Europe,4911,Utilities,59,464,PO,Domestic
1992-01-27,1992,Dunaferr Danube,Hungary,New Europe,3312,Manufacturing,31,19.81,PS,--------------
1992-01-29,1992,Investor RT,Hungary,New Europe,6221,Finance  &  Real Estate Industry,60,33.61,PS,--------------
1992-01-30,1992,Cokoladovny (Czechoslovakia),Czech Republic,New Europe,2052,Manufacturing,43,127,PS,--------------
1992-01-31,1992,B  Lines,Ireland,Old Europe,4482,Transportation Industry,100,14.44,PS,--------------
1992-01-31,1992,Cement Hranice (Czechoslovakia),Czech Republic,New Europe,3241,Manufacturing,70,62,PS,--------------
1992-01-31,1992,Hirocem,Slovakia,New Europe,3241,Manufacturing,13.7,17.42,PS,--------------
1992-01-31,1992,Skoda KP Plzen-Locomotive Mnfr (Czechoslovakia),Czech Republic,New Europe,3743,Manufacturing,31,274.7,PS,--------------
1992-01-31,1992,Tees and Hartlepool Port Authority,United Kingdom,Old Europe,4491,Transportation Industry,100,328.23,PS,--------------
1992-01-31,1992,Thessalian Paper Mills SA,Greece,Old Europe,2621,Manufacturing,100,2.45,PS,--------------
1992-02-03,1992,Pharmalab,France,Old Europe,2834,Manufacturing,100,5.74,PS,--------------
1992-02-08,1992,Centrale del Latte di Genova,Italy,Old Europe,241,Agriculture Industry,100,18.04,PS,--------------
1992-02-11,1992,Zivnostenska Banka AS (Czechoslovakia),Czech Republic,New Europe,6000,Finance  &  Real Estate Industry,52,28.3,PS,--------------
1992-02-13,1992,Alima SA,Poland,New Europe,2033,Manufacturing,60,11.26,PS,--------------
1992-02-15,1992,Kralovodvorska Cementarna (Czechoslovakia),Czech Republic,New Europe,3241,Manufacturing,40,17.97,PS,--------------
1992-02-15,1992,Velkolom Certovy Schody (Czechoslovakia),Czech Republic,New Europe,3241,Manufacturing,49,12.35,PS,--------------
1992-02-25,1992,Banco Espirito Santo,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,60,627.5,PO,--------------
1992-02-28,1992,Nordgalva - Galvanizing Division,France,Old Europe,3547,Manufacturing,100,3.02,PS,--------------
1992-02-28,1992,Novenyolajipari,Hungary,New Europe,2076,Manufacturing,100,100.23,PS,--------------
1992-03-06,1992,Centrale del Latte di Como,Italy,Old Europe,241,Agriculture Industry,100,8.64,PS,--------------
1992-03-06,1992,Pecsi Dohanygyar,Hungary,New Europe,2111,Manufacturing,NA,36.2,PS,--------------
1992-03-09,1992,Societé Nationale Elf Aquitaine,France,Old Europe,1311,Petroleum Industry,2.3,153,PO,Domestic  &  International
1992-03-11,1992,British Technology Group,United Kingdom,Old Europe,8731,Services Industry,100,47.92,PS,--------------
1992-03-11,1992,Markische Bau AG,Germany,Old Europe,8711,Services Industry,100,5.12,PS,--------------
1992-03-11,1992,Port of Tilbury,United Kingdom,Old Europe,4493,Transportation Industry,100,55.17,PS,--------------
1992-03-12,1992,Greencore,Ireland,Old Europe,2063,Manufacturing,15,52.54,PO,--------------
1992-03-18,1992,Forth Ports Plc,United Kingdom,Old Europe,9621,Transportation Industry,90,51.3,PO,Domestic
1992-03-18,1992,Regionalbus Augsburg GmbH,Germany,Old Europe,4131,Transportation Industry,100,1.52,PS,--------------
1992-03-23,1992,Abbey Life,Ireland,Old Europe,6311,Finance  &  Real Estate Industry,100,35.03,PS,--------------
1992-03-24,1992,Clyde Port Authority,United Kingdom,Old Europe,9621,Public Administration,100,44.82,PS,--------------
1992-03-29,1992,Allami Biztosito,Hungary,New Europe,6311,Finance  &  Real Estate Industry,75,53.2,PS,--------------
1992-03-31,1992,Bauunion Thueringen GmbH,Germany,Old Europe,1522,Construction,100,6.6,PS,--------------
1992-03-31,1992,Heracles General Cement Co SA,Greece,Old Europe,2891,Manufacturing,69.8,644.18,PS,--------------
1992-04-01,1992,Cementir SpA Cementerie del Tirreno (IRI),Italy,Old Europe,3241,Manufacturing,51.78,388.96,PS,--------------
1992-04-01,1992,Cia de Seguros Mundial,Portugal,Old Europe,6311,Finance  &  Real Estate Industry,100,258.2,PO,Domestic
1992-04-08,1992,UTECO,Spain,Old Europe,724,Agriculture Industry,100,6.77,PS,--------------
1992-04-10,1992,La Cooperativa Provincial Agricola de Jaen,Spain,Old Europe,131,Agriculture Industry,100,8.25,PS,--------------
1992-04-13,1992,Mostostal Warszawa SA,Poland,New Europe,1791,Construction,41,4.4,PO,Domestic
1992-04-14,1992,Slovak International Tabak as,Slovakia,New Europe,2131,Manufacturing,11,13.65,PS,--------------
1992-04-14,1992,Verbundnetz Gas,Germany,Old Europe,4924,Utilities,15,89.76,PS,--------------
1992-04-14,1992,Mundial Confianca (Cia de Seguros Mundial),Portugal,Old Europe,6311,Finance  &  Real Estate Industry,100,235.8,PO,--------------
1992-04-15,1992,Elta Sp z OO,Poland,New Europe,3612,Manufacturing,51,10.4,PS,--------------
1992-04-15,1992,Unicomp,Germany,Old Europe,3669,Manufacturing,100,0.6,PS,--------------
1992-04-23,1992,Tabak Kutna Hora,Czech Republic,New Europe,2111,Manufacturing,30,104.51,PS,--------------
1992-04-24,1992,Sidermar di Navigazione SpA,Italy,Old Europe,4412,Transportation Industry,49,112.84,PS,--------------
1992-04-30,1992,Cookeeragh Power Holdings,United Kingdom,Old Europe,4911,Utilities,100,19.99,PS,--------------
1992-05-07,1992,Maj (Czechoslavakia),Czech Republic,New Europe,5311,Trade Industry,76,11.8,PS,--------------
1992-05-12,1992,Transporta (Rodoviaria Nacional/Portugal),Portugal,Old Europe,4213,Transportation Industry,99.58,4.75,PS,--------------
1992-05-20,1992,Kner Printing Co PLC,Hungary,New Europe,2731,Manufacturing,85,20,PS,--------------
1992-05-22,1992,Petrogal,Portugal,Old Europe,1389,Petroleum Industry,25,287.64,PS,--------------
1992-05-25,1992,Bertmark Media AB,Sweden,Old Europe,2711,Manufacturing,100,7.72,PS,--------------
1992-05-25,1992,Banco Portugues do Atlantico SA,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,17.6,377.6,PO,--------------
1992-05-29,1992,London Coaches Ltd,United Kingdom,Old Europe,4111,Transportation Industry,100,9.15,PS,--------------
1992-06-03,1992,Flughafen Wien AG,Austria,Old Europe,4581,Transportation Industry,27,64.1,PO,International
1992-06-03,1992,Turbowerke Meissen Ventilatoren,Germany,Old Europe,3321,Manufacturing,100,2.73,PS,--------------
1992-06-04,1992,SSAB (Svenskt Stal AB),Sweden,Old Europe,3312,Manufacturing,48,325.4,PO,Domestic
1992-06-10,1992,Fife Scottish Bus,United Kingdom,Old Europe,4111,Transportation Industry,100,15.03,PS,--------------
1992-06-11,1992,Mecklenburger Getreide und,Germany,Old Europe,5153,Trade Industry,100,0.63,PS,--------------
1992-06-12,1992,Empresa Nacional de Electn y Sistemas SA,Spain,Old Europe,3663,Manufacturing,100,200,PS,--------------
1992-06-12,1992,STET,Italy,Old Europe,4813,Telecommunications,16,592.5,PO,Domestic  &  International
1992-06-25,1992,Total SA,France,Old Europe,1311,Petroleum Industry,26.3,1016.8,PO,Domestic  &  International
1992-06-29,1992,Pavesi,Italy,Old Europe,2098,Manufacturing,10,64,PS,--------------
1992-06-30,1992,British Broadcasting Co-Ealing Television Studios,United Kingdom,Old Europe,7812,Services Industry,100,11.42,PS,--------------
1992-06-30,1992,Chandris,Greece,Old Europe,4412,Transportation Industry,NA,200,PS,--------------
1992-06-30,1992,Hoch und Tiefbau Meissen GmbH,Germany,Old Europe,6799,Finance  &  Real Estate Industry,100,1.38,PS,--------------
1992-06-30,1992,Medway Ports Authority,United Kingdom,Old Europe,4491,Transportation Industry,100,51.2,PS,--------------
1992-06-30,1992,Pomorskie Fabryka Mebli SA,Poland,New Europe,2511,Manufacturing,80,2.49,PS,--------------
1992-07-01,1992,Ofotert,Hungary,New Europe,5995,Trade Industry,51,15.61,PS,--------------
1992-07-02,1992,CPC Amino Sp. Z OO,Poland,New Europe,2034,Manufacturing,80,8.8,PS,--------------
1992-07-08,1992,Societe Caledonienne des Villages de Vacances (UTA),France,Old Europe,6514,Finance  &  Real Estate Industry,100,6.84,PS,--------------
1992-07-31,1992,Bank Rozwoju Eksportu,Poland,New Europe,6000,Finance  &  Real Estate Industry,47.5,11.3,PO,Domestic
1992-07-31,1992,Baumaschinen Welzow AG,Germany,Old Europe,9199,Public Administration,100,1.36,PS,--------------
1992-07-31,1992,Fabryka Papieru Malta Decor SA,Poland,New Europe,2621,Manufacturing,100,1.6,PS,--------------
1992-07-31,1992,Stavby Siknic Zelenic AS (Czechoslovakia),Czech Republic,New Europe,1622,Construction,50,21.7,PS,--------------
1992-08-03,1992,Cihelny Dolni Jircany AS (Czechoslovakia),Czech Republic,New Europe,3251,Manufacturing,45.7,4.85,PS,--------------
1992-08-11,1992,Zaklady Celulozowo Papiernicze,Poland,New Europe,2621,Manufacturing,80,120,PS,--------------
1992-08-17,1992,Kanizsa Sorgyar,Hungary,New Europe,2082,Manufacturing,100,3.08,PS,--------------
1992-08-20,1992,Narva Berliner Gluehlampenwerk,Germany,Old Europe,3645,Manufacturing,100,150.35,PS,--------------
1992-08-20,1992,Svensk Avfallskonvertering AB,Sweden,Old Europe,4953,Utilities,90.1,64.46,PS,--------------
1992-08-31,1992,Czechoslovak Airlines (Czechoslovakia),Czech Republic,New Europe,4512,Transportation Industry,40,60,PS,--------------
1992-08-31,1992,Oder-Spree Marketing,Germany,Old Europe,1611,Construction,100,23.54,PS,--------------
1992-09-01,1992,Warenhaus Berlin am Hauptbahn,Germany,Old Europe,5311,Trade Industry,100,150.36,PS,--------------
1992-09-10,1992,Kokkolan Puhelin,Finland,Old Europe,4813,Telecommunications,NA,8.92,PS,--------------
1992-09-16,1992,Sparkasse Neumarkt,Austria,Old Europe,6000,Finance  &  Real Estate Industry,100,3.75,PS,--------------
1992-09-17,1992,Cieszyn Zaklady Kartoniarskie,Poland,New Europe,2657,Manufacturing,80,0.36,PS,--------------
1992-10-02,1992,Societe Francaise d'Organo-Synthese,France,Old Europe,2821,Manufacturing,100,49.95,PS,--------------
1992-10-02,1992,Warnow-Werft,Germany,Old Europe,3731,Manufacturing,100,63.13,PS,--------------
1992-10-06,1992,Suedthueringer Metallfabriken GmbH,Germany,Old Europe,3312,Manufacturing,100,1.05,PS,--------------
1992-10-10,1992,Societa Risanamento di Napoli,Italy,Old Europe,1521,Construction,24,95.25,PS,--------------
1992-10-16,1992,FSM,Poland,New Europe,3711,Manufacturing,90,1150,PS,--------------
1992-10-20,1992,Timab,Sweden,Old Europe,7218,Services Industry,100,5.31,PS,--------------
1992-10-21,1992,Kofem Kft,Hungary,New Europe,3353,Manufacturing,50.1,51.24,PS,--------------
1992-10-26,1992,Carpathia sro,Slovakia,New Europe,2034,Manufacturing,90,8.21,PS,--------------
1992-10-27,1992,Saechsische Edelstahlwerke  Freital GmbH,Germany,Old Europe,3312,Manufacturing,100,1.31,PS,--------------
1992-10-29,1992,PWN,Poland,New Europe,2731,Manufacturing,50,1,PS,--------------
1992-10-30,1992,Chifa,Poland,New Europe,3843,Manufacturing,80,13.95,PS,--------------
1992-10-31,1992,Municipal Mutual Computing,United Kingdom,Old Europe,7372,Services Industry,100,9.58,PS,--------------
1992-11-02,1992,Berliner Lederwaren,Germany,Old Europe,3541,Manufacturing,100,0.03,PS,--------------
1992-11-04,1992,Veta 86 SpA,Italy,Old Europe,3021,Manufacturing,100,5.1,PS,--------------
1992-11-06,1992,Jihoceske Papirny (Czechoslovakia),Czech Republic,New Europe,2611,Manufacturing,40,35,PS,--------------
1992-11-10,1992,Polypal Europe SA,Belgium,Old Europe,2542,Manufacturing,52.7,27.6,PS,--------------
1992-11-16,1992,Norma Acores,Portugal,Old Europe,6799,Finance  &  Real Estate Industry,100,0.71,PS,--------------
1992-11-16,1992,Telfa,Poland,New Europe,3661,Manufacturing,80,28,PS,--------------
1992-11-17,1992,Alfa Trading Rt,Hungary,New Europe,5141,Trade Industry,75,18,PS,--------------
1992-11-20,1992,Cia de Seguros Imperio SA,Portugal,Old Europe,6311,Finance  &  Real Estate Industry,100,22.2,PO,International
1992-11-20,1992,Pick Szeged Rt,Hungary,New Europe,2013,Manufacturing,46.3,12.1,PO,International
1992-11-23,1992,VAE Eisenbahnsysteme AG,Austria,Old Europe,3621,Manufacturing,49,19.2,PO,International
1992-11-23,1992,BANIF,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,16,74.8,PO,Domestic
1992-12-01,1992,Danubius Hotels Rt,Hungary,New Europe,7011,Services Industry,32.3,24.4,PO,Domestic
1992-12-02,1992,Credito Predial Portugues SA,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,76.2,226.88,PS,--------------
1992-12-08,1992,Dunaferr Danube,Hungary,New Europe,3312,Manufacturing,50,11.73,PS,--------------
1992-12-08,1992,Wizamet SA,Poland,New Europe,3421,Manufacturing,80,1.5,PS,--------------
1992-12-09,1992,Bonanca (Cia de Seguros Bonanca SA ),Portugal,Old Europe,6311,Finance  &  Real Estate Industry,15,30.7,PO,Domestic
1992-12-09,1992,Cityvarvet AB - Floating Dock,Sweden,Old Europe,3731,Manufacturing,100,22.14,PS,--------------
1992-12-17,1992,Wiener Holding,Austria,Old Europe,6514,Finance  &  Real Estate Industry,30,65.29,PS,--------------
1992-12-18,1992,Energy  &  Environmental (Czechoslovakia),Czech Republic,New Europe,3825,Manufacturing,80,3.5,PS,--------------
1992-12-18,1992,Mecklenburger Hochseefischerei,Germany,Old Europe,2092,Manufacturing,60,6.73,PS,--------------
1992-12-18,1992,Pavesi,Italy,Old Europe,2098,Manufacturing,41,128,PS,--------------
1992-12-19,1992,Financiere de Atlantique,France,Old Europe,6282,Finance  &  Real Estate Industry,64.6,50.59,PS,--------------
1992-12-31,1992,Elas,Germany,Old Europe,8711,Services Industry,100,0.62,PS,--------------
1992-12-31,1992,Elefsis Shipyards SA,Greece,Old Europe,3731,Manufacturing,100,373.8,PS,--------------
1992-12-31,1992,Ilva - Acciaierie Piombino,Italy,Old Europe,3312,Manufacturing,60,380,PS,--------------
1992-12-31,1992,Sparkasse Schaerding,Austria,Old Europe,6000,Finance  &  Real Estate Industry,100,15.75,PS,--------------
1992-12-31,1992,Swedish Ordnance,Sweden,Old Europe,3482,Manufacturing,50,50.31,PS,--------------
,1993,Autopal,Czech Republic,New Europe,3714,Manufacturing,100,100,PS,--------------
,1993,Elektra,Lithuania,New Europe,4911,Utilities,100,10,PS,--------------
,1993,Elsag Bailey Process Automation (EBPA),Italy,Old Europe,3625,Manufacturing,39.3,187,PO,International
,1993,ETA Cerkno,Slovenia,New Europe,3676,Manufacturing,72,32,PS,--------------
,1993,Kaunas State Confectionary,Lithuania,New Europe,2011,Manufacturing,67,3,PS,--------------
,1993,Klapeida State Tobacco,Lithuania,New Europe,2111,Manufacturing,55,12.5,PS,--------------
,1993,Kolektor Idrija,Slovenia,New Europe,3679,Manufacturing,51,17.3,PS,--------------
,1993,Novoterm,Slovenia,New Europe,5111,Trade Industry,80,25,PS,--------------
,1993,Papirnica Vevce,Slovenia,New Europe,2621,Manufacturing,51,45,PS,--------------
,1993,Strzelce Opolskie,Poland,New Europe,3272,Manufacturing,42,30.7,PS,--------------
,1993,SZPT,Poland,New Europe,2032,Manufacturing,70,25,PS,--------------
,1993,ZCW Gorazdze,Poland,New Europe,3272,Manufacturing,30,21.9,PS,--------------
,1993,Irish Life PLC,Ireland,Old Europe,6311,Finance  &  Real Estate Industry,NA,160.42,PO,--------------
1993-01-14,1993,Bank of Athens,Greece,Old Europe,6000,Finance  &  Real Estate Industry,66.7,31.36,PS,--------------
1993-01-19,1993,Fejertej,Hungary,New Europe,2021,Manufacturing,60,7.65,PS,--------------
1993-01-19,1993,Rhone-Poulenc SA,France,Old Europe,2819,Manufacturing,10.7,179.8,PO,International
