ID	weight	expt_conds	expt	expt_rep	expt_dem	expt_non	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ	gender.conform
1031	1	"2 TreatmentNon"	1			1	1	2	2	3	1	2	2	2	1	2	0	0	30	0	0	2	4	4
1032	1	"5 ControlRep"		0			2	4	3	3	2	2	3	5	4	2	2	0	31	0	1	3	4	4
1033	1	"4 TreatmentDem"			1		1	1	2	1	1	3	2	7	4	4	3	1	41	0	0		4	4
1034	1	"2 TreatmentNon"	1			1	2	5	4	3	1	4	3	7	4	6	3	1	32	1	1	4	4	4
1035	1	"6 TreatmentRep"		1			4	1	4	3	3	4	4	4	3	4	1	0	36	0	1	5	4	4
1036	1	"5 ControlRep"		0			2	6	2	3	1	3	2	1	4	1	1	1	24	0	1	5	5	4
1037	1	"1 ControlNon"	0			0	2	5	2	2	1	2	2	3	1	2	2	0	27	0	0	8	5	4
1038	1	"2 TreatmentNon"	1			1	3	2	4	4	3	3	3	3	1	3	1	0	34	1	0	3	2	4
1039	1	"2 TreatmentNon"	1			1	4	3	4	4	4	4	4	2	2	2	0	0	33	1	0	6	5	7
1040	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	4	1	4	0	1	45	1	1	7	6	4
1041	1	"5 ControlRep"		0			3	3	3	3	3	3	3	5	4	2	3	0	24	1	1	4	2	4
1042	1	"6 TreatmentRep"		1			1	3	1	1	1	1	1	4	3	4	0	0	33	1	0	3	3	4
1043	1	"6 TreatmentRep"		1			3	6	3	3	3	3	3	4	3	2	4	1	33	1	0	3	1	4
1044	1	"2 TreatmentNon"	1			1	3	5	3	3	3	3	4	6	3	7	1	0	32	1	1	11	6	4
1045	1	"5 ControlRep"		0			2	6	3	2	1	1	2	3	1	2	0	0	28	1	0	2	2	7
1046	1	"5 ControlRep"		0			2	6	3	3	3	3	3	2	1	1	1	1	39	1	0	2	3	4
1047	1	"6 TreatmentRep"		1			2	4	3	3	2	3	3	6	4	7	2	1	31	1	0	5	4	4
1048	1	"3 ControlDem"			0		3	2	3	3	3	3	3	2	1	2	0	0	24	0	0		5	4
1049	1	"4 TreatmentDem"			1		3	3	3	3	3	3	3	2	2	3	1	0	45	1	0	10	5	4
1050	1	"5 ControlRep"		0			4	6	3	3	3	2	3	6	4	6	1	0	24	1	0	9	3	5
1051	1	"5 ControlRep"		0			1	4	3	4	1	4	4	7	3	7	0	0	46	1	0	2	5	4
1052	1	"2 TreatmentNon"	1			1	2	1	3	3	2	3	3	7	4	7	3	1	40	1	1	8	5	4
1053	1	"2 TreatmentNon"	1			1	3	4	3	3	2	3	3	6	2	6	0	0	73	1	1	8	6	4
1054	1	"1 ControlNon"	0			0	3	4	3	2	3	3	3	2	1	2	0	0	35	0	0	5	5	4
1055	1	"5 ControlRep"		0			1	7	2	3	2	3	2	1	1	1	3	1	46	1	1	8	3	5
1056	1	"2 TreatmentNon"	1			1	4	2	3	3	2	4	4	2	2	2	2	1	41	1	0	10	5	4
1057	1	"4 TreatmentDem"			1		3	5	4	4	3	4	4	6	3	6	3	0	41	1	0	4	6	6
1058	1	"2 TreatmentNon"	1			1	4	2	4	3	4	4	2	5	2	2	3	1	40	0	1	6	5	4
1059	1	"2 TreatmentNon"	1			1	4	4	3	4	3	4	4	4	3	4	1	1	21	1	0	3	5	4
1060	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	4	4	2	4	1	28	1	1	11	6	5
1061	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	2	1	1	0	1	40	1	1	6	6	4
1062	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	5	3	6	0	1	56	1	1	5	6	4
1063	1	"2 TreatmentNon"	1			1	4	1	4	4	4	4	4	2	4	1	4	1	57	0	0		3	4
1064	1	"4 TreatmentDem"			1		3	1	3	3	3	3	4	2	1	2	2	0	38	1	1	11	5	5
1065	1	"2 TreatmentNon"	1			1	1	1	1	1	1	1	1	6	3	7	4	0	23	1	0	10	3	4
1066	1	"5 ControlRep"		0			2	5	3	3	2	3	2	3	1	2	0	1	27	1	0	3	3	4
1067	1	"4 TreatmentDem"			1		4	1	4	4	4	4	4	1	2	1	0	1	52	1	0	4	5	4
1068	1	"3 ControlDem"			0		3	4	2	3	2	3	3	3	3	2	4	0	24	0	0	3	4	4
1069	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	1	4	1	0	1	34	1	0	11	5	4
1070	1	"5 ControlRep"		0			3	6	3	3	3	3	3	5	2	6	0	1	35	1	0	4	5	4
1071	1	"1 ControlNon"	0			0	3	4	3	3	3	3	4	1	3	1	0	1	32	1	1	10	6	4
1072	1	"3 ControlDem"			0		3	4	3	3	2	4	3	1	2	3	1	0	64	1	0	2	3	4
1073	1	"5 ControlRep"		0			3	6	3	3	3	3	3	2	3	2	3	1	40	0	0	6	6	5
1074	1	"4 TreatmentDem"			1		3	4	3	3	2	3	3	4	2	4	0	0	24	0	0	5	3	4
1075	1	"1 ControlNon"	0			0	4	2	4	3	3	4	3	1	1	1	0	1	39	1	0	7	6	6
1076	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	1	1	1	0	1	31	1	1	6	6	7
1077	1	"3 ControlDem"			0		3	4	3	3	3	3	3	6	2	5	1	0	30	1	0	2	6	4
1078	1	"5 ControlRep"		0			3	3	3	3	2	3	2	6	2	7	0	1	27	0	0	6	4	7
1079	1	"5 ControlRep"		0			3	4	3	3	3	2	3	3	2	2	0	1	53	1	1	12	3	4
1080	1	"6 TreatmentRep"		1			4	3	3	3	3	3	3	2	1	2	0	1	25	0	0	3	3	4
1081	1	"5 ControlRep"		0			3	5	3	3	2	3	3	3	1	3	0	1	56	1	1	12	6	4
1082	1	"4 TreatmentDem"			1		2	1	3	2	2	2	3	4	4	3	0	1	34	0	0	9	6	4
1083	1	"2 TreatmentNon"	1			1	3	3	2	3	2	3	2	3	3	2	3	0	24	1	0	1	5	4
1084	1	"3 ControlDem"			0		2	6	2	3	2	2	2	1	1	3	0	0	49	1	1	7	4	7
1085	1	"2 TreatmentNon"	1			1	4	2	4	3	3	4	4	2	1	1	0	1	27	1	0	6	5	4
1086	1	"6 TreatmentRep"		1			3	3	3	3	4	3	3	6	2	5	3	0	21	0	0	5	2	4
1087	1	"3 ControlDem"			0		4	3	4	4	4	4	4	2	1	2	0	0	27	1	0	6	5	4
1088	1	"6 TreatmentRep"		1			2	2	3	3	3	3	3	2	2	1	0	0	30	1	0	3	3	4
1089	1	"1 ControlNon"	0			0	3	5	3	3	3	3	3	5	1	7	2	1	22	1	1	5	3	4
1090	1	"4 TreatmentDem"			1		4	3	4	4	4	4	4	4	4	3	2	1	54	1	0	6	3	4
1091	1	"4 TreatmentDem"			1		3	3	3	3	3	3	3	4	1	4	3	0	23	1	0	1	3	4
1092	1	"1 ControlNon"	0			0	3	5	4	4	4	4	4	4	4	4	4	1	21	0	0	10	3	5
1093	1	"1 ControlNon"	0			0	2	6	3	3	2	3	4	3	4	7	2	1	28	1	1	5	5	6
1094	1	"5 ControlRep"		0			3	4	3	3	3	4	3	2	1	1	1	1	56	1	0	9	5	5
1095	1	"5 ControlRep"		0			3	5	3	3	3	2	3	7	4	7	2	1	31	1	1	6	5	4
1096	1	"6 TreatmentRep"		1			3	5	2	1	2	3	2	2	2	2	2	0	59	1	1	2	2	4
1097	1	"3 ControlDem"			0		3	6	3	3	3	3	3	6	2	7	1	1	51	1	0	12	6	4
1098	1	"6 TreatmentRep"		1			4	6	4	4	4	4	4	6	3	6	0	1	70	1	1	5	3	4
1099	1	"4 TreatmentDem"			1		3	5	3	4	4	4	4	4	2	4	1	1	31	1	0	6	5	7
1100	1	"6 TreatmentRep"		1			3	3	3	3	4	2	3	5	2	6	2	1	27	1	0	3	6	5
1101	1	"4 TreatmentDem"			1		3	3	3	3	3	3	4	1	1	3	0	0	37	1	0	7	5	4
1102	1	"6 TreatmentRep"		1			2	1	1	2	2	2	2	4	3	4	3	0	46	1	1	7	3	4
1103	1	"2 TreatmentNon"	1			1	3	1	3	3	1	3	3	1	4	2	2	1	35	0	0	2	4	4
1104	1	"4 TreatmentDem"			1		4	2	4	4	3	4	4	2	1	2	0	0	26	1	0	6	5	5
1105	1	"6 TreatmentRep"		1			3	4	4	3	4	3	4	5	3	5	2	1	31	1	1	10	5	4
1106	1	"2 TreatmentNon"	1			1	1	2	2	3	3	2	2	2	3	2	0	1	28	1	0	6	5	4
1107	1	"4 TreatmentDem"			1		4	2	3	3	3	4	4	3	1	2	0	1	47	1	1	4	2	5
1108	1	"5 ControlRep"		0			3	6	3	3	3	3	3	6	4	7	2	1	47	1	1	7	3	4
1109	1	"3 ControlDem"			0		3	3	3	3	3	4	3	2	3	2	0	1	55	1	1	10	5	4
1110	1	"4 TreatmentDem"			1		3	3	3	3	3	4	4	3	1	1	0	0	37	0	1	6	3	6
1111	1	"4 TreatmentDem"			1		3	3	3	3	3	3	3	4	3	4	2	0	52	1	1	9	5	4
1112	1	"3 ControlDem"			0		3	5	3	3	3	3	4	4	2	6	3	1	27	1	0	8	5	4
1113	1	"6 TreatmentRep"		1			1	2	2	2	2	2	2	6	2	7	4	0	26	1	0	3	3	4
1114	1	"1 ControlNon"	0			0	3	4	3	3	3	4	3	2	1	3	2	0	29	1	0	3	5	5
1115	1	"1 ControlNon"	0			0	3	3	3	3	3	3	3	2	3	3	4	1	29	1	1	5	4	4
1116	1	"6 TreatmentRep"		1			3	5	4	4	3	4	3	4	4	6	2	1	33	1	1	3	3	4
1117	1	"4 TreatmentDem"			1		4	1	3	3	2	4	3	4	4	3	2	0	45	0	1	5	5	5
1118	1	"2 TreatmentNon"	1			1	4	4	3	3	3	4	4	2	2	1	1	1	51	1	1	6	2	4
1119	1	"3 ControlDem"			0		2	6	3	3	2	4	3	3	1	3	0	1	30	1	1	11	6	4
1120	1	"5 ControlRep"		0			4	4	3	3	3	3	3	4	4	6	2	1	48	1	1	8	5	4
1121	1	"5 ControlRep"		0			3	3	2	2	3	4	4	5	3	7	1	0	32	0	0	6	2	5
1122	1	"5 ControlRep"		0			3	4	2	3	2	3	3	3	1	3	0	1	29	1	0	5	5	4
1123	1	"1 ControlNon"	0			0	2	4	3	3	2	2	3	5	4	6	4	1	28	1	1	9	2	4
1124	1	"1 ControlNon"	0			0	3	5	3	3	2	3	3	1	2	1	0	1	20	0	0	1	3	4
1125	1	"4 TreatmentDem"			1		2	2	3	3	1	3	2	5	3	6	1	0	29	1	0	4	4	4
1126	1	"5 ControlRep"		0			3	4	4	4	4	4	4	3	1	2	1	0	28	1	0	7	2	4
1127	1	"1 ControlNon"	0			0	3	2	3	3	3	3	3	2	2	1	1	0	33	1	1	10	6	4
1128	1	"3 ControlDem"			0		3	4	3	3	3	3	3	2	3	1	1	1	58	1	0	4	5	4
1129	1	"2 TreatmentNon"	1			1	3	5	3	3	1	3	3	5	4	3	2	0	39	1	0		5	4
1130	1	"4 TreatmentDem"			1		3	2	3	3	2	2	3	3	2	3	0	1	34	0	1	9	3	4
1131	1	"1 ControlNon"	0			0	3	3	3	3	2	4	4	3	1	3	2	0	27	0	0	2	3	4
1132	1	"1 ControlNon"	0			0	3	3	3	3	4	4	3	3	2	3	1	1	64	1	0	9	6	6
1133	1	"2 TreatmentNon"	1			1	2	2	1	1	1	2	2	2	3	6	1	0	31	0	1	9	5	4
1134	1	"1 ControlNon"	0			0	3	4	3	3	3	4	3	3	2	3	2	1	30	0	1	3	3	4
1135	1	"2 TreatmentNon"	1			1	3	4	3	3	3	4	3	4	3	3	2	1	40	1	0	8	3	4
1136	1	"3 ControlDem"			0		3	4	3	3	3	3	3	1	3	2	2	1	29	0	0	1	4	4
1137	1	"4 TreatmentDem"			1		2	2	3	3	3	2	3	3	2	2	0	1	20	0	0	5	3	5
1138	1	"5 ControlRep"		0			2	4	3	3	4	3	1	4	4	4	2	0	35	0	0	3	4	4
1139	1	"2 TreatmentNon"	1			1	3	3	3	3	4	4	3	2	2	2	2	1	47	1	0	6	2	4
1140	1	"2 TreatmentNon"	1			1	3	4	4	4	4	4	4	6	1	6	2	0	28	1	1	3	2	5
1141	1	"2 TreatmentNon"	1			1	1	1	2	1	1	1	1	7	3	7	0	0	34	0	1	7	5	4
1142	1	"1 ControlNon"	0			0	3	5	3	3	3	3	3	4	1	2	1	1	49	1	1	12	6	4
1143	1	"3 ControlDem"			0		2	2	3	3	3	3	3	4	3	4	0	1	48	0	1	8	6	4
1144	1	"4 TreatmentDem"			1		3	4	4	4	4	4	4	6	4	2	4	0	54	1	1	4	2	4
1145	1	"4 TreatmentDem"			1		3	2	4	3	2	3	4	5	3	6	1	1	52	0	1	6	4	4
1146	1	"3 ControlDem"			0		2	4	3	3	2	3	3	5	3	5	4	0	38	1	0	7	3	5
1147	1	"1 ControlNon"	0			0	4	3	3	3	3	4	4	2	3	1	0	1	34	1	0	3	5	6
1148	1	"1 ControlNon"	0			0	3	6	3	4	3	3	3	5	1	5	3	1	39	1	1	10	6	4
1149	1	"6 TreatmentRep"		1			3	2	2	3	2	3	3	5	4	4	4	1	32	1	0	4	4	4
1150	1	"6 TreatmentRep"		1			4	2	4	4	4	4	4	1	1	1	0	1	36	1	1	9	6	7
1151	1	"2 TreatmentNon"	1			1	3	2	3	3	4	3	4	2	4	2	4	0		0	0	3	3	4
1152	1	"2 TreatmentNon"	1			1	4	2	3	3	3	3	3	2	1	1	0	1	28	1	0	3	5	5
1153	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	1	4	2	1	37	0	0	5	3	6
1154	1	"3 ControlDem"			0		2	4	2	2	2	2	2	4	1	4	0	0	23	1	0	1	2	4
1155	1	"2 TreatmentNon"	1			1	3	3	3	3	2	3	3	4	1	4	3	1	21	0	0	1	3	4
1156	1	"2 TreatmentNon"	1			1	2	3	3	3	1	3	3	3	4	2	4	0	26	1	1	1	5	4
1157	1	"5 ControlRep"		0			2	5	3	3	2	3	2	3	2	1	0	1	38	0	1	6	5	4
1158	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	5	4	7	1	1	51	1	1	10	5	5
1159	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	6	3	7	0	1	29	0	1	8	5	4
1160	1	"1 ControlNon"	0			0	4	4	4	4	4	4	4	3	4	1	1	1	45	1	1	6	5	4
1161	1	"3 ControlDem"			0		4	4	4	4	3	4	4	5	4	5	1	1	57	1	0	9	5	4
1162	1	"4 TreatmentDem"			1		4	3	4	4	4	4	4	1	3	2	0	0	24	1	1	3	3	5
1163	1	"4 TreatmentDem"			1		1	2	3	3	1	2	3	5	1	5	0	0	31	1	0		4	5
1164	1	"1 ControlNon"	0			0	2	4	3	3	3	2	2	5	4	6	2	1	41	0	0	3	2	4
1165	1	"6 TreatmentRep"		1			4	4	4	4	3	4	4	2	1	2	1	1	72	1	0	8	6	4
1166	1	"2 TreatmentNon"	1			1	3	3	3	3	3	4	4	6	2	7	3	1	61	1	1	6	3	4
1167	1	"4 TreatmentDem"			1		3	1	4	3	3	4	3	5	4	5	4	1	45	0	1	7	5	4
1168	1	"4 TreatmentDem"			1		3	2	3	3	3	3	3	2	3	1	0	1	33	1	1	2	5	6
1169	1	"3 ControlDem"			0		2	6	2	3	4	4	3	7	4	7	4	0	35	1	1	5	6	4
1170	1	"4 TreatmentDem"			1		4	4	4	4	4	4	4	1	1	4	1	0	42	1	0	4	5	4
1171	1	"1 ControlNon"	0			0	3	1	3	3	3	3	3	1	3	1	2	1	24	0	0	6	2	6
1172	1	"2 TreatmentNon"	1			1	4	2	3	2	3	3	4	4	4	2	2	1	66	1	0	1	1	4
1173	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	3	3	2	2	1	24	1	0	6	5	4
1174	1	"1 ControlNon"	0			0	3	4	3	4	4	3	4	4	2	3	2	1	34	1	1	8	5	4
1175	1	"3 ControlDem"			0		3	5	3	3	2	4	3	3	4	4	2	0	36	0	1	9	5	4
1176	1	"3 ControlDem"			0		3	3	3	3	3	3	3	3	2	2	2	1	42	1	1	11	6	4
1177	1	"6 TreatmentRep"		1			3	3	3	3	3	2	3	2	1	1	1	0	27	0	0	10	6	4
1178	1	"5 ControlRep"		0			3	5	3	3	3	3	3	6	4	4	1	1	29	1	1	5	5	4
1179	1	"3 ControlDem"			0		2	3	3	2	2	4	1	4	4	3	3	1	32	1	0	2	5	4
1180	1	"5 ControlRep"		0			4	6	4	4	4	4	4	7	4	5	4	1	28	1	0	2	3	4
1181	1	"4 TreatmentDem"			1		3	6	3	4	3	3	3	4	4	7	3	1	23	1	0	5	4	6
1182	1	"6 TreatmentRep"		1			3	4	3	3	3	4	3	3	2	6	2	1	50	0	1	5	2	4
1183	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	4	1	4	0	0	40	0	1	2	4	4
1184	1	"5 ControlRep"		0			2	2	2	3	2	2	2	4	1	4	0	0	30	1	1	10	6	4
1185	1	"4 TreatmentDem"			1		1	1	1	1	1	3	2	5	4	5	2	1	23	1	0	3	3	4
1186	1	"1 ControlNon"	0			0	3	4	3	4	3	4	3	4	3	4	3	1	33	1	1	5	2	5
1187	1	"6 TreatmentRep"		1			4	2	3	3	3	3	3	2	3	1	0	0	35	1	0	2	3	4
1188	1	"4 TreatmentDem"			1		4	1	4	4	4	4	4	1	1	1	2	1	31	0	1	4	5	6
1189	1	"4 TreatmentDem"			1		3	4	3	2	3	3	2	3	2	2	1	0	48	0	0	6	5	5
1190	1	"3 ControlDem"			0		1	4	3	3	2	3	3	2	4	1	4	0	58	0	0	6	4	4
1191	1	"2 TreatmentNon"	1			1	4	3	4	4	3	4	4	3	1	4	3	1	25	0	0	2	5	4
1192	1	"2 TreatmentNon"	1			1	3	1	3	2	2	3	3	5	4	6	4	1	30	0	1	11	6	4
1193	1	"2 TreatmentNon"	1			1	3	3	3	3	2	2	3	3	1	2	0	1	29	1	1	5	4	7
1194	1	"3 ControlDem"			0		3	6	3	3	2	4	3	1	1	3	1	0	44	1	1	12	6	5
1195	1	"6 TreatmentRep"		1			2	2	3	3	3	3	3	6	4	7	2	1	26	1	1	5	5	4
1196	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	6	3	7	3	1	32	1	1	7	6	4
1197	1	"4 TreatmentDem"			1		4	4	3	3	3	3	3	1	1	3	0	1	33	1	0	3	3	5
1198	1	"4 TreatmentDem"			1		4	1	4	3	4	4	3	2	1	2	0	1	26	0	0	6	5	5
1199	1	"1 ControlNon"	0			0	3	3	3	3	3	3	3	2	1	1	3	0	57	1	1	8	6	4
1200	1	"6 TreatmentRep"		1			4	3	3	3	4	3	3	2	1	1	4	0	37	0	0	9	6	4
1201	1	"1 ControlNon"	0			0	3	3	2	3	3	3	2	3	4	2	1	0	30	1	0		5	4
1202	1	"4 TreatmentDem"			1		4	2	4	4	4	4	4	1	1	1	0	0	35	1	1	7	5	4
1203	1	"4 TreatmentDem"			1		4	2	4	4	4	4	4	3	4	3	1	1	34	1	1	9	6	5
1204	1	"3 ControlDem"			0		4	5	3	4	3	4	3	6	4	6	2	0	29	1	1	6	5	4
1205	1	"6 TreatmentRep"		1			3	3	3	3	3	4	3	3	2	2	1	0	45	1	0	4	6	4
1206	1	"5 ControlRep"		0			3	4	3	3	3	3	3	4	1	4	1	1	51	1	0	10	6	6
1207	1	"5 ControlRep"		0			3	7	3	3	3	3	3	7	3	7	4	1	23	1	0	7	2	4
1208	1	"2 TreatmentNon"	1			1	3	1	3	4	3	3	3	6	2	6	2	1	32	1	1	10	5	5
1209	1	"4 TreatmentDem"			1		3	4	4	4	3	2	1	4	2	3	2	1	34	1	0	2	2	5
1210	1	"6 TreatmentRep"		1			3	1	3	3	3	4	3	5	3	5	2	1	60	0	1	5	5	4
1211	1	"1 ControlNon"	0			0	4	6	4	4	4	4	4	6	1	6	2	0	30	1	0	5	2	4
1212	1	"3 ControlDem"			0		2	6	3	2	2	2	3	2	2	1	1	1	40	1	1	9	4	4
1213	1	"5 ControlRep"		0			3	4	4	4	3	4	4	6	2	7	3	0	41	1	0	4	5	4
1214	1	"5 ControlRep"		0			2	6	2	2	2	2	2	2	3	1	2	1	36	1	1	10	3	4
1215	1	"2 TreatmentNon"	1			1	3	3	3	3	3	4	3	5	2	6	0	0	45	1	1	12	5	4
1216	1	"3 ControlDem"			0		3	5	3	3	3	4	3	4	2	6	4	1	37	1	0	5	5	4
1217	1	"2 TreatmentNon"	1			1	1	1	3	2	2	3	3	7	4	6	3	1	29	1	1	9	4	4
1218	1	"3 ControlDem"			0		3	4	3	4	2	3	3	4	3		1	0	32	1	0	2	3	4
1219	1	"5 ControlRep"		0			1	4	3	3	1	3	3	1	1	4	0	1	27	0	0	1	3	6
1220	1	"6 TreatmentRep"		1			4	2	4	4	4	3	4	3	2	3	2	1	41	1	1	9	5	5
1221	1	"4 TreatmentDem"			1		4	3	4	4	4	4	4	3	1	3	0	1	33	1	0	8	3	4
1222	1	"5 ControlRep"		0			2	6	1	2	1	2	2	2	1	2	0	0	36	1	0	2	5	5
1223	1	"4 TreatmentDem"			1		3	2	3	3	3	4	3	4	4	6	3	1	56	1	1	9	5	6
1224	1	"6 TreatmentRep"		1			3	3	3	3	2	4	4	6	1	7	1	0	21	1	0	9	3	4
1225	1	"2 TreatmentNon"	1			1	3	5	3	2	3	3	2	3	4	2	1	1	40	1	1	11	6	6
1226	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3		2	6	2	1	31	1	1	5	3	5
1227	1	"2 TreatmentNon"	1			1	3	2	3	4	3	3	3	2	2	1	3	1	26	1	0	1	5	5
1228	1	"5 ControlRep"		0			2	7	4	4	1	1	3	7	4	4	3	0	32	1	1	6	2	5
1229	1	"2 TreatmentNon"	1			1	4	1	4	4	3	4	4	4	3	2	1	1	40	1	1	11	6	4
1230	1	"6 TreatmentRep"		1			4	3	3	3	3	3	3	2	1	1	1	1	36	1	1	6	4	4
1231	1	"4 TreatmentDem"			1		2	1	2	2	1	2	2	6	4	1	1	1	23	0	0	5	3	5
1232	1	"4 TreatmentDem"			1		2	2	4	3	3	3	4	7	1	7	3	1	27	1	1	9	5	4
1233	1	"5 ControlRep"		0			3	5	3	3	3	4	3	4	1	3	3	0	57	1	1	5	6	4
1234	1	"2 TreatmentNon"	1			1	3	1	3	1	1	4	3	6	4	7	3	1	34	1	1	10	6	4
1235	1	"4 TreatmentDem"			1		4	2	3	3	3	4	4	3	1	3	0	0	26	1	0	2	3	5
1236	1	"2 TreatmentNon"	1			1	3	4	2	3	2	2	3	4	3	3	4	1	31	0	0	7	5	4
1237	1	"1 ControlNon"	0			0	4	5	4	4	3	4	4	7	4	7	3	0	24	1	1	11	4	4
1238	1	"2 TreatmentNon"	1			1	2	4	3	3	2	3	2	4	3	6	4	1	48	1	0	4	5	4
1239	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	4	3	3	3	1	37	1	0	11	5	4
1240	1	"2 TreatmentNon"	1			1	3	5	2	2	2	2	3	2	3	2	4	1	55	1	0	4	2	4
1241	1	"3 ControlDem"			0		2	5	3	3	2	3	3	3	3	3	3	0	35	0	0	10	2	4
1242	1	"3 ControlDem"			0		2	1	3	4	2	1	4	6	4	7	3	1	24	0	0	3	3	5
1243	1	"1 ControlNon"	0			0	2	5	3	2	2	3	2	5	3	6	2	1	55	1	1	8	5	4
1244	1	"5 ControlRep"		0			2	7	3	3	1	3	3	1	1	3	0	0	59	1	0	3	3	4
1245	1	"5 ControlRep"		0			3	4	4	3	3	3	4	3	3	3	0	1	22	1	1	3	3	4
1246	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	2	2	2	2	0	26	1	0	5	5	4
1247	1	"5 ControlRep"		0			3	4	3	3	3	3	3	5	3	4	2	1	54	1	0	3	5	4
1248	1	"4 TreatmentDem"			1		3	1	3	3	3	4	4	2	3	1	3	1	31	1	1	9	5	4
1249	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	1		1	1	42	0	0	6	3	4
1250	1	"1 ControlNon"	0			0	2	4	2	2	2	3	2	4	3	3	0	0	46	1	0	9	5	4
1251	1	"3 ControlDem"			0		3	6	3	4	3	4	4	5	3	6	2	1	36	1	1	8	2	4
1252	1	"6 TreatmentRep"		1			2	5	2	2	2	2	2	4	2	5	3	1	22	1	1	9	3	4
1253	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	4	1	1	3	1	1	28	0	0	3	2	4
1254	1	"5 ControlRep"		0			3	3	3	3	3	3	3	4	4	4	4	1	28	0	1	3	4	4
1255	1	"2 TreatmentNon"	1			1	3	5	3	3	3	3	3	5	1	2	3	1	23	1	0	3	2	6
1256	1	"3 ControlDem"			0		3	4	3	3	2	3	2	5	1	5	1	0	33	1	0	4	5	4
1257	1	"1 ControlNon"	0			0	2	5	3	3	2	2	2	1	1	1	0	1	25	1	1	3	5	4
1258	1	"2 TreatmentNon"	1			1	4	2	3	3	3	3	3	5	2	2	1	1	23	1	1	4	3	4
1259	1	"5 ControlRep"		0			3	5	3	3	3	3	3	3	4	2	0	1	41	1	0	5	6	4
1260	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	7	2	7	1	1	30	1	0	11	6	4
1261	1	"5 ControlRep"		0			3	2	3	3	3	4	3	4	4	4	0	0	23	1	0	5	3	4
1262	1	"6 TreatmentRep"		1			3	5	3	3	4	4	4	6	1	6	2	1	25	1	0	12	4	4
1263	1	"1 ControlNon"	0			0	3	4	3	3	3	4	4	3	4	3	2	1	27	1	1		6	4
1264	1	"1 ControlNon"	0			0	3	5	3	3	4	4	3	4	2	4	1	1	44	1	0	3	2	4
1265	1	"3 ControlDem"			0		3	4	3	3	3	3	3	2	3	2	2	1	56	1	0		5	4
1266	1	"6 TreatmentRep"		1			1	2	3	3	1	3	2	6	2	6	2	1	38	1	1	9	6	4
1267	1	"4 TreatmentDem"			1		4	2	3	3	3	3	3	2	2	2	4	1	29	0	0	8	5	4
1268	1	"5 ControlRep"		0			1	6	3	3	1	2	2	1	1	3	0	0	31	1	0	5	6	5
1269	1	"4 TreatmentDem"			1		3	4	2	3	2	3	3	4	3	4	3	0	38	1	1	11	6	4
1270	1	"3 ControlDem"			0		2	4	1	1	2	2	1	6	4	4	4	0	30	1	1	4	4	4
1271	1	"6 TreatmentRep"		1			4	2	4	4	4	4	4	1	3	1	0	1	20	0	0	6	3	4
1272	1	"5 ControlRep"		0			3	4	3	2	3	3	3	4	1	4	1	1	27	0	1	3	3	4
1273	1	"6 TreatmentRep"		1			4	2	4	4	3	4	3	1	1	1	0	0	23	1	0	7	5	5
1274	1	"1 ControlNon"	0			0	4	3	4	4	4	4	4	3	4	3	4	1	47	1	1	4	2	4
1275	1	"1 ControlNon"	0			0	3	4	3	3	3	4	3	4	1	2	4	0	35	0	0	7	5	4
1276	1	"4 TreatmentDem"			1		3	1	2	3	1	2	3	6	1	6	2	1	38	1	1	9	3	5
1277	1	"4 TreatmentDem"			1		4	3	4	4	3	3	4	3	1	3	0	1	41	1	1	12	6	4
1278	1	"1 ControlNon"	0			0	3	5	3	3	2	2	3	4	2	4	0	1	27	1	0	5	3	5
1279	1	"4 TreatmentDem"			1		4	3	3	3	3	3	3	2	2	3	0	0	25	1	0	4	3	4
1280	1	"2 TreatmentNon"	1			1	3	1	3	3	3	4	3	2	4	2	0	1	48	1	0	7	6	4
1281	1	"2 TreatmentNon"	1			1	3	2	3	3	3	4	3	4	3	6	2	1	44	1	0	6	5	4
1282	1	"6 TreatmentRep"		1			2	4	3	3	2	2	4	1	1	1	0	1	35	1	1	9	5	6
1283	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	4	3	1	4	0	0	71	0	1	6	5	5
