caseid	hawk_t	party_t	rapproche_t	success_t	hawk	intl	trust	voted16	polact_1	polact_2	polact_3	polact_4	hddv1	hdmed1_strat	hdmed1_pacifist	hdmed1_warmonger	hddv2	hdmed2_strat	hdmed2_pacifist	hdmed2_warmonger	birthyr	gender	educ	pid3	pid7	ideo5	newsint	pew_religimp
3.2925605E8	2.0	2.0	1.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	1.0	4.0	4.0	3.0	1.0	1961.0	2.0	3.0	1.0	1.0	2.0	3.0	4.0
3.29225631E8	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	3.0	4.0	4.0	4.0	3.0	1981.0	1.0	4.0	2.0	6.0	4.0	3.0	1.0
3.29261858E8	1.0	1.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	1973.0	2.0	5.0	2.0	7.0	5.0	2.0	1.0
3.29233306E8	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	2.0	2.0	5.0	5.0	3.0	1.0	4.0	4.0	1.0	1.0	1976.0	1.0	5.0	3.0	4.0	3.0	1.0	1.0
3.292594E8	2.0	1.0	2.0	2.0	4.0	5.0	2.0	4.0	1.0	2.0	2.0	1.0	4.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	1983.0	2.0	5.0	3.0	3.0	2.0	1.0	2.0
3.29275859E8	1.0	1.0	2.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	4.0	3.0	3.0	3.0	4.0	1984.0	2.0	5.0	5.0	8.0	6.0	2.0	2.0
3.28871586E8	2.0	2.0	2.0	1.0	1.0	5.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	4.0	3.0	1.0	4.0	1969.0	2.0	2.0	2.0	6.0	3.0	3.0	2.0
3.29256567E8	1.0	1.0	1.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	4.0	2.0	2.0	4.0	4.0	1947.0	2.0	2.0	3.0	4.0	6.0	3.0	2.0
3.29193171E8	1.0	2.0	1.0	1.0	2.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	4.0	2.0	1.0	1937.0	2.0	2.0	1.0	1.0	3.0	1.0	4.0
3.29259849E8	2.0	2.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	1976.0	2.0	3.0	1.0	2.0	3.0	1.0	2.0
3.29277049E8	1.0	1.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	4.0	4.0	1.0	4.0	3.0	2.0	2.0	4.0	1984.0	2.0	4.0	1.0	1.0	1.0	1.0	4.0
3.29273192E8	2.0	2.0	1.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1932.0	2.0	4.0	2.0	7.0	5.0	1.0	1.0
3.29211914E8	2.0	2.0	1.0	1.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	3.0	5.0	1.0	5.0	5.0	5.0	1.0	1951.0	2.0	2.0	3.0	3.0	3.0	1.0	1.0
3.29275785E8	2.0	2.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0	3.0	3.0	3.0	3.0	1969.0	1.0	2.0	5.0	4.0	6.0	4.0	2.0
3.29222192E8	1.0	2.0	1.0	1.0	2.0	4.0	2.0	4.0	2.0	1.0	1.0	2.0	4.0	3.0	2.0	2.0	4.0	4.0	3.0	1.0	1959.0	1.0	2.0	2.0	7.0	4.0	1.0	1.0
3.29278532E8	2.0	2.0	1.0	1.0	4.0	5.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	1.0	5.0	5.0	5.0	1.0	1964.0	2.0	6.0	1.0	1.0	1.0	1.0	2.0
3.28808547E8	2.0	2.0	1.0	1.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	1.0	1.0	5.0	5.0	1.0	1.0	1967.0	2.0	5.0	3.0	4.0	1.0	1.0	4.0
3.29218571E8	2.0	1.0	2.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	4.0	3.0	1.0	5.0	4.0	3.0	1.0	1934.0	2.0	2.0	2.0	7.0	4.0	1.0	1.0
3.2927558E8	1.0	2.0	1.0	2.0	5.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	1965.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0
3.29233458E8	2.0	2.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	3.0	3.0	5.0	1.0	1935.0	2.0	2.0	3.0	5.0	4.0	2.0	1.0
3.29278722E8	2.0	2.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	1.0	5.0	5.0	2.0	1.0	1997.0	1.0	2.0	1.0	2.0	2.0	2.0	4.0
3.29247932E8	2.0	2.0	2.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	3.0	3.0	4.0	4.0	3.0	3.0	1992.0	2.0	2.0	2.0	7.0	6.0	2.0	2.0
3.29215049E8	1.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	1.0	3.0	5.0	4.0	1.0	2.0	1956.0	1.0	2.0	2.0	7.0	5.0	1.0	1.0
3.2883823E8	1.0	1.0	1.0	2.0	5.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	1990.0	1.0	3.0	3.0	4.0	3.0	1.0	1.0
3.29251214E8	2.0	2.0	2.0	1.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	4.0	1.0	5.0	5.0	4.0	1.0	1993.0	1.0	3.0	1.0	1.0	6.0	1.0	4.0
3.28714317E8	1.0	2.0	2.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	1978.0	2.0	6.0	3.0	4.0	3.0	2.0	1.0
3.28838673E8	2.0	1.0	1.0	1.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	3.0	5.0	1.0	5.0	5.0	5.0	1.0	1982.0	2.0	3.0	3.0	4.0	3.0	3.0	3.0
3.29260075E8	1.0	1.0	1.0	2.0	4.0	4.0	1.0	4.0	2.0	1.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	3.0	2.0	1965.0	1.0	3.0	1.0	1.0	2.0	1.0	4.0
3.29216511E8	1.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	1.0	2.0	2.0	1.0	4.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1967.0	2.0	4.0	2.0	6.0	3.0	1.0	1.0
3.29278919E8	2.0	2.0	2.0	1.0	1.0	5.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	1.0	4.0	4.0	5.0	1.0	1982.0	2.0	2.0	2.0	7.0	3.0	1.0	2.0
3.29278896E8	2.0	2.0	1.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	1.0	1.0	1.0	5.0	1.0	1966.0	1.0	3.0	4.0	5.0	5.0	1.0	1.0
3.29278904E8	1.0	1.0	2.0	1.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	5.0	3.0	3.0	3.0	3.0	3.0	3.0	1984.0	2.0	2.0	1.0	1.0	3.0	3.0	1.0
3.29281145E8	2.0	2.0	1.0	1.0	5.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	4.0	3.0	2.0	3.0	3.0	3.0	3.0	1983.0	2.0	2.0	4.0	4.0	6.0	3.0	3.0
3.29130299E8	2.0	1.0	1.0	1.0	2.0	4.0	2.0	4.0	1.0	1.0	1.0	1.0	5.0	5.0	4.0	1.0	5.0	5.0	4.0	1.0	1954.0	2.0	6.0	1.0	1.0	2.0	1.0	1.0
3.29281087E8	2.0	1.0	2.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	2.0	5.0	5.0	3.0	1.0	1979.0	1.0	3.0	2.0	7.0	5.0	1.0	1.0
3.29117001E8	1.0	2.0	1.0	2.0	5.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	2.0	4.0	4.0	2.0	1.0	1959.0	2.0	6.0	1.0	1.0	2.0	1.0	1.0
3.29281299E8	1.0	1.0	2.0	2.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	4.0	4.0	3.0	1.0	1.0	1966.0	1.0	6.0	1.0	1.0	2.0	1.0	2.0
3.29233424E8	2.0	1.0	2.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	1957.0	1.0	2.0	2.0	6.0	4.0	3.0	2.0
3.29205382E8	2.0	2.0	2.0	1.0	5.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	3.0	5.0	5.0	3.0	3.0	1955.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0
3.28734501E8	2.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	1948.0	2.0	4.0	3.0	5.0	4.0	2.0	1.0
3.29281493E8	1.0	2.0	1.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	5.0	2.0	2.0	3.0	5.0	1986.0	2.0	3.0	2.0	6.0	4.0	1.0	1.0
3.28819348E8	1.0	2.0	1.0	2.0	3.0	2.0	2.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	1969.0	2.0	3.0	1.0	1.0	3.0	2.0	1.0
3.29238782E8	1.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	5.0	5.0	4.0	4.0	1972.0	2.0	6.0	2.0	6.0	2.0	3.0	2.0
3.29260027E8	1.0	1.0	2.0	2.0	3.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	1.0	3.0	3.0	4.0	4.0	2.0	3.0	4.0	1952.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0
3.29242521E8	2.0	1.0	1.0	1.0	5.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	3.0	4.0	1.0	5.0	5.0	5.0	1.0	1975.0	2.0	3.0	1.0	1.0	3.0	1.0	1.0
3.29211825E8	1.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	1.0	2.0	4.0	4.0	1.0	3.0	1977.0	1.0	3.0	2.0	7.0	5.0	1.0	1.0
3.29226083E8	2.0	1.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	1.0	4.0	4.0	2.0	1.0	1975.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0
3.29283857E8	2.0	2.0	1.0	2.0	4.0	2.0	1.0	4.0	1.0	1.0	2.0	1.0	4.0	4.0	1.0	2.0	4.0	4.0	1.0	1.0	1963.0	2.0	6.0	1.0	1.0	2.0	1.0	3.0
3.29281437E8	1.0	2.0	1.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	4.0	2.0	1959.0	1.0	2.0	2.0	7.0	5.0	1.0	1.0
3.29284001E8	1.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	2.0	5.0	5.0	3.0	1.0	1968.0	1.0	2.0	3.0	4.0	3.0	2.0	1.0
3.28966181E8	1.0	1.0	1.0	1.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	4.0	4.0	5.0	1.0	5.0	1970.0	2.0	6.0	2.0	7.0	3.0	1.0	1.0
3.29284229E8	1.0	1.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	1974.0	2.0	4.0	3.0	5.0	4.0	2.0	1.0
3.29284024E8	1.0	2.0	1.0	1.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	5.0	5.0	1.0	5.0	1975.0	2.0	2.0	2.0	6.0	3.0	1.0	2.0
3.29283964E8	1.0	1.0	2.0	1.0	1.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	1.0	5.0	3.0	1.0	1.0	1985.0	2.0	4.0	2.0	7.0	3.0	1.0	1.0
3.28979634E8	1.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1967.0	2.0	6.0	4.0	5.0	4.0	2.0	1.0
3.29284152E8	2.0	2.0	2.0	2.0	1.0	5.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	3.0	3.0	1.0	3.0	3.0	3.0	1.0	1963.0	1.0	3.0	4.0	5.0	4.0	1.0	2.0
3.29284163E8	2.0	2.0	1.0	2.0	5.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	1.0	1.0	4.0	5.0	1.0	1983.0	2.0	3.0	1.0	2.0	6.0	3.0	1.0
3.29229595E8	1.0	2.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	4.0	3.0	2.0	1.0	5.0	1977.0	1.0	4.0	1.0	1.0	1.0	2.0	4.0
3.29233515E8	2.0	1.0	1.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	2.0	5.0	5.0	3.0	1.0	1956.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0
3.2912453E8	1.0	1.0	2.0	1.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1955.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0
3.29286565E8	2.0	2.0	2.0	1.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	1974.0	1.0	4.0	3.0	4.0	3.0	2.0	2.0
3.29199076E8	2.0	1.0	1.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	3.0	2.0	2.0	3.0	3.0	1989.0	2.0	4.0	2.0	7.0	4.0	1.0	1.0
3.29286638E8	1.0	2.0	2.0	2.0	4.0	5.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	1986.0	2.0	6.0	1.0	1.0	1.0	2.0	4.0
3.29286781E8	2.0	1.0	2.0	2.0	5.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1974.0	1.0	6.0	2.0	6.0	2.0	2.0	1.0
3.29286647E8	1.0	1.0	1.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	4.0	3.0	2.0	2.0	3.0	1980.0	2.0	2.0	1.0	1.0	2.0	2.0	4.0
3.29287005E8	1.0	2.0	2.0	2.0	4.0	1.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1987.0	2.0	4.0	4.0	4.0	1.0	1.0	4.0
3.29286958E8	2.0	1.0	2.0	1.0	1.0	3.0	2.0	4.0	1.0	1.0	1.0	1.0	5.0	5.0	1.0	2.0	5.0	5.0	1.0	1.0	1960.0	2.0	6.0	2.0	6.0	4.0	1.0	1.0
3.29286966E8	1.0	1.0	2.0	1.0	5.0	1.0	2.0	4.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1981.0	2.0	3.0	3.0	4.0	1.0	1.0	3.0
3.29208472E8	2.0	1.0	2.0	1.0	3.0	5.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	3.0	4.0	4.0	4.0	3.0	1959.0	1.0	1.0	2.0	7.0	5.0	3.0	1.0
3.29238832E8	1.0	1.0	2.0	1.0	4.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	3.0	4.0	4.0	3.0	1967.0	2.0	4.0	4.0	3.0	3.0	2.0	2.0
3.28630318E8	2.0	1.0	1.0	1.0	3.0	3.0	2.0	4.0	2.0	1.0	2.0	1.0	4.0	3.0	3.0	2.0	4.0	4.0	3.0	2.0	1970.0	2.0	6.0	1.0	2.0	2.0	1.0	2.0
3.2928689E8	2.0	1.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	2.0	1.0	5.0	5.0	1.0	1.0	1963.0	1.0	2.0	2.0	6.0	4.0	1.0	2.0
3.29289498E8	1.0	1.0	1.0	1.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	4.0	5.0	4.0	3.0	1968.0	1.0	4.0	1.0	2.0	2.0	1.0	2.0
3.29159595E8	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	1985.0	2.0	4.0	3.0	4.0	4.0	2.0	1.0
3.29159591E8	2.0	2.0	2.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1992.0	2.0	2.0	2.0	6.0	3.0	3.0	2.0
3.29289524E8	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	3.0	1.0	4.0	4.0	3.0	1.0	1965.0	1.0	2.0	4.0	5.0	5.0	1.0	2.0
3.29244349E8	1.0	2.0	1.0	1.0	5.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	5.0	4.0	2.0	2.0	1997.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0
3.29240808E8	1.0	1.0	2.0	2.0	2.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	5.0	1.0	2.0	2.0	3.0	1.0	3.0	1997.0	2.0	3.0	1.0	2.0	3.0	2.0	1.0
3.29289682E8	2.0	2.0	1.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	2.0	2.0	4.0	5.0	1.0	1993.0	2.0	3.0	5.0	8.0	6.0	3.0	4.0
3.29289878E8	1.0	2.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	1.0	2.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	1964.0	1.0	3.0	1.0	1.0	3.0	2.0	1.0
3.29289332E8	2.0	1.0	1.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	4.0	1.0	5.0	5.0	4.0	1.0	1953.0	1.0	3.0	1.0	1.0	1.0	1.0	4.0
3.29289821E8	1.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	1.0	2.0	2.0	4.0	3.0	1.0	2.0	4.0	4.0	1.0	1.0	1976.0	1.0	3.0	2.0	7.0	5.0	1.0	1.0
3.29289896E8	1.0	1.0	1.0	2.0	4.0	2.0	1.0	4.0	1.0	2.0	1.0	1.0	4.0	4.0	2.0	2.0	4.0	3.0	2.0	2.0	1982.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0
3.29208501E8	2.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	5.0	3.0	5.0	5.0	4.0	3.0	1986.0	2.0	3.0	1.0	2.0	3.0	2.0	3.0
3.2921491E8	2.0	1.0	2.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	1.0	5.0	5.0	2.0	1.0	1975.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0
3.29289904E8	2.0	2.0	1.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	3.0	2.0	1977.0	1.0	3.0	2.0	6.0	4.0	1.0	2.0
3.29289898E8	2.0	2.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	2.0	4.0	4.0	4.0	2.0	1996.0	2.0	3.0	2.0	6.0	5.0	3.0	1.0
3.29222281E8	1.0	2.0	2.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	3.0	4.0	3.0	1.0	3.0	1990.0	1.0	3.0	3.0	4.0	4.0	1.0	4.0
3.29193233E8	2.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	4.0	4.0	5.0	1.0	1977.0	1.0	3.0	4.0	5.0	5.0	2.0	2.0
3.29292072E8	1.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	4.0	4.0	4.0	3.0	4.0	1947.0	2.0	6.0	3.0	4.0	3.0	1.0	2.0
3.292115E8	1.0	2.0	1.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	5.0	5.0	1.0	1.0	1969.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0
3.29289544E8	1.0	1.0	1.0	1.0	5.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	2.0	2.0	5.0	5.0	2.0	2.0	1988.0	2.0	3.0	3.0	3.0	1.0	2.0	3.0
3.29292046E8	1.0	2.0	2.0	1.0	2.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	4.0	3.0	4.0	4.0	2.0	1968.0	1.0	3.0	2.0	6.0	5.0	2.0	1.0
3.29292049E8	2.0	1.0	1.0	1.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	1.0	5.0	5.0	5.0	1.0	1965.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0
3.29292063E8	2.0	1.0	1.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	1.0	5.0	5.0	3.0	1.0	1960.0	2.0	5.0	2.0	6.0	3.0	1.0	2.0
3.29292231E8	1.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	3.0	3.0	3.0	1.0	3.0	1962.0	1.0	2.0	2.0	7.0	5.0	1.0	2.0
3.29236572E8	1.0	2.0	1.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	4.0	4.0	4.0	4.0	2.0	1944.0	2.0	5.0	2.0	6.0	4.0	2.0	1.0
3.2929213E8	1.0	1.0	1.0	2.0	4.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	2.0	2.0	1.0	3.0	1993.0	2.0	5.0	3.0	3.0	3.0	4.0	4.0
3.29254261E8	1.0	2.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	5.0	3.0	3.0	4.0	4.0	4.0	3.0	1957.0	2.0	2.0	1.0	1.0	6.0	1.0	3.0
3.28941212E8	1.0	2.0	2.0	2.0	4.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	4.0	1.0	1.0	1.0	4.0	1977.0	1.0	3.0	3.0	4.0	4.0	4.0	4.0
3.29233501E8	2.0	1.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	1.0	1.0	1.0	4.0	1.0	1950.0	2.0	2.0	2.0	6.0	4.0	1.0	1.0
3.29292222E8	1.0	1.0	2.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	1.0	3.0	1978.0	2.0	3.0	3.0	5.0	4.0	3.0	4.0
3.29292318E8	2.0	1.0	2.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	3.0	1.0	4.0	5.0	3.0	1949.0	2.0	2.0	1.0	2.0	3.0	1.0	4.0
3.28770798E8	1.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	5.0	2.0	2.0	1.0	5.0	1960.0	1.0	6.0	1.0	1.0	1.0	1.0	2.0
3.289057E8	1.0	1.0	1.0	2.0	3.0	4.0	2.0	4.0	1.0	1.0	2.0	1.0	3.0	2.0	1.0	4.0	3.0	2.0	1.0	4.0	1969.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0
3.28761237E8	2.0	2.0	2.0	2.0	4.0	4.0	2.0	4.0	1.0	1.0	2.0	1.0	5.0	4.0	2.0	1.0	5.0	4.0	1.0	1.0	1959.0	2.0	5.0	1.0	1.0	1.0	1.0	4.0
3.29225739E8	1.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	3.0	1.0	5.0	5.0	2.0	1.0	1964.0	1.0	2.0	3.0	5.0	4.0	1.0	3.0
3.29292157E8	2.0	1.0	1.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	5.0	5.0	1.0	1.0	1980.0	2.0	6.0	1.0	2.0	3.0	1.0	1.0
3.28638928E8	2.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1.0	1948.0	2.0	5.0	2.0	7.0	4.0	1.0	1.0
3.29292479E8	2.0	2.0	2.0	1.0	4.0	4.0	1.0	4.0	1.0	1.0	2.0	2.0	4.0	4.0	3.0	2.0	5.0	5.0	4.0	1.0	1964.0	2.0	6.0	1.0	1.0	2.0	1.0	3.0
3.29247064E8	2.0	1.0	2.0	1.0	5.0	4.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	2.0	4.0	4.0	4.0	1.0	1974.0	2.0	6.0	1.0	1.0	2.0	1.0	1.0
3.29292363E8	2.0	1.0	2.0	1.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	1981.0	2.0	4.0	5.0	4.0	6.0	3.0	3.0
3.29292514E8	1.0	1.0	1.0	2.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	3.0	4.0	1.0	3.0	2.0	2.0	2.0	3.0	1988.0	2.0	6.0	1.0	1.0	1.0	1.0	4.0
3.29229497E8	1.0	2.0	1.0	2.0	1.0	5.0	2.0	4.0	1.0	1.0	2.0	1.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	1969.0	1.0	1.0	2.0	7.0	4.0	1.0	3.0
