country2	year	time	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Malta"	2000	5	0.26421	0.29510806	98	15001.9	6.20941	5.7E9	6.77019	0.366211	0.3272595	0.03919	381363.0	0.00685	0.0685	1.03E-7
"Malta"	2005	6	0.265674	0.29510806	98	14810.0	3.0069	6.0E9	3.6656	0.33421	0.3272595	0.04122	403834.0	0.0068921	0.068921	1.02E-7
"Malta"	2010	7	0.265217	0.29510806	98	16049.8	2.20848	6.7E9	2.71175	0.365163	0.3272595	0.10438	414508.0	0.0156897	0.156897	2.52E-7
"Mauritania"	1980	1	0.356596	0.34837564	99	724.517	0.453701	1.1E9	3.37121	0.027775	0.3781834	0.0092	1534141.0	0.008277	0.08277	6.0E-9
"Mauritania"	1985	2	0.344368	0.34837564	99	657.05	0.181826	1.2E9	2.99476	0.022403	0.3781834	0.01301	1767099.0	0.0112052	0.112052	7.36E-9
"Mauritania"	1990	3	0.358965	0.34837564	99	646.897	-4.43394	1.3E9	-1.7713	0.019624	0.3781834	0.01356	2024163.0	0.0103557	0.103557	6.7E-9
"Mauritania"	1995	4	0.37181	0.34837564	99	655.597	6.66995	1.5E9	9.8198	0.018671	0.3781834	0.04792	2334388.0	0.0313117	0.313117	2.05E-8
"Mauritania"	2000	5	0.377261	0.34837564	99	643.235	-3.38489	1.7E9	-0.430406	0.015702	0.3781834	0.04976	2708095.0	0.0285658	0.285658	1.84E-8
"Mauritania"	2005	6	0.343945	0.34837564	99	694.32	5.8266	2.2E9	8.9694	0.015668	0.3781834	0.04908	3146164.0	0.022468	0.22468	1.56E-8
"Mauritania"	2010	7	0.290547	0.34837564	99	785.49	2.36558	2.8E9	5.08313	0.017871	0.3781834	0.0279	3609420.0	0.0098407	0.098407	7.73E-9
"Mauritius"	1980	1	0.282435	0.24897412	100	1855.48	-11.4188	1.8E9	-10.0613	0.07113	0.2810456	0.01366	966000.0	0.0076211	0.076211	1.41E-8
"Mauritius"	1985	2	0.285719	0.24897412	100	2215.17	6.24211	2.3E9	6.95448	0.075528	0.2810456	0.01444	1016000.0	0.006416	0.06416	1.42E-8
"Mauritius"	1990	3	0.26983	0.24897412	100	3037.46	6.18915	3.2E9	7.18674	0.092141	0.2810456	0.02774	1058775.0	0.0086257	0.086257	2.62E-8
"Mauritius"	1995	4	0.248388	0.24897412	100	3637.12	3.39478	4.1E9	4.28774	0.103585	0.2810456	0.03554	1122457.0	0.0087054	0.087054	3.17E-8
"Mauritius"	2000	5	0.233218	0.24897412	100	4554.92	7.96048	5.4E9	9.02661	0.11119	0.2810456	0.05334	1186873.0	0.0098666	0.098666	4.49E-8
"Mauritius"	2005	6	0.221082	0.24897412	100	5054.32	0.437892	6.3E9	1.24139	0.114058	0.2810456	0.06037	1243253.0	0.0096072	0.096072	4.86E-8
"Mauritius"	2010	7	0.213624	0.24897412	100	6109.78	3.63111	7.8E9	4.10999	0.139009	0.2810456	0.0668	1280924.0	0.0085355	0.085355	5.21E-8
"Mexico"	1980	1	0.331519	0.30424276	101	6705.21	6.69069	4.7E11	9.23325	0.257046	0.3538285	3.71845	7.04E7	0.0078825	0.078825	5.29E-8
"Mexico"	1985	2	0.303828	0.30424276	101	6669.18	0.606015	5.2E11	2.59338	0.22739	0.3538285	4.40226	7.79E7	0.008478	0.08478	5.65E-8
"Mexico"	1990	3	0.307688	0.30424276	101	6554.99	2.9321	5.6E11	5.06831	0.198845	0.3538285	4.65663	8.61E7	0.008253	0.08253	5.41E-8
"Mexico"	1995	4	0.313227	0.30424276	101	6561.09	-7.58741	6.3E11	-5.75869	0.18686	0.3538285	5.26286	9.54E7	0.0084087	0.084087	5.52E-8
"Mexico"	2000	5	0.305718	0.30424276	101	7723.43	3.71832	8.0E11	5.29648	0.188537	0.3538285	6.38095	1.04E8	0.0079537	0.079537	6.14E-8
"Mexico"	2005	6	0.294098	0.30424276	101	7858.76	1.77619	8.7E11	3.03258	0.177344	0.3538285	6.70965	1.11E8	0.0077103	0.077103	6.06E-8
"Mexico"	2010	7	0.289	0.30424276	101	8117.35	3.76198	9.6E11	5.06647	0.184685	0.3538285	7.29285	1.18E8	0.0076211	0.076211	6.19E-8
"Moldova"	1980	1		0.4459329	102	1360.1		4.6E9		0.05214	0.4459329		3397000.0		0.0	
"Moldova"	1985	2		0.4459329	102	1466.65	-6.19287	5.2E9	-5.29088	0.050006	0.4459329		3570000.0		0.0	
"Moldova"	1990	3		0.4459329	102	1612.76	-2.7961	6.0E9	-2.4	0.048923	0.4459329		3696000.0		0.0	
"Moldova"	1995	4	0.438736	0.4459329	102	650.234	-0.892901	2.4E9	-1.4	0.018519	0.4459329	0.1392	3675099.0	0.0582506	0.582506	3.79E-8
"Moldova"	2000	5	0.459354	0.4459329	102	583.18	2.30784	2.1E9	2.1	0.014236	0.4459329	0.11356	3639592.0	0.053502	0.53502	3.12E-8
"Moldova"	2005	6	0.457614	0.4459329	102	831.159	7.76327	3.0E9	7.50139	0.018756	0.4459329	0.13227	3595187.0	0.0442645	0.442645	3.68E-8
"Moldova"	2010	7	0.428728	0.4459329	102	982.983	7.20107	3.5E9	7.09407	0.022365	0.4459329	0.12187	3562045.0	0.0348058	0.348058	3.42E-8
"Mongolia"	1980	1	0.172307	0.16050282	103						0.166024	0.08316			0.0	
"Mongolia"	1985	2	0.159746	0.16050282	103	801.524	2.91873	1.5E9	5.71287	0.027329	0.166024	0.10401	1921881.0	0.0675199	0.675199	5.41E-8
"Mongolia"	1990	3	0.152229	0.16050282	103	846.06	-5.09683	1.8E9	-3.18446	0.025665	0.166024	0.10901	2184159.0	0.0589903	0.589903	4.99E-8
"Mongolia"	1995	4	0.160368	0.16050282	103	700.928	5.56432	1.6E9	6.37643	0.019962	0.166024	0.10003	2298063.0	0.0621004	0.621004	4.35E-8
"Mongolia"	2000	5	0.163985	0.16050282	103	768.838	0.248457	1.8E9	1.14606	0.018768	0.166024	0.06313	2397473.0	0.034249	0.34249	2.63E-8
"Mongolia"	2005	6	0.167933	0.16050282	103	998.756	5.96934	2.5E9	7.25367	0.022538	0.166024	0.07176	2526502.0	0.0284383	0.284383	2.84E-8
"Mongolia"	2010	7	0.151863	0.16050282	103	1273.15	4.77659	3.5E9	6.36516	0.028967	0.166024	0.09705	2712738.0	0.0281	0.281	3.58E-8
"Morocco"	1980	1	0.403723	0.35901842	104	1269.72	1.19048	2.5E10	3.64216	0.048092	0.4386297	0.24207	1.99E7	0.0095565	0.095565	1.21E-8
"Morocco"	1985	2	0.3825	0.35901842	104	1326.14	3.92704	3.0E10	6.32513	0.046717	0.4386297	0.24221	2.25E7	0.008132	0.08132	1.08E-8
"Morocco"	1990	3	0.373631	0.35901842	104	1485.03	2.0689	3.7E10	4.03445	0.045397	0.4386297	0.32126	2.49E7	0.0086909	0.086909	1.29E-8
"Morocco"	1995	4	0.364416	0.35901842	104	1428.79	-8.02594	3.9E10	-6.57945	0.041303	0.4386297	0.38904	2.71E7	0.0100525	0.100525	1.44E-8
"Morocco"	2000	5	0.357396	0.35901842	104	1608.99	0.360127	4.7E10	1.59257	0.040431	0.4386297	0.44701	2.9E7	0.0095748	0.095748	1.54E-8
"Morocco"	2005	6	0.34006	0.35901842	104	1948.2	1.98978	6.0E10	2.97851	0.04502	0.4386297	0.51276	3.06E7	0.0086144	0.086144	1.68E-8
"Morocco"	2010	7	0.31222	0.35901842	104	2348.59	2.41093	7.6E10	3.64297	0.054322	0.4386297	0.67595	3.22E7	0.0089502	0.089502	2.1E-8
"Mozambique"	1980	1	0.50154	0.44559779	105	205.748		2.5E9		0.007887	0.488589	0.17546	1.21E7	0.0702347	0.702347	1.45E-8
"Mozambique"	1985	2	0.499622	0.44559779	105	145.75	-0.045049	1.9E9	0.999997	0.004969	0.488589	0.03311	1.33E7	0.0170307	0.170307	2.48E-9
"Mozambique"	1990	3	0.479269	0.44559779	105	186.882	-0.290076	2.5E9	0.999993	0.005669	0.488589	0.02036	1.36E7	0.0080296	0.080296	1.5E-9
"Mozambique"	1995	4	0.476517	0.44559779	105	188.164	-0.692939	3.0E9	2.70078	0.005359	0.488589	0.02241	1.6E7	0.0074522	0.074522	1.4E-9
"Mozambique"	2000	5	0.427418	0.44559779	105	235.885	-1.55038	4.3E9	1.09098	0.005758	0.488589	0.10073	1.83E7	0.0233661	0.233661	5.51E-9
"Mozambique"	2005	6	0.393982	0.44559779	105	313.108	5.71642	6.6E9	8.67267	0.007066	0.488589	0.08306	2.1E7	0.0126259	0.126259	3.95E-9
"Mozambique"	2010	7	0.366589	0.44559779	105	380.844	4.37601	9.1E9	7.08466	0.008665	0.488589	0.18502	2.4E7	0.02027	0.2027	7.72E-9
"Namibia"	1980	1	0.278569	0.284629	106	3305.54		3.3E9		0.126719	0.3004689		1012761.0		0.0	
"Namibia"	1985	2	0.270433	0.284629	106	2884.46	-2.71973	3.3E9	0.54717	0.098348	0.3004689		1149389.0		0.0	
"Namibia"	1990	3	0.299632	0.284629	106	2672.81	-1.45378	3.8E9	2.49452	0.081079	0.3004689	0.03435	1415447.0	0.0090796	0.090796	2.43E-8
"Namibia"	1995	4	0.295647	0.284629	106	2903.39	1.06807	4.8E9	4.11341	0.082689	0.3004689	0.03227	1654214.0	0.006719	0.06719	1.95E-8
"Namibia"	2000	5	0.292241	0.284629	106	3007.32	1.26356	5.7E9	3.48845	0.073412	0.3004689	0.0415	1897953.0	0.0072708	0.072708	2.19E-8
"Namibia"	2005	6	0.290089	0.284629	106	3582.24	1.32911	7.3E9	2.52818	0.080839	0.3004689	0.05861	2027026.0	0.0080716	0.080716	2.89E-8
"Namibia"	2010	7	0.26925	0.284629	106	4085.71	4.54361	8.9E9	6.27352	0.092958	0.3004689	0.0631	2178967.0	0.0070878	0.070878	2.9E-8
"Nepal"	1980	1	0.533646	0.42109767	107	185.132	-4.50495	2.7E9	-2.31939	0.007097	0.4822871	0.00827	1.44E7	0.0031054	0.031054	5.75E-10
"Nepal"	1985	2	0.490436	0.42109767	107	209.502	3.73899	3.4E9	6.14491	0.007143	0.4822871	0.01102	1.61E7	0.0032582	0.032582	6.83E-10
"Nepal"	1990	3	0.450237	0.42109767	107	233.47	2.14116	4.2E9	4.63504	0.007082	0.4822871	0.01795	1.81E7	0.0042451	0.042451	9.91E-10
"Nepal"	1995	4	0.422379	0.42109767	107	264.469	0.846232	5.4E9	3.46845	0.007532	0.4822871	0.03035	2.06E7	0.0055743	0.055743	1.47E-9
"Nepal"	2000	5	0.390896	0.42109767	107	296.824	3.93704	6.9E9	6.2	0.007246	0.4822871	0.05805	2.32E7	0.0084355	0.084355	2.5E-9
"Nepal"	2005	6	0.369922	0.42109767	107	321.455	1.96477	8.1E9	3.47918	0.007254	0.4822871	0.06936	2.53E7	0.0085311	0.085311	2.74E-9
"Nepal"	2010	7	0.340278	0.42109767	107	376.342	3.64092	1.0E10	4.81641	0.008562	0.4822871	0.08436	2.68E7	0.0083498	0.083498	3.14E-9
"Netherlands"	1980	1	0.144556	0.13766358	108	24820.5	2.43717	3.5E11	3.251	0.9515	0.1544708	3.20502	1.41E7	0.0091258	0.091258	2.27E-7
"Netherlands"	1985	2	0.144226	0.13766358	108	25625.0	2.10293	3.7E11	2.58018	0.873702	0.1544708	3.00962	1.45E7	0.0081046	0.081046	2.08E-7
"Netherlands"	1990	3	0.143621	0.13766358	108	29283.1	3.46818	4.4E11	4.18313	0.888298	0.1544708	3.31155	1.5E7	0.0075636	0.075636	2.21E-7
"Netherlands"	1995	4	0.140176	0.13766358	108	31721.9	2.60792	4.9E11	3.11598	0.903442	0.1544708	3.57411	1.55E7	0.0072883	0.072883	2.31E-7
"Netherlands"	2000	5	0.135406	0.13766358	108	37546.8	3.20075	6.0E11	3.94104	0.916557	0.1544708	3.78937	1.59E7	0.0063372	0.063372	2.38E-7
"Netherlands"	2005	6	0.131046	0.13766358	108	39122.3	1.8083	6.4E11	2.04647	0.882851	0.1544708	4.22548	1.63E7	0.0066181	0.066181	2.59E-7
"Netherlands"	2010	7	0.127012	0.13766358	108	41110.3	1.0083	6.8E11	1.52773	0.935335	0.1544708	4.26906	1.66E7	0.0062499	0.062499	2.57E-7
"New Zealand"	1980	1	0.137003	0.12996242	109	18403.9	0.768869	5.7E10	0.895276	0.705517	0.1401414	0.49761	3112900.0	0.0086859	0.086859	1.6E-7
"New Zealand"	1985	2	0.134861	0.12996242	109	20645.5	0.150509	6.7E10	0.771194	0.703923	0.1401414	0.57527	3247100.0	0.0085812	0.085812	1.77E-7
"New Zealand"	1990	3	0.135541	0.12996242	109	20904.6	-0.638922	7.0E10	0.28265	0.634137	0.1401414	0.70599	3329800.0	0.0101424	0.101424	2.12E-7
"New Zealand"	1995	4	0.134428	0.12996242	109	21953.8	2.68958	8.1E10	4.20439	0.625246	0.1401414	0.77638	3673400.0	0.0096271	0.096271	2.11E-7
"New Zealand"	2000	5	0.128819	0.12996242	109	24298.0	1.8028	9.4E10	2.40272	0.593139	0.1401414	0.83112	3857700.0	0.0088668	0.088668	2.15E-7
"New Zealand"	2005	6	0.122943	0.12996242	109	27536.8	2.20853	1.1E11	3.36876	0.621408	0.1401414	0.84613	4133885.0	0.007433	0.07433	2.05E-7
"New Zealand"	2010	7	0.116911	0.12996242	109	27388.0	-1.04051	1.2E11	0.151824	0.623128	0.1401414	0.86154	4367788.0	0.007202	0.07202	1.97E-7
"Nicaragua"	1980	1	0.434005	0.42615324	110	1368.01	1.63346	4.4E9	4.61173	0.052443	0.4622863	0.03277	3250470.0	0.0073696	0.073696	1.01E-8
"Nicaragua"	1985	2	0.398899	0.42615324	110	1237.25	-6.37375	4.6E9	-4.08185	0.042185	0.4622863	0.03573	3709708.0	0.0077846	0.077846	9.63E-9
"Nicaragua"	1990	3	0.408817	0.42615324	110	937.4	-2.31839	3.9E9	-0.093065	0.028436	0.4622863	0.03701	4137788.0	0.0095417	0.095417	8.94E-9
"Nicaragua"	1995	4	0.446261	0.42615324	110	909.287	3.58583	4.2E9	5.91191	0.025897	0.4622863	0.04486	4659458.0	0.0105882	0.105882	9.63E-9
"Nicaragua"	2000	5	0.435993	0.42615324	110	1061.23	2.47216	5.4E9	4.10159	0.025906	0.4622863	0.05537	5100920.0	0.0102286	0.102286	1.09E-8
"Nicaragua"	2005	6	0.433713	0.42615324	110	1159.0	2.96492	6.3E9	4.2824	0.026154	0.4622863	0.07106	5455220.0	0.0112391	0.112391	1.3E-8
"Nicaragua"	2010	7	0.426591	0.42615324	110	1252.24	2.21877	7.3E9	3.62267	0.028491	0.4622863	0.07232	5822209.0	0.0099194	0.099194	1.24E-8
"Niger"	1980	1	0.325118	0.35803976	111	406.892	-4.92238	2.4E9	-2.23244	0.015598	0.3543425	0.00915	5834248.0	0.0038544	0.038544	1.57E-9
"Niger"	1985	2	0.325438	0.35803976	111	308.915	4.75668	2.1E9	7.72254	0.010533	0.3543425	0.01088	6705210.0	0.0052526	0.052526	1.62E-9
"Niger"	1990	3	0.342289	0.35803976	111	302.852	-4.2668	2.3E9	-1.28436	0.009187	0.3543425	0.01457	7753907.0	0.0062045	0.062045	1.88E-9
"Niger"	1995	4	0.364795	0.35803976	111	265.748	-0.923519	2.4E9	2.60576	0.007569	0.3543425	0.01536	9167078.0	0.0063051	0.063051	1.68E-9
"Niger"	2000	5	0.37886	0.35803976	111	254.991	-4.94014	2.8E9	-1.40951	0.006225	0.3543425	0.01511	1.1E7	0.005392	0.05392	1.37E-9
"Niger"	2005	6	0.390287	0.35803976	111	258.282	0.735747	3.4E9	4.5	0.005829	0.3543425	0.01724	1.32E7	0.0050629	0.050629	1.31E-9
"Niger"	2010	7	0.374038	0.35803976	111	275.683	4.34097	4.4E9	8.36924	0.006272	0.3543425	0.0185	1.59E7	0.0042222	0.042222	1.16E-9
"Nigeria"	1980	1	0.434434	0.48730739	112	840.539	1.26542	6.2E10	4.20483	0.032222	0.534384	0.42228	7.37E7	0.0068169	0.068169	5.73E-9
"Nigeria"	1985	2	0.4282	0.48730739	112	639.543	5.57756	5.4E10	8.32283	0.021806	0.534384	0.59952	8.39E7	0.0111728	0.111728	7.15E-9
"Nigeria"	1990	3	0.468154	0.48730739	112	590.052	9.89125	5.6E10	12.766	0.017899	0.534384	0.69886	9.56E7	0.0123869	0.123869	7.31E-9
"Nigeria"	1995	4	0.494543	0.48730739	112	533.417	-2.7643	5.8E10	-0.307469	0.015192	0.534384	0.83268	1.08E8	0.0143974	0.143974	7.68E-9
"Nigeria"	2000	5	0.523939	0.48730739	112	552.187	2.70835	6.8E10	5.31809	0.013479	0.534384	0.80941	1.23E8	0.0119292	0.119292	6.59E-9
"Nigeria"	2005	6	0.53365	0.48730739	112	804.152	0.78667	1.1E11	3.44467	0.018147	0.534384	1.08137	1.4E8	0.0096338	0.096338	7.75E-9
"Nigeria"	2010	7	0.511984	0.48730739	112	995.68	4.91817	1.6E11	7.83974	0.022654	0.534384	0.73028	1.6E8	0.0045924	0.045924	4.57E-9
"Norway"	1980	1	0.206646	0.19080742	113	36187.0	4.169	1.5E11	4.50415	1.38724	0.2173064	1.34103	4085607.0	0.0090705	0.090705	3.28E-7
"Norway"	1985	2	0.201267	0.19080742	113	41948.0	5.03895	1.7E11	5.35398	1.43025	0.2173064	1.54754	4152520.0	0.0088842	0.088842	3.73E-7
"Norway"	1990	3	0.194252	0.19080742	113	44689.6	1.57664	1.9E11	1.92682	1.35565	0.2173064	1.71032	4241476.0	0.0090231	0.090231	4.03E-7
"Norway"	1995	4	0.19434	0.19080742	113	52214.0	3.64689	2.3E11	4.18634	1.48706	0.2173064	1.78719	4359180.0	0.007852	0.07852	4.1E-7
"Norway"	2000	5	0.188761	0.19080742	113	60726.3	2.58559	2.7E11	3.25358	1.48239	0.2173064	1.98744	4490974.0	0.0072875	0.072875	4.43E-7
"Norway"	2005	6	0.183506	0.19080742	113	65767.0	1.8926	3.0E11	2.58894	1.48413	0.2173064	1.96837	4623290.0	0.0064736	0.064736	4.26E-7
"Norway"	2010	7	0.173261	0.19080742	113	64590.0	-0.765747	3.2E11	0.478112	1.46954	0.2173064	1.84239	4889257.0	0.0058341	0.058341	3.77E-7
"Oman"	1980	1	0.216643	0.18373315	114	6072.47	0.290446	7.0E9	6.03544	0.23279	0.1994337	0.06467	1154375.0	0.0092255	0.092255	5.6E-8
"Oman"	1985	2	0.191237	0.18373315	114	9483.76	8.85349	1.4E10	14.0072	0.323355	0.1994337	0.11874	1498416.0	0.0083557	0.083557	7.92E-8
"Oman"	1990	3	0.182621	0.18373315	114	9144.89	-3.83549	1.7E10	-0.130425	0.277409	0.1994337	0.18358	1810103.0	0.0110903	0.110903	1.01E-7
"Oman"	1995	4	0.188049	0.18373315	114	10218.4	2.78665	2.2E10	4.99682	0.291019	0.1994337	0.22439	2154600.0	0.0101919	0.101919	1.04E-7
"Oman"	2000	5	0.182675	0.18373315	114	11855.1	4.42799	2.6E10	5.40137	0.289396	0.1994337	0.34089	2192535.0	0.0131148	0.131148	1.55E-7
"Oman"	2005	6	0.174804	0.18373315	114	12252.6	1.58934	3.1E10	3.994	0.276498	0.1994337	0.48045	2522325.0	0.015546	0.15546	1.9E-7
"Oman"	2010	7	0.162545	0.18373315	114	14962.0	0.331018	4.2E10	5.6	0.340414	0.1994337	0.86665	2802768.0	0.0206665	0.206665	3.09E-7
"Pakistan"	1980	1	0.405755	0.35581473	115	396.41	6.60248	3.2E10	10.2157	0.015196	0.4343382	0.63141	8.0E7	0.0199142	0.199142	7.89E-9
"Pakistan"	1985	2	0.386532	0.35581473	115	464.245	4.02744	4.4E10	7.59211	0.015829	0.4343382	0.87242	9.48E7	0.0198265	0.198265	9.2E-9
"Pakistan"	1990	3	0.365425	0.35581473	115	524.924	1.42568	5.8E10	4.45859	0.015924	0.4343382	1.17658	1.11E8	0.0201765	0.201765	1.06E-8
"Pakistan"	1995	4	0.346188	0.35581473	115	577.106	2.27939	7.3E10	4.96261	0.016436	0.4343382	1.58131	1.27E8	0.0216282	0.216282	1.25E-8
"Pakistan"	2000	5	0.340885	0.35581473	115	596.684	1.90308	8.6E10	4.26009	0.014566	0.4343382	1.84612	1.44E8	0.021511	0.21511	1.28E-8
"Pakistan"	2005	6	0.340922	0.35581473	115	693.177	5.74529	1.1E11	7.6673	0.015643	0.4343382	2.13909	1.58E8	0.0195347	0.195347	1.35E-8
"Pakistan"	2010	7	0.32775	0.35581473	115	748.01	-0.18622	1.3E11	1.60668	0.017019	0.4343382	2.56105	1.73E8	0.0197739	0.197739	1.48E-8
"Panama"	1980	1	0.67866	0.64014448	116	3353.15	-1.32769	6.7E9	1.0985	0.128544	0.7604902	0.18343	1990062.0	0.0274885	0.274885	9.22E-8
"Panama"	1985	2	0.66937	0.64014448	116	3539.15	2.62582	7.9E9	4.94223	0.12067	0.7604902	0.16576	2233064.0	0.0209739	0.209739	7.42E-8
"Panama"	1990	3	0.711313	0.64014448	116	3073.5	5.84675	7.6E9	8.09899	0.093234	0.7604902	0.18065	2486776.0	0.0236357	0.236357	7.26E-8
"Panama"	1995	4	0.677727	0.64014448	116	3622.23	-0.321772	1.0E10	1.75168	0.103161	0.7604902	0.21583	2757004.0	0.0216122	0.216122	7.83E-8
"Panama"	2000	5	0.613352	0.64014448	116	4099.66	0.660032	1.3E10	2.71537	0.100077	0.7604902	0.20637	3054812.0	0.0164784	0.164784	6.76E-8
"Panama"	2005	6	0.601464	0.64014448	116	4594.48	5.19791	1.5E10	7.19128	0.103681	0.7604902	0.22929	3365929.0	0.0148267	0.148267	6.81E-8
"Panama"	2010	7	0.557383	0.64014448	116	6286.57	5.63275	2.3E10	7.45224	0.143031	0.7604902	0.27683	3678128.0	0.0119722	0.119722	7.53E-8
"Papua New Guinea"	1980	1	0.380873	0.37939091	117	830.382	-4.8969	2.7E9	-2.30345	0.031833	0.3979938	0.02903	3215483.0	0.0108723	0.108723	9.03E-9
"Papua New Guinea"	1985	2	0.378459	0.37939091	117	777.2	1.33796	2.9E9	4.00019	0.026499	0.3979938	0.03514	3677854.0	0.0122935	0.122935	9.55E-9
"Papua New Guinea"	1990	3	0.388191	0.37939091	117	727.782	-5.35495	3.0E9	-3.01217	0.022077	0.3979938	0.03829	4157903.0	0.0126535	0.126535	9.21E-9
"Papua New Guinea"	1995	4	0.396409	0.37939091	117	968.954	-5.77617	4.6E9	-3.31245	0.027596	0.3979938	0.04525	4715929.0	0.0099026	0.099026	9.6E-9
"Papua New Guinea"	2000	5	0.388695	0.37939091	117	840.49	-5.00143	4.5E9	-2.49484	0.020517	0.3979938	0.04557	5379226.0	0.0100792	0.100792	8.47E-9
"Papua New Guinea"	2005	6	0.368764	0.37939091	117	804.071	1.08949	4.9E9	3.5961	0.018145	0.3979938	0.06962	6095959.0	0.0142036	0.142036	1.14E-8
"Papua New Guinea"	2010	7	0.358542	0.37939091	117	955.424	5.57331	6.6E9	8.0	0.021738	0.3979938	0.05858	6858945.0	0.0089391	0.089391	8.54E-9
"Paraguay"	1980	1	0.436198	0.37388615	118	1311.05	8.64915	4.2E9	11.7121	0.050259	0.4619613	0.0279	3198848.0	0.0066526	0.066526	8.72E-9
"Paraguay"	1985	2	0.390293	0.37388615	118	1270.13	1.52089	4.7E9	4.52314	0.043306	0.4619613	0.05515	3703512.0	0.0117243	0.117243	1.49E-8
"Paraguay"	1990	3	0.375688	0.37388615	118	1474.04	1.41687	6.3E9	4.12328	0.044715	0.4619613	0.23076	4249747.0	0.0368373	0.368373	5.43E-8
"Paraguay"	1995	4	0.360826	0.37388615	118	1620.98	4.37263	7.8E9	6.82281	0.046165	0.4619613	0.34792	4801834.0	0.0446987	0.446987	7.25E-8
"Paraguay"	2000	5	0.354676	0.37388615	118	1485.22	-4.3213	7.9E9	-2.31414	0.036256	0.4619613	0.42971	5350253.0	0.0540769	0.540769	8.03E-8
"Paraguay"	2005	6	0.367645	0.37388615	118	1479.4	0.216121	8.7E9	2.13349	0.033385	0.4619613	0.40976	5904170.0	0.046912	0.46912	6.94E-8
"Paraguay"	2010	7	0.370334	0.37388615	118	1725.79	11.1263	1.1E10	13.093	0.039265	0.4619613	0.43752	6459721.0	0.039246	0.39246	6.77E-8
"Peru"	1980	1	0.536078	0.53804815	119	2737.0	0.467178	4.7E10	3.07754	0.104923	0.5515178	0.40399	1.73E7	0.0085179	0.085179	2.33E-8
"Peru"	1985	2	0.532564	0.53804815	119	2468.43	0.462255	4.8E10	2.8	0.084163	0.5515178	0.41853	1.95E7	0.0086838	0.086838	2.14E-8
"Peru"	1990	3	0.548391	0.53804815	119	2011.1	-7.08789	4.4E10	-5.14324	0.061006	0.5515178	0.38495	2.18E7	0.0087917	0.087917	1.77E-8
"Peru"	1995	4	0.562914	0.53804815	119	2388.56	6.66758	5.7E10	8.60891	0.068026	0.5515178	0.47403	2.39E7	0.0082901	0.082901	1.98E-8
"Peru"	2000	5	0.541919	0.53804815	119	2486.67	1.41189	6.5E10	2.95059	0.060702	0.5515178	0.52873	2.6E7	0.0081779	0.081779	2.03E-8
"Peru"	2005	6	0.536426	0.53804815	119	2863.48	5.5958	7.9E10	6.82669	0.064619	0.5515178	0.61903	2.77E7	0.0077978	0.077978	2.23E-8
"Peru"	2010	7	0.50644	0.53804815	119	3834.75	7.56982	1.1E11	8.79119	0.087248	0.5515178	0.85215	2.93E7	0.0075938	0.075938	2.91E-8
"Philippines"	1980	1	0.428071	0.40081864	120	1108.51	2.30273	5.3E10	5.14891	0.042495	0.471754	0.55327	4.74E7	0.0105301	0.105301	1.17E-8
"Philippines"	1985	2	0.404406	0.40081864	120	907.085	-9.7847	4.9E10	-7.30661	0.030928	0.471754	0.48589	5.43E7	0.0098603	0.098603	8.94E-9
"Philippines"	1990	3	0.414051	0.40081864	120	1002.44	0.478452	6.2E10	3.03697	0.030409	0.471754	0.67806	6.19E7	0.0109189	0.109189	1.09E-8
"Philippines"	1995	4	0.406502	0.40081864	120	993.084	2.33908	6.9E10	4.67869	0.028283	0.471754	0.90459	6.96E7	0.0130863	0.130863	1.3E-8
"Philippines"	2000	5	0.394854	0.40081864	120	1060.55	2.21434	8.2E10	4.41121	0.025889	0.471754	1.13956	7.77E7	0.0138374	0.138374	1.47E-8
"Philippines"	2005	6	0.386326	0.40081864	120	1200.94	2.8366	1.0E11	4.77766	0.027101	0.471754	1.2158	8.58E7	0.0117963	0.117963	1.42E-8
"Philippines"	2010	7	0.382522	0.40081864	120	1403.31	5.8378	1.3E11	7.63226	0.031928	0.471754	1.21572	9.34E7	0.009271	0.09271	1.3E-8
"Poland"	1980	1	0.315551	0.28485333	121						0.2968541	5.06796			0.0	
"Poland"	1985	2	0.304613	0.28485333	121						0.2968541	4.91312			0.0	
"Poland"	1990	3	0.293554	0.28485333	121	4726.74		1.8E11		0.305561	0.2968541	3.95022	3.81E7	0.0219286	0.219286	1.04E-7
"Poland"	1995	4	0.298405	0.28485333	121	5197.6	6.8068	2.0E11	6.95186	0.283276	0.2968541	3.70105	3.86E7	0.0184498	0.184498	9.59E-8
"Poland"	2000	5	0.281437	0.28485333	121	6789.84	4.81973	2.6E11	4.2598	0.320812	0.2968541	3.62445	3.85E7	0.0138817	0.138817	9.43E-8
"Poland"	2005	6	0.267203	0.28485333	121	7963.02	3.6626	3.0E11	3.61705	0.34753	0.2968541	3.67348	3.82E7	0.0120873	0.120873	9.63E-8
"Poland"	2010	7	0.248287	0.28485333	121	10035.9	3.98349	3.8E11	4.07092	0.384727	0.2968541	4.04839	3.82E7	0.0105645	0.105645	1.06E-7
"Portugal"	1980	1	0.309561	0.26101594	122	10219.5	3.46437	1.0E11	4.58934	0.391767	0.3258737	0.43149	9766312.0	0.0043233	0.043233	4.42E-8
