state	age	female	race	education	income	personalideology	partyid	pkscale	weight	eq_marijuana	eq_environment	eq_socialsecurity	eq_guns	eq_health	eq_immigration	eq_taxes	eq_abortion	eq_medicare	eq_gays	eq_unions	eq_contraception	eq_education	eq_marijuana_POST	eq_environment_POST	eq_socialsecurity_POST	eq_guns_POST	eq_health_POST	eq_immigration_POST	eq_taxes_POST	eq_abortion_POST	eq_medicare_POST	eq_gays_POST	eq_unions_POST	eq_contraception_POST	eq_education_POST
"CO"	47	0	"White"	7	"9"	4	3	1.0454324	2.423409	1			2	2		6			4		3														
"NY"	28	0	"Other"	5	"6"	3	2	-0.016522253	1.019157	3			1				4	2		4		2	3			2				4	2		4		2
"AZ"	22	1	"White"	3	"6"	5	6	-0.9397601	0.3862158				4	4	2		5		5			2				4	6	2		5		4			3
"TN"	42	1	"White"	3	"4"	4	2	-1.4058022	0.7045394	3	1			6			7		6	5			2	1			5			7		6	4		
"NJ"	48	1	"AsianPI"	6	"6"	1	1	0.122194566	0.027128171	3	6	1					5			2		3													
"TX"	33	0	"Black"	6	"3"	4	2	-0.34489265	0.16402094	2			2		6				5	4	4														
"MI"	23	0	"AsianPI"	5	"2"	4	2	-0.9387151	0.58067924		2	2		5		2			4			3		1	1		7		2			4			1
"KY"	24	1	"White"	3	"5"	4	5	-0.9348076	3.5374708				4				5	1	4	6	1														
"TX"	27	1	"White"	3	"9"	4	2	-0.9397601	0.65678245			1			1	4		1			6	4													
"TX"	25	0	"Hispanic"	4	"1"	4	2	-0.9535591	1.0939069	5				2		3			4	2	3		5				2		3			4	5	6	
"VA"	25	1	"White"	2	"1"	3	3	-0.016522253	4.8047433		1					1		2		2	1	5													
"ID"	34	1	"AsianPI"	4	"5"	3	4	0.59318924	0.1057546				4	5		3	4	5	2																
"OH"	61	0	"White"	2	"1"	4	4	1.0454324	1.4467341	3	4		3						5	5	2		2	4		2						5	5	3	
"CA"	30	1	"AsianPI"	5	"8"	6	1	-0.47267288	0.70079094				4		1	6	7		4			5				3		2	1	7		4			2
"NE"	52	1	"White"	3	"3"	4	2	-0.3586917	0.20374651		4	1	3	1	2	3																			
"OH"	19	1	"Black"	2	"1"	3	2	0.45056495	3.1275675	2		2	3					3			3	5													
"AL"	46	1	"Black"	2	"1"	2	1	-0.81093484	0.6975233	4	2	1						3			4	5	4	5	2						3			5	6
"IN"	54	1	"White"	2	"8"	2	2	-0.4875169	2.9587975	3					4		4	3	2			2													
"NY"	64	0	"White"	6	"9"	5	6	1.0454324	1.0724593	3	6			5	5		4					4													
"FL"	44	1	"White"	3	"9"	4	3	-0.016522253	2.3432794	1		2			7	2		1	4				1		2			6	2		1	4			
"HI"	25	0	"AsianPI"	5	"9"	4	4	0.5793902	0.27312496	4			6	7	7			1	7				1			6	7	7			6	4			
"HI"	26	1	"AsianPI"	5	"4"	4	2	-0.4687654	0.27732915	3		1	2		2		5		1																
"OH"	35	0	"White"	3	"1"	5	6	-0.3586917	3.117615						6		5	3	4		3	5													
"NC"	51	1	"Black"	5	"4"	5	2	-0.3399402	0.21967465		7	1		5			2			1	1														
"GA"	49	1	"Hispanic"	3	"3"	5	2	-0.001678202	0.2636677	3				6		3	5			2		4	3				6		3	4			2		4
"TX"	33	1	"AsianPI"	8	"3"	2	7	-0.9387151	0.12072239	2					6	4	3		5	6			4					5	2	5		5	5		
"CA"	39	0	"Native"	2	"1"	4	6	-1.4058022	2.5513375	1		2		1						7	4	2													
"TX"	24	0	"Black"	3	"7"	4	4	-1.4058022	0.22932862		5		1	4						5	7	5													
"TX"	56	0	"Black"	4	"2"	3	3	0.59318924	0.19062263		4			2	2				4	2	3														
"IL"	25	1	"Black"	3	"1"	3	1	-0.016522253	0.15300317		2				5		2	2		5		4													
"GA"	56	0	"Black"	3	"1"	5	2	1.0454324	0.29989174	1				4		3	5		6			2	3				4		2	5		7			2
"IL"	32	1	"Black"	5	"3"	3	3	0.5783452	0.18478139	1			3	1	3		4	2					2			3	3	4		4	2				
"TX"	34	0	"White"	3	"4"	1	3	-0.47267288	1.099624	3					4	3	3		6	4															
"GA"	73	1	"White"	4	"1"	4	2	-0.47267288	0.38714373	6		2	2					2	2			3													
"CA"	60	0	"Native"	3	"4"	7	7	1.0454324	0.069824666	2		1	4		6		4				4														
"IL"	50	1	"Hispanic"	2	"1"	4	1	-0.9535591	3.0497444		1	2	3		6	2		2																	
"CA"	38	1	"White"	5	"7"	4	1	-0.020429706	2.054088			3				3			3	7	4	2													
"CA"	24	0	"Hispanic"	5	"7"	3	2	1.0454324	1.3381343		4			1				1		5	1	2		6			5				4		4	3	2
"TX"	50	1	"White"	4	"9"	7	7	1.0454324	0.33474326			6			5			3	6	5		4													
"AL"	23	1	"White"	3	"4"	2	3	-0.34489265	1.3541769				3		2		4			2	1	2													
"WA"	40	1	"Hispanic"	6	"6"	5	7	-0.4687654	0.4379505				4			3			2	5	5	4													
"CA"	38	1	"AsianPI"	5	"7"	2	3	-0.4875169	1.0764654			1		1	4			2	1			2													
"MD"	50	1	"Black"	5	"9"	4	2	0.12610202	0.17876236			6	1	3					5	2	3														
"IL"	47	1	"Black"	3	"2"	3	1	0.10735052	0.06573216	2	1		3						5		6	2													
"KS"	29	1	"Black"	5	"4"	4	2	-0.34489265	0.21044338	2	4	2					2	2				4													
"CA"	25	0	"AsianPI"	3	"9"	5	4	1.0454324	0.28237674				7	5		6	5			5	4														
"NY"	19	1	"Hispanic"	2	"4"	1	2	-0.4687654	4.8047433					1		2		3		2	3	3													
"NC"	59	0	"White"	4	"3"	6	7	1.0454324	0.35144588			3	4		6			3	6	5															
"OH"	34	1	"Black"	5	"9"	2	1	-0.9387151	0.24330686		4		2		5	3				3	3														
"TX"	34	1	"Other"	5	"7"	5	5	0.57443774	4.8047433		4	3	5					4		4		4													
"WI"	20	0	"White"	3	"9"	3	2	-0.34489265	0.87796915		4	2	4	1	6							2													
"FL"	24	1	"White"	4	"3"	3	2	0.10735052	0.23367214			1		1	1	2		2				4													
"LA"	61	0	"White"	6	"9"	4	2	0.57443774	0.5967295		3	2		7	2				4		3														
"VA"	35	1	"Other"	3	"1"	4	1	-1.4058022	4.8047433			1		3	7	3	5		1																
"NY"	26	0	"Other"	2	"1"	7	4	-0.9535591	4.8047433				4		5	3			6	7		2													
"FL"	45	1	"Black"	5	"1"	4	1	-1.4058022	0.2666307		6	2		3		3			4		1			6	2		5		3			4		3	
"CA"	26	0	"White"	6	"9"	5	6	-0.4875169	2.3998735		3	5	5			2		3		6				3	3	5			4		3		7		
"NJ"	32	1	"White"	4	"7"	3	3	0.10735052	1.2351506	2		3	2	3			4			7															
"TX"	50	1	"Other"	3	"2"	6	7	1.0454324	1.7314577	2			5		7			5			6	5	2			5		7			5			5	5
"NJ"	19	1	"White"	4	"4"	4	2	-0.48256445	2.5700116	3	3	2							4	2	1														
"CA"	63	1	"White"	4	"2"	2	1	1.0454324	0.19781789	2				1	3				2	2		2													
"CA"	45	1	"Black"	5	"9"	1	3	-0.020429706	0.21812159				2		7	4	2	2			1														
"PA"	43	1	"Hispanic"	3	"6"	4	2	-0.46772042	0.18013254					4		2	3	2	4		1														
"MN"	46	1	"White"	3	"3"	5	2	-1.4058022	0.31239423	1	2					3		2		4	3														
"IN"	31	1	"White"	4	"2"	1	3	-0.020429706	0.5828886	1	7				2		5	2			1														
"TX"	25	0	"AsianPI"	6	"1"	3	1	-0.020429706	0.4099437	5	4		6	7	7	4																			
"IL"	29	1	"AsianPI"	5	"6"	3	2	0.122194566	0.04867387		3		2	4			3	3			3														
"NV"	43	0	"AsianPI"	5	"4"	4	6	-0.4875169	0.74488264	1	3				4	2		2				5													
"CA"	41	1	"White"	5	"9"	5	2	-0.9387151	1.9988141	3		5	5		3		6				6		3		1	6		4		5				6	
"AL"	43	0	"Black"	5	"9"	6	1	-0.48256445	0.7144339		3			3		3	5			4		4													
"VA"	55	1	"White"	2	"9"	6	5	1.0454324	4.3056045		6				6		5	3		5	3														
"CA"	19	0	"White"	2	"2"	7	5	1.0454324	4.8047433			6	7		6		7			7	6														
"LA"	37	1	"White"	4	"8"	3	4	-1.4058022	0.4004953		1	1	3					2	4			3													
"NY"	35	1	"AsianPI"	8	"9"	6	6	1.0454324	0.39890957	6			4	5	7	6	6						2			2	4	5	4	5					
"CA"	20	0	"AsianPI"	3	"4"	2	1	0.5783452	0.3998073	1				5			4		4	4	2		3				6			3		5	5	4	
"TX"	19	1	"Hispanic"	3	"2"	5	6	-0.4687654	3.537877	3	1				2		5	1				3													
"MI"	57	0	"White"	3	"3"	6	4	-0.81093484	0.12135023	7				3		6	5	2				3	3				2		6	5	3				1
"NY"	21	1	"Hispanic"	3	"1"	4	2	-1.4058022	0.8610978	2			3		6		7		4		6														
"MD"	31	1	"AsianPI"	7	"9"	4	5	-1.4058022	0.6526477			1	2		3		3	1		1															
"MI"	52	1	"Black"	4	"1"	2	1	-0.9387151	0.12874687	1				5				2	2	4		5													
"FL"	30	1	"Other"	5	"1"	3	3	0.122194566	4.8047433		1			3		7	4	3				4													
"FL"	24	1	"Black"	4	"1"	4	2	-0.4875169	0.2750274	2		1				2	5	2			3														
"NY"	48	1	"Hispanic"	1	"1"	7	1	-1.4058022	1.7098433	7		7	1				1			1		7													
"PA"	59	1	"White"	3	"4"	5	4	-0.81093484	0.20831516	3			2	1		4		2		7															
"TX"	50	0	"Hispanic"	6	"5"	2	4	0.5783452	0.42984837	1	3						2	1	2	5															
"KY"	25	1	"White"	2	"4"	4	3	-1.4058022	4.8047433			2	3		6			2	5		1				1	3		7			2	7		4	
"NY"	19	1	"AsianPI"	3	"1"	4	4	-1.4058022	0.6053761	2	5		1			6	5			4															
"TX"	24	0	"Hispanic"	3	"2"	6	1	-0.46772042	1.1046462	1								1	1	4	2	4													
"FL"	58	1	"White"	2	"4"	2	2	0.10839553	1.1432841	1		1		1	7			1		6															
"OH"	20	1	"Black"	3	"9"	3	3	1.0454324	0.36851686	3					2	2		3			5	4													
"TX"	43	0	"AsianPI"	6	"9"	4	4	-0.4875169	0.2927273	4	1					4	4	2		5															
"WA"	44	0	"Hispanic"	5	"6"	3	2	1.0454324	0.26498052				2			2	5		4	4		3													
"CA"	38	1	"White"	5	"2"	6	7	0.10735052	1.1618345	3	6				4	6	7					4													
"IL"	45	1	"Black"	3	"4"	4	2	-0.81093484	0.096609935		4	1				2	6			6	3														
"CA"	50	1	"White"	5	"9"	6	6	-0.001678202	0.713291			3	5	6	6					5	4														
"OH"	25	0	"White"	8	"1"	5	7	1.0454324	3.1510792						5		4	5	6	5		7						6		4	4	6	5		4
"NM"	58	1	"Hispanic"	4	"5"	3	1	-0.9348076	0.39477882	3			3						4	3	6	7													
"NY"	21	1	"White"	3	"9"	4	6	-1.4058022	1.0375122		5	1	2			1	5		4																
"PA"	24	1	"Native"	3	"1"	3	1	-0.34489265	0.17714971				2	3			4		2		2	2													
"GA"	30	1	"Other"	8	"2"	4	3	0.12610202	4.8047433		3						7	3		3	3	2													
"AZ"	18	1	"Hispanic"	2	"2"	3	2	-0.4875169	4.8047433	2	1						5	2	4	7															
"CA"	25	0	"Hispanic"	3	"4"	2	2	0.45056495	0.5446875	1	1					2	7		4		5		1	5					2	4		2		3	
"UT"	25	1	"Hispanic"	2	"1"	4	6	-1.4058022	4.0577354					6	7			1	2	6	1						6	7			3	5	4	6	
"CA"	20	1	"White"	3	"9"	5	6	-0.4875169	1.5907651	7	2					4	5				3	2													
"OR"	20	0	"AsianPI"	3	"3"	3	2	-0.9397601	0.14211953	2		7	4				4				4	2													
"AL"	20	1	"Black"	3	"1"	6	2	-0.48256445	0.25237924			1	4		2		7	4	5																
"GA"	38	0	"AsianPI"	2	"3"	3	5	-1.4058022	1.8011607	3		1				7	4			5	4														
"OH"	27	1	"White"	6	"1"	4	3	-0.4687654	2.3965228		1			4			3	3		3	3														
"PA"	30	1	"White"	3	"1"	4	6	-1.4058022	0.8873762	3		1		4	5	2	4																		
"OK"	42	1	"Black"	3	"5"	6	7	-0.47267288	0.49267426							6	7		7	7	4	3													
"NY"	24	0	"White"	2	"1"	7	5	-0.4875169	4.8047433	1	7	4			7	1					4														
"MD"	19	0	"Black"	2	"5"	7	4	-0.9397601	3.5165615		6			7				6	5	2	7														
"MO"	19	1	"Native"	2	"3"	2	1	-0.4875169	1.6988274				4	2		1			2		1	5													
"TN"	36	1	"White"	1	"2"	4	3	-0.4687654	4.8047433				1			4		1	4		5	2													
"MD"	33	1	"Other"	6	"1"	6	7	-0.020429706	4.7861776		1				6	5	7	1	7																
"CA"	24	0	"Hispanic"	5	"1"	4	6	0.12610202	2.5626974				2	1	2			3	5	4															
"IL"	25	1	"Hispanic"	3	"5"	3	2	-0.001678202	0.54496396	5	4	1		3				2		3															
"TX"	22	1	"Hispanic"	2	"1"	4	2	-0.4875169	4.6652455	3	1		3			3				5		4													
"AZ"	21	0	"Hispanic"	2	"2"	6	4	-0.4875169	2.1323311					6	2	2		2		3	4														
"NV"	19	0	"White"	3	"4"	3	1	-0.001678202	3.2987537	3				5	2				7	6		1													
"CA"	25	1	"Hispanic"	5	"1"	2	2	-0.9397601	0.67856014	7	5				2		7	6			1														
"CA"	20	0	"Other"	3	"1"	4	2	-0.34489265	4.8047433				7	4				4	4	3		2													
"TN"	43	1	"White"	2	"3"	3	7	-0.46772042	1.6788276	3				5	1			3	5			2													
"NM"	46	0	"Hispanic"	3	"4"	4	3	-0.9348076	1.380439			1		1	7	6				4		2													
"WI"	48	0	"White"	4	"8"	5	7	-0.016522253	2.6730616	6		3		7	6			4		2															
"UT"	36	1	"White"	3	"7"	6	5	1.0454324	2.3135467	7		6	4	7			7				5														
"HI"	28	1	"AsianPI"	5	"6"	4	2	-0.020429706	0.08400952			7	2				4	1	2	3															
"IL"	40	1	"Black"	3	"6"	6	5	-0.016522253	0.124353625	4		1		3			5			3		2													
"OH"	74	1	"Black"	5	"3"	2	1	0.59318924	0.05669517	1	7	2				2			4	5															
"IL"	40	1	"White"	4	"2"	6	5	0.11230298	1.3819697	5	7				7	2	5					2													
"VA"	63	1	"White"	3	"6"	4	5	-0.3586917	0.16784295					1	7	6		2		4		2													
"OH"	59	1	"White"	2	"1"	1	4	-1.4058022	0.48456007					1		3		1	2		3	1													
"IN"	31	1	"White"	4	"2"	4	3	0.122194566	1.2734233			2	2	1		2		1	4																
"GA"	45	0	"White"	3	"5"	4	6	-0.48256445	1.5225722	2	5	2						1	6		3														
"MO"	30	1	"White"	1	"2"	4	2	-0.9535591	2.5881236			7	2		2				4	2	1														
"WI"	30	1	"White"	4	"1"	4	4	-0.47267288	0.34903187			1	6				3	2		3	3														
"NY"	27	1	"White"	5	"3"	2	4	-1.4058022	0.14652885				6		2		1		4	1	1														
"LA"	43	1	"White"	4	"4"	4	3	0.45056495	1.8780843	1	7	1	4		7							2	1	7	1	4		7							7
"TX"	27	1	"Hispanic"	3	"3"	5	6	-0.4687654	0.45395786	3		5	4		4	3				4															
"NJ"	60	1	"White"	2	"1"	4	4	-0.9535591	0.8450445	3	1			1			5	1				5													
"NC"	50	0	"White"	1	"1"	4	4	-0.48256445	2.2040837		3	1	3			3		2	5																
"NC"	50	0	"Black"	3	"8"	1	1	1.0454324	0.20847742	1					3		3	2			1	3													
"AZ"	38	0	"Hispanic"	3	"5"	5	6	-1.4058022	3.8735178		1		3	1	7	3			7																
"MO"	46	1	"White"	2	"2"	4	1	-0.48256445	2.2801065	3		1			2	3				6		2													
"NC"	46	0	"White"	3	"1"	6	5	1.0454324	1.9072212	2	6	6		5		7		5																	
"MI"	57	1	"White"	2	"2"	3	1	0.122194566	1.0862718	1				1		6		2	4	5															
"PA"	58	1	"White"	5	"6"	3	4	-0.4875169	0.035363372			2		3	2		2	2		4															
"NJ"	42	1	"White"	2	"6"	2	1	0.5783452	1.0714463				3	3	6	3			2	4															
"GA"	42	1	"White"	3	"1"	2	5	-0.9348076	1.7090195		5	1	4			6	3			2															
"PA"	44	1	"White"	2	"1"	4	4	-1.4058022	2.5309284	1		1		4	7				4	5															
"TX"	61	1	"White"	6	"6"	6	6	1.0454324	0.09102495	3			3	5			6		2	4															
