x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.668517438229173	0.270893589826301	0.181097088703383	0.446915565216497	0.0733833370089801	0.121066561810747	0.0490580404659515	0.032796155536841	0.7507315693595	1.0
0.97032509976998	0.165842215297744	0.160920864104858	0.941530799243621	0.0275036403748632	0.156145553517617	0.0266874725907767	0.025895524504254	0.804960325467396	1.0
0.193655448965728	0.984690594486892	0.190690699167689	0.0375024329141178	0.969615566870949	0.0369282929609074	0.187771337926553	0.0363629427490621	0.81830382962774	1.0
0.516346261370927	0.23341530491598	0.120523120040121	0.266613461631734	0.0544827045690197	0.0622316624414759	0.02813194081359	0.0145258224642054	0.678483856520685	1.0
0.354550106218085	0.794472856447101	0.281680435640705	0.125705777819255	0.631187119631215	0.0998698283759682	0.223787460308734	0.0793438678227372	0.749658051676873	1.0
0.829468745971099	0.497965714428574	0.413046996683671	0.688018400542867	0.24796985274636	0.342609574366333	0.205683242796161	0.170607821469401	0.815281654779239	1.0
0.0722440755926073	0.605035579297692	0.0437102361269994	0.00521920645823035	0.366068052216093	0.00315780560292965	0.0264462480363379	0.00191058474227804	0.502138335592089	1.0
0.571735300356522	0.786885439651087	0.449890183185088	0.326881253673763	0.619188695134884	0.257218099010777	0.354012034590306	0.202401176926312	0.809778924262558	1.0
0.177164875203744	0.109658850356936	0.0194276965384726	0.031387393005958	0.012025063461605	0.00344190543273471	0.00213041886749234	3.77435392790982E-4	0.407449093146288	1.0
0.709454181371257	0.774745780508965	0.549646633481823	0.50332523546516	0.600231024416446	0.389949102400314	0.425836410061	0.302111421697902	0.835324758851575	0.0
0.602781958412379	0.508956493344158	0.306789791804688	0.363346089387463	0.259036712117182	0.184927351524956	0.156142656630699	0.0941199763555641	0.758155250741115	1.0
0.516917728120461	0.854422333650291	0.441666051565891	0.267203937645219	0.730037524240409	0.228305011963375	0.377369338473038	0.195068901105804	0.817298366753578	1.0
0.264781957259402	0.250649162800983	0.0663673759118746	0.0701094848901196	0.0628250028128335	0.0175728836921166	0.0166349272096095	0.00440462858542807	0.512195449970659	1.0
0.759308653417975	0.532391287386417	0.404249311516843	0.576549631155418	0.283440482884967	0.306950000372997	0.215218811383525	0.163417505861841	0.806194172696968	1.0
0.782225487520918	0.661407181760296	0.517369555202284	0.611876713327338	0.437459460084098	0.404699652546588	0.342191939434921	0.26767125665021	0.828477567692354	1.0
0.429598206887022	0.358965603867546	0.154210979755615	0.184554619360544	0.128856304759992	0.0662487603853028	0.0553564374709801	0.0237810262771866	0.649299204335188	1.0
0.819821898592636	0.274275126866996	0.224856755244837	0.672107945412034	0.0752268452179069	0.184342491996202	0.0616726150716788	0.0505605603792365	0.793328291425954	0.0
0.59207133599557	0.888285424560308	0.525928338064814	0.350548466907579	0.789050995486287	0.311387093755964	0.467174477066201	0.276600616779617	0.841862763341712	0.0
0.435705865500495	0.484572862973437	0.211131238659894	0.189839601231535	0.234810859530273	0.0919911190745006	0.102308468780553	0.0445763999380611	0.680433429335495	0.0
0.587093895534053	0.511067514540628	0.300044617992564	0.34467924217335	0.261190004418735	0.176154363611281	0.153343057168752	0.0900267727863034	0.752842897776844	1.0
0.571020663017407	0.287764756707475	0.164319622168145	0.326064597592839	0.082808555202912	0.093829899597224	0.0472853960954804	0.0270009382294819	0.712350231580819	1.0
0.108651657821611	0.174075432121754	0.0189135842860418	0.0118051827473843	0.0303022560683753	0.0020549922880272	0.00329239035756393	3.57723670545207E-4	0.352475089175425	1.0
0.705851770704612	0.349258551374078	0.246524766921121	0.498226722206836	0.121981535707919	0.174009943253815	0.0861008829727027	0.0607744607055128	0.770919205603423	1.0
0.624998203245923	0.171285473043099	0.107053112894065	0.390622754060632	0.0293387132755982	0.0669080032106735	0.0183366430827962	0.0114603689803094	0.725006844272196	0.0
0.152154010953382	0.00193716981448233	2.94748157171305E-4	0.0231508430492018	3.75262689014151E-6	4.48471143347318E-5	5.70977232946546E-7	8.68764761558803E-8	0.368872010663737	1.0
0.740783093031496	0.334717237390578	0.24795287040515	0.54875959092131	0.11203562900638	0.183679294264764	0.0829940997850756	0.0614806259421529	0.779603279093317	1.0
0.243736282922328	0.121598503552377	0.0296379672647739	0.0594073756127929	0.0147861960661775	0.0072238479744896	0.00360393246773084	8.78409103587807E-4	0.470570098708628	0.0
0.769371973350644	0.82344859209843	0.633538268255579	0.591933233377464	0.678067583828886	0.487426587640944	0.521686195035533	0.401370737344277	0.853441283421454	1.0
0.399545992491767	0.88672783318907	0.354288552181601	0.159637000116231	0.786286250152184	0.141554571209869	0.314157520199684	0.125520378206935	0.803254856984509	1.0
0.477790778968483	0.626364221097901	0.299271049116354	0.22828402846731	0.392332137471581	0.142988947680018	0.187452677576917	0.0895631608392029	0.736531799015968	1.0
0.822056934703141	0.146661557024345	0.120564150006223	0.675777603893525	0.0215096123088051	0.0991105955892053	0.0176821259612293	0.014535714266723	0.786166554308434	1.0
0.199442270444706	0.139577524270862	0.0278376583436319	0.0397772192401393	0.0194818852815832	0.00555200578391795	0.00388551143310225	7.74935222056776E-4	0.433523641800733	0.0
0.862462266813964	0.356797391781583	0.307724287309254	0.743841161677881	0.127304378782141	0.265400586386451	0.109795223099789	0.0946942369999885	0.806926418001971	0.0
0.773928075097501	0.588356727035716	0.455345789225418	0.598964665424124	0.34616363824818	0.35240489015898	0.267905758218162	0.207339787765319	0.816586724578802	0.0
0.381762384437025	0.224943675799295	0.085875034037168	0.145742518171043	0.0505996572820985	0.0327838577576399	0.0193170458157102	0.00737452147088476	0.594880259505248	0.0
0.224673208082095	0.195661712437868	0.0439599446322521	0.0504780504299003	0.038283505714119	0.00987662178763935	0.00860127804542032	0.00193247673207067	0.466860713250088	1.0
0.893093138001859	0.329916381509975	0.294646056440962	0.797615353146008	0.108844818788635	0.263146371146732	0.0972085607671859	0.0868162985762104	0.808837952820947	1.0
0.694603586802259	0.967283498262987	0.671878587348107	0.482474142798563	0.935637366011881	0.46668927666763	0.649897070378071	0.451420836136888	0.875529676794957	0.0
0.968349925940856	0.681816520635039	0.660236977262192	0.937701579069662	0.46487376781087	0.639340428035258	0.450160478631503	0.435912866144316	0.849962596094688	1.0
0.849570677150041	0.847959892591462	0.720401860145004	0.721770335473179	0.719035979443723	0.61203229614354	0.610871883951247	0.518978840100382	0.866171702085242	1.0
0.711401878390461	0.449562787311152	0.319819811347605	0.506092632577477	0.202106699734972	0.227520414539169	0.143779085826756	0.102284711730417	0.783949161666811	1.0
0.289665372576565	0.466356250923127	0.135087257177057	0.08390602806992	0.217488152775075	0.0391301006805385	0.0629987868045808	0.0182485670516204	0.589582128870419	1.0
0.875731870299205	0.894776718690991	0.783584489359448	0.766906308657744	0.800625376311418	0.686209910404197	0.701133158206203	0.614004651964706	0.876046573345272	1.0
0.163234461098909	0.454132239567116	0.074130031393379	0.0266454892902514	0.206236091014244	0.0121005757257435	0.0336648371758558	0.00549526155438335	0.493873479542246	1.0
0.592462037224323	0.740481178741902	0.438706987683695	0.351011265551995	0.548312376070997	0.259917235667628	0.324854267362332	0.192463821042502	0.803044353908997	1.0
0.145141524262726	0.544267738936469	0.0789958492362667	0.0210660620653076	0.296227371647016	0.0114655779685803	0.0429948922491891	0.00624034419655898	0.52105446964778	1.0
0.152501008240506	0.884762381901965	0.134927155293321	0.0232565575143709	0.782804472428838	0.0205765272212548	0.119378471300575	0.018205337235548	0.734370041290599	1.0
0.522359151160344	0.0305804386734962	0.0159739719875985	0.272859082800956	9.35163229463465E-4	0.00834415044810106	4.88491070738902E-4	2.55167781060581E-4	0.664528098798278	0.0
0.162190231494606	0.29626810643822	0.0480517927676833	0.0263056711922737	0.0877747908924882	0.00779353139272136	0.0142362136542433	0.00230897478818838	0.436648459509027	1.0
0.586947543313727	0.538789780810475	0.31624133820925	0.344507418602019	0.2902944279058	0.185617076556165	0.170387601296973	0.100008583992377	0.757898880920576	1.0
0.782424178207293	0.389912729384378	0.305077146861134	0.612187594643358	0.152031936535975	0.238699735922649	0.118953463005423	0.0930720655369301	0.79515375833654	1.0
0.0156167484819889	0.65801194193773	0.0102760069953866	2.43882833149703E-4	0.432979715732662	1.60477816646111E-4	0.00676173531840004	1.05596319769235E-4	0.497735208303207	1.0
0.561585276387632	0.0510469705332071	0.0286672270556424	0.315378022655373	0.00260579320061811	0.0160990926293099	0.00146337509477813	8.21809907059755E-4	0.686985930858545	0.0
0.881555510452017	0.627074342453852	0.552800842053269	0.777140118008317	0.393222230963931	0.487324628494574	0.346647224538489	0.305588770974803	0.837142882449189	1.0
0.240425815340132	0.842132877325639	0.202470483655748	0.057804572681967	0.70918778307276	0.0486791311152439	0.170507050974529	0.0409942967517924	0.735199177325037	1.0
0.158522839192301	0.724852435290813	0.114905666037753	0.0251294905455881	0.525411052947023	0.018215172419587	0.0832896518561785	0.0132033120875797	0.62931578021438	1.0
0.984369880286977	0.943705205339938	0.928954980006672	0.968984061216197	0.890579514585695	0.914435302461158	0.876659650158755	0.862957354879196	0.889623623974674	1.0
0.101183706196025	0.392695705872029	0.039734406927396	0.0102381423995635	0.154209917410331	0.00402047455641494	0.0156035309757602	0.0015788230938719	0.416416041666156	0.0
0.276335234055296	0.200116446241736	0.0552992250105242	0.076361161580395	0.0400465920564218	0.0152811242863597	0.0110662843890283	0.00305800428676459	0.511381943780657	1.0
0.327842414611951	0.0485150085296482	0.0159052775412792	0.107480648818594	0.00235370605263184	0.00521442459420621	7.71644675581584E-4	2.52977853665122E-4	0.532613588009161	1.0
0.541615251451731	0.415280960733071	0.224922501970559	0.293347080605121	0.172458276347382	0.121821457461936	0.0934060327088196	0.0505901318926959	0.717430832257325	1.0
0.547050770372152	0.0316721531562507	0.0173262757834717	0.299264545364765	0.001003125285553	0.00947835251502859	5.48760460241555E-4	3.0019983252492E-4	0.678289295668969	1.0
0.889589515281841	0.136105169076473	0.121077731386092	0.791369505699381	0.0185246170493352	0.107709480375179	0.0164793051016998	0.0146598170376027	0.797008945122343	1.0
0.071627936558798	0.486746979178861	0.03486468174481	0.00513056129567119	0.236922621739746	0.00249728521215993	0.0169702785193186	0.00121554603316689	0.4345611064155	0.0
0.118690679781139	0.618643016088754	0.0734271601214282	0.0140874774669089	0.38271918135539	0.00871511954921085	0.0454251998003523	0.00539154784349786	0.542428256381099	0.0
0.113645360106602	0.241463102400303	0.0274411612247398	0.0129152678737593	0.0583044298207792	0.00311856064912889	0.00662602792279257	7.53017329362164E-4	0.375093490071684	0.0
0.327062232419848	0.835292170289904	0.273192521937836	0.106969703875455	0.697713009747618	0.0893509561053971	0.228195574556427	0.0746341540427551	0.759724655928012	1.0
0.645212829811499	0.885887461714447	0.571585956067304	0.416299595753362	0.784796594822865	0.368794592194696	0.506360831772089	0.326710505173374	0.84952425684054	1.0
0.756823644507676	0.687219379935414	0.520103875699025	0.572782028885882	0.472270476158814	0.393626910729104	0.35742546295989	0.270508041517147	0.828131738826236	1.0
0.749091821489856	0.906473397510126	0.679031808472958	0.56113855702299	0.821694020393551	0.508657174258559	0.615524270443928	0.461084196918057	0.867257391547195	1.0
0.394498648820445	0.869994514621794	0.343211660499497	0.155629183921157	0.756890455472011	0.135396536326473	0.2985922619888	0.117794243902822	0.794686950661835	1.0
0.13931479700841	0.746114944573492	0.103944852048197	0.0194086126654945	0.556687510515905	0.0144810559631638	0.0775548075246404	0.0108045322673216	0.63284656290299	1.0
0.489012162666768	0.417673262534663	0.20424730540016	0.239132895236029	0.17445095423635	0.0998794165325922	0.0853086384103987	0.0417169617632263	0.692919664742837	0.0
0.889303156873211	0.644872508011758	0.573487157155602	0.790860104824659	0.415860551589375	0.51000393928472	0.369826101347466	0.328887519422414	0.840133723109461	1.0
0.613500422099605	0.323145914357156	0.198250154857878	0.376382767916394	0.104423281965722	0.12162655368662	0.0640637275629966	0.0393031239011725	0.735088000595365	0.0
0.0694818361662328	0.527521083364263	0.0366531334885494	0.00482772555703122	0.278278493393806	0.00254672701603045	0.0193353006865745	0.00134345219452942	0.454646631991992	1.0
0.284433321096003	0.0894131795503199	0.0254320876092507	0.080902314149702	0.00799471667729775	0.00723373314110369	0.0022739638157454	6.46791080164604E-4	0.501258089373535	1.0
0.841384957544506	0.299559234641492	0.252044633920897	0.707928646782169	0.0897357350589967	0.212066563610854	0.0755022976328389	0.0635264974883188	0.799147980862376	1.0
0.536689014406875	0.71838319208473	0.385548367326418	0.288035098185023	0.516074410669846	0.206919573266595	0.276971466823008	0.148647543548067	0.781997208057577	1.0
0.47938765399158	0.422968045342714	0.202765658970248	0.229812522799551	0.178901967381036	0.0972033535638038	0.0857633944372729	0.0411139124576388	0.689122010259975	1.0
0.705110498936847	0.0236795516684651	0.0166967004915523	0.497180815710969	5.6072116721951E-4	0.0117730188141975	3.953703819826E-4	2.78779807304603E-4	0.748532189271926	1.0
0.643632902065292	0.0731613838579506	0.0470890738116055	0.41426331262099	0.00535258808801039	0.0303080772329304	0.00344510180464624	0.00221738087243483	0.726749933187131	1.0
0.950823630439118	0.55915268114768	0.531655582258603	0.904065576201424	0.312651720834639	0.505510690866348	0.297276644267029	0.282657658146734	0.834619976784579	1.0
0.859289852902293	0.539606426842511	0.463678327146633	0.738379051300845	0.291175095889742	0.398434081527812	0.250203805315907	0.2149975910655	0.824212646123823	1.0
0.802662593778223	0.663739120122045	0.532758563749236	0.644267239450784	0.440549619580387	0.427625370636523	0.353612700340403	0.283831687248149	0.832049151676938	1.0
0.795742163900286	0.550350688165054	0.437937247504471	0.63320559140871	0.302885879963748	0.348485132981743	0.241019065537195	0.191789032751793	0.815654459692657	1.0
0.940533711807802	0.7794359466061	0.733085783977863	0.884603663046962	0.607520394861747	0.689491893478232	0.57139341197826	0.537414766670438	0.862011633047038	1.0
0.81513292924501	0.689661113312468	0.562165483480767	0.664441692339551	0.475632451215393	0.458239597270115	0.387703673203187	0.316030030817164	0.837603627015355	1.0
0.751753024756908	0.859690824989229	0.646275178041415	0.565132610231161	0.739068314570662	0.485839319917943	0.555596840980485	0.417671605752463	0.858131231363149	1.0
0.884967622580007	0.0782284603919834	0.0692296546111878	0.783167693014909	0.00611969201530011	0.0612660028532978	0.00541572929370199	0.00479274507758435	0.794181157573869	1.0
0.439646035199985	0.629886642098427	0.276927164824005	0.193288636267066	0.396757181894032	0.121749930054047	0.17443272195683	0.0766886546174618	0.721924290238151	0.0
0.679251400753856	0.660661158850417	0.448755017572811	0.461382465426075	0.436473166813575	0.304817474281653	0.296475009949592	0.201381065796774	0.807680382818446	1.0
0.39477868238464	0.257502139778808	0.101656355453103	0.155850208065352	0.0663073519906646	0.0401317620618007	0.0261767290512891	0.0103340146040076	0.608996902096586	0.0
0.438111599069089	0.216510726138949	0.0948558604443447	0.191941773238874	0.0468768945332151	0.0415574527003462	0.0205373112233399	0.00899763426063699	0.630744434483888	1.0
0.263206547126174	0.38170280540362	0.100466677438661	0.0692776864500828	0.145697031652994	0.026443487269869	0.0383484126279174	0.0100935532755639	0.544687898506892	0.0
0.830252605024725	0.890831605764106	0.739615261324008	0.689319388150342	0.793580949828255	0.6140674974303	0.658872650892905	0.547030734783381	0.871923854232133	1.0
0.492691030958667	0.315404466586187	0.155396951811317	0.242744451987115	0.0994799775425175	0.0765626843957523	0.049012892695168	0.0241482126322489	0.677023475012424	1.0
0.145866716047749	0.248209905344993	0.0362055637831967	0.0212770988505546	0.0616081571113703	0.00528118669171222	0.00898657955958936	0.00131084284885913	0.407843778793813	0.0
0.745202447054908	0.160184894921258	0.119370175676555	0.555326687096622	0.0256592005609345	0.0889549470195428	0.019121299047481	0.0142492388410516	0.767678284785006	1.0
0.889223309233785	0.746834990568459	0.664103081764868	0.790718093684683	0.55776250313739	0.59053594003931	0.495975418806349	0.441032903209594	0.853901360282835	1.0
0.414291258901358	0.393307097721845	0.162943692650022	0.171637247202072	0.154690473118381	0.0675061475580137	0.0640869108482606	0.026550646974425	0.64749737944195	0.0
0.294081918662414	0.681140529923141	0.200311113918531	0.0864841748841667	0.463952421503977	0.0589078767105669	0.136440018283963	0.0401245423592826	0.674671134492123	1.0
0.880289057968184	0.170472362078726	0.150064955023893	0.774908825578513	0.0290608262327004	0.132100537892021	0.0255819273481609	0.0225194907263231	0.797346149439254	0.0
0.547004317631945	0.188775672810152	0.103261108091029	0.29921372350799	0.0356362546449256	0.0564842719692516	0.0194931851550058	0.0106628564441871	0.689757098580112	1.0
0.827371225925162	0.144224698422477	0.119327365542491	0.684543145488906	0.0208007636350543	0.098728028715311	0.0172099533089144	0.0142390201673114	0.787130201822202	1.0
0.8438904392533	0.960995664354414	0.810975053312563	0.712151073463128	0.923512666907981	0.684374093963408	0.779343510132963	0.657680537095315	0.885751249677272	1.0
0.591265312628821	0.836726944427937	0.494727618382142	0.349594669918057	0.700111979531712	0.292515279948829	0.413951928453	0.244755416390066	0.827432635807684	1.0
0.0941802721936256	0.515346716623753	0.0485354940457163	0.0088699236704654	0.265582238334883	0.00457108604027766	0.0250126074961716	0.00235569418226176	0.467803963778281	1.0
0.850940603297204	0.043784991139546	0.037258426775648	0.724099910339809	0.00191712544909012	0.0317047081583746	0.00163135988624517	0.00138819036579633	0.78776883535849	1.0
0.158483123639598	0.414770226925611	0.065734081155876	0.0251169004785643	0.172034341143923	0.0104177425111621	0.0272645397577693	0.00432096942540729	0.474293552056278	0.0
0.325047325808555	0.206157526699826	0.0670109527490842	0.105655764015293	0.0425009258149895	0.0217817309909733	0.0138148122805501	0.00449046778834	0.550775023902367	0.0
0.00532793276943266	0.77209911448881	0.00411369217333487	2.83868675955944E-5	0.596137042594405	2.19174753336696E-5	0.00317617808431141	1.69224632969566E-5	0.581708362631117	0.0
0.24604259734042	0.0425120021682233	0.0104597634316112	0.06053695970602	0.00180727032835102	0.00257354736227997	4.44665485683758E-4	1.09406651045271E-4	0.462690035053455	1.0
0.691978269722313	0.74009404424578	0.512128996168983	0.478833925767886	0.547739194328074	0.354382136643638	0.379023619950234	0.26227610871705	0.825355375927562	1.0
0.812998646171764	0.0165368211455643	0.0134444132033284	0.66096679867712	2.73466453600383E-4	0.0109302897328798	2.22327856550505E-4	1.80752246381831E-4	0.779414765595798	1.0
0.260878796689212	0.159038722747937	0.041489830617471	0.0680577465620114	0.0252933153332951	0.0108238170863251	0.00659848966843084	0.00172140604466644	0.491306375414001	1.0
0.921691423282027	0.66867344500497	0.616310579237527	0.849515079751649	0.447124176054814	0.568048174961207	0.412110518211766	0.379838730080096	0.845793256199499	0.0
0.425570229301229	0.153583805309609	0.0653606952425655	0.181110020067501	0.0235879852533798	0.0278155660616663	0.0100383442930348	0.00427202048259152	0.61475565016905	1.0
0.40007660863921	0.0777129416819662	0.0310911301554978	0.160061292780252	0.00603930130486468	0.0124388339113718	0.00241618318460062	9.66658374346103E-4	0.589596596292349	1.0
0.616971419658512	0.826937523670495	0.510196817947879	0.38065373267544	0.68382566805429	0.314776855074558	0.421900893218385	0.260300793044141	0.829890525102539	1.0
0.206145874923095	0.0270168527495116	0.0055694127477165	0.0424961217478084	7.29910332488792E-4	0.00114811146368586	1.50468004106309E-4	3.1018358354427E-5	0.424330188415843	0.0
0.840601465431973	0.557847894961014	0.46892775799237	0.706610823686381	0.311194273912435	0.394181360550116	0.261590362684832	0.219893242215751	0.823784062903737	0.0
0.313247446203604	0.04801942454651	0.0150419621073609	0.09812396255308	0.00230586513377797	0.0047118562160222	7.2230636444588E-4	2.26260624039282E-4	0.520785390165387	0.0
0.734431971097365	0.528248748043552	0.387962769255341	0.539390320169961	0.27904673980958	0.284932261336592	0.204940847146643	0.150515110328273	0.80004082679824	1.0
0.0824964654166251	0.762553217122331	0.0629079451046686	0.00680566680623643	0.581487408943617	0.00518968311775825	0.0479706559221201	0.003957409557292	0.615124278628229	1.0
0.902617799350992	0.933936070185155	0.842987320405038	0.814718891705227	0.87223658319289	0.760895360024785	0.787296265234995	0.710627622363666	0.884380611726747	0.0
0.213695760583505	0.565942543325946	0.120939522242601	0.0456658780913627	0.32029096234624	0.0258442631902384	0.0684448208066025	0.0146263680402686	0.578118515365083	1.0
0.601348398020491	0.218424370279536	0.131349145156233	0.361619895801811	0.0477092055320117	0.0789865980210618	0.0286898543175056	0.0172525979332732	0.718684009079687	1.0
0.604213712038472	0.57590204034932	0.347967909569992	0.36507420981531	0.331663160078509	0.210246982311553	0.200395429097446	0.12108166609051	0.770844889440125	1.0
0.859710315009579	0.887316613690928	0.76283524546946	0.73910182573387	0.787330772931935	0.655817329182959	0.676876386814049	0.581917611730452	0.873635962503033	1.0
0.330945562571287	0.738815384916961	0.244507673197666	0.109524965385626	0.545848172989998	0.0809187294593979	0.180646030688684	0.0597840022525365	0.716375454072727	1.0
0.073230225360021	0.459638330154121	0.03365941850129	0.00536266590627946	0.211267394546869	0.00246488680233673	0.0154711589138917	0.00113295645384498	0.422226526811796	1.0
0.699811663245782	0.149110761703923	0.104349450155868	0.489736364014828	0.0222340192559242	0.0730249622723609	0.0155596259961271	0.010888807747832	0.752506175216697	1.0
0.911218484397978	0.0380541812628508	0.0346756733753408	0.830319126308547	0.0014481207115859	0.0315971145385573	0.00131955436003663	0.00120240232403332	0.796158646229172	0.0
0.684315674705431	0.68624935252592	0.46961118868994	0.468287942647549	0.470938173842244	0.321362297437576	0.322270374177399	0.220534668542778	0.813531377119067	1.0
0.517820734530687	0.86296987067908	0.446863692312894	0.268138313109901	0.744716997699869	0.231395285388558	0.385629902766434	0.199687159507513	0.820290819426646	0.0
0.192585776560009	0.930970671353862	0.179291709697276	0.0370892813332215	0.86670639092106	0.0345290331428215	0.166915323345055	0.0321455171661723	0.778964710975469	1.0
0.570269521325827	0.514803273137659	0.293576616149182	0.325207326953187	0.265022410033247	0.16741779636385	0.151134202910277	0.0861872295496038	0.747217478980186	1.0
0.379371020244434	0.011441505048424	0.00434057544335246	0.143922371001303	1.30908037773112E-4	0.00164668853439256	4.96627158481825E-5	1.88405951794344E-5	0.569573272403871	1.0
0.757773185148835	0.0789601416327059	0.0598338780248187	0.574220200130611	0.00623470396665698	0.0453405083306738	0.00472449148327374	0.00358009295948888	0.767356665101053	1.0
0.621682313736528	0.85448701120913	0.531219462186303	0.386488899212803	0.730148052325112	0.330249744353855	0.453920130539695	0.282194117005505	0.837762086208565	0.0
0.147315429290757	0.767493026563898	0.113063564685923	0.0217018357071199	0.589045545824212	0.0166560075688499	0.0867754974549018	0.0127833696594878	0.650738900048747	0.0
0.431767361471429	0.97089024935849	0.419198721243853	0.186423054432	0.942627876299391	0.180996325803656	0.406995950999205	0.175727567892482	0.846465214485947	1.0
0.301563946064562	0.112665672088042	0.0339759046608859	0.0909408135660298	0.0126935536670502	0.0102459078806501	0.00382791813341794	0.0011543620975256	0.518325277485881	1.0
0.499184111366048	0.815475145122036	0.407072235658843	0.249184777040311	0.664999712311806	0.20320399221915	0.331957290449047	0.165707805044289	0.800420917319516	1.0
0.635420479113236	0.623899466590956	0.396438497979718	0.403759185276494	0.389250544412479	0.251905140325204	0.247337767425666	0.157163482680415	0.789500524370218	1.0
0.874856921844184	0.834045507479459	0.72967048535145	0.765374633698681	0.695631908546668	0.638357274775122	0.608578390247733	0.532419017193021	0.865969715635518	1.0
0.473358084214851	0.824285438517109	0.390182176022657	0.224067875891554	0.679446484151342	0.184695887336867	0.321621486064396	0.152242130485776	0.796807213078063	1.0
0.627788756741211	0.212474117521197	0.133388862078318	0.394118723090675	0.0451452506164113	0.0837400278872721	0.0283416807572472	0.0177925885265485	0.729571957839441	0.0
0.83910475182347	0.135838938178495	0.113983098508229	0.704096784532727	0.0184522171254609	0.0956437595858179	0.0154833430716526	0.0129921467455367	0.789015369425466	1.0
0.510043030837551	0.318170192185789	0.162280489144606	0.260143893305955	0.101232271195542	0.0827700325291151	0.0516328144191432	0.0263349571570126	0.68658599077811	0.0
0.637210662011057	0.602941662538797	0.384200855940394	0.40603742778057	0.363538648425048	0.244816881758993	0.23165070282953	0.147610297705331	0.786089339767649	0.0
0.0503926887176931	0.215212972369045	0.0108451603246028	0.00253942307619831	0.0463166234759193	5.46516788331183E-4	0.0023340191892766	1.17617502466338E-4	0.302943310229279	0.0
0.456269067246467	0.601897973334417	0.274627426870833	0.208181461725961	0.362281170304078	0.125303999898652	0.1652976916556	0.0754202235896948	0.720892920158745	0.0
0.873022167943418	0.765570711810142	0.668360202538476	0.762167705720626	0.586098514781487	0.583493272987242	0.511676996002951	0.446705360337272	0.855250421873953	1.0
0.787086274009198	0.426241173641756	0.335488577190997	0.619504802733682	0.181681538107502	0.264058454193909	0.142999044885294	0.11255258542564	0.799803700673716	0.0
0.362963042687625	0.824947968823835	0.299425624823275	0.131742170357058	0.680539151266571	0.108680435844499	0.247010561011768	0.0896557048008086	0.765953756926969	0.0
0.375440036645159	0.155723763862625	0.0584649356111059	0.140955221116118	0.0242498906315425	0.0219500775682905	0.00910437982734742	0.00341814869601076	0.58047400222565	1.0
0.355064535047859	0.265644530998543	0.0943209518870042	0.126070824048752	0.0705670168494358	0.0334900249270306	0.0250558450273594	0.00889644196487056	0.583350061692049	0.0
0.852375267772004	0.749777560122311	0.639091848578695	0.726543597109396	0.562166389662966	0.54474608556317	0.479176726921391	0.408438390919733	0.850922285104696	1.0
0.14345767069608	0.484031847910956	0.0694380814440248	0.0205801032815449	0.234286829792094	0.00996142542156448	0.0336102428767428	0.00482164715462702	0.491332084346718	0.0
0.340138160157949	0.807475039735436	0.274653074389078	0.115693967995634	0.652015939795745	0.0934199914044252	0.22177550215578	0.0754343112713724	0.750688564978501	1.0
0.134669145802036	0.567897164961323	0.0764782261087393	0.01813577883105	0.322507189971108	0.0102992573825189	0.0434317677884241	0.00584891906873945	0.525563424420317	1.0
0.266781201120466	0.363440461922437	0.0969590829674447	0.0711722092712785	0.132088969362394	0.0258668606135938	0.035238853901264	0.00940106376988783	0.542055584882493	1.0
0.532687155529857	0.48489033523947	0.258294853422632	0.28375560566649	0.235118637208646	0.137590350757703	0.12524467806673	0.0667162313046189	0.726249830613705	0.0
0.971510350238532	0.624777419259772	0.606977729406187	0.943832360620595	0.390346823616901	0.589685146482393	0.379225979326553	0.36842196399509	0.843011963198758	0.0
0.184034932870418	0.316816950915381	0.0583053862939227	0.0338688565166192	0.100372980387319	0.0107302278525858	0.018472134707584	0.00339951807088354	0.46199548819639	1.0
0.58003274188377	0.00915587809868157	0.00531070907793183	0.336437981657204	8.38301037579168E-5	0.00308038514781982	4.86242049351054E-5	2.82036309104275E-5	0.694518372365931	1.0
0.939795325510204	0.868945003254339	0.816630452183877	0.88321525385083	0.755065418680683	0.767465481631691	0.709606950930511	0.666885295434043	0.875557912474303	1.0
0.856352934148163	0.330645255045965	0.28314903432078	0.733340347824167	0.109326284684411	0.242475506341819	0.0936218846690131	0.0801733756367902	0.803935681268198	0.0
0.385184553684667	0.425767494132742	0.163999062200959	0.148367140397256	0.181277959060075	0.0631699055785804	0.0698254697534222	0.0268956924027941	0.637912059035892	1.0
0.495092039229348	0.302332528168336	0.149682427896226	0.245116127308275	0.0914049575886574	0.0741065784639422	0.0452538668482405	0.0224048292209088	0.676319370415445	1.0
0.401831415249035	0.0514917422551662	0.0206909996640319	0.161468486281042	0.00265139952047247	0.00831429367791526	0.00106541562170206	4.2811746709697E-4	0.588681323756151	0.0
0.0581446918658912	0.142791297053918	0.00830255596833102	0.00338080519217944	0.0203893545143403	4.82749558477923E-4	0.00118553273558074	6.8932435607269E-5	0.292052324096744	0.0
0.323809622321278	0.7971017267555	0.258109209092337	0.104852671507849	0.6353711627966	0.0835782455138333	0.205739296258998	0.0666203638182716	0.740229116425701	1.0
0.162278839154169	0.233758917078376	0.0379341257054145	0.0263344216372246	0.054643231313655	0.00615590588380298	0.00886744014521267	0.00143899789303419	0.419315881558211	0.0
