session	period	subject	group	enforce	info	enforce11	timer16	offer1	offer2	agree1	agree2	war1	war2	peace	confirm	state	player	risk	war
1	17	8	5	0	0	0	0	-1	-1	0	0	0	0	0	0	2	1008.0	5.0	0.0
1	17	9	4	0	0	0	0	-1	-1	0	0	0	0	0	0	1	1009.0	4.0	0.0
1	17	10	2	0	0	0	0	-1	-1	0	0	0	0	0	0	2	1010.0	4.0	0.0
1	17	11	3	0	0	0	0	-1	-1	0	0	0	0	0	0	1	1011.0	3.0	0.0
1	17	12	7	0	0	0	0	-1	-1	0	0	0	0	0	0	2	1012.0	5.0	0.0
1	17	13	10	0	0	0	0	-1	-1	0	0	0	0	0	0	1	1013.0	6.0	0.0
1	17	14	8	0	0	0	0	-1	-1	0	0	0	0	0	0	1	1014.0	7.0	0.0
1	17	15	4	0	0	0	0	-1	-1	0	0	0	0	0	0	2	1015.0	4.0	0.0
1	17	16	5	0	0	0	0	-1	-1	0	0	0	0	0	0	1	1016.0	3.0	0.0
1	17	17	9	0	0	0	0	-1	-1	0	0	0	0	0	0	2	1017.0	7.0	0.0
1	17	18	10	0	0	0	0	-1	-1	0	0	0	0	0	0	2	1018.0	4.0	0.0
1	17	19	8	0	0	0	0	-1	-1	0	0	0	0	0	0	2	1019.0	5.0	0.0
1	17	20	1	0	0	0	0	-1	-1	0	0	0	0	0	0	2	1020.0	5.0	0.0
1	17	21	1	0	0	0	0	-1	-1	0	0	0	0	0	0	1	1021.0	5.0	0.0
1	17	22	6	0	0	0	0	-1	-1	0	0	0	0	0	0	1	1022.0	0.0	0.0
1	17	23	3	0	0	0	0	-1	-1	0	0	0	0	0	0	2	1023.0	9.0	0.0
1	17	24	11	0	0	0	0	-1	-1	0	0	0	0	0	0	2	1024.0	5.0	0.0
