age	income	education	meq	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_meq	beta_wp_social	beta_wp_econ	beta_wp_foreign	beta_wp_immig	beta_wp_environ
39	3	1	54.0	-0.29166666	17.5	1.0	0.30603158	0.70053506	-0.78016007	0.038316675	0.63996613	-0.5895725	-0.6502995	1.0166187	0.3157422	0.017606154	0.3939517	0.7874373	0.07453477	0.07757738
47	5	0	55.0	-1.2916666	20.5	0.0	-0.6392668	-0.208317	0.01286862	0.69536436	1.9007187	-1.6721022	0.8020115	-0.85315573	0.45410746	-0.85662174	-0.7755971	-0.032601967	-1.0294116	0.76053536
58	3	2	46.0	-2.1666667	22.5	1.0	-1.466403	-0.81421834	0.01286862	1.598805	0.63996613	0.49295723	1.2377049	-0.85315573	-0.7911798	-1.7308496	-1.0679843	-1.0166491	-1.0294116	-1.2883387
28	1	2	41.0	-2.625	23.0	0.0	-1.8996646	-0.9656937	-1.1766745	-0.86512387	-0.62078637	0.49295723	1.2377049	0.64266384	-1.483006	-1.8557392	-1.0679843	-2.49272	-1.1871182	-1.6298176
55	1	2	48.0	-1.875	23.5	0.0	-1.1906909	-1.117169	0.80589736	1.352412	-0.62078637	0.49295723	-1.9573795	0.8296413	-0.5144493	-1.3561805	-0.6294035	-0.6886334	-1.1871182	-1.2883387
32	1	1	58.0	-1.75	17.5	1.0	-1.0725286	0.70053506	1.5989261	-0.53660005	-0.62078637	-0.5895725	1.0924737	0.8296413	0.8692032	-1.1064011	-0.7755971	-0.8526412	-1.0294116	-0.9468596
39	4	2	57.0	0.9166667	23.5	0.0	1.4482671	-1.117169	-2.3662176	0.038316675	1.2703424	0.49295723	-0.5050684	-0.85315573	0.73083794	1.3913928	1.7096941	0.95144516	1.4938942	0.4190564
28	2	2	49.0	-1.25	23.0	1.0	-0.5998794	-0.9656937	-0.38364574	-0.86512387	0.009589902	0.49295723	0.6567804	-0.105245925	-0.37608406	-0.60684234	-0.9217907	-0.032601967	-0.39858508	-0.9468596
42	1	1	60.0	-0.29166666	18.0	1.0	0.30603158	0.5490597	-1.1766745	0.28470954	-0.62078637	-0.5895725	-0.3598373	-3.2838626	1.1459337	0.14249586	0.6863389	0.4594216	-0.083171844	0.07757738
38	2	1	51.0	-0.8333333	19.0	1.0	-0.20600504	0.24610902	0.40938297	-0.043814283	0.009589902	-0.5895725	0.2210871	0.45568642	-0.099353544	0.017606154	-0.6294035	0.6234295	-0.7139983	-0.6053806
33	6	3	41.0	-1.625	31.0	1.0	-0.95436627	-3.3892992	-1.1766745	-0.45446908	2.5310948	1.5754869	-0.6502995	-1.414088	-1.483006	-1.7308496	-0.7755971	-0.36061767	-0.8717049	0.4190564
47	5	2	57.0	0.041666668	16.5	1.0	0.621131	1.0034857	-1.5731888	0.69536436	1.9007187	0.49295723	0.5115493	-0.4792008	0.73083794	0.51716495	0.6863389	0.6234295	0.5476546	0.4190564
29	1	2	50.0	-1.4166666	22.0	0.0	-0.75742906	-0.66274303	1.2024117	-0.7829929	-0.62078637	0.49295723	-1.3764551	-1.414088	-0.2377188	-0.60684234	-0.33701628	-1.0166491	-0.8717049	-0.6053806
47	5	2	51.0	-0.875	19.0	1.0	-0.24539249	0.24610902	-0.38364574	0.69536436	1.9007187	0.49295723	0.3663182	0.26870897	-0.099353544	-0.10728354	-1.0679843	-0.52462554	1.1784811	0.4190564
26	0	0	40.0	-0.7916667	24.5	0.0	-0.16661765	-1.4201198	0.01286862	-1.0293858	-1.2511626	-1.6721022	0.8020115	1.2035962	-1.6213713	0.26738554	-0.19082268	0.29541373	-0.8717049	-0.9468596
20	3	0	52.0	-2.25	17.5	1.0	-1.5451778	0.70053506	0.01286862	-1.5221715	0.63996613	-1.6721022	1.3829359	-1.414088	0.039011702	-0.9815114	-1.0679843	-1.6726805	-1.6602379	-1.6298176
35	4	2	67.0	-1.875	16.0	0.0	-1.1906909	1.1549611	0.40938297	-0.29020715	1.2703424	0.49295723	-0.2146062	-0.29222336	2.1144905	-1.1064011	-0.48320988	-1.1806569	-1.3448248	-1.2883387
40	0	3	39.0	-0.5	21.0	0.0	0.1090944	-0.35979235	0.40938297	0.120447636	-1.2511626	1.5754869	-1.3764551	-1.0401331	-1.7597365	0.017606154	-0.7755971	-0.8526412	2.1247208	0.76053536
26	1	1	53.0	0.083333336	17.5	1.0	0.66051847	0.70053506	0.80589736	-1.0293858	-0.62078637	-0.5895725	0.075856	-0.29222336	0.17737696	1.1416134	0.10156452	0.6234295	0.8630678	0.76053536
32	2	2	46.0	0.375	23.0	0.0	0.9362305	-0.9656937	-0.38364574	-0.53660005	0.009589902	0.49295723	-0.9407617	0.26870897	-0.7911798	0.017606154	0.8325325	0.29541373	2.1247208	1.7849724
61	0	0	55.0	-0.20833333	20.0	1.0	0.38480642	-0.05684166	-0.38364574	1.8451978	-1.2511626	-1.6721022	0.075856	1.2035962	0.45410746	0.39227524	0.6863389	-0.032601967	0.23224138	-0.26390162
21	0	2	43.0	-0.6666667	23.5	1.0	-0.04845535	-1.117169	3.1849835	-1.4400406	-1.2511626	0.49295723	0.2210871	-0.85315573	-1.2062756	0.14249586	0.24775812	-0.52462554	-0.24087846	-0.6053806
61	1	2	50.0	-1.7916666	20.5	1.0	-1.111916	-0.208317	0.80589736	1.8451978	-0.62078637	0.49295723	1.2377049	-1.7880429	-0.2377188	-0.48195264	-1.0679843	-1.0166491	-1.1871182	-1.6298176
27	2	1	55.0	0.33333334	19.5	0.0	0.8968431	0.09463368	3.1849835	-0.94725484	0.009589902	-0.5895725	-1.8121483	-1.2271106	0.45410746	0.76694435	1.7096941	0.6234295	0.23224138	-0.6053806
25	1	1	47.0	-0.41666666	24.0	0.0	0.18786928	-1.2686443	0.40938297	-1.1115167	-0.62078637	-0.5895725	0.9472426	-0.85315573	-0.65281457	-0.48195264	0.3939517	-0.19660982	1.6516008	0.4190564
39	1	2	60.0	0.45833334	15.5	1.0	1.0150054	1.3064364	0.01286862	0.038316675	-0.62078637	0.49295723	0.075856	-0.6661783	1.1459337	0.017606154	1.4173069	1.115453	1.0207745	0.76053536
23	2	2	55.0	-1.25	18.0	1.0	-0.5998794	0.5490597	1.2024117	-1.2757787	0.009589902	0.49295723	1.3829359	1.2035962	0.45410746	0.39227524	-0.7755971	-1.5086727	-1.0294116	0.76053536
56	6	3	59.0	0.33333334	18.0	0.0	0.8968431	0.5490597	-1.1766745	1.434543	2.5310948	1.5754869	1.6733981	0.45568642	1.0075685	0.76694435	1.1249198	0.4594216	0.5476546	1.4434934
29	0	2	58.0	-2.0	12.0	0.0	-1.3088531	2.3667638	-0.38364574	-0.7829929	-1.2511626	0.49295723	0.8020115	0.45568642	0.8692032	-1.3561805	-1.2141778	-0.8526412	-1.0294116	-1.2883387
47	1	1	58.0	-1.7916666	17.5	0.0	-1.111916	0.70053506	0.01286862	0.69536436	-0.62078637	-0.5895725	1.6733981	0.26870897	0.8692032	-0.731732	-1.5065651	-1.8366884	-0.5562917	1.4434934
35	7	3	68.0	2.0	13.5	1.0	2.4723403	1.9123378	0.01286862	-0.29020715	3.1614711	1.5754869	1.3829359	1.3905736	2.2528558	2.6402898	2.4406621	2.4275157	1.1784811	2.4679303
21	2	0	48.0	-0.75	22.5	1.0	-0.1272302	-0.81421834	1.5989261	-1.4400406	0.009589902	-1.6721022	-0.9407617	0.08173152	-0.5144493	-0.10728354	0.10156452	-0.19660982	-0.39858508	0.07757738
35	1	1	52.0	1.5	15.0	0.0	1.9996911	1.4579117	0.40938297	-0.29020715	-0.62078637	-0.5895725	-0.6502995	-1.9750204	0.039011702	1.3913928	1.8558878	2.4275157	1.4938942	1.7849724
38	1	2	64.0	-0.29166666	21.5	1.0	0.30603158	-0.51126766	-1.5731888	-0.043814283	-0.62078637	0.49295723	-0.0693751	0.45568642	1.6993947	0.6420546	0.10156452	0.13140589	-0.24087846	0.07757738
31	0	1	55.0	-0.20833333	17.5	0.0	0.38480642	0.70053506	0.01286862	-0.618731	-1.2511626	-0.5895725	-0.6502995	-1.2271106	0.45410746	0.6420546	0.10156452	0.13140589	0.07453477	0.4190564
34	3	2	39.0	-2.4166667	18.5	1.0	-1.7027276	0.39758438	-1.5731888	-0.37233812	0.63996613	0.49295723	1.528167	0.26870897	-1.7597365	-1.6059599	-1.5065651	-1.3446648	-1.6602379	-1.2883387
34	3	2	54.0	-0.29166666	20.5	1.0	0.30603158	-0.208317	0.80589736	-0.37233812	0.63996613	0.49295723	-1.6669172	0.64266384	0.3157422	-0.23217323	0.54014534	0.7874373	0.07453477	0.07757738
26	0	1	65.0	-1.625	16.0	1.0	-0.95436627	1.1549611	1.2024117	-1.0293858	-1.2511626	-0.5895725	-1.3764551	0.08173152	1.83776	-1.1064011	-1.0679843	-0.36061767	-0.7139983	-0.6053806
33	4	0	38.0	-0.29166666	26.0	1.0	0.30603158	-1.8745457	-1.1766745	-0.45446908	1.2703424	-1.6721022	-0.0693751	-1.6010655	-1.8981018	0.14249586	0.3939517	0.13140589	0.07453477	0.4190564
42	0	2	44.0	-1.0	21.5	1.0	-0.3635548	-0.51126766	0.80589736	0.28470954	-1.2511626	0.49295723	-0.6502995	1.0166187	-1.0679103	-0.9815114	-0.33701628	0.7874373	-1.0294116	0.4190564
53	4	3	45.0	1.5416666	24.5	1.0	2.0390785	-1.4201198	0.01286862	1.18815	1.2703424	1.5754869	0.075856	-0.29222336	-0.92954504	2.2656207	1.1249198	1.9354923	1.9670141	1.4434934
45	3	2	59.0	-1.5833334	15.5	1.0	-0.91497886	1.3064364	-1.5731888	0.5311024	0.63996613	0.49295723	0.3663182	0.45568642	1.0075685	-0.731732	-0.7755971	-1.6726805	0.23224138	-0.6053806
19	3	0	52.0	0.0	21.5	1.0	0.5817436	-0.51126766	0.80589736	-1.6043025	0.63996613	-1.6721022	-1.5216861	0.8296413	0.039011702	0.14249586	0.8325325	0.4594216	0.5476546	0.4190564
41	3	2	48.0	0.25	20.0	0.0	0.8180682	-0.05684166	0.40938297	0.20257859	0.63996613	0.49295723	-0.6502995	-1.414088	-0.5144493	0.51716495	0.8325325	0.95144516	0.38994798	0.4190564
40	4	3	52.0	-0.33333334	18.0	0.0	0.26664412	0.5490597	-0.38364574	0.120447636	1.2703424	1.5754869	-0.6502995	-0.85315573	0.039011702	-0.35706294	0.6863389	1.6074766	-0.5562917	-0.9468596
41	0	1	54.0	-0.45833334	15.5	1.0	0.14848183	1.3064364	-2.3662176	0.20257859	-1.2511626	-0.5895725	0.075856	-0.105245925	0.3157422	0.39227524	-0.33701628	-0.19660982	0.23224138	-0.26390162
37	2	3	40.0	-2.0	23.5	1.0	-1.3088531	-1.117169	0.01286862	-0.12594524	0.009589902	1.5754869	1.3829359	-2.3489752	-1.6213713	-1.8557392	-0.19082268	-1.1806569	-1.1871182	-1.6298176
38	1	2	41.0	-2.375	17.5	1.0	-1.6633401	0.70053506	0.01286862	-0.043814283	-0.62078637	0.49295723	0.5115493	-0.29222336	-1.483006	-1.1064011	-1.7989523	-1.1806569	-1.6602379	-1.6298176
60	1	2	59.0	-0.41666666	18.5	0.0	0.18786928	0.39758438	-0.78016007	1.7630668	-0.62078637	0.49295723	0.6567804	0.64266384	1.0075685	0.39227524	0.54014534	-0.19660982	-0.39858508	0.76053536
24	1	1	53.0	0.5	20.0	1.0	1.0543928	-0.05684166	0.40938297	-1.1936477	-0.62078637	-0.5895725	0.3663182	0.26870897	0.17737696	1.0167238	0.8325325	1.9354923	0.38994798	-0.26390162
53	3	1	43.0	0.16666667	23.0	1.0	0.73929334	-0.9656937	-1.1766745	1.18815	0.63996613	-0.5895725	0.075856	1.2035962	-1.2062756	0.51716495	0.3939517	0.4594216	1.0207745	1.4434934
45	2	1	65.0	-1.0416666	18.5	0.0	-0.40294218	0.39758438	-0.78016007	0.5311024	0.009589902	-0.5895725	0.8020115	0.64266384	1.83776	-0.35706294	-0.48320988	-0.032601967	-0.8717049	0.07757738
40	2	1	48.0	0.25	21.0	1.0	0.8180682	-0.35979235	0.40938297	0.120447636	0.009589902	-0.5895725	0.6567804	-0.4792008	-0.5144493	1.0167238	0.3939517	0.4594216	1.0207745	0.4190564
28	2	3	58.0	-1.9583334	18.5	1.0	-1.2694658	0.39758438	0.80589736	-0.86512387	0.009589902	1.5754869	0.3663182	-0.6661783	0.8692032	-1.4810702	-0.6294035	-1.1806569	-1.6602379	0.07757738
61	0	1	43.0	-2.125	25.0	0.0	-1.4270154	-1.5715951	0.40938297	1.8451978	-1.2511626	-0.5895725	1.2377049	-2.3489752	-1.2062756	-0.9815114	-1.3603715	-1.6726805	-0.8717049	-1.2883387
40	4	3	56.0	-0.125	18.5	0.0	0.4635813	0.39758438	-1.5731888	0.120447636	1.2703424	1.5754869	0.3663182	-0.6661783	0.59247273	0.51716495	0.10156452	1.4434687	-0.083171844	-0.26390162
34	1	3	65.0	-1.9583334	16.5	1.0	-1.2694658	1.0034857	0.01286862	-0.37233812	-0.62078637	1.5754869	0.8020115	0.64266384	1.83776	-0.9815114	-0.9217907	-1.5086727	-0.8717049	-0.6053806
30	1	2	52.0	-2.5	19.0	0.0	-1.7815024	0.24610902	-0.38364574	-0.70086193	-0.62078637	0.49295723	1.528167	1.3905736	0.039011702	-1.1064011	-1.0679843	-2.49272	-1.6602379	-1.6298176
52	0	1	54.0	1.5416666	21.0	0.0	2.0390785	-0.35979235	1.2024117	1.1060191	-1.2511626	-0.5895725	1.3829359	1.3905736	0.3157422	2.140731	0.6863389	1.7714844	2.1247208	1.4434934
40	3	1	41.0	-0.25	22.0	0.0	0.345419	-0.66274303	-0.38364574	0.120447636	0.63996613	-0.5895725	1.2377049	0.26870897	-1.483006	0.017606154	0.54014534	1.2794609	0.07453477	-0.9468596
39	4	2	59.0	0.25	17.0	1.0	0.8180682	0.85201037	-0.38364574	0.038316675	1.2703424	0.49295723	0.5115493	-0.105245925	1.0075685	0.14249586	1.2711133	0.6234295	0.7053612	1.1020144
35	0	0	54.0	-0.375	21.0	0.0	0.2272567	-0.35979235	1.2024117	-0.29020715	-1.2511626	-1.6721022	-0.2146062	0.64266384	0.3157422	-0.10728354	0.24775812	0.4594216	-0.083171844	0.4190564
69	1	1	62.0	-1.2083334	16.0	1.0	-0.560492	1.1549611	-1.1766745	2.5022454	-0.62078637	-0.5895725	1.3829359	0.64266384	1.4226642	-0.9815114	-0.9217907	0.4594216	-0.24087846	-0.26390162
32	2	2	49.0	1.6666666	18.5	0.0	2.1572409	0.39758438	0.01286862	-0.53660005	0.009589902	0.49295723	0.3663182	-1.7880429	-0.37608406	2.140731	1.7096941	1.7714844	1.9670141	1.4434934
35	2	2	43.0	-1.2916666	23.5	0.0	-0.6392668	-1.117169	0.01286862	-0.29020715	0.009589902	0.49295723	1.2377049	-1.2271106	-1.2062756	-0.35706294	-0.48320988	-1.6726805	0.38994798	-0.6053806
30	3	2	51.0	-1.0833334	22.0	0.0	-0.4423297	-0.66274303	-0.38364574	-0.70086193	0.63996613	0.49295723	0.5115493	1.5775511	-0.099353544	-0.48195264	0.10156452	-0.52462554	-0.24087846	-0.6053806
31	1	2	54.0	0.041666668	18.0	1.0	0.621131	0.5490597	0.40938297	-0.618731	-0.62078637	0.49295723	-0.0693751	-0.85315573	0.3157422	0.017606154	1.1249198	-0.032601967	1.1784811	1.4434934
37	2	1	52.0	-1.75	20.5	1.0	-1.0725286	-0.208317	0.80589736	-0.12594524	0.009589902	-0.5895725	0.2210871	0.64266384	0.039011702	-1.1064011	-0.9217907	-0.36061767	-1.0294116	-0.6053806
51	2	1	52.0	-1.7083334	20.0	1.0	-1.0331411	-0.05684166	-0.38364574	1.0238882	0.009589902	-0.5895725	0.3663182	0.45568642	0.039011702	-1.1064011	-0.9217907	-0.032601967	-1.1871182	-0.6053806
31	4	3	48.0	-1.9583334	19.5	1.0	-1.2694658	0.09463368	0.80589736	-0.618731	1.2703424	1.5754869	-0.0693751	0.08173152	-0.5144493	-1.6059599	-0.7755971	-0.52462554	-1.1871182	-1.2883387
55	0	3	51.0	0.5416667	19.0	1.0	1.0937803	0.24610902	-0.38364574	1.352412	-1.2511626	1.5754869	-1.0859928	-0.4792008	-0.099353544	0.51716495	0.24775812	1.2794609	1.4938942	1.4434934
28	0	2	53.0	-1.5	20.0	0.0	-0.836204	-0.05684166	-0.38364574	-0.86512387	-1.2511626	0.49295723	1.6733981	2.1384835	0.17737696	-0.85662174	-0.044629082	-1.1806569	-0.8717049	-0.9468596
60	2	1	59.0	0.5	18.0	0.0	1.0543928	0.5490597	-0.38364574	1.7630668	0.009589902	-0.5895725	-1.0859928	0.8296413	1.0075685	1.3913928	0.54014534	0.7874373	0.7053612	0.4190564
30	0	1	55.0	-1.75	18.5	1.0	-1.0725286	0.39758438	0.80589736	-0.70086193	-1.2511626	-0.5895725	-0.2146062	0.8296413	0.45410746	-0.731732	-0.48320988	-1.0166491	-1.6602379	-1.2883387
38	1	2	32.0	-2.0833333	30.0	0.0	-1.387628	-3.0863485	-1.9697032	-0.043814283	-0.62078637	0.49295723	0.075856	-0.6661783	-2.7282934	-0.731732	-1.9451458	-0.52462554	-1.5025314	-1.2883387
23	1	2	43.0	-2.2083333	25.0	1.0	-1.5057902	-1.5715951	1.2024117	-1.2757787	-0.62078637	0.49295723	0.8020115	-1.2271106	-1.2062756	-1.2312908	-1.3603715	-1.0166491	-1.6602379	-1.2883387
42	0	1	44.0	-1.3333334	21.0	1.0	-0.6786543	-0.35979235	0.40938297	0.28470954	-1.2511626	-0.5895725	-3.5549216	-0.29222336	-1.0679103	-0.35706294	-0.6294035	-0.52462554	-1.6602379	-0.26390162
45	3	2	50.0	-1.1666666	18.5	0.0	-0.52110445	0.39758438	0.01286862	0.5311024	0.63996613	0.49295723	1.3829359	1.3905736	-0.2377188	-0.23217323	-1.2141778	-0.8526412	-0.083171844	1.4434934
43	1	2	44.0	-0.9583333	26.5	1.0	-0.32416734	-2.026021	0.80589736	0.3668405	-0.62078637	0.49295723	0.2210871	-0.105245925	-1.0679103	-0.35706294	-0.6294035	-0.36061767	0.7053612	0.4190564
42	5	2	51.0	0.75	18.5	0.0	1.2907174	0.39758438	0.01286862	0.28470954	1.9007187	0.49295723	0.6567804	1.5775511	-0.099353544	0.6420546	1.5635005	1.115453	1.1784811	1.7849724
48	0	2	54.0	1.9166666	15.5	1.0	2.3935654	1.3064364	0.01286862	0.7774953	-1.2511626	0.49295723	-0.5050684	1.2035962	0.3157422	1.0167238	3.1716301	1.9354923	2.1247208	2.4679303
41	1	1	54.0	-2.75	20.0	0.0	-2.017827	-0.05684166	-0.38364574	0.20257859	-0.62078637	-0.5895725	-0.6502995	-0.29222336	0.3157422	-1.7308496	-1.7989523	-2.49272	-1.0294116	-1.2883387
38	1	3	37.0	-1.6666666	22.5	1.0	-0.9937537	-0.81421834	0.01286862	-0.043814283	-0.62078637	1.5754869	1.528167	-0.29222336	-2.036467	-0.10728354	-1.0679843	-1.3446648	-1.0294116	-1.2883387
36	3	1	51.0	-1.2083334	17.5	0.0	-0.560492	0.70053506	0.01286862	-0.20807621	0.63996613	-0.5895725	-0.2146062	0.26870897	-0.099353544	-0.60684234	-0.6294035	0.13140589	-0.39858508	-1.6298176
35	1	3	59.0	-0.20833333	16.0	0.0	0.38480642	1.1549611	1.2024117	-0.29020715	-0.62078637	1.5754869	-1.5216861	0.08173152	1.0075685	0.51716495	-0.19082268	-0.36061767	1.0207745	0.4190564
50	7	2	63.0	-1.5416666	15.5	0.0	-0.8755914	1.3064364	-1.5731888	0.9417572	3.1614711	0.49295723	-0.6502995	0.26870897	1.5610294	-1.1064011	-0.6294035	-0.52462554	-0.5562917	-0.6053806
60	4	3	62.0	-1.0833334	18.0	1.0	-0.4423297	0.5490597	1.9954404	1.7630668	1.2703424	1.5754869	-0.3598373	-0.85315573	1.4226642	0.6420546	-0.33701628	-0.6886334	-1.0294116	-1.6298176
27	3	3	59.0	-0.33333334	16.0	0.0	0.26664412	1.1549611	-0.38364574	-0.94725484	0.63996613	1.5754869	-1.0859928	-0.85315573	1.0075685	0.39227524	0.24775812	0.29541373	-0.39858508	-0.26390162
27	5	2	45.0	0.7083333	20.0	0.0	1.2513299	-0.05684166	1.2024117	-0.94725484	1.9007187	0.49295723	-0.0693751	-0.29222336	-0.92954504	1.1416134	1.7096941	0.29541373	1.1784811	1.1020144
41	0	1	36.0	-1.375	23.0	0.0	-0.71804166	-0.9656937	-0.38364574	0.20257859	-1.2511626	-0.5895725	0.5115493	0.45568642	-2.1748323	0.017606154	-1.5065651	-0.52462554	-0.39858508	-0.6053806
46	1	0	47.0	1.1666666	20.0	0.0	1.6845917	-0.05684166	-0.38364574	0.6132334	-0.62078637	-1.6721022	0.5115493	-1.7880429	-0.65281457	1.1416134	2.148275	1.4434687	1.1784811	1.4434934
30	3	2	54.0	-1.75	19.0	0.0	-1.0725286	0.24610902	0.40938297	-0.70086193	0.63996613	0.49295723	0.6567804	0.45568642	0.3157422	-1.3561805	-1.0679843	-0.36061767	-0.8717049	-0.6053806
48	4	2	52.0	1.0833334	19.5	1.0	1.6058168	0.09463368	2.3919547	0.7774953	1.2703424	0.49295723	0.075856	1.5775511	0.039011702	1.1416134	1.4173069	1.115453	1.8093075	1.7849724
55	1	3	56.0	-1.5833334	14.5	1.0	-0.91497886	1.609387	0.80589736	1.352412	-0.62078637	1.5754869	0.9472426	0.45568642	0.59247273	-0.85662174	0.10156452	-1.6726805	-0.5562917	-1.6298176
42	1	2	49.0	-0.25	21.0	1.0	0.345419	-0.35979235	0.40938297	0.28470954	-0.62078637	0.49295723	-0.6502995	-0.29222336	-0.37608406	0.39227524	0.54014534	0.13140589	0.07453477	0.07757738
56	2	0	49.0	1.2083334	24.0	1.0	1.7239792	-1.2686443	0.40938297	1.434543	0.009589902	-1.6721022	-0.5050684	1.3905736	-0.37608406	1.0167238	1.1249198	1.4434687	1.6516008	1.7849724
31	2	2	53.0	-1.625	18.5	1.0	-0.95436627	0.39758438	0.80589736	-0.618731	0.009589902	0.49295723	-0.3598373	-0.105245925	0.17737696	-1.2312908	-0.48320988	-0.8526412	-0.7139983	-0.9468596
28	3	0	56.0	0.083333336	15.0	1.0	0.66051847	1.4579117	0.40938297	-0.86512387	0.63996613	-1.6721022	-1.8121483	0.45568642	0.59247273	0.017606154	0.97872615	0.29541373	0.8630678	1.1020144
30	3	2	49.0	-1.1666666	21.5	1.0	-0.52110445	-0.51126766	0.80589736	-0.70086193	0.63996613	0.49295723	-0.3598373	-1.0401331	-0.37608406	-0.60684234	-0.33701628	-0.19660982	-0.24087846	-0.6053806
47	2	0	59.0	-0.9166667	16.5	1.0	-0.28477994	1.0034857	-2.3662176	0.69536436	0.009589902	-1.6721022	1.0924737	1.3905736	1.0075685	-0.60684234	-0.6294035	-0.36061767	-0.083171844	1.1020144
36	2	2	61.0	-0.5	15.0	1.0	0.1090944	1.4579117	-0.38364574	-0.20807621	0.009589902	0.49295723	-0.7955306	0.08173152	1.284299	0.14249586	0.10156452	0.29541373	-0.24087846	0.4190564
31	6	3	66.0	-1.5833334	14.5	0.0	-0.91497886	1.609387	0.01286862	-0.618731	2.5310948	1.5754869	-0.3598373	1.3905736	1.9761252	-1.2312908	-0.9217907	-0.36061767	-0.24087846	-0.6053806
32	1	2	53.0	-0.625	18.5	0.0	-0.009067898	0.39758438	0.80589736	-0.53660005	-0.62078637	0.49295723	1.6733981	-0.6661783	0.17737696	0.14249586	-0.48320988	-0.52462554	0.7053612	0.76053536
29	4	2	57.0	-0.083333336	17.5	0.0	0.5029687	0.70053506	0.80589736	-0.7829929	1.2703424	0.49295723	-0.5050684	-0.29222336	0.73083794	0.51716495	0.54014534	0.7874373	0.23224138	-0.6053806
23	1	1	45.0	-1.7916666	18.5	1.0	-1.111916	0.39758438	0.80589736	-1.2757787	-0.62078637	-0.5895725	0.5115493	-0.85315573	-0.92954504	-1.3561805	-0.6294035	-0.52462554	-1.1871182	-0.26390162
52	2	2	59.0	-1.375	18.5	1.0	-0.71804166	0.39758438	0.01286862	1.1060191	0.009589902	0.49295723	-0.5050684	0.64266384	1.0075685	-0.85662174	-0.33701628	-0.19660982	-1.0294116	-1.2883387
32	4	3	57.0	-1.125	16.5	1.0	-0.48171708	1.0034857	0.01286862	-0.53660005	1.2703424	1.5754869	-0.6502995	-0.105245925	0.73083794	-1.1064011	0.3939517	0.4594216	-1.3448248	-0.6053806
25	1	2	47.0	-2.1666667	21.5	1.0	-1.466403	-0.51126766	0.01286862	-1.1115167	-0.62078637	0.49295723	1.2377049	0.26870897	-0.65281457	-1.1064011	-1.0679843	-2.164704	-0.7139983	-1.6298176
37	3	3	60.0	-0.625	17.0	1.0	-0.009067898	0.85201037	-0.38364574	-0.12594524	0.63996613	1.5754869	0.3663182	0.45568642	1.1459337	0.26738554	-0.33701628	-0.19660982	-0.24087846	0.4190564
35	4	0	56.0	-1.4583334	16.5	1.0	-0.7968166	1.0034857	0.80589736	-0.29020715	1.2703424	-1.6721022	-0.0693751	-0.29222336	0.59247273	-0.35706294	-0.6294035	-0.36061767	-1.3448248	-1.2883387
51	1	1	58.0	0.29166666	18.5	1.0	0.8574556	0.39758438	-2.3662176	1.0238882	-0.62078637	-0.5895725	-0.6502995	0.45568642	0.8692032	1.0167238	-0.044629082	0.7874373	1.1784811	0.07757738
30	1	1	53.0	-1.4583334	18.5	1.0	-0.7968166	0.39758438	0.80589736	-0.70086193	-0.62078637	-0.5895725	0.9472426	-0.85315573	0.17737696	-1.3561805	-0.6294035	-0.19660982	-0.39858508	-0.26390162
23	2	2	47.0	-0.375	22.5	1.0	0.2272567	-0.81421834	0.80589736	-1.2757787	0.009589902	0.49295723	-1.231224	-1.2271106	-0.65281457	0.26738554	0.24775812	0.29541373	-0.7139983	0.4190564
30	2	0	46.0	-0.7916667	20.0	1.0	-0.16661765	-0.05684166	-0.38364574	-0.70086193	0.009589902	-1.6721022	0.8020115	-0.4792008	-0.7911798	1.2665031	-1.5065651	-1.0166491	0.8630678	0.07757738
54	3	1	60.0	0.7916667	18.0	1.0	1.3301048	0.5490597	-1.1766745	1.2702811	0.63996613	-0.5895725	-0.0693751	0.64266384	1.1459337	0.51716495	1.4173069	1.4434687	1.3361877	1.4434934
28	1	2	43.0	-1.9583334	22.5	0.0	-1.2694658	-0.81421834	0.01286862	-0.86512387	-0.62078637	0.49295723	-0.3598373	-0.85315573	-1.2062756	-1.3561805	-1.2141778	-1.0166491	-1.0294116	-0.6053806
31	3	2	57.0	-1.5833334	20.5	1.0	-0.91497886	-0.208317	0.01286862	-0.618731	0.63996613	0.49295723	0.6567804	0.26870897	0.73083794	-1.4810702	0.10156452	-0.52462554	-1.1871182	-1.2883387
33	0	1	44.0	-2.1666667	21.0	1.0	-1.466403	-0.35979235	-1.1766745	-0.45446908	-1.2511626	-0.5895725	-1.8121483	-1.414088	-1.0679103	-0.85662174	-1.2141778	-1.3446648	-1.6602379	-1.6298176
52	1	1	60.0	-2.0	19.0	0.0	-1.3088531	0.24610902	0.40938297	1.1060191	-0.62078637	-0.5895725	1.528167	1.3905736	1.1459337	0.017606154	-1.5065651	-2.49272	-1.6602379	0.4190564
27	1	1	52.0	0.75	19.5	0.0	1.2907174	0.09463368	-1.5731888	-0.94725484	-0.62078637	-0.5895725	-0.2146062	1.0166187	0.039011702	0.6420546	1.5635005	1.115453	1.1784811	0.4190564
33	6	3	61.0	-0.9166667	15.5	1.0	-0.28477994	1.3064364	0.01286862	-0.45446908	2.5310948	1.5754869	0.5115493	1.0166187	1.284299	-0.48195264	0.3939517	-0.032601967	-0.7139983	-0.9468596
