id	session	date	location	albanian	serb	female	age	education	working	village	homedamaged	homedestroyed	businessdamaged	sawviolence	injured	familyinjured	familykilled	friendsinjured	friendskilled	alphaviolence	alphadamaged	displaced	ethnicties	outgrouptrust	ingrouptrust	outgroupclose	ingroupclose	coethnicfirst	d3ingroupdecision	d3outgroupdecision	d3ingroupsend	d3ingroupgets	d3outgroupsend	d3outgroupgets	d3sametreatment	d3ingroupdominant	d3ingroupdecisionexp	d3outgroupdecisionexp	d3ingroupsendexp	d3ingroupgetsexp	d3outgroupsendexp	d3outgroupgetsexp	d3sametreatmentexp	d3ingroupdominantexp	pgingroupdecision	pgoutgroupdecision	pgingroupsend	pgingroupgets	pgoutgroupsend	pgoutgroupgets	pgsametreatment	pgingroupdominant
1811	18	"3/14/2011"	"Mitrovica"	0	1	0	22	8	1	0	0	0	0	0	1	1	0	1	1	0.6666667	0.0	0	3	2	3	2	2	0	0.0	0.0	5.0	10.0	2.5	7.5	0	1	0	2	5.0	10.0	-2.5	2.5	0	1	0	0	0.75	1.5	1.75	3.5	0	0
1812	18	"3/14/2011"	"Mitrovica"	0	1	0	22	8	0	0	1	1	1	1	1	0	0	1	1	0.6666667	1.0	1	2	1	2	3	2	0	1.0	0.0	0.0	5.0	0.5	5.5	0	0	0	0	2.5	7.5	0.5	5.5	0	1	0	0	2.0	4.0	0.5	1.0	0	1
1813	18	"3/14/2011"	"Mitrovica"	0	1	0	27	5	1	0	0	0	0	0	0	1	1	1	1	0.6666667	0.0	0	2	3	3	3	1	0	0.0	0.0	2.0	7.0	1.0	6.0	0	1	2	1	-2.0	3.0	0.0	5.0	0	0	0	1	2.0	4.0	0.0	0.0	0	1
1814	18	"3/14/2011"	"Mitrovica"	0	1	0	27	9	1	0	0	0	0	1	0	1	1	1	1	0.8333333	0.0	1	2	2	3		2	0	0.0	0.0	3.0	8.0	1.5	6.5	0	1	2	2	-2.5	2.5	-2.0	3.0	0	0	0	0	2.0	4.0	1.5	3.0	0	1
1815	18	"3/14/2011"	"Mitrovica"	0	1	0	18	5	0	0	1	1	0	1	1	1	0	1	1	0.8333333	0.6666667	0	2	1	3	4	3	0	0.0	0.0	3.0	8.0	2.0	7.0	0	1	2	0	-5.0	0.0	2.0	7.0	0	0	0	1	2.0	4.0	0.0	0.0	0	1
1816	18	"3/14/2011"	"Mitrovica"	0	1	0	27	10	0	0	1	0	0	0	0	1	0	1	1	0.5	0.3333333	0	1	1	3	4	2	0	0.0	0.0	4.0	9.0	1.0	6.0	0	1	0	0	4.0	9.0	1.0	6.0	0	1	0	0	2.5	5.0	1.0	2.0	0	1
1817	18	"3/14/2011"	"Mitrovica"	0	1	1	24	8	0	0	1	0	1	1	0	1	0	1	1	0.6666667	0.6666667	1	1	1	4	4	1	0	0.0	0.0	2.5	7.5	1.0	6.0	0	1	0	2	2.0	7.0	-1.0	4.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
1818	18	"3/14/2011"	"Mitrovica"	0	1	1	31	9	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	1	4	3	1	0	0.0	0.0	4.0	9.0	2.0	7.0	0	1	0	2	3.0	8.0	-2.0	3.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
1819	18	"3/14/2011"	"Mitrovica"	0	1	1	24	8	0	0	1	0	1	1	0	0	0	1	0	0.3333333	0.6666667	1	1	1	2	4	3	0	0.0	0.0	4.0	9.0	0.5	5.5	0	1	0	2	2.0	7.0	-0.5	4.5	0	1	0	1	2.5	5.0	0.0	0.0	0	1
1820	18	"3/14/2011"	"Mitrovica"	0	1	0	29	9	1	0	0	0	1	1	1	1	0	1	0	0.6666667	0.3333333	0	2	2	3	3	3	0	2.0	0.0	-2.0	3.0	2.5	7.5	0	0	0	2	2.0	7.0	-2.5	2.5	0	1	0	2	1.25	2.5	-1.25	-2.5	0	1
1901	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	23	9	0	1	0	1	0	0	0	0	1	0	0	0.1666667	0.3333333	1	3	3	3	3	2	1	0.0	0.0	3.0	8.0	1.5	6.5	0	1	0	0	3.0	8.0	1.0	6.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
1902	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	19	8	0	1	1	0	0	1	0	0	0	0	0	0.1666667	0.3333333	0	2	2	3	4	2	1	0.0	0.0	3.5	8.5	1.0	6.0	0	1	0	0	3.0	8.0	2.0	7.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
1903	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	0	24	5	0	1	0	0	0	0	0	0	0	1	1	0.3333333	0.0	1	2	3	3	2	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	0	0.0	5.0	1.5	6.5	0	0	0	0	2.5	5.0	2.5	5.0	1	0
1904	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	24	7	1	1	0	0	0	0	0	1	0	1	0	0.3333333	0.0	0	1	2	3	2	1	1	2.0	2.0	-3.0	2.0	-3.0	2.0	1	0	2	2	-3.0	2.0	-3.0	2.0	1	0	0	0	2.0	4.0	2.0	4.0	1	0
1905	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	44	5	1	1	1	1	1	1	1	1	0	0	1	0.6666667	1.0	1	1	1	3	4	2	1	0.0	2.0	2.0	7.0	-2.5	2.5	0	1	0	2	2.0	7.0	-2.0	3.0	0	1	0	2	2.0	4.0	-2.0	-4.0	0	1
1906	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	48	5	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	2	3	2	1	1	0.0	2.0	5.0	10.0	-4.0	1.0	0	1	2	2	-5.0	0.0	-3.5	1.5	0	0	0	0	2.5	5.0	2.25	4.5	0	1
1907	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	0	19	5	0	1	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	1	1	4	4	1	1	2.0	2.0	-2.0	3.0	-5.0	0.0	0	1	0	0	1.0	6.0	0.5	5.5	0	1	2	0	-1.0	-2.0	1.0	2.0	0	0
1908	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	22	9	1	1	1	1	1	1	1	1	0	1	1	0.8333333	1.0	0	1	1	3	4	2	1	0.0	2.0	1.0	6.0	-1.0	4.0	0	1	0	2	1.0	6.0	-1.0	4.0	0	1	2	1	-2.5	-5.0	0.0	0.0	0	0
1909	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	28	5	0	1	0	0	0	1	1	1	1	1	1	1.0	0.0	0	1	1	3	3	2	1	0.0	1.0	2.0	7.0	0.0	5.0	0	1	2	2	-2.0	3.0	-2.0	3.0	1	0	2	1	-2.0	-4.0	0.0	0.0	0	0
1910	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	50	5	1	1	0	0	0	0	0	0	0	1	0	0.1666667	0.0	0	2	1	3	4	2	1	0.0	1.0	5.0	10.0	0.0	5.0	0	1	2	1	-5.0	0.0	0.0	5.0	0	0	1	1	0.0	0.0	0.0	0.0	1	0
1911	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	0	29	5	1	1	0	0	0	0	0	0	0	1	1	0.3333333	0.0	0	3	1	3	4	1	1	0.0	2.0	5.0	10.0	-5.0	0.0	0	1	2	2	-4.0	1.0	-4.0	1.0	1	0	0	0	2.0	4.0	2.0	4.0	1	0
1912	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	0	45	5	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	4	2	3	4	2	1	2.0	2.0	-4.0	1.0	-3.0	2.0	0	0	2	2	-4.0	1.0	-3.5	1.5	0	0	0	0	2.5	5.0	2.5	5.0	1	0
1913	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	0	26	7	0	1	0	0	0	1	0	1	0	1	0	0.5	0.0	0	2	2	4	2	2	1	2.0	2.0	-1.0	4.0	-1.0	4.0	1	0	2	2	-1.0	4.0	-1.0	4.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
1914	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	0	40	5	1	1	1	0	0	0	1	1	0	1	1	0.6666667	0.3333333	1	1	3	3	1	1	1	0.0	0.0	2.0	7.0	1.5	6.5	0	1	0	2	2.5	7.5	-2.0	3.0	0	1	0	0	2.0	4.0	1.5	3.0	0	1
1915	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	45	5	0	1	1	0	1	0	0	0	0	0	1	0.1666667	0.6666667	0	3	2	3	3	2	1	2.0	2.0	-2.5	2.5	-2.5	2.5	1	0	2	2	-2.0	3.0	-2.0	3.0	1	0	0	0	2.0	4.0	2.0	4.0	1	0
1916	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	28	5	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	1	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	2	2.5	5.0	-2.5	-5.0	0	1
1917	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	36	5	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	4	2	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	2	2.5	5.0	-2.5	-5.0	0	1
1918	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	40	7	1	1	1	0	0	1	1	0	0	1	0	0.5	0.3333333	0	4	2	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	2	2.5	5.0	-2.5	-5.0	0	1
1919	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	0	46	5	0	1	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	4	4	4	2	2	1	0.0	0.0	2.0	7.0	2.0	7.0	1	0	2	2	-2.0	3.0	-2.0	3.0	1	0	0	0	2.5	5.0	2.5	5.0	1	0
1920	19	"3/14/2011"	"Mitrovica-Subi Do"	0	1	1	62	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	3	4	2	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	2.5	5.0	2.5	5.0	1	0
2001	20	"3/15/2011"	"Leshak"	0	1	0	21	7	0	1	1	1	1	0	0	1	0	1	1	0.5	1.0	0	1	1	2	4	2	0	0.0	2.0	3.5	8.5	-4.0	1.0	0	1	2	1	-3.0	2.0	0.0	5.0	0	0	2	2	-2.5	-5.0	-2.5	-5.0	1	0
2002	20	"3/15/2011"	"Leshak"	0	1	1	18	4	0	1	0	0	0	0	0	0	0	1	1	0.3333333	0.0	0	1	1	3	4	2	0	0.0	2.0	5.0	10.0	-3.0	2.0	0	1	2	2	-5.0	0.0	-5.0	0.0	1	0	2	0	-2.5	-5.0	2.5	5.0	0	0
2003	20	"3/15/2011"	"Leshak"	0	1	0	23	4	0	1	1	1	1	0	0	0	0	1	0	0.1666667	1.0	1	2	3	3	3	2	0	2.0	2.0	-5.0	0.0	-5.0	0.0	1	0	2	2	-5.0	0.0	-5.0	0.0	1	0	0	0	2.5	5.0	2.5	5.0	1	0
2004	20	"3/15/2011"	"Leshak"	0	1	0	25	8	0	1	0	0	0	1	0	0	0	1	1	0.5	0.0	0	1	1	3	4	2	0	0.0	0.0	5.0	10.0	5.0	10.0	1	0	0	1	5.0	10.0	0.0	5.0	0	1	0	2	2.5	5.0	-2.5	-5.0	0	1
2005	20	"3/15/2011"	"Leshak"	0	1	0	20	7	0	1	0	0	0	0	0	0	0	1	0	0.1666667	0.0	0	1	1	3	4	2	0	2.0	2.0	-5.0	0.0	-5.0	0.0	1	0	2	2	-5.0	0.0	-5.0	0.0	1	0	0	0	2.5	5.0	2.5	5.0	1	0
2006	20	"3/15/2011"	"Leshak"	0	1	0	35	9	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1		3			0	0.0	1.0	5.0	10.0	0.0	5.0	0	1	2	1	-5.0	0.0	0.0	5.0	0	0	0	1	2.5	5.0	0.0	0.0	0	1
2007	20	"3/15/2011"	"Leshak"	0	1	0	24	8	0	1	1	1	0	1	1	1	1	1	1	1.0	0.6666667	1	1	1	3	4	3	0	0.0	1.0	5.0	10.0	0.0	5.0	0	1	2	2	-5.0	0.0	-5.0	0.0	1	0	0	1	2.5	5.0	0.0	0.0	0	1
2008	20	"3/15/2011"	"Leshak"	0	1	0	23	8	0	1	0	0	0	0	0	0	0	1	0	0.1666667	0.0	0	2	2	3	3	2	0	2.0	2.0	-4.0	1.0	-4.0	1.0	1	0	1	0	0.0	5.0	4.5	9.5	0	0	2	0	-1.5	-3.0	1.5	3.0	0	0
2009	20	"3/15/2011"	"Leshak"	0	1	0	47	9	1	1	1	0	1	0	0	0	0	1	1	0.3333333	0.6666667	0	2	1	3	4	3	0	0.0	0.0	4.5	9.5	0.5	5.5	0	1	2	2	-4.5	0.5	-5.0	0.0	0	1	0	0	2.0	4.0	2.0	4.0	1	0
2010	20	"3/15/2011"	"Leshak"	0	1	1	46	9	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	3	3	2	2	0	0.0	0.0	2.0	7.0	2.0	7.0	1	0	2	2	-4.0	1.0	-2.5	2.5	0	0	0	0	2.5	5.0	2.5	5.0	1	0
2011	20	"3/15/2011"	"Leshak"	0	1	0	35	5	1	1	0	0	0	1	0	0	0	1	1	0.5	0.0	0	2	2	3	3	2	0	0.0	0.0	5.0	10.0	5.0	10.0	1	0	2	2	-5.0	0.0	-5.0	0.0	1	0	0	0	2.0	4.0	2.0	4.0	1	0
2012	20	"3/15/2011"	"Leshak"	0	1	1	26	9	1	1	0	0	0	0	0	1	0	1	0	0.3333333	0.0	0	1	2	3	4	2	0	0.0	0.0	5.0	10.0	3.0	8.0	0	1	2	2	-5.0	0.0	-3.0	2.0	0	0	0	0	2.25	4.5	2.0	4.0	0	1
2013	20	"3/15/2011"	"Leshak"	0	1	1	37	9	1	1	1	1	1	0	0	0	0	0	1	0.1666667	1.0	1	2	2	3	4	1	0	0.0	0.0	4.0	9.0	2.0	7.0	0	1	2	2	-4.0	1.0	-5.0	0.0	0	1	0	0	2.5	5.0	2.5	5.0	1	0
2014	20	"3/15/2011"	"Leshak"	0	1	1	50	5	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	2	2	3	3	0	0.0	2.0	4.0	9.0	-5.0	0.0	0	1	1	2	0.0	5.0	-5.0	0.0	0	1	0	0	2.5	5.0	2.5	5.0	1	0
2015	20	"3/15/2011"	"Leshak"	0	1	1	45	9	1	1	1	1	1	1	1	1	1	0	1	0.8333333	1.0	1	2	2	3	4	3	0	0.0	1.0	3.0	8.0	0.0	5.0	0	1	2	1	-3.0	2.0	0.0	5.0	0	0	0	2	2.5	5.0	-2.5	-5.0	0	1
2016	20	"3/15/2011"	"Leshak"	0	1	1	45	9	1	1	1	1	1	1	1	1	0	1	0	0.6666667	1.0	1	2	1	2	4	3	0	0.0	0.0	2.0	7.0	1.0	6.0	0	1	2	0	-2.0	3.0	2.0	7.0	0	0	1	2	0.0	0.0	-1.0	-2.0	0	1
2017	20	"3/15/2011"	"Leshak"	0	1	1	45	9	1	1	0	0	0	0	0	1	0	0	1	0.3333333	0.0	1	2	2	3	4	3	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	2	1	-2.5	2.5	0.0	5.0	0	0	0	1	2.5	5.0	0.0	0.0	0	1
2018	20	"3/15/2011"	"Leshak"	0	1	1	33	9	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	3	4	2	0	0.0	1.0	4.0	9.0	0.0	5.0	0	1	2	1	-4.0	1.0	0.0	5.0	0	0	0	0	2.5	5.0	2.5	5.0	1	0
2019	20	"3/15/2011"	"Leshak"	0	1	0	46	9	1	1	1	0	1	0	0	0	0	1	1	0.3333333	0.6666667	1	1	3	3	1	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	2.5	5.0	2.5	5.0	1	0
2020	20	"3/15/2011"	"Leshak"	0	1	1	30	9	1	1	0	0	0	1	0	0	0	1	1	0.5	0.0	0	2	2	2	3	3	0	0.0	2.0	2.5	7.5	-2.5	2.5	0	1	2	2	-2.5	2.5	-2.5	2.5	1	0	2	2	-2.0	-4.0	-2.0	-4.0	1	0
2101	21	"3/15/2011"	"Leposavic"	0	1	1	61	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	3	4	1	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	2	2	-0.5	-1.0	-2.5	-5.0	0	1
2102	21	"3/15/2011"	"Leposavic"	0	1	1	24	9	0	0	0	0	0	0	0	0	0	1	0	0.1666667	0.0	0	2	1	3	3	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
2103	21	"3/15/2011"	"Leposavic"	0	1	0	31	9	1	0	0	0	0	0	0	0	0	1	1	0.3333333	0.0	0	2	2	3	3	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
2104	21	"3/15/2011"	"Leposavic"	0	1	1	31	8	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	2	2	2	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
2105	21	"3/15/2011"	"Leposavic"	0	1	1	25	5	0	0	0	0	0	1	0	0	0	0	0	0.1666667	0.0	1	1	2	3	2	2	1	0.0	2.0	5.0	10.0	-5.0	0.0	0	1	2	2	-5.0	0.0	-5.0	0.0	1	0	0	1	2.5	5.0	0.0	0.0	0	1
2106	21	"3/15/2011"	"Leposavic"	0	1	0	28	5	1	0	0	0	1	0	0	1	1	1	1	0.6666667	0.3333333	0	1	1	4	4	3	1	0.0	2.0	5.0	10.0	-5.0	0.0	0	1	0	2	5.0	10.0	-5.0	0.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
2107	21	"3/15/2011"	"Leposavic"	0	1	0	55	4	1	0	0	0	0	0	0	0	0	1	1	0.3333333	0.0	0	2	2	2	3	3	1	0.0	0.0	1.0	6.0	1.0	6.0	1	0	2	2	-1.0	4.0	-1.0	4.0	1	0	0	0	2.5	5.0	2.5	5.0	1	0
2108	21	"3/15/2011"	"Leposavic"	0	1	1	29	9	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	2	3	4	2	1	0.0	1.0	1.0	6.0	0.0	5.0	0	1	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
2109	21	"3/15/2011"	"Leposavic"	0	1	1	50	5	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1					1	0.0	1.0			0.0	5.0	0	1	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
2110	21	"3/15/2011"	"Leposavic"	0	1	1	20	8	0	0	0	0	1	0	0	0	0	0	0	0.0	0.3333333	0	1	1	3	4	1	1	1.0	2.0	0.0	5.0	-5.0	0.0	0	1	2	1	-2.5	2.5	0.0	5.0	0	0	1	2	0.0	0.0	-2.5	-5.0	0	1
2111	21	"3/15/2011"	"Leposavic"	0	1	1	32	5	0	0	0	0	0	1	0	1	1	1	1	0.8333333	0.0	0	1	1	3	4	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	0	0.0	5.0	5.0	10.0	0	0	2	1	-2.0	-4.0	0.0	0.0	0	0
2112	21	"3/15/2011"	"Leposavic"	0	1	0	34	9	1	0	1	1	0	0	0	1	0	1	0	0.3333333	0.6666667	0	2	2	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-1.5	3.5	0	1	1	1	0.0	0.0	0.0	0.0	1	0
2113	21	"3/15/2011"	"Leposavic"	0	1	1	32	9	0	0	1	1	0	1	0	1	1	1	1	0.8333333	0.6666667	1	2	1	3	3	2	1	0.0	1.0	1.0	6.0	0.0	5.0	0	1	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
2114	21	"3/15/2011"	"Leposavic"	0	1	0	34	5	0	0	1	1	1	0	0	0	0	0	0	0.0	1.0	1	1	1	2	4	3	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
2115	21	"3/15/2011"	"Leposavic"	0	1	0	34	7	1	0	0	0	1	0	0	0	0	0	0	0.0	0.3333333	0	2	2	2	4	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	1			0.0	5.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
2116	21	"3/15/2011"	"Leposavic"	0	1	1	22	8	0	0	0	0	0	1	0	0	0	1	0	0.3333333	0.0	0	4	2	3	4	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
2117	21	"3/15/2011"	"Leposavic"	0	1	0	45	5	1	0	1	1	1	0	0	0	0	0	0	0.0	1.0	1	4	1	4	4	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
2118	21	"3/15/2011"	"Leposavic"	0	1	0	27	9	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	3	4	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
2119	21	"3/15/2011"	"Leposavic"	0	1	0	26	9	1	0	0	0	0	0	0	1	1	0	0	0.3333333	0.0	0	1	1	3	4	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
2201	22	"3/16/2011"	"Zubin Potok"	0	1	1	22	8	0	0	0	0	0	0	0	1	1	1	1	0.6666667	0.0	0	2	1	3	4	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	2	-2.0	3.0	-1.5	3.5	0	0	0	2	1.0	2.0	-2.0	-4.0	0	1
2202	22	"3/16/2011"	"Zubin Potok"	0	1	1	23	8	0	0	1	1	0	0	0	1	1	1	1	0.6666667	0.6666667	1	2	3	3	4	2	1	2.0	2.0	-2.0	3.0	-2.0	3.0	1	0	0	2	1.0	6.0	-2.5	2.5	0	1	2	0	-2.0	-4.0	1.0	2.0	0	0
2203	22	"3/16/2011"	"Zubin Potok"	0	1	1	19	5	0	0	0	0	0	0	0	1	0	0	0	0.1666667	0.0	0	2	1	3	4	1	1	2.0	1.0	-5.0	0.0	0.0	5.0	0	0	2	2	-5.0	0.0			0	0	0	1	2.5	5.0	0.0	0.0	0	1
2204	22	"3/16/2011"	"Zubin Potok"	0	1	1	21	7	0	0	1	0	0	1	0	1	0	1	1	0.6666667	0.3333333	0	2	1	3	4	1	1	0.0	1.0	0.5	5.5	0.0	5.0	0	1	2	2	-1.5	3.5	-1.5	3.5	1	0	0	0	2.5	5.0	0.25	0.5	0	1
2205	22	"3/16/2011"	"Zubin Potok"	0	1	0	21	7	0	0	1	1	0	1	0	0	0	1	0	0.3333333	0.6666667	1	1	2	3	4	1	1	2.0	2.0	-2.0	3.0	-1.5	3.5	0	0	2	0	-2.5	2.5	1.0	6.0	0	0	0	1	2.5	5.0	0.0	0.0	0	1
2206	22	"3/16/2011"	"Zubin Potok"	0	1	1	18	7	0	0	1	1	1	1	1	1	0	1	1	0.8333333	1.0	1	1	1	3	4	2	1	2.0	1.0	-1.5	3.5	0.0	5.0	0	0	2	1	-3.0	2.0	0.0	5.0	0	0	0	1	2.5	5.0	0.0	0.0	0	1
2207	22	"3/16/2011"	"Zubin Potok"	0	1	0	18	7	0	0	0	0	1	0	0	0	0	0	0	0.0	0.3333333	0	1	1	3	4	2	1	1.0	2.0	0.0	5.0	-5.0	0.0	0	1	1	0	0.0	5.0	1.0	6.0	0	0	0	2	2.5	5.0	-2.5	-5.0	0	1
2208	22	"3/16/2011"	"Zubin Potok"	0	1	1	18	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	2	4	3	1	2.0	2.0	-3.0	2.0	-4.5	0.5	0	1	2	0	-2.0	3.0	2.0	7.0	0	0	0	2	2.5	5.0	-2.5	-5.0	0	1
2209	22	"3/16/2011"	"Zubin Potok"	0	1	0	19	10	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	2	1	4	3	1	1	0.0	2.0	2.5	7.5	-4.0	1.0	0	1	0	2	2.0	7.0	-4.0	1.0	0	1	0	2	2.5	5.0	-2.5	-5.0	0	1
2210	22	"3/16/2011"	"Zubin Potok"	0	1	1	21	8	0	0	0	0	0	1	0	0	0	1	0	0.3333333	0.0	0	2	1	4	4	2	1	0.0	2.0	2.5	7.5	-2.5	2.5	0	1	2	0	-1.0	4.0	2.0	7.0	0	0	0	2	1.25	2.5	-1.0	-2.0	0	1
2211	22	"3/16/2011"	"Zubin Potok"	0	1	1	21	8	0	0	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	2	1	3	4	2	1	0.0	1.0	4.0	9.0	0.0	5.0	0	1	2	1	-2.0	3.0	0.0	5.0	0	0	0	1	1.0	2.0	0.0	0.0	0	1
2212	22	"3/16/2011"	"Zubin Potok"	0	1	1	21	8	0	0	0	0	0	1	0	0	0	1	1	0.5	0.0	0	1	1	4	4	1	1	0.0	2.0	2.5	7.5	-4.0	1.0	0	1	0	0	2.0	7.0	4.0	9.0	0	0	0	1	2.5	5.0	0.0	0.0	0	1
2213	22	"3/16/2011"	"Zubin Potok"	0	1	1	21	8	0	0	0	0	1	1	0	0	1	0	0	0.3333333	0.3333333	0	1	1	3	4	2	1	0.0	1.0	2.0	7.0	0.0	5.0	0	1	2	2	-2.0	3.0	-2.0	3.0	1	0	0	1	1.0	2.0	0.0	0.0	0	1
2214	22	"3/16/2011"	"Zubin Potok"	0	1	0	19	8	1	0	1	1	1	1	1	1	0	1	1	0.8333333	1.0	1	3	3	3	3	2	1	2.0	2.0	-5.0	0.0	-2.5	2.5	0	0	0	0	3.0	8.0	2.5	7.5	0	1	0	2	2.5	5.0	-2.5	-5.0	0	1
2215	22	"3/16/2011"	"Zubin Potok"	0	1	0	20	5	0	0	1	1	1	0	1	1	1	1	1	0.8333333	1.0	1	3	1	2	4	3	1	0.0	0.0	2.0	7.0	2.0	7.0	1	0	2	0	-4.0	1.0	2.0	7.0	0	0	0	0	2.5	5.0	2.25	4.5	0	1
2216	22	"3/16/2011"	"Zubin Potok"	0	1	0	18	6	0	0	0	0	0	0	0	0	0	0	1	0.1666667	0.0	0	1	1	4			1	0.0	2.0	2.5	7.5	-5.0	0.0	0	1	2	2	-2.5	2.5	-5.0	0.0	0	1	0	2	2.0	4.0	-0.75	-1.5	0	1
2217	22	"3/16/2011"	"Zubin Potok"	0	1	0	21	5	0	0	0	0	0	1	0	0	0	1	0	0.3333333	0.0	0	1	1	4	3	1	1	0.0	2.0	2.5	7.5	-5.0	0.0	0	1	2	2	-5.0	0.0	-5.0	0.0	1	0	0	0	2.5	5.0	2.5	5.0	1	0
