treat_rand1	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q13	Q14	Q15	Q16_1	Q16_2	Q16_3	Q16_4	Q16_5	Q16_6	Q16_7	Q17_6	Q17_7	page_article_timing	gender	race	educ	pid7	votereg	ideo5	suspicion
4.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	47.276	2.0	1.0	4.0	2.0	1.0	2.0	0.0
4.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	27.422	2.0	1.0	3.0	4.0	1.0	3.0	0.0
4.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	609.922	2.0	1.0	5.0	7.0	1.0	3.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	55.119	2.0	1.0	3.0	3.0	1.0	1.0	0.0
3.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	1.0	65.625	1.0	1.0	3.0	1.0	1.0	2.0	0.0
4.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	52.041	2.0	1.0	2.0	6.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	1.299	1.0	1.0	2.0	3.0	1.0	3.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	33.306	2.0	1.0	5.0	1.0	1.0	1.0	0.0
4.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	65.349	2.0	1.0	5.0	4.0	1.0	3.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	46.038	2.0	1.0	2.0	4.0	2.0	3.0	0.0
4.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	23.458	2.0	1.0	4.0	7.0	1.0	5.0	0.0
4.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	1.396	2.0	6.0	5.0	8.0	2.0	6.0	0.0
4.0	5.0	4.0	5.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	71.225	2.0	1.0	4.0	2.0	1.0	3.0	0.0
3.0	4.0	4.0	4.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	161.223	2.0	1.0	4.0	1.0	1.0	2.0	0.0
2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	40.706	2.0	1.0	6.0	2.0	1.0	2.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	56.254	1.0	1.0	6.0	5.0	1.0	4.0	0.0
4.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	40.063	1.0	1.0	5.0	5.0	1.0	5.0	0.0
2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	84.696	2.0	1.0	2.0	6.0	1.0	2.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	5.328	2.0	2.0	3.0	4.0	1.0	3.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	103.821	1.0	1.0	2.0	1.0	1.0	1.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	53.938	1.0	1.0	2.0	7.0	1.0	5.0	0.0
4.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	50.838	2.0	1.0	4.0	6.0	1.0	4.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	31.158	2.0	1.0	5.0	5.0	1.0	4.0	0.0
1.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	43.355	1.0	1.0	2.0	7.0	1.0	5.0	0.0
4.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	1.0	59.429	1.0	1.0	3.0	5.0	1.0	4.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	86.783	1.0	1.0	5.0	1.0	1.0	1.0	0.0
3.0	2.0	3.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	39.083	1.0	1.0	5.0	7.0	1.0	5.0	0.0
2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	136.994	1.0	1.0	4.0	7.0	1.0	3.0	0.0
2.0	1.0	2.0	1.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	88.665	2.0	1.0	2.0	2.0	1.0	3.0	0.0
4.0	4.0	3.0	3.0	4.0	4.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	50.721	2.0	1.0	2.0	4.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	60.118	2.0	1.0	2.0	1.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	277.943	2.0	1.0	2.0	6.0	1.0	3.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	50.567	1.0	1.0	6.0	1.0	1.0	1.0	0.0
4.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	1.0	47.99	1.0	1.0	3.0	3.0	1.0	1.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	52.287	2.0	1.0	6.0	1.0	1.0	2.0	0.0
1.0	4.0	4.0	4.0	3.0	3.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	5.0	139.592	2.0	1.0	5.0	4.0	1.0	3.0	0.0
4.0	4.0	4.0	4.0	5.0	4.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	3.0	3.0	168.988	2.0	3.0	3.0	1.0	1.0	2.0	0.0
4.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	2.493	2.0	1.0	3.0	8.0	1.0	3.0	0.0
4.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	2.733	2.0	1.0	4.0	2.0	1.0	6.0	0.0
2.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	31.391	2.0	2.0	4.0	1.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	39.618	2.0	1.0	5.0	3.0	1.0	3.0	0.0
4.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	21.931	1.0	1.0	5.0	1.0	1.0	1.0	0.0
4.0	4.0	4.0	3.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	4.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	3.0	3.0	5.821	2.0	2.0	4.0	1.0	1.0	2.0	0.0
3.0	3.0	1.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	51.789	1.0	1.0	5.0	5.0	1.0	4.0	0.0
1.0	1.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	53.6	1.0	1.0	5.0	1.0	1.0	2.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	3.229	2.0	1.0	4.0	6.0	1.0	6.0	0.0
1.0	4.0	4.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	5.174	1.0	1.0	3.0	1.0	1.0	3.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	1.0	19.991	2.0	2.0	4.0	1.0	1.0	1.0	0.0
2.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	1.284	2.0	1.0	3.0	8.0	1.0	3.0	0.0
2.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	66.784	1.0	1.0	3.0	4.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	80.461	1.0	1.0	2.0	1.0	1.0	2.0	0.0
4.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	2.0	241.84	2.0	1.0	2.0	3.0	1.0	2.0	0.0
2.0	2.0	2.0	2.0	4.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	44.021	2.0	1.0	2.0	2.0	1.0	6.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	50.799	2.0	1.0	5.0	6.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	4.0	106.994	2.0	1.0	3.0	1.0	1.0	2.0	0.0
2.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	4.0	31.331	2.0	1.0	6.0	7.0	1.0	4.0	0.0
4.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	37.622	2.0	1.0	6.0	3.0	1.0	3.0	0.0
4.0	3.0	2.0	4.0	1.0	4.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	4.219	2.0	3.0	4.0	5.0	2.0	3.0	0.0
4.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	55.263	2.0	2.0	3.0	1.0	1.0	3.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	1.703	2.0	1.0	4.0	5.0	1.0	5.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	50.163	2.0	1.0	5.0	3.0	1.0	1.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	54.733	2.0	7.0	5.0	4.0	1.0	6.0	0.0
1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	39.669	2.0	1.0	3.0	7.0	1.0	5.0	0.0
1.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	63.578	2.0	1.0	2.0	1.0	1.0	3.0	0.0
4.0	4.0	4.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	25.757	2.0	1.0	4.0	1.0	1.0	1.0	0.0
3.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	152.442	1.0	7.0	3.0	4.0	1.0	3.0	1.0
4.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	37.557	2.0	1.0	3.0	2.0	1.0	2.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	60.277	1.0	1.0	2.0	4.0	1.0	3.0	0.0
3.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	8.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	2.546	2.0	1.0	2.0	4.0	2.0	6.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	4.0	3.0	25.032	2.0	1.0	2.0	1.0	1.0	3.0	0.0
1.0	4.0	4.0	4.0	3.0	1.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	71.345	1.0	1.0	2.0	6.0	1.0	4.0	0.0
3.0	5.0	5.0	5.0	3.0	4.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	3.0	74.658	2.0	1.0	4.0	1.0	1.0	2.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	31.911	2.0	1.0	5.0	1.0	1.0	2.0	0.0
1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	38.324	1.0	1.0	4.0	7.0	1.0	4.0	0.0
2.0	2.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	11.333	1.0	2.0	5.0	1.0	1.0	2.0	0.0
2.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	3.0	60.577	1.0	1.0	3.0	2.0	1.0	2.0	0.0
2.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	37.118	2.0	1.0	5.0	7.0	1.0	5.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	36.793	2.0	1.0	5.0	4.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	3.0	39.471	1.0	3.0	6.0	1.0	1.0	1.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	48.541	1.0	5.0	3.0	4.0	1.0	3.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	2.009	1.0	1.0	1.0	8.0	1.0	6.0	0.0
1.0	3.0	3.0	3.0	4.0	3.0	4.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	52.503	2.0	1.0	2.0	6.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	4.251	2.0	3.0	2.0	4.0	2.0	6.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	25.982	2.0	4.0	5.0	2.0	1.0	2.0	0.0
3.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	5.0	4.0	46.956	2.0	6.0	5.0	3.0	1.0	3.0	0.0
4.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	143.939	2.0	1.0	6.0	1.0	1.0	1.0	0.0
4.0	4.0	4.0	4.0	4.0	3.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	30.431	2.0	1.0	5.0	7.0	2.0	5.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	69.385	2.0	1.0	5.0	2.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	4.0	45.078	2.0	2.0	2.0	4.0	2.0	3.0	0.0
4.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	62.209	2.0	7.0	6.0	4.0	1.0	4.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	37.633	2.0	1.0	6.0	4.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	28.721	1.0	6.0	2.0	3.0	1.0	2.0	0.0
4.0	3.0	3.0	3.0	3.0	3.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	90.512	2.0	4.0	2.0	5.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	72.085	2.0	1.0	2.0	1.0	2.0	6.0	0.0
3.0	5.0	3.0	5.0	2.0	4.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	36.095	2.0	2.0	2.0	1.0	2.0	4.0	0.0
2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	36.03	2.0	1.0	3.0	7.0	1.0	5.0	0.0
3.0	5.0	5.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	89.929	2.0	2.0	2.0	1.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	50.59	2.0	1.0	2.0	7.0	1.0	4.0	0.0
4.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	50.135	2.0	1.0	4.0	3.0	1.0	3.0	0.0
3.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	66.347	2.0	1.0	5.0	1.0	1.0	2.0	0.0
3.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	122.357	2.0	1.0	5.0	1.0	1.0	2.0	0.0
