id	city	state	direct_flight_dc	recovery	city_lobbying	state_lobbying	county_lobbying	pop_r	land_r	water_r	senior_r	student_r	ethnic_r	mincome_r	unemp_r	poverty_r	gini_r	city_taxshare_r	city_propertytaxshare_r	city_intgovrevenueshare_r	houdem_r	sendem_r	govdem_r	diverge1_r	diverge2_r	st_airexp_r	city_airexp_r
93.0	"Berkeley"	"CA"	0	112802.125	84000.0	3913000.0	670000.0	112580.0	0.01047023	0.007226129	12.51883	8.993833	0.5652342	61.3	8.871356	9.0762	0.5376	0.5044245	0.20718287	0.10595288	1.0	1.0	0.33333334	-1.6026658	2.6687424	1.1495905E-5	0.0
94.0	"Berwyn"	"IL"	0	2275.823	0.0	280000.0	550000.0	56657.0	0.003905003	0.0	10.48829	19.26025	0.5059737	49.689	13.85037	13.20003	0.402	0.50288874	0.3700197	0.18277971	1.0	1.0	1.0	-2.7778811	1.4286319	1.8747614E-4	0.0
95.0	"Bessemer"	"AL"	0	14393.872	40000.0	90000.0	330000.0	27456.0	0.03984759	1.6982401E-4	15.27356	18.83338	0.4063862	29.736	17.17504	25.31879	0.4479	0.3323878	0.06241464	0.05497455	1.0	0.0	0.0	-2.21848	1.9068692	3.9901195E-5	0.0
96.0	"Bethel Park"	"PA"	0	0.0	0.0	5230000.0	725000.0	32313.0	0.01167082	0.0	19.71191	16.29934	0.1146419	68.139	7.803518	2.516116	0.3715	0.5418625	0.16580513	0.1039317	1.0	0.6666667	0.6666667	-4.052068	0.7924365	5.2664145E-5	0.0
97.0	"Bethlehem"	"PA"	0	35521.117	0.0	5230000.0	0.0	74982.0	0.01910185	3.500846E-4	14.6915	14.82207	0.3630404	44.876	10.6254	18.17375	0.4507	0.37856916	0.16754666	0.21972404	0.0	0.6666667	0.6666667	-3.6494715	1.1950334	5.2664145E-5	0.0
98.0	"Bettendorf"	"IA"	0	539.497	0.0	0.0	0.0	33217.0	0.021216819	0.0011439051	14.86662	17.68794	0.1743311	72.139	4.256317	3.261989	0.4372	0.5699251	0.43577072	0.14524433	1.0	0.5	0.6666667	-2.7801769	1.6302195	2.616404E-4	0.0
99.0	"Beverly"	"MA"	0	1942.837	0.0	0.0	0.0	39502.0	0.01509325	0.007498996	14.60764	12.599	0.1157357	70.504	6.969552	5.515638	0.4474	0.47618696	0.4646531	0.18272245	1.0	1.0	1.0	-2.9568224	2.8471975	0.007960467	0.003284046
100.0	"Beverly Hills"	"CA"	0	50.0	290000.0	3913000.0	5167500.0	34109.0	0.005708139	2.2784E-6	19.69159	15.39424	0.2725139	87.703	11.30917	7.879296	0.6423	0.49021757	0.16286209	0.019036008	1.0	1.0	0.33333334	2.3538501	6.521534	1.1495905E-5	0.0
101.0	"Big Spring"	"TX"	0	85.353	0.0	80000.0	0.0	27282.0	0.019099899	8.576101E-5	11.67741	16.03573	0.3991331	40.943	8.447025	15.34219	0.431	0.4055279	0.1560134	0.042978976	0.0	0.0	0.0	-2.218165	1.0957041	8.488834E-5	0.02558204
102.0	"Billings"	"MT"	0	33620.383	0.0	0.0	0.0	104170.0	0.04341346	1.138588E-4	14.87108	15.85454	0.1940256	46.655	5.286297	10.62045	0.4438	0.23338982	0.1875562	0.16422641	0.0	1.0	1.0	-4.06691	1.1649419	3.547747E-4	0.08826468
103.0	"Biloxi"	"MS"	0	14068.477	0.0	0.0	0.0	44054.0	0.038217917	0.008468641	12.34872	15.1418	0.4556909	37.826	9.978267	19.24254	0.4782	0.21788998	0.16538967	0.5535348	1.0	0.0	0.0	-2.2496593	2.2527127	0.0	0.0010030352
104.0	"Binghamton"	"NY"	0	45049.723	0.0	759000.0	0.0	47376.0	0.01048895	6.466011E-4	15.93239	14.57894	0.3691482	31.098	11.75516	24.53139	0.5007	0.41231036	0.39262763	0.35468128	1.0	1.0	1.0	-4.149738	1.5923252	7.0495345E-4	0.0
105.0	"Birmingham"	"AL"	1	378021.66	700000.0	90000.0	330000.0	212237.0	0.1460667	0.0025446701	12.77221	14.56708	0.393209	30.276	16.04013	26.95007	0.5028	0.52242625	0.080251776	0.06608363	1.0	0.0	0.0	-1.9278624	2.1974869	3.9901195E-5	0.0
106.0	"Bismarck"	"ND"	0	396211.3	0.0	180000.0	0.0	61272.0	0.0308447	3.827639E-4	15.63218	14.6191	0.1423061	54.099	3.549396	5.418317	0.4315	0.2577495	0.11783826	0.3197733	1.0	1.0	0.0	-3.3951414	1.9383079	7.4061216E-4	0.06455049
107.0	"Blacksburg"	"VA"	0	48265.605	0.0	200000.0	0.0	42620.0	0.01989258	3.10179E-5	4.446735	7.342502	0.3511827	27.078	9.816761	15.87268	0.5964	0.341828	0.11610988	0.30398878	1.0	0.8333333	0.33333334	-2.9481592	0.85757864	4.2065416E-4	0.0
108.0	"Blaine"	"MN"	0	9670.002	0.0	50000.0	452000.0	57186.0	0.033847068	2.014658E-4	9.510427	18.18462	0.3004943	69.938	8.069615	3.446979	0.3583	0.47324482	0.42876685	0.061295513	1.0	0.8333333	0.33333334	-3.9825404	0.7248277	2.1483551E-4	0.0
109.0	"Bloomington"	"IL"	0	6835.8047	0.0	280000.0	350000.0	76610.0	0.027217489	9.462599E-6	10.22333	17.7561	0.3806611	60.319	7.225662	6.777117	0.4553	0.41045997	0.17956732	0.1973554	1.0	1.0	1.0	-2.8367438	1.369769	1.8747614E-4	0.0
110.0	"Bloomington"	"IN"	0	36565.273	120000.0	1067650.0	0.0	80405.0	0.0231584	1.986245E-4	8.196987	7.31963	0.3132626	26.925	9.365189	19.95874	0.5796	0.4407963	0.35446662	0.17374314	1.0	0.5	0.0	-2.7906778	0.90626204	3.6769234E-5	0.0
111.0	"Bloomington"	"MN"	0	24529.275	0.0	50000.0	110000.0	82893.0	0.03468195	0.003735061	18.69302	14.45813	0.333868	59.637	8.433684	6.441462	0.4485	0.53382134	0.4002934	0.08643098	1.0	0.8333333	0.33333334	-3.1006558	1.5815327	2.1483551E-4	0.0
112.0	"Blue Springs"	"MO"	0	1236.2468	0.0	25000.0	310000.0	52575.0	0.022273479	8.16382E-5	9.934841	20.46824	0.2272353	61.87	7.603823	6.678609	0.3914	0.40739384	0.17015506	0.22146612	1.0	0.5	1.0	-2.7125125	1.0918688	2.7012451E-5	0.0
113.0	"Boardman"	"OH"	0	400.0	0.0	578000.0	0.0	40889.0	0.015121319	1.720355E-4	17.81933	15.30783	0.1700293	45.075	7.178051	6.983363	0.4432	0.7656211	0.7028267	0.16805108	1.0	0.5	0.6666667	-4.259589	0.3901294	0.0	0.0
114.0	"Boca Raton"	"FL"	0	7144.722	390000.0	1323000.0	674000.0	84392.0	0.0293314	0.0019559911	21.05817	13.50461	0.20958	68.828	10.6382	6.642576	0.5207	0.46177474	0.26700637	0.1269457	1.0	0.5	0.0	-0.678402	2.4981396	0.0	0.0
115.0	"Boise City"	"ID"	0	0.0	260000.0	100000.0	10000.0	205671.0	0.07936355	6.864268E-4	12.02722	15.3336	0.1914031	45.985	8.956718	11.01024	0.4578	0.43274066	0.39524692	0.09493662	0.6666667	0.0	0.0	-2.6008892	1.3021379	2.9579792E-4	0.087005064
116.0	"Bolingbrook"	"IL"	0	1544.7377	0.0	280000.0	350000.0	73366.0	0.02404898	2.072658E-4	7.069417	21.07647	0.5985591	77.611	9.39953	6.918025	0.3683	0.47743905	0.17015348	0.25226817	1.0	1.0	1.0	-3.0728817	1.1336313	1.8747614E-4	0.0029534197
117.0	"Bonita Springs"	"FL"	0	393.339	0.0	1323000.0	370000.0	43914.0	0.03859871	0.007771657	31.04815	9.934435	0.2425186	48.489	10.04386	3.477671	0.5319	0.5955414	0.30700636	0.25843948	0.0	0.5	0.0	-2.774688	0.3979141	0.0	0.0
118.0	"Bossier City"	"LA"	0	4197.77	0.0	655000.0	0.0	61315.0	0.04233949	8.154111E-4	12.58505	16.6343	0.5000758	45.239	6.874086	14.7124	0.4575	0.5230328	0.086960666	0.05994177	0.0	0.5	0.0	-3.9071958	2.091201	3.4299953E-4	0.0
119.0	"Boston"	"MA"	1	3423753.5	356556.0	0.0	0.0	617594.0	0.04827724	0.04136324	10.33683	11.54647	0.6307372	51.452	11.36973	17.43524	0.5416	0.43093556	0.39586905	0.22375369	1.0	1.0	1.0	-0.9307396	4.615772	0.007960467	0.0
120.0	"Bothell"	"WA"	0	28031.283	0.0	420000.0	850000.0	33505.0	0.01211493	0.0	11.83007	15.98159	0.3288539	72.379	8.940276	3.564633	0.4128	0.50991964	0.16444205	0.242723	1.0	1.0	1.0	-3.1528218	1.6991793	4.983816E-5	0.0
121.0	"Boulder"	"CO"	0	229558.98	117000.0	955000.0	0.0	97385.0	0.02466462	0.0010189039	9.182993	10.09731	0.2148995	56.205	7.691785	6.821991	0.532	0.6158345	0.11990758	0.06739826	1.0	0.8333333	1.0	-1.494986	2.1609077	1.8776579E-4	0.0015094774
122.0	"Bountiful"	"UT"	0	479.592	0.0	450000.0	0.0	42552.0	0.0134532405	2.10951E-5	15.68678	21.18054	0.1501871	64.252	6.223522	6.623365	0.4239	0.24982722	0.07246008	0.053653922	0.0	0.0	0.0	-3.945558	0.5	3.114858E-4	0.0
123.0	"Bowie"	"MD"	0	8815.565	0.0	220000.0	309000.0	54727.0	0.018425912	7.9592304E-5	10.79817	18.17201	0.6048337	105.106	7.05412	1.451957	0.3484	0.56259674	0.50884056	0.22023955	1.0	1.0	1.0	-3.9519413	0.7698211	0.005783105	0.0
124.0	"Bowling Green"	"KY"	0	5764.368	0.0	380000.0	0.0	58067.0	0.03778228	3.2141E-4	10.47951	13.74881	0.4365259	31.272	12.60414	23.41035	0.5106	0.29049394	0.055983428	0.053624913	0.0	0.0	1.0	-3.842072	1.3066113	1.7531196E-4	0.008013772
125.0	"Bowling Green"	"OH"	0	9294.057	0.0	578000.0	0.0	30028.0	0.01255721	4.65284E-5	8.452997	8.010159	0.2360766	35.353	14.04813	15.07538	0.4764	0.25733823	0.027449412	0.07726815	0.0	0.5	0.6666667	-3.4193337	1.1211202	0.0	0.0
126.0	"Boynton Beach"	"FL"	0	3015.94	105000.0	1323000.0	674000.0	68217.0	0.01617462	3.329857E-4	21.79381	13.54262	0.5150931	43.606	14.38025	13.02221	0.4537	0.34364155	0.22587107	0.10573064	1.0	0.5	0.0	-1.4124507	1.764091	0.0	0.0
127.0	"Bozeman"	"MT"	0	49655.883	0.0	0.0	0.0	37280.0	0.019118	2.77584E-5	7.427279	9.149966	0.1416521	44.106	8.228035	7.182862	0.475	0.31921342	0.29675832	0.14234494	0.0	1.0	1.0	-3.9679031	1.2639484	3.547747E-4	0.0
128.0	"Bradenton"	"FL"	1	13892.255	0.0	1323000.0	630000.0	49546.0	0.01417743	0.0027333219	23.01488	13.39722	0.3772594	40.492	12.95978	14.44502	0.4195	0.36111966	0.2429838	0.15159376	1.0	0.5	0.0	-1.9983436	1.178198	0.0	0.0
129.0	"Brea"	"CA"	0	10191.0	64000.0	3913000.0	3194518.0	39282.0	0.01207835	3.10256E-5	12.92827	18.76878	0.404889	78.229	9.71729	3.441186	0.3816	0.54024404	0.3459035	0.034027863	1.0	1.0	0.33333334	-2.0434303	2.2305892	1.1495905E-5	0.0
130.0	"Bremerton"	"WA"	0	15078.217	0.0	420000.0	0.0	37729.0	0.02840738	0.0038772458	10.34073	11.89326	0.444663	41.376	13.52226	15.5922	0.4118	0.3839637	0.12951589	0.097110435	1.0	1.0	1.0	-3.43116	1.5296457	4.983816E-5	0.0
131.0	"Bridgeport"	"CT"	0	39690.8	120000.0	325000.0	0.0	144229.0	0.015973879	0.0033664391	9.855381	18.44183	0.6484737	37.7	17.75825	21.59436	0.4742	0.40042678	0.39548677	0.5340865	1.0	1.0	0.33333334	-0.7424655	5.072239	0.0019273356	0.0013085485
132.0	"Brighton"	"NY"	0	0.0	0.0	759000.0	450000.0	36609.0	0.0154156	1.678425E-4	18.41409	14.12857	0.3444529	62.323	5.978463	3.035162	0.4809	0.58942074	0.537046	0.19433786	1.0	1.0	1.0	-5.0233054	0.71870303	7.0495345E-4	0.0
133.0	"Bristol"	"CT"	0	3268.1636	0.0	325000.0	0.0	60477.0	0.026410941	4.0415901E-4	15.44089	15.57629	0.2138017	57.179	11.31948	7.892275	0.417	0.37619087	0.36707628	0.3727768	1.0	1.0	0.33333334	-0.62737894	5.159829	0.0019273356	0.0
134.0	"Brockton"	"MA"	0	18711.41	0.0	0.0	0.0	93810.0	0.021328181	1.963723E-4	12.80854	18.92674	0.6235273	47.277	15.56361	16.41943	0.4329	0.32693955	0.3174458	0.5233382	1.0	1.0	1.0	-2.4110725	3.5727215	0.007960467	0.0
135.0	"Broken Arrow"	"OK"	0	1155.831	0.0	370000.0	550000.0	98850.0	0.06157129	6.145507E-4	10.72271	19.84238	0.3708522	62.841	6.347431	5.769582	0.3868	0.50192386	0.113178365	0.03848698	0.0	0.0	0.6666667	-3.525016	0.9248356	1.16424606E-4	0.0
136.0	"Brookfield"	"WI"	0	3414.3933	0.0	120000.0	0.0	37920.0	0.027089741	4.9686176E-4	20.87573	19.1016	0.1526319	86.038	6.386168	1.387171	0.4406	0.6002586	0.5392	0.15293737	0.0	1.0	0.6666667	-2.9401786	1.5343355	0.0023496463	0.0
137.0	"Brookline"	"MA"	0	3394.632	0.0	0.0	0.0	58732.0	0.006749991	6.29667E-5	14.65529	13.27102	0.3921485	81.776	5.923679	4.539569	0.5617	0.6518186	0.6279678	0.14645702	1.0	1.0	1.0	-2.0963197	3.5747633	0.007960467	0.0
138.0	"Brooklyn Center"	"MN"	0	5292.236	0.0	50000.0	110000.0	30104.0	0.007955469	3.764203E-4	11.8518	17.95867	0.668099	45.166	11.30188	18.88254	0.4118	0.38802892	0.33538166	0.10597491	1.0	0.8333333	0.33333334	-3.4517188	1.2257175	2.1483551E-4	0.0
139.0	"Brooklyn Park"	"MN"	0	723.488	0.0	50000.0	110000.0	75781.0	0.02607308	4.981529E-4	8.067076	21.40813	0.6295812	58.549	9.277709	11.26374	0.4124	0.511712	0.49089324	0.104419634	1.0	0.8333333	0.33333334	-3.8349438	0.9213523	2.1483551E-4	0.0
140.0	"Broomfield"	"CO"	0	1858.2439	0.0	955000.0	150000.0	55889.0	0.033033952	5.6609337E-4	10.35176	18.81884	0.2294902	77.239	7.120131	5.684861	0.4327	0.6918295	0.23526005	0.093876086	1.0	0.8333333	1.0	-1.693003	1.9628907	1.8776579E-4	0.0
141.0	"Brownsville"	"TX"	0	79044.82	0.0	80000.0	0.0	175023.0	0.1323302	0.0139505705	9.798646	24.97683	0.1642427	31.246	12.00182	31.28449	0.5043	0.20031087	0.09506887	0.1350619	1.0	0.0	0.0	-2.309024	1.004845	8.488834E-5	0.010825096
142.0	"Brunswick"	"OH"	0	0.0	35000.0	578000.0	0.0	34255.0	0.01291554	3.70075E-5	11.97089	17.5313	0.065421	60.219	7.202899	5.676667	0.3635	0.6034796	0.061064363	0.177659	1.0	0.5	0.6666667	-3.9854653	0.6642534	0.0	0.0
143.0	"Bryan"	"TX"	0	8932.02	0.0	80000.0	0.0	76201.0	0.04441231	8.81838E-5	9.649781	15.6796	0.5230768	36.235	10.93218	18.9092	0.4944	0.1426297	0.08119008	0.022868024	1.0	0.0	0.0	-2.0502112	1.2218343	8.488834E-5	2.030592E-4
144.0	"Buena Park"	"CA"	0	1010.979	79200.0	3913000.0	3194518.0	80530.0	0.0105239805	2.90808E-5	11.40651	18.60417	0.5723688	64.623	7.594715	8.501287	0.3964	0.6475346	0.3689114	0.06973818	1.0	1.0	0.33333334	-2.9604967	1.1095989	1.1495905E-5	0.0
145.0	"Buffalo"	"NY"	1	195513.03	0.0	759000.0	0.0	261310.0	0.040384047	0.01210975	11.55765	16.15505	0.601567	29.891	14.28938	26.34912	0.5049	0.10075754	0.08860134	0.778917	1.0	1.0	1.0	0.12101904	5.8570166	7.0495345E-4	0.0
146.0	"Buffalo Grove"	"IL"	0	1663.801	0.0	280000.0	250000.0	41496.0	0.009500492	2.8995899E-5	12.26868	17.90157	0.3160947	92.666	6.72147	1.347987	0.4138	0.42041826	0.26542988	0.2344851	1.0	1.0	1.0	-2.988492	1.218021	1.8747614E-4	0.0
147.0	"Bullhead City"	"AZ"	0	760.919	40000.0	589166.0	0.0	39540.0	0.05938239	7.931377E-4	26.998	14.08394	0.2155502	35.488	15.06248	14.55786	0.4289	0.23244497	0.0	0.35812253	0.0	0.0	0.6666667	-2.415236	1.0750885	2.3311982E-4	0.0
148.0	"Burbank"	"CA"	0	25410.885	120000.0	3913000.0	5167500.0	103340.0	0.01734106	3.77237E-5	14.16073	14.58807	0.4079163	64.603	9.192853	6.256891	0.4332	0.29830965	0.17942777	0.07322956	1.0	1.0	0.33333334	-1.5412732	2.7327464	1.1495905E-5	0.0
149.0	"Burbank"	"IL"	0	0.0	0.0	280000.0	550000.0	28925.0	0.004172445	0.0	13.40405	19.27951	0.3068331	56.806	11.41716	4.517284	0.3805	0.6123181	0.27541503	0.33162534	1.0	1.0	1.0	-3.6178873	0.5886257	1.8747614E-4	0.0
150.0	"Burien"	"WA"	0	536.293	200000.0	420000.0	1200000.0	33313.0	0.007419672	0.005805571	12.89979	16.3706	0.577047	49.821	10.43398	14.93708	0.454	0.664319	0.24945755	0.1659019	1.0	1.0	1.0	-3.9301414	0.7095728	4.983816E-5	0.0
151.0	"Burlingame"	"CA"	0	10668.439	0.0	3913000.0	530000.0	28806.0	0.004405881	0.001650627	13.31397	14.0451	0.4776483	77.453	6.192747	3.687572	0.5014	0.49677923	0.15402626	0.031695187	1.0	1.0	0.33333334	-1.8450812	2.4289384	1.1495905E-5	0.0
152.0	"Burlington"	"IA"	0	2884.7917	0.0	0.0	0.0	25663.0	0.01448102	7.635784E-4	17.48956	16.81433	0.2112156	37.722	11.36839	19.51289	0.4553	0.45623553	0.29141518	0.14205313	1.0	0.5	0.6666667	-3.0553257	1.3682344	2.616404E-4	0.0030206202
153.0	"Burlington"	"NC"	0	17314.176	0.0	0.0	0.0	49963.0	0.025168529	2.069145E-4	16.20467	17.22138	0.5649087	36.111	12.76175	17.99107	0.4615	0.47397414	0.32892916	0.11989728	1.0	0.33333334	1.0	-2.469254	1.2559294	1.17168434E-4	4.4887082E-4
154.0	"Burlington"	"VT"	1	66202.23	0.0	0.0	0.0	42417.0	0.0103063695	0.005186655	9.752702	9.091982	0.2164164	41.387	9.596515	11.96686	0.4922	0.21474299	0.15946239	0.09910398	1.0	0.5	0.33333334	-4.146662	2.18759	0.002254021	0.09798059
155.0	"Burnsville"	"MN"	0	1313.2639	0.0	50000.0	50000.0	60306.0	0.024905069	0.002017559	12.66052	16.4916	0.3931079	60.806	8.32045	7.733438	0.4005	0.49069417	0.4494082	0.05846032	1.0	0.8333333	0.33333334	-3.8590388	0.8331675	2.1483551E-4	0.0
156.0	"Burton"	"MI"	0	920.705	0.0	420000.0	520000.0	29999.0	0.02335537	6.84729E-5	13.53262	17.82132	0.198111	42.44	18.16575	14.74911	0.4252	0.19968748	0.17845489	0.2511145	1.0	1.0	0.6666667	-3.469934	0.6103203	9.1548404E-4	0.0
157.0	"Butte-Silver Bow"	"MT"	0	0.0	0.0	0.0	0.0	33525.0	0.7162496	5.747409E-4	16.5667	15.46305	0.0844438	38.507	7.145409	12.62927	0.4447	0.32813296	0.317365	0.30356446	0.0	1.0	1.0	-3.3037977	1.9280537	3.547747E-4	0.0
158.0	"Caldwell"	"ID"	0	3785.002	0.0	100000.0	0.0	46237.0	0.02206379	4.83562E-5	10.14004	20.59198	0.1755618	39.101	14.16595	17.46476	0.4218	0.34159812	0.3179036	0.19027352	0.6666667	0.0	0.0	-3.1099825	0.7930445	2.9579792E-4	0.04852594
159.0	"Calexico"	"CA"	0	3597.302	45000.0	3913000.0	280000.0	38572.0	0.008391219	0.0	11.20999	22.87905	0.487091	36.845	20.28659	24.79605	0.4598	0.39381275	0.19733913	0.16041842	1.0	1.0	0.33333334	-3.4045806	0.86943895	1.1495905E-5	0.022815831
160.0	"Calumet City"	"IL"	0	7011.294	0.0	280000.0	550000.0	37042.0	0.007185385	1.2442679E-4	13.16377	24.53775	0.464704	36.798	20.64159	16.18378	0.4438	0.54520535	0.40413088	0.18522	1.0	1.0	1.0	-2.9684587	1.2380542	1.8747614E-4	0.0
161.0	"Camarillo"	"CA"	0	3719.63	0.0	3913000.0	724000.0	65201.0	0.01952788	1.53016E-5	17.64401	16.54916	0.417275	81.349	9.33163	4.325544	0.4267	0.46643353	0.25306427	0.05684802	1.0	1.0	0.33333334	-3.1449878	0.9001396	1.1495905E-5	0.0
162.0	"Cambridge"	"MA"	0	356604.75	0.0	0.0	0.0	105162.0	0.0063854107	7.2138174E-4	10.93793	7.169001	0.4999116	70.757	5.793518	9.861844	0.5139	0.2304552	0.20504911	0.20075797	1.0	1.0	1.0	6.4124346	12.154362	0.007960467	0.0
163.0	"Camden"	"NJ"	0	84762.43	0.0	890000.0	0.0	77344.0	0.008921293	0.001419876	7.927854	22.09101	0.6563451	25.366	24.83	36.61353	0.5087	0.12319302	0.10650881	0.713389	1.0	1.0	0.33333334	-3.7827253	2.0714989	4.0972393E-4	0.0
164.0	"Campbell"	"CA"	0	15164.987	0.0	3913000.0	760000.0	39349.0	0.0057981363	8.78796E-5	11.28174	13.67811	0.440989	81.108	5.624034	3.233507	0.4381	0.7186662	0.34034684	0.07380417	1.0	1.0	0.33333334	-3.020036	1.0898117	1.1495905E-5	0.0
165.0	"Canton"	"OH"	1	39506.11	0.0	578000.0	0.0	73007.0	0.02546237	1.56387E-5	13.45187	18.01643	0.4668917	30.296	15.66711	23.99721	0.4562	0.3533783	0.020271957	0.27570316	0.6666667	0.5	0.6666667	-3.0973604	1.528826	0.0	0.0
166.0	"Cape Coral"	"FL"	0	1798.376	0.0	1323000.0	370000.0	154305.0	0.1056725	0.014948499	17.99434	17.4745	0.1658838	47.586	15.99671	12.0546	0.4132	0.2826097	0.2121188	0.14612928	0.0	0.5	0.0	-1.6172856	1.5538123	0.0	0.0
167.0	"Cape Girardeau"	"MO"	0	16250.582	0.0	25000.0	0.0	37941.0	0.02842862	5.86509E-5	14.71264	12.99003	0.30737	38.479	9.473631	15.32323	0.5125	0.552922	0.03652309	0.08341482	0.0	0.5	1.0	-2.4293253	1.375056	2.7012451E-5	0.043332253
168.0	"Carlsbad"	"CA"	0	2292.956	265500.0	3913000.0	1160000.0	105328.0	0.03772198	0.001388281	15.01185	16.54788	0.2764866	78.085	9.383559	10.87764	0.4681	0.51883024	0.26552954	0.060413815	1.0	1.0	0.33333334	-2.752971	1.5210485	1.1495905E-5	0.0
169.0	"Carlsbad"	"NM"	0	1671.468	0.0	360000.0	0.0	26138.0	0.028935209	2.726959E-4	15.23777	19.29105	0.2174418	43.73	6.108453	8.438171	0.4423	0.5650009	0.038743347	0.10006579	0.6666667	0.8333333	0.6666667	-4.311017	1.8537761	1.7751155E-4	0.006962816
170.0	"Carmel"	"IN"	0	20476.924	112280.0	1067650.0	240000.0	79191.0	0.04746326	0.001084934	10.61405	22.59805	0.2889308	109.928	5.247487	1.601573	0.4557	0.5596933	0.38369814	0.13731878	0.0	0.5	0.0	-2.5124743	1.1844654	3.6769234E-5	0.0
171.0	"Carol Stream"	"IL"	0	722.3265	0.0	280000.0	860000.0	39711.0	0.009093846	3.261216E-4	8.704213	17.16861	0.3866244	71.765	10.14499	2.375086	0.3719	0.28115967	0.017066933	0.30812207	0.6666667	1.0	1.0	-3.5682766	0.6382363	1.8747614E-4	0.0
172.0	"Carpentersville"	"IL"	0	297.6171	0.0	280000.0	0.0	37691.0	0.007903524	1.969287E-4	4.665965	26.14413	0.5187622	55.855	13.1384	14.43135	0.4033	0.33860183	0.2387409	0.34111574	0.6666667	1.0	1.0	-3.2391732	0.9673397	1.8747614E-4	0.0
173.0	"Carrollton"	"TX"	0	1401.636	666000.0	80000.0	120000.0	119097.0	0.03629617	8.1235124E-4	8.451187	18.87024	0.4781814	69.045	6.456106	6.889758	0.393	0.5818253	0.35740903	0.040894654	1.0	0.0	0.0	-2.3117867	1.0020823	8.488834E-5	0.0
174.0	"Carson"	"CA"	0	1816.764	0.0	3913000.0	5167500.0	91714.0	0.018724158	2.4378259E-4	13.71727	16.7836	0.7763261	70.36	15.76347	7.291563	0.3763	0.69898814	0.29778066	0.18663493	1.0	1.0	0.33333334	-2.8009403	1.2975663	1.1495905E-5	0.0
175.0	"Carson City"	"NV"	0	936198.4	170000.0	1405000.0	0.0	55274.0	0.1446621	0.0125821	17.10888	15.35762	0.2781982	52.436	16.55212	11.03224	0.4348	0.30972156	0.18466084	0.2910717	0.0	0.5	0.0	-1.1349714	1.8546876	0.0	0.08084435
176.0	"Cary"	"NC"	0	3123.9258	0.0	0.0	180000.0	135234.0	0.05434525	0.001092338	8.247884	20.56042	0.4526402	89.139	5.435331	5.136108	0.4037	0.47162268	0.33113712	0.0797325	1.0	0.33333334	1.0	-2.113037	1.6121464	1.17168434E-4	0.0
177.0	"Casa Grande"	"AZ"	0	3767.458	0.0	589166.0	0.0	48571.0	0.1096694	0.0	16.24497	19.69831	0.3949454	44.522	13.56832	10.69795	0.4152	0.41742313	0.09084591	0.24548961	1.0	0.0	0.6666667	-1.8980371	1.5922875	2.3311982E-4	0.040577397
178.0	"Casper"	"WY"	0	19663.852	20000.0	600000.0	0.0	55316.0	0.02690427	3.410649E-4	12.74494	16.51327	0.1599338	54.618	5.352728	6.343783	0.4082	0.10079063	0.043201372	0.45635518	0.0	0.0	0.6666667	-4.8260922	1.6600803	6.9132267E-4	0.0
179.0	"Cathedral City"	"CA"	0	1424.833	230000.0	3913000.0	1322000.0	51200.0	0.02149941	2.5695868E-4	12.61227	21.78744	0.4477755	43.064	12.26893	16.83625	0.4332	0.75170726	0.52153456	0.08984503	0.0	1.0	0.33333334	-2.9131992	1.3608203	1.1495905E-5	0.0
180.0	"Cedar Falls"	"IA"	0	3619.1794	0.0	0.0	0.0	39260.0	0.02874769	8.5481175E-4	13.1725	10.93671	0.1248393	47.474	8.762164	5.612245	0.4567	0.21391028	0.16338672	0.13342117	1.0	0.5	0.6666667	-2.3691616	2.0753949	2.616404E-4	0.0
181.0	"Cedar Hill"	"TX"	0	1565.0082	0.0	80000.0	120000.0	45028.0	0.035818487	9.47221E-5	6.616505	22.84827	0.5747284	63.664	8.427035	7.788945	0.393	0.53571266	0.28873554	0.04285208	1.0	0.0	0.0	-2.1132383	1.0857244	8.488834E-5	0.0
182.0	"Cedar Park"	"TX"	0	5639.2563	0.0	80000.0	0.0	48937.0	0.02284688	1.774537E-4	7.47765	21.97872	0.2872058	75.578	7.661139	5.620793	0.3808	0.4610161	0.21969187	0.060333773	0.0	0.0	0.0	-1.9444553	1.3694137	8.488834E-5	0.0
183.0	"Cedar Rapids"	"IA"	0	13483.854	240000.0	0.0	100000.0	126326.0	0.070798844	0.001271621	12.9495	15.87963	0.2287571	52.455	6.217911	6.988898	0.4232	0.2646455	0.19167678	0.3844843	1.0	0.5	0.6666667	-0.8248692	3.6219542	2.616404E-4	0.030394563
184.0	"Central Manchester"	"CT"	0	0.0	0.0	325000.0	0.0	58241.0	0.006462498	3.64118E-5	12.98961	12.81538	0.4138197	53.488	11.50051	10.37179	0.4077	0.5061105	0.49924707	0.3667272	1.0	1.0	0.33333334	-1.8219495	4.0133066	0.0019273356	0.0
185.0	"Ceres"	"CA"	0	2362.537	0.0	3913000.0	460000.0	45417.0	0.008011359	8.3178E-6	9.065119	21.18933	0.4810545	43.884	18.56506	19.69943	0.4154	0.48174307	0.2527411	0.095491864	1.0	1.0	0.33333334	-3.420925	0.85309464	1.1495905E-5	0.0
