responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	random	researchconsentformcollegeofchar	theresearchersconductingthissurv	thissurveyhasbeendesignedtohelpr	sometimeswhenpeoplefilloutsurvey	isenglishyourfirstlanguage	inwhatareaofthecountryhaveyouspe	howoldareyouselectyourageusingth	whatisthehighestlevelofeducation	whatracedoyouidentifywith	whatgenderdoyoucurrentlyidentify	nowwearegoingtoshowyouanarticlea	correspondingauthorfrankpeterspe	onthefollowingscalepleaseindicat	wherewouldyouplaceronaldfurmanon	wouldyousaythatronaldfurmanistoo	var27	var28	var29	var30	var31	var32	var33	var34	var35	var36	generallyspeakingwherewouldyoupu	var38	var39	var40	var41	var42	generallyspeakingwhichofthefollo	nowwehaveafewquestionsaboutyouro	doyouconsideryourselftobeastrong	var46	ifyouhadtochoosewhichpartyareyou	whenitcomestopoliticswherewouldy	wedliketoknowaboutyouropinionont	endingtaxloopholesforlargecorpor	providingtaxcutstoallindividuala	reducingthewelfarestatebyinvesti	increasingmilitaryfundingtoensur	tryingterrorismsuspectsincivilia	reducingthenumberofnuclearweapon	strengtheninggunbackgroundchecks	lengtheningwaitingperiodsinorder	howdoyoufeelaboutnramembership	wedalsoliketoknowaboutyouropinio	var60	var61	var62	var63	var64	var65	var66	var67	whichofthefollowingbestdescribes	peopleusemanydifferentnewsoutlet	belowaresomequestionsaboutameric	howmanyyearsisonesenateterm	generallyspeakingwhichpartyisass	whoappointssupremecourtjustices	howmanyyearsisoneterminthehouseo	whichwomanisrunningforpresidenti	whatisitcalledwhenaprolongedspee	generallyspeakingisraisingtaxesm	whatistheofficialnameforthemajor	whatpartydoeselizabethwarrenbelo	generallyspeakingwhichpoliticalp	howmanysenatorsarethereforeachst	hadyouheardofronaldfurmanbeforet	thesurveyisoverthankyouagainfory	mturkparticipantstogetpaidforcom	displayorderblockrandomizerfl_17	condition	displayorderaffectivelypositivec	displayorderaffectivelyneutralco	displayorderaffectivelynegativec	displayorderinferencequestions	displayorderissuepositionquestio	locationlatitude	locationlongitude	locationaccuracy
"R_24cH8S3K7mmNk8V"	"Default Response Set"	"Anonymous"			"71.167.6.89"	0	"11/3/15 9:19"	"11/3/15 9:30"	1	129	1	1	1	5	1	1	42	5	4	1	1	1	6	5	2											2	7	2	1	5	7	7	3			2	4	1	7	6	6	3	2	7	7	6	1											15	2	3	2	3	1	1	2	2	3	2	1	1	2		1	"Political Demographics|Issue Position Questions|FL_24|Inference Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q29|Q26|Q31|Q28|Q32|Q30|Q27"	"Q38|Q44|Q42|Q45|Q46|Q39|Q41|Q43|Q40|Q47"	40.763702	-73.7725	-1
"R_1eqLqFoYpALUZlE"	"Default Response Set"	"Anonymous"			"65.118.46.66"	0	"11/3/15 9:24"	"11/3/15 9:30"	1	923	1	1	1	5	1	1	25	5	1	2	1	1	5	4	2											1	6	4	4	6	7	7	2		1		2	1	6	7	7	4	2	7	7	7	4											15	2	3	2	3	1	1	2	2	4	2	2	1	2	"Thank you!"	1	"Inference Questions|Issue Position Questions|Political Demographics|FL_24"	1	"Q11|Q12|Q13|Q14|Q15"			"Q26|Q28|Q31|Q32|Q30|Q27|Q29"	"Q38|Q43|Q45|Q44|Q46|Q42|Q39|Q41|Q40|Q47"	38.886505	-77.0969	-1
"R_r6WGjrFdqDeZSCJ"	"Default Response Set"	"Anonymous"			"198.137.20.251"	0	"11/3/15 9:24"	"11/3/15 9:30"	1	568	1	1	1	5	1	2	27	5	1	2											1	1	5	3	2	2	6	3	2	7	5	7	2		2		2	1	6	3	7	2	7	7	7	7	3											15	5	4	2	3	3	5	2	1	3	5	2	1	2		1	"Political Demographics|FL_24|Inference Questions|Issue Position Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q27|Q30|Q31|Q28|Q26|Q29|Q32"	"Q38|Q46|Q43|Q42|Q45|Q41|Q44|Q39|Q40|Q47"	33.949905	-83.375	-1
"R_2tlKkCzR45WSnDx"	"Default Response Set"	"Anonymous"			"67.5.204.249"	0	"11/3/15 9:17"	"11/3/15 9:30"	1	270	1	1	1	5	1	2	34	4	1	1	1	1	5	5	2											2	6	2	2	7	6	6	2		2		2	1	7	7	6	3	4	7	6	5	5											15	1	1	2	3	3	5	4	2	3	2	1	4	2	"No comments, thanks"	1	"Political Demographics|FL_24|Issue Position Questions|Inference Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q27|Q28|Q26|Q29|Q30|Q31|Q32"	"Q38|Q44|Q45|Q46|Q43|Q41|Q42|Q39|Q40|Q47"	45.481796	-122.600494	-1
"R_2dPXx86JSbLGdVy"	"Default Response Set"	"Anonymous"			"107.77.161.3"	0	"11/3/15 9:22"	"11/3/15 9:30"	1	118	1	1	1	5	1	1	24	4	1	2											1	1	3	4	2	3	6	4	3	7	6	6	2		1		1	1	7	5	5	2	4	7	7	7	3											15	1	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|FL_24|Inference Questions|Issue Position Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q31|Q26|Q30|Q28|Q32|Q29|Q27"	"Q38|Q43|Q45|Q41|Q42|Q46|Q39|Q44|Q40|Q47"	41.5159	-81.6815	-1
"R_1lzwoS5CRObiE6U"	"Default Response Set"	"Anonymous"			"68.37.5.175"	0	"11/3/15 9:24"	"11/3/15 9:31"	1	289	1	1	1	5	1	3	38	4	1	2	1	1	6	4	2											4	7	4	4	7	6	4	3			2	1	1	7	5	5	3	4	7	6	6	2											15	2	4	2	3	3	1	2	1	3	3	1	4	2		1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24"	1	"Q11|Q12|Q13|Q14|Q15"			"Q27|Q31|Q28|Q26|Q29|Q32|Q30"	"Q38|Q43|Q42|Q46|Q45|Q44|Q41|Q39|Q40|Q47"	42.273407	-83.7133	-1
"R_2scZImmlKoJr1Ka"	"Default Response Set"	"Anonymous"			"74.94.85.1"	0	"11/3/15 9:23"	"11/3/15 9:31"	1	936	1	1	1	5	1	3	54	5	1	1	1	1	6	4	2											2	7	2	2	6	5	6	3			1	4	1	6	6	4	5	7	5	5	5	5											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Issue Position Questions|Political Demographics|Inference Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q29|Q30|Q28|Q27|Q31|Q32|Q26"	"Q38|Q45|Q46|Q44|Q41|Q43|Q42|Q39|Q40|Q47"	45.170197	-93.2802	-1
"R_3Pe564Tlrk4RlQM"	"Default Response Set"	"Anonymous"			"192.131.99.132"	0	"11/3/15 9:20"	"11/3/15 9:31"	1	669	1	1	1	5	1	3	26	6	1	1						1	1	4	4	2						2	7	2	2	6	6	7	2		1		1	1	7	3	5	1	6	7	7	7	1											15	2	4	2	3	1	1	2	2	3	2	2	1	2		1	"Inference Questions|FL_24|Political Demographics|Issue Position Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q28|Q30|Q31|Q27|Q32|Q26|Q29"	"Q38|Q42|Q46|Q43|Q44|Q41|Q39|Q45|Q40|Q47"	39.9653	-83.0235	-1
"R_1In3E9qgMexAJUh"	"Default Response Set"	"Anonymous"			"104.138.162.178"	0	"11/3/15 9:22"	"11/3/15 9:32"	1	909	1	1	1	5	1	2	35	5	1	2						1	1	5	5	2						2	5	1	3	5	5	7	3			2	4	1	5	6	6	5	2	6	3	4	6											15	2	4	2	3	1	5	4	1	2	2	1	1	2		1	"Political Demographics|Inference Questions|Issue Position Questions|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q31|Q32|Q30|Q26|Q29|Q27|Q28"	"Q38|Q39|Q41|Q43|Q42|Q46|Q45|Q44|Q40|Q47"	36.022003	-80.2914	-1
"R_3qxKO3JT2bdZG3U"	"Default Response Set"	"Anonymous"			"184.91.234.69"	0	"11/3/15 9:20"	"11/3/15 9:32"	1	703	1	1	1	5	1	1	59	6	1	2	1	1	6	6	2											6	3	6	5	2	3	5	3			2	5	1	4	6	4	6	4	5	5	2	4											15	1	1	1	3	1	5	1	1	4	5	2	4	1		1	"Inference Questions|FL_24|Political Demographics|Issue Position Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q27|Q31|Q29|Q28|Q26|Q30|Q32"	"Q38|Q42|Q41|Q46|Q45|Q39|Q43|Q44|Q40|Q47"	28.996994	-81.0563	-1
"R_RwszYR7IokNbv2x"	"Default Response Set"	"Anonymous"			"66.168.73.144"	0	"11/3/15 9:25"	"11/3/15 9:32"	1	734	1	1	1	5	1	3	45	4	1	1						1	1	4	4	2						3	6	3	3	5	6	6	3			1	5	1	7	7	7	5	2	6	4	2	7											15	2	1	2	3	3	1	2	1	3	2	2	4	2		1	"Inference Questions|FL_24|Issue Position Questions|Political Demographics"	2		"Q16|Q17|Q18|Q19|Q20"		"Q29|Q31|Q27|Q30|Q28|Q32|Q26"	"Q38|Q42|Q46|Q45|Q44|Q39|Q43|Q41|Q40|Q47"	43.975906	-88.6633	-1
"R_3HCgfRFoCUJkZ0Y"	"Default Response Set"	"Anonymous"			"24.159.52.127"	0	"11/3/15 9:22"	"11/3/15 9:32"	1	148	1	1	1	5	1	2	47	4	1	2						1	1	4	3	2						2	6	1	2	5	6	6	4			1	5	1	5	5	3	3	5	6	3	2	6											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|Inference Questions|FL_24|Issue Position Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q28|Q31|Q26|Q29|Q30|Q27|Q32"	"Q38|Q43|Q42|Q41|Q46|Q45|Q39|Q44|Q40|Q47"	35.712494	-88.7021	-1
"R_2taRNYlIrDLZMXf"	"Default Response Set"	"Anonymous"			"68.45.56.237"	0	"11/3/15 9:28"	"11/3/15 9:34"	1	806	1	1	1	5	1	3	52	5	1	1						1	1	2	2	1						2	4	2	2	5	5	5	1	2			6	1	2	6	2	6	2	4	5	2	4											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|Political Demographics|Inference Questions|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q32|Q31|Q27|Q29|Q28|Q30|Q26"	"Q38|Q45|Q46|Q44|Q41|Q43|Q39|Q42|Q40|Q47"	39.078995	-86.6175	-1
"R_e9fuxb9vJhsVUwp"	"Default Response Set"	"Anonymous"			"184.174.156.209"	0	"11/3/15 9:17"	"11/3/15 9:34"	1	510	1	1	1	5	1	2	58	3	1	2	1	1	5	3	2											2	5	2	2	5	4	6	4			3	4	1	5	5	3	4	4	6	5	4	4											15	2	3	2	3	1	1	2	1	3	2	2	1	2	"I don't really pick sides,I had rather know where the person stands on the most important issues and go from there in making up my mind on who I would support. Good survey ,better than most I have done ."	1	"Inference Questions|Political Demographics|FL_24|Issue Position Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q31|Q32|Q27|Q28|Q30|Q26|Q29"	"Q38|Q44|Q41|Q39|Q45|Q43|Q42|Q46|Q40|Q47"	35.300705	-85.1807	-1
"R_0BZkqAWPgCnnC13"	"Default Response Set"	"Anonymous"			"98.172.138.25"	0	"11/3/15 9:24"	"11/3/15 9:34"	1	725	1	1	1	5	1	3	55	4	1	1											1	1	2	2	2	3	5	2	2	3	6	7	1	2			5	1	1	2	5	4	4	4	4	2	4											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|FL_24|Inference Questions|Political Demographics"	3			"Q21|Q22|Q23|Q24|Q25"	"Q28|Q29|Q27|Q32|Q31|Q30|Q26"	"Q38|Q41|Q44|Q46|Q43|Q42|Q39|Q45|Q40|Q47"	41.1425	-95.8951	-1
"R_1dNvO8FVJ3vlZmW"	"Default Response Set"	"Anonymous"			"69.133.117.63"	0	"11/3/15 9:23"	"11/3/15 9:35"	1	893	1	1	1	5	1	3	66	5	1	2											1	1	2	3	2	1	5	1	1	6	5	5	1	1			6	1	5	6	5	7	1	2	4	2	6											15	2	3	2	3	4	1	2	1	3	2	2	1	2		1	"Issue Position Questions|FL_24|Inference Questions|Political Demographics"	3			"Q21|Q22|Q23|Q24|Q25"	"Q32|Q29|Q30|Q28|Q26|Q27|Q31"	"Q38|Q45|Q43|Q44|Q42|Q41|Q39|Q46|Q40|Q47"	40.035797	-84.1775	-1
"R_3FIpnGs4yjFEwrI"	"Default Response Set"	"Anonymous"			"24.74.136.175"	0	"11/3/15 9:27"	"11/3/15 9:35"	1	943	1	1	1	5	1	2	50	6	1	2											1	1	2	5	2	3	6	2	2	7	5	6	2		2		3	1	7	4	7	7	4	6	7	7	1											15	2	4	2	3	1	1	2	1	4	2	2	1	2		1	"FL_24|Inference Questions|Political Demographics|Issue Position Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q28|Q29|Q32|Q30|Q26|Q27|Q31"	"Q38|Q44|Q46|Q41|Q45|Q39|Q43|Q42|Q40|Q47"	35.403397	-80.8611	-1
"R_28ZEM4Y2DTilHFn"	"Default Response Set"	"Anonymous"			"74.199.117.185"	0	"11/3/15 9:23"	"11/3/15 9:36"	1	504	1	1	1	5	1	3	62	4	1	2	1	1	5	4	1											2	7	1	1	2	7	7	1	2			6	1	7	2	5	2	2	6	6	6	2											15	2	4	2	3	1	1	2	1	3	2	1	1	2	"No comments."	1	"Inference Questions|FL_24|Issue Position Questions|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q26|Q30|Q27|Q31|Q29|Q32|Q28"	"Q38|Q45|Q39|Q44|Q43|Q42|Q41|Q46|Q40|Q47"	39.892807	-82.9588	-1
"R_2WTOhO8ZvZq5kEa"	"Default Response Set"	"Anonymous"			"69.253.38.44"	0	"11/3/15 9:24"	"11/3/15 9:36"	1	67	1	1	1	5	1	3	26	5	1	2											1	1	5	5	1	2	6	2	1	3	6	6	2		2		2	1	6	4	5	2	5	6	6	6	2											15	1	4	2	3	3	1	2	1	3	5	2	4	2		1	"Political Demographics|FL_24|Inference Questions|Issue Position Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q30|Q26|Q29|Q27|Q32|Q31|Q28"	"Q38|Q43|Q42|Q46|Q39|Q41|Q44|Q45|Q40|Q47"	40.059296	-75.0464	-1
"R_3nrfWJ02WZ0uJox"	"Default Response Set"	"Anonymous"			"50.150.62.48"	0	"11/3/15 9:33"	"11/3/15 9:37"	1	537	1	1	1	5	1	2	22	4	1	1						1	1	4	3	2						1	7	2	1	6	4	6	3			3	5	1	5	6	5	2	2	2	2	2	6											15	2	4	2	3	3	1	2	1	4	5	2	4	2		1	"FL_24|Political Demographics|Inference Questions|Issue Position Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q30|Q32|Q27|Q31|Q29|Q28|Q26"	"Q38|Q41|Q39|Q42|Q44|Q45|Q43|Q46|Q40|Q47"	34.257706	-84.4921	-1
"R_3NxmUHE9Ci8mosU"	"Default Response Set"	"Anonymous"			"168.244.10.48"	0	"11/3/15 9:22"	"11/3/15 9:37"	1	568	1	1	1	5	1	4	54	5	1	1						1	1	2	2	2						1	6	1	1	5	6	6	3			3	5	1	7	7	5	7	1	6	1	1	7											15	2	4	2	3	4	1	2	1	3	1	2	1	2		1	"FL_24|Inference Questions|Issue Position Questions|Political Demographics"	2		"Q16|Q17|Q19|Q18|Q20"		"Q26|Q32|Q29|Q30|Q28|Q27|Q31"	"Q38|Q45|Q42|Q41|Q46|Q39|Q43|Q44|Q40|Q47"	34.0522	-118.2437	-1
"R_sdloeKEWWzq8MBr"	"Default Response Set"	"Anonymous"			"104.238.132.173"	0	"11/3/15 9:24"	"11/3/15 9:39"	1	290	1	1	1	1	1	1	24	5	1	1											1	1	2	6	1	2	7	3	3	6	3	5	1	1			6	1	3	4	2	5	3	3	6	2	3											15	2	3	2	3	5	1	2	2	3	2	2	4	2		1	"FL_24|Inference Questions|Issue Position Questions|Political Demographics"	3			"Q21|Q22|Q23|Q24|Q25"	"Q29|Q26|Q31|Q30|Q32|Q27|Q28"	"Q38|Q43|Q44|Q45|Q41|Q42|Q46|Q39|Q40|Q47"	40.4169	-74.2579	-1
"R_2VL4VSXryJqiLvW"	"Default Response Set"	"Anonymous"			"38.77.17.254"	0	"11/3/15 9:28"	"11/3/15 9:39"	1	170	1	1	1	5	1	1	49	3	5	1	1	1	4	4	2											2	5	1	2	6	5	7	1	1			7	1	4	6	2	6	2	2	5	5	6											15	2	4	1	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|FL_24|Inference Questions|Issue Position Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q28|Q31|Q27|Q32|Q30|Q26|Q29"	"Q38|Q43|Q41|Q46|Q42|Q39|Q44|Q45|Q40|Q47"	43.089096	-76.2211	-1
"R_2YMnTJ69wkT5cEz"	"Default Response Set"	"Anonymous"			"66.207.139.14"	0	"11/3/15 9:19"	"11/3/15 9:40"	1	638		1	1	5	1	1	48	4	1	2											1	1	3	2	2	2	7	2	2	6	7	6	2		2		2	1	7	5	6	2	4	5	7	5	4											15	2	1	2	3	3	1	2	2	3	1	2	1	2		1	"Political Demographics|FL_24|Issue Position Questions|Inference Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q28|Q26|Q29|Q30|Q32|Q27|Q31"	"Q38|Q42|Q45|Q46|Q39|Q44|Q43|Q41|Q40|Q47"	40.424194	-79.8913	-1
"R_3gUuellUEz2Pqbh"	"Default Response Set"	"Anonymous"			"216.218.69.7"	0	"11/3/15 9:25"	"11/3/15 9:40"	1	996	1	1	1	5	1	1	22	5	2	2											1	1	2	3	2	2	5	2	2	6	4	5	2		2		4	1	6	4	6	4	4	4	6	4	2											15	2	4	1	3	5	1	2	2	3	2	1	1	2		1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24"	3			"Q21|Q22|Q24|Q23|Q25"	"Q30|Q31|Q27|Q28|Q29|Q32|Q26"	"Q38|Q39|Q43|Q41|Q44|Q42|Q46|Q45|Q40|Q47"	33.870407	-80.4604	-1
"R_1mJ0LwwahUENY5m"	"Default Response Set"	"Anonymous"			"167.192.105.6"	0	"11/3/15 9:37"	"11/3/15 9:42"	1	634		1	1	5	1	2	41	7	2	2											1	1	3	5	2	5	7	6	6	7	7	7	2		1		1	1	7	6	3	1	7	7	7	7	4											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|FL_24|Inference Questions|Issue Position Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q27|Q32|Q28|Q30|Q31|Q29|Q26"	"Q38|Q44|Q46|Q43|Q42|Q45|Q39|Q41|Q40|Q47"	33.847702	-84.2814	-1
"R_pKH0hLuSlmiir3r"	"Default Response Set"	"Anonymous"			"128.205.123.40"	0	"11/3/15 9:36"	"11/3/15 9:44"	1	468	1	1	1	5	1	1	56	5	1	2	1	1	5	4	2											3	7	3	4	7	7	7	2		1		1	1	7	3	5	3	4	6	7	7	1											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|FL_24|Issue Position Questions|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q27|Q31|Q29|Q32|Q30|Q28|Q26"	"Q38|Q46|Q44|Q41|Q43|Q45|Q39|Q42|Q40|Q47"	42.768402	-78.8871	-1
"R_BAngnmusVbh3glz"	"Default Response Set"	"Anonymous"			"96.252.189.169"	0	"11/3/15 9:40"	"11/3/15 9:46"	1	514	1	1	1	5	1	3	35	3	1	1	1	1	4	2	1											1	6	1	1	4	6	7	4			3	4	1	3	7	1	7	1	2	1	1	6											15	4	1	2	3	4	1	2	1	3	5	2	1	2		1	"Inference Questions|FL_24|Issue Position Questions|Political Demographics"	1	"Q11|Q12|Q13|Q14|Q15"			"Q26|Q29|Q31|Q28|Q27|Q32|Q30"	"Q38|Q45|Q39|Q44|Q43|Q46|Q42|Q41|Q40|Q47"	28.215805	-82.6596	-1
"R_5orlHwO19lcGiLn"	"Default Response Set"	"Anonymous"			"99.110.252.130"	0	"11/3/15 9:27"	"11/3/15 9:46"	1	411	1	1	1	5	1	5	30	5	1	2						1	1	5	4	2						2	6	2	2	4	6	5	3			2	4	1	5	6	6	2	4	6	6	6	3											15	2	4	2	3	3	1	2	2	3	1	2	1	2		1	"Inference Questions|FL_24|Political Demographics|Issue Position Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q28|Q29|Q26|Q32|Q30|Q27|Q31"	"Q38|Q41|Q45|Q43|Q46|Q42|Q39|Q44|Q40|Q47"	32.723495	-97.4625	-1
"R_1k0Jd0yssvtAXVR"	"Default Response Set"	"Anonymous"			"71.85.49.15"	0	"11/3/15 9:18"	"11/3/15 9:47"	1	258	1	1	1	1	1	5	56	4	3	2	1	1	6	1	1											1	6	1	1	7	2	5	2		2		2	1	6	6	6	4	4	6	6	5	4											15	2	4	2	2	1	1	1	1	2	2	1	1	2		1	"Issue Position Questions|Inference Questions|Political Demographics|FL_24"	1	"Q11|Q12|Q14|Q13|Q15"			"Q31|Q27|Q32|Q28|Q29|Q30|Q26"	"Q38|Q42|Q45|Q41|Q43|Q44|Q46|Q39|Q40|Q47"	34.766403	-82.2202	-1
"R_qDu8k25VRJ7uePv"	"Default Response Set"	"Anonymous"			"99.66.16.161"	0	"11/3/15 9:44"	"11/3/15 9:49"	1	802	1	1	1	5	1	2	46	5	1	2						1	1	6	3	2						2	7	2	2	6	6	7	2		1		2	1	7	3	7	4	7	5	7	7	1											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|FL_24|Issue Position Questions|Inference Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q30|Q31|Q29|Q28|Q27|Q26|Q32"	"Q38|Q41|Q39|Q46|Q42|Q45|Q43|Q44|Q40|Q47"	26.243607	-80.2656	-1
"R_2zpVQvrrC1OTBX4"	"Default Response Set"	"Anonymous"			"38.66.197.13"	0	"11/3/15 9:46"	"11/3/15 9:55"	1	823	1	1	1	5	1	2	28	4	1	2											1	1	4	5	2	4	4	3	3	6	6	3	3			2	4	1	5	7	4	6	1	5	6	3	4											15	1	5	2	5	5	1	5	3	3	5	3	5	2		1	"Issue Position Questions|Political Demographics|Inference Questions|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q27|Q29|Q28|Q31|Q30|Q32|Q26"	"Q38|Q45|Q44|Q43|Q41|Q42|Q46|Q39|Q40|Q47"	33.024704	-83.2296	-1
"R_12eQDwkFQKCzrmV"	"Default Response Set"	"Anonymous"			"72.228.157.168"	0	"11/3/15 9:50"	"11/3/15 10:00"	1	107	1	1	1	5	1	1	24	1	1	2						1	1	6	5	2						2	6	3	4	5	5	5	1	1			6	1	6	7	6	5	5	6	5	5	4											15	2	4	2	3	1	1	2	1	3	5	2	1	2		1	"Political Demographics|Inference Questions|Issue Position Questions|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q28|Q31|Q32|Q26|Q29|Q30|Q27"	"Q38|Q42|Q45|Q39|Q46|Q43|Q44|Q41|Q40|Q47"	42.9057	-78.6264	-1
"R_10wNWg4hGe0xJfw"	"Default Response Set"	"Anonymous"			"74.4.113.17"	0	"11/3/15 9:50"	"11/3/15 10:05"	1	24	1	1	1	5	1	2	27	4	3	1	1	1	7	2	2											2	7	2	3	7	6	6	4			2	3	1	7	7	7	1	3	5	6	7	4											15	5	1	2	3	1	2	2	2	3	5	1	4	2		1	"Issue Position Questions|Inference Questions|FL_24|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q31|Q27|Q32|Q26|Q29|Q30|Q28"	"Q38|Q45|Q43|Q44|Q39|Q42|Q46|Q41|Q40|Q47"	26.558395	-81.8997	-1
"R_1S8P58ZxLN4Q7TT"	"Default Response Set"	"Anonymous"			"67.142.180.20"	0	"11/3/15 9:34"	"11/3/15 10:06"	1	979	1	1	1	5	1	4	46	5	1	2											1	1	1	7	1	1	7	1	1	7	6	7	3			2	4	1	6	7	7	7	4	6	7	7	4											15	2	4	2	3	1	1	2	2	3	2	3	1	2		1	"Issue Position Questions|Political Demographics|Inference Questions|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q26|Q31|Q27|Q30|Q28|Q32|Q29"	"Q38|Q45|Q42|Q39|Q46|Q41|Q44|Q43|Q40|Q47"	38.0	-97.0	-1
"R_1l6jQBupMPAawy3"	"Default Response Set"	"Anonymous"			"67.85.42.18"	0	"11/3/15 10:03"	"11/3/15 10:09"	1	254	1	1	1	5	1	1	29	3	1	1	1	1	5	3	2											3	6	3	4	5	6	6	2		2		2	1	6	4	6	3	3	6	6	4	3											15	2	4	2	3	5	1	2	3	2	2	2	4	2		1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q27|Q29|Q26|Q32|Q30|Q31|Q28"	"Q38|Q42|Q44|Q46|Q43|Q39|Q41|Q45|Q40|Q47"	40.597504	-73.9979	-1
"R_1ptfPPjpw4pJxYn"	"Default Response Set"	"Anonymous"			"72.22.119.38"	0	"11/3/15 10:05"	"11/3/15 10:12"	1	854	1	1	1	5	1		31	4	1	2						1	1	6	5	2						1	7	1	1	6	7	6	1	2			5	1	4	4	7	6	4	6	7	7	4											15	1	1	2	5	4	1	2	3	3	5	3	4	2		1	"FL_24|Political Demographics|Inference Questions|Issue Position Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q27|Q32|Q28|Q31|Q30|Q29|Q26"	"Q38|Q39|Q42|Q44|Q41|Q43|Q46|Q45|Q40|Q47"	36.7847	-86.2119	-1
"R_09azbdmZYU3wWA1"	"Default Response Set"	"Anonymous"			"216.133.115.132"	0	"11/3/15 10:02"	"11/3/15 10:13"	1	961	1	1	1	5	1	1	44	4	1	1											1	1	3	2	2	1	6	1	1	6	5	7	2		1		2	1	7	5	5	2	3	7	6	6	1											15	2	3	2	3	1	1	2	1	3	2	1	1	2	"no comments"	1	"Issue Position Questions|Political Demographics|FL_24|Inference Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q30|Q32|Q27|Q29|Q26|Q28|Q31"	"Q38|Q44|Q43|Q42|Q45|Q46|Q41|Q39|Q40|Q47"	40.751694	-73.9972	-1
"R_3nNREmjJXpOM31N"	"Default Response Set"	"Anonymous"			"38.88.53.50"	0	"11/3/15 10:12"	"11/3/15 10:18"	1	924	1	1	1	4	1	4	38	6	1	1											1	1	5	3	2	4	7	3	3	4	6	7	3			2	2	1	7	2	7	3	5	7	7	7	1											16	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|Inference Questions|FL_24|Issue Position Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q31|Q27|Q29|Q30|Q26|Q28|Q32"	"Q38|Q45|Q42|Q39|Q46|Q41|Q43|Q44|Q40|Q47"	39.7388	-104.4083	-1
"R_RfD0gu0EdhmBT8J"	"Default Response Set"	"Anonymous"			"96.236.135.70"	0	"11/3/15 10:08"	"11/3/15 10:20"	1	115	1	1	1	5	1	1	51	5	1	2						1	1	1	2	1						1	3	1	1	4	3	7	1	1			7	1	1	7	1	6	1	1	2	2	4											15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Position Questions|Political Demographics|FL_24|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q26|Q32|Q31|Q27|Q29|Q30|Q28"	"Q38|Q42|Q46|Q43|Q44|Q45|Q41|Q39|Q40|Q47"	40.572495	-79.9579	-1
