cong	id	total_cosponsorships	bipartisan_cosponsorships	normalvote	partisan_cosponsorships
109	29508	38	13	0.500481155	25.0
109	29509	185	62	0.559067745	123.0
109	29510	316	196	0.513762601	120.0
109	29513	246	111	0.718111843	135.0
109	29516	197	127	0.49652176	70.0
109	29517	236	161	0.570837192	75.0
109	29519	406	201	0.626597779	205.0
109	29520	171	56	0.598636181	115.0
109	29522	133	89	0.511298417	44.0
109	29524	110	44	0.617595168	66.0
109	29525	130	86	0.612639139	44.0
109	29532	150	71	0.513648258	79.0
109	29534	172	70	0.620036687	102.0
109	29538	172	109	0.485316501	63.0
109	29539	176	130	0.470826602	46.0
109	29541	53	37	0.566011079	16.0
109	29544	214	138	0.509459912	76.0
109	29546	280	136	0.469417607	144.0
109	29549	236	86	0.61982354	150.0
109	29550	169	72	0.494964484	97.0
109	29552	139	86	0.552487945	53.0
109	29553	156	115	0.482754082	41.0
109	29559	314	133	0.884179305	181.0
109	29561	256	158	0.67041928	98.0
109	29563	436	283	0.427234126	153.0
109	29564	294	133	0.648466017	161.0
109	29567	234	115	0.583412124	119.0
109	29571	280	111	0.570340404	169.0
109	29572	76	39	0.733167494	37.0
109	29573	612	254	0.72469465	358.0
109	29576	155	98	0.495712215	57.0
109	29580	93	49	0.643978245	44.0
109	29584	197	93	0.706475044	104.0
109	29585	265	93	0.599678404	172.0
109	29586	286	101	0.796849015	185.0
109	29587	504	195	0.796347879	309.0
109	29588	304	140	0.667244308	164.0
109	29701	127	56	0.660492463	71.0
109	29702	223	124	0.562757016	99.0
109	29703	174	107	0.486584885	67.0
109	29705	219	108	0.562583818	111.0
109	29707	244	111	0.58245712	133.0
109	29709	189	95	0.448035533	94.0
109	29710	211	92	0.656803664	119.0
109	29713	138	87	0.476516412	51.0
109	29714	156	91	0.564042421	65.0
109	29715	536	223	0.680503939	313.0
109	29717	418	175	0.842714743	243.0
109	29718	251	155	0.559197769	96.0
109	29720	337	111	0.476217739	226.0
109	29721	242	152	0.496146696	90.0
109	29722	179	117	0.716605469	62.0
109	29723	140	59	0.587253633	81.0
109	29725	89	44	0.481811774	45.0
109	29728	333	160	0.551675564	173.0
109	29729	583	218	0.610646892	365.0
109	29730	248	89	0.601591503	159.0
109	29731	234	99	0.575666353	135.0
109	29733	292	102	0.704463911	190.0
109	29734	186	114	0.663056815	72.0
109	29735	120	55	0.657428081	65.0
109	29736	179	117	0.620785162	62.0
109	29737	84	56	0.574583798	28.0
109	29739	102	66	0.576645248	36.0
109	29741	222	108	0.607653915	114.0
109	29742	337	198	0.62066614	139.0
109	29744	505	237	0.581274589	268.0
109	29745	241	135	0.450441433	106.0
109	29746	293	180	0.455254813	113.0
109	29747	315	165	0.456441349	150.0
109	29748	451	138	0.567786439	313.0
109	29750	223	126	0.490274004	97.0
109	29751	114	71	0.608542079	43.0
109	29752	205	87	0.610162546	118.0
109	29755	137	88	0.652636541	49.0
109	29756	338	202	0.72662733	136.0
109	29759	289	126	0.596451956	163.0
109	29760	122	54	0.750261644	68.0
109	29762	104	62	0.632259295	42.0
109	29763	282	147	0.498539953	135.0
109	29764	294	147	0.580181445	147.0
109	29766	172	88	0.773333086	84.0
109	29768	245	138	0.548453644	107.0
109	29769	218	132	0.5171853	86.0
109	29773	168	113	0.502760534	55.0
109	29774			0.54899586	
109	29775	181	120	0.573894231	61.0
109	29776	293	122	0.870090572	171.0
109	29777	346	166	0.85542089	180.0
109	29778	474	112	0.869955323	362.0
109	29779	121	88	0.487523806	33.0
109	29901	156	89	0.619340992	67.0
109	29903	266	107	0.63434916	159.0
109	29905	151	64	0.517678734	87.0
109	29906	294	170	0.560487708	124.0
109	29907	201	85	0.57454485	116.0
109	29908	240	111	0.632292089	129.0
109	29910	169	93	0.57901002	76.0
109	29911	612	214	0.704652098	398.0
109	29912	167	103	0.558175808	64.0
109	29915	411	230	0.445889685	181.0
109	29919	249	112	0.795623187	137.0
109	29921	290	168	0.60332399	122.0
109	29922	338	174	0.56885161	164.0
109	29923	381	184	0.535377503	197.0
109	29924	217	119	0.541444296	98.0
109	29925	372	156	0.740603215	216.0
109	29926	282	125	0.63047872	157.0
109	29927	151	109	0.490569027	42.0
109	29928	110	79	0.504909627	31.0
109	29929	152	82	0.510819512	70.0
109	29930	299	119	0.82857952	180.0
109	29931	195	99	0.545770834	96.0
109	29932	130	85	0.625039729	45.0
109	29933	65	46	0.559549641	19.0
109	29937	251	119	0.566350436	132.0
109	29938	222	113	0.49299514	109.0
109	29939	125	69	0.514350456	56.0
109	29940	348	159	0.618914377	189.0
109	29941	222	122	0.547901677	100.0
109	29942	200	89	0.523557498	111.0
109	29943	344	160	0.55646161	184.0
109	39300	124	49	0.658053481	75.0
109	39301	159	70	0.618351733	89.0
109	39302	111	62	0.466348168	49.0
109	39304	358	168	0.582796523	190.0
109	39305	329	130	0.730346269	199.0
109	39307	194	86	0.66961254	108.0
109	39308	163	84	0.619941188	79.0
109	39316	336	238	0.525567013	98.0
109	89767	313	149	0.57713051	164.0
109	90327			0.616392746	
109	94828			0.711592591	
109	99342	119	44	0.661353185	75.0
