weight	party7	self_placement	preferA	age	educ	race	female	income	info	divergence
0.51	6.0	8.0	0.0	46.0	3.0	1.0	0.0	19.0	0.0	1.0
3.16	3.0	7.0	0.0	43.0	2.0	4.0	1.0	7.0	1.0	0.0
0.53	3.0	6.0	0.0	66.0	2.0	1.0	0.0	10.0	1.0	0.0
3.38	3.0	6.0		28.0	1.0	4.0	0.0	3.0	0.0	1.0
1.69	5.0	3.0	1.0	51.0	2.0	5.0	1.0	9.0	0.0	0.0
0.82	5.0	11.0	0.0	54.0	3.0	5.0	0.0	19.0	1.0	0.0
1.9	2.0	7.0		41.0	2.0	1.0	1.0	6.0	1.0	0.0
0.94	1.0	6.0		64.0	3.0	1.0	1.0	8.0	1.0	1.0
1.03	6.0	7.0	0.0	42.0	4.0	1.0	0.0	15.0	1.0	0.0
0.47	6.0	8.0		50.0	4.0	1.0	1.0	17.0	1.0	1.0
0.3	3.0	6.0		65.0	4.0	1.0	0.0	10.0	0.0	1.0
0.22	2.0	5.0	1.0	43.0	4.0	2.0	1.0	15.0	1.0	0.0
1.43	5.0	5.0		20.0	3.0	3.0	0.0	12.0	1.0	0.0
0.56	5.0	10.0		38.0	3.0	1.0	0.0	9.0	0.0	1.0
0.38	1.0	2.0		57.0	2.0	1.0	0.0	9.0	1.0	0.0
2.03	1.0	2.0		78.0	3.0	2.0	1.0	7.0	1.0	1.0
0.2	7.0	9.0	0.0	68.0	2.0	1.0	1.0	16.0	0.0	0.0
1.67	7.0	6.0		23.0	1.0	1.0	1.0	10.0	1.0	1.0
2.72	7.0	11.0	0.0	26.0	3.0	1.0	0.0	12.0	0.0	1.0
0.57	1.0	7.0		39.0	4.0	1.0	1.0	18.0	0.0	1.0
1.26	5.0	11.0	0.0	45.0	2.0	4.0	0.0	7.0	1.0	1.0
0.82	7.0	8.0		56.0	2.0	3.0	1.0	9.0	1.0	1.0
0.75	7.0	10.0	0.0	45.0	3.0	4.0	1.0	12.0	1.0	0.0
0.7	3.0	3.0	0.0	46.0	3.0	2.0	0.0	11.0	1.0	0.0
3.59	2.0	6.0		57.0	2.0	2.0	1.0	13.0	1.0	1.0
2.82	6.0	9.0	0.0	25.0	4.0	1.0	1.0	15.0	0.0	0.0
0.31	6.0	8.0	0.0	52.0	4.0	2.0	0.0	17.0	0.0	0.0
0.5	5.0	8.0	0.0	49.0	3.0	1.0	1.0	16.0	1.0	0.0
0.63	2.0	6.0		61.0	2.0	1.0	1.0	4.0	1.0	0.0
0.72	3.0	6.0		41.0	4.0	2.0	0.0	16.0	0.0	0.0
1.38	1.0	2.0	1.0	47.0	2.0	1.0	0.0	9.0	1.0	1.0
1.03	4.0	6.0	0.0	41.0	1.0	2.0	1.0	1.0	0.0	1.0
0.71	5.0	6.0		39.0	3.0	1.0	1.0	18.0	1.0	1.0
1.52	6.0	7.0		55.0	3.0	1.0	1.0	8.0	1.0	0.0
3.69	1.0	5.0	0.0	56.0	4.0	4.0	0.0	7.0	1.0	1.0
0.95	2.0	6.0		51.0	2.0	2.0	1.0	5.0	0.0	0.0
0.22	1.0	2.0	1.0	62.0	4.0	1.0	1.0	14.0	0.0	0.0
3.53	3.0	3.0	1.0	26.0	1.0	1.0	1.0	5.0	1.0	1.0
1.25	5.0	8.0	0.0	18.0	2.0	1.0	0.0	16.0	1.0	0.0
1.5	7.0	9.0	0.0	22.0	2.0	1.0	0.0	5.0	0.0	0.0
0.57	2.0	3.0	1.0	33.0	4.0	3.0	1.0	13.0	1.0	1.0
0.42	3.0	11.0	0.0	60.0	3.0	1.0	1.0	5.0	0.0	1.0
2.87	1.0	1.0	1.0	38.0	4.0	1.0	0.0	12.0	1.0	1.0
3.77	2.0			66.0	2.0	2.0	1.0	3.0	1.0	1.0
2.06	1.0	3.0	0.0	42.0	2.0	1.0	1.0	12.0	1.0	0.0
0.94	1.0	6.0	0.0	53.0	2.0	1.0	1.0	9.0	1.0	0.0
2.37	7.0	11.0	0.0	40.0	1.0	1.0	1.0	9.0	1.0	0.0
3.35	7.0	11.0	0.0	30.0	2.0	1.0	1.0	11.0	0.0	0.0
0.42	2.0	3.0	1.0	39.0	3.0	2.0	0.0	14.0	0.0	1.0
3.77	1.0	4.0	1.0	27.0	1.0	1.0	0.0	8.0	1.0	1.0
0.5	2.0	11.0	0.0	38.0	3.0	2.0	0.0	14.0	1.0	1.0
2.69	5.0	6.0		29.0	2.0	5.0	0.0	8.0	0.0	1.0
1.65	3.0	6.0		31.0	2.0	2.0	0.0	11.0	0.0	0.0
0.95	3.0	6.0		23.0	2.0	1.0	0.0	11.0	1.0	1.0
0.37	2.0	4.0	1.0	58.0	4.0	4.0	0.0	14.0	1.0	1.0
3.09	5.0	6.0		46.0	1.0	1.0	1.0	2.0	1.0	0.0
1.71	2.0	5.0		58.0	3.0	2.0	0.0	13.0	0.0	1.0
2.8	1.0	2.0	1.0	25.0	4.0	1.0	0.0	16.0	0.0	0.0
0.67	7.0	9.0	0.0	44.0	4.0	1.0	0.0	16.0	0.0	1.0
1.04	1.0	6.0		81.0	3.0	1.0	0.0	5.0	0.0	0.0
3.74	5.0	6.0		31.0	2.0	4.0	1.0	9.0	1.0	1.0
3.78	3.0	7.0	1.0	29.0	3.0	2.0	1.0	9.0	1.0	0.0
2.04	1.0	7.0		21.0	2.0	2.0	1.0	8.0	0.0	1.0
3.35	3.0	6.0		22.0	1.0	4.0	0.0	4.0	0.0	0.0
1.91	3.0	6.0		57.0	1.0	4.0	0.0	4.0	1.0	1.0
1.71	1.0	6.0	1.0	54.0	3.0	1.0	1.0	9.0	0.0	0.0
1.1	6.0	8.0	0.0	41.0	4.0	1.0	0.0	10.0	0.0	0.0
0.5	2.0	7.0	0.0	58.0	3.0	1.0	0.0	19.0	1.0	0.0
3.01	1.0	6.0	0.0	51.0	3.0	4.0	1.0	17.0	0.0	1.0
1.23	2.0	9.0	0.0	43.0	2.0	1.0	1.0	11.0	1.0	1.0
3.77	1.0	6.0	0.0	58.0	1.0	1.0	0.0	5.0	1.0	1.0
1.04	7.0	9.0	0.0	29.0	4.0	1.0	1.0	15.0	1.0	1.0
1.8	3.0	4.0	1.0	47.0	3.0	1.0	0.0	12.0	1.0	0.0
0.42	1.0	9.0	0.0	59.0	3.0	2.0	1.0	11.0	0.0	0.0
1.48	2.0	3.0	1.0	36.0	1.0	4.0	0.0	18.0	0.0	1.0
0.65	5.0	6.0		67.0	2.0	1.0	0.0	12.0	1.0	0.0
0.84	5.0	6.0		61.0	3.0	1.0	1.0	1.0	0.0	0.0
0.77	7.0	6.0	1.0	72.0	2.0	1.0	1.0	10.0	0.0	0.0
1.2	6.0	6.0	0.0	69.0	3.0	1.0	0.0	12.0	1.0	0.0
2.8	6.0	8.0	0.0	36.0	4.0	1.0	1.0	16.0	0.0	1.0
1.77	2.0	6.0		45.0	2.0	1.0	1.0	11.0	0.0	0.0
1.12	3.0	5.0	1.0	28.0	4.0	1.0	1.0	12.0	0.0	0.0
2.21	2.0	7.0	0.0	71.0	2.0	2.0	1.0	5.0	0.0	1.0
3.15	1.0	6.0		58.0	1.0	1.0	1.0	10.0	1.0	1.0
0.5	2.0	9.0	0.0	49.0	2.0	1.0	1.0	12.0	1.0	1.0
0.2	1.0	9.0	0.0	62.0	2.0	5.0	1.0	4.0	1.0	0.0
0.62	5.0	6.0		31.0	4.0	1.0	1.0	16.0	0.0	1.0
1.08	1.0	5.0	1.0	40.0	4.0	2.0	1.0	13.0	1.0	0.0
2.55	1.0	3.0		52.0	3.0	4.0	1.0	10.0	1.0	0.0
1.89	1.0	6.0		51.0	1.0	1.0	0.0	3.0	0.0	0.0
0.54	3.0	7.0	0.0	54.0	3.0	1.0	1.0	17.0	1.0	1.0
2.35	5.0	8.0	1.0	65.0	2.0	1.0	1.0	12.0	1.0	0.0
0.8	3.0	2.0	1.0	34.0	4.0	1.0	1.0	17.0	0.0	1.0
1.16	3.0	6.0	1.0	37.0	3.0	2.0	1.0	10.0	0.0	1.0
0.9	1.0	7.0		51.0	4.0	2.0	0.0	15.0	0.0	0.0
0.21	2.0	5.0	0.0	36.0	2.0	1.0	0.0	12.0	1.0	0.0
0.27	1.0	9.0	0.0	64.0	2.0	1.0	1.0	11.0	0.0	0.0
1.74	5.0	6.0	0.0	40.0	2.0	1.0	0.0	15.0	1.0	1.0
0.22	3.0	5.0		68.0	4.0	1.0	0.0	17.0	1.0	0.0
1.66	2.0	5.0	1.0	52.0	4.0	1.0	1.0	13.0	1.0	1.0
2.72	3.0	6.0	1.0	22.0	2.0	1.0	0.0	4.0	0.0	1.0
1.43	3.0	10.0	0.0	83.0	2.0	1.0	1.0	7.0	0.0	1.0
2.44	2.0	9.0	0.0	80.0	2.0	1.0	1.0	9.0	0.0	1.0
0.67	7.0	6.0		66.0	3.0	1.0	0.0	17.0	0.0	0.0
1.11	4.0	6.0		38.0	3.0	1.0	0.0	13.0	0.0	0.0
1.03	5.0	2.0	1.0	56.0	2.0	1.0	1.0	4.0	0.0	0.0
1.71	6.0	10.0		35.0	3.0	1.0	1.0	18.0	1.0	0.0
0.66	1.0	6.0		29.0	3.0	1.0	1.0	11.0	1.0	0.0
1.26	2.0	6.0		66.0	2.0	1.0	1.0	8.0	1.0	0.0
0.33	1.0	6.0	1.0	67.0	2.0	1.0	0.0	6.0	1.0	1.0
0.8	7.0	3.0	1.0	69.0	2.0	1.0	1.0	8.0	0.0	1.0
1.97	3.0	9.0		53.0	1.0	2.0	1.0	1.0	0.0	1.0
0.56	1.0	6.0	0.0	59.0	1.0	4.0	0.0	4.0	1.0	1.0
2.75	3.0	1.0	1.0	46.0	4.0	1.0	1.0	12.0	1.0	1.0
0.75	7.0	8.0	0.0	44.0	4.0	1.0	1.0	17.0	0.0	1.0
0.16	6.0	6.0	1.0	23.0	3.0	1.0	1.0	8.0	1.0	0.0
1.87	2.0	6.0		29.0	2.0	1.0	1.0	13.0	0.0	1.0
0.55	3.0	6.0		61.0	3.0	1.0	1.0	10.0	1.0	1.0
0.56	7.0	8.0		45.0	3.0	1.0	1.0	4.0	0.0	1.0
0.88	3.0	4.0		20.0	2.0	2.0	1.0	9.0	0.0	0.0
1.78	2.0	8.0	0.0	41.0	3.0	3.0	0.0	16.0	0.0	0.0
0.99	2.0	6.0	1.0	70.0	2.0	1.0	0.0	6.0	1.0	0.0
1.52	5.0	7.0	1.0	32.0	3.0	1.0	0.0	6.0	1.0	1.0
1.07	7.0	9.0	0.0	74.0	2.0	4.0	0.0	10.0	1.0	0.0
1.08	4.0			56.0	4.0	4.0	0.0	15.0	0.0	0.0
1.85	5.0	7.0	0.0	36.0	3.0	1.0	0.0	5.0	1.0	0.0
0.44	1.0	6.0		70.0	4.0	2.0	1.0	18.0	1.0	0.0
0.94	6.0	9.0	0.0	67.0	4.0	1.0	0.0	14.0	0.0	0.0
2.61	7.0	11.0	0.0	58.0	4.0	4.0	1.0	18.0	0.0	0.0
1.44	1.0	6.0	1.0	33.0	3.0	2.0	0.0	7.0	1.0	1.0
1.25	2.0	3.0	0.0	63.0	2.0	1.0	0.0	4.0	1.0	0.0
1.11	5.0	6.0	0.0	68.0	1.0	1.0	1.0	7.0	1.0	1.0
2.81	3.0	6.0		36.0	1.0	1.0	0.0	4.0	1.0	1.0
1.47	6.0	6.0		31.0	2.0	1.0	0.0	17.0	0.0	0.0
0.66	1.0	2.0		62.0	1.0	4.0	1.0	6.0	1.0	0.0
0.79	3.0	6.0	1.0	64.0	2.0	1.0	0.0	8.0	0.0	0.0
0.48	1.0	6.0		62.0	3.0	2.0	0.0	16.0	1.0	1.0
0.89	7.0	10.0	0.0	54.0	3.0	1.0	1.0	18.0	0.0	1.0
1	7.0	9.0	0.0	45.0	4.0	1.0	1.0	15.0	0.0	1.0
1.37	3.0	6.0	0.0	21.0	3.0	2.0	0.0	16.0	1.0	0.0
1.08	3.0	6.0		36.0	1.0	4.0	1.0	2.0	0.0	0.0
0.9	5.0	9.0	0.0	65.0	4.0	4.0	0.0	13.0	1.0	0.0
0.55	6.0	6.0		47.0	3.0	1.0	1.0	9.0	0.0	0.0
0.84	3.0	7.0		43.0	4.0	1.0	0.0	15.0	0.0	1.0
1.37	3.0	2.0	1.0	34.0	4.0	1.0	1.0	6.0	0.0	1.0
2.25	6.0	7.0		27.0	4.0	1.0	1.0	16.0	1.0	0.0
0.84	2.0	7.0	0.0	64.0	3.0	1.0	1.0	12.0	1.0	1.0
0.25	5.0	8.0	0.0	41.0	4.0	1.0	0.0	14.0	1.0	1.0
1.43	3.0	2.0	1.0	54.0	4.0	1.0	0.0	13.0	0.0	1.0
0.85	2.0	6.0	0.0	37.0	2.0	1.0	0.0	8.0	1.0	0.0
2.14	3.0	2.0		29.0	2.0	1.0	1.0	9.0	1.0	0.0
0.95	5.0	8.0	0.0	61.0	3.0	1.0	1.0	8.0	0.0	1.0
0.75	2.0	9.0	0.0	38.0	2.0	1.0	1.0	16.0	1.0	1.0
0.46	3.0	6.0		29.0	3.0	1.0	0.0	11.0	0.0	0.0
0.63	6.0	7.0		47.0	2.0	1.0	0.0	12.0	1.0	1.0
0.58	7.0	10.0	0.0	76.0	2.0	1.0	1.0	5.0	0.0	0.0
0.72	7.0	9.0		22.0	4.0	1.0	1.0	16.0	1.0	0.0
0.87	2.0	3.0	1.0	37.0	4.0	1.0	1.0	13.0	0.0	0.0
1.01	2.0	4.0		29.0	2.0	4.0	0.0	3.0	1.0	0.0
2.73	1.0			38.0	1.0	2.0	0.0	9.0	0.0	1.0
0.62	3.0	5.0		32.0	4.0	1.0	1.0	12.0	1.0	0.0
2.55	2.0	6.0	0.0	56.0	1.0	1.0	1.0	7.0	0.0	0.0
1.63	5.0	4.0		44.0	2.0	1.0	1.0	15.0	1.0	1.0
0.94	6.0	6.0	0.0	46.0	4.0	1.0	0.0	19.0	1.0	1.0
0.72	5.0	6.0	1.0	41.0	4.0	1.0	0.0	13.0	1.0	0.0
1.03	5.0	6.0		47.0	2.0	1.0	1.0	11.0	1.0	0.0
0.82	7.0	10.0	0.0	68.0	2.0	5.0	0.0	8.0	0.0	0.0
0.39	1.0	5.0	1.0	68.0	2.0	1.0	0.0	9.0	1.0	1.0
0.71	2.0	6.0	0.0	64.0	2.0	2.0	1.0	7.0	1.0	0.0
1.37	7.0	10.0	0.0	39.0	4.0	1.0	0.0	19.0	0.0	1.0
0.99	6.0	9.0		31.0	3.0	1.0	0.0	12.0	0.0	0.0
2.13	1.0	10.0		54.0	2.0	2.0	1.0	14.0	1.0	0.0
2.08	1.0	1.0	1.0	66.0	3.0	1.0	0.0	12.0	1.0	1.0
0.66	6.0	4.0	1.0	24.0	4.0	1.0	0.0	16.0	0.0	1.0
1.09	3.0	9.0	0.0	56.0	2.0	2.0	1.0	4.0	0.0	1.0
1.55	1.0	3.0	1.0	66.0	3.0	2.0	1.0	9.0	0.0	0.0
0.39	6.0	6.0	1.0	58.0	3.0	4.0	0.0	11.0	1.0	1.0
2.34	4.0			22.0	4.0	4.0	0.0	5.0	1.0	0.0
1.86	7.0	6.0		38.0	3.0	1.0	0.0	16.0	0.0	1.0
1.36	7.0	10.0	0.0	50.0	2.0	1.0	1.0	10.0	0.0	1.0
0.34	3.0	6.0	0.0	46.0	4.0	3.0	0.0	14.0	1.0	1.0
2.2	1.0	6.0		41.0	4.0	1.0	1.0	16.0	1.0	0.0
0.6	1.0	4.0	1.0	54.0	4.0	1.0	0.0	16.0	0.0	1.0
2.28	3.0	6.0		63.0	1.0	1.0	0.0	7.0	1.0	1.0
1.8	1.0	6.0		61.0	2.0	1.0	1.0	13.0	0.0	1.0
0.7	1.0	6.0		41.0	2.0	1.0	0.0	3.0	1.0	1.0
3.35	6.0	8.0	0.0	33.0	3.0	1.0	1.0	15.0	0.0	0.0
1.09	1.0	6.0	1.0	68.0	2.0	4.0	1.0	12.0	1.0	1.0
0.47	5.0	9.0	0.0	63.0	2.0	1.0	0.0	13.0	0.0	1.0
0.47	5.0	7.0	0.0	38.0	4.0	1.0	1.0	6.0	0.0	1.0
1.99	5.0	9.0	0.0	65.0	4.0	1.0	1.0	16.0	1.0	1.0
1.92	1.0	6.0	1.0	63.0	1.0	2.0	1.0	12.0	1.0	0.0
3.32	1.0	6.0		39.0	4.0	2.0	1.0	8.0	1.0	1.0
0.4	2.0	7.0		58.0	3.0	1.0	1.0	12.0	0.0	0.0
0.8	3.0	6.0	0.0	69.0	2.0	1.0	0.0	9.0	0.0	0.0
0.86	5.0	6.0	1.0	54.0	3.0	1.0	0.0	4.0	1.0	1.0
0.78	6.0	6.0	0.0	42.0	3.0	4.0	0.0	16.0	1.0	1.0
0.8	1.0	2.0	1.0	77.0	4.0	2.0	1.0	15.0	0.0	0.0
0.66	3.0	6.0		30.0	3.0	2.0	0.0	13.0	1.0	0.0
0.96	1.0	11.0		66.0	1.0	2.0	1.0	1.0	0.0	0.0
1.05	6.0	7.0	0.0	65.0	2.0	1.0	1.0	15.0	1.0	1.0
0.55	4.0	5.0		71.0	2.0	1.0	1.0	5.0	0.0	0.0
0.73	5.0	9.0	0.0	20.0	3.0	1.0	0.0	16.0	1.0	1.0
1.46	3.0	5.0	0.0	22.0	3.0	2.0	1.0	16.0	1.0	1.0
2.45	3.0	6.0		28.0	4.0	1.0	1.0	12.0	1.0	1.0
3.16	5.0	6.0	1.0	27.0	3.0	1.0	0.0	12.0	1.0	0.0
2.09	5.0	6.0		38.0	1.0	1.0	0.0	7.0	0.0	0.0
1.18	3.0	6.0	1.0	50.0	4.0	3.0	1.0	16.0	0.0	0.0
1.8	1.0	3.0	1.0	18.0	2.0	1.0	1.0	5.0	0.0	0.0
0.63	5.0	10.0	0.0	83.0	3.0	1.0	1.0	1.0	1.0	0.0
0.75	2.0	6.0		56.0	2.0	5.0	0.0	1.0	0.0	1.0
0.71	6.0	9.0	0.0	26.0	3.0	1.0	1.0	16.0	0.0	1.0
0.93	5.0	11.0	0.0	59.0	2.0	1.0	1.0	9.0	1.0	0.0
0.77	2.0	4.0	1.0	73.0	1.0	1.0	0.0	9.0	1.0	0.0
0.59	6.0	6.0	0.0	47.0	2.0	1.0	0.0	13.0	1.0	0.0
0.63	1.0	7.0		69.0	2.0	2.0	0.0	10.0	0.0	0.0
1.25	6.0		1.0	30.0	4.0	1.0	0.0	18.0	1.0	1.0
0.79	4.0	6.0		53.0	3.0	1.0	0.0	8.0	1.0	1.0
0.41	3.0	6.0		59.0	3.0	1.0	0.0	6.0	1.0	1.0
0.71	3.0	4.0		56.0	4.0	2.0	1.0	14.0	0.0	1.0
0.59	7.0	6.0		65.0	2.0	1.0	0.0	5.0	0.0	0.0
1.12	7.0	10.0	0.0	68.0	3.0	1.0	1.0	12.0	0.0	1.0
0.89	7.0	11.0	0.0	79.0	4.0	1.0	0.0	15.0	0.0	1.0
1.57	3.0	6.0		48.0	2.0	1.0	0.0	1.0	1.0	1.0
0.37	1.0	8.0	0.0	43.0	2.0	1.0	0.0	7.0	0.0	0.0
1	4.0	6.0		28.0	1.0	1.0	1.0	11.0	1.0	0.0
0.78	5.0	8.0		48.0	4.0	1.0	1.0	12.0	0.0	0.0
0.84	2.0	6.0	0.0	45.0	2.0	1.0	1.0	11.0	1.0	1.0
1.48	3.0	6.0	1.0	63.0	4.0	1.0	0.0	18.0	1.0	1.0
2.9	2.0	6.0		28.0	3.0	1.0	1.0	8.0	0.0	1.0
1.24	2.0	3.0	1.0	80.0	3.0	1.0	0.0	14.0	1.0	0.0
0.28	3.0	3.0	1.0	25.0	4.0	1.0	1.0	12.0	0.0	1.0
1.24	5.0	7.0	0.0	61.0	2.0	1.0	1.0	5.0	0.0	1.0
1.2	2.0	8.0	0.0	43.0	4.0	1.0	1.0	9.0	0.0	1.0
1.26	1.0	6.0	0.0	40.0	4.0	2.0	1.0	13.0	1.0	0.0
2.1	1.0	4.0	1.0	64.0	2.0	2.0	0.0	2.0	0.0	1.0
0.84	3.0	6.0		67.0	3.0	4.0	1.0	7.0	1.0	0.0
3.87	5.0	7.0	0.0	29.0	4.0	1.0	0.0	12.0	1.0	0.0
0.51	6.0	9.0	1.0	36.0	2.0	1.0	1.0	12.0	1.0	1.0
0.47	1.0	4.0	1.0	79.0	3.0	1.0	1.0	9.0	1.0	1.0
0.76	6.0	8.0	0.0	28.0	3.0	1.0	0.0	13.0	1.0	0.0
3.77	6.0	4.0	0.0	26.0	2.0	4.0	0.0	3.0	1.0	1.0
1.65	1.0	2.0	0.0	45.0	2.0	1.0	0.0	12.0	1.0	0.0
1.22	5.0	6.0		51.0	1.0	1.0	1.0	1.0	1.0	1.0
1.19	5.0	9.0	0.0	54.0	3.0	1.0	0.0	13.0	0.0	1.0
1.77	5.0			57.0	2.0	4.0	1.0	5.0	1.0	0.0
0.5	1.0	9.0	0.0	64.0	2.0	1.0	1.0	16.0	0.0	1.0
0.49	1.0	6.0	1.0	73.0	2.0	4.0	1.0	13.0	0.0	1.0
2.72	1.0	6.0		51.0	1.0	4.0	0.0	8.0	0.0	1.0
0.58	7.0	10.0	0.0	76.0	4.0	1.0	1.0	16.0	0.0	0.0
1.16	1.0	3.0	1.0	61.0	2.0	1.0	0.0	2.0	1.0	0.0
1.36	5.0	7.0	0.0	50.0	2.0	1.0	1.0	15.0	1.0	1.0
1.22	5.0	9.0	1.0	39.0	1.0	4.0	1.0	11.0	1.0	1.0
2.41	2.0	6.0		20.0	2.0	5.0	1.0	9.0	0.0	1.0
0.38	6.0	10.0	0.0	48.0	3.0	1.0	0.0	18.0	1.0	0.0
0.59	2.0	7.0	0.0	63.0	2.0	1.0	1.0	13.0	1.0	1.0
1.03	4.0	5.0	0.0	41.0	4.0	1.0	0.0	17.0	1.0	0.0
0.53	3.0	4.0		51.0	4.0	1.0	0.0	17.0	0.0	0.0
0.63	3.0	4.0	0.0	30.0	4.0	1.0	1.0	16.0	1.0	0.0
3.35	3.0	6.0		57.0	2.0	4.0	1.0	6.0	0.0	0.0
0.19	1.0	5.0	1.0	51.0	3.0	5.0	1.0	9.0	0.0	1.0
3.87	2.0	6.0	1.0	66.0	1.0	4.0	0.0	6.0	1.0	0.0
0.25	3.0	4.0	1.0	53.0	3.0	4.0	0.0	10.0	0.0	1.0
0.34	1.0	6.0	0.0	58.0	3.0	2.0	0.0	13.0	0.0	1.0
1.29	1.0	8.0	0.0	33.0	2.0	2.0	1.0	8.0	1.0	1.0
1.44	2.0	6.0	1.0	50.0	3.0	1.0	1.0	17.0	0.0	0.0
0.54	2.0	6.0		21.0	3.0	1.0	1.0	17.0	1.0	1.0
0.56	7.0	9.0	0.0	49.0	2.0	1.0	1.0	18.0	0.0	0.0
1.03	1.0	6.0		56.0	2.0	2.0	1.0	5.0	1.0	1.0
1.29	7.0	10.0	0.0	54.0	4.0	1.0	0.0	16.0	1.0	1.0
0.52	3.0	4.0		55.0	3.0	1.0	0.0	19.0	0.0	0.0
1.03	6.0	9.0	0.0	52.0	4.0	1.0	0.0	18.0	0.0	0.0
1.28	5.0	9.0	0.0	39.0	2.0	4.0	0.0	14.0	1.0	1.0
0.86	2.0	1.0		27.0	3.0	1.0	1.0	9.0	1.0	1.0
2.53	5.0	6.0	0.0	58.0	1.0	1.0	0.0	4.0	1.0	0.0
0.81	3.0	6.0	0.0	46.0	1.0	1.0	1.0	2.0	0.0	1.0
1.46	5.0	6.0		41.0	3.0	1.0	1.0	6.0	1.0	1.0
0.28	2.0	4.0	1.0	65.0	3.0	1.0	0.0	14.0	0.0	1.0
2.09	6.0	6.0	0.0	20.0	2.0	1.0	1.0	7.0	1.0	0.0
3.77	2.0	6.0		29.0	2.0	4.0	0.0	13.0	1.0	1.0
0.62	2.0	5.0	1.0	32.0	4.0	1.0	1.0	17.0	0.0	0.0
1.75	2.0	7.0		43.0	3.0	2.0	1.0	14.0	1.0	1.0
2.85	7.0	11.0	0.0	19.0	2.0	4.0	0.0	8.0	1.0	1.0
2.06	7.0	9.0	0.0	37.0	4.0	2.0	1.0	17.0	0.0	1.0
1.73	1.0	2.0	1.0	37.0	3.0	1.0	1.0	16.0	1.0	0.0
0.88	3.0	6.0	0.0	47.0	3.0	2.0	1.0	7.0	1.0	0.0
2.75	6.0	9.0	0.0	61.0	2.0	5.0	0.0	5.0	0.0	1.0
0.62	7.0	6.0	0.0	26.0	2.0	1.0	1.0	15.0	0.0	0.0
0.69	3.0	6.0		42.0	2.0	1.0	0.0	11.0	0.0	1.0
0.66	1.0	7.0		24.0	2.0	2.0	1.0	4.0	0.0	0.0
0.7	2.0	7.0	0.0	85.0	3.0	1.0	1.0	9.0	0.0	0.0
1.13	6.0	10.0	0.0	45.0	2.0	1.0	1.0	14.0	0.0	1.0
2.65	6.0	9.0	0.0	36.0	4.0	3.0	0.0	18.0	0.0	1.0
0.86	3.0	6.0		31.0	1.0	4.0	0.0	9.0	0.0	0.0
0.52	3.0	10.0	0.0	60.0	3.0	1.0	1.0	9.0	1.0	1.0
2.23	6.0	6.0	0.0	37.0	2.0	1.0	0.0	3.0	1.0	1.0
0.58	7.0	9.0	0.0	73.0	2.0	1.0	0.0	12.0	1.0	1.0
0.8	2.0	3.0	1.0	47.0	1.0	4.0	0.0	12.0	1.0	0.0
1.17	5.0	6.0		57.0	2.0	1.0	0.0	3.0	0.0	1.0
0.34	3.0	6.0	0.0	66.0	3.0	1.0	0.0	7.0	1.0	0.0
0.65	3.0	7.0		37.0	4.0	4.0	1.0	14.0	1.0	1.0
0.51	3.0	5.0	1.0	40.0	2.0	1.0	1.0	12.0	0.0	1.0
1.19	1.0	3.0	1.0	50.0	3.0	1.0	1.0	13.0	0.0	1.0
0.77	1.0	3.0	1.0	58.0	3.0	1.0	1.0	7.0	1.0	1.0
1.64	5.0	10.0	0.0	53.0	4.0	1.0	0.0	19.0	0.0	1.0
3.33	1.0	6.0		64.0	1.0	2.0	1.0	2.0	1.0	1.0
1.22	6.0	10.0	0.0	59.0	4.0	4.0	1.0	16.0	1.0	1.0
1.58	1.0	6.0		46.0	2.0	2.0	0.0	3.0	0.0	0.0
1.68	4.0	8.0		59.0	3.0	1.0	0.0	6.0	0.0	0.0
1.11	2.0	2.0		56.0	2.0	1.0	0.0	6.0	1.0	1.0
0.98	2.0	11.0	0.0	38.0	2.0	1.0	0.0	1.0	0.0	0.0
0.56	2.0	6.0	1.0	38.0	2.0	4.0	0.0	13.0	1.0	0.0
2.74	2.0	6.0	0.0	35.0	1.0	1.0	1.0	12.0	0.0	0.0
2.09	1.0	6.0		33.0	4.0	2.0	1.0	9.0	0.0	0.0
1.73	3.0	6.0		55.0	4.0	4.0	0.0	17.0	0.0	0.0
0.76	4.0	6.0		50.0	2.0	1.0	1.0	3.0	1.0	0.0
2.01	2.0	7.0		82.0	2.0	1.0	0.0	9.0	0.0	0.0
1.3	1.0	6.0		42.0	2.0	1.0	1.0	14.0	1.0	1.0
0.58	7.0	9.0		19.0	2.0	1.0	1.0	14.0	1.0	1.0
0.71	2.0	4.0	1.0	45.0	3.0	1.0	0.0	19.0	0.0	0.0
1.32	3.0	6.0		19.0	1.0	4.0	0.0	14.0	0.0	0.0
1.31	1.0	10.0	0.0	52.0	1.0	2.0	0.0	11.0	1.0	0.0
1.63	1.0	10.0	0.0	54.0	3.0	2.0	0.0	10.0	1.0	1.0
1.17	3.0	1.0	1.0	67.0	3.0	1.0	1.0	10.0	0.0	1.0
1.3	7.0	10.0	0.0	68.0	2.0	4.0	1.0	10.0	0.0	1.0
1.77	5.0	9.0	1.0	35.0	4.0	3.0	0.0	8.0	1.0	0.0
0.43	3.0	4.0	1.0	65.0	4.0	1.0	1.0	9.0	1.0	0.0
1.88	5.0	8.0	0.0	54.0	4.0	1.0	0.0	12.0	0.0	0.0
1.33	2.0	6.0		57.0	3.0	1.0	1.0	19.0	1.0	0.0
