WT04	age	bush00	homo00	feminist00	bush02	homo02	feminist02	bush04	abortion00	jobs00	jobs02	econ00	econ02	bush_econ02	bush_econ04	iraq02	agesq	female	white	black	hispanic	catholic	jew	ba	main	hs	somecoll	coll	grad	pid7_00	pid3_00	pid7_02	pid3_02	pid7_04	pid3_04	attend04	attend02	attend00	ne	midwest	west	mod_00	mod_02	cons_00	cons_02	inc00	inc02	unemployed00	unemployed02	bush_app04	bush_app02	children	married00	income02	kids	grown	X
0.8111	0.4	0.95	0.8	0.85	0.9	0.4	0.8	0.9	0.6666667	0.75	0.0	1.0	1.0	1.0	1.0	1.0	1.6	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8333333	1.0	1.0	1.0	0.8333333	1.0	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0		1.0
0.6703	0.29	0.4	0.9	0.85	0.7	0.6	0.6	0.4	0.0	1.0	0.5	1.0	0.0	0.0	1.0	0.6666667	0.841	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.33333334	0.6666667	0.0	1.0	2.0			1.0
1.7557	0.7	0.49	0.0	0.6	0.75	0.25	0.75	0.8	0.6666667	1.0	0.5	0.5	0.0		1.0	0.0	4.9	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	1.0	1.0	0.8	0.0	0.0	0.0	1.0	1.0	0.0	0.0			0.0	0.0	1.0	1.0	0.5	1.0			1.0	1.0
0.2175	0.61	0.5	0.7	0.7	0.51	0.5	0.5	0.4	0.0	1.0	0.5	1.0	0.0	0.0	0.0	0.6666667	3.721	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.33333334	0.5	0.0		0.8	0.6	0.6	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.33333334	0.6666667	0.5	0.0	2.0		1.0	1.0
0.2362	0.55	0.98	0.1	0.5	0.95	0.3	0.5	1.0	0.6666667	1.0	0.5	1.0	0.0	1.0	1.0	0.0	3.025	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0			1.0
0.867	0.51	0.6	0.7	0.7	0.2	0.5	0.3	0.25	0.33333334	0.0	1.0	0.5	0.0	0.0	0.0	0.0	2.601	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	1.0	0.8	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.5	1.0	5.0		1.0	1.0
0.5375	0.65	0.6	0.35	0.5	0.85	0.3	0.35	0.8	0.33333334	1.0	0.0	0.0	0.0	1.0	1.0	0.33333334	4.225	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.6	0.6	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
3.0577	0.3	0.8	0.5	0.5	0.75	0.5	1.0	1.0	0.33333334	0.5	0.5	0.5	0.0	1.0	1.0	1.0	0.9	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.0	0.8333333	1.0	0.8333333	1.0	0.4	0.0	0.6	1.0	0.0	0.0	1.0	1.0	0.0	0.0		5.0	0.0	0.0	1.0	0.6666667	1.0	1.0	3.0	1.0		1.0
0.344	0.82	0.3	0.1		0.75			0.4	0.6666667	0.5		1.0	0.0	0.0	0.0	1.0	6.724	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0			1.0
0.8176	0.35	0.7	0.6	0.4	0.8	0.2	0.4	0.8	1.0	0.0	0.5	0.5	0.5	1.0	1.0	0.6666667	1.225	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.8333333	1.0	1.0	1.0	0.8333333	1.0	0.2	0.2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	6.0	0.0	0.0	0.6666667	0.6666667	0.0	0.0	4.0			1.0
0.745	0.56	0.5	1.0	1.0	0.5	0.5	0.5	0.25		0.0	0.0	0.5	0.0	1.0	0.0	0.6666667	3.136	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.6666667	0.5	1.0	5.0		1.0	1.0
0.512	0.81	0.9	0.35	0.5	0.9	0.1	0.6	0.9	0.6666667	1.0	0.0	0.5	0.5	1.0	1.0	1.0	6.561	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.6	0.6	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0		1.0	1.0
1.3393	0.35	1.0	0.2	0.6	0.95	0.5	0.8	0.95	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.6666667	1.225	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.4	0.4	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
0.6484	0.55	0.3	0.5	0.75	0.35			0.1	0.0	0.75		1.0	0.0	0.0	0.0	0.33333334	3.025	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.5	1.0	3.0		1.0	1.0
1.31	0.78	0.4	0.005		0.5		0.5	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	6.084	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	1.0	0.0	1.0		0.0		3.0	7.0	0.0	0.0	0.0	0.33333334	0.5	1.0	5.0		1.0	1.0
0.4484	0.47	0.5	0.05	0.35	0.95	0.0	0.45	0.95	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	2.209	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.8333333	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0			1.0
0.3308	0.65	0.8	0.03	0.4	0.9	0.22	0.49	0.85	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	4.225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	6.0	7.0	0.0	0.0	1.0	1.0	0.5	0.0	5.0		1.0	1.0
0.276	0.79	0.6	0.6	0.65	0.6	0.6	0.65	0.4	0.6666667	1.0	0.0	1.0	0.0		1.0		6.241	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.8333333	1.0	0.16666667		0.0	0.0	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.33333334	0.6666667	0.5	0.0	1.0		1.0	1.0
0.3103	0.77	0.75	0.5	0.75	0.9	0.6	0.5	0.75	0.6666667	1.0	0.0	1.0	0.0	1.0	0.0	1.0	5.929	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.8333333	1.0	0.0		0.8	0.6	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
0.3479	0.73	1.0	0.5	0.5	1.0		0.6	1.0	0.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	5.329	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
0.7123	0.74	0.4	0.005	0.75	0.5	0.4	0.6	0.5	0.33333334	1.0	0.5	0.5	0.0	0.0	0.0	0.33333334	5.476	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.8	0.6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.33333334	0.5	1.0	1.0		1.0	1.0
0.3895	0.76	0.75	0.5	0.5	0.75	0.2	0.4	0.75	0.0	0.0	0.5	1.0	0.5	1.0	1.0	0.6666667	5.776	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8333333	1.0	1.0	1.0	1.0	1.0	0.8	0.8	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
0.697	0.47	1.0	0.5	0.4	0.9	0.5	0.6	0.95	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.33333334	2.209	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	0.6666667	1.0	1.0	1.0	5.0	1.0		1.0
0.4901	0.53	0.4	0.5	0.5	0.5	0.3	0.5	0.5	0.6666667	0.25	1.0	0.0	0.0	0.0	0.0	0.0	2.809	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.6666667	0.5	0.6666667	0.5	0.2	0.4	0.2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0			1.0
0.4967	0.55	0.8	0.5	0.5	0.7	0.4	0.6	0.1	0.0	0.5	0.5	0.5	0.5		0.0	0.6666667	3.025	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	0.5	0.16666667		0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		6.0	0.0	0.0	0.0	1.0	0.5	0.0	4.0		1.0	1.0
0.5239	0.51	0.4	0.005		0.25			0.2	0.0	0.25		0.5	0.0	0.0	0.0	0.0	2.601	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.4	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.5	1.0	5.0		1.0	1.0
4.8192	0.35	0.85	0.005	0.2	0.8		0.5	0.85	0.6666667	1.0	0.5	0.5	0.5	1.0	1.0		1.225	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.6	0.6	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0		0.0	0.0	1.0	0.6666667	0.0	1.0				1.0
2.0658	0.36	0.8	0.95	0.6	0.6	0.5	0.5	0.9	0.33333334	1.0	1.0	0.0	0.5	1.0	1.0	1.0	1.296	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.8333333	1.0	1.0	1.0	0.4	0.2	0.4	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	6.0	0.0	0.0	1.0	0.6666667	1.0	1.0	4.0	1.0		1.0
0.8447	0.65	1.0	0.0	0.5	0.5	0.0		0.12	0.6666667	0.75	0.5	0.0	0.0	0.0	0.0	1.0	4.225	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.5	0.4	0.2	0.4	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.5	0.0	1.0		1.0	1.0
0.3476	0.45	0.0	1.0	0.95	0.0	1.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.025	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.33333334	0.5	0.16666667		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0			1.0
0.7204	0.67	0.8	0.05	0.5	0.8	0.5	0.5	0.9	0.6666667	0.5	0.5	0.5	1.0	1.0	1.0	1.0	4.489	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.8333333	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
0.5791	0.63	0.6	0.35	0.65	0.9	0.4	0.75	0.8	0.6666667	1.0	0.0	0.5	1.0	1.0	1.0	0.6666667	3.969	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.6	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
1.9565	0.46	0.4	0.6	0.7	0.4	0.7	0.7	0.2	0.0	0.75	0.0	0.5	0.0	0.0		0.33333334	2.116	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.2	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.33333334	1.0	1.0	5.0	1.0		1.0
2.2932	0.4	0.99	0.01	0.4	0.91	0.05	0.5	0.85	0.6666667	1.0	0.0	0.0	0.5	1.0	1.0	1.0	1.6	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	0.4	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0		1.0
0.5173	0.59	0.5	0.5	0.5	0.75			0.75	0.33333334	1.0		0.5	0.0	1.0	1.0	0.6666667	3.481	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	7.0	7.0	0.0	0.0	0.6666667	1.0	0.0	1.0	5.0			1.0
1.0062	0.41	0.8	0.5	0.45	0.7	0.5	0.45	0.6	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.681	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.6	0.4	0.6	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	0.6666667	0.6666667	1.0	1.0	4.0	1.0		1.0
1.7926	0.32	0.38	0.5	0.75	0.45	0.75	0.65	0.65	0.6666667	0.5	0.0	0.0	0.5	0.0	1.0	0.0	1.024	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.33333334	0.5	0.5	0.5	0.0	0.2	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.33333334	0.33333334	0.0	0.0	4.0			1.0
1.6226	0.3	0.8	0.2	0.7	1.0	0.3	0.5	0.95	1.0	0.5	0.5	1.0	0.5	1.0	1.0	1.0	0.9	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.8333333	1.0	1.0	1.0	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0			1.0
0.3703	0.53	0.25	0.4	0.35	0.65	0.4	0.45	0.25	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	2.809	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.2	0.2	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	5.0	0.0	0.0	0.0	0.6666667	1.0	1.0	3.0			1.0
0.4342	0.56	0.7	0.2	0.3	0.5	0.3	0.4	0.75	0.6666667	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3.136	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8333333	1.0	1.0	1.0	1.0	1.0	0.8	0.8	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0		0.5	1.0	2.0		1.0	1.0
0.9821	0.38	0.6	0.3	0.5	0.85	0.5	0.4	0.9		1.0	0.0	0.5	0.0	1.0	1.0	0.6666667	1.444	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	0.4	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
0.2735	0.7	0.7	0.6	0.7	0.8	0.6	0.75	0.65	0.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	4.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.6666667	0.5	0.6666667	0.5	0.6	0.6	0.8	0.0	0.0	1.0	0.0	0.0	1.0	1.0		2.0	0.0	0.0	0.6666667	1.0	0.5	0.0	1.0		1.0	1.0
0.2655	0.52	0.25	0.5	0.5	0.6	0.5	0.5	0.25	0.0	0.75	0.0	0.5	0.0	0.0	0.0	0.0	2.704	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.33333334	1.0	0.0	1.0		1.0	1.0
0.4271	0.47	0.45	0.85	0.65	0.3			0.0	0.33333334	1.0		0.0	0.0		0.0	0.0	2.209	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0		1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0			1.0
0.8221	0.72	1.0	0.4	0.5	0.5	0.0	0.1	1.0	1.0	0.0	1.0	0.0	0.5	1.0	1.0	1.0	5.184	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	1.0	1.0	1.0	0.0	0.4	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
0.5657	0.7	0.25	0.65	0.4	0.25	0.9	0.75	0.35	0.6666667	0.75	0.5	0.5	0.0	0.0	0.0	0.0	4.9	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.8	0.8	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.5	1.0	2.0		1.0	1.0
0.2896	0.62	0.55	0.45	0.4	0.98	0.1	0.5	0.9	0.0	1.0	0.0	0.5	0.0		1.0		3.844	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		3.0	0.0	0.0	1.0	1.0	0.5	1.0	2.0		1.0	1.0
1.415	0.34	0.55	0.5	0.6	0.75	0.5	0.5	0.65	0.6666667	1.0	0.5	0.5	0.5	1.0	0.0		1.156	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.6	0.6	0.6	0.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	0.6666667	0.6666667	0.0	1.0	2.0			1.0
0.7478	0.67	0.45	0.48	0.5	0.5	0.52	0.53	0.35	0.0	0.75		1.0	0.0	0.0	0.0	0.0	4.489	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	0.0		3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0			1.0
0.3308	0.62	0.95	0.65	0.85	0.8	0.75	0.4	0.85	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	0.6666667	3.844	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.0	0.0	1.0	1.0	0.4	0.4	0.8	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	5.0	0.0	0.0	1.0	0.6666667	0.0	0.0	3.0			1.0
2.7152	0.28	0.3	0.5	0.5	0.0	0.1	0.5	0.3	0.0	0.5	0.5	0.5	0.0	0.0	0.0		0.784	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0			1.0
0.384	0.65	0.45	0.4	0.5	0.5	0.5	0.5	0.4	0.6666667	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4.225	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.4	0.6	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0	0.0	0.0	0.0	0.6666667	0.5	1.0	1.0		1.0	1.0
1.2819	0.35	0.75	1.0	0.9	1.0	1.0	0.75	1.0	0.6666667	0.5	1.0	0.5	0.5	1.0	1.0	0.6666667	1.225	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.4	0.6	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1.0
0.6611	0.54	0.45	0.5	0.5	0.35	0.5	0.49	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0		2.916	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0		1.0	1.0	5.0	1.0		1.0
1.6701	0.28	0.85	0.005	0.5	0.75	0.6	0.35	0.4	0.0	0.75	0.5	1.0	0.0	1.0	0.0	0.0	0.784	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.0	6.0	0.0	0.0	0.33333334	0.6666667	0.0	1.0	4.0			1.0
0.6291	0.82	1.0					0.95		1.0		1.0	1.0	0.5	1.0	0.0		6.724	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	1.0	0.8	0.8	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0		1.0	1.0
0.2485	0.5	0.55	0.5	0.45	0.85	0.01	0.5	0.9	0.33333334	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.8333333	1.0	1.0	1.0	0.4	0.4	0.4	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0			1.0
0.3103	0.75		0.5	0.4	0.9		0.0	0.85	0.6666667	0.5	0.0	0.5	0.0	1.0		1.0	5.625	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5		1.0	0.6666667	0.5	0.2	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	0.5	0.0	2.0		1.0	1.0
0.2381	0.9		0.4	0.4	0.8	0.4	0.4	0.8	1.0	0.5	1.0	0.5	0.5	1.0	1.0		8.1	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.33333334	0.5	0.6666667	0.5	0.8	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	0.0	1.0	0.6666667	0.5	0.0	2.0		1.0	1.0
2.669	0.42	0.3	0.5		0.4	0.5		0.01	0.6666667	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.764	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.16666667	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0			1.0
