consent	vote2016	peacethroughstrength	forcemakesprobworse	waronlysolution	syriaactionsupport	control	attackonly	attackdemcrit	attackrepubcrit	reversalonly	reversaldemattackcrit	reversalrepubattackcrit	reversaldemreversalcrit	reversalrepubreversalcrit	controltiming	attacktiming	demattackcrittiming	repubattackcrittiming	tweettiming	demattackreversaltiming	repubattackreversaltiming	sitfirst	jobfirst	sitapprove7	jobapprove7	sitapprove3	jobapprove3	trumpvotelikelihood	trumpflipflopper	openended	didtrumpreverse	ideo7	pid7	pid3woleaners	age	male	latino	race	white	treatment9	condition	pid3	hawkscale	hawk	trumpreversed	supportstrikes	cond3	reversalyes	attackcomb	reversecomb	bintrumpvote	reversalyesno	votetrump16	binsitapprove	binjobapprove	attackcond	reversalcond	sitappstand	jobappstand	flipflopstand	binflipflop	condition3
1	2	4	5	4	1	0	0	0	0	0	0	0	0	1		12.706			4.803		8.79	0	1	1	1	1	1	1	5	"The creature breathes lies, he is unable to tell the truth because Narcissism, disagreeableness, grandiosity now going to drop Fat Boy in DRPK next."	1	3	3	2	56	0	1	1	1	9.0	9.0	1	9.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	3	1	5	2	2	0	0	0	0	0	0	0	1	0		3.833			8.735	5.142		1	0	2	1	1	1	1	5	"Mr. Trump has shown that he is anything but predictable. "	1	5	5	2	32	0	0	1	1	8.0	8.0	3	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	2	2	3	4	2	0	0	0	0	0	0	0	1	0		14.196			6.033	48.165		0	1	1	1	1	1	1	5	"I suppose \"flip-flopper\" is an acceptable term, but it doesn't really go far enough. He has no grounding ideology or political theory to guide his decisions, so he makes it up as he goes along, which inevitably leads to contradictions. "	1	2	2	1	40	1	0	1	1	8.0	8.0	1	9.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	3	1	5	3	1	0	0	0	1	0	0	0	0	0		7.057		9.929				0	1	2	4	1	2	1	5	"He changes stance on topics based on his audience. He used to be pro-choice until he was running for the republican primary, then he became pro-life. For example."	1	3	4	2	37	1	0	1	1	4.0	4.0	2	5.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.1667	0.5	1.0	1	2.0
1	2	4	2	4	2	0	0	1	0	0	0	0	0	0		7.431	4.598					0	1	1	1	1	1	1	3	"He doesn't seem to really flip on his opinions thus far, he just makes bad decisions I disagree with."	2	2	1	1	32	0	0	1	1	3.0	3.0	1	12.0	1.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.5	0	2.0
1	3	2	4	5	1	0	0	0	0	1	0	0	0	0		8.668			16.853			0	1	1	1	1	1	1	5	"he has changed directions on a number of policy issues that he had before he took office"	1	4	4	2	41	1	0	1	1	5.0	5.0	2	9.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	3	4	4	1	0	0	0	0	0	1	0	0	0		7.823	16.835		21.687			0	1	2	4	1	2	4	2	"I get that bombing would appear as a flip flop but I believe a foreign power is testing Trump. "	2	5	6	3	50	1	0	1	1	6.0	6.0	3	9.0	1.0	0	0	3.0	0	0.0	1.0	1	0	0	0	0	0.0	1.0	0.1667	0.5	0.25	0	3.0
1	2	2	3	4	2	1	0	0	0	0	0	0	0	0	28.196							1	0	1	1	1	1	1	5	"I feel that Donald Trump has been shown to change his positions on a whim, all the while never admitting his mistakes."	3	3	3	2	31	1	0	4	0	1.0	1.0	1	9.0	1.0	2	0	1.0	0	0.0	0.0	0		0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	2	1	5	4	1	0	1	0	0	0	0	0	0	0		6.593						0	1	1	1	1	1	1	5	"Donald Trump tends to not stick with his original positions and ends up not accomplishing anything or making situations worse."	3	1	1	1	32	0	0	1	1	2.0	2.0	1	6.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	3	3	4	4	1	0	0	0	0	0	0	0	1	0		9.624			17.796	22.473		1	0	3	1	2	1	1	5	"Donald Trump doesn't hold true to his statements. The reality of presidency is kicking in.  "	1	3	4	2	40	1	0	3	0	8.0	8.0	2	9.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.3333	0.0	1.0	1	3.0
1	2	2	4	2	1	0	0	0	0	1	0	0	0	0		2.627			7.172			0	1	1	1	1	1	1	5	"There is not a single issue where Trump has told the truth and/or flip and flopped like a fish out of water."	1	2	1	1	58	1	0	1	1	5.0	5.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	2	1	0	0	0	0	0	1	0	0	0		9.367	13.915		23.354			0	1	1	1	1	1	1	4	"Trump's opinions change based on who he last spoke to. He has no firm opinions of his own."	1	2	2	1	40	0	0	1	1	6.0	6.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	3	2	4	2	2	0	0	0	0	0	0	0	1	0		11.687			9.637	22.407		0	1	1	1	1	1	1	5	"Donald Trump is a flip flopper because he frequently changes his mind.  He says one thing and does another, and his actions are going to be very difficult to predict because of that."	1	2	1	1	30	0	0	1	1	8.0	8.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	2	4	4	1	0	0	0	0	0	0	1	0	0		11.278		4.293	7.07			1	0	1	1	1	1	4	5	"I believe he will say anything to get what he wants and will change his mind on a whim due to his ego.  I also believe he is the best candidate to cause instability and insecurity in the population of the United States."	1	4	4	2	34	1	0	1	1	7.0	7.0	2	8.0	0.0	1	0	3.0	1	0.0	1.0	1	1	1	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	4	3	5	2	0	0	0	1	0	0	0	0	0		9.54		12.85				0	1	6	6	3	3	4	4	"because I think that he is strong enough that when he receives new information that contradicts his original views he is willing to take a difference stance which I think only makes him a stronger leader"	2	6	6	3	43	1	0	1	1	4.0	4.0	3	12.0	1.0	0	0	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	0.8333	0.8333	0.75	1	2.0
1	2	1	5	1	1	0	0	0	1	0	0	0	0	0		5.414		10.198				1	0	1	1	1	1	1	5	"He makes promises and then goes back on them. He's severely mentally unstable and can't be trusted."	1	2	3	2	30	0	0	1	1	4.0	4.0	1	3.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	1	5	2	1	0	0	1	0	0	0	0	0	0		7.222	10.125					1	0	1	1	1	1	1	5	"Trump is a dangerous buffoon with no clue as to what his newly appointed position entails. He seems to only take the position of whomever he spoke to most recently. He's done nothing to help Americans, but has blown millions in just four short "	2	2	1	1	36	0	0	2	0	3.0	3.0	1	4.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	3	1	5	1	1	0	1	0	0	0	0	0	0	0		6.026						1	0	1	1	1	1	1	5	"Trump will say whatever someone wants to hear and then the next minute will do the exact opposite. He's a rich man for a reason, he has screwed people over his whole life to get where he is."	3	1	1	1	22	1	0	1	1	2.0	2.0	1	3.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	1	5	3	1	0	0	1	0	0	0	0	0	0		3.62	4.051					0	1	1	1	1	1	1	5	"He was firmly against any and all foreign intervention, especially in Syria."	1	1	1	1	35	1	0	1	1	3.0	3.0	1	5.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	4	1	5	2	2	0	0	0	0	1	0	0	0	0		6.082			27.822			0	1	2	1	1	1	1	5	"Everything he says contradicts something he previously said."	1	1	1	1	25	1	0	1	1	5.0	5.0	1	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	2	1	5	1	1	0	0	0	1	0	0	0	0	0		6.275		12.021				1	0	1	1	1	1	1	5	"He blows with the wind cause he has no ideology of his own and he just doesn't care one way or another about most issues. He cares only if it effects him or makes him look good/bad."	2	2	1	1	59	0	0	1	1	4.0	4.0	1	3.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	3	1	5	1	1	0	1	0	0	0	0	0	0	0		7.009						0	1	1	1	1	1	1	5	"I was a Bernie Sanders voter - so I saw the similarities between their messages (bring back jobs, stop stupid trade things, health care for everyone) during their campaign.  Now, Trump is as establishment as Hillary - the exact opposite of his "	1	2	3	2	55	0	0	1	1	2.0	2.0	1	3.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	3	3	4	2	0	0	0	1	0	0	0	0	0		4.577		7.809				0	1	3	1	2	1	1	5	"I would argue that President Trump is a flip-flopper, based on his positions on issues across the board having changed, including abortion, gay marriage, intervention in Syria (see his tweets condemning Obama in 2015), and so many others."	2	1	1	1	27	1	0	1	1	4.0	4.0	1	10.0	1.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.3333	0.0	1.0	1	2.0
1	4	1	5	2	1	0	0	0	0	0	0	0	1	0		5.723			12.646	46.401		1	0	1	2	1	1	1	5	"All presidents tend to flip flop and President Trump isn't exempt from that."	1	4	4	2	27	0	0	1	1	8.0	8.0	2	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.1667	1.0	1	3.0
1	4	1	5	2	2	0	0	0	0	0	0	0	1	0		5.45			8.611	4.775		0	1	1	1	1	1	1	5	"Trump does whatever he thinks is best on that day and cannot keep his facts straight from day-to-day. That is exactly what I would describe as a flip-flopper."	1	2	2	1	24	1	0	4	0	8.0	8.0	1	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	5	3	2	0	0	1	0	0	0	0	0	0		5.812	13.142					0	1	1	1	1	1	1	5	"He changes his stance on issues all the time. It is impossible to know what he will say or do next. "	1	2	1	1	68	1	0	1	1	3.0	3.0	1	5.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	1	2	4	3	1	0	0	0	0	0	0	0	0	1		6.652			12.712		15.553	0	1	1	3	1	2	3	3	"It's too early to tell really, as he has only been President for a few months and often there are reasons the government does things, that we have no way of knowing about. As far as McCain, he is a liar and unimportant and I will give the Presi"	1	3	2	1	63	0	0	1	1	9.0	9.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	1	1	1	0	0	0.0	1.0	0.0	0.3333	0.5	0	3.0
1	2	2	3	3	1	0	0	0	0	1	0	0	0	0		46.349			115.379			0	1	1	1	1	1	1	5	"Donald Trump say's whatever is convenient for him to say whenever it is convenient for him to say it."	1	4	2	1	31	1	0	3	0	5.0	5.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	4	1	2	1	0	0	0	0	0	0	0	0	19.128							1	0	1	1	1	1	1	4	"I think he is a flip flopper because there have been times I remember him claiming one thing and then within days he is publicly claiming something that opposes it"	2	2	1	1	23	0	0	2	0	1.0	1.0	1	4.0	0.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.75	1	1.0
1	3	1	5	1	1	0	1	0	0	0	0	0	0	0		3.605						0	1	1	1	1	1	1	5	"Donald Trump ran on a platform of not getting involved in foreign wars, especially Syria.  He changed his mind without good reason.  Woman and children have been dying in massive number for over 5 years. Chemical weapons, bombs, and bullets all"	1	1	1	1	50	0	1	1	1	2.0	2.0	1	3.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	1	4	2	4	2	0	0	0	1	0	0	0	0	0		10.186		11.125				1	0	7	7	3	3	4	1	"Donald Trump is not a flip flopper. He has done everything he said he was going to do."	2	6	6	3	42	1	0	1	1	4.0	4.0	3	12.0	1.0	0	0	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	1.0	1.0	0.0	0	2.0
1	2	3	3	3	2	1	0	0	0	0	0	0	0	0	9.928							1	0	2	1	1	1	1	5	"He's done a complete 180 on almost all his major points the got him elected. He's a liar. "	1	2	2	1	26	1	0	1	1	1.0	1.0	1	9.0	1.0	1	0	1.0	1	0.0	0.0	0	1	0	0	0	0.0	0.0	0.1667	0.0	1.0	1	1.0
1	2	1	5	2	1	0	0	0	0	0	0	0	1	0		6.774			65.641	18.215		1	0	1	1	1	1	1	5	"Seriously? Why should I explain this? Did you  pay attention when you made this survey? You yourself are pointing out that he changed his mind."	1	4	4	2	34	1	0	1	1	8.0	8.0	2	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	5	1	1	0	0	0	0	0	0	0	0	1		21.49			32.944		40.291	0	1	1	1	1	1	1	5	"He said in his tweet that attacking Syria was bad and then he attacked Syria without permission from Congress"	1	1	1	1	38	0	0	1	1	9.0	9.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	3	4	1	0	0	0	0	1	0	0	0	0		1.137			2.287			0	1	1	1	1	1	2	4	"."	1	2	2	1	27	1	1	1	1	5.0	5.0	1	9.0	1.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	4	4	3	5	2	0	0	0	0	0	0	0	0	1		5.469			9.341		16.701	1	0	5	6	2	3	3	5	"He has held a variety of positions that he has changed over the course of his time as a public figure."	1	4	6	3	32	1	0	5	0	9.0	9.0	3	12.0	1.0	1	0	3.0	1	0.0	1.0	1	1	0	1	1	0.0	1.0	0.6667	0.8333	1.0	1	3.0
1	2	2	3	4	1	0	0	0	1	0	0	0	0	0		6.254		8.522				1	0	1	1	1	1	1	4	"He seems to waver on some issues. On others, he acts very absolute."	2	4	4	2	39	1	0	1	1	4.0	4.0	2	9.0	1.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	4	3	4	5	2	0	0	0	0	0	0	1	0	0		1.471		1.444	6.258			1	0	6	7	3	3	4	3	"He seems to push blame onto others. But then claim that he doesnt "	3	7	6	3	24	1	0	1	1	7.0	7.0	3	10.0	1.0	2	0	3.0	0	0.0	1.0	1		0	1	1	0.0	1.0	0.8333	1.0	0.5	0	3.0
1	4	1	5	2	1	0	0	0	0	0	0	0	1	0		17.312			41.258	24.785		1	0	1	1	1	1	1	4	"He basically contradicted himself by stating one thing and doing the opposite."	1		4	2	25	1	0	1	1	8.0	8.0	2	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	3	2	4	4	2	0	1	0	0	0	0	0	0	0		4.926						1	0	2	1	1	1	1	5	"He has back tracked on things that he said a couple of years ago when he first started making noise about running for president. He said one thing then and is doing the exact thing he talked badly about then / "	1	3	2	1	38	0	0	1	1	2.0	2.0	1	8.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	4	1	5	2	1	0	0	0	0	0	0	1	0	0		1.982		4.434	2.693			0	1	1	4	1	2	2	4	"Something changed, globalist kikes took control"	1	5	4	2	68	0	0	1	1	7.0	7.0	2	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.5	0.75	1	3.0
1	4	2	4	2	2	0	0	1	0	0	0	0	0	0		10.136	11.9					0	1	1	1	1	1	1	5	"He is constantly changing his reasons/ opinions/ beliefs to whatever suits him at the time."	3	3	3	2	37	0	1	1	1	3.0	3.0	1	6.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	4	1	5	3	1	0	0	0	0	1	0	0	0	0		10.582			15.27			1	0	2	5	1	2	2	4	"President Trump may have flipped his perspectives and beliefs since taking office, but that just proves he's really not in control of anything the President is supposed to do while in office."	1	4	3	2	30	0	0	1	1	5.0	5.0	1	5.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	1	0.0	1.0	0.1667	0.6667	0.75	1	3.0
1	2	1	5	1	1	1	0	0	0	0	0	0	0	0	10.707							1	0	1	1	1	1	1	5	"he keeps changing his positions on events"	1	1	1	1	51	0	1	1	1	1.0	1.0	1	3.0	0.0	1	0	1.0	1	0.0	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	2	3	4	3	2	0	0	0	0	1	0	0	0	0		7.635			10.927			0	1	2	1	1	1	1	5	"I don't think he has enough experience to make educated decisions regarding our country."	1	3	2	1	22	1	0	4	0	5.0	5.0	1	8.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	2	1	5	2	1	0	0	0	0	0	0	0	0	1		9.692			15.56		17.567	0	1	1	1	1	1	1	5	"Trump indeed has given us the whiplash effect in his sudden change in foreign policy, even pushing key figures in his cabinet that believed in \"America First\" (a limited role in foreign policy), such as Steve Bannon. This flip-flop only exposes"	1	1	1	1	38	0	0	2	0	9.0	9.0	1	4.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	5	2	1	0	0	1	0	0	0	0	0	0		3.833	5.04					1	0	1	1	1	1	1	5	"Donald Trump is crazy and unpredictable and has always been.  He has never had a steady opinion on anything and has zero clue what he is doing."	1	1	3	2	28	0	0	1	1	3.0	3.0	1	4.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	1	4	3	1	0	0	0	0	0	1	0	0	0		14.935	17.161		18.101			1	0	1	1	1	1	1	5	"He changes his opinions and policies constantly. He criticized former President Obama's stance on Syria, then turned around and took military action against Syria."	1	4	3	2	50	0	0	2	0	6.0	6.0	1	6.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	4	4	3	2	0	0	0	0	0	1	0	0	0		2.993	4.443		42.03			1	0	1	1	1	1	1	5	"donald trump said whatever he had to in order to get elected. hes flopped on coal, hes flopped on arresting hillary, hes flopped on syria, hes flopped on how much golf is ok as president."	3	1	1	1	41	1	0	1	1	6.0	6.0	1	9.0	1.0	2	0	3.0	0	0.0	1.0	0		0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	5	1	2	0	0	0	0	0	0	1	0	0		6.873		11.382	21.34			0	1	1	1	1	1	1	5	"There are a multitude of examples (via his tweets and other clear and undeniable evidence) that Donald Trump has said one thing and then gone on to be a complete hypocrite and do the exact same things he has criticized President Obama for (the "	1	1	1	1	23	0	0	1	1	7.0	7.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	5	2	1	0	1	0	0	0	0	0	0	0		8.654						1	0	1	1	1	1	1	5	"Trump made SO MANY promises during the campaign, his position on which he has changed 180 degrees. The most recent is he called China a currency manipulator during the campaign, last week after meeting with the Chinese head of state he said the"	2	1	1	1	66	0	0	1	1	2.0	2.0	1	4.0	0.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	1	5	2	2	1	0	0	0	0	0	0	0	0	21.653							1	0	1	1	1	1	1	4	"I think \"probably\" is a flip flopper because I am not entirely sure that he believes what he is saying. He may believe one thing, but influence from outside sources may have easily swayed him."	1	1	1	1	42	0	1	3	0	1.0	1.0	1	4.0	0.0	1	0	1.0	1	0.0	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.75	1	1.0
1	2	2	4	2	2	0	1	0	0	0	0	0	0	0		16.816						1	0	1	1	1	1	1	5	"Although i disagrees with most of his platforms, 45 has essentially disregarded the issues that he campaigned on.  For example: he said he would never get involved with Syria."	1	2	1	1	61	0	0	2	0	2.0	2.0	1	6.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	1	4	1	4	2	0	1	0	0	0	0	0	0	0		4.055						1	0	2	6	1	3	4	1	"Trump is an outsider and is not allied with the establishment. The establishment needs to be disrupted."	2	6	5	2	68	1	0	1	1	2.0	2.0	3	13.0	1.0	0	0	2.0	0	1.0	0.0	1	0	1	0	1	1.0	0.0	0.1667	0.8333	0.0	0	2.0
1	4	3	4	4	2	0	0	1	0	0	0	0	0	0		5.893	6.917					0	1	3	1	2	1	1	4	"He rarely seems to stick to statements he has made in the past."	1	3	3	2	35	1	0	1	1	3.0	3.0	1	9.0	1.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.3333	0.0	0.75	1	2.0
1	3	1	5	3	1	0	0	0	0	0	0	0	1	0		4.766			9.772	10.612		1	0	1	1	1	1	1	5	"he was criticizing obama for doing the same stuff he's doing and I'm pretty sure he ran on a non-interventionist platform. now they're even ramping up the cold-war era scare tactics with north korea. either he's a hypocrite or the president doe"	1	1	4	2	35	1	0	1	1	8.0	8.0	2	5.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	3	1	5	1	1	0	0	0	0	0	0	1	0	0		5.341		6.71	18.736			0	1	1	1	1	1	1	3	"He just does whatever the republican't party wants him to do. All the archaic, stupid, religious, war-mongering bullshit that they haven't been able to push through for years."	2	1	2	1	36	0	0	1	1	7.0	7.0	1	3.0	0.0	0	0	3.0	0	0.0	1.0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.5	0	3.0
1	2	2	3	2	2	0	0	0	1	0	0	0	0	0		0.797		0.658				0	1	2	2	1	1	2	3	"I thought that his military action was somewhat unneccessary, but also could potentially be good."	1	2	2	1	23	1	0	1	1	4.0	4.0	1	7.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.1667	0.1667	0.5	0	2.0
1	3	1	5	2	1	1	0	0	0	0	0	0	0	0	10.657							0	1	1	1	1	1	1	5	"The man is as flighty as a bumblebee. He correctly opposed taking militray action n Syria in 2013 and then was suckered by a false flag chemical attack into bombing an airfield (and civilians) in 2017. H's done tis on numerous issues.  "	2	4	4	2	65	1	0	1	1	1.0	1.0	2	4.0	0.0	0	0	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	1	2	4	4	1	0	0	1	0	0	0	0	0	0		4.595	7.721					0	1	1	6	1	3	3	2	"the syria issue is the first time i feel like he's done something he said he wouldn't, otherwise he has stayed true to his word"	2	5	6	3	27	1	0	1	1	3.0	3.0	3	8.0	0.0	0	0	2.0	0	1.0	0.0	1	0	1	0	1	1.0	0.0	0.0	0.8333	0.25	0	2.0
1	2	2	4	2	2	1	0	0	0	0	0	0	0	0	24.631							1	0	1	1	1	1	1	4	"he was against obamas action in syria then he did the same thing, without congress' aprproval"	3	3	2	1	28	0	0	1	1	1.0	1.0	1	6.0	0.0	2	0	1.0	0	0.0	0.0	0		0	0	0	0.0	0.0	0.0	0.0	0.75	1	1.0
1	2	4	4	4	1	0	0	0	1	0	0	0	0	0		11.012		21.663				1	0	1	1	1	1	1	2	"I think Donald Trump doesn't have the good ideas he claims to have, and his supporters are suckers.  I think he's consistent in that he will run with typical right-wing policies that most of the other Republican candidates would do."	2	4	4	2	29	1	0	1	1	4.0	4.0	2	10.0	1.0	0	0	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.25	0	2.0
1	2	1	5	1	1	0	0	0	0	0	0	1	0	0		6.855		11.958	28.636			0	1	1	1	1	1	1	5	"He says to one person not to do something then goes and does it himself."	1	2	2	1	34	1	0	1	1	7.0	7.0	1	3.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	1	5	4	1	1	0	0	0	0	0	0	0	0	6.62							1	0	1	1	1	1	1	5	"Donald Trump is not fit to be president. Donald Trump may have committed treasonous acts to become president. Fuck Donald Trump."	1	1	1	1	55	1	0	1	1	1.0	1.0	1	6.0	0.0	1	0	1.0	1	0.0	0.0	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	1	1.0
1	2	2	4	4	1	0	1	0	0	0	0	0	0	0		16.831						1	0	1	1	1	1	1	5	"Donald Trump made many bold promises during his campaign. I disagree strongly with his visions and policies. After being elected to office, he has done a 180 degree on many of his policies. He is a con man."	3	1	2	1	67	0	0	1	1	2.0	2.0	1	8.0	0.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	4	4	2	4	2	0	0	1	0	0	0	0	0	0		6.864	8.968					0	1	6	1	3	1	1	5	"He changes his stances frequently and even if it's moving to the correct position it's still flip flopping"	1	1	1	1	27	1	0	1	1	3.0	3.0	1	12.0	1.0	1	0	2.0	1	1.0	0.0	0	1	0	1	0	1.0	0.0	0.8333	0.0	1.0	1	2.0
1	2	3	4	2	1	0	0	0	0	0	0	0	0	1		1.285			0.0		0.801	1	0	1	1	1	1	3	3	"."	2	3	6	3	21	1	0	1	1	9.0	9.0	3	7.0	0.0	0	0	3.0	0	0.0	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.5	0	3.0
1	4	1	4	4	1	0	0	1	0	0	0	0	0	0		3.408	10.606					1	0	1	1	1	1	1	5	"Trump was opposed to any military action against Syria before he took the presidents seat."	1	4	4	2	25	1	0	1	1	3.0	3.0	2	7.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	1	4	4	2	0	0	0	0	1	0	0	0	0		4.719			9.387			1	0	2	1	1	1	1	5	"He never actually follows through on what he says. He will say anything to get people riled up. "	1	3	2	1	25	1	0	1	1	5.0	5.0	1	7.0	0.0	1	0	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	3	2	4	1	1	0	1	0	0	0	0	0	0	0		6.705						0	1	1	1	1	1	2	3	"He flip flops on some things he claimed before being elected, as nearly all politicians do. However, he has also stuck to his word on some things"	1	6	4	2	22	0	0	1	1	2.0	2.0	2	5.0	0.0	1	0	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.5	0	2.0
1	2	4	4	5	2	0	0	1	0	0	0	0	0	0		9.029	32.764					1	0	2	1	1	1	1	5	"Many things he complained about other presidents, he has done.  He golfs a lot after saying he would never stop working in the white house for example."	3	3	2	1	36	1	0	1	1	3.0	3.0	1	11.0	1.0	2	0	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
