ID	DATA	daily_press	edition	sezione	titol	primary_topic	actor_string	actor_numeric	partito_string	party_numeric	sentence	connotation	people_dimension
111	2014-04-02	1	1	15	"Cattelan: voglio far sorridere, magari tutti i giorni"	3	"alessandro catt"		" "		"La gente dovrebbe accendere la tv a una certa ora e trovarlo in automatico, senza pensare al giorno. Ma dopo 13 anni, passare da ?no? a ?sì, sette puntate? mi rende già felicissimo"	" "	
112	2014-04-02	2	1	15	"Clean Bandit, il nuovo pop che viene da Beethoven"	3	" "		" "		"bbiamo notato la risposta favorevole della gente, che cantava il pezzo dopo averlo ascoltato solo una volta, ma non credevamo proprio potessimo arrivare fino a questo punto"	" "	1
113	2014-04-02	2	1	3	"“Mai presentato uno scontrino, e allora?”"	6	"del basso de ca"		"1"	1	"Lei sta parlando con un parlamentare del Sannio che è stato il più votato in Italia alle primarie del Pd di un anno e mezzo fa perché trascorre tanto tempo con la gente"	" "	1
114	2014-04-02	2	1	3	"Labio Cosmesi“inverde��� bellezza"	7	" "		" "		"Non una semplice moda, dunque, quella della cosmetica a vocazione bio, ma un'esigenza profonda, sempre più diffusa tra la gente"	" "	3
115	2014-04-02	2	1	10	"Osare più democrazia"	10	"3"	3	"3"	3	"Resta il rapporto diretto fra leader e popolo, non dissimile dall'\"unzione\" plebiscitaria di Berlusconi."	" "	1
116	2014-04-02	2	1	10	"Osare più democrazia"	10	" "		" "		"e una permanente concertazione \"con i gruppi rappresentativi del popolo, in modo che ogni cittadino abbia la possibilit�� di contribuire attivamente alla riforma dello Stato e della società\""	" "	1
117	2014-04-02	1	1	11	"Toti silura Scajola Lui si sfoga: mi trattano come un appestato"	10	"claudio scajola"		"3"	3	"ede, io sto qui fermo da settimane. E leggo sui giornali delle strane frasi sulla mia candidatura, gente che dice ?Scajola candidato? Si vedrà?? Quasi fossi un appestato"	" "	1
118	2014-04-02	2	12	3	"Case in affitto per gli sfrattati, li aiuta il Comune"	11	" "		" "		"E se la crisi strappa la casa alla gente, è sempre la crisi che adesso spinge i proprietari ad aprire le porte di abitazioni chiuse da anni a chi ha più bisogno,"	" "	
119	2014-04-02	2	1	5	"Renzi: \"Venite a investire in Italia\". Napolitano: \"Vigilerò sui conti\""	12	"1"	1	"1"	1	"\"Tanta gente vuole investire e crede nell'Italia - ha continuato -  non solo in Inghilterra ma in tutto il mondo."	" "	
120	2014-04-02	2	1	5	"Renzi: \"Venite a investire in Italia\". Napolitano: \"Vigilerò sui conti\""	12	"1"	1	"1"	1	"\"C'è bisogno di gente che tiri fuori i soldi\", ha poi concluso Renzi: \"Avete visto i dati sulla disoccupazione?"	" "	
121	2014-04-02	2	14	10	"Il tour di Bono “La gente mi chiede di mandarli tutti a casa��"	13	"davide bono"		"2"	2	"«La gente si è fermata — racconta Bono — anche se sono meno famoso di altri e se sono più conosciuto a Torino, non appena abbiamo iniziato a muoverci, a stringere mani, a presentarci come Movimento 5 Stelle, le persone hanno iniziato a parlare, a raccontarci i loro problemi e soprattutto a chiederci di mandarli a casa��"	" "	1
122	2014-04-02	1	1	6	"La stretta di Xi sui generali «Processate i corrotti»"	14	" "		" "		"Troppo imbarazzante dover spiegare ai cinesi che un ex membro del Comitato permanente del Politburo, invece di servire il popolo, era al centro di un sistema di corruzione enorme."	" "	
123	2014-04-02	2	1	10	"Addio da un altro dissidente: al Senato gli ex fanno il gruppo"	15	"federico pizzar"		"2"	2	"«Abbiamo candidato gente che non abbiamo mai visto», ha tuonato il primo cittadino. "	" "	
124	2014-04-02	2	1	10	"Europee a 5 Stelle Pizzarotti punge: candidati sconosciuti"	15	"federico pizzar"		"2"	2	"«SI È candidata gente che non abbiamo mai visto, è un dato di fatto ��. "	" "	
125	2014-04-02	2	1	10	"Grillo di nuovo sul palcoscenico: lo show è campagna elettorale"	15	"2"	2	"2"	2	"Promette che se il M5S vincerà le elezioni straccerà il fiscal compact \"firmato a luglio 2012 quando la gente era in vacanza\"."	" "	2
126	2014-04-02	2	1	10	"La minaccia populista e la crisi di Fi"	15	"2"	2	"2"	2	"Con gli estremisti di destra e di sinistra all'attacco dell'Euro e dell'Unione europea e con Grillo che si vanta di voler mandare all'Europarlamento gente votata in rete da 33 persone, la scena è parecchio agitata."	" "	2
127	2014-04-02	1	1	11	"Toti silura Scajola Lui si sfoga: mi trattano come un appestato"	15	"questione moral"		"3"	3	"A questo punto mi viene il sospetto. E ogni tanto mi chiedo: ma non è che nel mio stesso partito c?è gente che sperava che fossi condannato per la casa al Colosseo, invece che assolto?»."	" "	3
128	2014-04-02	2	14	3	"Festeggiare la rinascita e l’arrivo della bella stagione"	16	" "		" "		"La Pasqua ebraica festeggia la liberazione del popolo giudeo dalla schiavitù dell'Egitto"	"giudeo"	
129	2014-04-02	2	13	3	"Una lunga notte bianca di preghiera il Vaticano lancia l’appuntamento 2.0"	16	" "		" "		"«hanno avuto per la capitale un rapporto privilegiato come vescovi di Roma, sempre vicini alla gente, specialmente i più bisognosi con visite alle parrocchie, agli ospedali, ai carcerati, udienze agli amministratori, appelli per le fasce sociali più deboli"	" "	3
130	2014-04-02	2	11	3	"Fortunato diventa difensore civico della Provincia"	17	" "		" "		"Perché scrive la parola fine sull'ente di piazza Matteotti, abolendo i consiglieri eletti dal popolo e sostituendoli con 24 nomi scelti dai 90 Comuni del napoletano. "	" "	
131	2014-04-02	2	1	10	"Osare più democrazia"	17	"1"	1	"1"	1	"Renzi non smaschera i mali autentici, quando propone l'accentramento crescente dei poteri in mano all'esecutivo, la diminuzione degli organi eletti dal popolo, lo svigorimento di istituzioni e associazioni nate dalla democrazia:"	" "	
132	2014-04-02	2	1	3	"Lampedusa caput mundi"	18	" "		" "		"D'altronde, ormai, è difficile distinguere l'identità di Lampedusa e dei suoi abitanti dagli immigrati, dal popolo in fuga, su barconi e imbarcazioni precarie, che, senza soluzione di continuità, si dirige verso l'isola.��"	" "	
133	2014-04-02	2	1	3	"Lampedusa caput mundi"	18	" "		" "		" Ma è anche luogo di gente generosa. \"Capitale mondiale di umanità\", la definita Fabrizio Gatti, sull'Espresso."	"generosa"	
134	2014-04-02	2	12	16	"Belotti: “Voglio un posto da titolare e restare al Palermo”"	24	" "		" "		"«E sarebbe anche ora �� fa notare — con una squadra prima in classifica, con 10 punti di vantaggio sulla seconda, sarebbe normale avere più gente allo stadio"	" "	
135	2014-04-02	2	6	16	"“Io, orfano dopo l’Heysel ferito dai cori della vergogna”"	24	" "		" "		"Che questa gente continui e frequentare gli stadi. Si chiudono le curve per discriminazione territoriale, però chi canta quelle oscenità rimane impunito."	" "	2
136	2014-04-02	2	1	16	"Le famiglie negli stadi? Ora basta prese in giro..."	24	" "		" "		"\"Riavvicinare la gente al calcio dipende da noi\", sostiene Andrea Abodi, presidente della Lega di serie B. E ha ragione."	" "	
137	2014-04-03	2	1	6	"NESSUNA REPRESSIONE NOI DIFENDIAMO LE CONQUISTE DEL POPOLO"	5	" "		" "		"Nessuna repressione noi difendiamo le conquiste del popolo"	" "	2
138	2014-04-03	2	1	6	"Australia, Norrie ha vinto la sua battaglia: ora è il simbolo del \"terzo sesso\""	11	" "		" "		"\"La gente dovrebbe venire riconosciuta per quello che è e poter partecipare alla vita sociale fuori da etichette e discriminazioni\""	" "	
139	2014-04-03	2	7	3	"Assemblee e querele il popolo No Tav non vuole arrendersi “Stop al cemento”"	19	" "		" "		"Assemblee e querele il popolo No Tav non vuole arrendersi “Stop al cemento”"	"No Tav"	2
140	2014-04-03	2	7	3	"Terzo Valico, il “Daspo” contro i contestatori"	19	" "		" "		" il popolo dei No Tav si mobilita con assemblee e manifestazioni. "	"No Tav"	2
141	2014-04-03	2	1	6	"Cile, scossa sismica di 7.6 gradi: allerta tsunami per meno di due ore"	1	" "		" "		"A Iquique gli edifici hanno tremato e la gente si è riversata nelle strade preparandosi a trascorrere un'altra notte fuori casa"	" "	
142	2014-04-03	1	3	17	"L’anarchico rurale che scrive grazie all’insonnia"	3	"francesco permu"		" "		"E l?insonne, il fiero marginale, si è infine tuffato nel gran mare di gente?"	" "	
143	2014-04-03	1	3	17	"L’anarchico rurale che scrive grazie all’insonnia"	3	"francesco permu"		" "		"Io sono un orgoglioso outsider, ma del resto non poteva andare diversamente, è nel Dna della gente del Polesine"	"polesine"	3
144	2014-04-03	2	9	10	"Voglia di società civile l’offensiva di Decaro e i candidati bipartisan"	13	" "		"1"	1	"anche una capeggiata dall'assessore all'urbala nistica e sport Elio Sannicandro: metter�� insieme gente di sport e mondo della scuola."	" "	
145	2014-04-03	1	5	3	"Decimata Brescia Patria «Da me cercavano sciabole»"	21	"giulio mattu"		"brescia"		"n l?obiettivo chiaro di riuscire a fare un referendum consultivo sull?autodeterminazione del popolo lombardo è «Color44"	"lombardo"	2
146	2014-04-03	1	1	11	"Brescia al centro della «secessione»"	21	"separatisti"		" "		"el marzo 2012 i carabinieri del Ros di Brescia accertano i primi contatti e la successiva costituzione di «Brescia Patria», il 22 maggio, «basata sulla volontà di autodeterminazione del popolo camuno e di conseguire la secessione dall?Italia."	"camuno"	2
147	2014-04-03	2	1	16	"Chelsea, Mou diventa l'irascibile: \"Concessi al Psg gol ridicoli\""	24	" "		" "		"per sostituirli con gente che sappia mettere la palla in rete: �� stata questa la lacuna decisiva nei confronti del City di Aguero "	" "	
148	2014-04-03	2	1	16	"Mondiale Under 17, l'orgoglio della Peresotti: \"Rivalutiamo il calcio delle ragazze\""	24	" "		" "		"Ora sta alla gente dover aprire gli occhi: noi siamo consapevoli che quando le gambe non andavano, abbiamo vinto "	" "	
149	2014-04-03	2	6	3	"Il film su Berlinguer e il ruolo dei leader"	3	"berlinguer"		" "		"l'uomo che a quattordici anni vidi da lontano al parco delle Cascine, in un prato inondato di gente come a un megaconcerto."	" "	1
150	2014-04-03	2	6	3	"Il film su Berlinguer e il ruolo dei leader"	3	"berlinguer"		" "		"La politica come incrocio di valori forti, grandi ideali collettivi e diplomazia. E poi l'empatia con la gente.��"	" "	1
151	2014-04-03	2	9	15	"I luoghi di Chiara ritornano al cinema ���Bello vedere Luino trasformata in set���"	3	" "		" "		"la gente del posto ci ha aiutato, ci ha prestato le auto d'epoca, degli amatori hanno restaurato il treno Verbano Express, "	" "	
152	2014-04-03	2	4	15	"Vetrano eRandisi"	3	" "		" "		"\"Noi siamo solo un pensiero, non moriamo mai\", dice uno dei due. \"Non è buono\", risponde l'altro. In pratica, Shakespeare riportato al popolo»."	" "	
153	2014-04-03	2	1	15	"Mad Men 7: la nuova stagione è un lungo addio"	3	" "		" "		"Mi sorprendo sempre quando la gente mi dice che vuole essere come Don Draper - rivela Jon Hamm "	" "	1
154	2014-04-03	1	3	17	"L’anarchico rurale che scrive grazie all’insonnia"	3	"francesco permu"		" "		"Di sera era pieno di gente che andava avanti e indietro per lo struscio��"	" "	
155	2014-04-03	2	1	6	"Dopo la Crimea Putin superstar l’onda nazionalista travolge la Russia"	5	"vladimir putin"		" "		"Né tantomeno ha posto le solite domande imbarazzanti alla deputata Alina Kabaeva, ex olimpionica di ginnastica, che la voce del popolo vuole sia la sua compagna da anni e perfino madre di due suoi figli."	" "	
156	2014-04-03	2	1	6	"Ucraina: \"Yanukovich ordinò di sparare su civili\". Russia: \"Arrestati 25 ucraini, pronti ad attentati\""	5	" "		" "		"\"Ad oggi è tutto normale\", aveva detto: \"Forse la gente dimentica che abbiamo occupato la Stazione Spaziale per 13 anni passando attraverso molteplici crisi internazionali\""	" "	
157	2014-04-03	2	9	3	"La star californiana della street art colora il Passante"	7	" "		" "		"Questo spazio mi è sembrato il posto ideale: la stazione è una location molto interessante, immersa nella frenesia, luogo di passaggio dove la gente cammina veloce per andare al lavoro."	" "	
158	2014-04-03	2	9	3	"La star californiana della street art colora il Passante"	7	" "		" "		"A quello non penso mai. L'arte di strada ha di bello che resta, che la gente la vede tutti i giorni passando, dai bambini di tre anni agli anziani di novanta, e ognuno con il tempo si farà la sua opinione »."	" "	
159	2014-04-03	1	1	17	"Torretta «Io, ex tamarro di Rho domino Milano dall’alto»"	7	"matteo torretta"		" "		"Oggi eccomi qui, in piazza San Babila, in questa spettacolare cucina dove la gente dal bancone può vedere veramente che cosa sto cucinando in tempo reale."	" "	
160	2014-04-03	2	9	3	"Un aiuto per i ���ladri di necessità”"	8	" "		" "		"Gente che è ancora possibile allontanare dal percorso criminale e riportare in un alveo di normalità"	" "	
161	2014-04-03	2	7	3	"Rissa a Certosa spranghe e coltelli tra la gente"	8	" "		" "		"Sono spuntate spranghe e coltelli davanti alla gente che fuggiva terrorizzata. "	" "	
162	2014-04-03	2	13	3	"Albergatori in piazza ��No alla tassa di soggiorno cos�� dovremo chiudere”"	9	" "		" "		" \"La grande bruttezza\": una Roma sporca, piena gente che per strada cerca di venderti di tutto."	" "	
163	2014-04-03	2	1	5	"Ad Nissan: \"Che trionfo le elettriche in Italia\""	12	" "		" "		"E quindi il venditore si deve interfacciare in modo diverso con questa gente”."	" "	
164	2014-04-03	2	14	10	"I banchetti saranno nelle piazze delle città piemontesi nel weekend del 19 e 20 aprile"	13	"sergio chiampar"		"1"	1	"Un ritorno al passato, al partito che scende fra la gente."	" "	1
165	2014-04-03	2	14	10	"I banchetti saranno nelle piazze delle città piemontesi nel weekend del 19 e 20 aprile"	13	"sergio chiampar"		"1"	1	"ogliamo un partito di palazzo capace di governare, ma anche di piazza e allora quale migliore occasione dell'evento elettorale per tornare fra la gente, a presentarsi con facce, programmi e idee»."	" "	1
166	2014-04-03	2	9	10	"Voglia di società civile l’offensiva di Decaro e i candidati bipartisan"	13	" "		"1"	1	"caccia di candidati normali. I partiti puntano sulla gente comune. Professionisti, insegnanti, persone impegnate nel sociale. "	" "	2
167	2014-04-03	2	6	10	"L’annuncio di Nardella “L’addizionale Irpef azzerata entro 5 anni���"	13	"dario nardella"		"1"	1	"Non vorrei che fossero solo promesse, la gente si merita la verità."	" "	1
168	2014-04-03	2	1	6	"NESSUNA REPRESSIONE NOI DIFENDIAMO LE CONQUISTE DEL POPOLO"	14	" "		" "		"Secondo questa interpretazione, il governo americano si sta schierando dalla parte del popolo venezuelano, quando in realtà si schiera dalla parte di quell'uno per cento della popolazione che vorrebbe trascinare indietro il Paese"	"venezuelano"	
169	2014-04-03	1	1	11	"«Altro che salame, carichiamo la dinamite»"	14	"separatisti"		"alleanza"	7	"ranco, abbiamo messo in moto una macchina di gente che fa paura��. E lui: «Chissà che con questo si riesca a fare qualcosa di buono»."	" "	
170	2014-04-03	1	1	11	"L’appello di Alfano: uniamo le forze moderate che sostengono il governo L’orizzonte è il centrodestra"	14	"angelino alfano"		"ncd"	5	". A Strasburgo e Bruxelles, c?è bisogno di una svolta radicale che liberi le energie dei cittadini europei: pi�� popolo e meno burocrazia, difesa della frontiera mediterranea, rilancio dell?economia. A Roma, intanto, noi al governo miriamo a liberare le energie dei cittadini italiani"	" "	3
171	2014-04-03	2	1	10	"Grillo: \"Incontro Napolitano-Berlusconi? Una cosa vergognosa\". Europee, stop di un'ora per scelta dei candidati"	15	"2"	2	"2"	2	"\"Stavolta bisogna che la gente capisca che dobbiamo fare un culo così a tutti. Perché su una cosa non ho dubbi: o vinciamo, o stavolta davvero me ne vado a casa"	" "	2
172	2014-04-03	2	1	10	"Tony Blair: \"Renzi mio erede, con la sua corsa alle riforme cambierà l'Italia\""	15	"tony blair"		" "		"\"Il messaggio più importante è comprendere perché la gente è arrabbiata e spaventata. "	" "	2
173	2014-04-03	2	1	10	"Tony Blair: \"Renzi mio erede, con la sua corsa alle riforme cambierà l'Italia\""	15	"tony blair"		" "		"Occorre capire assolutamente perché tanta gente è preoccupata"	" "	
174	2014-04-03	2	1	10	"Tony Blair: \"Renzi mio erede, con la sua corsa alle riforme cambierà l'Italia\""	15	"tony blair"		" "		"Ma che cos'è che preoccupa veramente la gente?"	" "	
175	2014-04-03	2	1	10	"Tony Blair: \"Renzi mio erede, con la sua corsa alle riforme cambierà l'Italia\""	15	"tony blair"		" "		"Secondo me alla gente non piace un sistema senza regole, senza ordine, ma non credo che la maggioranza degli europei abbia dei pregiudizi anti-immigrati"	" "	
