agency	agencyname	year	quarter	tq	tq2	ty	ty2	timequarterid	ndSignif_NPRM_count	ndinsignifNPRM	Signif_NPRM_count	ndSignif_Final_count	ndinsignifFinal	Signif_Final_count	priority	alignedpresident	transition	midnight	oppsizeunity	cong_agencydisagree	hearings_sentiment	oversight_hearings	lncases	lnsize	cl_ideology	cl_moderate	independent	divided	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13
2	"Department of Commerce"	1998	4	16	256	4	16	16	0	9	0	1	4	2	0	0	0	0	.85896659	0		23	1.7917595	10.569597	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1999	1	17	289	5	25	17	1	11	1	0	14	0	0	0	0	0	.878061	0	.018261589	22	2.0794415	10.685264	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1999	2	18	324	5	25	18	3	9	3	2	8	2	0	0	0	0	.878061	0	.018261589	22	2.0794415	10.685264	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1999	3	19	361	5	25	19	1	2	1	2	11	2	0	0	0	0	.878061	0	.018261589	22	2.0794415	10.685264	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	"Department of Commerce"	1999	4	20	400	5	25	20	4	7	6	0	5	0	0	0	0	0	.878061	0	.018261589	22	2.0794415	10.685264	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	"Department of Commerce"	2000	1	21	441	6	36	21	2	4	2	0	1	0	0	0	0	0	.8586995	0	.029788455	18	2.4849067	10.672647	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	"Department of Commerce"	2000	2	22	484	6	36	22	2	11	2	2	8	3	0	0	0	0	.8586995	0	.029788455	18	2.4849067	10.672647	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	"Department of Commerce"	2000	3	23	529	6	36	23	0	10	1	4	3	4	0	0	0	0	.8586995	0	.029788455	18	2.4849067	10.672647	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	"Department of Commerce"	2000	4	24	576	6	36	24	1	10	3	0	9	1	0	0	0	.33333334	.8586995	0	.029788455	18	2.4849067	10.672647	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	"Department of Commerce"	2001	1	25	625	7	49	25	2	4	3	1	2	1	0	1	0	.33333334	.9387331	0	.070704415	38	1.3862944	10.598383	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2	"Department of Commerce"	2001	2	26	676	7	49	26	0	7	0	0	6	1	0	1	0	0	.9387331	0	.070704415	38	1.3862944	10.598383	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2	"Department of Commerce"	2001	3	27	729	7	49	27	0	11	1	0	9	0	0	1	0	0	.9387331	1	.070704415	38	1.3862944	10.598383	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2	"Department of Commerce"	2001	4	28	784	7	49	28	1	10	2	1	7	1	0	1	0	0	.9387331	1	.070704415	38	1.3862944	10.598383	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2	"Department of Commerce"	2002	1	29	841	8	64	29	1	11	1	1	9	4	0	1	0	0	.94703078	1	.067006186	27	2.1972246	10.554745	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2	"Department of Commerce"	2002	2	30	900	8	64	30	1	13	2	1	7	1	0	1	0	0	.94703078	1	.067006186	27	2.1972246	10.554745	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2	"Department of Commerce"	2002	3	31	961	8	64	31	2	7	4	1	11	1	0	1	0	0	.94703078	1	.067006186	27	2.1972246	10.554745	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2	"Department of Commerce"	2002	4	32	1024	8	64	32	1	12	2	0	9	0	0	1	0	0	.94703078	1	.067006186	27	2.1972246	10.554745	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2	"Department of Commerce"	2003	1	33	1089	9	81	33	1	17	1	5	11	6	0	1	0	0	.86961889	0	.066176295	32	2.5649493	10.538025	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2	"Department of Commerce"	2003	2	34	1156	9	81	34	2	9	3	1	11	1	0	1	0	0	.86961889	0	.066176295	32	2.5649493	10.538025	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2	"Department of Commerce"	2003	3	35	1225	9	81	35	0	18	0	0	16	0	0	1	0	0	.86961889	0	.066176295	32	2.5649493	10.538025	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2	"Department of Commerce"	2003	4	36	1296	9	81	36	1	23	1	1	19	4	0	1	0	0	.86961889	0	.066176295	32	2.5649493	10.538025	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2	"Department of Commerce"	2004	1	37	1369	10	100	37	2	18	3	0	14	1	0	1	0	0	.88326025	0	.057908949	10	2.5649493	10.541835	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2	"Department of Commerce"	2004	2	38	1444	10	100	38	1	14	2	0	21	1	0	1	0	0	.88326025	0	.057908949	10	2.5649493	10.541835	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2	"Department of Commerce"	2004	3	39	1521	10	100	39	2	11	2	1	17	1	0	1	0	0	.88326025	0	.057908949	10	2.5649493	10.541835	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2	"Department of Commerce"	2004	4	40	1600	10	100	40	0	13	2	0	12	0	0	1	0	0	.88326025	0	.057908949	10	2.5649493	10.541835	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2	"Department of Commerce"	2005	1	41	1681	11	121	41	1	19	1	0	10	0	0	1	0	0	.82387376	0	.06669227	25	2.3025851	10.598957	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	"Department of Commerce"	2005	2	42	1764	11	121	42	6	11	6	1	16	2	0	1	0	0	.82387376	0	.06669227	25	2.3025851	10.598957	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	"Department of Commerce"	2005	3	43	1849	11	121	43	1	14	2	0	14	2	0	1	0	0	.82387376	0	.06669227	25	2.3025851	10.598957	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	"Department of Commerce"	2005	4	44	1936	11	121	44	2	11	2	2	10	3	0	1	0	0	.82387376	0	.06669227	25	2.3025851	10.598957	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	"Department of Commerce"	2006	1	45	2025	12	144	45	5	18	5	0	19	0	1	1	0	0	.82334441	0	.077697232	28	1.0986123	10.610143	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2	"Department of Commerce"	2006	2	46	2116	12	144	46	3	19	4	3	14	4	1	1	0	0	.82334441	0	.077697232	28	1.0986123	10.610143	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2	"Department of Commerce"	2006	3	47	2209	12	144	47	5	16	5	3	13	3	1	1	0	0	.82334441	0	.077697232	28	1.0986123	10.610143	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2	"Department of Commerce"	2006	4	48	2304	12	144	48	2	18	2	3	14	4	1	1	.66666669	0	.82334441	0	.077697232	28	1.0986123	10.610143	1.25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2	"Department of Commerce"	2007	1	49	2401	13	169	49	0	18	1	2	12	2	0	1	.33333334	0	1.1612654	1	.038161255	46	1.6094379	10.626631	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	"Department of Commerce"	2007	2	50	2500	13	169	50	1	20	1	2	20	2	0	1	0	0	1.1612654	1	.038161255	46	1.6094379	10.626631	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	"Department of Commerce"	2007	3	51	2601	13	169	51	2	12	2	3	13	3	0	1	0	0	1.1612654	1	.038161255	46	1.6094379	10.626631	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	"Department of Commerce"	2007	4	52	2704	13	169	52	3	16	3	0	21	1	0	1	0	0	1.1612654	1	.038161255	46	1.6094379	10.626631	1.25	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	"Department of Defense"	1995	1	1	1	1	1	1	0	9	0	0	7	0	1	0	.33333334	0	.80984986	0		0		11.84736	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1995	2	2	4	1	1	2	0	7	0	1	10	1	1	0	0	0	.80984986	0		0		11.84736	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1995	3	3	9	1	1	3	0	9	0	1	3	1	1	0	0	0	.80984986	0		0		11.84736	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1995	4	4	16	1	1	4	0	10	0	0	5	0	1	0	0	0	.80984986	0		0		11.84736	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1996	1	5	25	2	4	5	0	2	0	0	6	0	1	0	0	0	.83294684	0		0		11.801047	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1996	2	6	36	2	4	6	0	1	0	0	2	0	1	0	0	0	.83294684	0		0		11.801047	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1996	3	7	49	2	4	7	1	2	2	0	7	0	1	0	0	0	.83294684	0		0		11.801047	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1996	4	8	64	2	4	8	0	1	1	0	1	0	1	0	0	0	.83294684	0		0		11.801047	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1997	1	9	81	3	9	9	1	5	1	0	3	0	1	0	0	0	.82567805	0		40		11.719671	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1997	2	10	100	3	9	10	1	6	1	0	8	0	1	0	0	0	.82567805	0		40		11.719671	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1997	3	11	121	3	9	11	1	7	1	0	4	0	1	0	0	0	.82567805	0		40		11.719671	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1997	4	12	144	3	9	12	0	11	0	1	3	1	1	0	0	0	.82567805	0		40		11.719671	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1998	1	13	169	4	16	13	0	4	0	1	11	2	1	0	0	0	.85896659	0		50		11.684902	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1998	2	14	196	4	16	14	0	2	0	0	3	0	1	0	0	0	.85896659	0		50		11.684902	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1998	3	15	225	4	16	15	0	7	0	0	2	0	1	0	0	0	.85896659	0		50		11.684902	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1998	4	16	256	4	16	16	0	1	0	0	5	0	1	0	0	0	.85896659	0		50		11.684902	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3	"Department of Defense"	1999	1	17	289	5	25	17	0	2	0	0	8	0	1	0	0	0	.878061	0	-.026858443	23		11.633611	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	"Department of Defense"	1999	2	18	324	5	25	18	0	8	0	0	1	0	1	0	0	0	.878061	0	-.026858443	23		11.633611	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	"Department of Defense"	1999	3	19	361	5	25	19	0	7	0	0	6	0	1	0	0	0	.878061	0	-.026858443	23		11.633611	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	"Department of Defense"	1999	4	20	400	5	25	20	0	10	0	0	5	0	1	0	0	0	.878061	0	-.026858443	23		11.633611	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3	"Department of Defense"	2000	1	21	441	6	36	21	0	5	0	0	7	0	1	0	0	0	.8586995	0	-.065828606	34		11.6373	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	"Department of Defense"	2000	2	22	484	6	36	22	2	5	2	0	3	0	1	0	0	0	.8586995	0	-.065828606	34		11.6373	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	"Department of Defense"	2000	3	23	529	6	36	23	0	5	0	0	7	0	1	0	0	0	.8586995	0	-.065828606	34		11.6373	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	"Department of Defense"	2000	4	24	576	6	36	24	0	3	0	0	8	0	1	0	0	.33333334	.8586995	0	-.065828606	34		11.6373	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	"Department of Defense"	2001	1	25	625	7	49	25	0	0	0	1	0	1	1	0	0	.33333334	.9387331	0	.018313142	50		11.559532	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
3	"Department of Defense"	2001	2	26	676	7	49	26	0	0	0	0	0	0	1	1	0	0	.9387331	0	.018313142	50		11.559532	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
3	"Department of Defense"	2001	3	27	729	7	49	27	0	8	0	0	3	0	1	1	0	0	.9387331	1	.018313142	50		11.559532	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
3	"Department of Defense"	2001	4	28	784	7	49	28	0	3	0	0	2	0	1	1	0	0	.9387331	1	.018313142	50		11.559532	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
3	"Department of Defense"	2002	1	29	841	8	64	29	0	6	0	0	4	0	1	1	0	0	.94703078	1	-.0090936888	58		11.524122	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
3	"Department of Defense"	2002	2	30	900	8	64	30	0	4	0	0	9	0	1	1	0	0	.94703078	1	-.0090936888	58		11.524122	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
3	"Department of Defense"	2002	3	31	961	8	64	31	0	2	1	0	2	0	1	1	0	0	.94703078	1	-.0090936888	58		11.524122	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
3	"Department of Defense"	2002	4	32	1024	8	64	32	4	5	4	0	4	0	1	1	0	0	.94703078	1	-.0090936888	58		11.524122	2.21	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
3	"Department of Defense"	2003	1	33	1089	9	81	33	0	2	0	0	2	0	1	1	0	0	.86961889	0	.015688997	67		11.516668	2.21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
