transfers	matching	treatment	sessions	group	candidatenum	subject	part	period	periodtotal	transfer	transferother	transferall	tax	taxother	taxavg	taxchange	votes	votesother	win	taxwin	profit10	profit130	profit
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	7	7.0	10.0	20.0	30.0	30.0	25.0	27.5	0.0	3.0	1.0	1.0	30.0	19.0	73.0	55.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	8	8.0	20.0	15.0	35.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	5.0	65.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	8	8.0	15.0	20.0	35.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	5.0	40.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	10	10.0	20.0	15.0	35.0	50.0	55.0	52.5	0.0	2.0	2.0	1.0	50.0	25.0	50.0	65.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	10	10.0	15.0	20.0	35.0	55.0	50.0	52.5	0.0	2.0	2.0	0.0	50.0	25.0	50.0	40.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	11	11.0	20.0	20.0	40.0	25.0	30.0	27.5	0.0	1.0	3.0	0.0	30.0	19.0	63.0	45.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	11	11.0	20.0	20.0	40.0	30.0	25.0	27.5	0.0	3.0	1.0	1.0	30.0	19.0	63.0	65.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	12	12.0	20.0	16.0	36.0	20.0	30.0	25.0	0.0	1.0	3.0	0.0	30.0	19.0	67.0	45.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	12	12.0	16.0	20.0	36.0	30.0	20.0	25.0	0.0	3.0	1.0	1.0	30.0	19.0	67.0	61.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	13	13.0	18.0	18.0	36.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	4.0	63.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	13	13.0	18.0	18.0	36.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	4.0	43.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	14	14.0	15.0	20.0	35.0	20.0	25.0	22.5	1.0	1.0	3.0	0.0	25.0	17.5	72.5	39.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	14	14.0	20.0	15.0	35.0	25.0	20.0	22.5	1.0	3.0	1.0	1.0	25.0	17.5	72.5	64.0
1	1.0	11.0	1000.0	1001	1.0	1005	1.0	15	15.0	20.0	15.0	35.0	100.0	100.0	100.0	1.0	3.0	1.0	1.0	100.0	40.0	5.0	64.0
1	1.0	11.0	1000.0	1001	2.0	1006	1.0	15	15.0	15.0	20.0	35.0	100.0	100.0	100.0	2.0	1.0	3.0	0.0	100.0	40.0	5.0	38.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	1	16.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	1	16.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	2	17.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	2	17.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	3	18.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	3	18.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	4	19.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	4	19.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	5	20.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	5	20.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	6	21.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	6	21.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	7	22.0				75.0	100.0	87.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	7	22.0				100.0	75.0	87.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	8	23.0				85.0	100.0	92.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	8	23.0				100.0	85.0	92.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	9	24.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	9	24.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	10	25.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	10	25.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	11	26.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	11	26.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	12	27.0				85.0	100.0	92.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	12	27.0				100.0	85.0	92.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	13	28.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	13	28.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	14	29.0				85.0	100.0	92.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	14	29.0				100.0	85.0	92.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	1.0	1005	2.0	15	30.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1001	2.0	1006	2.0	15	30.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	1	1.0	10.0	15.0	25.0	10.0	0.0	5.0	0.0	3.0	1.0	1.0	10.0	13.0	96.0	55.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	1	1.0	15.0	10.0	25.0	0.0	10.0	5.0	0.0	1.0	3.0	0.0	10.0	13.0	96.0	40.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	2	2.0	0.0	20.0	20.0	0.0	10.0	5.0	1.0	1.0	3.0	0.0	10.0	13.0	101.0	24.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	2	2.0	20.0	0.0	20.0	10.0	0.0	5.0	0.0	3.0	1.0	1.0	10.0	13.0	101.0	65.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	3	3.0	25.0	5.0	30.0	0.0	10.0	5.0	0.0	1.0	3.0	0.0	10.0	13.0	91.0	50.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	3	3.0	5.0	25.0	30.0	10.0	0.0	5.0	0.0	3.0	1.0	1.0	10.0	13.0	91.0	50.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	4	4.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	4	4.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	5	5.0	5.0	15.0	20.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	20.0	50.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	5	5.0	15.0	5.0	20.0	100.0	100.0	100.0	1.0	1.0	3.0	0.0	100.0	40.0	20.0	39.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	6	6.0	10.0	10.0	20.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	20.0	55.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	6	6.0	10.0	10.0	20.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	20.0	35.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	7	7.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	7	7.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	8	8.0	0.0	50.0	50.0	100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	-10.0	45.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	8	8.0	50.0	0.0	50.0	90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	-10.0	75.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	9	9.0	5.0	10.0	15.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	25.0	30.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	9	9.0	10.0	5.0	15.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	25.0	55.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	10	10.0	10.0	10.0	20.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	20.0	55.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	10	10.0	10.0	10.0	20.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	20.0	35.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	11	11.0	10.0	0.0	10.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	30.0	35.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	11	11.0	0.0	10.0	10.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	30.0	45.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	12	12.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	12	12.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	13	13.0	20.0	0.0	20.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	20.0	45.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	13	13.0	0.0	20.0	20.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	20.0	45.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1000.0	1002	1.0	1011	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	1000.0	1002	2.0	1012	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	1	16.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	1	16.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	2	17.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	2	17.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	3	18.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	3	18.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	4	19.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	4	19.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	5	20.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	5	20.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	6	21.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	6	21.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	7	22.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	7	22.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	9	24.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	9	24.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	10	25.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	10	25.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	11	26.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	11	26.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	12	27.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	12	27.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	13	28.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	13	28.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	14	29.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	14	29.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	1000.0	1002	1.0	1011	2.0	15	30.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	1000.0	1002	2.0	1012	2.0	15	30.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	1100.0	1101	1.0	1105	1.0	1	1.0				60.0	30.0	45.0	0.0	4.0	0.0	1.0	60.0	28.0	76.0	45.0
0	0.0	0.0	1100.0	1101	2.0	1110	1.0	1	1.0				30.0	60.0	45.0	0.0	0.0	4.0	0.0	60.0	28.0	76.0	25.0
0	0.0	0.0	1100.0	1101	1.0	1108	1.0	2	2.0				50.0	60.0	55.0	0.0	1.0	3.0	0.0	60.0	28.0	76.0	25.0
0	0.0	0.0	1100.0	1101	2.0	1105	1.0	2	2.0				60.0	50.0	55.0	0.0	3.0	1.0	1.0	60.0	28.0	76.0	45.0
0	0.0	0.0	1100.0	1101	1.0	1107	1.0	3	3.0				70.0	75.0	72.5	1.0	1.0	3.0	0.0	75.0	32.5	62.5	24.0
0	0.0	0.0	1100.0	1101	2.0	1106	1.0	3	3.0				75.0	70.0	72.5	0.0	3.0	1.0	1.0	75.0	32.5	62.5	45.0
0	0.0	0.0	1100.0	1101	1.0	1106	1.0	4	4.0				65.0	75.0	70.0	1.0	1.0	3.0	0.0	75.0	32.5	62.5	24.0
0	0.0	0.0	1100.0	1101	2.0	1107	1.0	4	4.0				75.0	65.0	70.0	0.0	3.0	1.0	1.0	75.0	32.5	62.5	45.0
0	0.0	0.0	1100.0	1101	1.0	1110	1.0	5	5.0				90.0	95.0	92.5	1.0	1.0	3.0	0.0	95.0	38.5	44.5	24.0
0	0.0	0.0	1100.0	1101	2.0	1108	1.0	5	5.0				95.0	90.0	92.5	0.0	3.0	1.0	1.0	95.0	38.5	44.5	45.0
0	0.0	0.0	1100.0	1101	1.0	1106	1.0	6	6.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	1100.0	1101	2.0	1110	1.0	6	6.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	1100.0	1101	1.0	1105	1.0	7	7.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	1100.0	1101	2.0	1106	1.0	7	7.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	1100.0	1101	1.0	1109	1.0	8	8.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	1100.0	1101	2.0	1105	1.0	8	8.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	1100.0	1101	1.0	1108	1.0	9	9.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	1100.0	1101	2.0	1107	1.0	9	9.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	1100.0	1101	1.0	1106	1.0	10	10.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	1100.0	1101	2.0	1108	1.0	10	10.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	1100.0	1101	1.0	1105	1.0	11	11.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	1100.0	1101	2.0	1106	1.0	11	11.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	1100.0	1101	1.0	1106	1.0	12	12.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	1100.0	1101	2.0	1110	1.0	12	12.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	1100.0	1101	1.0	1110	1.0	13	13.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	1100.0	1101	2.0	1109	1.0	13	13.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	1100.0	1101	1.0	1109	1.0	14	14.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	1100.0	1101	2.0	1105	1.0	14	14.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	1100.0	1101	1.0	1107	1.0	15	15.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	1100.0	1101	2.0	1109	1.0	15	15.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	1100.0	1101	1.0	1110	2.0	1	16.0	5.0	10.0	15.0	100.0	100.0	100.0	1.0	4.0	0.0	1.0	100.0	40.0	25.0	49.0
1	0.0	1.0	1100.0	1101	2.0	1109	2.0	1	16.0	10.0	5.0	15.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	25.0	35.0
1	0.0	1.0	1100.0	1101	1.0	1108	2.0	2	17.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	1100.0	1101	2.0	1105	2.0	2	17.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	1100.0	1101	1.0	1105	2.0	3	18.0	0.0	0.0	0.0	10.0	100.0	55.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	1100.0	1101	2.0	1108	2.0	3	18.0	0.0	0.0	0.0	100.0	10.0	55.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	1100.0	1101	1.0	1108	2.0	4	19.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	1100.0	1101	2.0	1107	2.0	4	19.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	1100.0	1101	1.0	1107	2.0	5	20.0	50.0	15.0	65.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	-25.0	75.0
1	0.0	1.0	1100.0	1101	2.0	1106	2.0	5	20.0	15.0	50.0	65.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	-25.0	60.0
1	0.0	1.0	1100.0	1101	1.0	1106	2.0	6	21.0	20.0	20.0	40.0	70.0	75.0	72.5	1.0	1.0	3.0	0.0	75.0	32.5	22.5	44.0
1	0.0	1.0	1100.0	1101	2.0	1107	2.0	6	21.0	20.0	20.0	40.0	75.0	70.0	72.5	0.0	3.0	1.0	1.0	75.0	32.5	22.5	65.0
1	0.0	1.0	1100.0	1101	1.0	1107	2.0	7	22.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	1100.0	1101	2.0	1108	2.0	7	22.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	1100.0	1101	1.0	1106	2.0	8	23.0	17.0	17.0	34.0	100.0	100.0	100.0	1.0	3.0	1.0	1.0	100.0	40.0	6.0	61.0
1	0.0	1.0	1100.0	1101	2.0	1107	2.0	8	23.0	17.0	17.0	34.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	6.0	42.0
1	0.0	1.0	1100.0	1101	1.0	1105	2.0	9	24.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	1100.0	1101	2.0	1106	2.0	9	24.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	1100.0	1101	1.0	1109	2.0	10	25.0	0.0	15.0	15.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	25.0	45.0
1	0.0	1.0	1100.0	1101	2.0	1105	2.0	10	25.0	15.0	0.0	15.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	25.0	40.0
1	0.0	1.0	1100.0	1101	1.0	1105	2.0	11	26.0	5.0	5.0	10.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	30.0	50.0
1	0.0	1.0	1100.0	1101	2.0	1109	2.0	11	26.0	5.0	5.0	10.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	30.0	30.0
1	0.0	1.0	1100.0	1101	1.0	1108	2.0	12	27.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	1100.0	1101	2.0	1105	2.0	12	27.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	1100.0	1101	1.0	1105	2.0	13	28.0	40.0	40.0	80.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	-40.0	85.0
1	0.0	1.0	1100.0	1101	2.0	1107	2.0	13	28.0	40.0	40.0	80.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	-40.0	65.0
1	0.0	1.0	1100.0	1101	1.0	1108	2.0	14	29.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
