answer	answer_r	treatment_cant	treatment_cant_r	treatment_party	treatment_party_r	treatment	safety	safety_group	answer_h	answer_l	inc	inc_r	elec	elec_r	male	male_r	age	lang	lang_r	party	party1	party2	party3	party4	party5	staff	canton	seats	contacted	sender	sender_male	sender_male_r	list_alph	list_pos	service
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	83.5051116943359	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	47.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	1.0	"no"	0.0	0	14.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	86.103401184082	"medium"	49.3833351135254	136.0	"no"	0.0	"no"	0.0	"no"	0.0	47.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	11.0	"important"
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	75.7534790039062	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	46.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	32.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	36.2528305053711	"low"	6.93888902664185	31.0	"no"	0.0	"no"	0.0	"no"	0.0	56.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	23.0	
							93.0708618164062	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	57.0	"german"	1.0	"right"	0	0	0	1	0	0.0	25.0	35.0	"no"	25.0			0	25.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	86.402214050293	"medium"	9.86666679382324	178.0	"no"	0.0	"no"	0.0	"yes"	1.0	46.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	19.0	
							85.929069519043	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	55.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"no"	24.0			0	10.0	
							39.9061126708984	"low"			"no"	0.0	"no"	0.0	"no"	0.0	52.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"no"	16.0			0	17.0	
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	36.6065902709961	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	33.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	30.0	
							41.512279510498	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	63.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"no"	25.0			0	8.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	40.2198829650879	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	49.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	20.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	108.300384521484	"high"	27.7608337402344	257.0	"no"	0.0	"yes"	1.0	"no"	0.0	28.0	"german"	1.0	"left"	0	0	1	0	0	1.0	25.0	35.0	"yes"	24.0	"no"	0.0	0	4.0	"very important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	83.1276245117188	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	43.0	"german"	1.0	"left"	0	0	1	0	0	0.0	25.0	35.0	"yes"	19.0	"no"	0.0	0	32.0	"very important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	39.0996742248535	"low"	22.1419448852539	71.0	"no"	0.0	"no"	0.0	"yes"	1.0	45.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	24.0	"no"	0.0	0	16.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	46.4683303833008	"low"	43.3755569458008	90.0	"no"	0.0	"no"	0.0	"no"	0.0	50.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	5.0	
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	42.0264625549316	"low"			"no"	0.0	"no"	0.0	"no"	0.0	53.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	9.0	"very important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	88.210578918457	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	58.0	"german"	1.0	"right"	0	0	0	1	0	0.0	12.0	10.0	"yes"	1.0	"no"	0.0	1	2.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	98.2568435668945	"medium"	3.4283332824707	222.0	"no"	0.0	"no"	0.0	"no"	0.0	46.0	"german"	1.0	"right"	0	0	0	1	0	0.0	12.0	10.0	"yes"	1.0	"no"	0.0	1	8.0	"very important"
							7.30882453918457	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	33.0	"french"	2.0	"left"	0	0	1	0	0	0.0	22.0	18.0	"no"	22.0			0	7.0	
							94.1397857666016	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	50.0	"french"	2.0	"right"	0	0	0	1	0	0.0	22.0	18.0	"no"	22.0			0	3.0	
							42.6507568359375	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	49.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"no"	16.0			0	15.0	"important"
							33.0718841552734	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	59.0	"french"	2.0	"center"	0	1	0	0	0	0.0	22.0	18.0	"no"	22.0			0	8.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	40.7585411071777	"low"			"no"	0.0	"no"	0.0	"no"	0.0	55.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	23.0	"very important"
							114.91471862793	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	52.0	"german"	1.0	"center"	1	0	0	0	0	0.0	25.0	35.0	"no"	24.0			0	3.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	100.0	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	58.0	"french"	2.0	"right"	0	0	0	1	0	0.0	8.0	11.0	"yes"	23.0	"yes"	1.0	0	2.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	70.618766784668	"medium"	0.333333343267441	95.0	"no"	0.0	"no"	0.0	"yes"	1.0	55.0	"french"	2.0	"left"	0	0	0	0	1	0.0	8.0	11.0	"yes"	8.0	"yes"	1.0	0	8.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"	166.533340454102	113.0	"yes"	1.0	"yes"	1.0	"no"	0.0	52.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	18.0	"no"	0.0	0	1.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	32.6096000671387	"low"	8.61666679382324	170.0	"no"	0.0	"no"	0.0	"yes"	1.0	57.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	6.0	
							37.0525817871094	"low"			"no"	0.0	"no"	0.0	"no"	0.0	57.0	"german"	1.0	"left"	0	0	0	0	1	1.0	6.0	25.0	"no"	18.0			0	11.0	"important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	32.4986114501953	"low"	14.5166664123535	158.0	"no"	0.0	"no"	0.0	"yes"	1.0	55.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	18.0	"no"	0.0	0	12.0	"important"
							37.0525817871094	"low"			"no"	0.0	"no"	0.0	"no"	0.0	45.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"no"	18.0			0	14.0	"not important"
"no"	0.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	37.5797729492188	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	43.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	17.0	"important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	41.2874565124512	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	66.0	"german"	1.0	"left"	0	0	0	0	1	0.0	6.0	25.0	"yes"	1.0	"no"	0.0	0	24.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	117.386993408203	"high"	11.6041669845581	180.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	64.0	"german"	1.0	"right"	0	0	0	1	0	0.0	20.0	6.0	"yes"	20.0	"yes"	1.0	0	1.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	100.553031921387	"high"	93.8966674804688	157.0	"yes"	1.0	"yes"	1.0	"no"	0.0	59.0	"german"	1.0	"right"	0	0	0	1	0	0.0	20.0	6.0	"yes"	20.0	"yes"	1.0	0	3.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	100.0	"high"	14.3666667938232	224.0	"yes"	1.0	"yes"	1.0	"no"	0.0	53.0	"german"	1.0	"left"	0	0	0	0	1	1.0	4.0	7.0	"yes"	4.0	"no"	0.0	0	1.0	"very important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	94.5942230224609	"medium"	16.6666660308838	209.0	"no"	0.0	"no"	0.0	"no"	0.0	33.0	"german"	1.0	"left"	0	0	0	0	1	0.0	5.0	5.0	"yes"	4.0	"no"	0.0	1	2.0	"very important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	44.2250747680664	"low"	64.8769454956055	119.0	"no"	0.0	"no"	0.0	"no"	0.0	54.0	"german"	1.0	"left"	0	0	0	0	1	1.0	1.0	16.0	"yes"	1.0	"no"	0.0	0	3.0	"important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"	4.05000019073486	108.0	"no"	0.0	"yes"	1.0	"yes"	1.0	38.0	"german"	1.0	"left"	0	0	0	0	1	0.0	1.0	16.0	"yes"	18.0	"no"	0.0	0	2.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	32.7974433898926	"low"	18.7666664123535	445.0	"no"	0.0	"no"	0.0	"yes"	1.0	54.0	"german"	1.0	"left"	0	0	0	0	1	0.0	1.0	16.0	"yes"	1.0	"no"	0.0	0	16.0	"important"
							131.06086730957	"high"			"no"	0.0	"yes"	1.0	"yes"	1.0	60.0	"french"	2.0	"left"	0	0	0	0	1	0.0	22.0	18.0	"no"				0	1.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	74.9030914306641	"medium"	0.100000001490116	17.0	"no"	0.0	"no"	0.0	"yes"	1.0	46.0	"french"	2.0	"left"	0	0	0	0	1	0.0	23.0	8.0	"yes"	6.0	"yes"	1.0	0	1.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	44.4451751708984	"low"	6.14222240447998	52.0	"no"	0.0	"no"	0.0	"no"	0.0	47.0	"french"	2.0	"left"	0	0	0	0	1	0.0	23.0	8.0	"yes"	23.0	"no"	0.0	0	2.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	113.059516906738	"high"	90.8499984741211	41.0	"yes"	1.0	"yes"	1.0	"no"	0.0	39.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	1.0	"no"	0.0	0	5.0	"very important"
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	86.2555694580078	"medium"			"no"	0.0	"no"	0.0	"no"	0.0	54.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	25.0	"not important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	179.39762878418	"high"	0.133333340287209	52.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	62.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	4.0	
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	127.949859619141	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	57.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	1.0	"no"	0.0	0	3.0	
							91.2848739624023	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	57.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"no"	6.0			0	11.0	
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	93.1464462280273	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	49.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	12.0	"yes"	1.0	0	13.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	94.2594375610352	"medium"	32.4500007629395	121.0	"no"	0.0	"no"	0.0	"yes"	1.0	55.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	14.0	
							114.204330444336	"high"			"no"	0.0	"yes"	1.0	"yes"	1.0	53.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"no"	6.0			0	23.0	"important"
							122.279541015625	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	57.0	"german"	1.0	"right"	0	0	0	1	0	0.0	6.0	25.0	"no"	18.0			0	8.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	76.8707962036133	"medium"	0.300000011920929	54.0	"no"	0.0	"no"	0.0	"yes"	1.0	59.0	"french"	2.0	"center"	0	1	0	0	0	0.0	8.0	11.0	"yes"	23.0	"yes"	1.0	1	4.0	"important"
							127.91577911377	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	48.0	"german"	1.0	"center"	0	1	0	0	0	1.0	19.0	12.0	"no"	19.0			0	2.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	31.0659484863281	"low"	48.5116653442383	112.0	"no"	0.0	"no"	0.0	"yes"	1.0	62.0	"german"	1.0	"center"	0	1	0	0	0	0.0	5.0	5.0	"yes"	5.0	"no"	0.0	0	5.0	"important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	74.0356674194336	"medium"	3.56138896942139	170.0	"yes"	1.0	"no"	0.0	"yes"	1.0	60.0	"german"	1.0	"center"	0	1	0	0	0	0.0	5.0	5.0	"yes"	5.0	"no"	0.0	0	1.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	100.0	"high"	9.98333358764648	18.0	"yes"	1.0	"yes"	1.0	"no"	0.0	51.0	"german"	1.0	"center"	0	1	0	0	0	0.0	4.0	7.0	"yes"	18.0	"no"	0.0	0	1.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	59.3801155090332	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	37.0	"german"	1.0	"center"	0	1	0	0	0	0.0	1.0	16.0	"yes"	6.0	"yes"	1.0	0	2.0	"important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	36.0525970458984	"low"	3.20166659355164	31.0	"no"	0.0	"no"	0.0	"yes"	1.0	56.0	"german"	1.0	"center"	0	1	0	0	0	0.0	1.0	16.0	"yes"	12.0	"no"	0.0	0	5.0	
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	136.126556396484	"high"	50.9297218322754	111.0	"no"	0.0	"yes"	1.0	"yes"	1.0	38.0	"french"	2.0	"center"	0	1	0	0	0	0.0	23.0	8.0	"yes"	22.0	"no"	0.0	0	1.0	"very important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	100.0	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	53.0	"german"	1.0	"center"	0	1	0	0	0	0.0	20.0	6.0	"yes"	19.0	"yes"	1.0	0	1.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"	19.9333324432373	50.0	"yes"	1.0	"yes"	1.0	"no"	0.0	63.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	16.0	"yes"	1.0	0	1.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	100.0	"high"	0.657222211360931	70.0	"no"	0.0	"yes"	1.0	"no"	0.0	35.0	"german"	1.0	"left"	0	0	0	0	1	0.0	5.0	5.0	"yes"	5.0	"no"	0.0	1	1.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	67.7962417602539	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	57.0	"french"	2.0	"center"	0	1	0	0	0	0.0	23.0	8.0	"yes"	23.0	"no"	0.0	0	4.0	"neither nor"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	108.961074829102	"high"	16.8999996185303	181.0	"yes"	1.0	"yes"	1.0	"no"	0.0	50.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	16.0	"yes"	1.0	0	2.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	41.6176338195801	"low"			"no"	0.0	"no"	0.0	"no"	0.0	45.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	25.0	"no"	0.0	0	16.0	
							40.8110275268555	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	53.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"no"	24.0			0	18.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	43.0927314758301	"low"			"no"	0.0	"no"	0.0	"no"	0.0	38.0	"german"	1.0	"center"	0	1	0	0	0	0.0	25.0	35.0	"yes"	20.0	"yes"	1.0	0	21.0	"very important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	82.4886779785156	"medium"	0.996388912200928	58.0	"no"	0.0	"no"	0.0	"yes"	1.0	69.0	"french"	2.0	"right"	0	0	0	1	0	0.0	8.0	11.0	"yes"	8.0	"yes"	1.0	0	3.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	19.7930240631104	"low"	38.75	65.0	"no"	0.0	"no"	0.0	"yes"	1.0	42.0	"german"	1.0	"left"	0	0	0	0	1	0.0	4.0	7.0	"yes"	18.0	"no"	0.0	0	3.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	70.869873046875	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	58.0	"german"	1.0	"right"	0	0	0	1	0	0.0	5.0	5.0	"yes"	4.0	"no"	0.0	1	5.0	
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	33.9043998718262	"low"			"no"	0.0	"no"	0.0	"yes"	1.0	57.0	"german"	1.0	"left"	0	0	0	0	1	0.0	18.0	6.0	"yes"	1.0	"yes"	1.0	0	2.0	"important"
							35.3927421569824	"low"			"no"	0.0	"no"	0.0	"no"	0.0	54.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"no"	25.0			0	29.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	117.808700561523	"high"	123.526947021484	52.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	35.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"yes"	25.0	"yes"	1.0	0	2.0	
							37.9445037841797	"low"			"no"	0.0	"no"	0.0	"no"	0.0	49.0	"german"	1.0	"left"	0	0	0	0	1	0.0	25.0	35.0	"no"	25.0			0	15.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	100.0	"high"	26.4333324432373	79.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	29.0	"german"	1.0	"left"	0	0	1	0	0	0.0	1.0	16.0	"yes"	1.0	"yes"	1.0	0	1.0	"very important"
							100.0	"high"			"no"	0.0	"yes"	1.0	"yes"	1.0	28.0	"french"	2.0	"left"	0	0	1	0	0	0.0	23.0	8.0	"no"	23.0			0	1.0	"very important"
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	58.0	"french"	2.0	"left"	0	0	1	0	0	0.0	13.0	4.0	"yes"	7.0	"no"	0.0	0	1.0	"very important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	100.0	"high"	3.43333339691162	15.0	"yes"	1.0	"yes"	1.0	"no"	0.0	67.0	"german"	1.0	"left"	0	0	1	0	0	0.0	4.0	7.0	"yes"	4.0	"yes"	1.0	0	1.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	153.091995239258	"high"	6.14472198486328	104.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	33.0	"german"	1.0	"right"	0	0	0	1	0	0.0	19.0	12.0	"yes"	20.0	"yes"	1.0	0	2.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"	1.83249998092651	124.0	"yes"	1.0	"yes"	1.0	"no"	0.0	61.0	"german"	1.0	"left"	0	0	1	0	0	0.0	5.0	5.0	"yes"	18.0	"yes"	1.0	0	1.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	75.8987426757812	"medium"	47.9391670227051	86.0	"no"	0.0	"no"	0.0	"yes"	1.0	46.0	"german"	1.0	"left"	0	0	1	0	0	0.0	5.0	5.0	"yes"	5.0	"no"	0.0	0	4.0	"very important"
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	111.405746459961	"high"	52.1041679382324	70.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	51.0	"german"	1.0	"left"	0	0	1	0	0	0.0	5.0	5.0	"yes"	18.0	"yes"	1.0	0	5.0	
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	61.8803558349609	"medium"			"no"	0.0	"no"	0.0	"yes"	1.0	54.0	"german"	1.0	"left"	0	0	1	0	0	0.0	18.0	6.0	"yes"	6.0	"yes"	1.0	0	5.0	"important"
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	100.0	"high"	9.54722213745117	125.0	"yes"	1.0	"yes"	1.0	"no"	0.0	69.0	"german"	1.0	"left"	0	0	1	0	0	0.0	18.0	6.0	"yes"	4.0	"no"	0.0	0	4.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	176.589569091797	"high"	13.1800003051758	34.0	"yes"	1.0	"yes"	1.0	"no"	0.0	37.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	1.0	"important"
"yes"	1.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	52.4920616149902	"medium"	109.983329772949	61.0	"no"	0.0	"no"	0.0	"no"	0.0	50.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	12.0	"yes"	1.0	0	5.0	"very important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"	0.998611092567444	113.0	"yes"	1.0	"yes"	1.0	"no"	0.0	62.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	18.0	"yes"	1.0	0	2.0	
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	142.138320922852	"high"	13.7833337783813	115.0	"yes"	1.0	"yes"	1.0	"no"	0.0	31.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	3.0	
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	42.1133460998535	"low"	15.1499996185303	93.0	"no"	0.0	"no"	0.0	"yes"	1.0	53.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	5.0	"very important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	108.97484588623	"high"	0.201666668057442	62.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	50.0	"german"	1.0	"left"	0	0	1	0	0	1.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	2.0	"important"
"yes"	1.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	48.5068511962891	"low"	20.1166667938232	36.0	"no"	0.0	"no"	0.0	"yes"	1.0	46.0	"german"	1.0	"left"	0	0	1	0	0	0.0	6.0	25.0	"yes"	6.0	"yes"	1.0	0	7.0	"important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	47.1922454833984	"low"	0.533333361148834	77.0	"no"	0.0	"no"	0.0	"yes"	1.0	35.0	"german"	1.0	"left"	0	0	1	0	0	1.0	6.0	25.0	"yes"	6.0	"no"	0.0	0	23.0	"important"
"no"	0.0	"out canton"	0.0	"other party"	1.0	"out canton / other party"	106.546157836914	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	52.0	"french"	2.0	"center"	1	0	0	0	0	0.0	8.0	11.0	"yes"	23.0	"yes"	1.0	0	2.0	
							122.135429382324	"high"			"yes"	1.0	"yes"	1.0	"yes"	1.0	56.0	"french"	2.0	"left"	0	0	1	0	0	1.0	8.0	11.0	"no"	8.0			0	1.0	"important"
							100.0	"high"			"yes"	1.0	"yes"	1.0	"no"	0.0	56.0	"german"	1.0	"left"	0	0	1	0	0	0.0	12.0	10.0	"no"	12.0			1	1.0	
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"	13.8166666030884	41.0	"yes"	1.0	"yes"	1.0	"yes"	1.0	58.0	"french"	2.0	"left"	0	0	1	0	0	0.0	11.0	2.0	"yes"	13.0	"no"	0.0	0	1.0	
"no"	0.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	100.0	"high"			"yes"	1.0	"no"	0.0	"yes"	1.0	53.0	"german"	1.0	"left"	0	0	1	0	0	1.0	17.0	4.0	"yes"	19.0	"no"	0.0	0	1.0	"important"
"yes"	1.0	"out canton"	0.0	"same party"	0.0	"out canton / same party"	58.022216796875	"medium"	21.9688892364502	99.0	"no"	0.0	"no"	0.0	"no"	0.0	38.0	"german"	1.0	"left"	0	0	1	0	0	0.0	17.0	4.0	"yes"	25.0	"no"	0.0	0	2.0	"very important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	100.0	"high"	0.627499997615814	63.0	"yes"	1.0	"yes"	1.0	"no"	0.0	60.0	"german"	1.0	"left"	0	0	1	0	0	1.0	16.0	2.0	"yes"	16.0	"no"	0.0	0	1.0	"not important"
"yes"	1.0	"in canton"	1.0	"other party"	1.0	"in canton / other party"	100.0	"high"	22.47194480896	93.0	"yes"	1.0	"yes"	1.0	"no"	0.0	51.0	"german"	1.0	"left"	0	0	1	0	0	0.0	20.0	6.0	"yes"	20.0	"yes"	1.0	0	1.0	"very important"
							13.3937282562256	"low"			"no"	0.0	"yes"	1.0	"no"	0.0	47.0	"french"	2.0	"left"	0	0	1	0	0	0.0	22.0	18.0	"no"	22.0			0	1.0	
"no"	0.0	"in canton"	1.0	"same party"	0.0	"in canton / same party"	65.4425888061523	"medium"			"yes"	1.0	"yes"	1.0	"no"	0.0	37.0	"french"	2.0	"left"	0	0	1	0	0	0.0	7.0	7.0	"yes"	7.0	"no"	0.0	0	2.0	"important"
