state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	dwdime0	dwnom10	numgiverstotal0	vote_g1	vote_top21	dwdime1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"AZ"	8.0	1.0	2006.0	0.0	0	0	0	0	0.1	0	0	0	0	0.0	0	0	0	0	0.16666667	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	86.0	2.0	0.029411765	0.0	0.5	0.0	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.0	0.054054055	0.0	0.0	0.0				0.27335984	0.5189526	0.45431852	0.5456815	2236.0	0.0	0.3645641	-0.381		321	0.5631328	0.6354359	-0.142	-0.106	5909	"G"	0.4584914	253702.0	0	1.0	1.0	0.0	-0.13543591	0.018342886	-0.0024842853	3.3646144E-4	-4.5568962E-5	0.0	0.0	0.5631328	1.0	0.23900001	12.443915	1.0	0.029411765	0.0	0.5		0.0	0.0							0.029411765	20.0	0.0	0.0	0.0	19.0	0.46464646	0.99	0.46464646	0.27335984
"AZ"	8.0	0.0	2010.0	0.85714287	3	32	4	37	0.44444445	2	10	9	17	0.8	2	9	4	10	0.5555556	1	9	9	9	0.84375	3	24	4	28	0.76	4	15	6	19	0.84	3	37	4	44	209.0	158.0	0.71428573	0.8224299	0.37974682	0.556962	18.0	136.0	0.3888889	0.5555556	0.375	0.5588235	17.0	0.4117647	14.0	0.71428573	64.0	0.796875	91.0	0.83516484	0.8888889	0.675	0.6923077	0.75384617	0.9230769	0.42857143	0.33673468	0.63265306	119.0	0.25488704	0.51145345	0.44095942	0.5590406	2267.0	0.49237162	0.5376171	0.592		4435	0.0	0.46238288	0.591		1065	"G"	0.46342534	283578.0	0	1.0	0.0	0.0	0.037617087	0.0014150452	5.322988E-5	2.002353E-6	7.532269E-8	1.0	0.037617087	0.49237162	0.0	9.999871E-4	12.555243	1.0	0.8224299	0.71428573	0.556962	0.63265306	0.9230769	0.8888889	0.5555556	0.5588235	0.71428573	0.83516484	0.4117647	0.796875	0.108144164	19.0	9.999871E-4	0.0	0.0	19.0	0.53061223	0.98	0.53061223	0.51145345
"AZ"	9.0	0.0	2014.0	0.63414633	1	22	5	30	0.3846154	1	3	4	5	0.5263158	0	9	2	14	0.3181818	1	5	8	8	0.5882353	2	7	3	12	0.26666668	0	4	8	7	0.68	3	11	7	13	152.0	79.0	0.56164384	0.54385966	0.51898736	0.39240506	8.0	61.0	0.25	0.625	0.55737704	0.36065573	11.0	0.18181819	18.0	0.2777778	49.0	0.6938776	32.0	0.6875	0.6666667	0.5714286	0.4528302	0.43243244	0.6	0.22222222				0.34403312	0.4203142	0.4556962	0.5443038	2303.0		0.60614014	0.645		741		0.39385986	0.581		215	"G"				1.0	0.0	0.0	0.10614014	0.011265729	0.001195746	1.2691664E-4	1.347095E-5	1.0	0.10614014		1.0	0.06400001		1.0	0.54385966	0.56164384	0.39240506		0.6	0.6666667	0.625	0.36065573	0.2777778	0.6875	0.18181819	0.6938776	-0.017784178	21.0	0.06400001	0.0	0.0	20.0	0.47697031	0.977	0.47697031	0.4203142
"CA"	4.0	0.0	2008.0	0.9230769	4	8	4	9	0.75	1	2	2	2	1.0	1	6	1	6	0.85714287	2	4	3	4	0.6666667	1	3	2	4	1.0	1	5	1	5	0.8695652	4	16	7	16	66.0	58.0	0.9166667	0.85714287	0.37931034	0.51724136	14.0	44.0	0.42857143	0.42857143	0.36363637	0.54545456	7.0	0.85714287	10.0	0.6	17.0	0.9411765	25.0	0.96	1.0	0.9285714	0.7368421	0.94736844	0.8181818	1.0	0.54545456	0.34545454	59.0	0.30833495	0.4649123	0.3926513	0.6073487	5658.0	0.5024339	0.5774755	0.726	0.785	246	0.0	0.4225245	0.321	0.296	1675	"G"	0.56357336	369780.0	0	1.0	1.0	0.0	0.07747549	0.0060024513	4.6504283E-4	3.602942E-5	2.791397E-6	1.0	0.07747549	0.5024339	1.0	0.405	12.820663	0.0	0.85714287	0.9166667	0.51724136	0.34545454	0.8181818	1.0	0.42857143	0.54545456	0.6	0.96	0.85714287	0.9411765	-0.05952382	22.0	0.405	1.0	0.0	21.0	0.55102044	0.98	0.622449	0.4649123
"CA"	6.0	1.0	2006.0	0.8695652	0	0	0	0	0.875	0	0	0	0	0.9230769	0	0	0	0	0.5	0	0	0	0	0.8	0	0	0	0	0.85714287	0	0	0	0	0.8333333	0	0	0	0	70.0	58.0	0.8863636	0.8333333	0.67241377	0.25862068	0.0	0.0					0.0		0.0		0.0		0.0		0.7	0.93333334	0.9230769	0.6363636	1.0	0.0				0.53343797	0.26736903	0.66611016	0.3338898	5553.0	0.72892946	0.6616714	-0.552	-0.565	3255	0.0	0.3383286	-0.417		507	"G"	0.55108684	246623.0	1	0.0	0.0	0.0	0.1616714	0.02613764	0.004225709	6.8317633E-4	1.1045007E-4	1.0	0.1616714	0.72892946	1.0	0.13499999	12.415616	1.0	0.8863636	0.8333333	0.67241377		0.7	1.0							0.053030312	23.0	0.13499999	0.0	0.0	22.0	0.7142857	0.98	0.7142857	0.53343797
"CA"	8.0	1.0	2008.0	0.9230769	2	34	3	36	0.8333333	0	10	1	11	0.84615386	2	9	2	11	1.0	0	2	0	2	1.0	0	1	0	1	0.0	0	0	0	0	0.6666667	0	2	0	3	70.0	62.0	0.890625	0.75	0.91935486	0.048387095	4.0	58.0	1.0	0.0	0.9137931	0.05172414	6.0	0.6666667	0.0		58.0	0.9137931	4.0	0.75	0.94736844	0.83870965	0.9375	0.75	0.0	1.0	0.75609756	0.12195122	53.0	0.34495315	0.44236097	0.8726994	0.12730062	5667.0	0.88128626	0.8920579	-0.468	-0.498	39915	0.0	0.107942104	-0.464		61	"G"	0.56357336	285232.0	1	0.0	0.0	0.0	0.3920579	0.1537094	0.06026298	0.023626577	0.0092629865	1.0	0.3920579	0.88128626	1.0	0.004000008	12.561058	0.0	0.890625	0.75	0.91935486	0.75609756	0.94736844	0.0	1.0	0.9137931	0.6666667	0.9137931		0.75	0.140625	25.0	0.004000008	1.0	0.0	23.0	0.87628865	0.97	0.8585859	0.34495315
"CA"	8.0	0.0	2010.0	0.82978725	0	39	1	46	0.75	1	11	3	13	0.8666667	0	13	0	15	0.8888889	0	8	1	8	1.0	0	8	0	8	0.5	0	1	0	2	0.0	0	0	0	0	97.0	81.0	0.82051283	0.9	0.79012346	0.11111111	1.0	80.0	1.0	0.0	0.7875	0.1125	4.0	0.25	0.0		74.0	0.8513514	10.0	0.9	0.8666667	0.9230769	0.7647059	0.75	0.6	0.0	0.91935486	0.048387095	70.0	0.32353884	0.4723898	0.86850345	0.13149655	5776.0	0.15881863	0.548791	0.638		1557	0.0	0.451209	0.636		1103	"G"	0.562126	209672.0	0	1.0	0.0	0.0	0.04879099	0.0023805609	1.16149924E-4	5.6670697E-6	2.7650196E-7	1.0	0.04879099	0.15881863	0.0	0.0020000339	12.2533	1.0	0.9	0.82051283	0.11111111	0.048387095	0.6	0.8666667	0.0	0.1125		0.9	0.25	0.8513514	0.079487145	24.0	0.0020000339	0.0	0.0	23.0	0.12371133	0.97	0.12371133	0.4723898
"CA"	11.0	0.0	2006.0	1.0	0	0	0	0	1.0	0	0	0	0	0.6666667	0	0	0	0	1.0	0	0	0	0	0.6666667	0	0	0	0	1.0	0	0	0	0	0.75	0	0	0	0	49.0	45.0	0.96	0.85714287	0.53333336	0.4	0.0	0.0					0.0		0.0		0.0		0.0		1.0	1.0	0.875	0.9166667	1.0	1.0				0.51994276	0.29150558	0.46864685	0.5313531	5562.0	0.46734282	0.6618741	0.445	0.462	3031	0.0	0.33812588	-0.128		409	"G"	0.55108684	206264.0	1	0.0	0.0	0.0	0.16187412	0.02620323	0.0042416244	6.8660924E-4	1.1114426E-4	1.0	0.16187412	0.46734282	0.0	0.573	12.236912	1.0	0.85714287	0.96	0.4		1.0	1.0							-0.10285711	26.0	0.573	0.0	0.0	24.0	0.54545456	0.99	0.54545456	0.29150558
"CA"	11.0	1.0	2006.0	1.0	0	0	0	0	1.0	0	0	0	0	0.6666667	0	0	0	0	1.0	0	0	0	0	0.6666667	0	0	0	0	1.0	0	0	0	0	0.75	0	0	0	0	49.0	45.0	0.96	0.85714287	0.53333336	0.4	0.0	0.0					0.0		0.0		0.0		0.0		1.0	1.0	0.875	0.9166667	1.0	1.0				0.51994276	0.29150558	0.46864685	0.5313531	5563.0	0.0	0.35066864	-0.404		299	0.5326572	0.64933133	-0.264	-0.25	5449	"G"	0.55108684	206264.0	0	1.0	0.0	0.0	-0.14933136	0.022299856	-0.0033300677	4.9728353E-4	-7.426003E-5	0.0	0.0	0.5326572	1.0	0.14000002	12.236912	1.0	0.96	0.85714287	0.53333336		1.0	1.0							0.10285711	27.0	0.0	0.0	0.0	24.0	0.45454544	0.99	0.45454544	0.51994276
"CA"	11.0	0.0	2010.0	0.8214286	4	19	5	23	0.71428573	1	9	4	10	0.75	3	6	6	6	0.6	2	4	5	5	0.8333333	1	9	1	10	0.7777778	2	12	5	13	1.0	3	22	3	22	119.0	97.0	0.7777778	0.8909091	0.4329897	0.5051546	16.0	81.0	0.5	0.375	0.41975307	0.5308642	15.0	0.53333336	9.0	0.6666667	39.0	0.8717949	45.0	0.95555556	0.8333333	0.72727275	0.84375	0.8	0.88	0.0	0.5192308	0.44230768	61.0	0.5134129	0.27650973	0.48663926	0.51336074	5782.0	0.4941727	0.57368493	0.55		1649	0.0	0.42631504	0.442		259	"G"	0.562126	240503.0	0	1.0	0.0	0.0	0.07368493	0.005429469	4.0007004E-4	2.9479133E-5	2.172168E-6	1.0	0.07368493	0.4941727	0.0	0.10800001	12.390488	1.0	0.8909091	0.7777778	0.5051546	0.44230768	0.88	0.8333333	0.375	0.5308642	0.6666667	0.95555556	0.53333336	0.8717949	0.113131285	26.0	0.10800001	0.0	0.0	24.0	0.4489796	0.98	0.4489796	0.27650973
"CA"	19.0	0.0	2010.0	0.9285714	3	10	3	11	0.5	1	1	3	1	0.625	1	4	4	4	0.6	1	5	4	6	0.75	0	6	1	7	1.0	0	5	0	5	0.875	5	16	7	17	74.0	59.0	0.7692308	0.8684211	0.33898306	0.55932206	11.0	47.0	0.45454547	0.45454547	0.31914893	0.5744681	10.0	0.5	8.0	0.625	16.0	0.9375	29.0	0.9310345	1.0	0.64285713	0.77272725	0.9411765	0.875	0.4	0.3888889	0.5555556	47.0	0.4952338	0.25764614	0.42459396	0.575406	5798.0	0.64745396	0.54330015	0.371	0.369	1542	0.0	0.45669982	0.363		144	"G"	0.562126	198306.0	0	1.0	1.0	0.0	0.04330015	0.0018749031	8.118359E-5	3.5152618E-6	1.5221137E-7	1.0	0.04330015	0.64745396	1.0	0.007999986	12.197567	1.0	0.8684211	0.7692308	0.55932206	0.5555556	0.875	1.0	0.45454547	0.5744681	0.625	0.9310345	0.5	0.9375	0.099190295	28.0	0.007999986	0.0	0.0	25.0	0.53061223	0.98	0.53061223	0.25764614
"CA"	23.0	0.0	2010.0	0.75	2	13	6	14	0.4	1	3	5	5	0.46153846	1	5	8	5	0.33333334	0	3	3	6	1.0	1	7	1	7	0.71428573	1	4	2	5	0.85	2	15	3	17	87.0	58.0	0.5813953	0.85714287	0.43103448	0.51724136	8.0	50.0	0.5	0.5	0.42	0.52	19.0	0.21052632	6.0	0.6666667	24.0	0.875	29.0	0.8965517	0.9230769	0.46153846	0.48	0.71428573	1.0	0.4	0.3548387	0.58064514	41.0	0.2827697	0.5409321	0.6043257	0.3956743	5806.0	0.39425078	0.6157232	0.467		390	0.0	0.3842768	0.328		98	"G"	0.562126	193463.0	0	1.0	0.0	0.0	0.11572319	0.013391857	0.0015497485	1.7934185E-4	2.075401E-5	1.0	0.11572319	0.39425078	0.0	0.139	12.172842	1.0	0.85714287	0.5813953	0.51724136	0.58064514	1.0	0.9230769	0.5	0.52	0.6666667	0.8965517	0.21052632	0.875	0.27574754	29.0	0.139	0.0	0.0	26.0	0.3265306	0.98	0.3265306	0.5409321
"CA"	28.0	1.0	2006.0	0.8333333	0	0	0	0	0.71428573	0	0	0	0	0.85714287	0	0	0	0	0.6666667	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	35.0	29.0	0.8076923	1.0	0.7241379	0.20689656	0.0	0.0					0.0		0.0		0.0		0.0		0.6	0.875	0.8888889	1.0	0.0	0.0				0.5006664	0.28634495	0.7496855	0.25031447	5597.0	0.79472613	0.80445653	-0.414	-0.408	4153	0.0	0.19554347	-0.403		95	"G"	0.55108684	108042.0	1	0.0	0.0	0.0	0.30445653	0.09269378	0.028221227	0.008592137	0.0026159321	1.0	0.30445653	0.79472613	1.0	0.011000007	11.590276	1.0	0.8076923	1.0	0.7241379		0.6	0.0							-0.19230771	30.0	0.011000007	0.0	0.0	27.0	0.71717167	0.99	0.71717167	0.5006664
"CA"	36.0	1.0	2006.0	0.7777778	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	0.71428573	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.85714287	0	0	0	0	40.0	31.0	0.71428573	0.9166667	0.48387095	0.3548387	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.44444445	0.8235294	1.0	1.0	0.0				0.3860943	0.45620725	0.5633117	0.4366883	5613.0	0.0	0.3753501	-0.455		2328	0.66495574	0.62464994	-0.292	-0.263	4094	"G"	0.55108684	166153.0	1	0.0	0.0	0.0	-0.12464991	0.015537601	-0.0019367605	2.4141703E-4	-3.0092611E-5	0.0	0.0	0.66495574	1.0	0.16300002	12.020664	1.0	0.71428573	0.9166667	0.48387095		1.0	1.0							-0.20238096	31.0	0.0	0.0	0.0	28.0	0.59595954	0.99	0.59595954	0.3860943
"CA"	36.0	1.0	2010.0	0.7741935	2	22	6	25	0.78571427	2	9	4	9	0.6666667	0	4	2	4	0.6666667	1	3	3	3	1.0	1	5	1	5	0.71428573	1	4	3	4	0.8333333	0	10	0	12	82.0	64.0	0.7647059	0.84	0.609375	0.328125	7.0	57.0	0.5714286	0.2857143	0.61403507	0.33333334	12.0	0.33333334	4.0	0.5	38.0	0.92105263	21.0	0.9047619	0.8181818	0.7692308	0.7916667	0.8181818	0.6666667	0.33333334	0.42424244	0.42424244	42.0	0.38460538	0.43549848	0.5879265	0.4120735	5833.0	0.0	0.40907308	-0.455		2328	0.6318552	0.5909269	-0.292	-0.263	4094	"G"	0.562126	192035.0	1	0.0	0.0	0.0	-0.090926915	0.008267704	-7.5175683E-4	6.835493E-5	-6.2153026E-6	0.0	0.0	0.6318552	1.0	0.16300002	12.165433	1.0	0.7647059	0.84	0.609375	0.42424244	0.8181818	0.6666667	0.5714286	0.61403507	0.33333334	0.92105263	0.5	0.9047619	-0.07529408	31.0	0.0	0.0	0.0	28.0	0.6530612	0.98	0.6530612	0.38460538
"CA"	37.0	1.0	2006.0	0.9	0	0	0	0	0.8	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	29.0	26.0	0.88235295	0.8888889	0.5769231	0.30769232	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.8	0.8666667	1.0	1.0	0.0				0.70623046	0.12031217	0.767507	0.232493	5615.0	1.0	0.7579709	-0.435	-0.441	422	0.0	0.24202906	-0.382		443	"G"	0.55108684	97962.0	1	0.0	0.0	0.0	0.25797093	0.066549	0.017167708	0.0044287695	0.0011424938	1.0	0.25797093	1.0	1.0	0.053000003	11.492335	1.0	0.88235295	0.8888889	0.5769231		1.0	1.0							-0.0065359473	32.0	0.053000003	0.0	0.0	29.0	0.74747473	0.99	0.74747473	0.70623046
"CA"	37.0	1.0	2008.0	0.875	2	5	2	6	0.33333334	1	0	3	0	0.6	0	3	2	3	0.5	1	1	2	1	1.0	0	1	0	1	0.0	0	0	0	0	0.6666667	0	1	0	2	24.0	16.0	0.6875	0.75	0.6875	0.1875	4.0	11.0	0.75	0.0	0.72727275	0.18181819	7.0	0.42857143	0.0		9.0	0.8888889	3.0	0.6666667	1.0	0.71428573	0.5714286	0.75	1.0	0.16666667	0.5769231	0.30769232	29.0	0.6795546	0.10433514	0.7964539	0.20354609	5725.0	1.0	0.8143984	-0.407	-0.341	549	0.0	0.18560162	-0.382		443	"G"	0.56357336	174086.0	1	0.0	0.0	0.0	0.3143984	0.09884636	0.031077137	0.009770603	0.003071862	1.0	0.3143984	1.0	1.0	0.025000006	12.067305	0.0	0.6875	0.75	0.6875	0.5769231	1.0	1.0	0.75	0.72727275	0.42857143	0.8888889		0.6666667	-0.0625	32.0	0.025000006	1.0	0.0	29.0	0.8080808	0.99	0.74747473	0.6795546
"CA"	37.0	1.0	2010.0	0.8	12	8	17	8	0.5555556	1	4	4	5	0.5	1	2	4	2	0.375	0	3	3	5	1.0	0	2	0	2	0.75	1	2	2	2	0.625	2	3	4	4	62.0	41.0	0.7	0.71428573	0.68292683	0.24390244	17.0	24.0	0.8235294	0.1764706	0.5833333	0.29166666	25.0	0.56	6.0	0.5	15.0	0.93333334	8.0	0.875	0.7	0.53846157	0.5263158	0.875	0.5	0.4	0.6875	0.1875	24.0	0.69330686	0.10840848	0.7928642	0.20713578	5835.0	0.7463508	0.78605753	-0.407	-0.341	549	0.0	0.21394247	-0.382		443	"G"	0.562126	125518.0	1	0.0	0.0	0.0	0.28605753	0.081828915	0.023407776	0.006695971	0.0019154329	1.0	0.28605753	0.7463508	1.0	0.025000006	11.740205	1.0	0.7	0.71428573	0.68292683	0.6875	0.7	0.5	0.8235294	0.5833333	0.56	0.93333334	0.5	0.875	-0.014285743	32.0	0.025000006	0.0	0.0	29.0	0.8080808	0.99	0.8080808	0.69330686
"CA"	50.0	1.0	2010.0	0.7916667	5	14	8	15	0.7692308	2	6	4	7	1.0	0	5	0	5	0.64285713	1	8	4	10	0.8888889	4	12	5	13	0.6363636	0	7	0	11	1.0	1	30	1	30	116.0	97.0	0.8095238	0.9	0.35051546	0.556701	13.0	82.0	0.53846157	0.3846154	0.30487806	0.597561	12.0	0.5833333	6.0	0.8333333	27.0	0.9259259	54.0	0.9074074	0.7692308	0.7	0.79310346	0.9047619	1.0	0.0	0.45454547	0.5	54.0	0.25550523	0.52233636	0.394387	0.605613	5861.0	0.0	0.33932355	-0.441		82	0.40746465	0.6606764	-0.403		2227	"G"	0.562126	251081.0	0	1.0	0.0	0.0	-0.16067645	0.025816921	-0.0041481713	6.6651346E-4	-1.0709301E-4	0.0	0.0	0.40746465	0.0	0.038000017	12.433531	1.0	0.8095238	0.9	0.35051546	0.45454547	0.7692308	1.0	0.53846157	0.30487806	0.5833333	0.9259259	0.8333333	0.9074074	-0.090476155	33.0	0.0	0.0	0.0	30.0	0.52040815	0.98	0.52040815	0.25550523
"CA"	51.0	1.0	2006.0	0.85714287	0	0	0	0	0.6666667	0	0	0	0	0.5	0	0	0	0	0.5	0	0	0	0	0.6666667	0	0	0	0	0.71428573	0	0	0	0	1.0	0	0	0	0	39.0	28.0	0.65	0.8235294	0.4642857	0.5	0.0	0.0					0.0		0.0		0.0		0.0		0.5	0.8333333	0.6	0.9	0.6666667	0.0				0.52028596	0.29028812	0.58343637	0.41656366	5645.0	0.69099915	0.5462555	-0.568	-0.65	2156	0.0	0.4537445	-0.371	-0.411	1103	"G"	0.55108684	115835.0	1	0.0	0.0	0.0	0.04625553	0.002139574	9.8967124E-5	4.5777765E-6	2.1174748E-7	1.0	0.04625553	0.69099915	1.0	0.19700003	11.659922	1.0	0.65	0.8235294	0.4642857		0.5	0.6666667							-0.17352945	34.0	0.19700003	0.0	0.0	31.0	0.5353535	0.99	0.5353535	0.52028596
"CA"	52.0	0.0	2008.0	0.9	5	13	5	15	1.0	1	1	1	1	0.6	1	2	3	2	0.8	3	1	3	2	1.0	0	6	0	6	0.8888889	1	7	1	8	0.8333333	0	10	0	12	59.0	51.0	0.8518519	0.8888889	0.4509804	0.47058824	11.0	40.0	0.6363636	0.09090909	0.4	0.575	9.0	0.7777778	1.0	1.0	18.0	0.8888889	26.0	0.88461536	0.6666667	1.0	0.6923077	0.9375	1.0	0.0	0.51282054	0.3846154	46.0	0.3382626	0.37126502	0.41782463	0.5821754	5754.0	0.59138626	0.815247	0.495	0.529	1230	0.0	0.18475303	0.361		104	"G"	0.56357336	285091.0	0	1.0	1.0	0.0	0.315247	0.09938067	0.031329457	0.009876518	0.0031135425	1.0	0.315247	0.59138626	1.0	0.134	12.560564	0.0	0.8888889	0.8518519	0.47058824	0.3846154	1.0	0.6666667	0.09090909	0.575	1.0	0.88461536	0.7777778	0.8888889	0.037037015	35.0	0.134	1.0	0.0	32.0	0.5408163	0.97999996	0.61616164	0.37126502
"CO"	2.0	1.0	2008.0	0.8333333	3	12	5	13	0.8333333	2	3	2	4	0.75	3	3	5	3	0.75	1	2	2	2	0.8333333	5	0	5	1	1.0	2	1	2	1	0.90909094	3	6	4	6	56.0	47.0	0.8125	0.9	0.5531915	0.38297874	19.0	27.0	0.42105263	0.5263158	0.6666667	0.25925925	12.0	0.6666667	11.0	0.90909094	20.0	0.9	8.0	0.875	0.875	0.84615386	0.75	0.85714287	1.0	1.0	0.47826087	0.41304347	53.0	0.36365455	0.30834362	0.599911	0.400089	6391.0	0.6489716	0.5242249	-0.331	-0.303	6309	0.0	0.4757751	-0.297		1437	"G"	0.50615954	342252.0	0	1.0	1.0	0.0	0.024224877	5.868447E-4	1.4216241E-5	3.4438668E-7	8.342725E-9	1.0	0.024224877	0.6489716	1.0	0.03400001	12.743302	0.0	0.8125	0.9	0.5531915	0.47826087	0.875	1.0	0.42105263	0.6666667	0.6666667	0.9	0.90909094	0.875	-0.087499976	37.0	0.03400001	1.0	0.0	33.0	0.6530612	0.98	0.5858586	0.36365455
"CO"	2.0	0.0	2012.0	0.8214286	2	17	5	18	0.7	4	3	7	3	1.0	3	8	3	8	0.6666667	5	4	7	6	0.8125	1	9	2	11	0.6923077	6	3	7	6	0.84615386	2	9	4	9	108.0	86.0	0.84313726	0.78571427	0.5	0.38372093	23.0	53.0	0.39130434	0.39130434	0.5283019	0.3962264	15.0	0.6	13.0	0.6923077	29.0	0.9655172	26.0	0.8076923	0.84615386	0.8695652	0.78125	0.75	0.71428573	0.6				0.35830522	0.29890907	0.5347299	0.46527013	6418.0	0.40926075	0.5328536	0.611		219	0.0	0.46714643	0.583		130	"G"	0.50501835	421580.0	0	1.0	0.0	0.0	0.032853603	0.0010793592	3.5460842E-5	1.1650164E-6	3.8274987E-8	1.0	0.032853603	0.40926075	0.0	0.027999997	12.951765	0.0	0.78571427	0.84313726	0.38372093		0.71428573	0.84615386	0.39130434	0.3962264	0.6923077	0.8076923	0.6	0.9655172	-0.057422996	36.0	0.027999997	1.0	1.0	34.0	0.40554416	0.974	0.34693876	0.29890907
"CO"	5.0	0.0	2006.0	0.85714287	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	0.875	0	0	0	0	0.7647059	0	0	0	0	55.0	45.0	0.9444444	0.82758623	0.37777779	0.53333336	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.875	0.75	0.7647059	1.0	0.0				0.22759923	0.5355303	0.3206941	0.6793059	6382.0	0.5963569	0.5151907	0.683	0.704	986	0.0	0.48480925	0.582		429	"G"	0.48703906	206695.0	0	1.0	1.0	0.0	0.015190721	2.3075799E-4	3.5053802E-6	5.3249252E-8	8.088945E-10	1.0	0.015190721	0.5963569	1.0	0.10100001	12.238999	1.0	0.82758623	0.9444444	0.53333336		1.0	1.0							-0.116858184	38.0	0.10100001	0.0	0.0	35.0	0.6666667	0.99	0.6666667	0.5355303
"CO"	5.0	0.0	2008.0	0.8181818	6	3	7	4	1.0	3	1	3	1	1.0	4	2	4	2	0.6	0	3	2	3	0.71428573	3	2	4	3	0.71428573	3	2	4	3	0.84615386	5	17	8	18	66.0	54.0	0.9047619	0.8	0.35185185	0.5925926	24.0	30.0	0.5416667	0.45833334	0.2	0.7	14.0	0.9285714	16.0	0.6875	7.0	0.85714287	24.0	0.875	0.85714287	0.6666667	0.7222222	0.8888889	0.9285714	0.625	0.37777779	0.53333336	55.0	0.23685715	0.48347723	0.34618875	0.6538113	6396.0	0.61841756	0.5981239	0.683	0.704	986	0.0	0.4018761	0.582		429	"G"	0.50615954	305100.0	1	0.0	0.0	0.0	0.09812391	0.0096283015	9.4476657E-4	9.2704184E-5	9.096497E-6	1.0	0.09812391	0.61841756	1.0	0.10100001	12.628395	0.0	0.8	0.9047619	0.5925926	0.53333336	0.9285714	0.85714287	0.45833334	0.7	0.6875	0.875	0.9285714	0.85714287	-0.1047619	38.0	0.10100001	1.0	0.0	35.0	0.59595954	0.99	0.6666667	0.48347723
"CO"	5.0	0.0	2014.0	0.47368422	2	7	9	8	0.5	3	3	6	5	0.2857143	1	3	4	6	0.48	10	2	19	6	0.72	3	12	5	16	0.75	5	7	7	8	0.7307692	13	24	23	26	163.0	99.0	0.42222223	0.7311828	0.1919192	0.68686867	37.0	58.0	0.16216215	0.5675676	0.22413793	0.7413793	19.0	0.31578946	35.0	0.6	19.0	0.68421054	50.0	0.86	0.41666666	0.44444445	0.4871795	0.6825397	0.83870965	0.16666667	0.3515625	0.53125	167.0	0.21808162	0.5116124	0.30317214	0.6968279	6438.0		0.525601	0.683	0.704	986		0.47439897	0.616		185	"G"				0.0	0.0	0.0	0.02560103	6.5541273E-4	1.677924E-5	4.295658E-7	1.09973275E-8	1.0	0.02560103		1.0	0.06700003		1.0	0.7311828	0.42222223	0.68686867	0.53125	0.83870965	0.41666666	0.5675676	0.7413793	0.6	0.86	0.31578946	0.68421054	0.3089606	38.0	0.06700003	0.0	0.0	35.0	0.6067762	0.974	0.6067762	0.5116124
