state	year	office	dist	rv	place	share_first	share_second	share_third	lag_rv
"AR"	1986	"S"	3	24.561462	1	62.28073	37.71927	0.0	18.215485
"AR"	1992	"S"	3	20.354385	1	60.177193	39.822807	0.0	24.561462
"AR"	1998	"S"	3	12.846466	1	55.07476	42.228294	2.6969473	20.354385
"AR"	2004	"S"	3	11.832138	1	55.91607	44.08393	0.0	12.846466
"AR"	2010	"S"	3	-20.96793	2	57.930862	36.962933	3.236867	11.832138
"AR"	1946	"SEC STATE"		70.90234	1	85.45117	14.548826	0.0	100.0
"AR"	1948	"SEC STATE"		100.0	1	100.0	0.0	0.0	70.90234
"AR"	1950	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1952	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1954	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1956	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1958	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1960	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1962	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1964	"SEC STATE"		46.198166	1	73.09908	26.900919	0.0	100.0
"AR"	1966	"SEC STATE"		100.0	1	100.0	0.0	0.0	46.198166
"AR"	1968	"SEC STATE"		9.3378525	1	54.668926	45.331074	0.0	100.0
"AR"	1970	"SEC STATE"		24.62664	1	62.31332	37.68668	0.0	9.3378525
"AR"	1972	"SEC STATE"		18.739044	1	59.369522	40.630478	0.0	24.62664
"AR"	1974	"SEC STATE"		100.0	1	100.0	0.0	0.0	18.739044
"AR"	1976	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1978	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1980	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1982	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1984	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1986	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1990	"SEC STATE"		23.664314	1	61.832157	38.167843	0.0	100.0
"AR"	1994	"SEC STATE"		4.9670563	1	52.48353	47.51647	0.0	23.664314
"AR"	1998	"SEC STATE"		38.456055	1	69.22803	30.77197	0.0	4.9670563
"AR"	2002	"SEC STATE"		24.255844	1	62.127922	37.872078	0.0	38.456055
"AR"	2006	"SEC STATE"		26.118168	1	61.563	35.44483	2.9921677	24.255844
"AR"	2010	"SEC STATE"		-2.6608963	2	51.33045	48.66955	0.0	26.118168
"AR"	1946	"TREASURER"		72.88629	1	86.443146	13.556853	0.0	100.0
"AR"	1948	"TREASURER"		100.0	1	100.0	0.0	0.0	72.88629
"AR"	1950	"TREASURER"		78.8878	1	89.4439	10.556102	0.0	100.0
"AR"	1952	"TREASURER"		100.0	1	100.0	0.0	0.0	78.8878
"AR"	1954	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1956	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1958	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1960	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1962	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1964	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1966	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1968	"TREASURER"		25.111237	1	62.55562	37.44438	0.0	100.0
"AR"	1970	"TREASURER"		100.0	1	100.0	0.0	0.0	25.111237
"AR"	1972	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1974	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1976	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1978	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1980	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1982	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1984	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1986	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1990	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1994	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	1998	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"AR"	2002	"TREASURER"		14.98774	1	57.49387	42.50613	0.0	100.0
"AR"	2006	"TREASURER"		23.156612	1	59.666836	36.510223	3.8229427	14.98774
"AR"	2010	"TREASURER"		35.070923	1	67.53546	32.46454	0.0	23.156612
"AZ"	1946	"ATTY GENL"		27.628395	1	63.814198	36.185802	0.0	40.37877
"AZ"	1948	"ATTY GENL"		32.26466	1	66.13233	33.867672	0.0	27.628395
"AZ"	1950	"ATTY GENL"		31.259232	1	65.629616	34.370384	0.0	32.26466
"AZ"	1952	"ATTY GENL"		-7.166115	2	53.583057	46.416943	0.0	31.259232
"AZ"	1954	"ATTY GENL"		2.9205475	1	51.460274	48.539726	0.0	-7.166115
"AZ"	1956	"ATTY GENL"		8.849739	1	54.42487	45.57513	0.0	2.9205475
"AZ"	1958	"ATTY GENL"		11.1669235	1	55.58346	44.41654	0.0	8.849739
"AZ"	1960	"ATTY GENL"		-12.043793	2	56.021896	43.978104	0.0	11.1669235
"AZ"	1962	"ATTY GENL"		-15.073151	2	57.536575	42.463425	0.0	-12.043793
"AZ"	1964	"ATTY GENL"		-1.4296722	2	50.714836	49.285164	0.0	-15.073151
"AZ"	1966	"ATTY GENL"		-15.577049	2	57.788525	42.211475	0.0	-1.4296722
"AZ"	1968	"ATTY GENL"		-0.8943176	2	50.44716	49.55284	0.0	-15.577049
"AZ"	1970	"ATTY GENL"		-18.230011	2	59.115005	40.884995	0.0	-0.8943176
"AZ"	1974	"ATTY GENL"		11.776413	1	55.888206	44.111794	0.0	-18.230011
"AZ"	1978	"ATTY GENL"		-3.4933624	2	49.48326	45.9899	4.5268435	11.776413
"AZ"	1982	"ATTY GENL"		-27.10971	2	61.379948	34.270237	4.3498154	-3.4933624
"AZ"	1986	"ATTY GENL"		-100.0	2	100.0	0.0	0.0	-27.10971
"AZ"	1990	"ATTY GENL"		-17.155884	2	58.561592	41.40571	0.03269949	-100.0
"AZ"	1994	"ATTY GENL"		-80.141975	3	80.141975	19.858027	0.0	-17.155884
"AZ"	1998	"ATTY GENL"		2.9413948	1	50.40825	47.466854	2.1248958	-80.141975
"AZ"	2002	"ATTY GENL"		6.8665657	1	51.869865	45.0033	3.126834	2.9413948
"AZ"	2006	"ATTY GENL"		20.322899	1	60.16145	39.83855	0.0	6.8665657
"AZ"	2010	"ATTY GENL"		-3.772972	2	51.886486	48.113514	0.0	20.322899
"AZ"	1946	"AUDITOR"		100.0	1	100.0	0.0	0.0	47.594574
"AZ"	1948	"AUDITOR"		42.296265	1	70.63631	28.340044	1.0236459	100.0
"AZ"	1950	"AUDITOR"		100.0	1	100.0	0.0	0.0	42.296265
"AZ"	1952	"AUDITOR"		16.140968	1	58.070484	41.929516	0.0	100.0
"AZ"	1954	"AUDITOR"		100.0	1	100.0	0.0	0.0	16.140968
"AZ"	1956	"AUDITOR"		26.559929	1	63.279964	36.720036	0.0	100.0
"AZ"	1958	"AUDITOR"		29.16861	1	64.584305	35.415695	0.0	26.559929
"AZ"	1960	"AUDITOR"		17.133736	1	58.566868	41.433132	0.0	29.16861
"AZ"	1962	"AUDITOR"		26.674835	1	63.337418	36.662582	0.0	17.133736
"AZ"	1964	"AUDITOR"		16.197495	1	58.098747	41.901253	0.0	26.674835
"AZ"	1966	"AUDITOR"		100.0	1	100.0	0.0	0.0	16.197495
"AZ"	1968	"AUDITOR"		100.0	1	100.0	0.0	0.0	100.0
"AZ"	1946	"EDUCATION"		100.0	1	100.0	0.0	0.0	97.43062
"AZ"	1948	"EDUCATION"		27.998474	1	63.592464	35.59399	0.81354576	100.0
"AZ"	1950	"EDUCATION"		28.59592	1	64.29796	35.702038	0.0	27.998474
"AZ"	1952	"EDUCATION"		10.243774	1	55.121887	44.878113	0.0	28.59592
"AZ"	1954	"EDUCATION"		29.978916	1	64.989456	35.01054	0.0	10.243774
"AZ"	1956	"EDUCATION"		8.667564	1	54.333782	45.666218	0.0	29.978916
"AZ"	1958	"EDUCATION"		100.0	1	100.0	0.0	0.0	8.667564
"AZ"	1960	"EDUCATION"		16.682632	1	58.341316	41.658684	0.0	100.0
"AZ"	1962	"EDUCATION"		14.027954	1	57.013977	42.986023	0.0	16.682632
"AZ"	1964	"EDUCATION"		-0.2609558	2	50.130478	49.869522	0.0	14.027954
"AZ"	1966	"EDUCATION"		-17.027336	2	58.513668	41.486332	0.0	-0.2609558
"AZ"	1968	"EDUCATION"		-100.0	2	100.0	0.0	0.0	-17.027336
"AZ"	1970	"EDUCATION"		-3.439293	2	51.719646	48.280354	0.0	-100.0
"AZ"	1974	"EDUCATION"		19.676521	1	59.83826	40.16174	0.0	-3.439293
"AZ"	1978	"EDUCATION"		6.3664474	1	51.01658	44.65013	4.333291	19.676521
"AZ"	1982	"EDUCATION"		18.380112	1	59.190056	40.809944	0.0	6.3664474
"AZ"	1986	"EDUCATION"		2.5202026	1	51.2601	48.7399	0.0	18.380112
"AZ"	1990	"EDUCATION"		10.417801	1	55.2089	44.7911	0.0	2.5202026
"AZ"	1994	"EDUCATION"		-16.310555	2	58.155277	41.844723	0.0	10.417801
"AZ"	1998	"EDUCATION"		-97.66142	3	97.66142	2.3385787	0.0	-16.310555
"AZ"	2002	"EDUCATION"		-3.8246613	2	50.12028	46.29562	3.584097	-97.66142
"AZ"	2006	"EDUCATION"		-7.4776535	2	53.738827	46.261173	0.0	-3.8246613
"AZ"	2010	"EDUCATION"		-10.656616	2	55.32831	44.67169	0.0	-7.4776535
"AZ"	1946	"G"		20.192383	1	60.09619	39.90381	0.0	56.71476
"AZ"	1948	"G"		19.109959	1	59.173794	40.063835	0.7623729	20.192383
"AZ"	1950	"G"		-1.5320663	2	50.766033	49.233967	0.0	19.109959
"AZ"	1952	"G"		-20.323494	2	60.161747	39.838253	0.0	-1.5320663
"AZ"	1954	"G"		5.0161896	1	52.508095	47.491905	0.0	-20.323494
"AZ"	1956	"G"		19.094086	1	59.547043	40.452957	0.0	5.0161896
"AZ"	1958	"G"		-10.261818	2	55.13091	44.86909	0.0	19.094086
"AZ"	1960	"G"		-18.60884	2	59.30442	40.69558	0.0	-10.261818
"AZ"	1962	"G"		-9.653099	2	54.82655	45.17345	0.0	-18.60884
"AZ"	1964	"G"		6.482338	1	53.24117	46.75883	0.0	-9.653099
"AZ"	1966	"G"		-7.541855	2	53.770927	46.229073	0.0	6.482338
"AZ"	1968	"G"		-15.671143	2	57.83557	42.16443	0.0	-7.541855
"AZ"	1970	"G"		-1.775116	2	50.887558	49.112442	0.0	-15.671143
"AZ"	1974	"G"		0.851326	1	50.41217	49.560844	0.026983075	-1.775116
"AZ"	1978	"G"		7.7080193	1	52.47458	44.76656	1.9349891	0.851326
"AZ"	1982	"G"		30.002987	1	62.478573	32.475586	5.0458407	7.7080193
"AZ"	1986	"G"		-5.181988	2	39.667744	34.485756	25.846498	30.002987
"AZ"	1990	"G"		-0.40686798	2	49.660282	49.253414	1.0409075	-5.181988
"AZ"	1994	"G"		-8.215748	2	52.548573	44.332825	3.118603	-0.40686798
"AZ"	1998	"G"		-26.34465	2	63.172325	36.827675	0.0	-8.215748
"AZ"	2002	"G"		1.0357513	1	49.625935	48.590183	1.7838849	-26.34465
"AZ"	2006	"G"		27.14495	1	62.585663	35.440712	1.9736233	1.0357513
"AZ"	2010	"G"		-11.863087	2	54.33517	42.472084	2.2408032	27.14495
"AZ"	1946	"MINES"		30.486275	1	64.8803	34.394028	0.7256754	42.24498
"AZ"	1948	"MINES"		33.312122	1	66.02184	32.70972	1.2684387	30.486275
"AZ"	1950	"MINES"		30.626019	1	65.31301	34.686993	0.0	33.312122
"AZ"	1952	"MINES"		9.957153	1	54.978577	45.021423	0.0	30.626019
"AZ"	1954	"MINES"		100.0	1	100.0	0.0	0.0	9.957153
"AZ"	1956	"MINES"		16.25521	1	58.127605	41.872395	0.0	100.0
"AZ"	1958	"MINES"		100.0	1	100.0	0.0	0.0	16.25521
"AZ"	1960	"MINES"		100.0	1	100.0	0.0	0.0	100.0
"AZ"	1962	"MINES"		100.0	1	100.0	0.0	0.0	100.0
"AZ"	1964	"MINES"		13.602509	1	56.801254	43.198746	0.0	100.0
"AZ"	1966	"MINES"		-5.550827	2	52.775414	47.224586	0.0	13.602509
"AZ"	1968	"MINES"		-11.61911	2	55.809555	44.190445	0.0	-5.550827
"AZ"	1970	"MINES"		-100.0	2	100.0	0.0	0.0	-11.61911
"AZ"	1972	"MINES"		-9.413437	2	54.70672	45.29328	0.0	-100.0
"AZ"	1974	"MINES"		4.844574	1	52.422287	47.577713	0.0	-9.413437
"AZ"	1976	"MINES"		-10.4910965	2	55.24555	44.75445	0.0	4.844574
"AZ"	1978	"MINES"		-16.728527	2	54.778996	38.05047	7.170537	-10.4910965
"AZ"	1980	"MINES"		-27.422295	2	63.711147	36.288853	0.0	-16.728527
"AZ"	1982	"MINES"		-15.383785	2	55.08736	39.703575	5.209066	-27.422295
"AZ"	1984	"MINES"		-100.0	2	100.0	0.0	0.0	-15.383785
"AZ"	1986	"MINES"		-100.0	2	100.0	0.0	0.0	-100.0
"AZ"	1988	"MINES"		-16.046051	2	58.023026	41.976974	0.0	-100.0
"AZ"	1990	"MINES"		-100.0	2	100.0	0.0	0.0	-16.046051
"AZ"	1992	"MINES"		-76.5188	3	76.5188	23.481205	0.0	-100.0
"AZ"	1994	"MINES"		-100.0	2	100.0	0.0	0.0	-76.5188
"AZ"	1998	"MINES"		-99.831696	3	99.831696	0.16830419	0.0	-100.0
"AZ"	2002	"MINES"		-14.097786	2	57.048893	42.951107	0.0	-99.831696
"AZ"	2006	"MINES"		-100.0	2	100.0	0.0	0.0	-14.097786
"AZ"	1946	"S"	1	39.051437	1	69.18074	30.129303	0.68995774	
"AZ"	1952	"S"	1	-2.6126556	2	51.306328	48.693672	0.0	39.051437
"AZ"	1958	"S"	1	-12.111786	2	56.055893	43.944107	0.0	-2.6126556
"AZ"	1964	"S"	1	-2.8541718	2	51.427086	48.572914	0.0	-12.111786
"AZ"	1970	"S"	1	-11.9599	2	55.97995	44.02005	0.0	-2.8541718
"AZ"	1976	"S"	1	10.671471	1	54.010876	43.339405	1.4523549	-11.9599
"AZ"	1982	"S"	1	16.609264	1	56.916164	40.3069	2.7769372	10.671471
"AZ"	1988	"S"	1	15.658386	1	56.710953	41.052567	1.7903714	16.609264
"AZ"	1994	"S"	1	-14.163425	2	53.708485	39.54506	6.746458	15.658386
"AZ"	2000	"S"	1	-79.322525	3	79.322525	7.8184724	0.0	-14.163425
"AZ"	2006	"S"	1	-9.8414955	2	53.341236	43.49974	3.159022	-79.322525
"AZ"	1950	"S"	3	25.608887	1	62.804443	37.195557	0.0	38.735733
"AZ"	1956	"S"	3	22.773064	1	61.38653	38.61347	0.0	25.608887
"AZ"	1962	"S"	3	9.880997	1	54.9405	45.0595	0.0	22.773064
"AZ"	1968	"S"	3	-14.4326935	2	57.216347	42.783653	0.0	9.880997
"AZ"	1974	"S"	3	-16.524796	2	58.262398	41.737602	0.0	-14.4326935
"AZ"	1980	"S"	3	-1.0751228	2	49.457634	48.38251	1.3735595	-16.524796
"AZ"	1986	"S"	3	-20.963062	2	60.478054	39.51499	0.0069534983	-1.0751228
"AZ"	1992	"S"	3	-24.763855	2	57.01043	32.246574	10.742995	-20.963062
"AZ"	1998	"S"	3	-41.590755	2	68.75746	27.166706	2.2706702	-24.763855
"AZ"	2004	"S"	3	-56.11857	2	76.73904	20.62047	2.6404958	-41.590755
"AZ"	2010	"S"	3	-24.209682	2	58.862144	34.652462	4.688356	-56.11857
"AZ"	1946	"SEC STATE"		31.313965	1	65.65698	34.343018	0.0	46.26731
"AZ"	1948	"SEC STATE"		30.727875	1	64.456825	33.72895	1.8142253	31.313965
"AZ"	1950	"SEC STATE"		33.195297	1	66.59765	33.40235	0.0	30.727875
"AZ"	1952	"SEC STATE"		16.477097	1	58.23855	41.76145	0.0	33.195297
"AZ"	1954	"SEC STATE"		100.0	1	100.0	0.0	0.0	16.477097
"AZ"	1956	"SEC STATE"		26.544884	1	63.27244	36.72756	0.0	100.0
"AZ"	1958	"SEC STATE"		100.0	1	100.0	0.0	0.0	26.544884
"AZ"	1960	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AZ"	1962	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AZ"	1964	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AZ"	1966	"SEC STATE"		100.0	1	100.0	0.0	0.0	100.0
"AZ"	1968	"SEC STATE"		9.458725	1	54.729362	45.270638	0.0	100.0
"AZ"	1970	"SEC STATE"		5.6244354	1	52.812218	47.187782	0.0	9.458725
"AZ"	1974	"SEC STATE"		1.533432	1	50.766716	49.233284	0.0	5.6244354
"AZ"	1978	"SEC STATE"		15.304016	1	55.380386	40.07637	4.543241	1.533432
"AZ"	1982	"SEC STATE"		26.363575	1	61.532402	35.168827	3.298771	15.304016
"AZ"	1986	"SEC STATE"		100.0	1	100.0	0.0	0.0	26.363575
"AZ"	1990	"SEC STATE"		17.158287	1	58.579144	41.420856	0.0	100.0
"AZ"	1994	"SEC STATE"		-18.528912	2	56.01331	37.484398	6.502293	17.158287
"AZ"	1998	"SEC STATE"		-16.393188	2	58.196594	41.803406	0.0	-18.528912
"AZ"	2002	"SEC STATE"		-3.1606636	2	49.423416	46.262753	4.313831	-16.393188
"AZ"	2006	"SEC STATE"		-17.85059	2	57.202827	39.352238	3.4449372	-3.1606636
"AZ"	2010	"SEC STATE"		-16.423378	2	58.21169	41.78831	0.0	-17.85059
"AZ"	1946	"TREASURER"		29.182312	1	64.28265	35.10034	0.61700845	43.510162
"AZ"	1948	"TREASURER"		33.614555	1	66.34623	32.731674	0.9220966	29.182312
"AZ"	1950	"TREASURER"		26.033813	1	63.016907	36.983093	0.0	33.614555
"AZ"	1952	"TREASURER"		9.705124	1	54.852562	45.147438	0.0	26.033813
"AZ"	1954	"TREASURER"		100.0	1	100.0	0.0	0.0	9.705124
"AZ"	1956	"TREASURER"		18.023216	1	59.01161	40.98839	0.0	100.0
"AZ"	1958	"TREASURER"		25.178253	1	62.589127	37.410873	0.0	18.023216
"AZ"	1960	"TREASURER"		15.2940445	1	57.647022	42.352978	0.0	25.178253
"AZ"	1962	"TREASURER"		11.975113	1	55.987556	44.012444	0.0	15.2940445
"AZ"	1964	"TREASURER"		100.0	1	100.0	0.0	0.0	11.975113
"AZ"	1966	"TREASURER"		-5.8592453	2	52.929623	47.070377	0.0	100.0
"AZ"	1968	"TREASURER"		-21.806793	2	60.903397	39.096603	0.0	-5.8592453
"AZ"	1970	"TREASURER"		-12.046127	2	56.023064	43.976936	0.0	-21.806793
"AZ"	1974	"TREASURER"		-2.1897888	2	51.094894	48.905106	0.0	-12.046127
"AZ"	1978	"TREASURER"		-20.226833	2	57.228443	37.00161	5.769947	-2.1897888
"AZ"	1982	"TREASURER"		-2.1035156	2	51.051758	48.948242	0.0	-20.226833
"AZ"	1986	"TREASURER"		-7.6929245	2	53.846462	46.153538	0.0	-2.1035156
"AZ"	1990	"TREASURER"		-11.801201	2	55.9006	44.0994	0.0	-7.6929245
"AZ"	1994	"TREASURER"		-17.455158	2	55.40432	37.94916	6.646517	-11.801201
"AZ"	1998	"TREASURER"		-80.62409	3	80.62409	19.375912	0.0	-17.455158
"AZ"	2002	"TREASURER"		-2.464653	2	51.232327	48.767673	0.0	-80.62409
"AZ"	2006	"TREASURER"		-13.391167	2	56.695583	43.304417	0.0	-2.464653
"AZ"	2010	"TREASURER"		-10.484081	2	51.855633	41.37155	3.99115	-13.391167
"CA"	1946	"ATTY GENL"		-13.395851	2	55.03136	41.63551	3.333131	7.276081
"CA"	1950	"ATTY GENL"		6.462036	1	53.231018	46.768982	0.0	-13.395851
"CA"	1954	"ATTY GENL"		100.0	1	100.0	0.0	0.0	6.462036
"CA"	1958	"ATTY GENL"		22.740234	1	61.370117	38.629883	0.0	100.0
"CA"	1962	"ATTY GENL"		12.128563	1	56.06428	43.93572	0.0	22.740234
"CA"	1966	"ATTY GENL"		7.543106	1	53.771553	46.228447	0.0	12.128563
"CA"	1970	"ATTY GENL"		-1.3523979	2	49.28163	47.929234	2.7891374	7.543106
"CA"	1974	"ATTY GENL"		-10.035126	2	55.017563	44.982437	0.0	-1.3523979
"CA"	1978	"ATTY GENL"		-9.605904	2	53.837025	44.23112	1.9318563	-10.035126
"CA"	1982	"ATTY GENL"		11.911636	1	54.7356	42.823963	2.4404376	-9.605904
"CA"	1986	"ATTY GENL"		37.075016	1	67.60861	30.533596	1.8577899	11.911636
"CA"	1990	"ATTY GENL"		-0.42590332	2	50.21295	49.78705	0.0	37.075016
"CA"	1994	"ATTY GENL"		-15.369637	2	57.68482	42.31518	0.0	-0.42590332
"CA"	1998	"ATTY GENL"		9.469521	1	53.475	44.005478	2.5195234	-15.369637
"CA"	2002	"ATTY GENL"		11.158916	1	51.405533	40.246616	3.8908362	9.469521
"CA"	2006	"ATTY GENL"		18.174595	1	56.28614	38.111546	2.3092284	11.158916
"CA"	2010	"ATTY GENL"		0.7687073	1	46.05347	45.284763	2.6835165	18.174595
"CA"	1946	"COMPTROLL"		-91.06444	3	91.06444	8.935563	0.0	-95.39908
"CA"	1950	"COMPTROLL"		-100.0	2	100.0	0.0	0.0	-91.06444
"CA"	1954	"COMPTROLL"		-9.618347	2	54.809174	45.190826	0.0	-100.0
"CA"	1958	"COMPTROLL"		0.62120056	1	50.3106	49.6894	0.0	-9.618347
"CA"	1962	"COMPTROLL"		22.441345	1	60.150105	37.70876	2.1411333	0.62120056
"CA"	1966	"COMPTROLL"		-0.9725876	2	50.486294	49.513706	0.0	22.441345
"CA"	1970	"COMPTROLL"		-22.857483	2	60.23518	37.377697	2.3871222	-0.9725876
"CA"	1974	"COMPTROLL"		5.5081253	1	50.899345	45.39122	3.7094357	-22.857483
"CA"	1978	"COMPTROLL"		29.698303	1	64.84915	35.15085	0.0	5.5081253
"CA"	1982	"COMPTROLL"		20.37106	1	58.91092	38.53986	2.5492206	29.698303
"CA"	1986	"COMPTROLL"		7.5246506	1	52.74323	45.21858	2.0381935	20.37106
"CA"	1990	"COMPTROLL"		21.196228	1	60.598114	39.401886	0.0	7.5246506
"CA"	1994	"COMPTROLL"		2.399475	1	51.199738	48.800262	0.0	21.196228
"CA"	1998	"COMPTROLL"		28.956043	1	63.51797	34.561928	1.9201021	2.399475
"CA"	2002	"COMPTROLL"		0.49360657	1	45.438423	44.944817	5.7549806	28.956043
"CA"	2006	"COMPTROLL"		10.425751	1	50.619404	40.193653	3.1102197	0.49360657
"CA"	2010	"COMPTROLL"		19.030708	1	55.12862	36.09791	3.027378	10.425751
"CA"	1946	"G"		-91.7957	3	91.7957	7.0701976	0.0	-15.317173
"CA"	1950	"G"		-29.715855	2	64.857925	35.14207	0.0	-91.7957
"CA"	1954	"G"		-13.67659	2	56.838295	43.161705	0.0	-29.715855
"CA"	1958	"G"		19.5881	1	59.76507	40.17697	0.043794937	-13.67659
"CA"	1962	"G"		5.0752487	1	51.94161	46.86636	1.1920317	19.5881
"CA"	1966	"G"		-15.306923	2	57.65346	42.34654	0.0	5.0752487
"CA"	1970	"G"		-7.696644	2	52.836037	45.139393	1.0131071	-15.306923
"CA"	1974	"G"		2.862091	1	50.158733	47.296642	1.3433064	-7.696644
"CA"	1978	"G"		19.537994	1	56.041885	36.50389	5.460845	2.862091
"CA"	1982	"G"		-1.1851311	2	49.274364	48.089233	1.029362	19.537994
"CA"	1986	"G"		-23.173111	2	60.544235	37.371124	0.7070344	-1.1851311
"CA"	1990	"G"		-3.4640732	2	49.25042	45.786346	1.8914614	-23.173111
"CA"	1994	"G"		-15.187805	2	57.593903	42.406097	0.0	-3.4640732
"CA"	1998	"G"		20.333778	1	60.16689	39.83311	0.0	-15.187805
"CA"	2002	"G"		5.040695	1	47.393097	42.3524	5.1991568	20.333778
"CA"	2003	"G"		-100.0	2	100.0	0.0	0.0	
"CA"	2006	"G"		-16.976807	2	55.883514	38.906708	2.3734746	-100.0
"CA"	2010	"G"		12.885399	1	53.771618	40.88622	1.6474981	-16.976807
"CA"	1990	"INSURANCE"		15.892014	1	57.946007	42.053993	0.0	
"CA"	1994	"INSURANCE"		-5.905464	2	52.952732	47.047268	0.0	15.892014
"CA"	1998	"INSURANCE"		-6.3318634	2	52.06199	45.730125	2.207887	-5.905464
"CA"	2002	"INSURANCE"		4.99778	1	46.545795	41.548016	3.8355079	-6.3318634
"CA"	2006	"INSURANCE"		-12.359238	2	50.831844	38.472607	3.670998	4.99778
"CA"	2010	"INSURANCE"		12.997913	1	50.5728	37.574886	3.9550233	-12.359238
"CA"	1946	"LT GOV"		-12.779861	2	56.38993	43.61007	0.0	-0.5951233
"CA"	1950	"LT GOV"		-100.0	2	100.0	0.0	0.0	-12.779861
"CA"	1954	"LT GOV"		-10.68071	2	55.340355	44.659645	0.0	-100.0
"CA"	1958	"LT GOV"		1.7476196	1	50.87381	49.12619	0.0	-10.68071
"CA"	1962	"LT GOV"		2.845871	1	51.422935	48.577065	0.0	1.7476196
"CA"	1966	"LT GOV"		-19.583992	2	59.791996	40.208004	0.0	2.845871
"CA"	1970	"LT GOV"		-12.645283	2	55.506145	42.860863	1.632995	-19.583992
"CA"	1974	"LT GOV"		2.9393044	1	50.478924	47.53962	1.981457	-12.645283
"CA"	1978	"LT GOV"		-8.807594	2	54.403797	45.596203	0.0	2.9393044
"CA"	1982	"LT GOV"		8.274673	1	53.41144	45.13677	1.45179	-8.807594
"CA"	1986	"LT GOV"		11.684513	1	55.114788	43.430275	1.4549366	8.274673
"CA"	1990	"LT GOV"		9.741081	1	54.87054	45.12946	0.0	11.684513
"CA"	1994	"LT GOV"		13.096832	1	56.548416	43.451584	0.0	9.741081
"CA"	1998	"LT GOV"		14.669216	1	55.724762	41.055546	3.219692	13.096832
"CA"	2002	"LT GOV"		7.8841324	1	49.509327	41.625195	4.122737	14.669216
"CA"	2006	"LT GOV"		4.0300064	1	49.12068	45.090675	2.8034046	7.8841324
"CA"	2010	"LT GOV"		11.217312	1	50.291676	39.074364	5.876395	4.0300064
"CA"	1946	"S"	1	-62.664013	2	79.65719	16.993176	3.3496354	
"CA"	1946	"S"	1	-9.890629	2	54.136284	44.245655	1.6180607	-62.664013
"CA"	1952	"S"	1	-87.78622	3	87.78622	11.953409	0.0	-9.890629
"CA"	1958	"S"	1	14.09248	1	57.03755	42.945072	0.017378015	-87.78622
"CA"	1964	"S"	1	-3.0771103	2	51.538555	48.461445	0.0	14.09248
"CA"	1970	"S"	1	9.533672	1	53.858185	44.324512	0.9434615	-3.0771103
"CA"	1976	"S"	1	-3.2936592	2	50.17182	46.878162	1.3969387	9.533672
"CA"	1982	"S"	1	-6.759342	2	51.53534	44.775997	1.3800614	-3.2936592
"CA"	1988	"S"	1	-8.786903	2	52.78785	44.000946	1.7098496	-6.759342
"CA"	1992	"S"	1	17.167423	1	57.092922	39.9255	2.981581	
"CA"	1994	"S"	1	2.01363	1	49.421387	47.407757	3.1708589	17.167423
"CA"	2000	"S"	1	19.255875	1	55.842815	36.58694	3.0764313	2.01363
"CA"	2006	"S"	1	24.415932	1	59.431454	35.015522	1.7218921	19.255875
"CA"	1950	"S"	3	-18.474068	2	59.237034	40.762966	0.0	4.5874557
