intrnrefn	govt	dim1	ministry	censor	nocomm	exposure	logno_articles_new	totalchanges_wyes_new	country	netherlands	germany	coalparties	minority	medianpos	billpos	minmeddist	dimension3	dimension4	dimension7	dimension8	ms_govno	medingov	intrnrefg	intrnrefd	intrnreff	intrnrefi	coalcompromise	MDgov	MDnonpvtopp_com	MDpvtopp_com	nonmedianminister	minnonmeddist_nonmedmin
	243.0	1	18	0	1.0	7.0	0.6931472	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		146			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	242.0	1	6	0	1.0	114.0	2.0794415	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		20			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	243.0	1	19	0	1.0	50.0	3.1354942	6	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	24.0	1.0		60			15.808113	4.0281134	3.4058304	10.321165	0.0	0.0
	242.0	1	18	0	1.0	42.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	24.0	1.0		116			15.808113	0.1918869	7.6258307	14.541165	1.0	4.336074
	250.0	1	12	1	1.0	117.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	25.0	1.0		162			15.687295	0.31270504	7.598486	14.21302	1.0	4.398161
	250.0	3	1	1	1.0	82.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	25.0	1.0		216			16.024336	0.024335861	8.59431	14.3683405	1.0	5.5645075
	250.0	1	6	0	1.0	50.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	25.0	1.0		51			15.687295	0.31270504	7.598486	14.21302	1.0	4.398161
	250.0	1	18		1.0	29.0	0.6931472		"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	25.0	1.0		2301			15.687295	1.7127047	8.998486	15.61302	1.0	5.357546
	250.0	8	18	1	1.0	160.0	2.0794415	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	9.56	12.88	3.3199997	0.0	0.0	0.0	1.0	25.0	0.0		107			12.893577	0.013576508	8.192728	10.855238	1.0	3.6274366
	250.0	1	1	0	1.0	9.0	1.0986123	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	25.0	1.0		125			15.687295	0.31270504	7.598486	14.21302	1.0	4.398161
	250.0	1	1	0	1.0	47.0	2.4849067	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	25.0	1.0		160			15.687295	0.31270504	7.598486	14.21302	1.0	4.398161
	250.0	1	18	1	1.0	48.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	25.0	1.0		241			15.687295	1.7127047	8.998486	15.61302	1.0	5.357546
	250.0	3	1	0	1.0	1.0	1.609438	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	16.0	3.5699997	1.0	0.0	0.0	0.0	25.0	1.0		31			16.024336	0.024335861	8.59431	14.3683405	1.0	5.5645075
	250.0	1	18	1	1.0	48.0	2.0794415	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	25.0	1.0		242			15.687295	1.7127047	8.998486	15.61302	1.0	5.357546
	250.0	1	18	0	1.0	50.0	0.6931472	2	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	25.0	1.0		23			15.687295	1.7127047	8.998486	15.61302	1.0	5.357546
	250.0	1	18	1	1.0	34.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	25.0	1.0		251			15.687295	1.7127047	8.998486	15.61302	1.0	5.357546
	250.0	1	19	0	1.0	62.0	1.0986123	16	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	11.78	0.0	0.0	0.0	0.0	0.0	25.0	1.0		175			15.687295	3.9072952	3.3784857	9.99302	0.0	0.0
	250.0	1	18		1.0	50.0	0.6931472		"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	25.0	1.0		2302			15.687295	1.7127047	8.998486	15.61302	1.0	5.357546
	250.0	1	18	0	1.0	50.0	3.0445225	4	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	25.0	1.0		116			15.687295	1.7127047	8.998486	15.61302	1.0	5.357546
	250.0	1	22	0	1.0	71.0	3.295837	9	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	25.0	1.0		137			15.687295	1.7127047	8.998486	15.61302	1.0	5.357546
	250.0	3	18	0	1.0	72.0	2.3978953	3	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	12.43	17.75	5.3199997	1.0	0.0	0.0	0.0	25.0	1.0		6			16.024336	1.7256641	10.34431	16.11834	1.0	6.687516
	250.0	8	16	1	1.0	127.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	9.56	9.38	0.1800003	0.0	0.0	0.0	1.0	25.0	0.0		172			12.893577	3.5135765	4.692728	7.3552384	1.0	0.30727005
	250.0	1	10	1	1.0	152.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	25.0	1.0		130			15.687295	1.7127047	8.998486	15.61302	1.0	5.357546
	250.0	1	3	0	1.0	36.0	1.9459101	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	12.7	0.9200001	0.0	0.0	0.0	0.0	25.0	1.0		60			15.687295	2.9872952	4.2984858	10.91302	1.0	0.06759548
	250.0	1	18	0	1.0	29.0	0.6931472	1	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	25.0	1.0		24			15.687295	1.7127047	8.998486	15.61302	1.0	5.357546
	250.0	1	18	0	1.0	9.0	3.4339871	12	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	25.0	1.0		118			15.687295	1.7127047	8.998486	15.61302	1.0	5.357546
	250.0	1	18	0	1.0	29.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib CD CPP"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	25.0	1.0		25			15.687295	1.7127047	8.998486	15.61302	1.0	5.357546
	260.0	1	18	0	1.0	9.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		90			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	18	0	1.0	15.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		21			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	19	0	1.0	167.0	2.1972246	3	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	26.0	1.0		61			16.047506	3.5475063	4.0033894	10.704229	0.0	0.0
	260.0	1	18	0	1.0	13.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		15			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	18	0	1.0	10.0	1.3862944	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		154			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	18	0	1.0	1.0	1.0986123	2	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		242			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	18	1	1.0	27.0	2.7080503	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		73			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	18	0	1.0	78.0	2.7080503	1	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		42			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	18	0	1.0	15.0	2.0794415	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		22			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	19	0	1.0	65.0	3.7612002	12	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	26.0	1.0		29			16.047506	3.5475063	4.0033894	10.704229	0.0	0.0
	260.0	1	18	0	1.0	9.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		87			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	19	0	1.0	204.0	1.7917595	7	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	26.0	1.0		62			16.047506	3.5475063	4.0033894	10.704229	0.0	0.0
	260.0	1	18	0	1.0	9.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		85			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	22	0	1.0	24.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		241			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	7	3	0	1.0	90.0	3.0445225	5	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.24	12.24	0.0	0.0	0.0	1.0	0.0	26.0	1.0		134			8.960741	3.2792587	1.414094	11.290157	0.0	0.0
	260.0	1	18	0	1.0	34.0	1.609438	3	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		235			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	18	0	1.0	212.0	2.7080503	2	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		56			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	19	0	1.0	85.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	26.0	1.0		149			16.047506	3.5475063	4.0033894	10.704229	0.0	0.0
	260.0	1	18	0	1.0	21.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		225			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	19	0	1.0	1.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	26.0	1.0		243			16.047506	3.5475063	4.0033894	10.704229	0.0	0.0
	260.0	1	18	0	1.0	30.0	1.3862944	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		228			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	8	16	0	1.0	28.0	3.0445225	3	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	9.56	6.0	3.5600004	0.0	0.0	0.0	1.0	26.0	0.0		98			11.846222	5.846222	1.7835307	4.746806	1.0	4.520293
	260.0	1	20	1	1.0	333.0	1.7917595	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		80			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	14	0	1.0	127.0	2.3025851	1	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	26.0	1.0		178			16.047506	3.5475063	4.0033894	10.704229	0.0	0.0
	260.0	8	16	0	1.0	28.0	2.1972246	3	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	9.56	6.0	3.5600004	0.0	0.0	0.0	1.0	26.0	0.0		99			11.846222	5.846222	1.7835307	4.746806	1.0	4.520293
	260.0	1	18	0	1.0	22.0	3.0445225	2	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		88			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	1	1	1.0	353.0	2.8903718	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	16.0	3.5	0.0	0.0	0.0	0.0	26.0	1.0		57			16.047506	0.047506332	7.5033894	14.204229	1.0	3.5337296
	260.0	1	20	0	1.0	107.0	1.3862944	1	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		196			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	18	1	1.0	71.0	4.5108595	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		3			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	8	16	0	1.0	133.0	2.3025851	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	9.56	6.0	3.5600004	0.0	0.0	0.0	1.0	26.0	0.0		93			11.846222	5.846222	1.7835307	4.746806	1.0	4.520293
	260.0	1	18	0	1.0	20.0	2.5649493	2	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		115			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	20	0	1.0	30.0	1.0986123	1	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		234			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	7	10	0	1.0	120.0	1.7917595	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.24	6.38	5.8599997	0.0	0.0	1.0	0.0	26.0	1.0		105			8.960741	2.580741	4.4459057	5.4301577	1.0	4.03308
	260.0	1	18	0	1.0	9.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		83			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	8	18	0	1.0	104.0	1.9459101	2	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	9.56	12.88	3.3199997	0.0	0.0	0.0	1.0	26.0	0.0		135			11.846222	1.0337782	5.0964694	11.626806	1.0	3.3638754
	260.0	1	18	0	1.0	9.0	3.0910425	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		86			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	6	0	1.0	21.0	4.59512	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	16.0	3.5	0.0	0.0	0.0	0.0	26.0	1.0		224			16.047506	0.047506332	7.5033894	14.204229	1.0	3.5337296
	260.0	3	21	0	1.0	29.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	13.25	16.0	2.75	1.0	0.0	0.0	0.0	26.0	1.0		229			16.289778	0.28977776	8.278633	14.225932	1.0	4.466936
	260.0	3	6	0	1.0	63.0	2.0794415	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	13.25	16.0	2.75	1.0	0.0	0.0	0.0	26.0	1.0		178			16.289778	0.28977776	8.278633	14.225932	1.0	4.466936
	260.0	1	19	1	1.0	27.0	1.7917595	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	26.0	1.0		92			16.047506	3.5475063	4.0033894	10.704229	0.0	0.0
	260.0	1	6	0	1.0	21.0	1.7917595	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	16.0	3.5	0.0	0.0	0.0	0.0	26.0	1.0		223			16.047506	0.047506332	7.5033894	14.204229	1.0	3.5337296
	260.0	8	4	0	1.0	173.0	3.1780539	1	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	9.56	6.0	3.5600004	0.0	0.0	0.0	1.0	26.0	0.0		71			11.846222	5.846222	1.7835307	4.746806	1.0	4.520293
	260.0	1	3	0	1.0	156.0	1.3862944	2	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	16.0	3.5	0.0	0.0	0.0	0.0	26.0	1.0		25			16.047506	0.047506332	7.5033894	14.204229	1.0	3.5337296
	260.0	1	18	1	1.0	27.0	1.609438	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		75			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	7	10	0	1.0	111.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.24	6.38	5.8599997	0.0	0.0	1.0	0.0	26.0	1.0		146			8.960741	2.580741	4.4459057	5.4301577	1.0	4.03308
	260.0	1	1	1	1.0	27.0	3.3322046	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	16.0	3.5	0.0	0.0	0.0	0.0	26.0	1.0		84			16.047506	0.047506332	7.5033894	14.204229	1.0	3.5337296
	260.0	3	13	0	1.0	36.0	2.1972246	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	13.25	16.0	2.75	1.0	0.0	0.0	0.0	26.0	1.0		12			16.289778	0.28977776	8.278633	14.225932	1.0	4.466936
	260.0	1	19	0	1.0	62.0	1.9459101	1	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	26.0	1.0		212			16.047506	3.5475063	4.0033894	10.704229	0.0	0.0
	260.0	3	15	1	1.0	151.0	2.0794415	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	13.25	17.75	4.5	1.0	0.0	0.0	0.0	26.0	1.0		240			16.289778	1.4602222	10.028633	15.975932	1.0	6.006013
	260.0	1	19	0	1.0	9.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	26.0	1.0		95			16.047506	3.5475063	4.0033894	10.704229	0.0	0.0
	260.0	1	18	1	1.0	27.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		76			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	8	16	0	1.0	28.0	3.3322046	4	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	9.56	6.0	3.5600004	0.0	0.0	0.0	1.0	26.0	0.0		100			11.846222	5.846222	1.7835307	4.746806	1.0	4.520293
	260.0	3	13	0	1.0	36.0	2.6390574	4	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	13.25	16.0	2.75	1.0	0.0	0.0	0.0	26.0	1.0		11			16.289778	0.28977776	8.278633	14.225932	1.0	4.466936
	260.0	1	19	0	1.0	153.0	1.0986123	2	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	26.0	1.0		54			16.047506	3.5475063	4.0033894	10.704229	0.0	0.0
	260.0	3	1	0	1.0	44.0	2.8332133	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	13.25	16.0	2.75	1.0	0.0	0.0	0.0	26.0	1.0		48			16.289778	0.28977776	8.278633	14.225932	1.0	4.466936
	260.0	1	18	0	1.0	43.0	1.0986123	2	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		83			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	3	0	1.0	125.0	1.7917595	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	16.0	3.5	0.0	0.0	0.0	0.0	26.0	1.0		10			16.047506	0.047506332	7.5033894	14.204229	1.0	3.5337296
	260.0	1	18	0	1.0	9.0	1.609438	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		84			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	18	0	1.0	29.0	1.3862944	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		67			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	18	0	1.0	9.0	1.3862944	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		89			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	18	0	1.0	54.0	2.8332133	1	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		18			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	1	18	1	1.0	71.0	3.5263605	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		5			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	260.0	3	15	0	1.0	23.0	1.609438	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	13.25	17.75	4.5	1.0	0.0	0.0	0.0	26.0	1.0		74			16.289778	1.4602222	10.028633	15.975932	1.0	6.006013
	260.0	1	19	0	1.0	70.0	1.609438	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	26.0	1.0		169			16.047506	3.5475063	4.0033894	10.704229	0.0	0.0
	260.0	1	12	0	1.0	20.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	16.0	3.5	0.0	0.0	0.0	0.0	26.0	1.0		9			16.047506	0.047506332	7.5033894	14.204229	1.0	3.5337296
	260.0	1	18	1	1.0	71.0	3.5553482	0	"Denmark"	0.0	0.0	"Con Lib RL"	1.0	12.5	17.4	4.8999996	0.0	0.0	0.0	0.0	26.0	1.0		4			16.047506	1.3524933	8.903389	15.604229	1.0	4.8648252
	270.0	1	18	0	1.0	106.0	3.1354942	4	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		130			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	1	0	1.0	155.0	2.3025851	6	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	27.0	0.0		20			16.707119	0.707119	7.2416573	14.656822	1.0	3.5058393
	270.0	1	18	0	1.0	49.0	3.7841897	2	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		252			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	8	16	0	1.0	51.0	2.8903718	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	9.56	13.63	4.0699997	0.0	0.0	0.0	1.0	27.0	0.0		69			13.304529	0.32547092	8.158085	10.963964	1.0	4.147085
	270.0	1	18	0	1.0	85.0	3.4011974	1	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		251			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	1	0	1.0	112.0	3.637586	38	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	27.0	0.0		30			16.707119	0.707119	7.2416573	14.656822	1.0	3.5058393
	270.0	1	1	0	1.0	15.0	1.3862944	2	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	27.0	0.0		140			16.707119	0.707119	7.2416573	14.656822	1.0	3.5058393
	270.0	3	15	0	1.0	44.0	2.3025851	1	"Denmark"	0.0	0.0	"Con Lib"	1.0	12.43	17.75	5.3199997	1.0	0.0	0.0	0.0	27.0	0.0		39			16.828949	0.921051	9.60527	16.358957	1.0	6.3047256
	270.0	1	18	0	1.0	260.0	1.3862944	1	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		16			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	19	0	1.0	15.0	1.0986123	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		197			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	18	0	1.0	121.0	3.0445225	16	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		231			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	1	1	1.0	278.0	0.6931472	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	16.0	4.2200003	0.0	0.0	0.0	0.0	27.0	0.0		21			16.707119	0.707119	7.2416573	14.656822	1.0	3.5058393
	270.0	1	18		1.0	152.0	4.4188404		"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		401			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	18	0	1.0	72.0	1.0986123	1	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		5			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	18	0	1.0	85.0	2.4849067	1	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		248			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
	270.0	1	22	0	1.0	13.0	2.7725887	0	"Denmark"	0.0	0.0	"Con Lib"	1.0	11.78	17.4	5.62	0.0	0.0	0.0	0.0	27.0	0.0		147			16.707119	0.69288063	8.641657	16.056822	1.0	5.2867937
